 14.22      4743.       45.2  4783.      4703.       45.4   44.9    1.00    1.00
 21.33      5291.       44.0  5347.      5236.       44.3   43.7    1.00    1.00
 28.44      5370.       44.0  5436.      5305.       44.3   43.6    1.00    1.00
 42.67      5736.       45.4  5805.      5668.       45.7   45.0    1.00    1.00
 56.89      6003.       48.9  6090.      5918.       49.3   48.5    1.00    1.00
 85.33      5686.       50.7  5782.      5592.       51.2   50.2    1.00    1.00
 113.8      5563.       53.1  5772.      5362.       54.1   52.0    1.00    1.00
 170.7      5123.       56.5  5328.      4925.       57.7   55.4    1.00    1.00
 227.6      4565.       58.4  4696.      4437.       59.2   57.6    1.00    1.00
 341.3      3687.       58.6  3876.      3508.       60.0   57.2    1.00    1.00
 455.1      3326.       62.6  3448.      3209.       63.7   61.6    1.00    1.00
 682.7      2353.       61.0  2605.      2125.       64.0   58.1    1.00    1.00
 910.2      2099.       69.9  2303.      1912.       72.6   67.3    1.00    1.00
 1365.      1872.       66.7  2442.      1436.       74.4   59.1    1.00    1.00
 1820.      1599.       67.9  1865.      1370.       72.3   63.5    1.00    1.00
RYX
 40
-384.0      2217.     -158.7  2293.      2143.     -157.8 -159.7    1.00    1.00
-288.0      3352.     -162.9  3473.      3235.     -161.9 -163.9    1.00    1.00
-192.0      3758.     -158.8  3858.      3662.     -158.1 -159.6    1.00    1.00
-144.0      4787.     -160.1  4864.      4711.     -159.6 -160.5    1.00    1.00
-96.00      6377.     -159.0  6500.      6256.     -158.5 -159.6    1.00    1.00
-72.00      8694.     -158.9  8907.      8486.     -158.2 -159.6    1.00    1.00
-48.00     0.1017E+05 -153.1 0.1035E+05  9998.     -152.6 -153.6    1.00    1.00
-36.00     0.1168E+05 -148.4 0.1184E+05 0.1152E+05 -148.0 -148.8    1.00    1.00
-24.00     0.1402E+05 -141.2 0.1434E+05 0.1371E+05 -140.6 -141.9    1.00    1.00
-18.00     0.1486E+05 -136.5 0.1523E+05 0.1449E+05 -135.8 -137.3    1.00    1.00
-12.00     0.1434E+05 -127.7 0.1496E+05 0.1374E+05 -126.4 -128.9    1.00    1.00
-9.000     0.1278E+05 -120.1 0.1361E+05 0.1200E+05 -118.3 -121.9    1.00    1.00
-6.000     0.1198E+05 -118.6 0.1214E+05 0.1182E+05 -118.2 -119.0    1.00    1.00
-4.500      9635.     -124.9  9753.      9518.     -124.5 -125.2    1.00    1.00
-3.000      8283.     -114.1  8427.      8142.     -113.6 -114.6    1.00    1.00
-2.250      6765.     -113.2  6873.      6659.     -112.7 -113.6    1.00    1.00
-1.500      4791.     -110.4  4863.      4720.     -110.0 -110.9    1.00    1.00
-1.125      4082.     -110.9  4141.      4024.     -110.4 -111.3    1.00    1.00
 1.333      3145.     -108.2  3193.      3097.     -107.8 -108.7    1.00    1.00
 1.778      2566.     -112.4  2806.      2346.     -109.9 -115.0    1.00    1.00
 2.667      2064.     -110.8  2111.      2018.     -110.1 -111.4    1.00    1.00
 3.556      1772.     -112.0  1788.      1757.     -111.8 -112.3    1.00    1.00
 5.333      1358.     -113.1  1374.      1342.     -112.8 -113.5    1.00    1.00
 7.111      1265.     -117.7  1282.      1249.     -117.3 -118.1    1.00    1.00
 10.67      1318.     -120.8  1334.      1302.     -120.4 -121.1    1.00    1.00
 14.22      1330.     -120.0  1343.      1318.     -119.7 -120.3    1.00    1.00
 21.33      1175.     -118.5  1193.      1158.     -118.1 -118.9    1.00    1.00
 28.44      936.9     -118.6  957.8      916.5     -118.0 -119.2    1.00    1.00
 42.67      906.7     -115.5  923.5      890.3     -115.0 -116.1    1.00    1.00
 56.89      866.5     -114.0  884.3      849.0     -113.4 -114.6    1.00    1.00
 85.33      641.4     -113.3  657.2      625.9     -112.6 -114.0    1.00    1.00
 113.8      596.7     -114.4  609.8      583.8     -113.8 -115.1    1.00    1.00
 170.7      523.6     -113.6  541.7      506.2     -112.7 -114.6    1.00    1.00
 227.6      440.9     -114.8  454.4      427.9     -113.9 -115.6    1.00    1.00
 341.3      373.2     -111.2  391.8      355.4     -109.8 -112.6    1.00    1.00
 455.1      354.6     -112.2  373.4      336.8     -110.7 -113.7    1.00    1.00
 682.7      275.2     -109.1  306.2      247.3     -106.0 -112.1    1.00    1.00
 910.2      214.8     -101.9  232.6      198.3      -99.6 -104.2    1.00    1.00
 1365.      207.5     -103.0  294.5      146.2      -92.9 -113.0    1.00    1.00
 1820.      179.1      -99.5  257.2      124.7      -89.1 -109.9    1.00    1.00
RXX
 40
-384.0      207.9       -6.7  227.4      190.1       -4.2   -9.3    1.00    1.00
-288.0      224.1        5.0  248.3      202.3        8.0    2.1    1.00    1.00
-192.0      263.5        8.9  298.3      232.8       12.4    5.3    1.00    1.00
-144.0      264.6       10.1  288.7      242.5       12.6    7.6    1.00    1.00
-96.00      412.5        5.6  457.6      371.9        8.6    2.6    1.00    1.00
-72.00      477.8      -10.9  586.1      389.5       -5.1  -16.8    1.00    1.00
-48.00      1775.       -2.4  1937.      1626.        0.1   -4.9    1.00    1.00
-36.00      2168.        3.4  2287.      2055.        4.9    1.8    1.00    1.00
-24.00      2898.       10.7  3147.      2667.       13.0    8.3    1.00    1.00
-18.00      4150.       28.0  4550.      3786.       30.7   25.4    1.00    1.00
-12.00      5084.       36.7  5986.      4318.       41.4   32.0    1.00    1.00
-9.000      6189.       41.9  7507.      5103.       47.4   36.4    1.00    1.00
-6.000      7916.       44.6  8100.      7737.       45.3   43.9    1.00    1.00
-4.500      5036.       44.8  5158.      4917.       45.5   44.1    1.00    1.00
-3.000      4337.       62.2  4476.      4203.       63.1   61.3    1.00    1.00
-2.250      3365.       66.2  3464.      3269.       67.1   65.4    1.00    1.00
-1.500      2703.       64.3  2772.      2636.       65.0   63.5    1.00    1.00
-1.125      1501.       68.4  1544.      1460.       69.2   67.6    1.00    1.00
 1.333      979.4       68.8  1014.      946.2       69.8   67.8    1.00    1.00
 1.778      2478.       65.1  2858.      2149.       69.2   61.0    1.00    1.00
 2.667      859.1       68.9  905.6      815.0       70.4   67.4    1.00    1.00
 3.556      725.0       66.4  749.2      701.5       67.3   65.5    1.00    1.00
 5.333      482.5       67.3  501.2      464.5       68.3   66.2    1.00    1.00
 7.111      471.3       63.4  488.7      454.5       64.5   62.4    1.00    1.00
 10.67      528.8       53.8  546.0      512.1       54.7   52.9    1.00    1.00
 14.22      675.3       47.9  695.8      655.3       48.8   47.0    1.00    1.00
 21.33      658.9       50.3  688.5      630.6       51.6   49.1    1.00    1.00
 28.44      497.3       50.0  527.9      468.5       51.7   48.2    1.00    1.00
 42.67      699.8       51.0  734.3      667.0       52.4   49.6    1.00    1.00
 56.89      922.3       49.8  968.1      878.7       51.2   48.4    1.00    1.00
 85.33      615.1       51.9  650.9      581.3       53.5   50.3    1.00    1.00
 113.8      715.8       49.3  764.2      670.4       51.2   47.4    1.00    1.00
 170.7      776.0       52.4  859.1      701.0       55.3   49.5    1.00    1.00
 227.6      735.3       47.8  802.3      673.8       50.3   45.3    1.00    1.00
 341.3      638.0       55.5  726.9      560.0       59.3   51.8    1.00    1.00
 455.1      708.8       59.6  778.7      645.1       62.3   56.9    1.00    1.00
 682.7      634.0       68.8  782.7      513.5       74.8   62.7    1.00    1.00
 910.2      696.3       69.7  967.4      501.2       79.1   60.3    1.00    1.00
 1365.      335.7       63.8  573.0      196.7       79.2   48.5    1.00    1.00
 1820.      261.0       81.0  421.4      161.7       94.7   67.3    1.00    1.00
RYY
 40
-384.0      352.9       78.4  389.9      319.5       81.3   75.6    1.00    1.00
-288.0      264.7       57.6  303.1      231.2       61.5   53.7    1.00    1.00
-192.0      394.8       71.4  432.4      360.6       74.0   68.8    1.00    1.00
-144.0      316.2       36.3  336.3      297.3       38.1   34.5    1.00    1.00
-96.00      589.8       27.9  624.7      556.8       29.6   26.3    1.00    1.00
-72.00      744.1       31.9  807.5      685.7       34.2   29.6    1.00    1.00
-48.00      1327.       30.1  1384.      1272.       31.3   28.9    1.00    1.00
-36.00      1354.       44.8  1399.      1310.       45.7   43.8    1.00    1.00
-24.00      1539.       57.2  1622.      1460.       58.7   55.7    1.00    1.00
-18.00      1434.       62.2  1522.      1351.       63.9   60.5    1.00    1.00
-12.00      1309.       73.8  1461.      1172.       76.9   70.6    1.00    1.00
-9.000      865.0       69.2  1060.      706.1       75.0   63.4    1.00    1.00
-6.000      765.7       80.8  780.5      751.2       81.4   80.3    1.00    1.00
-4.500      679.6       77.0  692.9      666.6       77.5   76.4    1.00    1.00
-3.000      447.3       90.0  461.4      433.5       90.9   89.1    1.00    1.00
-2.250      333.2       93.0  342.8      323.9       93.8   92.2    1.00    1.00
-1.500      204.2       96.8  211.4      197.2       97.8   95.8    1.00    1.00
-1.125      182.8       78.3  192.7      173.4       79.8   76.8    1.00    1.00
 1.333      35.88      122.6  41.86      30.75      127.1  118.2    1.00    1.00
 1.778      42.22      126.8  52.48      33.97      133.0  120.5    1.00    1.00
 2.667      22.28      156.4  25.28      19.63      160.0  152.8    1.00    1.00
 3.556      10.95     -176.4  12.06      9.936     -173.6 -179.1    1.00    1.00
 5.333      10.12     -121.1  11.18      9.172     -118.3 -123.9    1.00    1.00
 7.111      5.577     -145.6  6.357      4.892     -141.8 -149.3    1.00    1.00
 10.67     0.5031      -92.6 0.7962     0.3179      -79.5 -105.8    1.00    1.00
 14.22      2.073      -41.8  2.470      1.740      -36.8  -46.8    1.00    1.00
 21.33      3.614      -33.8  4.318      3.025      -28.7  -38.9    1.00    1.00
 28.44      1.684       -4.7  2.386      1.189        5.3  -14.7    1.00    1.00
 42.67      1.967       15.0  2.596      1.490       23.0    7.1    1.00    1.00
 56.89      4.962        5.0  6.075      4.053       10.8   -0.8    1.00    1.00
 85.33      3.623       53.0  4.853      2.705       61.4   44.7    1.00    1.00
 113.8      2.218       62.9  3.884      1.266       78.9   46.8    1.00    1.00
 170.7      1.872      115.1  3.284      1.067      131.2   99.0    1.00    1.00
 227.6      1.201      148.8  1.914     0.7542      162.1  135.4    1.00    1.00
 341.3      2.625      117.9  4.482      1.538      133.2  102.6    1.00    1.00
 455.1     0.6963      169.2  1.819     0.2666      196.7  141.7    1.00    1.00
 682.7      4.087      128.4  9.242      1.808      151.8  105.0    1.00    1.00
 910.2     0.3188      125.5 0.8812     0.1153      154.7   96.4    1.00    1.00
 1365.      3.238       69.9  86.84     0.1208      164.1  -24.3    1.00    1.00
 1820.     0.4672       89.7  131.6     0.1659E-02  251.3  -71.9    1.00    1.00
TZX
 40
-384.0     0.2161E-01 -.1590E-01 0.7404E-02    1.00
-288.0     0.2730E-01 -.3074E-01 0.7492E-02    1.00
-192.0     0.2257E-01 -.2530E-01 0.8479E-02    1.00
-144.0     0.5741E-01 -.6422E-01 0.9662E-02    1.00
-96.00     0.4621E-01 -.5079E-01 0.9794E-02    1.00
-72.00     0.9042E-01 -.5684E-01 0.1596E-01    1.00
-48.00     0.9500E-01 -.2581E-01 0.9739E-02    1.00
-36.00     0.1012     -.5508E-01 0.3468E-01    1.00
-24.00     0.1123     -.6608E-01 0.7316E-01    1.00
-18.00     0.3811E-01 -.1030     0.1303        1.00
-12.00     0.1048     -.1182E-01 0.7270E-02    1.00
-9.000     0.9738E-01 -.1971E-01 0.8532E-02    1.00
-6.000     0.1230     -.1743E-01 0.2778E-02    1.00
-4.500     0.8984E-01 -.1320E-02 0.2120E-02    1.00
-3.000     0.1038     -.6003E-02 0.2806E-02    1.00
-2.250     0.1062     0.1821E-02 0.2931E-02    1.00
-1.500     0.6098E-01 0.2397     0.8647E-02    1.00
-1.125     0.3459     0.7666E-01 0.1124E-01    1.00
 1.333     0.1897     0.1477     0.5757E-02    1.00
 1.778     -.5700E-01 0.8079E-01 0.3419E-01    1.00
 2.667     0.1102     0.1720E-01 0.1638E-01    1.00
 3.556     0.1219     0.2197E-01 0.1254E-01    1.00
 5.333     0.9371E-01 0.5580E-01 0.1009E-01    1.00
 7.111     0.8071E-01 -.3441E-01 0.1006E-01    1.00
 10.67     -.6203E-02 -.2438     0.1635E-01    1.00
 14.22     0.1371     -.1902     0.1629E-01    1.00
 21.33     0.1314     -.1643     0.2326E-01    1.00
 28.44     0.1042     -.2254     0.3838E-01    1.00
 42.67     0.1603     -.2368E-01 0.3510E-01    1.00
 56.89     0.3041     0.4401E-01 0.3734E-01    1.00
 85.33     -.1308E-01 0.3952E-01 0.4322E-01    1.00
 113.8     0.1472     -.7950E-01 0.6304E-01    1.00
 170.7     0.2357     0.2134E-01 0.6881E-01    1.00
 227.6     0.1118     -.4320E-01 0.3749E-01    1.00
 341.3     0.1536     0.2216E-01 0.5902E-01    1.00
 455.1     0.1147     0.4745E-01 0.5978E-01    1.00
 682.7     0.1569     0.9232E-01 0.1363        1.00
 910.2     -.8470E-01 -.7094E-01 0.7508E-01    1.00
 1365.     0.4528E-01 0.1580     0.2916        1.00
 1820.     0.2628     0.2287E-01 0.3619        1.00
TZY
 40
-384.0     -.5192E-01 0.8034E-01 0.8696E-02    1.00
-288.0     -.8039E-01 0.6230E-01 0.8030E-02    1.00
-192.0     -.1108     0.7358E-01 0.9566E-02    1.00
-144.0     -.1530     0.4097E-01 0.9518E-02    1.00
-96.00     -.1731     0.7061E-02 0.8952E-02    1.00
-72.00     -.1568     -.3497E-01 0.1574E-01    1.00
-48.00     -.1368     -.1004     0.8570E-02    1.00
-36.00     -.8648E-01 -.1513     0.2806E-01    1.00
-24.00     -.3855E-01 -.1186     0.5647E-01    1.00
-18.00     -.2472E-01 -.1186     0.9729E-01    1.00
-12.00     0.3838E-01 -.1128     0.5652E-02    1.00
-9.000     0.6521E-01 -.9535E-01 0.7161E-02    1.00
-6.000     0.8137E-01 -.7599E-01 0.1015E-02    1.00
-4.500     0.9945E-01 -.5732E-01 0.8944E-03    1.00
-3.000     0.1072     -.3809E-01 0.1181E-02    1.00
-2.250     0.1073     -.3017E-01 0.1165E-02    1.00
-1.500     0.1907     -.1021     0.4166E-02    1.00
-1.125     0.1384     0.1346E-01 0.8729E-02    1.00
 1.333     0.1343     -.4235E-01 0.6249E-02    1.00
 1.778     0.1569     -.8477E-02 0.1065E-01    1.00
 2.667     0.1298     -.3665E-01 0.9572E-02    1.00
 3.556     0.1487     -.2689E-01 0.1114E-01    1.00
 5.333     0.1844     0.6744E-02 0.7269E-02    1.00
 7.111     0.1321     -.3881E-01 0.6532E-02    1.00
 10.67     0.1567     -.3233E-01 0.1226E-01    1.00
 14.22     0.2139     -.1526E-01 0.1210E-01    1.00
 21.33     0.1948     0.6741E-02 0.1575E-01    1.00
 28.44     0.1486     -.5957E-01 0.2576E-01    1.00
 42.67     0.9231E-01 0.8512E-01 0.2481E-01    1.00
 56.89     0.1504     0.2068     0.2808E-01    1.00
 85.33     -.2350E-01 0.5464E-01 0.3892E-01    1.00
 113.8     -.1063     -.2121E-01 0.9873E-01    1.00
 170.7     0.3759E-01 0.2649E-01 0.6830E-01    1.00
 227.6     0.5260E-01 -.1764E-01 0.3031E-01    1.00
 341.3     -.8112E-03 0.6076E-01 0.5439E-01    1.00
 455.1     0.6192E-02 0.6074E-01 0.4927E-01    1.00
 682.7     0.1579E-01 -.9366E-01 0.1269        1.00
 910.2     0.8110E-01 0.1587E-01 0.3691E-01    1.00
 1365.     0.4342E-01 -.6292E-01 0.3420        1.00
 1820.     0.1825     0.4334E-01 0.2881        1.00
ZXX S.I. UNITS
 40
-384.0     0.7885     -.9318E-01 0.4231E-01    1.00
-288.0     0.7111     0.6282E-01 0.4356E-01    1.00
-192.0     0.6245     0.9754E-01 0.4656E-01    1.00
-144.0     0.5400     0.9616E-01 0.2843E-01    1.00
-96.00     0.5565     0.5476E-01 0.3450E-01    1.00
-72.00     0.5117     -.9890E-01 0.6330E-01    1.00
-48.00     0.8194     -.3457E-01 0.4267E-01    1.00
-36.00     0.7836     0.4607E-01 0.2498E-01    1.00
-24.00     0.7282     0.1370     0.3646E-01    1.00
-18.00     0.6779     0.3610     0.4200E-01    1.00
-12.00     0.5566     0.4146     0.6738E-01    1.00
-9.000     0.4937     0.4428     0.7611E-01    1.00
-6.000     0.4361     0.4300     0.8348E-02    1.00
-4.500     0.3001     0.2982     0.6033E-02    1.00
-3.000     0.1495     0.2835     0.5989E-02    1.00
-2.250     0.9850E-01 0.2238     0.4223E-02    1.00
-1.500     0.7773E-01 0.1612     0.2668E-02    1.00
-1.125     0.4244E-01 0.1074     0.1915E-02    1.00
 1.333     0.2750E-01 0.7102E-01 0.1558E-02    1.00
 1.778     0.4413E-01 0.9517E-01 0.8895E-02    1.00
 2.667     0.1813E-01 0.4706E-01 0.1580E-02    1.00
 3.556     0.1606E-01 0.3677E-01 0.7843E-03    1.00
 5.333     0.1033E-01 0.2465E-01 0.6048E-03    1.00
 7.111     0.1023E-01 0.2046E-01 0.4936E-03    1.00
 10.67     0.1168E-01 0.1597E-01 0.3779E-03    1.00
 14.22     0.1298E-01 0.1436E-01 0.3455E-03    1.00
 21.33     0.9972E-02 0.1202E-01 0.4075E-03    1.00
 28.44     0.7559E-02 0.8995E-02 0.4172E-03    1.00
 42.67     0.7165E-02 0.8841E-02 0.3251E-03    1.00
 56.89     0.7307E-02 0.8638E-02 0.3260E-03    1.00
 85.33     0.4652E-02 0.5939E-02 0.2535E-03    1.00
 113.8     0.4596E-02 0.5343E-02 0.2744E-03    1.00
 170.7     0.3657E-02 0.4747E-02 0.3624E-03    1.00
 227.6     0.3390E-02 0.3744E-02 0.2620E-03    1.00
 341.3     0.2175E-02 0.3167E-02 0.2979E-03    1.00
 455.1     0.1774E-02 0.3025E-02 0.1962E-03    1.00
 682.7     0.9814E-03 0.2524E-02 0.3394E-03    1.00
 910.2     0.8530E-03 0.2305E-02 0.4805E-03    1.00
 1365.     0.6142E-03 0.1251E-02 0.4429E-03    1.00
 1820.     0.1664E-03 0.1051E-02 0.3031E-03    1.00
ZXY S.I. UNITS
 40
-384.0      5.473      1.707     0.4970E-01    1.00
-288.0      5.732      1.717     0.4668E-01    1.00
-192.0      4.889      2.358     0.5252E-01    1.00
-144.0      4.454      2.259     0.2801E-01    1.00
-96.00      3.793      2.549     0.3153E-01    1.00
-72.00      3.274      2.487     0.6244E-01    1.00
-48.00      2.365      2.092     0.3755E-01    1.00
-36.00      1.931      1.978     0.2021E-01    1.00
-24.00      1.481      1.837     0.2814E-01    1.00
-18.00      1.229      1.787     0.3136E-01    1.00
-12.00     0.8434      1.504     0.5239E-01    1.00
-9.000     0.6697      1.381     0.6388E-01    1.00
-6.000     0.5367     0.9416     0.3050E-02    1.00
-4.500     0.3972     0.7742     0.2545E-02    1.00
-3.000     0.2921     0.5931     0.2521E-02    1.00
-2.250     0.2204     0.4780     0.1679E-02    1.00
-1.500     0.1374     0.3475     0.1286E-02    1.00
-1.125     0.9843E-01 0.2806     0.1487E-02    1.00
 1.333     0.8162E-01 0.2134     0.1691E-02    1.00
 1.778     0.7230E-01 0.1514     0.2770E-02    1.00
 2.667     0.5537E-01 0.1141     0.9233E-03    1.00
 3.556     0.4947E-01 0.8919E-01 0.6965E-03    1.00
 5.333     0.4161E-01 0.6672E-01 0.4357E-03    1.00
 7.111     0.3903E-01 0.4990E-01 0.3205E-03    1.00
 10.67     0.3791E-01 0.4167E-01 0.2834E-03    1.00
 14.22     0.3616E-01 0.3640E-01 0.2566E-03    1.00
 21.33     0.3182E-01 0.3075E-01 0.2759E-03    1.00
 28.44     0.2779E-01 0.2680E-01 0.2800E-03    1.00
 42.67     0.2289E-01 0.2318E-01 0.2298E-03    1.00
 56.89     0.1898E-01 0.2175E-01 0.2452E-03    1.00
 85.33     0.1453E-01 0.1775E-01 0.2283E-03    1.00
 113.8     0.1180E-01 0.1571E-01 0.4298E-03    1.00
 170.7     0.8488E-02 0.1284E-01 0.3597E-03    1.00
 227.6     0.6594E-02 0.1072E-01 0.2119E-03    1.00
 341.3     0.4810E-02 0.7884E-02 0.2745E-03    1.00
 455.1     0.3491E-02 0.6747E-02 0.1617E-03    1.00
 682.7     0.2526E-02 0.4564E-02 0.3159E-03    1.00
 910.2     0.1465E-02 0.4007E-02 0.2362E-03    1.00
 1365.     0.1299E-02 0.3023E-02 0.5196E-03    1.00
 1820.     0.9909E-03 0.2440E-02 0.2412E-03    1.00
ZYX S.I. UNITS
 40
-384.0     -2.416     -.9398     0.5215E-01    1.00
-288.0     -2.638     -.8130     0.5829E-01    1.00
-192.0     -2.226     -.8629     0.3702E-01    1.00
-144.0     -2.193     -.7957     0.2227E-01    1.00
-96.00     -2.053     -.7871     0.2506E-01    1.00
-72.00     -2.074     -.8001     0.3203E-01    1.00
-48.00     -1.751     -.8883     0.2025E-01    1.00
-36.00     -1.552     -.9540     0.1511E-01    1.00
-24.00     -1.271     -1.020     0.2192E-01    1.00
-18.00     -1.055     -.9993     0.2149E-01    1.00
-12.00     -.7121     -.9227     0.2966E-01    1.00
-9.000     -.4784     -.8242     0.3566E-01    1.00
-6.000     -.3604     -.6616     0.5930E-02    1.00
-4.500     -.3346     -.4799     0.4240E-02    1.00
-3.000     -.1808     -.4044     0.4538E-02    1.00
-2.250     -.1365     -.3187     0.3261E-02    1.00
-1.500     -.8316E-01 -.2232     0.2109E-02    1.00
-1.125     -.6779E-01 -.1779     0.1629E-02    1.00
 1.333     -.4270E-01 -.1296     0.1232E-02    1.00
 1.778     -.4076E-01 -.9867E-01 0.5685E-02    1.00
 2.667     -.2774E-01 -.7308E-01 0.1045E-02    1.00
 3.556     -.2352E-01 -.5816E-01 0.3202E-03    1.00
 5.333     -.1760E-01 -.4123E-01 0.3156E-03    1.00
 7.111     -.1741E-01 -.3319E-01 0.2984E-03    1.00
 10.67     -.1598E-01 -.2684E-01 0.2221E-03    1.00
 14.22     -.1359E-01 -.2353E-01 0.1504E-03    1.00
 21.33     -.9959E-02 -.1833E-01 0.1808E-03    1.00
 28.44     -.7716E-02 -.1416E-01 0.2112E-03    1.00
 42.67     -.5587E-02 -.1169E-01 0.1408E-03    1.00
 56.89     -.4465E-02 -.1002E-01 0.1328E-03    1.00
 85.33     -.3053E-02 -.7073E-02 0.1117E-03    1.00
 113.8     -.2661E-02 -.5859E-02 0.8347E-04    1.00
 170.7     -.1972E-02 -.4510E-02 0.9908E-04    1.00
 227.6     -.1640E-02 -.3551E-02 0.6989E-04    1.00
 341.3     -.1063E-02 -.2739E-02 0.8503E-04    1.00
 455.1     -.9378E-03 -.2296E-02 0.7614E-04    1.00
 682.7     -.5833E-03 -.1686E-02 0.1133E-03    1.00
 910.2     -.2822E-03 -.1335E-02 0.6467E-04    1.00
 1365.     -.2458E-03 -.1068E-02 0.2282E-03    1.00
 1820.     -.1456E-03 -.8692E-03 0.1897E-03    1.00
ZYY S.I. UNITS
 40
-384.0     0.2073      1.013     0.6126E-01    1.00
-288.0     0.4159     0.6550     0.6248E-01    1.00
-192.0     0.2462     0.7334     0.4177E-01    1.00
-144.0     0.4832     0.3550     0.2194E-01    1.00
-96.00     0.5907     0.3133     0.2290E-01    1.00
-72.00     0.5521     0.3438     0.3160E-01    1.00
-48.00     0.6136     0.3555     0.1782E-01    1.00
-36.00     0.4405     0.4368     0.1223E-01    1.00
-24.00     0.2927     0.4537     0.1692E-01    1.00
-18.00     0.2107     0.3993     0.1604E-01    1.00
-12.00     0.9846E-01 0.3381     0.2306E-01    1.00
-9.000     0.8808E-01 0.2318     0.2993E-01    1.00
-6.000     0.3043E-01 0.1880     0.2166E-02    1.00
-4.500     0.3503E-01 0.1514     0.1789E-02    1.00
-3.000     -.2152E-04 0.1029     0.1910E-02    1.00
-2.250     -.4072E-02 0.7683E-01 0.1296E-02    1.00
-1.500     -.5837E-02 0.4883E-01 0.1016E-02    1.00
-1.125     0.8173E-02 0.3945E-01 0.1265E-02    1.00
 1.333     -.7861E-02 0.1227E-01 0.1337E-02    1.00
 1.778     -.8195E-02 0.1097E-01 0.1771E-02    1.00
 2.667     -.7442E-02 0.3254E-02 0.6107E-03    1.00
 3.556     -.4921E-02 -.3125E-03 0.2844E-03    1.00
 5.333     -.1999E-02 -.3315E-02 0.2274E-03    1.00
 7.111     -.2052E-02 -.1407E-02 0.1937E-03    1.00
 10.67     -.2816E-04 -.6096E-03 0.1666E-03    1.00
 14.22     0.8001E-03 -.7148E-03 0.1117E-03    1.00
 21.33     0.9607E-03 -.6438E-03 0.1224E-03    1.00
 28.44     0.6814E-03 -.5613E-04 0.1417E-03    1.00
 42.67     0.5827E-03 0.1564E-03 0.9951E-04    1.00
 56.89     0.8267E-03 0.7271E-04 0.9984E-04    1.00
 85.33     0.3481E-03 0.4627E-03 0.1006E-03    1.00
 113.8     0.1789E-03 0.3491E-03 0.1307E-03    1.00
 170.7     -.1246E-03 0.2666E-03 0.9835E-04    1.00
 227.6     -.1746E-03 0.1058E-03 0.5652E-04    1.00
 341.3     -.1154E-03 0.2178E-03 0.7837E-04    1.00
 455.1     -.1080E-03 0.2063E-04 0.6275E-04    1.00
 682.7     -.1350E-03 0.1704E-03 0.1055E-03    1.00
 910.2     -.3056E-04 0.4280E-04 0.3179E-04    1.00
 1365.     0.4701E-04 0.1285E-03 0.2676E-03    1.00
 1820.     0.2158E-06 0.4502E-04 0.1510E-03    1.00
