-9.000     0.8096E+05 -126.4 0.8413E+05 0.7792E+05 -125.3 -127.5    1.00    1.00
-6.000     0.7924E+05 -122.4 0.8367E+05 0.7504E+05 -120.8 -123.9    1.00    1.00
-4.500     0.5821E+05 -116.1 0.6343E+05 0.5342E+05 -113.6 -118.5    1.00    1.00
-3.000     0.4312E+05 -110.2 0.4891E+05 0.3801E+05 -106.6 -113.8    1.00    1.00
-2.250     0.4581E+05 -111.1 0.5102E+05 0.4114E+05 -108.0 -114.2    1.00    1.00
-1.500     0.4239E+05 -109.6 0.4864E+05 0.3695E+05 -105.7 -113.6    1.00    1.00
-1.125     0.3035E+05 -105.4 0.3529E+05 0.2611E+05 -101.1 -109.7    1.00    1.00
 1.333     0.2978E+05 -108.9 0.3088E+05 0.2872E+05 -107.9 -110.0    1.00    1.00
 1.778     0.3086E+05 -113.5 0.3147E+05 0.3026E+05 -112.9 -114.0    1.00    1.00
 2.667     0.2748E+05 -114.7 0.2796E+05 0.2702E+05 -114.3 -115.2    1.00    1.00
 3.556     0.2256E+05 -115.1 0.2308E+05 0.2205E+05 -114.5 -115.8    1.00    1.00
 5.333     0.1965E+05 -116.4 0.2020E+05 0.1911E+05 -115.6 -117.2    1.00    1.00
 7.111     0.1698E+05 -118.7 0.1732E+05 0.1665E+05 -118.2 -119.3    1.00    1.00
 10.67     0.1368E+05 -118.7 0.1392E+05 0.1344E+05 -118.2 -119.2    1.00    1.00
 14.22     0.1192E+05 -119.8 0.1203E+05 0.1182E+05 -119.5 -120.0    1.00    1.00
 21.33     0.1068E+05 -124.8 0.1080E+05 0.1057E+05 -124.5 -125.1    1.00    1.00
 28.44     0.1081E+05 -128.3 0.1094E+05 0.1069E+05 -127.9 -128.6    1.00    1.00
 42.67     0.1236E+05 -128.9 0.1250E+05 0.1221E+05 -128.6 -129.3    1.00    1.00
 56.89     0.1136E+05 -129.4 0.1150E+05 0.1123E+05 -129.1 -129.8    1.00    1.00
 85.33     0.1251E+05 -129.5 0.1274E+05 0.1229E+05 -129.0 -130.1    1.00    1.00
 113.8     0.1160E+05 -128.0 0.1194E+05 0.1127E+05 -127.2 -128.9    1.00    1.00
 170.7     0.1209E+05 -127.4 0.1249E+05 0.1170E+05 -126.5 -128.3    1.00    1.00
 227.6     0.1122E+05 -123.3 0.1157E+05 0.1087E+05 -122.4 -124.2    1.00    1.00
 341.3      9834.     -120.3 0.1037E+05  9329.     -118.8 -121.8    1.00    1.00
 455.1      8974.     -117.0  9485.      8491.     -115.4 -118.6    1.00    1.00
 682.7      7659.     -114.2  8311.      7059.     -111.8 -116.5    1.00    1.00
 910.2      7148.     -116.4  7362.      6941.     -115.6 -117.2    1.00    1.00
 1365.      6939.      -99.8  7672.      6277.      -96.9 -102.7    1.00    1.00
 1820.      2145.     -104.1  2527.      1820.      -99.4 -108.8    1.00    1.00
RXX
 40
-384.0     0.1033E+05 -145.1 0.1262E+05  8450.     -139.3 -150.8    1.00    1.00
-288.0      9263.     -150.2 0.1083E+05  7922.     -145.7 -154.7    1.00    1.00
-192.0     0.1525E+05 -153.9 0.1814E+05 0.1282E+05 -148.9 -158.8    1.00    1.00
-144.0      3403.     -169.4  4199.      2758.     -163.4 -175.4    1.00    1.00
-96.00      8026.     -179.6  9218.      6988.     -175.7 -183.6    1.00    1.00
-72.00     0.1350E+05  178.3 0.1680E+05 0.1085E+05  184.5  172.0    1.00    1.00
-48.00     0.1661E+05 -164.9 0.1973E+05 0.1398E+05 -160.0 -169.8    1.00    1.00
-36.00     0.2301E+05 -168.9 0.2634E+05 0.2011E+05 -165.1 -172.8    1.00    1.00
-24.00     0.3669E+05 -151.9 0.4106E+05 0.3278E+05 -148.7 -155.1    1.00    1.00
-18.00     0.2364E+05 -146.2 0.2677E+05 0.2088E+05 -142.7 -149.8    1.00    1.00
-12.00     0.3606E+05 -142.8 0.3983E+05 0.3264E+05 -139.9 -145.6    1.00    1.00
-9.000     0.4209E+05 -138.0 0.4543E+05 0.3900E+05 -135.8 -140.2    1.00    1.00
-6.000     0.4931E+05 -133.2 0.5432E+05 0.4476E+05 -130.4 -135.9    1.00    1.00
-4.500     0.3225E+05 -125.8 0.3686E+05 0.2822E+05 -122.0 -129.6    1.00    1.00
-3.000     0.2911E+05 -124.7 0.3580E+05 0.2368E+05 -118.7 -130.6    1.00    1.00
-2.250     0.3000E+05 -118.3 0.3585E+05 0.2511E+05 -113.2 -123.4    1.00    1.00
-1.500     0.2968E+05 -117.5 0.3632E+05 0.2425E+05 -111.7 -123.3    1.00    1.00
-1.125     0.2326E+05 -111.9 0.2850E+05 0.1898E+05 -106.1 -117.7    1.00    1.00
 1.333     0.2260E+05 -114.1 0.2385E+05 0.2141E+05 -112.6 -115.7    1.00    1.00
 1.778     0.2354E+05 -113.6 0.2421E+05 0.2289E+05 -112.8 -114.4    1.00    1.00
 2.667     0.2087E+05 -113.9 0.2138E+05 0.2038E+05 -113.2 -114.6    1.00    1.00
 3.556     0.1664E+05 -112.7 0.1718E+05 0.1611E+05 -111.8 -113.6    1.00    1.00
 5.333     0.1436E+05 -112.3 0.1491E+05 0.1384E+05 -111.3 -113.4    1.00    1.00
 7.111     0.1195E+05 -112.8 0.1227E+05 0.1165E+05 -112.0 -113.5    1.00    1.00
 10.67      8869.     -111.3  9092.      8653.     -110.6 -112.1    1.00    1.00
 14.22      7147.     -112.0  7229.      7066.     -111.7 -112.4    1.00    1.00
 21.33      5727.     -116.2  5811.      5645.     -115.8 -116.6    1.00    1.00
 28.44      5305.     -119.3  5390.      5222.     -118.9 -119.8    1.00    1.00
 42.67      5364.     -121.8  5454.      5275.     -121.3 -122.3    1.00    1.00
 56.89      4682.     -124.6  4782.      4585.     -124.0 -125.2    1.00    1.00
 85.33      5280.     -127.0  5435.      5129.     -126.2 -127.9    1.00    1.00
 113.8      4817.     -125.6  5052.      4593.     -124.2 -126.9    1.00    1.00
 170.7      5148.     -124.4  5412.      4897.     -123.0 -125.9    1.00    1.00
 227.6      4448.     -120.2  4693.      4217.     -118.7 -121.7    1.00    1.00
 341.3      3924.     -118.4  4291.      3589.     -115.8 -120.9    1.00    1.00
 455.1      3324.     -114.1  3679.      3003.     -111.2 -117.0    1.00    1.00
 682.7      3000.     -110.6  3415.      2636.     -106.9 -114.3    1.00    1.00
 910.2      2812.     -115.1  2894.      2734.     -114.3 -115.9    1.00    1.00
 1365.      3877.      -94.7  4501.      3339.      -90.4  -99.0    1.00    1.00
 1820.      367.3      -79.8  924.3      146.0      -53.4 -106.3    1.00    1.00
RYY
 40
-384.0      3139.       49.4  4252.      2318.       58.1   40.7    1.00    1.00
-288.0      2115.       37.8  2795.      1600.       45.8   29.8    1.00    1.00
-192.0      3832.       36.8  5004.      2935.       44.4   29.2    1.00    1.00
-144.0      574.8       -8.9  815.2      405.3        1.1  -18.9    1.00    1.00
-96.00      1139.        1.2  1356.      956.7        6.2   -3.8    1.00    1.00
-72.00      2311.      -10.2  2853.      1871.       -4.2  -16.3    1.00    1.00
-48.00      4156.       26.2  4954.      3487.       31.2   21.1    1.00    1.00
-36.00      6274.       19.7  7040.      5591.       23.0   16.4    1.00    1.00
-24.00      5994.       29.4  6818.      5269.       33.1   25.7    1.00    1.00
-18.00      7040.       33.2  8160.      6074.       37.4   29.0    1.00    1.00
-12.00      7428.       50.6  8511.      6482.       54.5   46.7    1.00    1.00
-9.000      6340.       50.7  7248.      5545.       54.6   46.9    1.00    1.00
-6.000      6794.       59.8  7771.      5940.       63.6   55.9    1.00    1.00
-4.500      7995.       48.5  9993.      6396.       54.9   42.1    1.00    1.00
-3.000      6261.       51.6  8188.      4787.       59.3   43.9    1.00    1.00
-2.250      4501.       70.0  6130.      3304.       78.8   61.1    1.00    1.00
-1.500      2772.       68.1  4512.      1703.       82.0   54.1    1.00    1.00
-1.125      3356.       72.6  5376.      2095.       86.1   59.1    1.00    1.00
 1.333      2580.       84.7  2918.      2281.       88.2   81.1    1.00    1.00
 1.778      2335.       81.2  2486.      2193.       83.0   79.4    1.00    1.00
 2.667      2039.       78.3  2140.      1944.       79.7   76.9    1.00    1.00
 3.556      1768.       81.9  1916.      1631.       84.2   79.6    1.00    1.00
 5.333      1285.       91.3  1477.      1117.       95.3   87.3    1.00    1.00
 7.111      831.7       91.6  930.3      743.6       94.8   88.4    1.00    1.00
 10.67      617.8       79.8  685.3      557.0       82.8   76.9    1.00    1.00
 14.22      397.7       69.9  419.2      377.2       71.4   68.4    1.00    1.00
 21.33      384.8       44.9  410.8      360.4       46.8   43.1    1.00    1.00
 28.44      401.5       34.0  426.8      377.6       35.8   32.2    1.00    1.00
 42.67      690.4       15.2  713.1      668.4       16.1   14.2    1.00    1.00
 56.89      1019.       21.2  1046.      993.2       22.0   20.5    1.00    1.00
 85.33      1106.       24.1  1159.      1056.       25.4   22.8    1.00    1.00
 113.8      1554.       20.8  1659.      1455.       22.7   19.0    1.00    1.00
 170.7      1994.       31.7  2143.      1855.       33.7   29.6    1.00    1.00
 227.6      2117.       33.5  2301.      1948.       35.9   31.1    1.00    1.00
 341.3      2117.       39.1  2412.      1857.       42.9   35.4    1.00    1.00
 455.1      2314.       41.2  2538.      2110.       43.8   38.5    1.00    1.00
 682.7      2188.       39.3  2650.      1807.       44.8   33.8    1.00    1.00
 910.2      1283.       52.1  1368.      1203.       54.0   50.3    1.00    1.00
 1365.      2125.       57.2  2480.      1820.       61.7   52.8    1.00    1.00
 1820.      1617.       87.6  1933.      1353.       92.7   82.5    1.00    1.00
TZX
 40
-384.0     -.6024E-01 -.6682E-01 0.8600E-01    1.00
-288.0     0.9152E-02 -.9724E-01 0.4230E-01    1.00
-192.0     0.6864E-01 -.8546E-01 0.3410E-01    1.00
-144.0     -.1876E-01 -.3683E-01 0.7774E-02    1.00
-96.00     -.1760E-01 -.3523E-01 0.7500E-02    1.00
-72.00     -.1641E-01 -.2655E-01 0.7972E-02    1.00
-48.00     -.1248E-01 -.3613E-01 0.1027E-01    1.00
-36.00     0.3609E-02 -.4491E-01 0.1257E-01    1.00
-24.00     0.2135E-01 -.2193E-01 0.1043E-01    1.00
-18.00     0.3062E-01 -.2183E-01 0.7567E-02    1.00
-12.00     0.3055E-01 -.1139E-01 0.6683E-02    1.00
-9.000     0.2523E-01 0.4260E-02 0.1021E-02    1.00
-6.000     0.1426E-01 -.1287E-02 0.9461E-02    1.00
-4.500     0.3471E-01 -.4014E-02 0.9985E-02    1.00
-3.000     0.1676E-01 -.5322E-02 0.1498E-01    1.00
-2.250     0.1561E-01 -.4492E-02 0.1167E-01    1.00
-1.500     0.6811E-02 0.1579E-02 0.1720E-01    1.00
-1.125     0.3232E-01 -.8839E-02 0.1375E-01    1.00
 1.333     0.4490E-01 0.1760E-02 0.7586E-02    1.00
 1.778     0.3211E-01 0.6262E-01 0.6380E-02    1.00
 2.667     -.3160E-01 0.2019E-01 0.9223E-02    1.00
 3.556     0.1697E-01 -.1896E-02 0.1018E-01    1.00
 5.333     0.1361     -.5914E-01 0.2579E-01    1.00
 7.111     0.1230     -.9319E-01 0.1982E-01    1.00
 10.67     0.1691     0.4769E-01 0.2207E-01    1.00
 14.22     0.1300     0.1249     0.1241E-01    1.00
 21.33     0.8647E-01 0.8286E-01 0.1980E-01    1.00
 28.44     0.9034E-01 0.1554E-02 0.1646E-01    1.00
 42.67     0.2355     0.6770E-01 0.1470E-01    1.00
 56.89     0.1888     0.2481     0.1993E-01    1.00
 85.33     -.1571     0.2070     0.3887E-01    1.00
 113.8     -.2070     -.7174E-02 0.3372E-01    1.00
 170.7     -.2881E-01 -.4329E-01 0.4211E-01    1.00
 227.6     -.3953E-01 -.5147E-01 0.3043E-01    1.00
 341.3     0.1099E-01 -.1664E-01 0.4461E-01    1.00
 455.1     0.1614E-01 -.5156E-01 0.5714E-01    1.00
 682.7     -.5633E-01 -.8730E-01 0.1197        1.00
 910.2     0.1711     0.1260     0.7968        1.00
 1365.     0.5942E-01 0.1907     0.3580        1.00
 1820.     0.9366E-02 0.3465     0.3603        1.00
TZY
 40
-384.0     -.4813E-01 0.1048     0.9240E-01    1.00
-288.0     -.8883E-01 0.1649     0.4307E-01    1.00
-192.0     -.1238     0.1134     0.2972E-01    1.00
-144.0     -.2782     0.8239E-01 0.6405E-02    1.00
-96.00     -.2906     0.2618E-01 0.5124E-02    1.00
-72.00     -.2814     0.3816E-02 0.5456E-02    1.00
-48.00     -.2591     -.1050     0.7910E-02    1.00
-36.00     -.2202     -.1350     0.9025E-02    1.00
-24.00     -.1450     -.1495     0.7249E-02    1.00
-18.00     -.9965E-01 -.1577     0.6310E-02    1.00
-12.00     -.3836E-01 -.1310     0.5552E-02    1.00
-9.000     -.6883E-02 -.9874E-01 0.9961E-03    1.00
-6.000     0.1422E-01 -.8123E-01 0.6837E-02    1.00
-4.500     0.2530E-01 -.5839E-01 0.9613E-02    1.00
-3.000     0.2903E-01 -.4126E-01 0.1215E-01    1.00
-2.250     0.2434E-01 -.1320E-01 0.1050E-01    1.00
-1.500     0.7922E-02 -.3515E-02 0.1559E-01    1.00
-1.125     0.2025E-01 -.1810E-02 0.1431E-01    1.00
 1.333     0.8113E-02 0.8015E-02 0.7558E-02    1.00
 1.778     0.6528E-01 0.2453E-01 0.5608E-02    1.00
 2.667     0.4811E-01 0.3480E-01 0.7122E-02    1.00
 3.556     -.1537E-01 -.4669E-01 0.1013E-01    1.00
 5.333     -.4553E-01 -.1356     0.3303E-01    1.00
 7.111     -.4412E-01 -.1390     0.2488E-01    1.00
 10.67     0.3962E-02 -.7081E-01 0.2761E-01    1.00
 14.22     -.4214E-01 -.2680E-02 0.1323E-01    1.00
 21.33     0.8621E-01 0.7272E-01 0.2273E-01    1.00
 28.44     0.1016     -.2565E-01 0.1683E-01    1.00
 42.67     0.2131     0.1498E-01 0.9470E-02    1.00
 56.89     0.1597     0.9573E-01 0.1309E-01    1.00
 85.33     0.3426E-01 0.4067E-01 0.2999E-01    1.00
 113.8     -.6250E-02 -.3556E-01 0.2804E-01    1.00
 170.7     0.9934E-01 -.2338E-01 0.3804E-01    1.00
 227.6     0.8996E-01 0.3184E-01 0.3552E-01    1.00
 341.3     0.4776E-01 0.4223E-01 0.5123E-01    1.00
 455.1     0.6551E-01 0.6126E-01 0.4839E-01    1.00
 682.7     0.1685     0.8960E-01 0.1501        1.00
 910.2     -.1261     0.3149     0.7353        1.00
 1365.     -.3083     0.1214     0.3053        1.00
 1820.     -.2193     0.1667     0.3396        1.00
ZXX S.I. UNITS
 40
-384.0     -4.589     -3.202     0.6674        1.00
-288.0     -3.983     -2.279     0.4266        1.00
-192.0     -4.316     -2.118     0.4968        1.00
-144.0     -1.933     -.3619     0.2458        1.00
-96.00     -2.466     -.1566E-01 0.2031        1.00
-72.00     -2.769     0.8399E-01 0.3602        1.00
-48.00     -2.422     -.6541     0.2569        1.00
-36.00     -2.510     -.4902     0.2052        1.00
-24.00     -2.326     -1.243     0.1765        1.00
-18.00     -1.524     -1.019     0.1354        1.00
-12.00     -1.472     -1.118     0.1095        1.00
-9.000     -1.285     -1.158     0.7851E-01    1.00
-6.000     -1.046     -1.115     0.8804E-01    1.00
-4.500     -.6259     -.8685     0.8503E-01    1.00
-3.000     -.4723     -.6830     0.1021        1.00
-2.250     -.3461     -.6428     0.7725E-01    1.00
-1.500     -.2737     -.5259     0.7115E-01    1.00
-1.125     -.1695     -.4218     0.5494E-01    1.00
 1.333     -.1496     -.3339     0.1171E-01    1.00
 1.778     -.1293     -.2964     0.5406E-02    1.00
 2.667     -.1007     -.2273     0.3533E-02    1.00
 3.556     -.7423E-01 -.1773     0.3653E-02    1.00
 5.333     -.5540E-01 -.1349     0.3252E-02    1.00
 7.111     -.4461E-01 -.1062     0.1782E-02    1.00
 10.67     -.2950E-01 -.7547E-01 0.1193E-02    1.00
 14.22     -.2363E-01 -.5839E-01 0.4267E-03    1.00
 21.33     -.2031E-01 -.4132E-01 0.3956E-03    1.00
 28.44     -.1880E-01 -.3346E-01 0.3598E-03    1.00
 42.67     -.1659E-01 -.2678E-01 0.3128E-03    1.00
 56.89     -.1448E-01 -.2098E-01 0.3196E-03    1.00
 85.33     -.1331E-01 -.1765E-01 0.3805E-03    1.00
 113.8     -.1063E-01 -.1487E-01 0.5177E-03    1.00
 170.7     -.8729E-02 -.1273E-01 0.4582E-03    1.00
 227.6     -.6252E-02 -.1074E-01 0.3953E-03    1.00
 341.3     -.4531E-02 -.8382E-02 0.5056E-03    1.00
 455.1     -.3105E-02 -.6930E-02 0.4584E-03    1.00
 682.7     -.2071E-02 -.5515E-02 0.4539E-03    1.00
 910.2     -.2092E-02 -.4474E-02 0.8345E-04    1.00
 1365.     -.3889E-03 -.4719E-02 0.4205E-03    1.00
 1820.     0.2229E-03 -.1242E-02 0.6926E-03    1.00
ZXY S.I. UNITS
 40
-384.0      6.648      5.179     0.7170        1.00
-288.0      6.985      4.392     0.4343        1.00
-192.0      6.460      3.303     0.4330        1.00
-144.0      8.813      4.047     0.2025        1.00
-96.00      8.043      4.030     0.1388        1.00
-72.00      8.785      2.533     0.2465        1.00
-48.00      6.458      5.117     0.1978        1.00
-36.00      6.115      4.289     0.1473        1.00
-24.00      4.480      4.060     0.1227        1.00
-18.00      3.754      3.925     0.1129        1.00
-12.00      2.326      3.574     0.9095E-01    1.00
-9.000      1.855      2.855     0.7659E-01    1.00
-6.000      1.226      2.411     0.6362E-01    1.00
-4.500      1.106      1.937     0.8186E-01    1.00
-3.000     0.6046      1.445     0.8278E-01    1.00
-2.250     0.3905      1.204     0.6951E-01    1.00
-1.500     0.2437     0.8663     0.6450E-01    1.00
-1.125     0.1767     0.7078     0.5719E-01    1.00
 1.333     0.1191     0.5295     0.1167E-01    1.00
 1.778     0.1373     0.4249     0.4751E-02    1.00
 2.667     0.1082     0.3255     0.2728E-02    1.00
 3.556     0.8176E-01 0.2598     0.3632E-02    1.00
 5.333     0.5502E-01 0.1848     0.4165E-02    1.00
 7.111     0.4778E-01 0.1454     0.2238E-02    1.00
 10.67     0.4048E-01 0.1029     0.1492E-02    1.00
 14.22     0.3405E-01 0.8169E-01 0.4549E-03    1.00
 21.33     0.3033E-01 0.5991E-01 0.4542E-03    1.00
 28.44     0.2739E-01 0.4763E-01 0.3677E-03    1.00
 42.67     0.2531E-01 0.3691E-01 0.2015E-03    1.00
 56.89     0.2205E-01 0.3144E-01 0.2100E-03    1.00
 85.33     0.1722E-01 0.2420E-01 0.2936E-03    1.00
 113.8     0.1613E-01 0.1993E-01 0.4304E-03    1.00
 170.7     0.1292E-01 0.1688E-01 0.4139E-03    1.00
 227.6     0.1092E-01 0.1444E-01 0.4614E-03    1.00
 341.3     0.8021E-02 0.1138E-01 0.5806E-03    1.00
 455.1     0.6806E-02 0.9999E-02 0.3882E-03    1.00
 682.7     0.5177E-02 0.7550E-02 0.5693E-03    1.00
 910.2     0.3059E-02 0.6042E-02 0.7701E-04    1.00
 1365.     0.2834E-02 0.5190E-02 0.3586E-03    1.00
 1820.     0.5288E-03 0.4774E-02 0.6528E-03    1.00
ZYX S.I. UNITS
 40
-384.0     -4.745     -3.181     0.5179        1.00
-288.0     -5.321     -2.979     0.3575        1.00
-192.0     -3.495     -2.184     0.4388        1.00
-144.0     -5.857     -2.860     0.2039        1.00
-96.00     -5.398     -2.504     0.1411        1.00
-72.00     -6.030     -1.896     0.2099        1.00
-48.00     -4.111     -3.004     0.1702        1.00
-36.00     -3.824     -2.615     0.1275        1.00
-24.00     -2.937     -2.750     0.1175        1.00
-18.00     -1.976     -2.429     0.1052        1.00
-12.00     -1.484     -2.202     0.8175E-01    1.00
-9.000     -1.424     -1.930     0.5476E-01    1.00
-6.000     -1.037     -1.637     0.6272E-01    1.00
-4.500     -.6318     -1.292     0.7345E-01    1.00
-3.000     -.3495     -.9482     0.7577E-01    1.00
-2.250     -.3245     -.8418     0.5772E-01    1.00
-1.500     -.2380     -.6674     0.5790E-01    1.00
-1.125     -.1379     -.5006     0.4648E-01    1.00
 1.333     -.1361     -.3973     0.9080E-02    1.00
 1.778     -.1475     -.3395     0.4321E-02    1.00
 2.667     -.1194     -.2591     0.2879E-02    1.00
 3.556     -.9506E-01 -.2026     0.3025E-02    1.00
 5.333     -.7581E-01 -.1528     0.2832E-02    1.00
 7.111     -.6603E-01 -.1204     0.1612E-02    1.00
 10.67     -.4827E-01 -.8829E-01 0.1053E-02    1.00
 14.22     -.4038E-01 -.7063E-01 0.4378E-03    1.00
 21.33     -.3587E-01 -.5165E-01 0.4041E-03    1.00
 28.44     -.3393E-01 -.4301E-01 0.3759E-03    1.00
 42.67     -.3004E-01 -.3720E-01 0.3377E-03    1.00
 56.89     -.2523E-01 -.3067E-01 0.2797E-03    1.00
 85.33     -.2166E-01 -.2624E-01 0.3599E-03    1.00
 113.8     -.1748E-01 -.2235E-01 0.4862E-03    1.00
 170.7     -.1437E-01 -.1878E-01 0.4566E-03    1.00
 227.6     -.1083E-01 -.1649E-01 0.3641E-03    1.00
 341.3     -.7606E-02 -.1302E-01 0.4731E-03    1.00
 455.1     -.5661E-02 -.1112E-01 0.4109E-03    1.00
 682.7     -.3851E-02 -.8588E-02 0.4569E-03    1.00
 910.2     -.3502E-02 -.7053E-02 0.1381E-03    1.00
 1365.     -.1079E-02 -.6242E-02 0.3782E-03    1.00
 1820.     -.7425E-03 -.2958E-02 0.2976E-03    1.00
ZYY S.I. UNITS
 40
-384.0      2.009      2.341     0.5565        1.00
-288.0      1.732      1.345     0.3639        1.00
-192.0      1.930      1.444     0.3824        1.00
-144.0     0.7987     -.1249     0.1680        1.00
-96.00     0.9290     0.1982E-01 0.9641E-01    1.00
-72.00      1.128     -.2039     0.1437        1.00
-48.00      1.127     0.5532     0.1310        1.00
-36.00      1.257     0.4497     0.9152E-01    1.00
-24.00     0.9283     0.5235     0.8165E-01    1.00
-18.00     0.8370     0.5478     0.8777E-01    1.00
-12.00     0.5328     0.6480     0.6791E-01    1.00
-9.000     0.4248     0.5196     0.5343E-01    1.00
-6.000     0.2856     0.4902     0.4532E-01    1.00
-4.500     0.3532     0.3991     0.7071E-01    1.00
-3.000     0.2391     0.3019     0.6146E-01    1.00
-2.250     0.9675E-01 0.2657     0.5194E-01    1.00
-1.500     0.6761E-01 0.1681     0.5249E-01    1.00
-1.125     0.5155E-01 0.1648     0.4838E-01    1.00
 1.333     0.1149E-01 0.1231     0.9047E-02    1.00
 1.778     0.1555E-01 0.1006     0.3798E-02    1.00
 2.667     0.1579E-01 0.7609E-01 0.2223E-02    1.00
 3.556     0.8828E-02 0.6203E-01 0.3008E-02    1.00
 5.333     -.9736E-03 0.4360E-01 0.3627E-02    1.00
 7.111     -.8595E-03 0.3038E-01 0.2024E-02    1.00
