 28.44      514.9       48.7  527.1      503.1       49.3   48.0    1.00    1.00
 42.67      458.3       46.6  465.2      451.5       47.1   46.2    1.00    1.00
 56.89      548.1       44.3  557.4      538.9       44.8   43.8    1.00    1.00
 85.33      656.7       44.3  671.6      642.2       44.9   43.6    1.00    1.00
 113.8      632.4       52.7  652.0      613.3       53.6   51.8    1.00    1.00
 170.7      613.9       58.4  629.1      599.0       59.1   57.7    1.00    1.00
 227.6      562.1       59.2  590.4      535.1       60.6   57.8    1.00    1.00
 341.3      495.8       57.3  518.1      474.5       58.5   56.0    1.00    1.00
 455.1      505.8       58.2  533.0      480.0       59.7   56.7    1.00    1.00
 682.7      449.1       61.5  492.9      409.2       64.2   58.9    1.00    1.00
 910.2      494.1       74.8  791.1      308.7       88.3   61.4    1.00    1.00
 1365.      278.6       57.9  327.7      236.9       62.6   53.3    1.00    1.00
 1820.      348.1       56.4  1065.      113.8       88.4   24.4    1.00    1.00
RYY
 40
-384.0     0.7208        2.7  1.437     0.3616       22.5  -17.1    1.00    1.00
-288.0      1.176     -131.7  2.077     0.6657     -115.4 -148.0    1.00    1.00
-192.0      3.989     -107.5  6.370      2.498      -94.1 -121.0    1.00    1.00
-144.0      6.880      -84.7  7.579      6.246      -81.9  -87.4    1.00    1.00
-96.00      13.29      -65.9  14.70      12.01      -63.0  -68.8    1.00    1.00
-72.00      24.81      -72.4  29.14      21.12      -67.8  -77.0    1.00    1.00
-48.00      41.18      -26.4  45.23      37.48      -23.7  -29.1    1.00    1.00
-36.00      69.58      -24.0  73.84      65.57      -22.3  -25.7    1.00    1.00
-24.00      136.1       -7.1  142.7      129.8       -5.8   -8.5    1.00    1.00
-18.00      178.5        0.0  186.6      170.7        1.2   -1.3    1.00    1.00
-12.00      243.8       12.8  253.6      234.5       13.9   11.6    1.00    1.00
-9.000      258.1       19.7  269.6      247.1       21.0   18.5    1.00    1.00
-6.000      263.9       35.2  275.0      253.3       36.3   34.0    1.00    1.00
-4.500      266.4       37.0  281.7      251.9       38.6   35.4    1.00    1.00
-3.000      346.6       47.9  371.9      322.9       49.9   45.9    1.00    1.00
-2.250      254.4       51.6  269.4      240.3       53.3   50.0    1.00    1.00
-1.500      210.0       62.7  229.1      192.6       65.2   60.2    1.00    1.00
-1.125      200.4       62.5  217.7      184.4       64.8   60.1    1.00    1.00
 1.333      126.3       67.6  131.8      121.1       68.8   66.3    1.00    1.00
 1.778      109.4       69.1  114.8      104.2       70.5   67.7    1.00    1.00
 2.667      78.85       68.2  84.79      73.32       70.3   66.1    1.00    1.00
 3.556      56.60       67.9  63.32      50.59       71.1   64.7    1.00    1.00
 5.333      36.01       66.5  51.89      24.99       76.9   56.0    1.00    1.00
 7.111      34.91       71.2  40.79      29.88       75.7   66.8    1.00    1.00
 10.67      20.18       66.3  22.05      18.47       68.8   63.7    1.00    1.00
 14.22      17.45       66.9  18.33      16.62       68.3   65.5    1.00    1.00
 21.33      13.00       60.3  13.66      12.37       61.7   58.9    1.00    1.00
 28.44      10.73       47.7  11.34      10.15       49.3   46.1    1.00    1.00
 42.67      17.62       44.9  18.23      17.04       45.9   43.9    1.00    1.00
 56.89      15.84       44.5  16.30      15.39       45.3   43.7    1.00    1.00
 85.33      17.74       40.6  18.46      17.05       41.8   39.5    1.00    1.00
 113.8      20.86       39.5  21.75      20.00       40.7   38.3    1.00    1.00
 170.7      22.00       43.0  23.10      20.95       44.4   41.6    1.00    1.00
 227.6      24.87       48.5  26.64      23.22       50.4   46.5    1.00    1.00
 341.3      27.23       53.7  29.44      25.18       55.9   51.5    1.00    1.00
 455.1      16.96       48.9  18.93      15.20       52.0   45.7    1.00    1.00
 682.7      19.89       41.3  28.70      13.78       51.8   30.8    1.00    1.00
 910.2      38.20       48.4  41.53      35.13       50.8   46.0    1.00    1.00
 1365.      13.44       79.9  59.52      3.034      122.5   37.2    1.00    1.00
 1820.      8.138     -124.3  86.28     0.7675      -56.6 -191.9    1.00    1.00
TZX
 40
-384.0     0.7517E-02 -.9940E-03 0.2561E-01    1.00
-288.0     0.1667E-01 0.3640E-01 0.1671E-01    1.00
-192.0     0.2905E-02 0.4243E-01 0.3847E-01    1.00
-144.0     -.4792E-01 0.8730E-01 0.9073E-02    1.00
-96.00     -.8191E-01 0.6384E-01 0.8166E-02    1.00
-72.00     -.1003     0.5663E-01 0.7283E-02    1.00
-48.00     -.1131     0.1736E-02 0.4426E-02    1.00
-36.00     -.1053     -.1807E-01 0.3994E-02    1.00
-24.00     -.7629E-01 -.3558E-01 0.5562E-02    1.00
-18.00     -.6464E-01 -.3986E-01 0.4959E-02    1.00
-12.00     -.4707E-01 -.5185E-01 0.4526E-02    1.00
-9.000     -.3353E-01 -.4658E-01 0.3777E-02    1.00
-6.000     -.2181E-01 -.4198E-01 0.4060E-02    1.00
-4.500     -.1383E-01 -.3756E-01 0.3487E-02    1.00
-3.000     -.2856E-02 -.2825E-01 0.4965E-02    1.00
-2.250     -.5151E-02 -.3380E-01 0.5557E-02    1.00
-1.500     0.3514E-02 -.1487E-01 0.6190E-02    1.00
-1.125     0.1374E-01 -.8541E-02 0.6196E-02    1.00
 1.333     0.1901E-02 -.1763E-01 0.2500E-02    1.00
 1.778     0.9250E-02 -.2507E-01 0.4204E-02    1.00
 2.667     0.6775E-02 -.2701E-01 0.8544E-02    1.00
 3.556     0.1718E-01 -.2584E-01 0.7212E-02    1.00
 5.333     0.3441E-01 -.3414E-01 0.6097E-01    1.00
 7.111     -.7370E-02 -.5212E-01 0.3454E-01    1.00
 10.67     -.1641     -.2986     0.2833E-01    1.00
 14.22     -.2666     -.3158     0.2807E-01    1.00
 21.33     -.2199     -.2544     0.1913E-01    1.00
 28.44     -.2955     -.2343     0.2003E-01    1.00
 42.67     -.1558     -.3647     0.1100E-01    1.00
 56.89     -.1565     -.2543     0.1087E-01    1.00
 85.33     -.1811     -.1056     0.1697E-01    1.00
 113.8     -.3109     -.3577E-01 0.4146E-01    1.00
 170.7     -.3900     -.1987     0.3848E-01    1.00
 227.6     -.3093     -.2485     0.5765E-01    1.00
 341.3     -.1610     -.2843     0.7343E-01    1.00
 455.1     -.6818E-01 -.1650     0.8661E-01    1.00
 682.7     0.2191E-01 -.2223E-01 0.1105        1.00
 910.2     -.5288     -.9033E-01  3.626        1.00
 1365.     -.6313E-01 -.1094     0.2437        1.00
 1820.     -.4889     -.3915      3.796        1.00
TZY
 40
-384.0     0.9410E-02 0.6189E-01 0.1884E-01    1.00
-288.0     0.1444E-01 0.6325E-01 0.1330E-01    1.00
-192.0     -.1476E-01 0.5728E-01 0.1621E-01    1.00
-144.0     -.3971E-01 0.6214E-01 0.3552E-02    1.00
-96.00     -.6034E-01 0.4251E-01 0.2679E-02    1.00
-72.00     -.6494E-01 0.3316E-01 0.2684E-02    1.00
-48.00     -.7280E-01 -.8671E-02 0.1650E-02    1.00
-36.00     -.6467E-01 -.2350E-01 0.1583E-02    1.00
-24.00     -.4433E-01 -.4803E-01 0.2668E-02    1.00
-18.00     -.3311E-01 -.5291E-01 0.2267E-02    1.00
-12.00     -.7074E-02 -.6125E-01 0.2783E-02    1.00
-9.000     0.1061E-01 -.5912E-01 0.2845E-02    1.00
-6.000     0.3534E-01 -.5174E-01 0.3243E-02    1.00
-4.500     0.4555E-01 -.4358E-01 0.3541E-02    1.00
-3.000     0.5795E-01 -.2653E-01 0.4584E-02    1.00
-2.250     0.5273E-01 -.2058E-01 0.5417E-02    1.00
-1.500     0.4991E-01 0.1040E-02 0.5942E-02    1.00
-1.125     0.5084E-01 0.1008E-01 0.6309E-02    1.00
 1.333     0.5190E-01 0.1865E-01 0.2381E-02    1.00
 1.778     0.5194E-01 0.1638E-01 0.3854E-02    1.00
 2.667     0.4810E-01 0.2639E-01 0.6836E-02    1.00
 3.556     0.3474E-01 0.1547E-01 0.6848E-02    1.00
 5.333     0.2024E-01 -.4692E-02 0.8330E-01    1.00
 7.111     -.4922E-01 -.9648E-01 0.2922E-01    1.00
 10.67     -.2012     -.1202     0.3043E-01    1.00
 14.22     -.6675E-01 -.8761E-01 0.3664E-01    1.00
 21.33     -.1357     -.9164E-01 0.2710E-01    1.00
 28.44     -.1702     -.1086     0.2569E-01    1.00
 42.67     -.8265E-01 -.2840     0.1867E-01    1.00
 56.89     0.5678E-01 -.1687     0.1102E-01    1.00
 85.33     -.2731E-01 -.1665     0.1608E-01    1.00
 113.8     0.1169     -.1498     0.3526E-01    1.00
 170.7     0.8210E-01 -.8447E-02 0.4368E-01    1.00
 227.6     0.1211     -.1243     0.6097E-01    1.00
 341.3     0.9527E-01 -.7156E-01 0.7392E-01    1.00
 455.1     0.2885     0.8902E-01 0.1166        1.00
 682.7     0.1284     0.6772E-01 0.9755E-01    1.00
 910.2     0.4008     -.3759      2.385        1.00
 1365.     0.1197     0.8854E-01 0.2288        1.00
 1820.     0.2005     -.3753      2.771        1.00
ZXX S.I. UNITS
 40
-384.0     -.1491E-01 -.1023     0.4810E-01    1.00
-288.0     0.8281E-01 -.1832     0.4841E-01    1.00
-192.0     0.1643E-01 -.1382     0.1594        1.00
-144.0     0.2164     -.1232     0.2696E-01    1.00
-96.00     0.8643E-01 -.6703E-01 0.3678E-01    1.00
-72.00     0.1941     -.1125     0.7262E-01    1.00
-48.00     0.2368     -.9609E-01 0.4704E-01    1.00
-36.00     0.1555     -.8255E-01 0.3274E-01    1.00
-24.00     0.7465E-01 -.8102E-01 0.2525E-01    1.00
-18.00     0.1897     -.8016E-01 0.2569E-01    1.00
-12.00     0.1570     0.4803E-01 0.2046E-01    1.00
-9.000     0.1519     0.3616E-01 0.1528E-01    1.00
-6.000     0.1190     0.7508E-01 0.1236E-01    1.00
-4.500     0.1028     0.6010E-01 0.1071E-01    1.00
-3.000     0.3799E-01 0.2826E-01 0.1272E-01    1.00
-2.250     0.6614E-01 0.3769E-01 0.9589E-02    1.00
-1.500     0.4864E-01 0.3962E-01 0.9231E-02    1.00
-1.125     0.3791E-01 0.2968E-01 0.6861E-02    1.00
 1.333     0.2476E-01 0.3500E-01 0.2022E-02    1.00
 1.778     0.2328E-01 0.2736E-01 0.1785E-02    1.00
 2.667     0.2011E-01 0.2507E-01 0.2008E-02    1.00
 3.556     0.1680E-01 0.2019E-01 0.1962E-02    1.00
 5.333     0.1646E-01 0.1655E-01 0.2258E-02    1.00
 7.111     0.1684E-01 0.1552E-01 0.2485E-02    1.00
 10.67     0.1125E-01 0.1112E-01 0.4953E-03    1.00
 14.22     0.9753E-02 0.1129E-01 0.2234E-03    1.00
 21.33     0.8735E-02 0.9276E-02 0.1572E-03    1.00
 28.44     0.7896E-02 0.8978E-02 0.1654E-03    1.00
 42.67     0.6323E-02 0.6696E-02 0.8210E-04    1.00
 56.89     0.6241E-02 0.6093E-02 0.8741E-04    1.00
 85.33     0.5581E-02 0.5442E-02 0.1039E-03    1.00
 113.8     0.4015E-02 0.5269E-02 0.1205E-03    1.00
 170.7     0.2789E-02 0.4541E-02 0.7763E-04    1.00
 227.6     0.2262E-02 0.3793E-02 0.1291E-03    1.00
 341.3     0.1831E-02 0.2849E-02 0.8852E-04    1.00
 455.1     0.1561E-02 0.2518E-02 0.9225E-04    1.00
 682.7     0.1086E-02 0.2004E-02 0.1261E-03    1.00
 910.2     0.5412E-03 0.1998E-02 0.5793E-03    1.00
 1365.     0.6740E-03 0.1076E-02 0.1225E-03    1.00
 1820.     0.6797E-03 0.1024E-02 0.8167E-03    1.00
ZXY S.I. UNITS
 40
-384.0     0.9236     0.2754     0.3537E-01    1.00
-288.0      1.246     0.1808     0.3852E-01    1.00
-192.0      1.299     0.1292     0.6716E-01    1.00
-144.0      1.389     0.8824E-01 0.1055E-01    1.00
-96.00      1.353     0.1568     0.1206E-01    1.00
-72.00      1.448     -.3032E-01 0.2676E-01    1.00
-48.00      1.356     0.3674     0.1753E-01    1.00
-36.00      1.304     0.2908     0.1298E-01    1.00
-24.00      1.143     0.4287     0.1212E-01    1.00
-18.00      1.077     0.4695     0.1175E-01    1.00
-12.00     0.8842     0.5826     0.1258E-01    1.00
-9.000     0.7389     0.5537     0.1151E-01    1.00
-6.000     0.5448     0.5703     0.9872E-02    1.00
-4.500     0.4362     0.5077     0.1087E-01    1.00
-3.000     0.2217     0.3830     0.1175E-01    1.00
-2.250     0.1996     0.3536     0.9347E-02    1.00
-1.500     0.1055     0.2706     0.8862E-02    1.00
-1.125     0.6315E-01 0.2346     0.6986E-02    1.00
 1.333     0.5210E-01 0.1679     0.1926E-02    1.00
 1.778     0.4040E-01 0.1372     0.1636E-02    1.00
 2.667     0.3540E-01 0.1020     0.1607E-02    1.00
 3.556     0.2772E-01 0.8333E-01 0.1863E-02    1.00
 5.333     0.2372E-01 0.6204E-01 0.3084E-02    1.00
 7.111     0.1974E-01 0.4971E-01 0.2102E-02    1.00
 10.67     0.1484E-01 0.3754E-01 0.5320E-03    1.00
 14.22     0.1274E-01 0.3027E-01 0.2916E-03    1.00
 21.33     0.1003E-01 0.2271E-01 0.2227E-03    1.00
 28.44     0.8259E-02 0.1930E-01 0.2122E-03    1.00
 42.67     0.5671E-02 0.1409E-01 0.1394E-03    1.00
 56.89     0.5603E-02 0.1152E-01 0.8860E-04    1.00
 85.33     0.3967E-02 0.9057E-02 0.9846E-04    1.00
 113.8     0.2821E-02 0.7408E-02 0.1025E-03    1.00
 170.7     0.2054E-02 0.5512E-02 0.8812E-04    1.00
 227.6     0.1602E-02 0.4194E-02 0.1366E-03    1.00
 341.3     0.1114E-02 0.3108E-02 0.8911E-04    1.00
 455.1     0.1067E-02 0.2658E-02 0.1242E-03    1.00
 682.7     0.6494E-03 0.1877E-02 0.1112E-03    1.00
 910.2     0.3018E-03 0.1378E-02 0.3810E-03    1.00
 1365.     0.1999E-03 0.1003E-02 0.1150E-03    1.00
 1820.     0.3692E-03 0.9628E-03 0.5961E-03    1.00
ZYX S.I. UNITS
 40
-384.0     -1.112     -.3422     0.2608E-01    1.00
-288.0     -1.210     -.3974     0.2198E-01    1.00
-192.0     -1.133     -.4054     0.5135E-01    1.00
-144.0     -1.118     -.4634     0.1299E-01    1.00
-96.00     -1.007     -.5269     0.1839E-01    1.00
-72.00     -1.120     -.3731     0.3085E-01    1.00
-48.00     -.6841     -.6027     0.1873E-01    1.00
-36.00     -.6235     -.5195     0.1251E-01    1.00
-24.00     -.4277     -.5017     0.9404E-02    1.00
-18.00     -.3449     -.4559     0.9217E-02    1.00
-12.00     -.2154     -.3701     0.5769E-02    1.00
-9.000     -.1564     -.3021     0.4665E-02    1.00
-6.000     -.1022     -.2379     0.3421E-02    1.00
-4.500     -.7716E-01 -.1945     0.3182E-02    1.00
-3.000     -.2834E-01 -.1307     0.4119E-02    1.00
-2.250     -.3717E-01 -.1112     0.2342E-02    1.00
-1.500     -.1919E-01 -.7344E-01 0.2683E-02    1.00
-1.125     -.1370E-01 -.5863E-01 0.2044E-02    1.00
 1.333     -.5781E-02 -.4461E-01 0.7201E-03    1.00
 1.778     -.5661E-02 -.3816E-01 0.6926E-03    1.00
 2.667     -.1934E-02 -.2583E-01 0.8248E-03    1.00
 3.556     -.2588E-02 -.2072E-01 0.7877E-03    1.00
 5.333     -.7030E-03 -.1518E-01 0.1161E-02    1.00
 7.111     -.4389E-02 -.1211E-01 0.6804E-03    1.00
 10.67     -.2948E-02 -.8295E-02 0.1897E-03    1.00
 14.22     -.2639E-02 -.6784E-02 0.6953E-04    1.00
 21.33     -.2344E-02 -.4941E-02 0.4595E-04    1.00
 28.44     -.2113E-02 -.4201E-02 0.4456E-04    1.00
 42.67     -.1837E-02 -.2962E-02 0.2130E-04    1.00
 56.89     -.1802E-02 -.2561E-02 0.2493E-04    1.00
 85.33     -.1588E-02 -.2132E-02 0.3204E-04    1.00
 113.8     -.1280E-02 -.1976E-02 0.3538E-04    1.00
 170.7     -.8369E-03 -.1602E-02 0.2578E-04    1.00
 227.6     -.6728E-03 -.1338E-02 0.3583E-04    1.00
 341.3     -.5811E-03 -.9625E-03 0.3659E-04    1.00
 455.1     -.4656E-03 -.8751E-03 0.2625E-04    1.00
 682.7     -.3614E-03 -.7521E-03 0.1185E-03    1.00
 910.2     -.9495E-04 -.9147E-03 0.4354E-04    1.00
 1365.     -.1894E-03 -.4895E-03 0.2627E-03    1.00
 1820.     -.7244E-03 -.2469E-03 0.3614E-03    1.00
ZYY S.I. UNITS
 40
-384.0     0.4669E-01 0.2212E-02 0.1918E-01    1.00
-288.0     -.3441E-01 -.3861E-01 0.1750E-01    1.00
-192.0     -.2345E-01 -.7415E-01 0.2164E-01    1.00
-144.0     0.8243E-02 -.8806E-01 0.5086E-02    1.00
-96.00     0.4098E-01 -.9162E-01 0.6031E-02    1.00
-72.00     0.3591E-01 -.1132     0.1137E-01    1.00
-48.00     0.1119     -.5558E-01 0.6980E-02    1.00
-36.00     0.1285     -.5713E-01 0.4961E-02    1.00
-24.00     0.1594     -.1987E-01 0.4511E-02    1.00
-18.00     0.1593     -.1303E-03 0.4214E-02    1.00
-12.00     0.1482     0.3357E-01 0.3547E-02    1.00
-9.000     0.1275     0.4575E-01 0.3514E-02    1.00
-6.000     0.9141E-01 0.6440E-01 0.2732E-02    1.00
-4.500     0.7766E-01 0.5860E-01 0.3232E-02    1.00
-3.000     0.6072E-01 0.6725E-01 0.3802E-02    1.00
-2.250     0.4175E-01 0.5270E-01 0.2283E-02    1.00
-1.500     0.2285E-01 0.4433E-01 0.2575E-02    1.00
-1.125     0.1950E-01 0.3741E-01 0.2081E-02    1.00
 1.333     0.1044E-01 0.2528E-01 0.6857E-03    1.00
 1.778     0.7860E-02 0.2059E-01 0.6349E-03    1.00
 2.667     0.5679E-02 0.1418E-01 0.6599E-03    1.00
 3.556     0.4219E-02 0.1039E-01 0.7480E-03    1.00
 5.333     0.2915E-02 0.6694E-02 0.1586E-02    1.00
 7.111     0.2004E-02 0.5895E-02 0.5757E-03    1.00
 10.67     0.1554E-02 0.3539E-02 0.2038E-03    1.00
 14.22     0.1221E-02 0.2863E-02 0.9075E-04    1.00
 21.33     0.1087E-02 0.1905E-02 0.6509E-04    1.00
 28.44     0.1162E-02 0.1276E-02 0.5716E-04    1.00
 42.67     0.1279E-02 0.1274E-02 0.3617E-04    1.00
 56.89     0.1057E-02 0.1039E-02 0.2527E-04    1.00
 85.33     0.9726E-03 0.8339E-03 0.3036E-04    1.00
 113.8     0.9288E-03 0.7647E-03 0.3009E-04    1.00
 170.7     0.7373E-03 0.6886E-03 0.2926E-04    1.00
 227.6     0.6160E-03 0.6954E-03 0.3789E-04    1.00
 341.3     0.4698E-03 0.6396E-03 0.3684E-04    1.00
 455.1     0.3568E-03 0.4086E-03 0.3533E-04    1.00
 682.7     0.3603E-03 0.3166E-03 0.1046E-03    1.00
 910.2     0.3822E-03 0.4304E-03 0.2863E-04    1.00
 1365.     0.4908E-04 0.2744E-03 0.2467E-03    1.00
 1820.     -.1058E-03 -.1552E-03 0.2638E-03    1.00
