 56.89      125.4       44.6  127.9      123.0       45.1   44.0    1.00    1.00
 85.33      129.0       43.0  133.9      124.2       44.1   42.0    1.00    1.00
 113.8      173.3       44.4  179.0      167.9       45.3   43.5    1.00    1.00
 170.7      192.5       44.8  202.7      182.7       46.2   43.3    1.00    1.00
 227.6      155.1       50.1  163.2      147.4       51.5   48.6    1.00    1.00
 341.3      132.3       48.5  136.8      128.0       49.5   47.6    1.00    1.00
 455.1      145.1       50.8  156.2      134.8       53.0   48.7    1.00    1.00
 682.7      180.3       47.7  197.9      164.4       50.3   45.0    1.00    1.00
 910.2      73.30       74.6  78.26      68.66       76.5   72.8    1.00    1.00
 1365.      70.68       55.5  91.01      54.89       62.7   48.3    1.00    1.00
 1820.      56.43       66.7  81.24      39.20       77.2   56.3    1.00    1.00
RYX
 40
-384.0      2423.     -158.6  2597.      2260.     -156.6 -160.6    1.00    1.00
-288.0      4004.     -160.6  4234.      3786.     -159.0 -162.2    1.00    1.00
-192.0      5183.     -159.3  5530.      4857.     -157.4 -161.2    1.00    1.00
-144.0      7259.     -157.8  7443.      7080.     -157.1 -158.5    1.00    1.00
-96.00      8727.     -156.8  8960.      8500.     -156.0 -157.5    1.00    1.00
-72.00     0.1219E+05 -165.2 0.1278E+05 0.1163E+05 -163.8 -166.5    1.00    1.00
-48.00     0.1354E+05 -145.8 0.1399E+05 0.1311E+05 -144.8 -146.7    1.00    1.00
-36.00     0.1493E+05 -148.8 0.1530E+05 0.1456E+05 -148.1 -149.6    1.00    1.00
-24.00     0.1684E+05 -141.3 0.1728E+05 0.1641E+05 -140.6 -142.1    1.00    1.00
-18.00     0.1849E+05 -140.1 0.1899E+05 0.1799E+05 -139.3 -140.9    1.00    1.00
-12.00     0.1825E+05 -132.8 0.1880E+05 0.1772E+05 -131.9 -133.6    1.00    1.00
-9.000     0.1540E+05 -129.5 0.1576E+05 0.1505E+05 -128.8 -130.2    1.00    1.00
-6.000     0.1395E+05 -123.1 0.1441E+05 0.1350E+05 -122.1 -124.0    1.00    1.00
-4.500     0.1281E+05 -122.8 0.1337E+05 0.1228E+05 -121.5 -124.0    1.00    1.00
-3.000     0.1207E+05 -116.9 0.1252E+05 0.1164E+05 -115.9 -118.0    1.00    1.00
-2.250     0.1130E+05 -118.0 0.1170E+05 0.1091E+05 -117.0 -119.0    1.00    1.00
-1.500      9056.     -115.5  9458.      8670.     -114.2 -116.7    1.00    1.00
-1.125      7662.     -114.3  8007.      7331.     -113.0 -115.5    1.00    1.00
 1.333      6686.     -112.4  6795.      6578.     -111.9 -112.8    1.00    1.00
 1.778      6038.     -113.4  6113.      5964.     -113.1 -113.8    1.00    1.00
 2.667      5297.     -112.2  5371.      5224.     -111.8 -112.6    1.00    1.00
 3.556      4360.     -112.4  4425.      4295.     -112.0 -112.9    1.00    1.00
 5.333      3330.     -112.3  3421.      3241.     -111.5 -113.1    1.00    1.00
 7.111      2691.     -113.6  2739.      2644.     -113.1 -114.1    1.00    1.00
 10.67      2191.     -114.0  2224.      2158.     -113.5 -114.4    1.00    1.00
 14.22      1907.     -115.2  1933.      1881.     -114.8 -115.6    1.00    1.00
 21.33      1777.     -116.5  1797.      1757.     -116.2 -116.8    1.00    1.00
 28.44      1502.     -119.3  1523.      1481.     -118.9 -119.7    1.00    1.00
 42.67      1604.     -123.3  1626.      1583.     -123.0 -123.7    1.00    1.00
 56.89      1656.     -125.4  1680.      1632.     -125.0 -125.8    1.00    1.00
 85.33      1585.     -127.1  1632.      1539.     -126.3 -127.9    1.00    1.00
 113.8      1548.     -123.8  1587.      1510.     -123.1 -124.5    1.00    1.00
 170.7      1726.     -128.3  1822.      1635.     -126.8 -129.9    1.00    1.00
 227.6      1388.     -123.5  1453.      1326.     -122.2 -124.8    1.00    1.00
 341.3      1271.     -120.2  1338.      1208.     -118.8 -121.7    1.00    1.00
 455.1      1167.     -122.4  1278.      1065.     -119.8 -125.0    1.00    1.00
 682.7      995.1     -108.8  1074.      922.0     -106.6 -111.0    1.00    1.00
 910.2      551.8     -112.4  587.9      517.9     -110.6 -114.2    1.00    1.00
 1365.      475.5     -115.4  558.7      404.7     -110.8 -120.0    1.00    1.00
 1820.      543.1     -136.9  1089.      271.0     -117.0 -156.8    1.00    1.00
RXX
 40
-384.0      409.6     -164.0  473.7      354.1     -159.8 -168.1    1.00    1.00
-288.0      481.4     -161.4  546.0      424.5     -157.8 -165.0    1.00    1.00
-192.0      617.8     -166.2  739.7      516.0     -161.1 -171.4    1.00    1.00
-144.0      824.8     -161.0  854.9      795.8     -159.9 -162.0    1.00    1.00
-96.00      1062.     -162.2  1101.      1025.     -161.2 -163.3    1.00    1.00
-72.00      1398.     -171.6  1500.      1302.     -169.6 -173.6    1.00    1.00
-48.00      1777.     -151.1  1863.      1696.     -149.8 -152.5    1.00    1.00
-36.00      2063.     -154.1  2136.      1992.     -153.1 -155.1    1.00    1.00
-24.00      2464.     -147.1  2539.      2391.     -146.2 -147.9    1.00    1.00
-18.00      2738.     -145.5  2831.      2648.     -144.5 -146.4    1.00    1.00
-12.00      2878.     -137.3  2968.      2792.     -136.4 -138.1    1.00    1.00
-9.000      2350.     -131.7  2410.      2291.     -131.0 -132.5    1.00    1.00
-6.000      2500.     -129.1  2577.      2425.     -128.2 -130.0    1.00    1.00
-4.500      2363.     -127.1  2454.      2275.     -126.1 -128.2    1.00    1.00
-3.000      2085.     -122.2  2156.      2017.     -121.2 -123.2    1.00    1.00
-2.250      1962.     -122.4  2025.      1902.     -121.5 -123.2    1.00    1.00
-1.500      1671.     -119.4  1730.      1614.     -118.4 -120.4    1.00    1.00
-1.125      1517.     -118.3  1565.      1470.     -117.4 -119.2    1.00    1.00
 1.333      1261.     -116.1  1276.      1247.     -115.8 -116.5    1.00    1.00
 1.778      1136.     -115.5  1146.      1126.     -115.2 -115.7    1.00    1.00
 2.667      967.3     -113.1  978.3      956.5     -112.8 -113.4    1.00    1.00
 3.556      811.4     -113.2  820.2      802.7     -112.9 -113.5    1.00    1.00
 5.333      615.6     -112.7  628.2      603.3     -112.1 -113.3    1.00    1.00
 7.111      503.6     -113.5  510.5      496.8     -113.1 -113.9    1.00    1.00
 10.67      409.1     -113.9  414.0      404.3     -113.6 -114.3    1.00    1.00
 14.22      350.6     -114.7  354.6      346.6     -114.4 -115.1    1.00    1.00
 21.33      319.9     -115.8  323.2      316.6     -115.5 -116.1    1.00    1.00
 28.44      264.0     -118.3  267.4      260.6     -117.9 -118.7    1.00    1.00
 42.67      277.1     -122.0  280.4      273.9     -121.7 -122.4    1.00    1.00
 56.89      285.3     -125.1  288.8      281.8     -124.8 -125.5    1.00    1.00
 85.33      278.2     -126.8  285.6      271.0     -126.1 -127.6    1.00    1.00
 113.8      263.1     -124.0  269.1      257.2     -123.3 -124.6    1.00    1.00
 170.7      308.8     -129.8  325.6      292.8     -128.3 -131.4    1.00    1.00
 227.6      238.3     -123.6  249.0      228.1     -122.3 -124.8    1.00    1.00
 341.3      211.2     -122.6  218.8      203.9     -121.6 -123.7    1.00    1.00
 455.1      200.2     -118.6  212.0      189.0     -117.0 -120.2    1.00    1.00
 682.7      205.4     -107.7  219.6      192.1     -105.8 -109.6    1.00    1.00
 910.2      103.8     -113.7  117.0      92.10     -110.2 -117.1    1.00    1.00
 1365.      126.1     -117.3  159.8      99.45     -110.5 -124.1    1.00    1.00
 1820.      28.12     -113.1  73.62      10.74      -85.5 -140.6    1.00    1.00
RYY
 40
-384.0      325.0       23.9  356.7      296.1       26.6   21.2    1.00    1.00
-288.0      453.2       21.8  482.2      425.8       23.6   20.0    1.00    1.00
-192.0      520.5       23.8  558.8      484.9       25.8   21.8    1.00    1.00
-144.0      585.2       14.9  603.5      567.5       15.8   14.0    1.00    1.00
-96.00      861.1       16.3  893.4      829.9       17.4   15.3    1.00    1.00
-72.00      1339.        6.6  1418.      1264.        8.3    5.0    1.00    1.00
-48.00      1890.       23.4  1966.      1817.       24.5   22.3    1.00    1.00
-36.00      2339.       21.3  2408.      2272.       22.1   20.4    1.00    1.00
-24.00      2562.       33.8  2649.      2478.       34.7   32.8    1.00    1.00
-18.00      3159.       37.7  3267.      3054.       38.7   36.7    1.00    1.00
-12.00      2982.       46.1  3090.      2877.       47.1   45.1    1.00    1.00
-9.000      2677.       43.1  2780.      2578.       44.2   42.0    1.00    1.00
-6.000      2370.       57.0  2471.      2274.       58.1   55.8    1.00    1.00
-4.500      2288.       59.0  2402.      2179.       60.4   57.7    1.00    1.00
-3.000      2192.       58.4  2289.      2099.       59.6   57.1    1.00    1.00
-2.250      2121.       59.1  2212.      2034.       60.3   57.9    1.00    1.00
-1.500      1754.       63.8  1837.      1675.       65.1   62.4    1.00    1.00
-1.125      1756.       65.3  1848.      1669.       66.8   63.8    1.00    1.00
 1.333      1292.       69.3  1329.      1255.       70.1   68.5    1.00    1.00
 1.778      1065.       70.5  1092.      1038.       71.2   69.8    1.00    1.00
 2.667      943.0       73.7  970.1      916.7       74.5   72.9    1.00    1.00
 3.556      759.9       73.6  783.9      736.6       74.4   72.7    1.00    1.00
 5.333      581.4       74.2  630.1      536.6       76.5   71.9    1.00    1.00
 7.111      437.4       69.4  467.5      409.2       71.3   67.5    1.00    1.00
 10.67      338.6       62.8  355.1      322.9       64.2   61.5    1.00    1.00
 14.22      282.5       60.5  292.8      272.7       61.6   59.5    1.00    1.00
 21.33      225.1       48.2  235.4      215.3       49.4   46.9    1.00    1.00
 28.44      234.1       45.0  242.8      225.7       46.1   44.0    1.00    1.00
 42.67      276.6       37.8  286.5      267.1       38.8   36.8    1.00    1.00
 56.89      287.4       34.0  298.3      277.0       35.1   32.9    1.00    1.00
 85.33      317.9       32.6  338.9      298.2       34.4   30.7    1.00    1.00
 113.8      499.7       37.1  525.4      475.2       38.5   35.7    1.00    1.00
 170.7      532.9       41.0  574.6      494.3       43.2   38.9    1.00    1.00
 227.6      441.7       45.5  476.5      409.6       47.7   43.3    1.00    1.00
 341.3      435.4       43.4  464.6      408.1       45.3   41.6    1.00    1.00
 455.1      385.1       46.9  458.4      323.5       51.9   41.9    1.00    1.00
 682.7      601.6       54.1  683.2      529.8       57.7   50.4    1.00    1.00
 910.2      256.7       82.8  267.9      246.0       84.1   81.6    1.00    1.00
 1365.      239.2       64.0  286.8      199.6       69.2   58.9    1.00    1.00
 1820.      122.0       45.9  267.9      55.52       68.5   23.4    1.00    1.00
TZX
 40
-384.0     -.3351E-01 0.1514     0.5393E-01    1.00
-288.0     -.9176E-01 0.1740     0.3336E-01    1.00
-192.0     -.1333     0.1539     0.4197E-01    1.00
-144.0     -.2006     0.1327     0.3411E-02    1.00
-96.00     -.2438     0.9486E-01 0.7818E-02    1.00
-72.00     -.2481     0.6723E-01 0.6601E-02    1.00
-48.00     -.2531     -.4748E-01 0.2183E-02    1.00
-36.00     -.2289     -.8485E-01 0.2115E-02    1.00
-24.00     -.1683     -.1233     0.3328E-02    1.00
-18.00     -.1295     -.1310     0.3271E-02    1.00
-12.00     -.7210E-01 -.1301     0.7466E-02    1.00
-9.000     -.3646E-01 -.1183     0.5113E-02    1.00
-6.000     -.1122E-01 -.9146E-01 0.9200E-02    1.00
-4.500     0.1429E-01 -.9484E-01 0.1429E-01    1.00
-3.000     0.2862E-01 -.7192E-01 0.1896E-01    1.00
-2.250     0.4395E-01 -.5019E-01 0.2123E-01    1.00
-1.500     0.7084E-01 -.3919E-01 0.2127E-01    1.00
-1.125     0.6443E-01 -.1566E-01 0.2932E-01    1.00
 1.333     0.7930E-01 0.1965E-01 0.1059E-01    1.00
 1.778     0.6756E-01 0.3598E-01 0.1231E-01    1.00
 2.667     0.6435E-01 -.9344E-03 0.2373E-01    1.00
 3.556     0.5788E-01 0.1161E-01 0.9275E-02    1.00
 5.333     0.1283     -.1523E-01 0.5341E-01    1.00
 7.111     0.1382     0.5550E-03 0.2273E-01    1.00
 10.67     0.2356     -.3225E-01 0.2014E-01    1.00
 14.22     -.7118E-02 0.4657E-01 0.4656E-01    1.00
 21.33     -.1594     -.1399     0.2090E-01    1.00
 28.44     -.7050E-01 -.2129     0.2222E-01    1.00
 42.67     -.1133     -.1847     0.1906E-01    1.00
 56.89     -.5327E-02 -.3083E-01 0.1609E-01    1.00
 85.33     -.4450E-01 -.2491E-01 0.2604E-01    1.00
 113.8     -.1867     -.2595E-01 0.2524E-01    1.00
 170.7     -.1342     0.4484E-01 0.1764E-01    1.00
 227.6     0.2265E-01 -.1128     0.5126E-01    1.00
 341.3     0.9559E-01 -.1034     0.1847        1.00
 455.1     0.1377     -.2329E-01 0.1203        1.00
 682.7     0.2683E-01 0.4332E-01 0.1265        1.00
 910.2     -.3538     0.1824     0.5527        1.00
 1365.     0.1405     -.1616     0.1462        1.00
 1820.     -.2748E-01 0.3742     0.3905        1.00
TZY
 40
-384.0     0.2354     0.1563     0.2649E-01    1.00
-288.0     0.2846     0.1159     0.1248E-01    1.00
-192.0     0.2459     0.8541E-01 0.1454E-01    1.00
-144.0     0.2586     0.9495E-01 0.1192E-02    1.00
-96.00     0.2194     0.7817E-01 0.3426E-02    1.00
-72.00     0.2006     0.5337E-01 0.2671E-02    1.00
-48.00     0.1889     0.3741E-01 0.9836E-03    1.00
-36.00     0.1939     0.2173E-01 0.9837E-03    1.00
-24.00     0.1955     0.2151E-01 0.1681E-02    1.00
-18.00     0.2021     0.2124E-01 0.1680E-02    1.00
-12.00     0.1996     0.3168E-01 0.3631E-02    1.00
-9.000     0.1913     0.2910E-01 0.3448E-02    1.00
-6.000     0.1809     0.4186E-01 0.4779E-02    1.00
-4.500     0.1789     0.4893E-01 0.6948E-02    1.00
-3.000     0.1561     0.4841E-01 0.9571E-02    1.00
-2.250     0.1427     0.4356E-01 0.1109E-01    1.00
-1.500     0.1245     0.4429E-01 0.9932E-02    1.00
-1.125     0.1099     0.4604E-01 0.1621E-01    1.00
 1.333     0.9831E-01 0.3485E-01 0.8126E-02    1.00
 1.778     0.1009     0.3612E-01 0.1065E-01    1.00
 2.667     0.9147E-01 0.8657E-02 0.2045E-01    1.00
 3.556     0.9022E-01 0.2906E-01 0.8080E-02    1.00
 5.333     0.1153     -.3456E-01 0.6616E-01    1.00
 7.111     0.1291     0.4880E-02 0.3488E-01    1.00
 10.67     0.1708E-01 0.3746E-01 0.2476E-01    1.00
 14.22     0.8080E-01 0.3786E-01 0.4618E-01    1.00
 21.33     -.1091     0.7967E-01 0.2944E-01    1.00
 28.44     -.7728E-01 -.1130     0.2330E-01    1.00
 42.67     0.8359E-01 -.8690E-01 0.2078E-01    1.00
 56.89     0.1579     -.1449E-01 0.1705E-01    1.00
 85.33     0.1286     0.2464E-02 0.2538E-01    1.00
 113.8     0.1523     -.3776E-01 0.2881E-01    1.00
 170.7     0.1162     0.3995E-01 0.1362E-01    1.00
 227.6     0.1990     0.9716E-01 0.4787E-01    1.00
 341.3     0.1866     0.8243E-01 0.1371        1.00
 455.1     0.1061     0.1035     0.1317        1.00
 682.7     -.2310E-01 0.6165E-01 0.1639        1.00
 910.2     0.3683     -.1898     0.2538        1.00
 1365.     0.1518     0.3862E-01 0.1167        1.00
 1820.     -.7328E-01 -.1077E-03 0.2094        1.00
ZXX S.I. UNITS
 40
-384.0     -1.071     -.3077     0.9639E-01    1.00
-288.0     -.9916     -.3338     0.7829E-01    1.00
-192.0     -.9399     -.2305     0.1037        1.00
-144.0     -.9154     -.3160     0.2062E-01    1.00
-96.00     -.8546     -.2738     0.1893E-01    1.00
-72.00     -.8818     -.1299     0.3749E-01    1.00
-48.00     -.7186     -.3965     0.2289E-01    1.00
-36.00     -.6888     -.3346     0.1590E-01    1.00
-24.00     -.5735     -.3714     0.1225E-01    1.00
-18.00     -.5139     -.3537     0.1243E-01    1.00
-12.00     -.3836     -.3544     0.9525E-02    1.00
-9.000     -.2720     -.3049     0.6182E-02    1.00
-6.000     -.2170     -.2670     0.6221E-02    1.00
-4.500     -.1750     -.2310     0.6540E-02    1.00
-3.000     -.1184     -.1881     0.4416E-02    1.00
-2.250     -.9991E-01 -.1577     0.3470E-02    1.00
-1.500     -.6910E-01 -.1225     0.2895E-02    1.00
-1.125     -.5503E-01 -.1022     0.2150E-02    1.00
 1.333     -.3807E-01 -.7759E-01 0.5818E-03    1.00
 1.778     -.3054E-01 -.6413E-01 0.3674E-03    1.00
 2.667     -.2099E-01 -.4923E-01 0.3586E-03    1.00
 3.556     -.1675E-01 -.3900E-01 0.2721E-03    1.00
 5.333     -.1166E-01 -.2785E-01 0.3627E-03    1.00
 7.111     -.9431E-02 -.2168E-01 0.1912E-03    1.00
 10.67     -.7060E-02 -.1591E-01 0.1222E-03    1.00
 14.22     -.5839E-02 -.1267E-01 0.9495E-04    1.00
 21.33     -.4729E-02 -.9799E-02 0.6645E-04    1.00
 28.44     -.4056E-02 -.7538E-02 0.6604E-04    1.00
 42.67     -.3797E-02 -.6071E-02 0.4958E-04    1.00
 56.89     -.3619E-02 -.5148E-02 0.4573E-04    1.00
 85.33     -.3041E-02 -.4061E-02 0.7909E-04    1.00
 113.8     -.2388E-02 -.3543E-02 0.5752E-04    1.00
 170.7     -.2421E-02 -.2902E-02 0.1193E-03    1.00
 227.6     -.1589E-02 -.2396E-02 0.7499E-04    1.00
 341.3     -.1192E-02 -.1861E-02 0.4641E-04    1.00
 455.1     -.8921E-03 -.1636E-02 0.6374E-04    1.00
 682.7     -.4681E-03 -.1468E-02 0.6141E-04    1.00
 910.2     -.3809E-03 -.8692E-03 0.6763E-04    1.00
 1365.     -.3914E-03 -.7589E-03 0.1204E-03    1.00
 1820.     -.1368E-03 -.3213E-03 0.1999E-03    1.00
ZXY S.I. UNITS
 40
-384.0      1.049     0.7315     0.4734E-01    1.00
-288.0     0.9639     0.6692     0.2929E-01    1.00
-192.0     0.9097     0.5190     0.3592E-01    1.00
-144.0     0.8776     0.4267     0.7205E-02    1.00
-96.00     0.8090     0.4061     0.8294E-02    1.00
-72.00     0.8758     0.2758     0.1517E-01    1.00
-48.00     0.6541     0.4588     0.1032E-01    1.00
-36.00     0.6244     0.3901     0.7397E-02    1.00
-24.00     0.4650     0.4049     0.6187E-02    1.00
-18.00     0.4069     0.3851     0.6383E-02    1.00
-12.00     0.2829     0.3436     0.4632E-02    1.00
-9.000     0.2308     0.2725     0.4168E-02    1.00
-6.000     0.1405     0.2339     0.3231E-02    1.00
-4.500     0.1113     0.1990     0.3179E-02    1.00
-3.000     0.8347E-01 0.1549     0.2229E-02    1.00
-2.250     0.6854E-01 0.1317     0.1813E-02    1.00
-1.500     0.4169E-01 0.9908E-01 0.1352E-02    1.00
-1.125     0.3512E-01 0.8240E-01 0.1189E-02    1.00
 1.333     0.2153E-01 0.6030E-01 0.4463E-03    1.00
 1.778     0.1646E-01 0.4764E-01 0.3180E-03    1.00
 2.667     0.1123E-01 0.3575E-01 0.3091E-03    1.00
 3.556     0.9133E-02 0.2800E-01 0.2370E-03    1.00
 5.333     0.6528E-02 0.1989E-01 0.4493E-03    1.00
 7.111     0.5845E-02 0.1489E-01 0.2934E-03    1.00
 10.67     0.4927E-02 0.1069E-01 0.1503E-03    1.00
 14.22     0.4250E-02 0.8304E-02 0.9418E-04    1.00
 21.33     0.3883E-02 0.5658E-02 0.9360E-04    1.00
 28.44     0.3521E-02 0.4661E-02 0.6924E-04    1.00
 42.67     0.3388E-02 0.3579E-02 0.5404E-04    1.00
 56.89     0.2973E-02 0.2927E-02 0.4848E-04    1.00
 85.33     0.2525E-02 0.2357E-02 0.7710E-04    1.00
 113.8     0.2478E-02 0.2426E-02 0.6566E-04    1.00
 170.7     0.2119E-02 0.2101E-02 0.9209E-04    1.00
 227.6     0.1489E-02 0.1779E-02 0.7004E-04    1.00
 341.3     0.1159E-02 0.1310E-02 0.3444E-04    1.00
 455.1     0.1002E-02 0.1230E-02 0.6979E-04    1.00
 682.7     0.9728E-03 0.1067E-02 0.7958E-04    1.00
 910.2     0.2113E-03 0.7689E-03 0.3105E-04    1.00
 1365.     0.3621E-03 0.5269E-03 0.9611E-04    1.00
 1820.     0.1954E-03 0.4545E-03 0.1072E-03    1.00
ZYX S.I. UNITS
 40
-384.0     -2.523     -.9901     0.1118        1.00
-288.0     -2.845     -1.004     0.1003        1.00
-192.0     -2.622     -.9911     0.1082        1.00
-144.0     -2.660     -1.086     0.4274E-01    1.00
-96.00     -2.363     -1.014     0.4038E-01    1.00
-72.00     -2.545     -.6743     0.7391E-01    1.00
-48.00     -1.873     -1.275     0.4384E-01    1.00
-36.00     -1.763     -1.066     0.3039E-01    1.00
-24.00     -1.395     -1.116     0.2740E-01    1.00
-18.00     -1.243     -1.040     0.2613E-01    1.00
-12.00     -.8931     -.9651     0.2316E-01    1.00
-9.000     -.6653     -.8074     0.1449E-01    1.00
-6.000     -.4436     -.6812     0.1592E-01    1.00
-4.500     -.3651     -.5674     0.1702E-01    1.00
-3.000     -.2423     -.4767     0.1163E-01    1.00
-2.250     -.2104     -.3955     0.9245E-02    1.00
-1.500     -.1409     -.2956     0.8468E-02    1.00
-1.125     -.1072     -.2378     0.6844E-02    1.00
 1.333     -.7572E-01 -.1840     0.1920E-02    1.00
 1.778     -.6512E-01 -.1502     0.1201E-02    1.00
 2.667     -.4728E-01 -.1160     0.1031E-02    1.00
 3.556     -.3755E-01 -.9095E-01 0.8734E-03    1.00
 5.333     -.2665E-01 -.6496E-01 0.1131E-02    1.00
 7.111     -.2189E-01 -.5009E-01 0.5684E-03    1.00
 10.67     -.1636E-01 -.3679E-01 0.3636E-03    1.00
 14.22     -.1384E-01 -.2945E-01 0.2673E-03    1.00
 21.33     -.1144E-01 -.2295E-01 0.1723E-03    1.00
 28.44     -.9995E-02 -.1780E-01 0.1670E-03    1.00
 42.67     -.9471E-02 -.1439E-01 0.1368E-03    1.00
 56.89     -.8786E-02 -.1236E-01 0.1310E-03    1.00
 85.33     -.7304E-02 -.9657E-02 0.2120E-03    1.00
 113.8     -.5763E-02 -.8614E-02 0.1539E-03    1.00
 170.7     -.5541E-02 -.7010E-02 0.2878E-03    1.00
 227.6     -.3829E-02 -.5789E-02 0.1886E-03    1.00
 341.3     -.2730E-02 -.4686E-02 0.1650E-03    1.00
 455.1     -.2413E-02 -.3797E-02 0.2446E-03    1.00
 682.7     -.1091E-02 -.3212E-02 0.1539E-03    1.00
 910.2     -.8335E-03 -.2023E-02 0.8247E-04    1.00
 1365.     -.7116E-03 -.1498E-02 0.1589E-03    1.00
 1820.     -.1121E-02 -.1048E-02 0.6345E-03    1.00
ZYY S.I. UNITS
 40
-384.0     0.9076     0.4020     0.5491E-01    1.00
-288.0     0.9424     0.3774     0.3752E-01    1.00
-192.0     0.8128     0.3584     0.3750E-01    1.00
-144.0     0.7883     0.2096     0.1493E-01    1.00
-96.00     0.7753     0.2272     0.1769E-01    1.00
-72.00     0.8666     0.1007     0.2990E-01    1.00
-48.00     0.7766     0.3362     0.1976E-01    1.00
-36.00     0.7600     0.2955     0.1413E-01    1.00
-24.00     0.5792     0.3873     0.1384E-01    1.00
-18.00     0.5301     0.4098     0.1342E-01    1.00
-12.00     0.3686     0.3830     0.1126E-01    1.00
-9.000     0.3185     0.2980     0.9771E-02    1.00
-6.000     0.1827     0.2809     0.8269E-02    1.00
-4.500     0.1466     0.2445     0.8274E-02    1.00
-3.000     0.1194     0.1940     0.5870E-02    1.00
-2.250     0.9980E-01 0.1665     0.4830E-02    1.00
-1.500     0.6372E-01 0.1293     0.3954E-02    1.00
-1.125     0.5217E-01 0.1135     0.3785E-02    1.00
 1.333     0.3094E-01 0.8180E-01 0.1473E-02    1.00
 1.778     0.2297E-01 0.6481E-01 0.1040E-02    1.00
 2.667     0.1480E-01 0.5073E-01 0.8887E-03    1.00
 3.556     0.1163E-01 0.3940E-01 0.7608E-03    1.00
 5.333     0.8007E-02 0.2823E-01 0.1401E-02    1.00
 7.111     0.7759E-02 0.2063E-01 0.8724E-03    1.00
 10.67     0.7230E-02 0.1408E-01 0.4470E-03    1.00
 14.22     0.6158E-02 0.1091E-01 0.2651E-03    1.00
 21.33     0.6089E-02 0.6800E-02 0.2427E-03    1.00
 28.44     0.5696E-02 0.5704E-02 0.1751E-03    1.00
 42.67     0.5650E-02 0.4389E-02 0.1491E-03    1.00
 56.89     0.5236E-02 0.3531E-02 0.1389E-03    1.00
 85.33     0.4570E-02 0.2920E-02 0.2066E-03    1.00
 113.8     0.4696E-02 0.3553E-02 0.1757E-03    1.00
 170.7     0.3745E-02 0.3260E-02 0.2223E-03    1.00
 227.6     0.2743E-02 0.2793E-02 0.1762E-03    1.00
 341.3     0.2306E-02 0.2181E-02 0.1224E-03    1.00
 455.1     0.1765E-02 0.1888E-02 0.2678E-03    1.00
 682.7     0.1548E-02 0.2136E-02 0.1995E-03    1.00
 910.2     0.1862E-03 0.1481E-02 0.3786E-04    1.00
 1365.     0.5148E-03 0.1058E-02 0.1268E-03    1.00
 1820.     0.5060E-03 0.5224E-03 0.3403E-03    1.00
