ZXY S.I. UNITS
 40
-384.0      1.851     0.6000     0.9539E-02    1.00
-288.0      1.701     0.4668     0.6265E-02    1.00
-192.0      1.712     0.4781     0.7367E-02    1.00
-144.0      1.612     0.3808     0.3065E-02    1.00
-96.00      1.547     0.4314     0.3415E-02    1.00
-72.00      1.509     0.4776     0.6269E-02    1.00
-48.00      1.323     0.5931     0.7294E-02    1.00
-36.00      1.201     0.6142     0.6978E-02    1.00
-24.00     0.9888     0.6195     0.4743E-02    1.00
-18.00     0.8381     0.6084     0.5488E-02    1.00
-12.00     0.6187     0.5261     0.5003E-02    1.00
-9.000     0.4929     0.4074     0.3890E-02    1.00
-6.000     0.4074     0.4706     0.4992E-03    1.00
-4.500     0.3259     0.4164     0.5228E-03    1.00
-3.000     0.2296     0.3410     0.8251E-03    1.00
-2.250     0.1764     0.2915     0.5068E-03    1.00
-1.500     0.1175     0.2264     0.7384E-03    1.00
-1.125     0.8771E-01 0.1854     0.7077E-03    1.00
 1.333     0.5743E-01 0.1377     0.5564E-03    1.00
 1.778     0.4431E-01 0.1092     0.4891E-03    1.00
 2.667     0.2924E-01 0.7788E-01 0.4192E-03    1.00
 3.556     0.2424E-01 0.6193E-01 0.2847E-03    1.00
 5.333     0.1916E-01 0.4428E-01 0.3964E-03    1.00
 7.111     0.1560E-01 0.3452E-01 0.3951E-03    1.00
 10.67     0.1307E-01 0.2467E-01 0.5005E-03    1.00
 14.22     0.1161E-01 0.2054E-01 0.4375E-03    1.00
 21.33     0.1020E-01 0.1625E-01 0.6172E-03    1.00
 28.44     0.8935E-02 0.1450E-01 0.5512E-03    1.00
 42.67     0.7134E-02 0.1126E-01 0.4869E-03    1.00
 56.89     0.5472E-02 0.9832E-02 0.4334E-03    1.00
 85.33     0.3153E-02 0.8094E-02 0.3414E-03    1.00
 113.8     0.2364E-02 0.7504E-02 0.4204E-03    1.00
 170.7     0.1244E-02 0.7010E-02 0.1849E-02    1.00
 227.6     0.4870E-04 0.4760E-02 0.7999E-03    1.00
 341.3     0.3217E-02 0.4322E-03 0.2810E-02    1.00
 455.1     0.3749E-02 0.1439E-02 0.5678E-03    1.00
 682.7      1.255      1.255     0.4723E-01    1.00
 910.2      1.255      1.255     0.4723E-01    1.00
 1365.      1.255      1.255     0.4723E-01    1.00
 1820.      1.255      1.255     0.4723E-01    1.00
ZYX S.I. UNITS
 40
-384.0     -1.387     -.3585     0.1068E-01    1.00
-288.0     -1.355     -.1481     0.1115E-01    1.00
-192.0     -1.427     -.2420     0.6426E-02    1.00
-144.0     -1.429     -.1869     0.4235E-02    1.00
-96.00     -1.403     -.2368     0.4636E-02    1.00
-72.00     -1.398     -.2634     0.8726E-02    1.00
-48.00     -1.269     -.4032     0.9223E-02    1.00
-36.00     -1.194     -.4359     0.7362E-02    1.00
-24.00     -1.046     -.4735     0.5087E-02    1.00
-18.00     -.9404     -.4886     0.3444E-02    1.00
-12.00     -.7874     -.4787     0.6302E-02    1.00
-9.000     -.6733     -.4669     0.3814E-02    1.00
-6.000     -.5447     -.4486     0.3488E-03    1.00
-4.500     -.4582     -.4214     0.2816E-03    1.00
-3.000     -.3427     -.3747     0.4975E-03    1.00
-2.250     -.2721     -.3355     0.3981E-03    1.00
-1.500     -.1892     -.2741     0.6982E-03    1.00
-1.125     -.1449     -.2302     0.7308E-03    1.00
 1.333     -.9903E-01 -.1742     0.7124E-03    1.00
 1.778     -.7699E-01 -.1378     0.6851E-03    1.00
 2.667     -.5055E-01 -.9641E-01 0.7090E-03    1.00
 3.556     -.4322E-01 -.7576E-01 0.5745E-03    1.00
 5.333     -.3536E-01 -.5305E-01 0.7609E-03    1.00
 7.111     -.3216E-01 -.4084E-01 0.7439E-03    1.00
 10.67     -.2668E-01 -.3339E-01 0.1057E-02    1.00
 14.22     -.2590E-01 -.2826E-01 0.7783E-03    1.00
 21.33     -.2348E-01 -.2257E-01 0.1079E-02    1.00
 28.44     -.2187E-01 -.1948E-01 0.1141E-02    1.00
 42.67     -.1891E-01 -.1821E-01 0.7794E-03    1.00
 56.89     -.1624E-01 -.1592E-01 0.5930E-03    1.00
 85.33     -.1335E-01 -.1367E-01 0.7482E-03    1.00
 113.8     -.1242E-01 -.1292E-01 0.8169E-03    1.00
 170.7     -.1039E-01 -.9940E-02 0.2480E-02    1.00
 227.6     -.8228E-02 -.8198E-02 0.1363E-02    1.00
 341.3     -.2309E-02 -.1072E-01 0.4021E-02    1.00
 455.1     -.3438E-02 -.8070E-02 0.7072E-03    1.00
 682.7      1.255      1.255     0.4723E-01    1.00
 910.2      1.255      1.255     0.4723E-01    1.00
 1365.      1.255      1.255     0.4723E-01    1.00
 1820.      1.255      1.255     0.4723E-01    1.00
ZYY S.I. UNITS
 40
-384.0     -.4815     0.1517E-02 0.7963E-02    1.00
-288.0     -.4749     0.4775E-02 0.7491E-02    1.00
-192.0     -.5464     -.2847E-01 0.4232E-02    1.00
-144.0     -.5280     -.9191E-02 0.2437E-02    1.00
-96.00     -.5435     -.1457E-01 0.2996E-02    1.00
-72.00     -.5496     -.3218E-01 0.5634E-02    1.00
-48.00     -.5796     -.7563E-01 0.7494E-02    1.00
-36.00     -.5684     -.1123     0.7258E-02    1.00
-24.00     -.5343     -.1784     0.4397E-02    1.00
-18.00     -.4948     -.2280     0.3448E-02    1.00
-12.00     -.4012     -.2705     0.4594E-02    1.00
-9.000     -.3290     -.2770     0.3150E-02    1.00
-6.000     -.2199     -.2495     0.4534E-03    1.00
-4.500     -.1614     -.2234     0.4012E-03    1.00
-3.000     -.1015     -.1772     0.6672E-03    1.00
-2.250     -.7362E-01 -.1426     0.4861E-03    1.00
-1.500     -.4999E-01 -.1029     0.8126E-03    1.00
-1.125     -.4090E-01 -.8000E-01 0.7923E-03    1.00
 1.333     -.3223E-01 -.5721E-01 0.7232E-03    1.00
 1.778     -.3132E-01 -.4331E-01 0.7097E-03    1.00
 2.667     -.3031E-01 -.3649E-01 0.7059E-03    1.00
 3.556     -.2735E-01 -.3293E-01 0.5147E-03    1.00
 5.333     -.2444E-01 -.2584E-01 0.7111E-03    1.00
 7.111     -.2075E-01 -.2058E-01 0.7388E-03    1.00
 10.67     -.1823E-01 -.1630E-01 0.9076E-03    1.00
 14.22     -.1439E-01 -.1460E-01 0.8520E-03    1.00
 21.33     -.1234E-01 -.1397E-01 0.1057E-02    1.00
 28.44     -.1033E-01 -.1373E-01 0.9477E-03    1.00
 42.67     -.7024E-02 -.1021E-01 0.8095E-03    1.00
 56.89     -.4933E-02 -.9511E-02 0.7370E-03    1.00
 85.33     -.2224E-02 -.7281E-02 0.6253E-03    1.00
 113.8     -.1736E-02 -.7352E-02 0.6090E-03    1.00
 170.7     0.1859E-03 -.7797E-02 0.2806E-02    1.00
 227.6     0.1012E-02 -.4940E-02 0.1202E-02    1.00
 341.3     -.3775E-02 0.1298E-02 0.4196E-02    1.00
 455.1     -.4568E-02 -.4171E-03 0.9299E-03    1.00
 682.7      1.255      1.255     0.4723E-01    1.00
 910.2      1.255      1.255     0.4723E-01    1.00
 1365.      1.255      1.255     0.4723E-01    1.00
 1820.      1.255      1.255     0.4723E-01    1.00
