 455.1      7333.     -121.6  9897.      5434.     -113.0 -130.2    1.00    1.00
 682.7      6188.     -120.2  9661.      3964.     -107.4 -132.9    1.00    1.00
 910.2      4802.     -113.5  7836.      2942.      -99.5 -127.5    1.00    1.00
 1365.      3788.     -115.2  8981.      1598.      -90.5 -139.9    1.00    1.00
 1820.      3162.     -107.8 0.1073E+05  931.6      -72.7 -142.8    1.00    1.00
RXX
 39
-288.0      229.6     -164.6  235.2      224.1     -163.9 -165.3    1.00    1.00
-192.0      293.8     -148.7  301.9      285.9     -147.9 -149.5    1.00    1.00
-144.0      261.4     -140.9  269.9      253.1     -140.0 -141.9    1.00    1.00
-96.00      258.1     -130.7  270.1      246.6     -129.4 -132.1    1.00    1.00
-72.00      268.6     -135.3  282.1      255.7     -133.9 -136.7    1.00    1.00
-48.00      182.9     -126.4  191.4      174.9     -125.1 -127.7    1.00    1.00
-36.00      182.8     -111.0  191.6      174.4     -109.7 -112.4    1.00    1.00
-24.00      161.3      -91.6  172.6      150.7      -89.6  -93.5    1.00    1.00
-18.00      175.7      -77.1  188.2      164.0      -75.2  -79.1    1.00    1.00
-12.00      110.3      -50.0  125.3      97.05      -46.3  -53.6    1.00    1.00
-9.000      166.5      -31.5  181.0      153.1      -29.1  -33.9    1.00    1.00
-6.000      66.73       -4.8  70.89      62.82       -3.1   -6.6    1.00    1.00
-4.500      51.47       28.0  55.70      47.57       30.3   25.8    1.00    1.00
-3.000      40.91       65.4  46.12      36.28       68.9   62.0    1.00    1.00
-2.250      32.32       87.5  37.32      27.99       91.6   83.4    1.00    1.00
-1.500      18.50      106.7  23.69      14.44      113.8   99.6    1.00    1.00
-1.125      5.807      102.5  8.853      3.809      114.6   90.4    1.00    1.00
 1.333     0.2055       57.1  2.467     0.1712E-01  128.3  -14.1    1.00    1.00
 1.778      5.375      140.3  9.415      3.068      156.3  124.2    1.00    1.00
 2.667      6.048      102.7  12.16      3.009      122.7   82.7    1.00    1.00
 3.556      13.31      147.1  25.65      6.910      165.9  128.3    1.00    1.00
 5.333      11.86      124.7  30.71      4.579      151.9   97.4    1.00    1.00
 7.111      37.10      162.5  65.00      21.18      178.5  146.4    1.00    1.00
 10.67      131.4      179.4  178.1      96.89      188.1  170.7    1.00    1.00
 14.22      75.29      173.4  121.2      46.76      187.0  159.7    1.00    1.00
 21.33      167.3     -167.3  247.2      113.3     -156.1 -178.5    1.00    1.00
 28.44      132.9      171.2  198.5      88.90      182.7  159.7    1.00    1.00
 42.67      112.6     -139.7  186.2      68.05     -125.3 -154.1    1.00    1.00
 56.89      123.2     -158.2  199.7      75.94     -144.3 -172.0    1.00    1.00
 85.33      99.42     -117.4  220.3      44.87      -94.7 -140.2    1.00    1.00
 113.8      48.37     -117.5  139.1      16.81      -87.3 -147.8    1.00    1.00
 170.7      141.0     -117.0  374.9      53.04      -89.0 -145.0    1.00    1.00
 227.6      182.7     -121.0  409.4      81.56      -97.9 -144.1    1.00    1.00
 341.3      153.5     -121.2  360.3      65.36      -96.8 -145.7    1.00    1.00
 455.1      122.7     -117.4  385.7      39.05      -84.6 -150.2    1.00    1.00
 682.7      105.4     -118.9  500.8      22.20      -74.2 -163.5    1.00    1.00
 910.2      71.53     -107.9  443.6      11.53      -55.6 -160.2    1.00    1.00
 1365.      52.41     -104.1  3724.     0.7376       18.1 -226.2    1.00    1.00
 1820.      50.46      -89.2  5009.     0.5083       42.5 -220.9    1.00    1.00
RYY
 39
-288.0      157.9        0.9  161.4      154.4        1.5    0.2    1.00    1.00
-192.0      174.5       11.6  178.6      170.5       12.3   11.0    1.00    1.00
-144.0      152.9       13.8  156.6      149.2       14.5   13.1    1.00    1.00
-96.00      170.0       12.9  175.4      164.7       13.8   12.0    1.00    1.00
-72.00      225.2        6.9  232.5      218.2        7.8    6.0    1.00    1.00
-48.00      344.5        5.1  351.2      337.9        5.6    4.5    1.00    1.00
-36.00      415.8        6.2  423.4      408.3        6.7    5.7    1.00    1.00
-24.00      598.9        7.2  611.7      586.4        7.8    6.6    1.00    1.00
-18.00      811.7        9.1  828.9      794.9        9.7    8.5    1.00    1.00
-12.00      1065.       11.9  1093.      1038.       12.7   11.2    1.00    1.00
-9.000      1326.       12.6  1365.      1289.       13.4   11.8    1.00    1.00
-6.000      1823.       18.4  1842.      1805.       18.7   18.1    1.00    1.00
-4.500      2220.       20.6  2243.      2196.       20.9   20.3    1.00    1.00
-3.000      2690.       25.3  2727.      2654.       25.6   24.9    1.00    1.00
-2.250      2984.       28.7  3025.      2943.       29.1   28.3    1.00    1.00
-1.500      3349.       32.8  3409.      3290.       33.3   32.3    1.00    1.00
-1.125      3396.       34.7  3459.      3334.       35.2   34.1    1.00    1.00
 1.333      3603.       39.2  3705.      3505.       40.0   38.4    1.00    1.00
 1.778      3860.       41.6  3986.      3739.       42.6   40.7    1.00    1.00
 2.667      3388.       47.3  3522.      3259.       48.4   46.2    1.00    1.00
 3.556      3427.       51.1  3575.      3286.       52.3   49.9    1.00    1.00
 5.333      3709.       55.7  3941.      3490.       57.5   54.0    1.00    1.00
 7.111      3589.       56.6  3859.      3339.       58.7   54.6    1.00    1.00
 10.67      2782.       56.5  3026.      2557.       58.9   54.0    1.00    1.00
 14.22      2825.       55.7  3154.      2530.       58.9   52.6    1.00    1.00
 21.33      2446.       54.0  2837.      2108.       58.2   49.7    1.00    1.00
 28.44      1730.       45.0  2027.      1477.       49.6   40.5    1.00    1.00
 42.67      1791.       50.9  2195.      1462.       56.8   45.1    1.00    1.00
 56.89      1713.       56.1  2047.      1434.       61.2   51.0    1.00    1.00
 85.33      1376.       52.9  1869.      1013.       61.7   44.1    1.00    1.00
 113.8      1537.       53.7  2059.      1148.       62.1   45.4    1.00    1.00
 170.7      1910.       55.3  3009.      1212.       68.4   42.3    1.00    1.00
 227.6      1556.       64.3  2885.      839.0       82.0   46.6    1.00    1.00
 341.3      886.1       64.9  2014.      390.0       88.4   41.4    1.00    1.00
 455.1      861.9       71.5  2168.      342.7       97.9   45.0    1.00    1.00
 682.7      521.6       67.4  3001.      90.65      117.6   17.3    1.00    1.00
 910.2      875.4       75.9  3237.      236.7      113.4   38.4    1.00    1.00
 1365.      497.1       71.1  3308.      74.71      125.4   16.8    1.00    1.00
 1820.      779.2       59.9 0.1795E+05  33.83      149.7  -30.0    1.00    1.00
TZX
 39
-288.0     0.5017E-04 0.9367E-05 0.4115E-04    1.00
-192.0     0.5122E-04 0.7439E-05 0.3999E-04    1.00
-144.0     0.5150E-04 0.7846E-05 0.2491E-04    1.00
-96.00     0.4704E-04 0.1027E-04 0.3653E-04    1.00
-72.00     0.3206E-04 0.1407E-04 0.5036E-04    1.00
-48.00     0.2296E-04 0.2189E-04 0.3712E-04    1.00
-36.00     0.3158E-04 0.1624E-04 0.2151E-04    1.00
-24.00     0.2683E-04 0.1306E-04 0.2013E-04    1.00
-18.00     0.2286E-04 0.7055E-05 0.2777E-04    1.00
-12.00     0.2027E-04 -.4338E-06 0.4040E-04    1.00
-9.000     0.2517E-04 -.6885E-05 0.4011E-04    1.00
-6.000     0.2942E-04 -.9105E-05 0.2352E-04    1.00
-4.500     0.3094E-04 -.8787E-05 0.2704E-04    1.00
-3.000     0.3757E-04 -.9565E-05 0.3665E-04    1.00
-2.250     0.3844E-04 -.5357E-05 0.4337E-04    1.00
-1.500     0.3882E-04 -.1273E-05 0.5069E-04    1.00
-1.125     0.3727E-04 0.4667E-05 0.4773E-04    1.00
 1.333     0.3607E-04 0.2807E-04 0.5290E-04    1.00
 1.778     0.3832E-04 0.1421E-04 0.7181E-04    1.00
 2.667     0.1190E-04 -.1862E-04 0.6376E-04    1.00
 3.556     0.2916E-04 -.5837E-04 0.7930E-04    1.00
 5.333     -.2033E-04 -.1137E-04 0.1154E-03    1.00
 7.111     0.2458E-04 -.8784E-04 0.1304E-03    1.00
 10.67     0.1852E-03 -.1988E-03 0.1474E-03    1.00
 14.22     0.1719E-03 -.1841E-03 0.1629E-03    1.00
 21.33     0.2765E-03 -.2359E-03 0.1648E-03    1.00
 28.44     0.8650E-04 -.2680E-03 0.1530E-03    1.00
 42.67     0.2273E-03 -.2046E-04 0.1546E-03    1.00
 56.89     0.1256E-03 -.8800E-04 0.1417E-03    1.00
 85.33     0.1712E-03 0.1329E-03 0.2059E-03    1.00
 113.8     0.4129E-04 0.1150E-03 0.1767E-03    1.00
 170.7     0.2116E-03 0.1154E-03 0.2776E-03    1.00
 227.6     0.2141E-03 0.1114E-05 0.2543E-03    1.00
 341.3     0.2639E-03 -.1329E-04 0.2212E-03    1.00
 455.1     0.2276E-03 0.1266E-04 0.2502E-03    1.00
 682.7     0.2615E-03 0.5087E-04 0.3279E-03    1.00
 910.2     0.3769E-04 0.1288E-03 0.3199E-03    1.00
 1365.     0.4043E-03 0.2588E-03 0.6046E-03    1.00
 1820.     0.5011E-03 0.2745E-03 0.8613E-03    1.00
TZY
 39
-288.0     -.1977E-04 0.2869E-04 0.3372E-04    1.00
-192.0     -.2961E-04 0.1775E-04 0.3150E-04    1.00
-144.0     -.3165E-04 0.1387E-04 0.1846E-04    1.00
-96.00     -.2547E-04 0.9433E-05 0.2738E-04    1.00
-72.00     -.1670E-04 0.1133E-04 0.3856E-04    1.00
-48.00     -.9663E-05 0.3160E-04 0.2781E-04    1.00
-36.00     -.1955E-04 0.4832E-04 0.1602E-04    1.00
-24.00     -.4001E-04 0.7172E-04 0.1545E-04    1.00
-18.00     -.6205E-04 0.8279E-04 0.2186E-04    1.00
-12.00     -.9745E-04 0.8844E-04 0.3127E-04    1.00
-9.000     -.1227E-03 0.7778E-04 0.3719E-04    1.00
-6.000     -.1553E-03 0.6876E-04 0.2067E-04    1.00
-4.500     -.1689E-03 0.5426E-04 0.2306E-04    1.00
-3.000     -.1812E-03 0.3405E-04 0.3024E-04    1.00
-2.250     -.1831E-03 0.1805E-04 0.3499E-04    1.00
-1.500     -.1866E-03 -.1025E-05 0.4216E-04    1.00
-1.125     -.1792E-03 -.1323E-04 0.4254E-04    1.00
 1.333     -.1544E-03 -.1275E-04 0.5770E-04    1.00
 1.778     -.1552E-03 -.8641E-05 0.7944E-04    1.00
 2.667     -.1088E-03 0.6642E-05 0.6505E-04    1.00
 3.556     -.9603E-04 -.2551E-04 0.6724E-04    1.00
 5.333     -.7871E-04 -.8175E-04 0.1033E-03    1.00
 7.111     -.6650E-04 -.3332E-04 0.1266E-03    1.00
 10.67     -.9848E-04 -.3704E-04 0.1400E-03    1.00
 14.22     0.9029E-05 0.7002E-04 0.1629E-03    1.00
 21.33     -.5172E-04 0.1307E-03 0.1597E-03    1.00
 28.44     0.4632E-04 0.1467E-03 0.1447E-03    1.00
 42.67     -.8012E-04 0.7168E-04 0.1511E-03    1.00
 56.89     -.9194E-04 0.3041E-04 0.1250E-03    1.00
 85.33     -.9594E-04 0.4196E-04 0.1822E-03    1.00
 113.8     -.1079E-03 0.5988E-04 0.1657E-03    1.00
 170.7     -.2305E-03 0.8983E-04 0.2691E-03    1.00
 227.6     -.1501E-03 -.1902E-04 0.2853E-03    1.00
 341.3     -.1477E-03 0.6213E-04 0.2423E-03    1.00
 455.1     -.1000E-03 0.2575E-04 0.2639E-03    1.00
 682.7     -.1118E-04 0.1134E-03 0.3740E-03    1.00
 910.2     -.8618E-04 0.3444E-04 0.3647E-03    1.00
 1365.     0.3974E-04 0.1041E-03 0.4809E-03    1.00
 1820.     0.2183E-03 0.4589E-03 0.1098E-02    1.00
ZXX S.I. UNITS
 39
-288.0     -.6966     -.1915     0.1039E-01    1.00
-192.0     -.5703     -.3465     0.1085E-01    1.00
-144.0     -.4233     -.3436     0.1041E-01    1.00
-96.00     -.2887     -.3351     0.1198E-01    1.00
-72.00     -.2779     -.2747     0.1140E-01    1.00
-48.00     -.1563     -.2119     0.7044E-02    1.00
-36.00     -.8175E-01 -.2128     0.6399E-02    1.00
-24.00     -.4807E-02 -.1747     0.7049E-02    1.00
-18.00     0.3519E-01 -.1540     0.6464E-02    1.00
-12.00     0.6575E-01 -.7827E-01 0.7762E-02    1.00
-9.000     0.9279E-01 -.5676E-01 0.5414E-02    1.00
-6.000     0.5603E-01 -.4751E-02 0.2019E-02    1.00
-4.500     0.3775E-01 0.2010E-01 0.2005E-02    1.00
-3.000     0.1293E-01 0.2831E-01 0.2219E-02    1.00
-2.250     0.1051E-02 0.2394E-01 0.2049E-02    1.00
-1.500     -.4259E-02 0.1418E-01 0.2179E-02    1.00
-1.125     -.1558E-02 0.7011E-02 0.1801E-02    1.00
 1.333     0.5994E-03 0.9262E-03 0.1630E-02    1.00
 1.778     -.3758E-02 0.3122E-02 0.1629E-02    1.00
 2.667     -.9281E-03 0.4129E-02 0.1757E-02    1.00
 3.556     -.4565E-02 0.2954E-02 0.2120E-02    1.00
 5.333     -.2384E-02 0.3446E-02 0.2371E-02    1.00
 7.111     -.6121E-02 0.1932E-02 0.2140E-02    1.00
 10.67     -.9860E-02 0.1037E-03 0.1785E-02    1.00
 14.22     -.6422E-02 0.7485E-03 0.1831E-02    1.00
 21.33     -.7677E-02 -.1731E-02 0.1826E-02    1.00
 28.44     -.6001E-02 0.9314E-03 0.1451E-02    1.00
 42.67     -.3479E-02 -.2954E-02 0.1366E-02    1.00
 56.89     -.3838E-02 -.1538E-02 0.1189E-02    1.00
 85.33     -.1398E-02 -.2692E-02 0.1435E-02    1.00
 113.8     -.8468E-03 -.1625E-02 0.1151E-02    1.00
 170.7     -.1159E-02 -.2276E-02 0.1485E-02    1.00
 227.6     -.1297E-02 -.2158E-02 0.1208E-02    1.00
 341.3     -.9771E-03 -.1611E-02 0.9562E-03    1.00
 455.1     -.6706E-03 -.1296E-02 0.9935E-03    1.00
 682.7     -.5333E-03 -.9670E-03 0.1023E-02    1.00
 910.2     -.2425E-03 -.7494E-03 0.8547E-03    1.00
 1365.     -.1338E-03 -.5340E-03 0.1396E-02    1.00
 1820.     0.6322E-05 -.4678E-03 0.1279E-02    1.00
ZXY S.I. UNITS
 39
-288.0      2.572     0.9880     0.8510E-02    1.00
-192.0      2.104      1.086     0.8545E-02    1.00
-144.0      1.849      1.032     0.7715E-02    1.00
-96.00      1.549     0.9763     0.8977E-02    1.00
-72.00      1.419     0.8716     0.8729E-02    1.00
-48.00      1.118     0.8154     0.5277E-02    1.00
-36.00     0.9682     0.7452     0.4766E-02    1.00
-24.00     0.7923     0.6662     0.5408E-02    1.00
-18.00     0.6771     0.6096     0.5087E-02    1.00
-12.00     0.5487     0.5492     0.6007E-02    1.00
-9.000     0.4203     0.4557     0.5020E-02    1.00
-6.000     0.3353     0.4100     0.1775E-02    1.00
-4.500     0.2706     0.3541     0.1710E-02    1.00
-3.000     0.1942     0.2807     0.1832E-02    1.00
-2.250     0.1537     0.2331     0.1653E-02    1.00
-1.500     0.1136     0.1792     0.1812E-02    1.00
-1.125     0.9385E-01 0.1467     0.1605E-02    1.00
 1.333     0.7136E-01 0.1116     0.1778E-02    1.00
 1.778     0.6184E-01 0.9324E-01 0.1802E-02    1.00
 2.667     0.4629E-01 0.7111E-01 0.1793E-02    1.00
 3.556     0.3662E-01 0.6070E-01 0.1798E-02    1.00
 5.333     0.2766E-01 0.4980E-01 0.2121E-02    1.00
 7.111     0.2488E-01 0.4196E-01 0.2078E-02    1.00
 10.67     0.1889E-01 0.3097E-01 0.1695E-02    1.00
 14.22     0.1716E-01 0.2525E-01 0.1832E-02    1.00
 21.33     0.1321E-01 0.2009E-01 0.1770E-02    1.00
 28.44     0.1194E-01 0.1459E-01 0.1372E-02    1.00
 42.67     0.8040E-02 0.1213E-01 0.1335E-02    1.00
 56.89     0.6037E-02 0.1049E-01 0.1049E-02    1.00
 85.33     0.4470E-02 0.7897E-02 0.1270E-02    1.00
 113.8     0.3690E-02 0.6683E-02 0.1080E-02    1.00
 170.7     0.2923E-02 0.5414E-02 0.1439E-02    1.00
 227.6     0.1940E-02 0.4459E-02 0.1355E-02    1.00
 341.3     0.1311E-02 0.2896E-02 0.1048E-02    1.00
 455.1     0.9680E-03 0.2461E-02 0.1048E-02    1.00
 682.7     0.7968E-03 0.1590E-02 0.1167E-02    1.00
 910.2     0.6676E-03 0.1509E-02 0.9745E-03    1.00
 1365.     0.5233E-03 0.1135E-02 0.1110E-02    1.00
 1820.     0.5464E-03 0.1047E-02 0.1630E-02    1.00
ZYX S.I. UNITS
 39
-288.0     -2.617     -1.243     0.9637E-02    1.00
-192.0     -2.026     -1.251     0.9026E-02    1.00
-144.0     -1.790     -1.144     0.8016E-02    1.00
-96.00     -1.463     -.9913     0.9016E-02    1.00
-72.00     -1.415     -.8469     0.8856E-02    1.00
-48.00     -1.181     -.7310     0.5544E-02    1.00
-36.00     -1.015     -.6737     0.4992E-02    1.00
-24.00     -.8498     -.5938     0.5509E-02    1.00
-18.00     -.7707     -.5597     0.5380E-02    1.00
-12.00     -.6319     -.4990     0.6341E-02    1.00
-9.000     -.5396     -.4395     0.5581E-02    1.00
-6.000     -.4668     -.4142     0.2010E-02    1.00
-4.500     -.3950     -.3706     0.2094E-02    1.00
-3.000     -.3040     -.3170     0.2466E-02    1.00
-2.250     -.2486     -.2754     0.2315E-02    1.00
-1.500     -.1807     -.2291     0.2540E-02    1.00
-1.125     -.1401     -.1960     0.2137E-02    1.00
 1.333     -.1009     -.1570     0.2209E-02    1.00
 1.778     -.8580E-01 -.1223     0.2249E-02    1.00
 2.667     -.6099E-01 -.8992E-01 0.2260E-02    1.00
 3.556     -.5389E-01 -.7309E-01 0.2576E-02    1.00
 5.333     -.5176E-01 -.5743E-01 0.2998E-02    1.00
 7.111     -.5426E-01 -.4735E-01 0.2797E-02    1.00
 10.67     -.5313E-01 -.3525E-01 0.2397E-02    1.00
 14.22     -.4624E-01 -.3259E-01 0.2594E-02    1.00
 21.33     -.4292E-01 -.2930E-01 0.2742E-02    1.00
 28.44     -.3712E-01 -.2638E-01 0.2181E-02    1.00
 42.67     -.2733E-01 -.2645E-01 0.2253E-02    1.00
 56.89     -.2441E-01 -.2257E-01 0.1852E-02    1.00
 85.33     -.1835E-01 -.2213E-01 0.2323E-02    1.00
 113.8     -.1335E-01 -.1955E-01 0.1913E-02    1.00
 170.7     -.1075E-01 -.1641E-01 0.2621E-02    1.00
 227.6     -.1020E-01 -.1390E-01 0.2405E-02    1.00
 341.3     -.7709E-02 -.1137E-01 0.2017E-02    1.00
 455.1     -.5908E-02 -.9609E-02 0.2011E-02    1.00
 682.7     -.4251E-02 -.7315E-02 0.2241E-02    1.00
 910.2     -.2572E-02 -.5919E-02 0.1880E-02    1.00
 1365.     -.1993E-02 -.4235E-02 0.2403E-02    1.00
 1820.     -.1130E-02 -.3527E-02 0.2691E-02    1.00
ZYY S.I. UNITS
 39
-288.0     0.5991     0.8953E-02 0.7897E-02    1.00
-192.0     0.5038     0.1038     0.7109E-02    1.00
-144.0     0.4049     0.9922E-01 0.5940E-02    1.00
-96.00     0.3498     0.8038E-01 0.6757E-02    1.00
-72.00     0.3552     0.4315E-01 0.6781E-02    1.00
-48.00     0.3599     0.3183E-01 0.4153E-02    1.00
-36.00     0.3418     0.3704E-01 0.3718E-02    1.00
-24.00     0.3342     0.4229E-01 0.4227E-02    1.00
-18.00     0.3354     0.5350E-01 0.4235E-02    1.00
-12.00     0.3108     0.6568E-01 0.4907E-02    1.00
-9.000     0.2996     0.6708E-01 0.5175E-02    1.00
-6.000     0.2788     0.9288E-01 0.1767E-02    1.00
-4.500     0.2629     0.9882E-01 0.1786E-02    1.00
-3.000     0.2283     0.1077     0.2035E-02    1.00
-2.250     0.2019     0.1107     0.1868E-02    1.00
-1.500     0.1674     0.1078     0.2113E-02    1.00
-1.125     0.1429     0.9875E-01 0.1905E-02    1.00
 1.333     0.1133     0.9225E-01 0.2409E-02    1.00
 1.778     0.9784E-01 0.8701E-01 0.2488E-02    1.00
 2.667     0.6791E-01 0.7362E-01 0.2305E-02    1.00
 3.556     0.5483E-01 0.6786E-01 0.2184E-02    1.00
 5.333     0.4174E-01 0.6122E-01 0.2682E-02    1.00
 7.111     0.3471E-01 0.5273E-01 0.2716E-02    1.00
 10.67     0.2508E-01 0.3782E-01 0.2277E-02    1.00
 14.22     0.2229E-01 0.3273E-01 0.2595E-02    1.00
 21.33     0.1770E-01 0.2433E-01 0.2657E-02    1.00
 28.44     0.1548E-01 0.1551E-01 0.2063E-02    1.00
 42.67     0.1147E-01 0.1414E-01 0.2202E-02    1.00
 56.89     0.8602E-02 0.1280E-01 0.1634E-02    1.00
 85.33     0.6804E-02 0.8999E-02 0.2055E-02    1.00
 113.8     0.6111E-02 0.8327E-02 0.1795E-02    1.00
 170.7     0.5347E-02 0.7731E-02 0.2540E-02    1.00
 227.6     0.3189E-02 0.6619E-02 0.2698E-02    1.00
 341.3     0.1919E-02 0.4101E-02 0.2210E-02    1.00
 455.1     0.1230E-02 0.3666E-02 0.2121E-02    1.00
 682.7     0.9427E-03 0.2268E-02 0.2556E-02    1.00
 910.2     0.6721E-03 0.2672E-02 0.2143E-02    1.00
 1365.     0.5480E-03 0.1605E-02 0.1911E-02    1.00
 1820.     0.9229E-03 0.1590E-02 0.3429E-02    1.00
