 1365.      27.98       64.7  43.88      17.84       77.6   51.8    1.00    1.00
 1820.      117.4       92.2  147.6      93.41       98.8   85.7    1.00    1.00
RYX
 40
-384.0      1984.     -171.5  2008.      1961.     -171.1 -171.8    1.00    1.00
-288.0      2404.     -172.8  2427.      2382.     -172.5 -173.1    1.00    1.00
-192.0      3628.     -171.6  3679.      3577.     -171.2 -172.0    1.00    1.00
-144.0      4441.     -170.0  4477.      4406.     -169.7 -170.2    1.00    1.00
-96.00      6483.     -167.5  6540.      6426.     -167.3 -167.8    1.00    1.00
-72.00      8082.     -166.9  8160.      8004.     -166.6 -167.2    1.00    1.00
-48.00      9985.     -156.8 0.1005E+05  9918.     -156.7 -157.0    1.00    1.00
-36.00     0.1181E+05 -155.3 0.1187E+05 0.1175E+05 -155.2 -155.5    1.00    1.00
-24.00     0.1468E+05 -152.4 0.1495E+05 0.1442E+05 -151.9 -152.9    1.00    1.00
-18.00     0.1638E+05 -148.2 0.1651E+05 0.1624E+05 -148.0 -148.4    1.00    1.00
-12.00     0.1683E+05 -142.4 0.1696E+05 0.1671E+05 -142.2 -142.6    1.00    1.00
-9.000     0.1692E+05 -138.7 0.1703E+05 0.1682E+05 -138.5 -138.9    1.00    1.00
-6.000     0.1722E+05 -133.5 0.1732E+05 0.1712E+05 -133.4 -133.7    1.00    1.00
-4.500     0.1680E+05 -129.4 0.1691E+05 0.1670E+05 -129.2 -129.6    1.00    1.00
-3.000     0.1511E+05 -123.7 0.1517E+05 0.1506E+05 -123.6 -123.8    1.00    1.00
-2.250     0.1375E+05 -120.2 0.1384E+05 0.1367E+05 -120.0 -120.4    1.00    1.00
-1.500     0.1118E+05 -115.8 0.1125E+05 0.1111E+05 -115.6 -116.0    1.00    1.00
-1.125      9318.     -113.4  9387.      9250.     -113.2 -113.6    1.00    1.00
 1.333      7397.     -111.1  7523.      7272.     -110.6 -111.6    1.00    1.00
 1.778      5645.     -111.5  5746.      5545.     -111.0 -112.0    1.00    1.00
 2.667      4642.     -112.6  4683.      4602.     -112.4 -112.9    1.00    1.00
 3.556      3781.     -112.6  3824.      3738.     -112.3 -112.9    1.00    1.00
 5.333      3168.     -114.6  3210.      3127.     -114.2 -114.9    1.00    1.00
 7.111      2859.     -117.7  2896.      2822.     -117.3 -118.0    1.00    1.00
 10.67      2551.     -118.2  2612.      2491.     -117.5 -118.9    1.00    1.00
 14.22      2214.     -120.5  2280.      2150.     -119.7 -121.3    1.00    1.00
 21.33      2106.     -119.0  2182.      2033.     -117.9 -120.0    1.00    1.00
 28.44      1981.     -125.3  2066.      1900.     -124.1 -126.5    1.00    1.00
 42.67      2153.     -130.3  2198.      2109.     -129.7 -130.9    1.00    1.00
 56.89      2626.     -127.5  2693.      2562.     -126.8 -128.2    1.00    1.00
 85.33      1905.     -119.1  1961.      1849.     -118.2 -119.9    1.00    1.00
 113.8      1840.     -120.8  1921.      1762.     -119.5 -122.0    1.00    1.00
 170.7      1569.     -122.9  1645.      1496.     -121.6 -124.3    1.00    1.00
 227.6      1581.     -121.9  1676.      1491.     -120.2 -123.6    1.00    1.00
 341.3      1548.     -118.1  1641.      1460.     -116.4 -119.8    1.00    1.00
 455.1      1458.     -115.2  1536.      1385.     -113.7 -116.7    1.00    1.00
 682.7      1181.     -115.1  1217.      1146.     -114.2 -115.9    1.00    1.00
 910.2      907.5     -113.3  997.7      825.5     -110.6 -116.0    1.00    1.00
 1365.      638.3     -111.6  693.7      587.3     -109.2 -114.0    1.00    1.00
 1820.      1058.     -120.6  1265.      884.6     -115.5 -125.8    1.00    1.00
RXX
 40
-384.0      2.461     -149.0  3.571      1.696     -138.3 -159.7    1.00    1.00
-288.0      7.574     -159.0  9.121      6.289     -153.7 -164.3    1.00    1.00
-192.0      11.49     -142.0  15.51      8.515     -133.4 -150.6    1.00    1.00
-144.0      19.28     -151.5  22.31      16.66     -147.4 -155.7    1.00    1.00
-96.00      32.84     -136.5  36.69      29.39     -133.3 -139.6    1.00    1.00
-72.00      38.94     -129.2  44.59      34.01     -125.3 -133.1    1.00    1.00
-48.00      49.12      -98.1  54.01      44.68      -95.4 -100.8    1.00    1.00
-36.00      59.43      -81.0  65.03      54.30      -78.4  -83.5    1.00    1.00
-24.00      100.0      -66.5  106.1      94.31      -64.8  -68.2    1.00    1.00
-18.00      124.0      -51.1  132.2      116.3      -49.3  -53.0    1.00    1.00
-12.00      179.2      -25.1  192.3      167.0      -23.1  -27.1    1.00    1.00
-9.000      214.2       -8.6  225.0      203.9       -7.2  -10.0    1.00    1.00
-6.000      222.4        3.3  228.1      216.8        4.0    2.6    1.00    1.00
-4.500      236.7       17.7  243.0      230.6       18.5   17.0    1.00    1.00
-3.000      245.1       34.9  248.8      241.4       35.3   34.4    1.00    1.00
-2.250      218.9       43.8  224.8      213.1       44.6   43.0    1.00    1.00
-1.500      183.7       52.2  188.6      179.0       53.0   51.5    1.00    1.00
-1.125      148.0       53.9  152.5      143.7       54.8   53.1    1.00    1.00
 1.333      112.2       55.3  120.9      104.1       57.4   53.2    1.00    1.00
 1.778      116.2       52.2  123.4      109.3       53.9   50.4    1.00    1.00
 2.667      97.63       46.1  102.3      93.15       47.5   44.8    1.00    1.00
 3.556      99.28       41.1  103.6      95.13       42.4   39.9    1.00    1.00
 5.333      102.5       41.6  106.0      99.01       42.6   40.6    1.00    1.00
 7.111      119.6       40.6  124.0      115.4       41.6   39.6    1.00    1.00
 10.67      123.7       44.8  129.4      118.2       46.1   43.5    1.00    1.00
 14.22      123.3       39.8  129.4      117.5       41.2   38.4    1.00    1.00
 21.33      116.9       44.1  126.2      108.3       46.3   41.9    1.00    1.00
 28.44      160.1       39.5  171.8      149.2       41.6   37.5    1.00    1.00
 42.67      201.3       38.3  208.3      194.5       39.3   37.3    1.00    1.00
 56.89      223.3       39.7  230.0      216.8       40.5   38.8    1.00    1.00
 85.33      154.6       43.9  162.8      146.8       45.4   42.4    1.00    1.00
 113.8      199.2       44.6  211.1      187.9       46.3   42.9    1.00    1.00
 170.7      187.3       41.6  202.3      173.5       43.8   39.4    1.00    1.00
 227.6      179.2       47.0  199.0      161.4       50.0   44.0    1.00    1.00
 341.3      207.7       55.4  227.1      190.0       58.0   52.9    1.00    1.00
 455.1      171.3       53.9  180.7      162.4       55.5   52.4    1.00    1.00
 682.7      126.3       56.2  133.8      119.1       57.8   54.5    1.00    1.00
 910.2      98.94       60.4  114.8      85.24       64.6   56.1    1.00    1.00
 1365.      84.53       71.4  99.01      72.17       76.0   66.9    1.00    1.00
 1820.      75.21       63.7  77.85      72.66       64.7   62.7    1.00    1.00
RYY
 40
-384.0      17.41       30.0  19.06      15.89       32.6   27.4    1.00    1.00
-288.0      16.57       27.5  17.88      15.35       29.7   25.3    1.00    1.00
-192.0      14.53       30.8  16.73      12.62       34.9   26.8    1.00    1.00
-144.0      12.67       37.8  13.69      11.73       40.0   35.6    1.00    1.00
-96.00      12.13       39.5  13.57      10.84       42.7   36.3    1.00    1.00
-72.00      11.63       48.0  13.49      10.03       52.2   43.8    1.00    1.00
-48.00      26.07       73.3  27.91      24.35       75.2   71.3    1.00    1.00
-36.00      25.51       74.0  27.27      23.86       75.9   72.0    1.00    1.00
-24.00      33.37       85.1  43.17      25.80       92.5   77.7    1.00    1.00
-18.00      30.80      104.6  35.12      27.02      108.4  100.9    1.00    1.00
-12.00      57.61      132.4  63.02      52.66      135.0  129.8    1.00    1.00
-9.000      93.30      151.5  101.2      86.05      153.9  149.2    1.00    1.00
-6.000      177.8      167.4  189.7      166.6      169.2  165.5    1.00    1.00
-4.500      203.3     -177.7  217.4      190.1     -175.8 -179.6    1.00    1.00
-3.000      237.5     -161.6  246.0      229.3     -160.6 -162.6    1.00    1.00
-2.250      248.0     -152.0  262.7      234.2     -150.4 -153.7    1.00    1.00
-1.500      203.6     -144.2  215.2      192.6     -142.6 -145.8    1.00    1.00
-1.125      199.6     -139.2  211.1      188.8     -137.6 -140.8    1.00    1.00
 1.333      300.9     -138.9  329.7      274.6     -136.3 -141.5    1.00    1.00
 1.778      276.3     -143.3  299.7      254.8     -141.0 -145.7    1.00    1.00
 2.667      244.8     -137.0  255.0      235.0     -135.9 -138.2    1.00    1.00
 3.556      230.4     -134.7  243.1      218.4     -133.2 -136.2    1.00    1.00
 5.333      293.0     -127.1  311.4      275.7     -125.4 -128.9    1.00    1.00
 7.111      269.4     -130.9  281.7      257.7     -129.6 -132.2    1.00    1.00
 10.67      376.1     -125.2  402.3      351.7     -123.3 -127.2    1.00    1.00
 14.22      297.5     -111.1  326.4      271.2     -108.4 -113.7    1.00    1.00
 21.33      376.4     -112.0  419.1      338.1     -109.0 -115.1    1.00    1.00
 28.44      220.9     -115.2  247.6      197.0     -111.9 -118.5    1.00    1.00
 42.67      245.9     -106.4  263.7      229.3     -104.4 -108.4    1.00    1.00
 56.89      241.9      -93.4  266.5      219.7      -90.6  -96.1    1.00    1.00
 85.33      156.9      -89.6  176.3      139.6      -86.3  -92.9    1.00    1.00
 113.8      107.7      -73.6  144.8      80.07      -65.1  -82.1    1.00    1.00
 170.7      96.02      -86.6  142.8      64.55      -75.3  -98.0    1.00    1.00
 227.6      60.66     -101.6  124.1      29.65      -81.1 -122.1    1.00    1.00
 341.3      48.33      -96.7  85.58      27.29      -80.3 -113.1    1.00    1.00
 455.1      35.33      -95.2  61.99      20.13      -79.1 -111.3    1.00    1.00
 682.7      60.58      -23.1  104.2      35.22       -7.6  -38.7    1.00    1.00
 910.2      165.7     -125.1  800.1      34.31      -80.0 -170.3    1.00    1.00
 1365.      42.52      -56.8  72.12      25.08      -41.7  -71.9    1.00    1.00
 1820.      1706.     -152.3  5479.      531.3     -118.9 -185.7    1.00    1.00
TZX
 40
-384.0     0.1329E-01 -.6646E-01 0.1497E-02    1.00
-288.0     0.1814E-01 -.6982E-01 0.1129E-02    1.00
-192.0     0.3114E-01 -.5230E-01 0.1367E-02    1.00
-144.0     0.5152E-01 -.4645E-01 0.1438E-02    1.00
-96.00     0.6561E-01 -.3106E-01 0.1684E-02    1.00
-72.00     0.6891E-01 -.1881E-01 0.2364E-02    1.00
-48.00     0.1276     0.3053E-01 0.4984E-02    1.00
-36.00     0.1243     0.6188E-01 0.3079E-02    1.00
-24.00     0.8816E-01 0.1037     0.2141E-02    1.00
-18.00     0.5448E-01 0.1190     0.1678E-02    1.00
-12.00     0.1988E-02 0.1176     0.2704E-02    1.00
-9.000     -.3221E-01 0.1091     0.1913E-02    1.00
-6.000     -.5886E-01 0.8973E-01 0.4417E-03    1.00
-4.500     -.7632E-01 0.7745E-01 0.4639E-03    1.00
-3.000     -.9567E-01 0.5961E-01 0.8137E-03    1.00
-2.250     -.1070     0.4252E-01 0.9460E-03    1.00
-1.500     -.1223     0.1683E-01 0.1739E-02    1.00
-1.125     -.1221     -.2185E-01 0.2181E-02    1.00
 1.333     -.1198     -.5938E-01 0.4534E-02    1.00
 1.778     -.7508E-01 -.1326     0.5242E-02    1.00
 2.667     -.1336     -.1005E-01 0.6575E-02    1.00
 3.556     -.1095     -.5716E-01 0.8997E-02    1.00
 5.333     -.1528     -.6643E-01 0.1243E-01    1.00
 7.111     0.1344     0.5526E-01 0.1209E-01    1.00
 10.67     0.1704     0.1211     0.2316E-01    1.00
 14.22     0.1439     0.1885     0.2789E-01    1.00
 21.33     0.1363     0.2705     0.3969E-01    1.00
 28.44     0.1284     0.2154     0.4680E-01    1.00
 42.67     0.4782E-01 0.1608     0.2678E-01    1.00
 56.89     0.1738     0.9861E-01 0.3481E-01    1.00
 85.33     0.1979     0.3756     0.3483E-01    1.00
 113.8     0.1253     0.3398     0.6366E-01    1.00
 170.7     0.1172     0.3368     0.7636E-01    1.00
 227.6     0.1271     0.2990     0.9139E-01    1.00
 341.3     -.6966E-01 0.1661     0.1006        1.00
 455.1     -.4256E-01 0.2440     0.1326        1.00
 682.7     -.2967     0.2496E-01 0.3870        1.00
 910.2     0.8247E-01 0.2084     0.8493E-01    1.00
 1365.     0.2171     0.3690     0.6120        1.00
 1820.     -3.037      1.276      2.514        1.00
TZY
 40
-384.0     -.7361E-02 -.1125E-01 0.1088E-02    1.00
-288.0     -.5923E-02 0.4359E-03 0.7812E-03    1.00
-192.0     -.8834E-02 0.1433E-01 0.8745E-03    1.00
-144.0     -.2136E-01 0.2029E-01 0.7503E-03    1.00
-96.00     -.3390E-01 0.1936E-01 0.9259E-03    1.00
-72.00     -.4053E-01 0.1766E-01 0.1380E-02    1.00
-48.00     -.6508E-01 -.9404E-02 0.2606E-02    1.00
-36.00     -.5839E-01 -.2177E-01 0.1763E-02    1.00
-24.00     -.3735E-01 -.3865E-01 0.1475E-02    1.00
-18.00     -.1762E-01 -.3931E-01 0.1153E-02    1.00
-12.00     0.7974E-02 -.2766E-01 0.1905E-02    1.00
-9.000     0.1588E-01 -.2882E-02 0.1853E-02    1.00
-6.000     0.1664E-01 0.1740E-01 0.4973E-03    1.00
-4.500     0.4122E-02 0.3307E-01 0.5365E-03    1.00
-3.000     -.1922E-01 0.4521E-01 0.9734E-03    1.00
-2.250     -.3728E-01 0.4263E-01 0.1161E-02    1.00
-1.500     -.6272E-01 0.4007E-01 0.2024E-02    1.00
-1.125     -.7703E-01 0.1405E-01 0.2433E-02    1.00
 1.333     -.5739E-01 -.2354E-01 0.4931E-02    1.00
 1.778     0.9663E-02 -.6413E-01 0.5285E-02    1.00
 2.667     -.9475E-01 0.1288E-01 0.7104E-02    1.00
 3.556     -.6537E-01 -.3293E-01 0.1047E-01    1.00
 5.333     -.1306     -.3054E-01 0.1770E-01    1.00
 7.111     0.8562E-01 0.5432E-01 0.1282E-01    1.00
 10.67     0.1612     0.1210E-01 0.2529E-01    1.00
 14.22     0.1298     0.1800     0.3220E-01    1.00
 21.33     0.1938     0.2371     0.5083E-01    1.00
 28.44     0.3589E-01 0.2118     0.4267E-01    1.00
 42.67     0.7444E-01 0.1622     0.3042E-01    1.00
 56.89     0.1286     0.1571     0.4104E-01    1.00
 85.33     0.1396     0.2074     0.3967E-01    1.00
 113.8     -.5630E-01 0.1528     0.1054        1.00
 170.7     -.1982     0.7809E-01 0.1579        1.00
 227.6     -.3243     0.8766E-01 0.2190        1.00
 341.3     -.3434     0.3466     0.1738        1.00
 455.1     -.1714     0.3356E-01 0.2239        1.00
 682.7     0.1395      1.312      1.581        1.00
 910.2     -.6858     0.4377     0.6034        1.00
 1365.     0.2685     -.4242      1.002        1.00
 1820.     -19.74      6.426      20.83        1.00
ZXX S.I. UNITS
 40
-384.0     -.7404E-01 -.4448E-01 0.1913E-01    1.00
-288.0     -.1225     -.4701E-01 0.1451E-01    1.00
-192.0     -.1040     -.8123E-01 0.2352E-01    1.00
-144.0     -.1302     -.7055E-01 0.1286E-01    1.00
-96.00     -.1143     -.1087     0.1042E-01    1.00
-72.00     -.9407E-01 -.1153     0.1198E-01    1.00
-48.00     -.1924E-01 -.1351     0.7687E-02    1.00
-36.00     0.2044E-01 -.1283     0.6967E-02    1.00
-24.00     0.5497E-01 -.1262     0.4817E-02    1.00
-18.00     0.8332E-01 -.1033     0.5065E-02    1.00
-12.00     0.1180     -.5526E-01 0.5467E-02    1.00
-9.000     0.1220     -.1844E-01 0.3624E-02    1.00
-6.000     0.1025     0.5884E-02 0.1553E-02    1.00
-4.500     0.8734E-01 0.2796E-01 0.1427E-02    1.00
-3.000     0.6253E-01 0.4354E-01 0.6861E-03    1.00
-2.250     0.4501E-01 0.4315E-01 0.9976E-03    1.00
-1.500     0.2859E-01 0.3686E-01 0.7259E-03    1.00
-1.125     0.2135E-01 0.2930E-01 0.6393E-03    1.00
 1.333     0.1467E-01 0.2120E-01 0.1147E-02    1.00
 1.778     0.1393E-01 0.1794E-01 0.8158E-03    1.00
 2.667     0.1179E-01 0.1225E-01 0.4744E-03    1.00
 3.556     0.1118E-01 0.9769E-02 0.3771E-03    1.00
 5.333     0.9206E-02 0.8181E-02 0.2506E-03    1.00
 7.111     0.8755E-02 0.7496E-02 0.2443E-03    1.00
 10.67     0.6794E-02 0.6736E-02 0.2570E-03    1.00
 14.22     0.6356E-02 0.5296E-02 0.2383E-03    1.00
 21.33     0.4722E-02 0.4580E-02 0.2991E-03    1.00
 28.44     0.5141E-02 0.4244E-02 0.2788E-03    1.00
 42.67     0.4791E-02 0.3781E-02 0.1248E-03    1.00
 56.89     0.4286E-02 0.3553E-02 0.9813E-04    1.00
 85.33     0.2726E-02 0.2622E-02 0.1157E-03    1.00
 113.8     0.2647E-02 0.2611E-02 0.1284E-03    1.00
 170.7     0.2200E-02 0.1956E-02 0.1345E-03    1.00
 227.6     0.1701E-02 0.1823E-02 0.1554E-03    1.00
 341.3     0.1244E-02 0.1805E-02 0.1162E-03    1.00
 455.1     0.1015E-02 0.1393E-02 0.5496E-04    1.00
 682.7     0.6727E-03 0.1004E-02 0.4187E-04    1.00
 910.2     0.4579E-03 0.8053E-03 0.8209E-04    1.00
 1365.     0.2226E-03 0.6628E-03 0.6574E-04    1.00
 1820.     0.2533E-03 0.5119E-03 0.1170E-04    1.00
ZXY S.I. UNITS
 40
-384.0      2.056     0.4563     0.1390E-01    1.00
-288.0      1.933     0.4373     0.1004E-01    1.00
-192.0      1.860     0.4497     0.1504E-01    1.00
-144.0      1.696     0.4621     0.6708E-02    1.00
-96.00      1.572     0.4663     0.5727E-02    1.00
-72.00      1.515     0.4707     0.6994E-02    1.00
-48.00      1.337     0.5942     0.4018E-02    1.00
-36.00      1.259     0.5929     0.3989E-02    1.00
-24.00      1.082     0.6002     0.3318E-02    1.00
-18.00     0.9491     0.6120     0.3479E-02    1.00
-12.00     0.7354     0.5948     0.3852E-02    1.00
-9.000     0.5910     0.5617     0.3509E-02    1.00
-6.000     0.4337     0.5117     0.1749E-02    1.00
-4.500     0.3380     0.4523     0.1651E-02    1.00
-3.000     0.2303     0.3640     0.8207E-03    1.00
-2.250     0.1749     0.3114     0.1224E-02    1.00
-1.500     0.1144     0.2404     0.8449E-03    1.00
-1.125     0.8245E-01 0.1956     0.7133E-03    1.00
 1.333     0.4823E-01 0.1425     0.1248E-02    1.00
 1.778     0.3326E-01 0.1122     0.8226E-03    1.00
 2.667     0.2354E-01 0.8087E-01 0.5126E-03    1.00
 3.556     0.1824E-01 0.6224E-01 0.4387E-03    1.00
 5.333     0.1311E-01 0.4417E-01 0.3566E-03    1.00
 7.111     0.1082E-01 0.3410E-01 0.2592E-03    1.00
 10.67     0.8347E-02 0.2510E-01 0.2807E-03    1.00
 14.22     0.7008E-02 0.1959E-01 0.2751E-03    1.00
 21.33     0.4915E-02 0.1437E-01 0.3831E-03    1.00
 28.44     0.4965E-02 0.1092E-01 0.2542E-03    1.00
 42.67     0.3718E-02 0.8829E-02 0.1417E-03    1.00
 56.89     0.2795E-02 0.7139E-02 0.1157E-03    1.00
 85.33     0.1892E-02 0.5301E-02 0.1318E-03    1.00
 113.8     0.1405E-02 0.4017E-02 0.2125E-03    1.00
 170.7     0.8761E-03 0.3375E-02 0.2781E-03    1.00
 227.6     0.1125E-02 0.2709E-02 0.3723E-03    1.00
 341.3     0.9917E-03 0.1757E-02 0.2007E-03    1.00
 455.1     0.3563E-03 0.1459E-02 0.9285E-04    1.00
 682.7     0.1055E-03 0.1332E-02 0.1711E-03    1.00
 910.2     0.7323E-03 0.1117E-02 0.5832E-03    1.00
 1365.     0.1717E-03 0.3638E-03 0.1076E-03    1.00
 1820.     -.2759E-04 0.7131E-03 0.9700E-04    1.00
ZYX S.I. UNITS
 40
-384.0     -2.426     -.3634     0.1707E-01    1.00
-288.0     -2.320     -.2930     0.1276E-01    1.00
-192.0     -2.320     -.3436     0.1944E-01    1.00
-144.0     -2.213     -.3914     0.1060E-01    1.00
-96.00     -2.164     -.4794     0.1165E-01    1.00
-72.00     -2.087     -.4867     0.1226E-01    1.00
-48.00     -1.789     -.7650     0.7703E-02    1.00
-36.00     -1.665     -.7644     0.5903E-02    1.00
-24.00     -1.478     -.7729     0.1766E-01    1.00
-18.00     -1.297     -.8039     0.7517E-02    1.00
-12.00     -1.000     -.7708     0.5598E-02    1.00
-9.000     -.8242     -.7234     0.4045E-02    1.00
-6.000     -.6223     -.6547     0.3148E-02    1.00
-4.500     -.4906     -.5970     0.2934E-02    1.00
-3.000     -.3323     -.4975     0.1310E-02    1.00
-2.250     -.2488     -.4272     0.1844E-02    1.00
-1.500     -.1583     -.3276     0.1390E-02    1.00
-1.125     -.1144     -.2640     0.1254E-02    1.00
 1.333     -.7533E-01 -.1953     0.2112E-02    1.00
 1.778     -.5811E-01 -.1473     0.1679E-02    1.00
 2.667     -.4511E-01 -.1082     0.6048E-03    1.00
 3.556     -.3519E-01 -.8460E-01 0.6187E-03    1.00
 5.333     -.2848E-01 -.6229E-01 0.5298E-03    1.00
 7.111     -.2615E-01 -.4990E-01 0.4329E-03    1.00
 10.67     -.2055E-01 -.3829E-01 0.6114E-03    1.00
 14.22     -.1780E-01 -.3020E-01 0.6131E-03    1.00
 21.33     -.1352E-01 -.2443E-01 0.5886E-03    1.00
 28.44     -.1357E-01 -.1913E-01 0.5835E-03    1.00
 42.67     -.1292E-01 -.1522E-01 0.2466E-03    1.00
 56.89     -.1163E-01 -.1514E-01 0.2825E-03    1.00
 85.33     -.6446E-02 -.1160E-01 0.2323E-03    1.00
 113.8     -.5783E-02 -.9708E-02 0.2908E-03    1.00
 170.7     -.4629E-02 -.7151E-02 0.2407E-03    1.00
 227.6     -.3916E-02 -.6286E-02 0.2577E-03    1.00
 341.3     -.2818E-02 -.5279E-02 0.2080E-03    1.00
 455.1     -.2140E-02 -.4552E-02 0.1550E-03    1.00
 682.7     -.1566E-02 -.3347E-02 0.6607E-04    1.00
 910.2     -.1108E-02 -.2578E-02 0.1580E-03    1.00
 1365.     -.7079E-03 -.1786E-02 0.9513E-04    1.00
 1820.     -.1092E-02 -.1843E-02 0.2277E-03    1.00
ZYY S.I. UNITS
 40
-384.0     0.1989     0.1150     0.1240E-01    1.00
-288.0     0.1721     0.8974E-01 0.8835E-02    1.00
-192.0     0.1275     0.7604E-01 0.1244E-01    1.00
-144.0     0.9483E-01 0.7358E-01 0.5529E-02    1.00
-96.00     0.7400E-01 0.6097E-01 0.6407E-02    1.00
-72.00     0.5441E-01 0.6044E-01 0.7160E-02    1.00
-48.00     0.2864E-01 0.9518E-01 0.4027E-02    1.00
-36.00     0.2354E-01 0.8184E-01 0.3380E-02    1.00
-24.00     0.6780E-02 0.7924E-01 0.1217E-01    1.00
-18.00     -.1672E-01 0.6402E-01 0.5164E-02    1.00
-12.00     -.4980E-01 0.5458E-01 0.3945E-02    1.00
-9.000     -.7158E-01 0.3881E-01 0.3917E-02    1.00
-6.000     -.8956E-01 0.2007E-01 0.3544E-02    1.00
-4.500     -.8493E-01 -.3438E-02 0.3394E-02    1.00
-3.000     -.7118E-01 -.2367E-01 0.1567E-02    1.00
-2.250     -.5862E-01 -.3114E-01 0.2262E-02    1.00
-1.500     -.3984E-01 -.2870E-01 0.1617E-02    1.00
-1.125     -.3190E-01 -.2749E-01 0.1400E-02    1.00
 1.333     -.3180E-01 -.2776E-01 0.2297E-02    1.00
 1.778     -.2810E-01 -.2092E-01 0.1693E-02    1.00
 2.667     -.1970E-01 -.1835E-01 0.6535E-03    1.00
 3.556     -.1591E-01 -.1608E-01 0.7198E-03    1.00
 5.333     -.1257E-01 -.1661E-01 0.7540E-03    1.00
 7.111     -.1133E-01 -.1307E-01 0.4592E-03    1.00
 10.67     -.9627E-02 -.1363E-01 0.6677E-03    1.00
 14.22     -.4620E-02 -.1199E-01 0.7077E-03    1.00
 21.33     -.4427E-02 -.1094E-01 0.7538E-03    1.00
 28.44     -.3335E-02 -.7085E-02 0.5321E-03    1.00
 42.67     -.1900E-02 -.6472E-02 0.2802E-03    1.00
 56.89     -.3386E-03 -.5785E-02 0.3331E-03    1.00
 85.33     0.2646E-04 -.3810E-02 0.2646E-03    1.00
 113.8     0.7706E-03 -.2623E-02 0.4814E-03    1.00
 170.7     0.1238E-03 -.2104E-02 0.4976E-03    1.00
 227.6     -.2917E-03 -.1421E-02 0.6174E-03    1.00
 341.3     -.1233E-03 -.1050E-02 0.3592E-03    1.00
 455.1     -.7107E-04 -.7796E-03 0.2618E-03    1.00
 682.7     0.7697E-03 -.3290E-03 0.2700E-03    1.00
 910.2     -.6900E-03 -.9803E-03 0.1122E-02    1.00
 1365.     0.2715E-03 -.4149E-03 0.1558E-03    1.00
 1820.     -.2408E-02 -.1265E-02 0.1887E-02    1.00
