-9.000     0.1065E+05 -129.7 0.1094E+05 0.1037E+05 -129.0 -130.5    1.00    1.00
-6.000      4321.     -138.2  4346.      4296.     -138.0 -138.4    1.00    1.00
-4.500      5070.     -132.4  5096.      5044.     -132.2 -132.5    1.00    1.00
-3.000      8914.     -122.2  8947.      8881.     -122.1 -122.4    1.00    1.00
-2.250      7492.     -119.6  7525.      7459.     -119.4 -119.7    1.00    1.00
-1.500      6012.     -115.7  6053.      5971.     -115.5 -115.9    1.00    1.00
-1.125      4684.     -114.7  4722.      4646.     -114.5 -115.0    1.00    1.00
 1.333      3404.     -113.3  3449.      3359.     -112.9 -113.7    1.00    1.00
 1.778      2782.     -114.5  2818.      2746.     -114.1 -114.8    1.00    1.00
 2.667      2412.     -116.4  2453.      2373.     -116.0 -116.9    1.00    1.00
 3.556      2356.     -114.5  2390.      2324.     -114.1 -114.9    1.00    1.00
 5.333      2173.     -116.2  2206.      2141.     -115.7 -116.6    1.00    1.00
 7.111      2327.     -117.6  2359.      2295.     -117.2 -118.0    1.00    1.00
 10.67      2298.     -119.0  2345.      2251.     -118.4 -119.6    1.00    1.00
 14.22      2086.     -119.1  2124.      2048.     -118.5 -119.6    1.00    1.00
 21.33      1997.     -119.3  2047.      1949.     -118.6 -120.0    1.00    1.00
 28.44      1815.     -116.8  1872.      1759.     -115.9 -117.7    1.00    1.00
 42.67      1557.     -115.6  1602.      1514.     -114.8 -116.5    1.00    1.00
 56.89      1391.     -114.1  1430.      1353.     -113.3 -114.9    1.00    1.00
 85.33      1115.     -111.9  1164.      1069.     -110.6 -113.1    1.00    1.00
 113.8      963.2     -112.2  1022.      907.8     -110.5 -113.9    1.00    1.00
 170.7      972.4     -108.9  1101.      858.4     -105.3 -112.5    1.00    1.00
 227.6      713.7     -111.9  773.8      658.3     -109.6 -114.3    1.00    1.00
 341.3      499.1     -106.7  650.4      383.1      -99.1 -114.2    1.00    1.00
 455.1      527.3     -101.9  613.0      453.6      -97.6 -106.2    1.00    1.00
 682.7      435.0      -83.4  511.6      369.9      -78.8  -88.0    1.00    1.00
 910.2      267.3     -101.8  342.8      208.4      -94.7 -109.0    1.00    1.00
 1365.      340.6      -68.4  559.7      207.2      -54.1  -82.6    1.00    1.00
 1820.      345.8     -109.8  528.4      226.3      -97.6 -121.9    1.00    1.00
RXX
 40
-384.0      81.19     -120.1  94.08      70.07     -115.9 -124.3    1.00    1.00
-288.0      96.87     -122.3  121.9      76.99     -115.7 -128.8    1.00    1.00
-192.0      112.0     -124.4  142.8      87.87     -117.4 -131.3    1.00    1.00
-144.0      69.59     -120.0  81.75      59.23     -115.3 -124.6    1.00    1.00
-96.00      61.69     -118.1  77.25      49.27     -111.7 -124.5    1.00    1.00
-72.00      213.0     -104.2  256.2      177.0      -98.9 -109.5    1.00    1.00
-48.00      41.21     -168.8  50.51      33.61     -163.0 -174.7    1.00    1.00
-36.00      136.6     -108.9  151.1      123.5     -106.1 -111.8    1.00    1.00
-24.00      153.8      -89.3  185.4      127.5      -83.9  -94.6    1.00    1.00
-18.00      463.0      -71.3  512.1      418.6      -68.4  -74.2    1.00    1.00
-12.00      658.1      -68.1  770.6      562.1      -63.6  -72.6    1.00    1.00
-9.000      502.7      -49.5  597.9      422.6      -44.6  -54.5    1.00    1.00
-6.000      1400.     -125.4  1418.      1381.     -125.0 -125.7    1.00    1.00
-4.500      679.5     -128.0  692.9      666.4     -127.5 -128.6    1.00    1.00
-3.000      34.84      -26.2  39.00      31.13      -22.9  -29.4    1.00    1.00
-2.250      16.95      -28.8  20.08      14.30      -24.0  -33.7    1.00    1.00
-1.500      6.702      -34.8  9.600      4.678      -24.5  -45.1    1.00    1.00
-1.125      12.67      -81.0  16.63      9.652      -73.2  -88.8    1.00    1.00
 1.333      5.299      -49.2  9.399      2.987      -32.8  -65.6    1.00    1.00
 1.778      1.223      -18.5  3.634     0.4116       12.7  -49.7    1.00    1.00
 2.667      15.53        7.0  21.81      11.06       16.7   -2.8    1.00    1.00
 3.556      1.552       11.0  3.758     0.6412       36.4  -14.3    1.00    1.00
 5.333     0.1169       51.6  4.463     0.3060E-02  155.9  -52.8    1.00    1.00
 7.111      4.472       90.7  7.757      2.578      106.5   74.9    1.00    1.00
 10.67      7.017        4.7  13.26      3.712       22.9  -13.5    1.00    1.00
 14.22      4.981     -157.4  10.40      2.384     -136.3 -178.5    1.00    1.00
 21.33      17.42      -72.1  33.40      9.089      -53.5  -90.8    1.00    1.00
 28.44      12.75       -8.8  27.20      5.973       12.9  -30.5    1.00    1.00
 42.67      10.99       -0.7  25.84      4.676       23.8  -25.2    1.00    1.00
 56.89      66.67       39.3  89.92      49.42       47.9   30.7    1.00    1.00
 85.33      76.14       50.1  121.3      47.81       63.4   36.7    1.00    1.00
 113.8      119.5       31.7  179.5      79.61       43.4   20.1    1.00    1.00
 170.7      189.8       47.5  324.1      111.2       62.8   32.2    1.00    1.00
 227.6      83.08       56.8  149.9      46.03       73.7   39.9    1.00    1.00
 341.3      114.6       73.0  372.6      35.26      106.8   39.2    1.00    1.00
 455.1      228.0       61.9  379.2      137.1       76.4   47.3    1.00    1.00
 682.7      216.8      124.6  417.4      112.6      143.4  105.9    1.00    1.00
 910.2      5.900     -167.9  780.2     0.4462E-01  -27.9 -307.8    1.00    1.00
 1365.      432.4      119.8  1380.      135.5      153.1   86.6    1.00    1.00
 1820.      401.1       42.3  868.1      185.3       64.4   20.2    1.00    1.00
RYY
 40
-384.0      4.329       10.9  7.182      2.609       25.4   -3.6    1.00    1.00
-288.0      18.26       17.1  25.81      12.92       27.1    7.2    1.00    1.00
-192.0      20.22      -10.2  25.44      16.07       -3.7  -16.8    1.00    1.00
-144.0      34.03       32.5  36.91      31.37       34.8   30.1    1.00    1.00
-96.00      30.73       33.8  35.24      26.80       37.7   29.9    1.00    1.00
-72.00      40.54       36.2  48.42      33.95       41.3   31.1    1.00    1.00
-48.00      133.5       94.8  141.2      126.2       96.4   93.1    1.00    1.00
-36.00      146.7      106.5  154.1      139.6      107.9  105.1    1.00    1.00
-24.00      218.1      133.3  243.4      195.4      136.5  130.2    1.00    1.00
-18.00      354.5      148.7  380.3      330.4      150.7  146.7    1.00    1.00
-12.00      494.3      169.3  550.9      443.6      172.4  166.2    1.00    1.00
-9.000      533.4      175.7  599.1      474.9      179.1  172.4    1.00    1.00
-6.000      266.1      139.5  272.8      259.6      140.2  138.8    1.00    1.00
-4.500      207.6      164.5  213.6      201.9      165.3  163.6    1.00    1.00
-3.000      923.9     -143.9  935.6      912.4     -143.5 -144.2    1.00    1.00
-2.250      749.4     -138.0  760.8      738.2     -137.6 -138.4    1.00    1.00
-1.500      641.7     -130.4  656.6      627.1     -129.7 -131.1    1.00    1.00
-1.125      450.3     -127.7  462.2      438.8     -127.0 -128.5    1.00    1.00
 1.333      288.5     -119.4  300.4      276.9     -118.2 -120.6    1.00    1.00
 1.778      283.3     -121.3  292.3      274.7     -120.4 -122.2    1.00    1.00
 2.667      236.2     -120.6  245.8      226.9     -119.4 -121.7    1.00    1.00
 3.556      299.8     -125.2  308.5      291.4     -124.4 -126.0    1.00    1.00
 5.333      262.9     -121.2  271.3      254.8     -120.3 -122.1    1.00    1.00
 7.111      314.5     -128.8  323.1      306.1     -128.0 -129.6    1.00    1.00
 10.67      477.7     -133.9  492.0      463.8     -133.0 -134.7    1.00    1.00
 14.22      420.3     -131.1  433.7      407.3     -130.2 -132.0    1.00    1.00
 21.33      473.9     -131.2  494.5      454.1     -130.0 -132.5    1.00    1.00
 28.44      476.8     -132.6  503.1      451.9     -131.1 -134.2    1.00    1.00
 42.67      495.8     -134.5  520.9      471.9     -133.1 -135.9    1.00    1.00
 56.89      513.1     -129.4  540.0      487.5     -127.9 -130.9    1.00    1.00
 85.33      467.4     -126.7  510.5      428.0     -124.2 -129.2    1.00    1.00
 113.8      449.4     -119.2  496.9      406.5     -116.4 -122.1    1.00    1.00
 170.7      341.6     -122.0  446.2      261.5     -114.4 -129.7    1.00    1.00
 227.6      388.7     -119.9  454.9      332.1     -115.4 -124.4    1.00    1.00
 341.3      285.4     -120.4  396.5      205.5     -111.0 -129.8    1.00    1.00
 455.1      444.2     -123.3  596.5      330.8     -114.8 -131.7    1.00    1.00
 682.7      139.3     -117.7  185.6      104.6     -109.5 -125.9    1.00    1.00
 910.2      132.5     -104.2  203.5      86.33      -92.0 -116.5    1.00    1.00
 1365.      73.42     -141.3  241.0      22.37     -107.2 -175.3    1.00    1.00
 1820.      180.6      -97.4  360.1      90.56      -77.6 -117.1    1.00    1.00
TZX
 40
-384.0     0.9963E-01 -.6943     0.9914E-02    1.00
-288.0     -.1704E-01 -.5362     0.1268E-01    1.00
-192.0     0.1663E-01 -.2822     0.2689E-02    1.00
-144.0     -.2713E-01 -.1943     0.1089E-02    1.00
-96.00     -.4794E-01 -.1256     0.1125E-02    1.00
-72.00     -.5555E-01 -.9384E-01 0.1240E-02    1.00
-48.00     -.5926E-01 -.6289E-01 0.5733E-03    1.00
-36.00     -.6104E-01 -.4675E-01 0.5934E-03    1.00
-24.00     -.6275E-01 -.3312E-01 0.1571E-02    1.00
-18.00     -.6565E-01 -.2675E-01 0.2132E-02    1.00
-12.00     -.6063E-01 -.3091E-01 0.6812E-02    1.00
-9.000     -.5200E-01 -.1754E-01 0.8669E-02    1.00
-6.000     0.3639     -.6041E-01 0.2812E-02    1.00
-4.500     0.2561     -.6703E-01 0.3196E-02    1.00
-3.000     -.5596E-01 -.1480E-01 0.5697E-02    1.00
-2.250     -.5671E-01 -.1598E-01 0.6006E-02    1.00
-1.500     -.2763E-01 -.1692E-01 0.8985E-02    1.00
-1.125     -.3214E-01 -.1880E-01 0.7406E-02    1.00
 1.333     -.3024E-01 -.1857E-01 0.7945E-02    1.00
 1.778     -.3072E-01 -.1687E-01 0.5219E-02    1.00
 2.667     -.2502E-01 -.1893E-01 0.4455E-02    1.00
 3.556     -.2141E-01 -.2168E-01 0.2645E-02    1.00
 5.333     -.1241E-01 -.1931E-01 0.2072E-02    1.00
 7.111     -.8903E-02 -.1810E-01 0.1614E-02    1.00
 10.67     -.7406E-02 -.1523E-01 0.2369E-02    1.00
 14.22     -.4458E-02 -.1035E-01 0.1828E-02    1.00
 21.33     -.2431E-02 -.9249E-02 0.2389E-02    1.00
 28.44     -.2430E-02 -.6854E-02 0.2303E-02    1.00
 42.67     0.6410E-04 -.4102E-02 0.2031E-02    1.00
 56.89     -.1327E-02 -.4672E-02 0.1442E-02    1.00
 85.33     -.4139E-03 -.1714E-02 0.2011E-02    1.00
 113.8     0.9272E-03 -.2771E-02 0.1863E-02    1.00
 170.7     0.2376E-03 -.1346E-02 0.2987E-02    1.00
 227.6     0.2392E-04 -.8614E-03 0.2007E-02    1.00
 341.3     0.1937E-02 -.3894E-03 0.5053E-02    1.00
 455.1     -.2829E-02 -.3843E-02 0.2653E-02    1.00
 682.7     -.6205E-02 -.6139E-02 0.4427E-02    1.00
 910.2     0.1575E-02 0.2845E-02 0.6318E-02    1.00
 1365.     -.2126E-01 -.1153E-03 0.2391E-01    1.00
 1820.     -.2012E-01 0.2355E-01 0.2576E-01    1.00
TZY
 40
-384.0     -.4671E-01 -.7868     0.1062E-01    1.00
-288.0     -.1282     -.5534     0.1187E-01    1.00
-192.0     -.5018E-01 -.3335     0.2172E-02    1.00
-144.0     -.7970E-01 -.2382     0.7327E-03    1.00
-96.00     -.8955E-01 -.1586     0.7140E-03    1.00
-72.00     -.9501E-01 -.1213     0.7953E-03    1.00
-48.00     -.8684E-01 -.8897E-01 0.4196E-03    1.00
-36.00     -.8741E-01 -.7055E-01 0.4718E-03    1.00
-24.00     -.8281E-01 -.5570E-01 0.1406E-02    1.00
-18.00     -.8494E-01 -.4677E-01 0.2031E-02    1.00
-12.00     -.8518E-01 -.3971E-01 0.6032E-02    1.00
-9.000     -.6083E-01 -.4305E-01 0.8419E-02    1.00
-6.000     0.1888     -.8435E-01 0.2975E-02    1.00
-4.500     0.1617     -.9573E-01 0.3538E-02    1.00
-3.000     -.5170E-01 -.3378E-01 0.6260E-02    1.00
-2.250     -.4764E-01 -.2791E-01 0.6493E-02    1.00
-1.500     -.2555E-01 -.3077E-01 0.9937E-02    1.00
-1.125     -.2428E-01 -.2362E-01 0.7318E-02    1.00
 1.333     -.2021E-01 -.1976E-01 0.7139E-02    1.00
 1.778     -.2079E-01 -.1904E-01 0.4006E-02    1.00
 2.667     -.1799E-01 -.1748E-01 0.3371E-02    1.00
 3.556     -.1588E-01 -.1642E-01 0.1928E-02    1.00
 5.333     -.1137E-01 -.1545E-01 0.1514E-02    1.00
 7.111     -.9900E-02 -.1232E-01 0.1163E-02    1.00
 10.67     -.9048E-02 -.1126E-01 0.1559E-02    1.00
 14.22     -.6675E-02 -.1017E-01 0.1413E-02    1.00
 21.33     -.5403E-02 -.8125E-02 0.2035E-02    1.00
 28.44     -.5438E-02 -.6235E-02 0.2024E-02    1.00
 42.67     -.4460E-02 -.5310E-02 0.1989E-02    1.00
 56.89     -.2226E-02 -.4320E-02 0.1623E-02    1.00
 85.33     -.2480E-02 -.2541E-02 0.2695E-02    1.00
 113.8     -.2525E-02 -.2144E-02 0.2154E-02    1.00
 170.7     -.1338E-02 -.1406E-02 0.3795E-02    1.00
 227.6     -.1139E-02 -.1721E-02 0.2882E-02    1.00
 341.3     -.1878E-02 -.2073E-02 0.4745E-02    1.00
 455.1     -.1711E-02 0.1931E-02 0.4765E-02    1.00
 682.7     0.7585E-02 -.9519E-03 0.4435E-02    1.00
 910.2     -.6784E-03 -.1333E-02 0.7666E-02    1.00
 1365.     -.1753E-02 -.9864E-02 0.2656E-01    1.00
 1820.     0.3769E-02 0.2465E-02 0.3029E-01    1.00
ZXX S.I. UNITS
 40
-384.0     -.2487     -.4293     0.4346E-01    1.00
-288.0     -.2506     -.3969     0.6413E-01    1.00
-192.0     -.2325     -.3402     0.5946E-01    1.00
-144.0     -.1404     -.2437     0.2695E-01    1.00
-96.00     -.1018     -.1908     0.2891E-01    1.00
-72.00     -.8545E-01 -.3373     0.3825E-01    1.00
-48.00     -.1226     -.2423E-01 0.1513E-01    1.00
-36.00     -.6395E-01 -.1864     0.1181E-01    1.00
-24.00     0.2190E-02 -.1707     0.1900E-01    1.00
-18.00     0.8224E-01 -.2430     0.1538E-01    1.00
-12.00     0.9305E-01 -.2317     0.2342E-01    1.00
-9.000     0.1226     -.1438     0.1950E-01    1.00
-6.000     -.1490     -.2100     0.2036E-02    1.00
-4.500     -.9570E-01 -.1224     0.1801E-02    1.00
-3.000     0.2578E-01 -.1267E-01 0.1926E-02    1.00
-2.250     0.1520E-01 -.8371E-02 0.1750E-02    1.00
-1.500     0.7316E-02 -.5084E-02 0.1904E-02    1.00
-1.125     0.1659E-02 -.1048E-01 0.1716E-02    1.00
 1.333     0.3661E-02 -.4239E-02 0.1909E-02    1.00
 1.778     0.2210E-02 -.7386E-03 0.1509E-02    1.00
 2.667     0.6731E-02 0.8212E-03 0.1369E-02    1.00
 3.556     0.1822E-02 0.3556E-03 0.9761E-03    1.00
 5.333     0.2585E-03 0.3259E-03 0.9009E-03    1.00
 7.111     -.2724E-04 0.2228E-02 0.7299E-03    1.00
 10.67     0.2271E-02 0.1866E-03 0.8629E-03    1.00
 14.22     -.1535E-02 -.6399E-03 0.7284E-03    1.00
 21.33     0.7795E-03 -.2417E-02 0.9827E-03    1.00
 28.44     0.1859E-02 -.2886E-03 0.8477E-03    1.00
 42.67     0.1426E-02 -.1800E-04 0.7249E-03    1.00
 56.89     0.2354E-02 0.1927E-02 0.5413E-03    1.00
 85.33     0.1704E-02 0.2035E-02 0.7344E-03    1.00
 113.8     0.2449E-02 0.1515E-02 0.6960E-03    1.00
 170.7     0.2003E-02 0.2184E-02 0.9424E-03    1.00
 227.6     0.9290E-03 0.1421E-02 0.5961E-03    1.00
 341.3     0.4765E-03 0.1557E-02 0.1141E-02    1.00
 455.1     0.9377E-03 0.1754E-02 0.6015E-03    1.00
 682.7     -.9002E-03 0.1303E-02 0.6170E-03    1.00
 910.2     -.2212E-03 -.4761E-04 0.6571E-03    1.00
 1365.     -.7860E-03 0.1372E-02 0.1091E-02    1.00
 1820.     0.9758E-03 0.8874E-03 0.6056E-03    1.00
ZXY S.I. UNITS
 40
-384.0      2.638     0.7162     0.4656E-01    1.00
-288.0      2.823     0.7554     0.6003E-01    1.00
-192.0      2.612      1.059     0.4802E-01    1.00
-144.0      2.613     0.6775     0.1813E-01    1.00
-96.00      2.649     0.8909     0.1836E-01    1.00
-72.00      2.666     0.9896     0.2452E-01    1.00
-48.00      2.213     0.9749     0.1107E-01    1.00
-36.00      2.027      1.144     0.9388E-02    1.00
-24.00      1.709      1.341     0.1700E-01    1.00
-18.00      1.478      1.382     0.1465E-01    1.00
-12.00      1.061      1.345     0.2074E-01    1.00
-9.000     0.8363      1.165     0.1894E-01    1.00
-6.000     0.5365     0.7981     0.2154E-02    1.00
-4.500     0.3924     0.6779     0.1994E-02    1.00
-3.000     0.3420     0.5850     0.2116E-02    1.00
-2.250     0.2516     0.4692     0.1892E-02    1.00
-1.500     0.1650     0.3610     0.2106E-02    1.00
-1.125     0.1209     0.2686     0.1695E-02    1.00
 1.333     0.8386E-01 0.1968     0.1715E-02    1.00
 1.778     0.6648E-01 0.1538     0.1158E-02    1.00
 2.667     0.4912E-01 0.1143     0.1036E-02    1.00
 3.556     0.4397E-01 0.9195E-01 0.7114E-03    1.00
 5.333     0.3591E-01 0.6872E-01 0.6585E-03    1.00
 7.111     0.3549E-01 0.5657E-01 0.5260E-03    1.00
 10.67     0.3409E-01 0.4528E-01 0.5680E-03    1.00
 14.22     0.2956E-01 0.3961E-01 0.5633E-03    1.00
 21.33     0.2674E-01 0.3291E-01 0.8371E-03    1.00
 28.44     0.2449E-01 0.2847E-01 0.7452E-03    1.00
 42.67     0.2116E-01 0.2361E-01 0.7099E-03    1.00
 56.89     0.1550E-01 0.2148E-01 0.6094E-03    1.00
 85.33     0.1145E-01 0.1642E-01 0.9844E-03    1.00
 113.8     0.7641E-02 0.1437E-01 0.8047E-03    1.00
 170.7     0.6214E-02 0.1162E-01 0.1197E-02    1.00
 227.6     0.4115E-02 0.9862E-02 0.8560E-03    1.00
 341.3     0.3841E-02 0.8000E-02 0.1072E-02    1.00
 455.1     0.4173E-02 0.6977E-02 0.1080E-02    1.00
 682.7     0.1219E-02 0.3606E-02 0.6179E-03    1.00
 910.2     0.1337E-02 0.3673E-02 0.7973E-03    1.00
 1365.     0.8808E-03 0.1373E-02 0.1212E-02    1.00
 1820.     0.6315E-03 0.2978E-02 0.7123E-03    1.00
ZYX S.I. UNITS
 40
-384.0     -1.388     -.9864     0.3219E-01    1.00
-288.0     -1.463     -.9613     0.4479E-01    1.00
-192.0     -1.239     -1.196     0.2958E-01    1.00
-144.0     -1.096     -.6651     0.1413E-01    1.00
-96.00     -1.043     -.7297     0.1955E-01    1.00
-72.00     -1.087     -.9024     0.2500E-01    1.00
-48.00     -.9117     -.1928     0.1022E-01    1.00
-36.00     -.8514     -.4219     0.7574E-02    1.00
-24.00     -.7690     -.5388     0.1485E-01    1.00
-18.00     -.7371     -.6563     0.9862E-02    1.00
-12.00     -.5909     -.7297     0.1575E-01    1.00
-9.000     -.5561     -.6692     0.1385E-01    1.00
-6.000     -.3372     -.3017     0.1565E-02    1.00
-4.500     -.2861     -.3135     0.1306E-02    1.00
-3.000     -.2452     -.3886     0.1008E-02    1.00
-2.250     -.1800     -.3174     0.9548E-03    1.00
-1.500     -.1158     -.2404     0.1079E-02    1.00
-1.125     -.8534E-01 -.1853     0.9898E-03    1.00
 1.333     -.5614E-01 -.1304     0.1114E-02    1.00
 1.778     -.4601E-01 -.1012     0.8527E-03    1.00
 2.667     -.3761E-01 -.7569E-01 0.8312E-03    1.00
 3.556     -.3001E-01 -.6582E-01 0.6003E-03    1.00
 5.333     -.2501E-01 -.5091E-01 0.5044E-03    1.00
 7.111     -.2353E-01 -.4506E-01 0.4167E-03    1.00
 10.67     -.1998E-01 -.3608E-01 0.5007E-03    1.00
 14.22     -.1652E-01 -.2975E-01 0.3682E-03    1.00
 21.33     -.1331E-01 -.2371E-01 0.3942E-03    1.00
 28.44     -.1012E-01 -.2003E-01 0.4177E-03    1.00
 42.67     -.7346E-02 -.1530E-01 0.2867E-03    1.00
 56.89     -.5679E-02 -.1268E-01 0.2278E-03    1.00
 85.33     -.3782E-02 -.9428E-02 0.2570E-03    1.00
 113.8     -.3088E-02 -.7570E-02 0.2882E-03    1.00
 170.7     -.2175E-02 -.6345E-02 0.4971E-03    1.00
 227.6     -.1859E-02 -.4616E-02 0.2392E-03    1.00
 341.3     -.9740E-03 -.3255E-02 0.5348E-03    1.00
 455.1     -.6242E-03 -.2959E-02 0.2709E-03    1.00
 682.7     0.2580E-03 -.2228E-02 0.2163E-03    1.00
 910.2     -.3121E-03 -.1490E-02 0.2252E-03    1.00
 1365.     0.5176E-03 -.1304E-02 0.4146E-03    1.00
 1820.     -.4139E-03 -.1153E-02 0.3088E-03    1.00
ZYY S.I. UNITS
 40
-384.0     0.1125     0.2161E-01 0.3449E-01    1.00
-288.0     0.1947     0.6006E-01 0.4192E-01    1.00
-192.0     0.1723     -.3113E-01 0.2389E-01    1.00
-144.0     0.1659     0.1056     0.9509E-02    1.00
-96.00     0.1269     0.8484E-01 0.1241E-01    1.00
-72.00     0.1225     0.8968E-01 0.1603E-01    1.00
-48.00     -.1863E-01 0.2242     0.7479E-02    1.00
-36.00     -.5806E-01 0.1957     0.6023E-02    1.00
-24.00     -.1394     0.1479     0.1328E-01    1.00
-18.00     -.1918     0.1166     0.9394E-02    1.00
-12.00     -.2127     0.4014E-01 0.1394E-01    1.00
-9.000     -.1941     0.1448E-01 0.1345E-01    1.00
-6.000     -.8541E-01 0.7288E-01 0.1656E-02    1.00
-4.500     -.8275E-01 0.2303E-01 0.1446E-02    1.00
-3.000     -.1195     -.8724E-01 0.1107E-02    1.00
-2.250     -.8577E-01 -.7718E-01 0.1032E-02    1.00
-1.500     -.5650E-01 -.6639E-01 0.1194E-02    1.00
-1.125     -.3870E-01 -.5002E-01 0.9781E-03    1.00
 1.333     -.2030E-01 -.3600E-01 0.1001E-02    1.00
 1.778     -.1844E-01 -.3030E-01 0.6545E-03    1.00
 2.667     -.1346E-01 -.2276E-01 0.6289E-03    1.00
 3.556     -.1488E-01 -.2108E-01 0.4375E-03    1.00
 5.333     -.1022E-01 -.1687E-01 0.3687E-03    1.00
 7.111     -.1171E-01 -.1456E-01 0.3003E-03    1.00
 10.67     -.1303E-01 -.1355E-01 0.3296E-03    1.00
 14.22     -.1004E-01 -.1151E-01 0.2847E-03    1.00
 21.33     -.8729E-02 -.9959E-02 0.3357E-03    1.00
 28.44     -.7794E-02 -.8462E-02 0.3672E-03    1.00
 42.67     -.6718E-02 -.6828E-02 0.2808E-03    1.00
 56.89     -.5358E-02 -.6520E-02 0.2564E-03    1.00
 85.33     -.3928E-02 -.5274E-02 0.3445E-03    1.00
 113.8     -.2728E-02 -.4873E-02 0.3332E-03    1.00
 170.7     -.2108E-02 -.3371E-02 0.6315E-03    1.00
 227.6     -.1829E-02 -.3184E-02 0.3435E-03    1.00
 341.3     -.1301E-02 -.2216E-02 0.5021E-03    1.00
 455.1     -.1524E-02 -.2321E-02 0.4864E-03    1.00
