-6.000      288.1     -116.8  290.4      285.8     -116.6 -117.1    1.00    1.00
-4.500      233.0     -111.4  235.0      231.0     -111.1 -111.6    1.00    1.00
-3.000      164.2     -106.8  166.6      161.7     -106.3 -107.2    1.00    1.00
-2.250      125.2     -108.3  127.5      122.9     -107.8 -108.9    1.00    1.00
-1.500      89.47     -110.4  91.74      87.25     -109.7 -111.1    1.00    1.00
-1.125      76.58     -112.8  78.61      74.60     -112.1 -113.6    1.00    1.00
 1.333      68.72     -117.1  72.09      65.51     -115.7 -118.5    1.00    1.00
 1.778      67.73     -116.1  71.95      63.75     -114.3 -117.8    1.00    1.00
 2.667      59.79     -116.5  68.31      52.33     -112.7 -120.4    1.00    1.00
 3.556      57.14     -113.9  61.58      53.03     -111.8 -116.0    1.00    1.00
 5.333      52.66     -121.2  57.33      48.38     -118.8 -123.7    1.00    1.00
 7.111      50.25     -117.3  56.30      44.85     -114.1 -120.6    1.00    1.00
 10.67      44.32     -117.5  50.57      38.84     -113.7 -121.3    1.00    1.00
 14.22      33.56     -121.1  39.92      28.22     -116.1 -126.1    1.00    1.00
 21.33      24.21     -115.2  27.32      21.46     -111.7 -118.6    1.00    1.00
 28.44      20.50     -115.3  21.93      19.15     -113.3 -117.2    1.00    1.00
 42.67      24.02     -123.9  25.30      22.80     -122.4 -125.4    1.00    1.00
 56.89      19.81     -119.7  20.75      18.92     -118.4 -121.0    1.00    1.00
 85.33      25.37     -112.6  27.16      23.69     -110.6 -114.5    1.00    1.00
 113.8      25.15     -112.7  26.31      24.04     -111.4 -114.0    1.00    1.00
 170.7      19.20     -112.9  20.99      17.56     -110.4 -115.5    1.00    1.00
 227.6      14.79     -111.0  16.11      13.57     -108.5 -113.4    1.00    1.00
 341.3      11.84     -110.8  13.38      10.47     -107.3 -114.3    1.00    1.00
 455.1      10.05     -101.0  12.20      8.285      -95.4 -106.5    1.00    1.00
 682.7      7.006      -95.9  10.40      4.720      -84.6 -107.3    1.00    1.00
 910.2      3.862     -102.3  7.213      2.067      -84.4 -120.2    1.00    1.00
 1365.      4.915      -92.1  3963.     0.6096E-02   99.6 -283.9    1.00    1.00
 1820.      4.859      -38.5  157.6     0.1498       61.2 -138.2    1.00    1.00
RXX
 40
-384.0      700.1       -4.4  1058.      463.5        7.4  -16.2    1.00    1.00
-288.0     0.1802E+05  -16.3 0.2140E+05 0.1518E+05  -11.3  -21.2    1.00    1.00
-192.0      1585.       28.7  1703.      1476.       30.8   26.7    1.00    1.00
-144.0      1333.       32.2  1406.      1264.       33.7   30.7    1.00    1.00
-96.00      1377.       46.5  1540.      1230.       49.8   43.3    1.00    1.00
-72.00      1554.       39.7  1873.      1289.       45.1   34.4    1.00    1.00
-48.00      1087.       57.8  1212.      974.8       60.9   54.7    1.00    1.00
-36.00      871.7       76.8  986.2      770.5       80.3   73.2    1.00    1.00
-24.00      1396.      115.1  1737.      1122.      121.4  108.8    1.00    1.00
-18.00      854.2      110.9  1006.      725.4      115.6  106.2    1.00    1.00
-12.00      528.2      138.1  780.5      357.4      149.3  126.9    1.00    1.00
-9.000      446.4      132.9  595.1      334.8      141.1  124.6    1.00    1.00
-6.000      72.75      100.7  77.54      68.25      102.6   98.9    1.00    1.00
-4.500      35.95       79.1  39.38      32.82       81.7   76.5    1.00    1.00
-3.000      71.65       56.1  78.11      65.72       58.6   53.6    1.00    1.00
-2.250      75.46       66.3  82.96      68.64       69.0   63.6    1.00    1.00
-1.500      69.20       83.5  79.46      60.27       87.5   79.6    1.00    1.00
-1.125      51.40       93.5  59.66      44.29       97.8   89.2    1.00    1.00
 1.333      43.23      104.4  54.38      34.36      111.0   97.8    1.00    1.00
 1.778      16.87      110.4  26.38      10.78      123.2   97.5    1.00    1.00
 2.667      9.138      106.9  29.58      2.823      140.6   73.3    1.00    1.00
 3.556      1.730       99.0  9.054     0.3305      146.4   51.6    1.00    1.00
 5.333      2.867      147.2  11.25     0.7307      186.3  108.0    1.00    1.00
 7.111     0.1325      -94.3  971.4     0.1000E-02  160.7 -349.3    1.00    1.00
 10.67      1.078      -70.6  23.11     0.5026E-01   17.2 -158.5    1.00    1.00
 14.22      1.308       64.1  18.97     0.9015E-01  140.7  -12.5    1.00    1.00
 21.33      10.80       39.6  17.85      6.537       54.0   25.3    1.00    1.00
 28.44      19.09       39.0  23.30      15.64       44.7   33.3    1.00    1.00
 42.67      6.224       58.3  8.195      4.727       66.2   50.4    1.00    1.00
 56.89      10.78       44.1  12.83      9.067       49.1   39.2    1.00    1.00
 85.33      7.325        5.4  10.29      5.214       15.1   -4.3    1.00    1.00
 113.8      6.332       16.2  8.056      4.976       23.1    9.3    1.00    1.00
 170.7      2.842       44.4  5.087      1.587       61.1   27.7    1.00    1.00
 227.6      5.184       34.3  7.941      3.384       46.5   22.1    1.00    1.00
 341.3      14.48       34.1  20.79      10.09       44.5   23.8    1.00    1.00
 455.1      19.01       35.1  26.83      13.46       45.0   25.2    1.00    1.00
 682.7      20.05       36.1  32.76      12.27       50.1   22.0    1.00    1.00
 910.2      28.52       49.7  39.66      20.51       59.1   40.2    1.00    1.00
 1365.      33.88       83.5  146.2      7.851      125.4   41.6    1.00    1.00
 1820.      3.245       81.9  54.21     0.1942      162.6    1.2    1.00    1.00
RYY
 40
-384.0      256.1       30.2  266.1      246.5       31.3   29.1    1.00    1.00
-288.0      289.7       33.1  305.4      274.9       34.6   31.6    1.00    1.00
-192.0      357.9       31.0  364.0      351.8       31.5   30.5    1.00    1.00
-144.0      376.7       32.1  380.9      372.6       32.4   31.8    1.00    1.00
-96.00      396.6       31.5  404.1      389.3       32.0   30.9    1.00    1.00
-72.00      447.5       28.8  461.7      433.8       29.7   27.9    1.00    1.00
-48.00      476.1       32.9  482.7      469.6       33.3   32.5    1.00    1.00
-36.00      559.5       31.4  566.9      552.1       31.7   31.0    1.00    1.00
-24.00      679.8       31.9  705.6      654.9       33.0   30.9    1.00    1.00
-18.00      758.5       34.7  774.8      742.5       35.4   34.1    1.00    1.00
-12.00      888.0       39.6  921.6      855.5       40.6   38.5    1.00    1.00
-9.000      920.0       42.9  957.0      884.5       44.1   41.8    1.00    1.00
-6.000      909.3       50.0  912.7      906.0       50.1   49.9    1.00    1.00
-4.500      826.3       54.4  829.7      822.9       54.5   54.3    1.00    1.00
-3.000      724.5       59.7  729.5      719.5       59.9   59.5    1.00    1.00
-2.250      603.8       62.9  608.5      599.2       63.1   62.7    1.00    1.00
-1.500      496.4       65.5  501.5      491.5       65.8   65.2    1.00    1.00
-1.125      411.9       66.0  416.3      407.6       66.3   65.7    1.00    1.00
 1.333      327.7       66.9  334.2      321.3       67.4   66.3    1.00    1.00
 1.778      275.9       65.5  283.3      268.7       66.2   64.7    1.00    1.00
 2.667      219.8       65.8  234.8      205.8       67.7   63.9    1.00    1.00
 3.556      190.0       62.1  198.9      181.6       63.4   60.8    1.00    1.00
 5.333      161.5       60.3  168.2      155.0       61.5   59.2    1.00    1.00
 7.111      144.3       59.2  151.3      137.7       60.5   57.9    1.00    1.00
 10.67      137.8       58.6  149.8      126.8       60.9   56.2    1.00    1.00
 14.22      144.6       52.9  157.1      133.2       55.3   50.6    1.00    1.00
 21.33      143.3       54.8  148.7      138.2       55.8   53.7    1.00    1.00
 28.44      149.7       55.7  153.9      145.7       56.5   54.9    1.00    1.00
 42.67      142.6       49.3  146.1      139.2       50.0   48.6    1.00    1.00
 56.89      151.2       49.1  154.2      148.2       49.6   48.5    1.00    1.00
 85.33      146.3       51.6  150.4      142.2       52.4   50.7    1.00    1.00
 113.8      136.4       51.5  139.9      132.9       52.3   50.8    1.00    1.00
 170.7      127.0       59.7  134.8      119.7       61.4   58.0    1.00    1.00
 227.6      109.9       59.2  115.1      105.0       60.5   57.8    1.00    1.00
 341.3      101.7       58.5  110.2      93.87       60.8   56.2    1.00    1.00
 455.1      94.40       63.8  105.5      84.44       67.0   60.6    1.00    1.00
 682.7      73.70       67.4  91.37      59.44       73.5   61.2    1.00    1.00
 910.2      71.73       70.1  96.33      53.41       78.5   61.7    1.00    1.00
 1365.      85.61       92.5  1053.      6.962      164.4   20.6    1.00    1.00
 1820.      4.286      -38.6 0.2567E+05 0.1000E-02  210.5 -287.8    1.00    1.00
TZX
 40
-384.0     -.4781     -.3344     0.7331E-01    1.00
-288.0     -1.135     -.1744     0.1497        1.00
-192.0     0.1259     -.1603     0.9001E-02    1.00
-144.0     0.1828     -.1870     0.5093E-02    1.00
-96.00     0.2199     -.1517     0.9006E-02    1.00
-72.00     0.2442     -.1526     0.2182E-01    1.00
-48.00     0.2478     -.7326E-01 0.7374E-02    1.00
-36.00     0.2836     -.6587E-01 0.6094E-02    1.00
-24.00     0.3737     -.1222     0.4722E-01    1.00
-18.00     0.3092     -.6030E-02 0.5530E-02    1.00
-12.00     0.2958     0.3753E-01 0.9397E-02    1.00
-9.000     0.2656     0.5482E-01 0.5486E-02    1.00
-6.000     0.2398     0.6806E-01 0.8217E-03    1.00
-4.500     0.2162     0.6756E-01 0.1123E-02    1.00
-3.000     0.1977     0.6900E-01 0.3273E-02    1.00
-2.250     0.1861     0.6513E-01 0.3575E-02    1.00
-1.500     0.1699     0.6419E-01 0.5317E-02    1.00
-1.125     0.1561     0.5642E-01 0.6576E-02    1.00
 1.333     0.1508     0.6640E-01 0.9761E-02    1.00
 1.778     0.1475     0.7915E-01 0.1043E-01    1.00
 2.667     0.1357     0.9829E-01 0.2694E-01    1.00
 3.556     0.1065     0.1295     0.2259E-01    1.00
 5.333     0.7593E-01 0.1176     0.4908E-01    1.00
 7.111     0.5267E-01 0.1129     0.6130E-01    1.00
 10.67     -.3648E-01 0.4408E-01 0.8287E-01    1.00
 14.22     -.8887E-01 -.8942E-01 0.1009        1.00
 21.33     -.2609     -.2440     0.4782E-01    1.00
 28.44     -.2553     -.2122     0.3114E-01    1.00
 42.67     -.1963     -.1768     0.2505E-01    1.00
 56.89     -.1426     -.9314E-01 0.1986E-01    1.00
 85.33     -.5287E-01 0.4676E-01 0.4069E-01    1.00
 113.8     -.5122E-01 0.9847E-01 0.3686E-01    1.00
 170.7     -.5543E-01 -.1368E-01 0.5782E-01    1.00
 227.6     0.4866E-01 -.1134     0.5372E-01    1.00
 341.3     0.8866E-01 -.1305     0.8615E-01    1.00
 455.1     0.1303     -.8867E-01 0.8939E-01    1.00
 682.7     0.1142     -.3044E-01 0.1805        1.00
 910.2     0.1120     -.1197     0.1635        1.00
 1365.     0.1740     -.5620      1.167        1.00
 1820.     0.2430     0.3735E-01 0.3870        1.00
TZY
 40
-384.0     0.2635E-01 -.7785     0.3268E-01    1.00
-288.0     0.1262     -.3874     0.8240E-01    1.00
-192.0     0.7869E-01 -.3132     0.5329E-02    1.00
-144.0     0.5319E-01 -.2118     0.2751E-02    1.00
-96.00     0.1913E-01 -.1026     0.3726E-02    1.00
-72.00     -.2661E-02 -.7538E-01 0.1047E-01    1.00
-48.00     -.5435E-01 -.4537E-01 0.3366E-02    1.00
-36.00     -.6307E-01 -.5381E-01 0.2832E-02    1.00
-24.00     -.1122     -.2037E-01 0.2661E-01    1.00
-18.00     -.5568E-01 -.1056     0.3167E-02    1.00
-12.00     -.1328E-01 -.1330     0.5248E-02    1.00
-9.000     0.2566E-01 -.1395     0.4814E-02    1.00
-6.000     0.8361E-01 -.1458     0.6629E-03    1.00
-4.500     0.1198     -.1247     0.1007E-02    1.00
-3.000     0.1549     -.8607E-01 0.3138E-02    1.00
-2.250     0.1631     -.6279E-01 0.3278E-02    1.00
-1.500     0.1742     -.4431E-01 0.5032E-02    1.00
-1.125     0.1792     -.2164E-01 0.6077E-02    1.00
 1.333     0.1799     -.5974E-02 0.8779E-02    1.00
 1.778     0.1888     0.2589E-01 0.9214E-02    1.00
 2.667     0.1676     0.5525E-01 0.2556E-01    1.00
 3.556     0.1484     0.5370E-01 0.2515E-01    1.00
 5.333     0.1543     0.4247E-01 0.4119E-01    1.00
 7.111     0.9074E-01 0.3771E-01 0.4294E-01    1.00
 10.67     0.1318     0.9114E-01 0.9229E-01    1.00
 14.22     0.2867E-01 -.5437E-01 0.9967E-01    1.00
 21.33     -.1033E-01 -.2446E-01 0.3526E-01    1.00
 28.44     0.9458E-01 -.1605E-01 0.3394E-01    1.00
 42.67     0.9382E-01 0.3744E-01 0.2825E-01    1.00
 56.89     0.1147     0.1042E-01 0.2359E-01    1.00
 85.33     0.5738E-01 -.1535E-01 0.4030E-01    1.00
 113.8     0.1513     0.2759E-01 0.4927E-01    1.00
 170.7     0.9327E-01 -.1754     0.9876E-01    1.00
 227.6     0.1186     -.2273     0.7870E-01    1.00
 341.3     0.2902E-01 -.1836E-01 0.1656        1.00
 455.1     0.6633E-01 -.1089E-01 0.1578        1.00
 682.7     0.9859E-01 0.3961E-01 0.3188        1.00
 910.2     0.3612E-01 0.2580     0.3325        1.00
 1365.     -.5989E-01 0.6135      1.826        1.00
 1820.     -.8759E-01 -.3869     0.9086        1.00
ZXX S.I. UNITS
 40
-384.0      1.453     -.1126     0.3574        1.00
-288.0      6.146     -1.793     0.6542        1.00
-192.0      1.359     0.7455     0.6580E-01    1.00
-144.0      1.042     0.6559     0.3874E-01    1.00
-96.00     0.7026     0.7416     0.6822E-01    1.00
-72.00     0.7227     0.6009     0.1045        1.00
-48.00     0.3422     0.5430     0.4150E-01    1.00
-36.00     0.1139     0.4846     0.3654E-01    1.00
-24.00     -.2182     0.4658     0.6686E-01    1.00
-18.00     -.1245     0.3254     0.3386E-01    1.00
-12.00     -.1664     0.1495     0.5195E-01    1.00
-9.000     -.1212     0.1305     0.3046E-01    1.00
-6.000     -.1094E-01 0.5768E-01 0.2227E-02    1.00
-4.500     0.6760E-02 0.3510E-01 0.1936E-02    1.00
-3.000     0.2297E-01 0.3420E-01 0.2115E-02    1.00
-2.250     0.1471E-01 0.3353E-01 0.2063E-02    1.00
-1.500     0.3227E-02 0.2845E-01 0.2353E-02    1.00
-1.125     -.1302E-02 0.2133E-01 0.1892E-02    1.00
 1.333     -.3976E-02 0.1550E-01 0.2184E-02    1.00
 1.778     -.3011E-02 0.8114E-02 0.2302E-02    1.00
 2.667     -.1515E-02 0.4976E-02 0.3633E-02    1.00
 3.556     -.3061E-03 0.1936E-02 0.1929E-02    1.00
 5.333     -.1731E-02 0.1117E-02 0.1674E-02    1.00
 7.111     -.2885E-04 -.3824E-03 0.2030E-02    1.00
 10.67     0.2962E-03 -.8426E-03 0.1628E-02    1.00
 14.22     0.3725E-03 0.7664E-03 0.1355E-02    1.00
 21.33     0.1540E-02 0.1276E-02 0.5972E-03    1.00
 28.44     0.1789E-02 0.1448E-02 0.2725E-03    1.00
 42.67     0.5636E-03 0.9133E-03 0.1756E-03    1.00
 56.89     0.8782E-03 0.8518E-03 0.1262E-03    1.00
 85.33     0.8196E-03 0.7755E-04 0.1664E-03    1.00
 113.8     0.6364E-03 0.1855E-03 0.9493E-04    1.00
 170.7     0.2592E-03 0.2536E-03 0.1256E-03    1.00
 227.6     0.3504E-03 0.2390E-03 0.1076E-03    1.00
 341.3     0.4790E-03 0.3249E-03 0.1244E-03    1.00
 455.1     0.4700E-03 0.3300E-03 0.1177E-03    1.00
 682.7     0.3892E-03 0.2836E-03 0.1406E-03    1.00
 910.2     0.3220E-03 0.3791E-03 0.9752E-04    1.00
 1365.     0.5002E-04 0.4398E-03 0.3849E-03    1.00
 1820.     0.1667E-04 0.1174E-03 0.1986E-03    1.00
ZXY S.I. UNITS
 40
-384.0      4.565      2.801     0.1593        1.00
-288.0      3.691      2.041     0.3600        1.00
-192.0      3.240      2.315     0.3896E-01    1.00
-144.0      2.782      2.105     0.2093E-01    1.00
-96.00      2.099      1.853     0.2822E-01    1.00
-72.00      1.963      1.565     0.5013E-01    1.00
-48.00      1.425      1.265     0.1894E-01    1.00
-36.00      1.276      1.119     0.1698E-01    1.00
-24.00      1.153     0.9741     0.3768E-01    1.00
-18.00     0.9745     0.9181     0.1939E-01    1.00
-12.00     0.8131     0.8151     0.2902E-01    1.00
-9.000     0.6399     0.7819     0.2672E-01    1.00
-6.000     0.5018     0.6411     0.1797E-02    1.00
-4.500     0.3740     0.5506     0.1736E-02    1.00
-3.000     0.2525     0.4464     0.2028E-02    1.00
-2.250     0.1908     0.3638     0.1891E-02    1.00
-1.500     0.1273     0.2755     0.2226E-02    1.00
-1.125     0.9875E-01 0.2180     0.1749E-02    1.00
 1.333     0.7075E-01 0.1620     0.1964E-02    1.00
 1.778     0.5986E-01 0.1281     0.2033E-02    1.00
 2.667     0.4656E-01 0.9369E-01 0.3447E-02    1.00
 3.556     0.4284E-01 0.7419E-01 0.2147E-02    1.00
 5.333     0.3362E-01 0.5565E-01 0.1405E-02    1.00
 7.111     0.2921E-01 0.4481E-01 0.1422E-02    1.00
 10.67     0.2560E-01 0.3525E-01 0.1813E-02    1.00
 14.22     0.2380E-01 0.3036E-01 0.1339E-02    1.00
 21.33     0.1911E-01 0.2495E-01 0.4403E-03    1.00
 28.44     0.1686E-01 0.2184E-01 0.2970E-03    1.00
 42.67     0.1486E-01 0.1674E-01 0.1980E-03    1.00
 56.89     0.1292E-01 0.1496E-01 0.1499E-03    1.00
 85.33     0.9934E-02 0.1270E-01 0.1649E-03    1.00
 113.8     0.8243E-02 0.1083E-01 0.1269E-03    1.00
 170.7     0.5519E-02 0.8954E-02 0.2145E-03    1.00
 227.6     0.4595E-02 0.7217E-02 0.1576E-03    1.00
 341.3     0.3383E-02 0.5507E-02 0.2392E-03    1.00
 455.1     0.2447E-02 0.4763E-02 0.2078E-03    1.00
 682.7     0.1672E-02 0.3765E-02 0.2482E-03    1.00
 910.2     0.1356E-02 0.2855E-02 0.1984E-03    1.00
 1365.     0.9979E-03 0.1999E-02 0.6022E-03    1.00
 1820.     0.6458E-03 0.1664E-02 0.4663E-03    1.00
ZYX S.I. UNITS
 40
-384.0     -.5768     -.7494     0.4492E-01    1.00
-288.0     -.5106     -.7128     0.4613E-01    1.00
-192.0     -.3923     -.4232     0.1260E-01    1.00
-144.0     -.3864     -.3426     0.7964E-02    1.00
-96.00     -.3431     -.3168     0.1467E-01    1.00
-72.00     -.3208     -.2627     0.1950E-01    1.00
-48.00     -.2570     -.2139     0.7607E-02    1.00
-36.00     -.2135     -.1911     0.6766E-02    1.00
-24.00     -.2253     -.1563     0.1411E-01    1.00
-18.00     -.1607     -.1574     0.7253E-02    1.00
-12.00     -.1083     -.1467     0.1149E-01    1.00
-9.000     -.7444E-01 -.1366     0.6821E-02    1.00
-6.000     -.5274E-01 -.1042     0.5641E-03    1.00
-4.500     -.3314E-01 -.8474E-01 0.4699E-03    1.00
-3.000     -.1799E-01 -.5970E-01 0.5583E-03    1.00
-2.250     -.1483E-01 -.4476E-01 0.5184E-03    1.00
-1.500     -.1135E-01 -.3051E-01 0.4853E-03    1.00
-1.125     -.1012E-01 -.2404E-01 0.4064E-03    1.00
 1.333     -.9184E-02 -.1796E-01 0.5746E-03    1.00
 1.778     -.7618E-02 -.1558E-01 0.6241E-03    1.00
 2.667     -.5945E-02 -.1190E-01 0.1054E-02    1.00
 3.556     -.4564E-02 -.1030E-01 0.5008E-03    1.00
 5.333     -.4579E-02 -.7550E-02 0.4454E-03    1.00
 7.111     -.3431E-02 -.6635E-02 0.5047E-03    1.00
 10.67     -.2643E-02 -.5082E-02 0.4496E-03    1.00
 14.22     -.2231E-02 -.3696E-02 0.4452E-03    1.00
 21.33     -.1272E-02 -.2710E-02 0.2149E-03    1.00
 28.44     -.1018E-02 -.2157E-02 0.9601E-04    1.00
 42.67     -.1176E-02 -.1749E-02 0.6536E-04    1.00
 56.89     -.8215E-03 -.1440E-02 0.4561E-04    1.00
 85.33     -.5881E-03 -.1415E-02 0.6239E-04    1.00
 113.8     -.5100E-03 -.1219E-02 0.3537E-04    1.00
 170.7     -.3670E-03 -.8680E-03 0.4997E-04    1.00
 227.6     -.2566E-03 -.6688E-03 0.3647E-04    1.00
 341.3     -.1856E-03 -.4893E-03 0.3816E-04    1.00
 455.1     -.7960E-04 -.4100E-03 0.4806E-04    1.00
 682.7     -.2948E-04 -.2831E-03 0.6683E-04    1.00
 910.2     -.3892E-04 -.1788E-03 0.6800E-04    1.00
 1365.     -.6237E-05 -.1685E-03 0.6709E-03    1.00
 1820.     0.1136E-03 -.9036E-04 0.3003E-03    1.00
ZYY S.I. UNITS
 40
-384.0     0.7619     0.4428     0.2003E-01    1.00
-288.0     0.6799     0.4434     0.2539E-01    1.00
-192.0     0.6312     0.3796     0.7458E-02    1.00
-144.0     0.5544     0.3477     0.4302E-02    1.00
-96.00     0.4677     0.2862     0.6070E-02    1.00
-72.00     0.4422     0.2427     0.9356E-02    1.00
-48.00     0.3568     0.2305     0.3472E-02    1.00
-36.00     0.3405     0.2075     0.3145E-02    1.00
-24.00     0.3046     0.1898     0.7952E-02    1.00
-18.00     0.2698     0.1871     0.4154E-02    1.00
-12.00     0.2236     0.1848     0.6417E-02    1.00
-9.000     0.1872     0.1742     0.5985E-02    1.00
-6.000     0.1333     0.1591     0.4551E-03    1.00
-4.500     0.9973E-01 0.1393     0.4213E-03    1.00
-3.000     0.6614E-01 0.1131     0.5352E-03    1.00
-2.250     0.4722E-01 0.9218E-01 0.4753E-03    1.00
-1.500     0.3180E-01 0.6977E-01 0.4592E-03    1.00
-1.125     0.2458E-01 0.5527E-01 0.3756E-03    1.00
 1.333     0.1731E-01 0.4051E-01 0.5167E-03    1.00
 1.778     0.1453E-01 0.3185E-01 0.5512E-03    1.00
 2.667     0.1047E-01 0.2326E-01 0.9997E-03    1.00
 3.556     0.9624E-02 0.1815E-01 0.5575E-03    1.00
 5.333     0.7656E-02 0.1343E-01 0.3738E-03    1.00
 7.111     0.6483E-02 0.1087E-01 0.3535E-03    1.00
 10.67     0.5270E-02 0.8618E-02 0.5007E-03    1.00
 14.22     0.5402E-02 0.7149E-02 0.4399E-03    1.00
 21.33     0.4201E-02 0.5950E-02 0.1584E-03    1.00
 28.44     0.3631E-02 0.5327E-02 0.1047E-03    1.00
 42.67     0.3350E-02 0.3894E-02 0.7371E-04    1.00
 56.89     0.3001E-02 0.3461E-02 0.5417E-04    1.00
 85.33     0.2287E-02 0.2881E-02 0.6180E-04    1.00
 113.8     0.1913E-02 0.2409E-02 0.4729E-04    1.00
 170.7     0.1223E-02 0.2093E-02 0.8534E-04    1.00
 227.6     0.1001E-02 0.1677E-02 0.5343E-04    1.00
 341.3     0.8020E-03 0.1308E-02 0.7334E-04    1.00
 455.1     0.5650E-03 0.1148E-02 0.8483E-04    1.00
 682.7     0.3552E-03 0.8522E-03 0.1180E-03    1.00
 910.2     0.2685E-03 0.7417E-03 0.1383E-03    1.00
 1365.     -.3099E-04 0.7030E-03 0.1050E-02    1.00
 1820.     0.1065E-03 -.8512E-04 0.7052E-03    1.00
