-36.00      7446.     -139.8  7554.      7340.     -139.3 -140.2    1.00    1.00
-24.00      7986.     -135.8  8143.      7832.     -135.2 -136.3    1.00    1.00
-18.00      8042.     -132.0  8193.      7895.     -131.4 -132.5    1.00    1.00
-12.00      8070.     -126.0  8277.      7868.     -125.3 -126.8    1.00    1.00
-9.000      6637.     -120.8  6810.      6468.     -120.0 -121.5    1.00    1.00
-6.000      6367.     -116.6  6384.      6349.     -116.5 -116.7    1.00    1.00
-4.500      5386.     -113.0  5400.      5371.     -112.9 -113.1    1.00    1.00
-3.000      4253.     -107.6  4266.      4240.     -107.5 -107.7    1.00    1.00
-2.250      3369.     -103.9  3381.      3357.     -103.8 -104.0    1.00    1.00
-1.500      2507.      -99.9  2518.      2496.      -99.8 -100.1    1.00    1.00
-1.125      1907.      -98.2  1915.      1899.      -98.0  -98.3    1.00    1.00
 1.333      1296.      -96.1  1303.      1290.      -95.9  -96.2    1.00    1.00
 1.778      938.9      -96.1  944.4      933.5      -96.0  -96.3    1.00    1.00
 2.667      617.6      -96.9  622.3      612.9      -96.7  -97.1    1.00    1.00
 3.556      434.6      -97.6  438.3      431.0      -97.4  -97.8    1.00    1.00
 5.333      290.6      -98.2  293.9      287.3      -97.9  -98.5    1.00    1.00
 7.111      232.6      -99.8  235.8      229.5      -99.4 -100.2    1.00    1.00
 10.67      194.1     -102.3  198.0      190.4     -101.7 -102.9    1.00    1.00
 14.22      187.6     -103.2  190.8      184.5     -102.7 -103.7    1.00    1.00
 21.33      144.4     -108.8  147.7      141.1     -108.1 -109.5    1.00    1.00
 28.44      133.5     -112.4  137.6      129.5     -111.5 -113.2    1.00    1.00
 42.67      129.8     -114.6  132.8      126.9     -113.9 -115.2    1.00    1.00
 56.89      96.16     -113.7  98.91      93.50     -112.9 -114.5    1.00    1.00
 85.33      92.14     -113.6  95.55      88.87     -112.6 -114.6    1.00    1.00
 113.8      81.49     -114.4  84.41      78.67     -113.4 -115.4    1.00    1.00
 170.7      63.31     -112.8  66.82      59.98     -111.3 -114.4    1.00    1.00
 227.6      61.65     -115.4  65.54      57.99     -113.6 -117.1    1.00    1.00
 341.3      51.73     -119.4  57.23      46.76     -116.5 -122.3    1.00    1.00
 455.1      43.94     -120.9  49.77      38.78     -117.3 -124.5    1.00    1.00
 682.7      37.53     -115.1  49.66      28.36     -107.1 -123.1    1.00    1.00
 910.2      34.53      -99.0  52.89      22.54      -86.8 -111.2    1.00    1.00
 1365.      43.49     -105.2  75.74      24.98      -89.3 -121.1    1.00    1.00
 1820.      38.82      -89.7  68.95      21.86      -73.3 -106.2    1.00    1.00
RXX
 40
-384.0      80.47       25.4  85.58      75.67       27.1   23.6    1.00    1.00
-288.0      126.9       25.5  133.6      120.4       27.0   24.0    1.00    1.00
-192.0      117.9       30.5  135.2      102.8       34.4   26.5    1.00    1.00
-144.0      146.9       40.7  153.0      141.0       41.9   39.6    1.00    1.00
-96.00      117.8       43.7  125.3      110.7       45.5   41.9    1.00    1.00
-72.00      138.2       49.8  151.0      126.4       52.4   47.3    1.00    1.00
-48.00      140.9       51.4  148.5      133.6       52.9   49.9    1.00    1.00
-36.00      117.8       56.1  127.8      108.7       58.4   53.8    1.00    1.00
-24.00      118.1       60.6  135.6      102.9       64.6   56.7    1.00    1.00
-18.00      111.4       72.6  127.2      97.55       76.4   68.8    1.00    1.00
-12.00      122.6       84.5  144.7      103.9       89.3   79.8    1.00    1.00
-9.000      120.4       98.0  143.4      101.2      102.9   93.0    1.00    1.00
-6.000      185.3      126.8  187.9      182.8      127.2  126.4    1.00    1.00
-4.500      197.2      140.1  199.6      194.9      140.5  139.8    1.00    1.00
-3.000      230.7      161.1  233.3      228.1      161.4  160.8    1.00    1.00
-2.250      266.7      175.2  269.3      264.2      175.4  174.9    1.00    1.00
-1.500      306.8     -169.6  309.2      304.4     -169.4 -169.8    1.00    1.00
-1.125      311.0     -161.1  313.1      308.9     -160.9 -161.3    1.00    1.00
 1.333      313.5     -149.3  316.2      310.8     -149.1 -149.6    1.00    1.00
 1.778      310.1     -142.0  313.2      306.9     -141.7 -142.3    1.00    1.00
 2.667      310.9     -133.7  315.6      306.2     -133.3 -134.2    1.00    1.00
 3.556      337.3     -131.5  342.9      331.7     -131.0 -132.0    1.00    1.00
 5.333      355.7     -127.5  362.7      348.7     -126.9 -128.0    1.00    1.00
 7.111      343.0     -127.1  350.5      335.7     -126.5 -127.7    1.00    1.00
 10.67      342.3     -129.8  352.8      332.1     -128.9 -130.7    1.00    1.00
 14.22      273.0     -129.8  280.0      266.2     -129.1 -130.6    1.00    1.00
 21.33      232.9     -125.6  240.0      226.0     -124.7 -126.5    1.00    1.00
 28.44      248.9     -124.1  258.3      239.9     -123.1 -125.2    1.00    1.00
 42.67      188.8     -119.8  193.8      183.9     -119.1 -120.6    1.00    1.00
 56.89      207.9     -121.7  214.0      201.9     -120.9 -122.6    1.00    1.00
 85.33      154.2     -121.7  159.6      149.1     -120.8 -122.7    1.00    1.00
 113.8      131.2     -118.9  135.8      126.8     -117.9 -119.9    1.00    1.00
 170.7      128.2     -119.5  133.1      123.5     -118.4 -120.6    1.00    1.00
 227.6      111.9     -116.9  118.9      105.3     -115.2 -118.6    1.00    1.00
 341.3      90.81     -112.4  100.4      82.12     -109.5 -115.2    1.00    1.00
 455.1      82.84     -113.5  92.17      74.45     -110.5 -116.6    1.00    1.00
 682.7      42.02     -106.8  63.11      27.98      -95.2 -118.5    1.00    1.00
 910.2      54.62     -109.3  83.80      35.61      -97.0 -121.5    1.00    1.00
 1365.      25.93     -107.9  59.72      11.26      -84.0 -131.8    1.00    1.00
 1820.      13.22     -112.9  48.98      3.568      -75.4 -150.5    1.00    1.00
RYY
 40
-384.0      263.4      176.2  284.8      243.7      178.4  174.0    1.00    1.00
-288.0      287.0      171.4  317.2      259.6      174.3  168.5    1.00    1.00
-192.0      555.0      179.4  636.3      484.1      183.3  175.5    1.00    1.00
-144.0      710.6     -173.4  728.3      693.5     -172.7 -174.1    1.00    1.00
-96.00      895.8     -171.3  929.9      862.9     -170.3 -172.4    1.00    1.00
-72.00      1208.     -171.3  1266.      1152.     -169.9 -172.6    1.00    1.00
-48.00      1536.     -164.1  1564.      1508.     -163.5 -164.6    1.00    1.00
-36.00      1858.     -160.4  1907.      1810.     -159.6 -161.1    1.00    1.00
-24.00      2517.     -155.8  2593.      2442.     -154.9 -156.6    1.00    1.00
-18.00      3012.     -149.8  3110.      2917.     -148.8 -150.7    1.00    1.00
-12.00      3565.     -140.4  3703.      3433.     -139.4 -141.5    1.00    1.00
-9.000      3276.     -133.3  3400.      3157.     -132.2 -134.3    1.00    1.00
-6.000      3139.     -126.3  3156.      3123.     -126.2 -126.5    1.00    1.00
-4.500      2662.     -120.4  2676.      2647.     -120.2 -120.5    1.00    1.00
-3.000      2118.     -113.2  2131.      2104.     -113.0 -113.4    1.00    1.00
-2.250      1704.     -109.2  1718.      1689.     -109.0 -109.4    1.00    1.00
-1.500      1242.     -105.8  1258.      1226.     -105.5 -106.2    1.00    1.00
-1.125      979.4     -105.2  992.3      966.8     -104.8 -105.6    1.00    1.00
 1.333      749.1     -103.2  759.3      739.1     -102.8 -103.6    1.00    1.00
 1.778      565.4     -103.8  572.0      558.9     -103.5 -104.1    1.00    1.00
 2.667      363.6     -104.1  368.4      358.9     -103.8 -104.5    1.00    1.00
 3.556      270.6     -107.3  274.5      266.8     -106.9 -107.7    1.00    1.00
 5.333      232.9     -109.7  236.2      229.6     -109.3 -110.1    1.00    1.00
 7.111      213.8     -112.2  217.0      210.6     -111.8 -112.6    1.00    1.00
 10.67      227.4     -118.8  232.6      222.3     -118.1 -119.4    1.00    1.00
 14.22      223.0     -123.1  227.9      218.2     -122.4 -123.7    1.00    1.00
 21.33      234.7     -125.3  239.6      229.9     -124.8 -125.9    1.00    1.00
 28.44      241.2     -129.2  246.1      236.5     -128.7 -129.8    1.00    1.00
 42.67      267.7     -128.3  272.7      262.8     -127.7 -128.8    1.00    1.00
 56.89      246.6     -129.6  252.2      241.1     -129.0 -130.2    1.00    1.00
 85.33      239.2     -123.6  247.8      230.8     -122.6 -124.6    1.00    1.00
 113.8      203.7     -122.0  212.0      195.6     -120.8 -123.2    1.00    1.00
 170.7      180.4     -120.6  193.0      168.7     -118.6 -122.5    1.00    1.00
 227.6      164.0     -120.8  174.4      154.3     -119.0 -122.5    1.00    1.00
 341.3      161.0     -118.7  180.1      144.0     -115.5 -121.9    1.00    1.00
 455.1      138.5     -122.9  159.0      120.7     -118.9 -126.8    1.00    1.00
 682.7      79.00     -113.7  99.93      62.46     -106.9 -120.4    1.00    1.00
 910.2      80.68     -108.1  111.0      58.65      -99.0 -117.2    1.00    1.00
 1365.      55.73      -87.1  94.50      32.86      -71.9 -102.2    1.00    1.00
 1820.      38.56      -94.6  60.86      24.43      -81.5 -107.7    1.00    1.00
TZX
 40
-384.0     0.1194     0.1809     0.2900E-02    1.00
-288.0     0.1063     0.2036     0.3526E-02    1.00
-192.0     0.4849E-01 0.1557     0.8099E-02    1.00
-144.0     0.2653E-01 0.1643     0.1858E-02    1.00
-96.00     -.1676E-01 0.1607     0.2351E-02    1.00
-72.00     -.3414E-01 0.1512     0.2743E-02    1.00
-48.00     -.1239     0.1103     0.2099E-02    1.00
-36.00     -.1304     0.1098     0.2337E-02    1.00
-24.00     -.1617     0.8948E-01 0.4534E-02    1.00
-18.00     -.1718     0.6684E-01 0.2625E-02    1.00
-12.00     -.1895     0.3524E-01 0.2953E-02    1.00
-9.000     -.1894     0.1193E-02 0.4101E-02    1.00
-6.000     -.2075     -.3246E-01 0.7722E-03    1.00
-4.500     -.1883     -.6043E-01 0.5963E-03    1.00
-3.000     -.1541     -.8992E-01 0.6153E-03    1.00
-2.250     -.1229     -.1032     0.5952E-03    1.00
-1.500     -.8292E-01 -.1042     0.8152E-03    1.00
-1.125     -.5787E-01 -.9253E-01 0.1206E-02    1.00
 1.333     -.1628E-01 -.7201E-01 0.3043E-02    1.00
 1.778     0.3729E-02 -.1970E-01 0.4603E-02    1.00
 2.667     -.3713E-02 0.3648E-01 0.7755E-02    1.00
 3.556     0.2233E-01 0.3746E-01 0.7945E-02    1.00
 5.333     0.4834E-01 0.4339E-01 0.1137E-01    1.00
 7.111     0.5905E-01 0.1898E-02 0.1205E-01    1.00
 10.67     0.1622E-01 -.6185E-01 0.1808E-01    1.00
 14.22     0.7796E-02 -.7730E-01 0.1644E-01    1.00
 21.33     0.4831E-03 -.1502     0.1815E-01    1.00
 28.44     -.2208E-01 -.7546E-01 0.2173E-01    1.00
 42.67     -.9363E-01 -.9914E-01 0.2120E-01    1.00
 56.89     0.5413E-01 -.1597     0.2697E-01    1.00
 85.33     -.5798E-03 -.2088     0.3697E-01    1.00
 113.8     0.7028E-01 -.2411     0.3543E-01    1.00
 170.7     0.9235E-01 -.2527     0.3824E-01    1.00
 227.6     0.1607     -.2036     0.4631E-01    1.00
 341.3     0.3589     -.2562     0.9763E-01    1.00
 455.1     0.3101     -.3087     0.1139        1.00
 682.7     0.4233     -.1956     0.3052        1.00
 910.2     0.2552     0.2364     0.4203        1.00
 1365.     0.6685     0.2227     0.8666        1.00
 1820.     0.8639     0.4144     0.5657        1.00
TZY
 40
-384.0     0.2173     -.1554E-01 0.4736E-02    1.00
-288.0     0.2503     -.3085E-01 0.5537E-02    1.00
-192.0     0.2572     -.3481E-02 0.8184E-02    1.00
-144.0     0.2636     0.1244E-01 0.2054E-02    1.00
-96.00     0.2597     0.4656E-01 0.2305E-02    1.00
-72.00     0.2535     0.5349E-01 0.2813E-02    1.00
-48.00     0.2237     0.1647     0.1858E-02    1.00
-36.00     0.1835     0.1682     0.2127E-02    1.00
-24.00     0.1184     0.1879     0.3926E-02    1.00
-18.00     0.6852E-01 0.1908     0.2776E-02    1.00
-12.00     -.7878E-02 0.1753     0.2933E-02    1.00
-9.000     -.5491E-01 0.1422     0.4138E-02    1.00
-6.000     -.1088     0.1036     0.1033E-02    1.00
-4.500     -.1250     0.5496E-01 0.8305E-03    1.00
-3.000     -.1231     -.5386E-02 0.9266E-03    1.00
-2.250     -.1068     -.3610E-01 0.1019E-02    1.00
-1.500     -.7680E-01 -.7046E-01 0.1717E-02    1.00
-1.125     -.5508E-01 -.8706E-01 0.2580E-02    1.00
 1.333     -.5272E-01 -.1554     0.6015E-02    1.00
 1.778     -.3664E-01 -.1461     0.7138E-02    1.00
 2.667     -.3693E-01 -.1350     0.1022E-01    1.00
 3.556     -.4541E-01 -.9119E-01 0.1070E-01    1.00
 5.333     -.2730E-01 -.1453     0.1270E-01    1.00
 7.111     -.3876E-01 -.2104     0.1263E-01    1.00
 10.67     -.4505E-01 -.1203     0.2276E-01    1.00
 14.22     -.5152E-01 -.3378E-01 0.2302E-01    1.00
 21.33     0.8430E-01 -.1289     0.2107E-01    1.00
 28.44     0.1394     -.3957E-01 0.1917E-01    1.00
 42.67     0.8180E-01 -.2248E-01 0.2452E-01    1.00
 56.89     0.2595     0.6394E-01 0.3433E-01    1.00
 85.33     0.8984E-01 -.2143E-01 0.5824E-01    1.00
 113.8     0.1676     -.9382E-01 0.6396E-01    1.00
 170.7     0.1897     -.1278     0.8044E-01    1.00
 227.6     0.2848     -.9134E-01 0.7560E-01    1.00
 341.3     0.5533     0.3370     0.1902        1.00
 455.1     0.4532     -.2227E-01 0.2240        1.00
 682.7     -.5877E-01 0.1445     0.3715        1.00
 910.2     0.2023     0.7359     0.4807        1.00
 1365.     -.2219     0.6135     0.9340        1.00
 1820.     0.1984     0.8977     0.4479        1.00
ZXX S.I. UNITS
 40
-384.0     0.4463     0.2117     0.1808E-01    1.00
-288.0     0.4847     0.2315     0.1663E-01    1.00
-192.0     0.3645     0.2143     0.3438E-01    1.00
-144.0     0.3097     0.2667     0.9850E-02    1.00
-96.00     0.2161     0.2064     0.1102E-01    1.00
-72.00     0.1809     0.2141     0.1481E-01    1.00
-48.00     0.1441     0.1806     0.7266E-02    1.00
-36.00     0.1021     0.1519     0.8810E-02    1.00
-24.00     0.7338E-01 0.1304     0.1226E-01    1.00
-18.00     0.3771E-01 0.1200     0.9917E-02    1.00
-12.00     0.1032E-01 0.1073     0.1063E-01    1.00
-9.000     -.1279E-01 0.9162E-01 0.9593E-02    1.00
-6.000     -.5609E-01 0.7505E-01 0.7586E-03    1.00
-4.500     -.6425E-01 0.5365E-01 0.5869E-03    1.00
-3.000     -.6993E-01 0.2396E-01 0.4892E-03    1.00
-2.250     -.6859E-01 0.5792E-02 0.3922E-03    1.00
-1.500     -.5928E-01 -.1090E-01 0.2809E-03    1.00
-1.125     -.4973E-01 -.1700E-01 0.2100E-03    1.00
 1.333     -.3706E-01 -.2197E-01 0.2215E-03    1.00
 1.778     -.2924E-01 -.2285E-01 0.2219E-03    1.00
 2.667     -.2097E-01 -.2192E-01 0.2723E-03    1.00
 3.556     -.1812E-01 -.2050E-01 0.2721E-03    1.00
 5.333     -.1396E-01 -.1821E-01 0.2689E-03    1.00
 7.111     -.1177E-01 -.1557E-01 0.2501E-03    1.00
 10.67     -.1019E-01 -.1223E-01 0.2864E-03    1.00
 14.22     -.7886E-02 -.9454E-02 0.1846E-03    1.00
 21.33     -.5405E-02 -.7548E-02 0.1658E-03    1.00
 28.44     -.4665E-02 -.6880E-02 0.1828E-03    1.00
 42.67     -.2941E-02 -.5126E-02 0.9222E-04    1.00
 56.89     -.2826E-02 -.4568E-02 0.9283E-04    1.00
 85.33     -.1988E-02 -.3213E-02 0.7674E-04    1.00
 113.8     -.1459E-02 -.2642E-02 0.6121E-04    1.00
 170.7     -.1200E-02 -.2119E-02 0.5430E-04    1.00
 227.6     -.8915E-03 -.1758E-02 0.7114E-04    1.00
 341.3     -.5514E-03 -.1340E-02 0.8675E-04    1.00
 455.1     -.4786E-03 -.1099E-02 0.7609E-04    1.00
 682.7     -.2016E-03 -.6673E-03 0.1686E-03    1.00
 910.2     -.2270E-03 -.6498E-03 0.1752E-03    1.00
 1365.     -.1192E-03 -.3685E-03 0.1921E-03    1.00
 1820.     -.9336E-04 -.2205E-03 0.1865E-03    1.00
ZXY S.I. UNITS
 40
-384.0      1.854     0.2551     0.2952E-01    1.00
-288.0      1.959     0.9949E-01 0.2611E-01    1.00
-192.0      1.944     0.2847     0.3474E-01    1.00
-144.0      1.887     0.3523     0.1089E-01    1.00
-96.00      1.830     0.4132     0.1080E-01    1.00
-72.00      1.778     0.4452     0.1519E-01    1.00
-48.00      1.491     0.6580     0.6434E-02    1.00
-36.00      1.383     0.7369     0.8015E-02    1.00
-24.00      1.184     0.7772     0.1062E-01    1.00
-18.00     0.9955     0.8099     0.1049E-01    1.00
-12.00     0.7116     0.7894     0.1055E-01    1.00
-9.000     0.5175     0.6916     0.9680E-02    1.00
-6.000     0.3403     0.5900     0.1015E-02    1.00
-4.500     0.2246     0.4800     0.8174E-03    1.00
-3.000     0.1259     0.3589     0.7367E-03    1.00
-2.250     0.8440E-01 0.2808     0.6712E-03    1.00
-1.500     0.5030E-01 0.1995     0.5917E-03    1.00
-1.125     0.3587E-01 0.1506     0.4492E-03    1.00
 1.333     0.2031E-01 0.1043     0.4380E-03    1.00
 1.778     0.1360E-01 0.7727E-01 0.3441E-03    1.00
 2.667     0.8232E-02 0.5024E-01 0.3588E-03    1.00
 3.556     0.6722E-02 0.3776E-01 0.3664E-03    1.00
 5.333     0.6961E-02 0.2649E-01 0.3003E-03    1.00
 7.111     0.5331E-02 0.2064E-01 0.2622E-03    1.00
 10.67     0.6335E-02 0.1693E-01 0.3604E-03    1.00
 14.22     0.7732E-02 0.1436E-01 0.2585E-03    1.00
 21.33     0.7357E-02 0.1222E-01 0.1925E-03    1.00
 28.44     0.6877E-02 0.9859E-02 0.1613E-03    1.00
 42.67     0.5693E-02 0.8011E-02 0.1067E-03    1.00
 56.89     0.4653E-02 0.6489E-02 0.1182E-03    1.00
 85.33     0.3501E-02 0.5516E-02 0.1209E-03    1.00
 113.8     0.2674E-02 0.4459E-02 0.1105E-03    1.00
 170.7     0.2228E-02 0.3749E-02 0.1142E-03    1.00
 227.6     0.1581E-02 0.3272E-02 0.1161E-03    1.00
 341.3     0.9862E-03 0.2407E-02 0.1690E-03    1.00
 455.1     0.8904E-03 0.1731E-02 0.1496E-03    1.00
 682.7     0.2420E-03 0.1322E-02 0.2052E-03    1.00
 910.2     0.4083E-03 0.1003E-02 0.2003E-03    1.00
 1365.     0.1629E-03 0.7486E-03 0.2070E-03    1.00
 1820.     0.1133E-03 0.4676E-03 0.1476E-03    1.00
ZYX S.I. UNITS
 40
-384.0     -2.586     -.9362     0.2536E-01    1.00
-288.0     -2.704     -.8338     0.3067E-01    1.00
-192.0     -2.181     -1.008     0.7380E-01    1.00
-144.0     -2.143     -.8588     0.1184E-01    1.00
-96.00     -1.850     -.9411     0.1868E-01    1.00
-72.00     -1.725     -1.048     0.2274E-01    1.00
-48.00     -1.272     -.9952     0.9434E-02    1.00
-36.00     -1.110     -.9399     0.1246E-01    1.00
-24.00     -.8812     -.8584     0.1422E-01    1.00
-18.00     -.7147     -.7951     0.1177E-01    1.00
-12.00     -.5144     -.7071     0.1315E-01    1.00
-9.000     -.3512     -.5902     0.1051E-01    1.00
-6.000     -.2458     -.4911     0.8821E-03    1.00
-4.500     -.1709     -.4027     0.6963E-03    1.00
-3.000     -.9591E-01 -.3026     0.5649E-03    1.00
-2.250     -.5860E-01 -.2375     0.5133E-03    1.00
-1.500     -.2976E-01 -.1697     0.4483E-03    1.00
-1.125     -.1850E-01 -.1288     0.3372E-03    1.00
 1.333     -.9246E-02 -.8713E-01 0.2699E-03    1.00
 1.778     -.6909E-02 -.6420E-01 0.2235E-03    1.00
 2.667     -.5146E-02 -.4245E-01 0.1940E-03    1.00
 3.556     -.4111E-02 -.3079E-01 0.1547E-03    1.00
 5.333     -.2957E-02 -.2053E-01 0.1408E-03    1.00
 7.111     -.2735E-02 -.1584E-01 0.1294E-03    1.00
 10.67     -.2554E-02 -.1171E-01 0.1397E-03    1.00
 14.22     -.2330E-02 -.9937E-02 0.1028E-03    1.00
 21.33     -.2356E-02 -.6920E-02 0.9941E-04    1.00
 28.44     -.2317E-02 -.5629E-02 0.1096E-03    1.00
 42.67     -.2037E-02 -.4458E-02 0.6676E-04    1.00
 56.89     -.1467E-02 -.3346E-02 0.6108E-04    1.00
 85.33     -.1169E-02 -.2676E-02 0.6292E-04    1.00
 113.8     -.9820E-03 -.2166E-02 0.4980E-04    1.00
 170.7     -.6643E-03 -.1577E-02 0.5499E-04    1.00
 227.6     -.6264E-03 -.1322E-02 0.5321E-04    1.00
 341.3     -.5366E-03 -.9532E-03 0.6570E-04    1.00
 455.1     -.4484E-03 -.7491E-03 0.6475E-04    1.00
 682.7     -.2794E-03 -.5966E-03 0.1097E-03    1.00
 910.2     -.8576E-04 -.5405E-03 0.1388E-03    1.00
 1365.     -.1315E-03 -.4840E-03 0.1654E-03    1.00
 1820.     0.2113E-05 -.4103E-03 0.1401E-03    1.00
ZYY S.I. UNITS
 40
-384.0     -.8917     0.5916E-01 0.4142E-01    1.00
-288.0     -.7987     0.1207     0.4816E-01    1.00
-192.0     -.9172     0.9669E-02 0.7458E-01    1.00
-144.0     -.8929     -.1037     0.1309E-01    1.00
-96.00     -.8146     -.1240     0.1832E-01    1.00
-72.00     -.8191     -.1255     0.2332E-01    1.00
-48.00     -.7336     -.2093     0.8353E-02    1.00
-36.00     -.6843     -.2443     0.1134E-01    1.00
-24.00     -.6297     -.2834     0.1232E-01    1.00
-18.00     -.5652     -.3296     0.1245E-01    1.00
-12.00     -.4481     -.3701     0.1306E-01    1.00
-9.000     -.3308     -.3513     0.1060E-01    1.00
-6.000     -.2285     -.3106     0.1180E-02    1.00
-4.500     -.1556     -.2652     0.9697E-03    1.00
-3.000     -.8833E-01 -.2058     0.8507E-03    1.00
-2.250     -.5722E-01 -.1643     0.8786E-03    1.00
-1.500     -.3308E-01 -.1167     0.9441E-03    1.00
-1.125     -.2444E-01 -.9001E-01 0.7211E-03    1.00
 1.333     -.1519E-01 -.6485E-01 0.5335E-03    1.00
 1.778     -.1195E-01 -.4867E-01 0.3466E-03    1.00
 2.667     -.8019E-02 -.3182E-01 0.2556E-03    1.00
 3.556     -.7274E-02 -.2341E-01 0.2084E-03    1.00
 5.333     -.6252E-02 -.1748E-01 0.1573E-03    1.00
 7.111     -.5817E-02 -.1427E-01 0.1356E-03    1.00
 10.67     -.6246E-02 -.1137E-01 0.1758E-03    1.00
 14.22     -.6069E-02 -.9325E-02 0.1440E-03    1.00
 21.33     -.5392E-02 -.7602E-02 0.1154E-03    1.00
 28.44     -.5176E-02 -.6338E-02 0.9668E-04    1.00
 42.67     -.4359E-02 -.5527E-02 0.7723E-04    1.00
 56.89     -.3729E-02 -.4508E-02 0.7775E-04    1.00
 85.33     -.2604E-02 -.3917E-02 0.9911E-04    1.00
 113.8     -.1992E-02 -.3188E-02 0.8990E-04    1.00
 170.7     -.1469E-02 -.2488E-02 0.1157E-03    1.00
 227.6     -.1220E-02 -.2050E-02 0.8687E-04    1.00
 341.3     -.9259E-03 -.1694E-02 0.1280E-03    1.00
 455.1     -.8418E-03 -.1302E-02 0.1273E-03    1.00
 682.7     -.3839E-03 -.8754E-03 0.1335E-03    1.00
 910.2     -.2598E-03 -.7952E-03 0.1587E-03    1.00
 1365.     0.2906E-04 -.5670E-03 0.1783E-03    1.00
 1820.     -.3267E-04 -.4076E-03 0.1110E-03    1.00
