 455.1      3717.     -119.0  4005.      3450.     -116.8 -121.1    1.00    1.00
 682.7      3695.     -110.7  4222.      3234.     -106.9 -114.5    1.00    1.00
 910.2      2781.     -120.9  3428.      2256.     -114.9 -126.9    1.00    1.00
 1365.      3511.      -96.7  4845.      2544.      -87.5 -106.0    1.00    1.00
 1820.      3356.     -113.4  3595.      3133.     -111.4 -115.3    1.00    1.00
RXX
 40
-384.0      267.3      -55.4  1324.      53.97       -9.5 -101.2    1.00    1.00
-288.0      181.0      -29.8  645.7      50.76        6.7  -66.2    1.00    1.00
-192.0      191.9      -51.8  1029.      35.80       -3.7  -99.9    1.00    1.00
-144.0      207.8       34.4  241.5      178.8       38.7   30.1    1.00    1.00
-96.00      128.5       71.7  183.9      89.83       82.0   61.5    1.00    1.00
-72.00      113.8       65.9  199.8      64.86       82.0   49.8    1.00    1.00
-48.00      192.3      118.0  247.7      149.3      125.3  110.8    1.00    1.00
-36.00      238.5      119.4  284.3      200.1      124.4  114.4    1.00    1.00
-24.00      201.6      148.6  242.7      167.5      153.9  143.3    1.00    1.00
-18.00      182.6      171.5  226.5      147.2      177.6  165.3    1.00    1.00
-12.00      258.4     -172.6  299.1      223.2     -168.4 -176.8    1.00    1.00
-9.000      141.7     -150.6  171.8      116.9     -145.1 -156.1    1.00    1.00
-6.000      243.7     -146.5  298.8      198.7     -140.7 -152.4    1.00    1.00
-4.500      200.6     -147.4  250.0      161.0     -141.1 -153.7    1.00    1.00
-3.000      225.7     -141.3  278.6      182.7     -135.2 -147.3    1.00    1.00
-2.250      262.2     -129.5  314.1      218.9     -124.4 -134.7    1.00    1.00
-1.500      235.2     -124.7  328.0      168.6     -115.2 -134.2    1.00    1.00
-1.125      245.8     -115.2  329.6      183.3     -106.8 -123.6    1.00    1.00
 1.333      160.6     -115.7  180.3      143.0     -112.4 -119.0    1.00    1.00
 1.778      144.7     -110.3  157.2      133.2     -107.9 -112.7    1.00    1.00
 2.667      146.9      -95.1  157.3      137.2      -93.2  -97.1    1.00    1.00
 3.556      111.0      -88.4  119.5      103.1      -86.3  -90.5    1.00    1.00
 5.333      89.20      -74.9  98.49      80.78      -72.1  -77.8    1.00    1.00
 7.111      70.63      -65.4  77.25      64.58      -62.8  -68.0    1.00    1.00
 10.67      55.29      -52.9  58.75      52.04      -51.2  -54.6    1.00    1.00
 14.22      48.20      -40.1  51.09      45.48      -38.4  -41.7    1.00    1.00
 21.33      34.57      -31.0  38.54      31.00      -27.9  -34.1    1.00    1.00
 28.44      38.18      -13.4  41.93      34.77      -10.7  -16.0    1.00    1.00
 42.67      43.74        0.7  46.94      40.76        2.7   -1.3    1.00    1.00
 56.89      39.77       13.2  42.99      36.79       15.4   11.0    1.00    1.00
 85.33      36.90       28.9  39.68      34.32       30.9   26.8    1.00    1.00
 113.8      34.16       32.7  38.24      30.51       35.9   29.4    1.00    1.00
 170.7      47.53       37.6  53.82      41.98       41.1   34.0    1.00    1.00
 227.6      52.33       51.3  59.72      45.86       55.1   47.5    1.00    1.00
 341.3      40.39       53.4  56.88      28.68       63.2   43.6    1.00    1.00
 455.1      29.86       62.1  44.29      20.13       73.4   50.8    1.00    1.00
 682.7      80.00       87.4  131.6      48.65      101.7   73.2    1.00    1.00
 910.2      67.61       43.2  98.60      46.36       54.0   32.4    1.00    1.00
 1365.      42.75       73.0  50.70      36.04       77.9   68.1    1.00    1.00
 1820.      33.93       99.1  74.02      15.55      121.5   76.8    1.00    1.00
RYY
 40
-384.0      2634.     -157.1  3729.      1860.     -147.2 -167.1    1.00    1.00
-288.0      2425.     -156.9  3164.      1858.     -149.3 -164.5    1.00    1.00
-192.0      4708.     -165.0  5974.      3710.     -158.2 -171.8    1.00    1.00
-144.0      5229.     -157.4  5414.      5050.     -156.4 -158.4    1.00    1.00
-96.00      6124.     -151.6  6417.      5843.     -150.3 -153.0    1.00    1.00
-72.00      7774.     -160.3  8271.      7306.     -158.6 -162.1    1.00    1.00
-48.00      7546.     -130.7  7965.      7148.     -129.2 -132.3    1.00    1.00
-36.00      7086.     -137.9  7420.      6768.     -136.5 -139.2    1.00    1.00
-24.00      6732.     -127.7  7002.      6472.     -126.5 -128.8    1.00    1.00
-18.00      6672.     -128.2  6942.      6413.     -127.0 -129.3    1.00    1.00
-12.00      5861.     -120.7  6089.      5641.     -119.6 -121.8    1.00    1.00
-9.000      4882.     -115.9  5103.      4671.     -114.7 -117.2    1.00    1.00
-6.000      4019.     -112.3  4219.      3828.     -110.9 -113.7    1.00    1.00
-4.500      3564.     -113.2  3785.      3356.     -111.4 -114.9    1.00    1.00
-3.000      2299.     -105.6  2535.      2085.     -102.8 -108.4    1.00    1.00
-2.250      2154.     -108.3  2357.      1968.     -105.7 -110.9    1.00    1.00
-1.500      1260.     -101.5  1501.      1057.      -96.5 -106.5    1.00    1.00
-1.125      1204.     -102.5  1454.      996.6      -97.0 -107.9    1.00    1.00
 1.333      896.6     -106.0  969.8      828.8     -103.7 -108.2    1.00    1.00
 1.778      793.7     -110.7  838.4      751.3     -109.2 -112.3    1.00    1.00
 2.667      840.9     -115.6  873.3      809.7     -114.5 -116.7    1.00    1.00
 3.556      732.1     -120.0  763.4      702.0     -118.8 -121.2    1.00    1.00
 5.333      702.6     -122.9  741.9      665.3     -121.3 -124.5    1.00    1.00
 7.111      750.2     -125.1  784.5      717.3     -123.8 -126.4    1.00    1.00
 10.67      726.9     -126.5  765.6      690.1     -125.0 -128.0    1.00    1.00
 14.22      752.5     -126.5  787.5      719.1     -125.2 -127.8    1.00    1.00
 21.33      618.0     -109.7  643.1      594.0     -108.6 -110.8    1.00    1.00
 28.44      490.8     -103.3  511.2      471.3     -102.2 -104.5    1.00    1.00
 42.67      411.1      -96.6  434.5      389.0      -95.0  -98.1    1.00    1.00
 56.89      373.4      -88.9  391.6      356.0      -87.5  -90.2    1.00    1.00
 85.33      224.7      -73.4  241.0      209.5      -71.4  -75.4    1.00    1.00
 113.8      210.5      -65.4  238.1      186.0      -61.8  -68.9    1.00    1.00
 170.7      139.6      -54.2  171.4      113.6      -48.4  -60.1    1.00    1.00
 227.6      57.49      -44.9  98.90      33.42      -29.4  -60.5    1.00    1.00
 341.3      58.64      -34.7  136.4      25.21      -10.5  -58.9    1.00    1.00
 455.1      29.65       -9.4  109.4      8.033       28.0  -46.8    1.00    1.00
 682.7      97.34      -57.9  136.5      69.40      -48.2  -67.6    1.00    1.00
 910.2      76.39      -34.4  287.8      20.27        3.6  -72.4    1.00    1.00
 1365.      133.3       19.9  629.4      28.25       64.3  -24.6    1.00    1.00
 1820.      177.7      -67.4  207.2      152.3      -63.0  -71.8    1.00    1.00
TZX
 40
-384.0     0.1056     0.1547     0.1155        1.00
-288.0     0.1354     0.3670E-01 0.5283E-01    1.00
-192.0     0.1089     -.4423E-02 0.4133E-01    1.00
-144.0     0.1485     -.1806E-01 0.4307E-02    1.00
-96.00     0.1597     -.2708E-01 0.6142E-02    1.00
-72.00     0.1579     -.2303E-01 0.4059E-02    1.00
-48.00     0.1709     0.9963E-03 0.3282E-02    1.00
-36.00     0.1754     0.5663E-02 0.3062E-02    1.00
-24.00     0.1688     0.2081E-01 0.3758E-02    1.00
-18.00     0.1626     0.2510E-01 0.2948E-02    1.00
-12.00     0.1471     0.3430E-01 0.3424E-02    1.00
-9.000     0.1340     0.3317E-01 0.3201E-02    1.00
-6.000     0.1214     0.2847E-01 0.5360E-02    1.00
-4.500     0.1197     0.3137E-01 0.6402E-02    1.00
-3.000     0.1211     0.1451E-01 0.1090E-01    1.00
-2.250     0.1190     0.2015E-01 0.1173E-01    1.00
-1.500     0.1123     0.1206E-01 0.1363E-01    1.00
-1.125     0.1117     0.9453E-02 0.1212E-01    1.00
 1.333     0.1102     0.2604E-01 0.6567E-02    1.00
 1.778     0.8347E-01 0.4265E-01 0.6651E-02    1.00
 2.667     0.1329     0.2798     0.2680E-01    1.00
 3.556     0.7366E-01 0.8046E-01 0.1317E-01    1.00
 5.333     0.2056     -.4438E-01 0.1818E-01    1.00
 7.111     0.1300     -.4286E-01 0.2574E-01    1.00
 10.67     0.2433     -.7284E-01 0.2077E-01    1.00
 14.22     0.2030     -.6503E-01 0.2226E-01    1.00
 21.33     0.7248E-01 -.1482E-01 0.2498E-01    1.00
 28.44     0.9604E-01 -.1278     0.3343E-01    1.00
 42.67     0.1970     0.3765E-02 0.2511E-01    1.00
 56.89     0.8333E-01 0.5918E-01 0.1750E-01    1.00
 85.33     -.3351E-01 0.8270E-01 0.2093E-01    1.00
 113.8     -.3283E-01 -.3158E-01 0.2888E-01    1.00
 170.7     0.1559     -.8470E-01 0.5102E-01    1.00
 227.6     0.1836     -.1367E-01 0.5529E-01    1.00
 341.3     0.2797     0.1301E-01 0.1072        1.00
 455.1     0.1745     0.6622E-01 0.1189        1.00
 682.7     0.1769     0.2870     0.5926        1.00
 910.2     0.4631     -.4741     0.5869        1.00
 1365.     0.6603     0.8131     0.3460        1.00
 1820.      1.086     -.3300      2.830        1.00
TZY
 40
-384.0     0.8441E-01 0.3183E-01 0.8450E-01    1.00
-288.0     0.1040     -.1249E-01 0.4475E-01    1.00
-192.0     0.8877E-01 0.8175E-02 0.3176E-01    1.00
-144.0     0.6579E-01 0.4402E-01 0.3678E-02    1.00
-96.00     0.3703E-01 0.3533E-01 0.3940E-02    1.00
-72.00     0.2571E-01 0.2410E-01 0.2787E-02    1.00
-48.00     0.1959E-01 -.6054E-02 0.2835E-02    1.00
-36.00     0.2585E-01 -.2174E-01 0.2634E-02    1.00
-24.00     0.4945E-01 -.3027E-01 0.2952E-02    1.00
-18.00     0.5990E-01 -.2916E-01 0.2139E-02    1.00
-12.00     0.7176E-01 -.1539E-01 0.2874E-02    1.00
-9.000     0.7101E-01 -.1781E-02 0.2674E-02    1.00
-6.000     0.7095E-01 0.2769E-02 0.4214E-02    1.00
-4.500     0.6674E-01 -.1811E-02 0.5113E-02    1.00
-3.000     0.6660E-01 0.1118E-01 0.9410E-02    1.00
-2.250     0.6586E-01 0.9129E-02 0.1012E-01    1.00
-1.500     0.5374E-01 0.1843E-01 0.1190E-01    1.00
-1.125     0.6122E-01 0.2057E-01 0.1075E-01    1.00
 1.333     0.5574E-01 0.3040E-01 0.6248E-02    1.00
 1.778     0.4052E-01 0.1168E-01 0.5801E-02    1.00
 2.667     0.5457E-01 -.7246E-02 0.1909E-01    1.00
 3.556     0.3988E-01 0.4438E-01 0.1014E-01    1.00
 5.333     0.6321E-02 -.1739E-01 0.1528E-01    1.00
 7.111     -.1018E-01 -.3877E-01 0.2413E-01    1.00
 10.67     0.5644E-01 -.7899E-01 0.2994E-01    1.00
 14.22     0.1575     -.4714E-01 0.3047E-01    1.00
 21.33     -.4583E-01 0.3772E-01 0.2602E-01    1.00
 28.44     -.2996E-01 -.4979E-01 0.2908E-01    1.00
 42.67     0.9070E-01 -.3746E-01 0.2730E-01    1.00
 56.89     0.4036E-01 -.1757E-01 0.1691E-01    1.00
 85.33     0.1829E-01 -.1494E-01 0.2363E-01    1.00
 113.8     0.3047E-01 -.4683E-01 0.3911E-01    1.00
 170.7     0.5130E-01 -.1902     0.6746E-01    1.00
 227.6     0.2006     -.1820     0.8203E-01    1.00
 341.3     0.2085     -.1298     0.1156        1.00
 455.1     0.2536     -.1097     0.1859        1.00
 682.7     0.4255     0.1309     0.2442        1.00
 910.2     0.2964     0.5003     0.6169        1.00
 1365.     -.2535     -.2432E-01 0.3250        1.00
 1820.     0.6257     0.6181      1.458        1.00
ZXX S.I. UNITS
 40
-384.0     0.5117     -.7407     0.8565        1.00
-288.0     0.5569     -.3187     0.4852        1.00
-192.0     0.3336     -.4238     0.5385        1.00
-144.0     0.4012     0.2745     0.4340E-01    1.00
-96.00     0.9788E-01 0.2964     0.6649E-01    1.00
-72.00     0.1038     0.2322     0.8510E-01    1.00
-48.00     -.1268     0.2383     0.4064E-01    1.00
-36.00     -.1278     0.2269     0.2720E-01    1.00
-24.00     -.1668     0.1018     0.2153E-01    1.00
-18.00     -.1593     0.2390E-01 0.2064E-01    1.00
-12.00     -.1552     -.2015E-01 0.1362E-01    1.00
-9.000     -.8742E-01 -.4928E-01 0.1148E-01    1.00
-6.000     -.8963E-01 -.5925E-01 0.1303E-01    1.00
-4.500     -.7110E-01 -.4554E-01 0.1104E-01    1.00
-3.000     -.5704E-01 -.4574E-01 0.9168E-02    1.00
-2.250     -.4345E-01 -.5264E-01 0.7327E-02    1.00
-1.500     -.3005E-01 -.4339E-01 0.1044E-01    1.00
-1.125     -.1991E-01 -.4227E-01 0.8154E-02    1.00
 1.333     -.1336E-01 -.2779E-01 0.2127E-02    1.00
 1.778     -.8802E-02 -.2377E-01 0.1251E-02    1.00
 2.667     -.1867E-02 -.2077E-01 0.8442E-03    1.00
 3.556     0.4395E-03 -.1569E-01 0.6887E-03    1.00
 5.333     0.2989E-02 -.1110E-01 0.6773E-03    1.00
 7.111     0.3685E-02 -.8053E-02 0.4717E-03    1.00
 10.67     0.3859E-02 -.5102E-02 0.2309E-03    1.00
 14.22     0.3958E-02 -.3331E-02 0.1790E-03    1.00
 21.33     0.3067E-02 -.1841E-02 0.2313E-03    1.00
 28.44     0.3167E-02 -.7526E-03 0.1813E-03    1.00
 42.67     0.2845E-02 0.3381E-04 0.1194E-03    1.00
 56.89     0.2287E-02 0.5368E-03 0.1087E-03    1.00
 85.33     0.1618E-02 0.8919E-03 0.7965E-04    1.00
 113.8     0.1296E-02 0.8308E-03 0.1035E-03    1.00
 170.7     0.1176E-02 0.9039E-03 0.1096E-03    1.00
 227.6     0.8426E-03 0.1052E-02 0.1058E-03    1.00
 341.3     0.5762E-03 0.7761E-03 0.1968E-03    1.00
 455.1     0.3372E-03 0.6359E-03 0.1688E-03    1.00
 682.7     0.4360E-04 0.9609E-03 0.2845E-03    1.00
 910.2     0.5582E-03 0.5243E-03 0.1718E-03    1.00
 1365.     0.1453E-03 0.4755E-03 0.5046E-04    1.00
 1820.     -.6081E-04 0.3788E-03 0.1779E-03    1.00
ZXY S.I. UNITS
 40
-384.0      4.780      2.533     0.6267        1.00
-288.0      3.915      2.492     0.4110        1.00
-192.0      4.192      1.775     0.4138        1.00
-144.0      3.549      2.146     0.3706E-01    1.00
-96.00      2.937      2.059     0.4265E-01    1.00
-72.00      2.993      1.496     0.5843E-01    1.00
-48.00      1.714      2.014     0.3510E-01    1.00
-36.00      1.616      1.609     0.2340E-01    1.00
-24.00      1.121      1.444     0.1691E-01    1.00
-18.00     0.9453      1.237     0.1497E-01    1.00
-12.00     0.6403      1.024     0.1143E-01    1.00
-9.000     0.4916     0.7997     0.9593E-02    1.00
-6.000     0.3302     0.6561     0.1024E-01    1.00
-4.500     0.2821     0.5315     0.8819E-02    1.00
-3.000     0.1758     0.4007     0.7913E-02    1.00
-2.250     0.1444     0.3282     0.6327E-02    1.00
-1.500     0.8268E-01 0.2406     0.9119E-02    1.00
-1.125     0.6931E-01 0.1953     0.7235E-02    1.00
 1.333     0.5173E-01 0.1431     0.2024E-02    1.00
 1.778     0.4326E-01 0.1142     0.1091E-02    1.00
 2.667     0.3377E-01 0.8478E-01 0.6013E-03    1.00
 3.556     0.2786E-01 0.6866E-01 0.5305E-03    1.00
 5.333     0.2240E-01 0.4960E-01 0.5691E-03    1.00
 7.111     0.1917E-01 0.4027E-01 0.4422E-03    1.00
 10.67     0.1519E-01 0.2912E-01 0.3328E-03    1.00
 14.22     0.1305E-01 0.2354E-01 0.2450E-03    1.00
 21.33     0.9385E-02 0.1813E-01 0.2410E-03    1.00
 28.44     0.7630E-02 0.1473E-01 0.1577E-03    1.00
 42.67     0.6258E-02 0.1169E-01 0.1298E-03    1.00
 56.89     0.5290E-02 0.9605E-02 0.1050E-03    1.00
 85.33     0.3890E-02 0.7303E-02 0.8995E-04    1.00
 113.8     0.3238E-02 0.5912E-02 0.1401E-03    1.00
 170.7     0.2388E-02 0.4570E-02 0.1449E-03    1.00
 227.6     0.2110E-02 0.3818E-02 0.1569E-03    1.00
 341.3     0.1470E-02 0.2982E-02 0.2123E-03    1.00
 455.1     0.1290E-02 0.2454E-02 0.2638E-03    1.00
 682.7     0.9224E-03 0.1935E-02 0.1172E-03    1.00
 910.2     0.3608E-03 0.1691E-02 0.1806E-03    1.00
 1365.     0.3025E-03 0.9050E-03 0.4739E-04    1.00
 1820.     0.2405E-03 0.9215E-03 0.9167E-04    1.00
ZYX S.I. UNITS
 40
-384.0     -6.386     -3.127     0.7987        1.00
-288.0     -6.183     -2.968     0.4386        1.00
-192.0     -5.197     -2.045     0.4923        1.00
-144.0     -5.166     -2.935     0.5907E-01    1.00
-96.00     -4.313     -2.770     0.9355E-01    1.00
-72.00     -4.511     -1.978     0.1130        1.00
-48.00     -2.724     -2.987     0.6299E-01    1.00
-36.00     -2.599     -2.478     0.4509E-01    1.00
-24.00     -1.771     -2.183     0.3365E-01    1.00
-18.00     -1.501     -1.944     0.3161E-01    1.00
-12.00     -.9796     -1.585     0.2017E-01    1.00
-9.000     -.7570     -1.261     0.1857E-01    1.00
-6.000     -.4934     -.9970     0.1602E-01    1.00
-4.500     -.4050     -.8277     0.1594E-01    1.00
-3.000     -.2726     -.6395     0.1571E-01    1.00
-2.250     -.2252     -.5070     0.1215E-01    1.00
-1.500     -.1534     -.3562     0.1457E-01    1.00
-1.125     -.1053     -.2936     0.1309E-01    1.00
 1.333     -.7620E-01 -.2137     0.3576E-02    1.00
 1.778     -.6745E-01 -.1713     0.2220E-02    1.00
 2.667     -.5562E-01 -.1295     0.1575E-02    1.00
 3.556     -.4811E-01 -.1017     0.1304E-02    1.00
 5.333     -.4150E-01 -.7398E-01 0.1244E-02    1.00
 7.111     -.3589E-01 -.5875E-01 0.8198E-03    1.00
 10.67     -.3166E-01 -.4209E-01 0.4970E-03    1.00
 14.22     -.2768E-01 -.3406E-01 0.4034E-03    1.00
 21.33     -.2193E-01 -.2607E-01 0.3428E-03    1.00
 28.44     -.2031E-01 -.2172E-01 0.3237E-03    1.00
 42.67     -.1912E-01 -.1815E-01 0.2639E-03    1.00
 56.89     -.1647E-01 -.1684E-01 0.2108E-03    1.00
 85.33     -.1289E-01 -.1415E-01 0.1682E-03    1.00
 113.8     -.1143E-01 -.1228E-01 0.2074E-03    1.00
 170.7     -.8945E-02 -.1103E-01 0.2349E-03    1.00
 227.6     -.7299E-02 -.1020E-01 0.3071E-03    1.00
 341.3     -.5119E-02 -.8362E-02 0.5419E-03    1.00
 455.1     -.3889E-02 -.7025E-02 0.3563E-03    1.00
 682.7     -.2312E-02 -.6115E-02 0.5180E-03    1.00
 910.2     -.2523E-02 -.4214E-02 0.6109E-03    1.00
 1365.     -.5289E-03 -.4475E-02 0.8628E-03    1.00
 1820.     -.1512E-02 -.3503E-02 0.1559E-03    1.00
ZYY S.I. UNITS
 40
-384.0     -2.604     -1.098     0.5845        1.00
-288.0     -2.160     -.9205     0.3715        1.00
-192.0     -2.580     -.6924     0.3783        1.00
-144.0     -2.251     -.9368     0.5044E-01    1.00
-96.00     -1.896     -1.023     0.6000E-01    1.00
-72.00     -1.980     -.7076     0.7757E-01    1.00
-48.00     -1.103     -1.281     0.5441E-01    1.00
-36.00     -1.052     -.9522     0.3879E-01    1.00
-24.00     -.6903     -.8939     0.2643E-01    1.00
-18.00     -.6016     -.7657     0.2293E-01    1.00
-12.00     -.3800     -.6410     0.1693E-01    1.00
-9.000     -.2576     -.5297     0.1551E-01    1.00
-6.000     -.1655     -.4037     0.1260E-01    1.00
-4.500     -.1399     -.3272     0.1273E-01    1.00
-3.000     -.6264E-01 -.2248     0.1356E-01    1.00
-2.250     -.6144E-01 -.1857     0.1049E-01    1.00
-1.500     -.2434E-01 -.1197     0.1273E-01    1.00
-1.125     -.2229E-01 -.1010     0.1161E-01    1.00
 1.333     -.2004E-01 -.7006E-01 0.3403E-02    1.00
 1.778     -.2103E-01 -.5552E-01 0.1937E-02    1.00
 2.667     -.2155E-01 -.4501E-01 0.1122E-02    1.00
 3.556     -.2014E-01 -.3493E-01 0.1005E-02    1.00
 5.333     -.1752E-01 -.2708E-01 0.1045E-02    1.00
 7.111     -.1661E-01 -.2360E-01 0.7686E-03    1.00
 10.67     -.1380E-01 -.1864E-01 0.7164E-03    1.00
 14.22     -.1217E-01 -.1642E-01 0.5521E-03    1.00
 21.33     -.5098E-02 -.1424E-01 0.3571E-03    1.00
 28.44     -.2695E-02 -.1136E-01 0.2815E-03    1.00
 42.67     -.9965E-03 -.8665E-02 0.2869E-03    1.00
 56.89     0.1443E-03 -.7197E-02 0.2037E-03    1.00
 85.33     0.1301E-02 -.4370E-02 0.1899E-03    1.00
 113.8     0.1594E-02 -.3473E-02 0.2808E-03    1.00
 170.7     0.1485E-02 -.2062E-02 0.3107E-03    1.00
 227.6     0.1000E-02 -.9972E-03 0.4556E-03    1.00
 341.3     0.9577E-03 -.6628E-03 0.5847E-03    1.00
 455.1     0.7076E-03 -.1172E-03 0.5569E-03    1.00
 682.7     0.5636E-03 -.8990E-03 0.2135E-03    1.00
 910.2     0.6720E-03 -.4594E-03 0.6421E-03    1.00
