-48.00      6083.     -139.6  6120.      6047.     -139.4 -139.7    1.00    1.00
-36.00      6344.     -137.8  6384.      6304.     -137.6 -138.0    1.00    1.00
-24.00      6610.     -135.2  6666.      6555.     -135.0 -135.5    1.00    1.00
-18.00      6738.     -132.9  6799.      6678.     -132.7 -133.2    1.00    1.00
-12.00      6982.     -130.3  7071.      6893.     -129.9 -130.6    1.00    1.00
-9.000      5912.     -127.5  5992.      5834.     -127.1 -127.9    1.00    1.00
-6.000      6406.     -124.0  6438.      6374.     -123.8 -124.1    1.00    1.00
-4.500      5526.     -121.3  5557.      5494.     -121.1 -121.4    1.00    1.00
-3.000      4416.     -118.2  4453.      4380.     -118.0 -118.4    1.00    1.00
-2.250      4237.     -116.5  4275.      4199.     -116.3 -116.8    1.00    1.00
-1.500      3162.     -114.3  3204.      3120.     -113.9 -114.7    1.00    1.00
-1.125      2667.     -113.3  2706.      2628.     -112.9 -113.7    1.00    1.00
 1.333      2217.     -108.9  2272.      2163.     -108.2 -109.6    1.00    1.00
 1.778      1792.     -109.0  1835.      1750.     -108.4 -109.7    1.00    1.00
 2.667      1361.     -107.8  1411.      1313.     -106.8 -108.8    1.00    1.00
 3.556      1105.     -110.9  1161.      1053.     -109.5 -112.3    1.00    1.00
 5.333      1003.     -116.0  1083.      929.7     -113.8 -118.2    1.00    1.00
 7.111      916.3     -117.4  998.3      840.9     -114.9 -119.8    1.00    1.00
 10.67      816.7     -116.6  886.9      752.0     -114.2 -119.0    1.00    1.00
 14.22      893.0     -115.5  966.5      825.2     -113.2 -117.8    1.00    1.00
 21.33      697.1     -120.3  774.3      627.7     -117.3 -123.4    1.00    1.00
 28.44      752.7     -120.6  838.1      675.9     -117.5 -123.7    1.00    1.00
 42.67      637.8     -122.0  722.9      562.6     -118.4 -125.6    1.00    1.00
 56.89      610.9     -120.0  697.3      535.2     -116.2 -123.8    1.00    1.00
 85.33      573.9     -120.1  703.3      468.4     -114.3 -125.9    1.00    1.00
 113.8      499.4     -116.9  628.7      396.7     -110.3 -123.5    1.00    1.00
 170.7      427.1     -117.7  595.7      306.2     -108.2 -127.3    1.00    1.00
 227.6      394.5     -117.7  570.6      272.8     -107.2 -128.3    1.00    1.00
 341.3      349.4     -118.3  589.7      207.1     -103.3 -133.3    1.00    1.00
 455.1      315.1     -116.7  553.7      179.3     -100.6 -132.9    1.00    1.00
 682.7      247.3     -114.9  561.8      108.8      -91.4 -138.4    1.00    1.00
 910.2      213.9     -112.7  524.8      87.20      -87.0 -138.4    1.00    1.00
 1365.      217.5     -107.5  852.5      55.46      -68.4 -146.7    1.00    1.00
 1820.      142.6     -116.2  840.8      24.19      -65.3 -167.0    1.00    1.00
RXX
 37
-144.0      4006.      171.1  4074.      3940.      171.6  170.7    1.00    1.00
-96.00      618.1      165.7  649.4      588.3      167.1  164.3    1.00    1.00
-72.00      338.2      172.4  359.8      317.9      174.1  170.6    1.00    1.00
-48.00      77.48      165.1  84.50      71.05      167.6  162.6    1.00    1.00
-36.00      32.87     -117.4  38.07      28.38     -113.2 -121.6    1.00    1.00
-24.00      215.1      -60.0  232.6      199.0      -57.8  -62.2    1.00    1.00
-18.00      573.7      -44.3  603.7      545.2      -42.9  -45.8    1.00    1.00
-12.00      930.7      -15.9  986.9      877.8      -14.2  -17.5    1.00    1.00
-9.000      1616.      -13.0  1677.      1557.      -11.9  -14.0    1.00    1.00
-6.000      1749.        9.6  1776.      1723.       10.0    9.2    1.00    1.00
-4.500      1984.       19.0  2015.      1953.       19.4   18.5    1.00    1.00
-3.000      2043.       29.0  2085.      2001.       29.5   28.4    1.00    1.00
-2.250      2365.       36.1  2414.      2317.       36.7   35.5    1.00    1.00
-1.500      2003.       44.9  2062.      1946.       45.7   44.0    1.00    1.00
-1.125      1833.       40.7  1891.      1777.       41.6   39.8    1.00    1.00
 1.333      1677.       59.4  1765.      1593.       60.8   57.9    1.00    1.00
 1.778      1484.       58.7  1546.      1423.       59.9   57.5    1.00    1.00
 2.667      1078.       65.2  1147.      1012.       67.0   63.5    1.00    1.00
 3.556      910.5       62.5  980.9      845.1       64.6   60.3    1.00    1.00
 5.333      826.1       57.9  938.5      727.1       61.5   54.2    1.00    1.00
 7.111      736.2       63.8  877.9      617.3       68.8   58.7    1.00    1.00
 10.67      747.2       65.1  857.3      651.2       69.0   61.1    1.00    1.00
 14.22      833.2       67.4  951.7      729.4       71.2   63.6    1.00    1.00
 21.33      534.9       53.0  676.6      422.9       59.7   46.3    1.00    1.00
 28.44      699.8       52.4  863.1      567.3       58.4   46.4    1.00    1.00
 42.67      581.9       42.6  753.9      449.2       50.0   35.2    1.00    1.00
 56.89      647.1       47.3  821.0      510.0       54.1   40.4    1.00    1.00
 85.33      814.3       51.1  1123.      590.4       60.3   41.9    1.00    1.00
 113.8      719.6       52.0  1027.      504.2       62.2   41.8    1.00    1.00
 170.7      838.4       47.6  1245.      564.5       59.0   36.3    1.00    1.00
 227.6      850.7       50.2  1320.      548.3       62.8   37.6    1.00    1.00
 341.3      917.9       49.9  1690.      498.6       67.3   32.4    1.00    1.00
 455.1      876.4       55.8  1664.      461.7       74.2   37.5    1.00    1.00
 682.7      872.0       52.0  1930.      393.9       74.8   29.2    1.00    1.00
 910.2      566.6       68.2  1761.      182.3      100.7   35.7    1.00    1.00
 1365.      641.0       76.5  3156.      130.2      122.2   30.8    1.00    1.00
 1820.      555.5       60.6  4568.      67.54      120.9    0.2    1.00    1.00
RYY
 37
-144.0      108.1      -60.3  113.5      103.0      -58.9  -61.7    1.00    1.00
-96.00      84.66      -53.5  89.36      80.21      -52.0  -55.1    1.00    1.00
-72.00      77.38      -42.3  82.04      72.98      -40.7  -44.0    1.00    1.00
-48.00      104.4      -15.9  108.0      100.9      -14.9  -16.8    1.00    1.00
-36.00      97.86        3.0  101.6      94.24        4.1    1.9    1.00    1.00
-24.00      96.30       33.3  101.6      91.29       34.8   31.8    1.00    1.00
-18.00      95.56       50.9  101.3      90.11       52.6   49.2    1.00    1.00
-12.00      95.08       85.9  103.5      87.32       88.3   83.4    1.00    1.00
-9.000      62.75       95.1  70.24      56.06       98.3   91.9    1.00    1.00
-6.000      87.23      127.6  90.36      84.20      128.6  126.6    1.00    1.00
-4.500      74.30      143.8  77.30      71.41      144.9  142.7    1.00    1.00
-3.000      65.10      164.1  68.64      61.74      165.6  162.6    1.00    1.00
-2.250      64.76     -177.1  68.42      61.30     -175.5 -178.6    1.00    1.00
-1.500      59.32     -165.9  64.02      54.97     -163.8 -168.1    1.00    1.00
-1.125      44.03     -161.3  48.31      40.14     -158.7 -164.0    1.00    1.00
 1.333      75.56     -139.2  83.79      68.14     -136.3 -142.2    1.00    1.00
 1.778      52.41     -138.1  59.59      46.09     -134.4 -141.8    1.00    1.00
 2.667      58.83     -135.9  69.27      49.96     -131.2 -140.5    1.00    1.00
 3.556      48.47     -128.8  63.46      37.02     -121.1 -136.6    1.00    1.00
 5.333      51.00     -130.6  84.67      30.71     -116.1 -145.1    1.00    1.00
 7.111      43.05     -128.0  61.24      30.27     -117.9 -138.1    1.00    1.00
 10.67      56.70     -140.0  77.29      41.60     -131.2 -148.9    1.00    1.00
 14.22      62.93     -127.2  83.87      47.21     -119.0 -135.4    1.00    1.00
 21.33      46.50     -124.7  66.01      32.76     -114.7 -134.8    1.00    1.00
 28.44      50.29     -116.7  71.91      35.17     -106.4 -126.9    1.00    1.00
 42.67      45.15     -118.9  67.54      30.19     -107.4 -130.4    1.00    1.00
 56.89      35.97     -111.5  59.00      21.93      -97.3 -125.6    1.00    1.00
 85.33      31.74     -112.2  68.06      14.80      -90.4 -134.1    1.00    1.00
 113.8      24.73     -110.6  63.84      9.579      -83.5 -137.8    1.00    1.00
 170.7      20.16     -105.2  105.7      3.848      -57.7 -152.6    1.00    1.00
 227.6      20.48     -115.7  111.7      3.755      -67.1 -164.3    1.00    1.00
 341.3      20.41     -115.0  156.1      2.669      -56.7 -173.3    1.00    1.00
 455.1      14.64     -113.6  159.0      1.348      -45.2 -181.9    1.00    1.00
 682.7      10.97     -124.5  394.3     0.3054      -21.9 -227.1    1.00    1.00
 910.2      7.384     -107.2  388.9     0.1402        6.4 -220.8    1.00    1.00
 1365.      6.720     -102.2  4134.     0.1092E-01   81.8 -286.2    1.00    1.00
 1820.      11.90     -117.0  696.9     0.2033       -0.4 -233.6    1.00    1.00
TZX
 37
-144.0     0.1097E-03 0.2514E-03 0.1297E-03    1.00
-96.00     0.1645E-04 0.1402E-03 0.8376E-04    1.00
-72.00     0.3698E-05 0.1211E-03 0.6935E-04    1.00
-48.00     -.5094E-04 0.1175E-03 0.3517E-04    1.00
-36.00     -.7784E-04 0.1104E-03 0.3790E-04    1.00
-24.00     -.1205E-03 0.9016E-04 0.4653E-04    1.00
-18.00     -.1429E-03 0.6634E-04 0.4840E-04    1.00
-12.00     -.1644E-03 0.2632E-04 0.5819E-04    1.00
-9.000     -.1563E-03 -.4886E-05 0.6426E-04    1.00
-6.000     -.1514E-03 -.4696E-04 0.2210E-04    1.00
-4.500     -.1257E-03 -.6621E-04 0.2799E-04    1.00
-3.000     -.8802E-04 -.6920E-04 0.4543E-04    1.00
-2.250     -.7427E-04 -.7183E-04 0.5448E-04    1.00
-1.500     -.4500E-04 -.4657E-04 0.9589E-04    1.00
-1.125     -.1267E-04 0.6276E-04 0.8064E-04    1.00
 1.333     -.4092E-04 0.4969E-04 0.6259E-04    1.00
 1.778     -.7050E-05 -.1822E-04 0.8064E-04    1.00
 2.667     -.3564E-04 -.4196E-04 0.1946E-03    1.00
 3.556     0.1611E-04 0.1741E-04 0.2500E-03    1.00
 5.333     0.2817E-04 -.2677E-04 0.2898E-03    1.00
 7.111     0.2866E-04 -.3673E-04 0.3393E-03    1.00
 10.67     -.1707E-03 -.1809E-03 0.2467E-03    1.00
 14.22     -.2300E-03 -.1474E-03 0.1752E-03    1.00
 21.33     -.3863E-04 -.2150E-03 0.1827E-03    1.00
 28.44     -.1490E-03 -.1598E-03 0.1655E-03    1.00
 42.67     -.6552E-04 -.2110E-03 0.2103E-03    1.00
 56.89     -.9048E-04 -.1790E-03 0.1842E-03    1.00
 85.33     -.8605E-04 0.6807E-05 0.2297E-03    1.00
 113.8     -.1808E-03 -.1656E-03 0.2222E-03    1.00
 170.7     0.9735E-04 -.8771E-04 0.3094E-03    1.00
 227.6     0.2674E-03 0.1234E-03 0.3908E-03    1.00
 341.3     0.2502E-03 -.1057E-03 0.5276E-03    1.00
 455.1     0.1596E-03 -.1714E-03 0.5928E-03    1.00
 682.7     0.3109E-03 0.1444E-03 0.7965E-03    1.00
 910.2     0.1002E-03 -.5027E-03 0.7019E-03    1.00
 1365.     0.1634E-02 -.6816E-03 0.1232E-02    1.00
 1820.     0.4401E-03 -.4786E-03 0.1215E-02    1.00
TZY
 37
-144.0     -.1293E-03 -.4195E-03 0.1068E-03    1.00
-96.00     -.1258E-03 -.1832E-03 0.5916E-04    1.00
-72.00     -.1277E-03 -.1226E-03 0.5176E-04    1.00
-48.00     -.1387E-03 -.7440E-04 0.2620E-04    1.00
-36.00     -.1458E-03 -.6312E-04 0.2811E-04    1.00
-24.00     -.1490E-03 -.6376E-04 0.3579E-04    1.00
-18.00     -.1424E-03 -.7495E-04 0.3780E-04    1.00
-12.00     -.1253E-03 -.8774E-04 0.4533E-04    1.00
-9.000     -.9462E-04 -.9544E-04 0.5578E-04    1.00
-6.000     -.6688E-04 -.1008E-03 0.1811E-04    1.00
-4.500     -.4279E-04 -.9480E-04 0.2235E-04    1.00
-3.000     -.1698E-04 -.8670E-04 0.3567E-04    1.00
-2.250     0.8911E-06 -.8247E-04 0.4148E-04    1.00
-1.500     0.1457E-04 -.7118E-04 0.7608E-04    1.00
-1.125     0.4509E-04 -.2855E-04 0.6558E-04    1.00
 1.333     0.1233E-03 0.5252E-06 0.4867E-04    1.00
 1.778     0.5473E-04 -.6067E-04 0.7546E-04    1.00
 2.667     0.8076E-04 -.9018E-04 0.1844E-03    1.00
 3.556     0.9816E-04 -.5334E-04 0.2895E-03    1.00
 5.333     0.7479E-04 -.2383E-03 0.4350E-03    1.00
 7.111     0.1053E-03 -.1438E-03 0.3020E-03    1.00
 10.67     0.3730E-03 0.7204E-04 0.2440E-03    1.00
 14.22     0.3654E-03 0.1803E-03 0.1691E-03    1.00
 21.33     0.3107E-03 0.9933E-04 0.1574E-03    1.00
 28.44     0.1499E-03 -.5139E-04 0.1423E-03    1.00
 42.67     0.1718E-03 -.1148E-04 0.1797E-03    1.00
 56.89     0.1624E-03 0.1365E-04 0.1673E-03    1.00
 85.33     0.1109E-03 0.4677E-04 0.2027E-03    1.00
 113.8     0.1118E-03 -.1700E-04 0.2037E-03    1.00
 170.7     -.7614E-04 -.7673E-04 0.3348E-03    1.00
 227.6     0.1373E-03 0.9979E-04 0.4094E-03    1.00
 341.3     -.3328E-05 0.1113E-03 0.4958E-03    1.00
 455.1     -.1544E-03 0.1997E-03 0.5405E-03    1.00
 682.7     0.3200E-04 0.8583E-04 0.7324E-03    1.00
 910.2     0.4023E-03 0.1775E-03 0.5760E-03    1.00
 1365.     -.1880E-03 0.1063E-03 0.1018E-02    1.00
 1820.     0.6032E-04 -.3525E-03 0.8049E-03    1.00
ZXX S.I. UNITS
 37
-144.0     -2.109     0.3288     0.2134E-01    1.00
-96.00     -.6633     0.1688     0.2011E-01    1.00
-72.00     -.4346     0.5819E-01 0.1615E-01    1.00
-48.00     -.1656     0.4407E-01 0.8836E-02    1.00
-36.00     -.4447E-01 -.8583E-01 0.8435E-02    1.00
-24.00     0.1010     -.1748     0.9355E-02    1.00
-18.00     0.2043     -.1995     0.8658E-02    1.00
-12.00     0.2856     -.8121E-01 0.1034E-01    1.00
-9.000     0.3302     -.7600E-01 0.7487E-02    1.00
-6.000     0.2838     0.4793E-01 0.2591E-02    1.00
-4.500     0.2511     0.8627E-01 0.2498E-02    1.00
-3.000     0.1925     0.1065     0.2686E-02    1.00
-2.250     0.1657     0.1207     0.2516E-02    1.00
-1.500     0.1092     0.1087     0.2638E-02    1.00
-1.125     0.9679E-01 0.8316E-01 0.2350E-02    1.00
 1.333     0.5076E-01 0.8574E-01 0.3035E-02    1.00
 1.778     0.4216E-01 0.6937E-01 0.1996E-02    1.00
 2.667     0.2366E-01 0.5130E-01 0.2101E-02    1.00
 3.556     0.2078E-01 0.3987E-01 0.1993E-02    1.00
 5.333     0.1861E-01 0.2961E-01 0.2654E-02    1.00
 7.111     0.1264E-01 0.2564E-01 0.2994E-02    1.00
 10.67     0.9920E-02 0.2132E-01 0.1922E-02    1.00
 14.22     0.8255E-02 0.1986E-01 0.1701E-02    1.00
 21.33     0.8467E-02 0.1124E-01 0.1966E-02    1.00
 28.44     0.8500E-02 0.1104E-01 0.1739E-02    1.00
 42.67     0.7642E-02 0.7020E-02 0.1598E-02    1.00
 56.89     0.6432E-02 0.6960E-02 0.1341E-02    1.00
 85.33     0.5454E-02 0.6753E-02 0.1660E-02    1.00
 113.8     0.4348E-02 0.5571E-02 0.1495E-02    1.00
 170.7     0.4198E-02 0.4601E-02 0.1465E-02    1.00
 227.6     0.3480E-02 0.4172E-02 0.1419E-02    1.00
 341.3     0.2971E-02 0.3523E-02 0.1672E-02    1.00
 455.1     0.2189E-02 0.3227E-02 0.1486E-02    1.00
 682.7     0.1955E-02 0.2503E-02 0.1501E-02    1.00
 910.2     0.8232E-03 0.2058E-02 0.1495E-02    1.00
 1365.     0.4492E-03 0.1872E-02 0.1825E-02    1.00
 1820.     0.7624E-03 0.1352E-02 0.1945E-02    1.00
ZXY S.I. UNITS
 37
-144.0      4.326      3.950     0.1757E-01    1.00
-96.00      2.748      2.340     0.1420E-01    1.00
-72.00      2.434      1.981     0.1205E-01    1.00
-48.00      1.946      1.409     0.6582E-02    1.00
-36.00      1.684      1.329     0.6256E-02    1.00
-24.00      1.374      1.210     0.7196E-02    1.00
-18.00      1.147      1.122     0.6762E-02    1.00
-12.00     0.9096      1.023     0.8058E-02    1.00
-9.000     0.6943     0.8406     0.6499E-02    1.00
-6.000     0.5400     0.7388     0.2123E-02    1.00
-4.500     0.4227     0.6252     0.1995E-02    1.00
-3.000     0.2992     0.4879     0.2109E-02    1.00
-2.250     0.2345     0.4068     0.1916E-02    1.00
-1.500     0.1706     0.3084     0.2093E-02    1.00
-1.125     0.1296     0.2366     0.1911E-02    1.00
 1.333     0.1030     0.1944     0.2360E-02    1.00
 1.778     0.7937E-01 0.1544     0.1867E-02    1.00
 2.667     0.6043E-01 0.1110     0.1991E-02    1.00
 3.556     0.4862E-01 0.8560E-01 0.2307E-02    1.00
 5.333     0.5013E-01 0.6655E-01 0.3983E-02    1.00
 7.111     0.4120E-01 0.5258E-01 0.2665E-02    1.00
 10.67     0.4139E-01 0.4637E-01 0.1901E-02    1.00
 14.22     0.3519E-01 0.4316E-01 0.1642E-02    1.00
 21.33     0.2823E-01 0.3346E-01 0.1694E-02    1.00
 28.44     0.2421E-01 0.2941E-01 0.1494E-02    1.00
 42.67     0.1921E-01 0.2421E-01 0.1366E-02    1.00
 56.89     0.1459E-01 0.2158E-01 0.1218E-02    1.00
 85.33     0.1064E-01 0.1712E-01 0.1465E-02    1.00
 113.8     0.8545E-02 0.1417E-01 0.1370E-02    1.00
 170.7     0.5867E-02 0.1120E-01 0.1585E-02    1.00
 227.6     0.5090E-02 0.9526E-02 0.1487E-02    1.00
 341.3     0.3638E-02 0.7517E-02 0.1571E-02    1.00
 455.1     0.2662E-02 0.5787E-02 0.1355E-02    1.00
 682.7     0.1899E-02 0.4124E-02 0.1380E-02    1.00
 910.2     0.1327E-02 0.3383E-02 0.1227E-02    1.00
 1365.     0.9025E-03 0.2694E-02 0.1508E-02    1.00
 1820.     0.8331E-03 0.2179E-02 0.1289E-02    1.00
ZYX S.I. UNITS
 37
-144.0     -2.185     -1.402     0.1231E-01    1.00
-96.00     -1.707     -1.300     0.1152E-01    1.00
-72.00     -1.541     -1.147     0.9780E-02    1.00
-48.00     -1.156     -.9849     0.5384E-02    1.00
-36.00     -.9952     -.9016     0.5039E-02    1.00
-24.00     -.7945     -.7883     0.5583E-02    1.00
-18.00     -.6663     -.7168     0.5209E-02    1.00
-12.00     -.5257     -.6206     0.6164E-02    1.00
-9.000     -.3948     -.5141     0.5157E-02    1.00
-6.000     -.3080     -.4568     0.1648E-02    1.00
-4.500     -.2299     -.3788     0.1516E-02    1.00
-3.000     -.1528     -.2851     0.1576E-02    1.00
-2.250     -.1226     -.2455     0.1456E-02    1.00
-1.500     -.7967E-01 -.1764     0.1515E-02    1.00
-1.125     -.6086E-01 -.1414     0.1340E-02    1.00
 1.333     -.3710E-01 -.1084     0.1672E-02    1.00
 1.778     -.2910E-01 -.8433E-01 0.1245E-02    1.00
 2.667     -.1941E-01 -.6044E-01 0.1353E-02    1.00
 3.556     -.1768E-01 -.4628E-01 0.1435E-02    1.00
 5.333     -.1689E-01 -.3464E-01 0.1745E-02    1.00
 7.111     -.1467E-01 -.2832E-01 0.1627E-02    1.00
 10.67     -.1101E-01 -.2198E-01 0.1206E-02    1.00
 14.22     -.9589E-02 -.2010E-01 0.1046E-02    1.00
 21.33     -.8116E-02 -.1386E-01 0.1003E-02    1.00
 28.44     -.7357E-02 -.1244E-01 0.9245E-03    1.00
 42.67     -.5752E-02 -.9216E-02 0.8097E-03    1.00
 56.89     -.4602E-02 -.7976E-02 0.7240E-03    1.00
 85.33     -.3652E-02 -.6306E-02 0.8807E-03    1.00
 113.8     -.2662E-02 -.5250E-02 0.8059E-03    1.00
 170.7     -.2069E-02 -.3934E-02 0.8792E-03    1.00
 227.6     -.1723E-02 -.3274E-02 0.8117E-03    1.00
 341.3     -.1348E-02 -.2503E-02 0.8847E-03    1.00
 455.1     -.1051E-02 -.2089E-02 0.7838E-03    1.00
 682.7     -.7124E-03 -.1534E-02 0.8252E-03    1.00
 910.2     -.5265E-03 -.1256E-02 0.7270E-03    1.00
 1365.     -.3379E-03 -.1069E-02 0.9110E-03    1.00
 1820.     -.3469E-03 -.7059E-03 0.8297E-03    1.00
ZYY S.I. UNITS
 37
-144.0     0.1738     -.3045     0.1014E-01    1.00
-96.00     0.1506     -.2037     0.8134E-02    1.00
-72.00     0.1551     -.1412     0.7298E-02    1.00
-48.00     0.1913     -.5436E-01 0.4011E-02    1.00
-36.00     0.1666     0.8710E-02 0.3737E-02    1.00
-24.00     0.1129     0.7418E-01 0.4294E-02    1.00
-18.00     0.7352E-01 0.9042E-01 0.4068E-02    1.00
-12.00     0.6815E-02 0.9467E-01 0.4802E-02    1.00
-9.000     -.5960E-02 0.6651E-01 0.4476E-02    1.00
-6.000     -.3923E-01 0.5092E-01 0.1350E-02    1.00
-4.500     -.4146E-01 0.3034E-01 0.1211E-02    1.00
-3.000     -.3776E-01 0.1076E-01 0.1237E-02    1.00
-2.250     -.3387E-01 -.1745E-02 0.1109E-02    1.00
-1.500     -.2571E-01 -.6439E-02 0.1202E-02    1.00
-1.125     -.1874E-01 -.6336E-02 0.1089E-02    1.00
 1.333     -.1602E-01 -.1382E-01 0.1300E-02    1.00
 1.778     -.1136E-01 -.1019E-01 0.1165E-02    1.00
 2.667     -.9473E-02 -.9190E-02 0.1282E-02    1.00
 3.556     -.6506E-02 -.8081E-02 0.1662E-02    1.00
 5.333     -.5656E-02 -.6596E-02 0.2620E-02    1.00
 7.111     -.4260E-02 -.5446E-02 0.1449E-02    1.00
 10.67     -.4965E-02 -.4161E-02 0.1193E-02    1.00
 14.22     -.3572E-02 -.4709E-02 0.1010E-02    1.00
 21.33     -.2365E-02 -.3409E-02 0.8639E-03    1.00
 28.44     -.1677E-02 -.3339E-02 0.7946E-03    1.00
 42.67     -.1397E-02 -.2531E-02 0.6921E-03    1.00
 56.89     -.8177E-03 -.2079E-02 0.6575E-03    1.00
 85.33     -.6479E-03 -.1586E-02 0.7774E-03    1.00
 113.8     -.4617E-03 -.1226E-02 0.7387E-03    1.00
 170.7     -.2526E-03 -.9322E-03 0.9513E-03    1.00
 227.6     -.3661E-03 -.7593E-03 0.8504E-03    1.00
 341.3     -.2907E-03 -.6226E-03 0.8313E-03    1.00
 455.1     -.2014E-03 -.4620E-03 0.7147E-03    1.00
 682.7     -.2018E-03 -.2936E-03 0.7587E-03    1.00
 910.2     -.7483E-04 -.2418E-03 0.5965E-03    1.00
 1365.     -.4168E-04 -.1927E-03 0.7528E-03    1.00
 1820.     -.1030E-03 -.2025E-03 0.5499E-03    1.00
