 1365.      63.13     -112.4  138.6      28.76      -89.9 -135.0    1.00    1.00
 1820.      39.15     -108.4  52.44      29.23     -100.1 -116.8    1.00    1.00
RXX
 40
-384.0      50.55     -175.7  67.07      38.10     -167.6 -183.8    1.00    1.00
-288.0      11.83     -156.8  20.92      6.695     -140.5 -173.1    1.00    1.00
-192.0      17.29     -161.3  27.10      11.03     -148.4 -174.1    1.00    1.00
-144.0      50.02      174.3  56.89      43.97      178.0  170.6    1.00    1.00
-96.00      152.3      171.4  179.2      129.4      176.0  166.7    1.00    1.00
-72.00      314.0      179.1  376.5      261.9      184.3  173.9    1.00    1.00
-48.00      312.6     -167.1  344.1      284.0     -164.3 -169.8    1.00    1.00
-36.00      348.1     -142.6  380.9      318.2     -140.1 -145.2    1.00    1.00
-24.00      323.5     -135.9  368.6      284.0     -132.2 -139.7    1.00    1.00
-18.00      328.4     -115.6  386.5      279.0     -110.9 -120.3    1.00    1.00
-12.00      362.4      -79.6  455.2      288.4      -73.1  -86.1    1.00    1.00
-9.000      407.6      -73.3  461.8      359.8      -69.7  -76.9    1.00    1.00
-6.000      309.3      -46.5  315.1      303.6      -46.0  -47.0    1.00    1.00
-4.500      308.7      -27.5  312.7      304.7      -27.1  -27.8    1.00    1.00
-3.000      300.8       -4.3  304.8      296.8       -3.9   -4.7    1.00    1.00
-2.250      280.5       11.0  284.4      276.6       11.4   10.6    1.00    1.00
-1.500      235.9       26.2  241.1      230.8       26.8   25.6    1.00    1.00
-1.125      204.8       35.7  211.7      198.2       36.7   34.8    1.00    1.00
 1.333      169.5       47.8  175.7      163.6       48.8   46.7    1.00    1.00
 1.778      134.4       50.6  139.0      129.9       51.6   49.6    1.00    1.00
 2.667      107.1       49.0  112.7      101.8       50.5   47.5    1.00    1.00
 3.556      87.36       59.4  94.09      81.10       61.6   57.3    1.00    1.00
 5.333      61.39       55.3  68.11      55.34       58.2   52.3    1.00    1.00
 7.111      119.8       73.8  131.4      109.2       76.4   71.1    1.00    1.00
 10.67      97.85       62.0  116.4      82.23       67.0   57.1    1.00    1.00
 14.22      69.90       64.1  77.68      62.90       67.2   61.1    1.00    1.00
 21.33      76.64       76.3  90.29      65.05       81.0   71.6    1.00    1.00
 28.44      53.18       89.4  61.19      46.21       93.4   85.4    1.00    1.00
 42.67      68.11       64.8  77.23      60.07       68.4   61.2    1.00    1.00
 56.89      68.17       62.7  75.26      61.74       65.5   59.8    1.00    1.00
 85.33      61.88       71.5  67.73      56.53       74.1   68.9    1.00    1.00
 113.8      30.65       69.6  42.50      22.11       79.0   60.3    1.00    1.00
 170.7      58.60       51.4  88.54      38.78       63.2   39.6    1.00    1.00
 227.6      47.98       42.8  92.35      24.93       61.6   24.1    1.00    1.00
 341.3      44.74       72.3  101.9      19.64       95.9   48.7    1.00    1.00
 455.1      64.13       46.0  114.4      35.94       62.6   29.4    1.00    1.00
 682.7      77.93       56.9  138.1      43.99       73.3   40.5    1.00    1.00
 910.2      80.00       31.4  144.2      44.39       48.3   14.5    1.00    1.00
 1365.      131.9       68.9  650.2      26.75      114.6   23.2    1.00    1.00
 1820.      9.828       59.1  24.18      3.994       84.9   33.3    1.00    1.00
RYY
 40
-384.0      5.620      -68.3  6.659      4.743      -63.4  -73.2    1.00    1.00
-288.0      11.14      -53.8  12.79      9.699      -49.9  -57.8    1.00    1.00
-192.0      12.24      -38.7  13.74      10.91      -35.4  -42.0    1.00    1.00
-144.0      23.72      -22.3  24.97      22.53      -20.8  -23.8    1.00    1.00
-96.00      29.83       -7.3  32.09      27.72       -5.2   -9.4    1.00    1.00
-72.00      27.65        6.3  30.88      24.76        9.5    3.1    1.00    1.00
-48.00      40.16       20.6  42.84      37.64       22.5   18.8    1.00    1.00
-36.00      53.21       25.2  56.53      50.09       27.0   23.5    1.00    1.00
-24.00      71.37       42.6  76.25      66.80       44.5   40.7    1.00    1.00
-18.00      82.81       53.2  89.80      76.37       55.5   50.9    1.00    1.00
-12.00      69.70       69.4  81.79      59.40       73.9   64.8    1.00    1.00
-9.000      52.42       80.9  59.65      46.06       84.6   77.2    1.00    1.00
-6.000      47.13      111.7  47.99      46.28      112.2  111.1    1.00    1.00
-4.500      31.79      126.2  32.37      31.21      126.7  125.7    1.00    1.00
-3.000      18.63      148.0  19.17      18.10      148.8  147.2    1.00    1.00
-2.250      11.71      163.5  12.12      11.30      164.5  162.5    1.00    1.00
-1.500      6.318     -178.5  6.667      5.988     -176.9 -180.0    1.00    1.00
-1.125      4.396     -167.8  4.709      4.104     -165.8 -169.8    1.00    1.00
 1.333      3.254     -159.9  3.680      2.878     -156.4 -163.5    1.00    1.00
 1.778      2.756     -151.2  3.120      2.435     -147.6 -154.7    1.00    1.00
 2.667      1.814     -126.4  2.139      1.539     -121.7 -131.1    1.00    1.00
 3.556     0.1558     -138.1 0.2800     0.8669E-01 -121.3 -154.9    1.00    1.00
 5.333      3.101     -137.6  3.575      2.690     -133.5 -141.7    1.00    1.00
 7.111      9.147     -130.5  10.05      8.329     -127.8 -133.2    1.00    1.00
 10.67      13.34     -131.1  14.84      11.98     -128.0 -134.1    1.00    1.00
 14.22      13.29     -127.1  14.52      12.17     -124.6 -129.6    1.00    1.00
 21.33      15.24     -122.5  16.82      13.80     -119.7 -125.4    1.00    1.00
 28.44      11.03     -143.5  13.01      9.348     -138.7 -148.2    1.00    1.00
 42.67      18.20     -146.4  19.34      17.13     -144.7 -148.2    1.00    1.00
 56.89      18.09     -146.5  18.99      17.23     -145.1 -147.9    1.00    1.00
 85.33      21.00     -143.2  22.58      19.53     -141.1 -145.3    1.00    1.00
 113.8      22.02     -133.3  25.92      18.70     -128.6 -137.9    1.00    1.00
 170.7      23.49     -128.8  31.19      17.70     -120.7 -136.9    1.00    1.00
 227.6      23.22     -137.6  29.08      18.55     -131.1 -144.0    1.00    1.00
 341.3      17.95     -118.3  30.64      10.52     -103.0 -133.6    1.00    1.00
 455.1      14.58     -128.5  26.61      7.985     -111.2 -145.7    1.00    1.00
 682.7      25.05     -126.3  43.18      14.54     -110.7 -141.9    1.00    1.00
 910.2      16.85      -84.8  32.13      8.837      -66.3 -103.3    1.00    1.00
 1365.      28.18      -57.4  389.4      2.039       17.8 -132.6    1.00    1.00
 1820.      4.050     -103.2  17.40     0.9425      -61.4 -145.0    1.00    1.00
TZX
 40
-384.0     -.5946E-01 0.9987E-02 0.6554E-02    1.00
-288.0     -.1365E-01 -.9297E-01 0.4815E-02    1.00
-192.0     0.5643E-01 -.1260     0.5393E-02    1.00
-144.0     0.1189     -.2055     0.2500E-02    1.00
-96.00     0.2181     -.2256     0.4007E-02    1.00
-72.00     0.2597     -.2258     0.5707E-02    1.00
-48.00     0.3932     -.1449     0.3180E-02    1.00
-36.00     0.4168     -.9449E-01 0.3095E-02    1.00
-24.00     0.4336     -.2994E-01 0.3812E-02    1.00
-18.00     0.4257     0.1059E-01 0.4223E-02    1.00
-12.00     0.3936     0.6799E-01 0.6947E-02    1.00
-9.000     0.3552     0.8989E-01 0.4409E-02    1.00
-6.000     0.3478     0.1177     0.1897E-02    1.00
-4.500     0.3051     0.1355     0.2128E-02    1.00
-3.000     0.2480     0.1383     0.3856E-02    1.00
-2.250     0.2092     0.1319     0.4368E-02    1.00
-1.500     0.1620     0.1148     0.7212E-02    1.00
-1.125     0.1473     0.1013     0.1073E-01    1.00
 1.333     0.1326     0.7301E-01 0.1643E-01    1.00
 1.778     0.1186     0.7406E-01 0.2417E-01    1.00
 2.667     0.5496E-01 0.1312E-01 0.2590E-01    1.00
 3.556     0.3762     0.1480     0.3073E-01    1.00
 5.333     0.1699     0.1238     0.3436E-01    1.00
 7.111     -.2427     0.2260     0.4010E-01    1.00
 10.67     -.1505     0.3502E-01 0.6374E-01    1.00
 14.22     -.1910E-01 -.4282E-01 0.3961E-01    1.00
 21.33     -.1197     -.8654E-01 0.1496        1.00
 28.44     -.1036     -.3814     0.8975E-01    1.00
 42.67     -.1272     -.1763     0.1151        1.00
 56.89     -.7841E-01 -.1244     0.1789        1.00
 85.33     -.2884     -.2240     0.1298        1.00
 113.8     -.3145     -.2097     0.4244        1.00
 170.7     0.7204E-02 -.2612E-01 0.3854        1.00
 227.6     -.3728     -.3174      1.334        1.00
 341.3     0.8862E-01 -.2498     0.7445        1.00
 455.1     -.1411E-01 -.2001     0.3277        1.00
 682.7     0.3585     0.2609     0.3346        1.00
 910.2     -3.114     -1.039      1.434        1.00
 1365.     -1.190     -.9104      3.248        1.00
 1820.     -1.468     -.8262      1.532        1.00
TZY
 40
-384.0     0.1448E-01 0.2055     0.2556E-02    1.00
-288.0     0.5809E-02 0.1447     0.2340E-02    1.00
-192.0     -.2567E-02 0.7096E-01 0.2295E-02    1.00
-144.0     0.6646E-02 0.2332E-01 0.1259E-02    1.00
-96.00     0.3247E-01 -.1627E-01 0.2001E-02    1.00
-72.00     0.4740E-01 -.3035E-01 0.2613E-02    1.00
-48.00     0.9017E-01 -.3052E-01 0.1644E-02    1.00
-36.00     0.1014     -.2460E-01 0.1738E-02    1.00
-24.00     0.1150     -.1182E-01 0.2195E-02    1.00
-18.00     0.1176     0.3979E-02 0.2659E-02    1.00
-12.00     0.1227     0.3075E-01 0.4289E-02    1.00
-9.000     0.9935E-01 0.6272E-01 0.3732E-02    1.00
-6.000     0.8582E-01 0.7437E-01 0.1409E-02    1.00
-4.500     0.5619E-01 0.7562E-01 0.1588E-02    1.00
-3.000     0.2110E-01 0.7016E-01 0.2865E-02    1.00
-2.250     0.3080E-02 0.5485E-01 0.3170E-02    1.00
-1.500     -.5508E-03 0.3355E-01 0.4954E-02    1.00
-1.125     -.1265E-01 0.1309E-01 0.7708E-02    1.00
 1.333     -.1948E-01 0.8367E-02 0.1025E-01    1.00
 1.778     -.1827E-01 -.4032E-02 0.1565E-01    1.00
 2.667     -.2648E-01 -.7061E-01 0.1970E-01    1.00
 3.556     0.7281E-01 -.8551E-01 0.2131E-01    1.00
 5.333     -.4638E-02 -.2009E-01 0.2281E-01    1.00
 7.111     -.4121E-01 -.3915E-01 0.2710E-01    1.00
 10.67     -.8317E-01 -.5210E-01 0.3960E-01    1.00
 14.22     -.1379     -.1917     0.3426E-01    1.00
 21.33     -.2272     -.1384     0.1136        1.00
 28.44     -.5206E-01 -.9276E-01 0.1168        1.00
 42.67     0.3903E-01 -.7155E-02 0.8383E-01    1.00
 56.89     0.1162     0.7293E-02 0.1486        1.00
 85.33     0.1187     0.1904E-01 0.1672        1.00
 113.8     0.3452     -.2421     0.6836        1.00
 170.7     -.4245     -.4484E-01 0.6349        1.00
 227.6     0.5311     -.6528      1.263        1.00
 341.3     0.1322     0.4644E-01 0.8964        1.00
 455.1     0.4330     -.1052     0.5575        1.00
 682.7     0.2941     0.2269     0.5085        1.00
 910.2     -.9670     0.4553      2.457        1.00
 1365.      5.616     0.2208      7.248        1.00
 1820.     0.7209     -.2035      2.458        1.00
ZXX S.I. UNITS
 40
-384.0     -.3904     -.2955E-01 0.6582E-01    1.00
-288.0     -.1508     -.6465E-01 0.5557E-01    1.00
-192.0     -.1533     -.5201E-01 0.4328E-01    1.00
-144.0     -.2373     0.2353E-01 0.1827E-01    1.00
-96.00     -.3359     0.5099E-01 0.3290E-01    1.00
-72.00     -.4225     0.6504E-02 0.4556E-01    1.00
-48.00     -.3354     -.7710E-01 0.1965E-01    1.00
-36.00     -.2500     -.1909     0.1682E-01    1.00
-24.00     -.1780     -.1722     0.1920E-01    1.00
-18.00     -.9336E-01 -.1948     0.2095E-01    1.00
-12.00     0.3349E-01 -.1822     0.2513E-01    1.00
-9.000     0.4890E-01 -.1630     0.1264E-01    1.00
-6.000     0.8330E-01 -.8783E-01 0.1336E-02    1.00
-4.500     0.9294E-01 -.4828E-01 0.8033E-03    1.00
-3.000     0.8417E-01 -.6284E-02 0.6675E-03    1.00
-2.250     0.6931E-01 0.1342E-01 0.5868E-03    1.00
-1.500     0.4743E-01 0.2332E-01 0.6832E-03    1.00
-1.125     0.3463E-01 0.2490E-01 0.8357E-03    1.00
 1.333     0.2130E-01 0.2345E-01 0.6760E-03    1.00
 1.778     0.1551E-01 0.1888E-01 0.4941E-03    1.00
 2.667     0.1168E-01 0.1344E-01 0.5380E-03    1.00
 3.556     0.7081E-02 0.1199E-01 0.6151E-03    1.00
 5.333     0.5434E-02 0.7833E-02 0.5885E-03    1.00
 7.111     0.3223E-02 0.1107E-01 0.6328E-03    1.00
 10.67     0.3991E-02 0.7517E-02 0.8799E-03    1.00
 14.22     0.2717E-02 0.5606E-02 0.3910E-03    1.00
 21.33     0.1258E-02 0.5175E-02 0.5191E-03    1.00
 28.44     0.4071E-04 0.3842E-02 0.3208E-03    1.00
 42.67     0.1512E-02 0.3212E-02 0.2653E-03    1.00
 56.89     0.1413E-02 0.2732E-02 0.1812E-03    1.00
 85.33     0.7595E-03 0.2269E-02 0.1286E-03    1.00
 113.8     0.5080E-03 0.1367E-02 0.2834E-03    1.00
 170.7     0.1027E-02 0.1287E-02 0.4041E-03    1.00
 227.6     0.9461E-03 0.8773E-03 0.5024E-03    1.00
 341.3     0.3094E-03 0.9691E-03 0.4979E-03    1.00
 455.1     0.7323E-03 0.7591E-03 0.3633E-03    1.00
 682.7     0.5181E-03 0.7955E-03 0.3229E-03    1.00
 910.2     0.7111E-03 0.4339E-03 0.2918E-03    1.00
 1365.     0.3149E-03 0.8146E-03 0.8285E-03    1.00
 1820.     0.1061E-03 0.1771E-03 0.1106E-03    1.00
ZXY S.I. UNITS
 40
-384.0      2.908     0.3199     0.2567E-01    1.00
-288.0      3.089     0.3858     0.2700E-01    1.00
-192.0      2.703     0.7891     0.1842E-01    1.00
-144.0      2.496     0.8860     0.9203E-02    1.00
-96.00      2.147     0.9798     0.1643E-01    1.00
-72.00      1.956     0.9313     0.2087E-01    1.00
-48.00      1.539      1.010     0.1016E-01    1.00
-36.00      1.399     0.9463     0.9443E-02    1.00
-24.00      1.106     0.9470     0.1106E-01    1.00
-18.00     0.9312     0.8898     0.1319E-01    1.00
-12.00     0.6726     0.7732     0.1552E-01    1.00
-9.000     0.4927     0.6918     0.1070E-01    1.00
-6.000     0.3173     0.5846     0.9926E-03    1.00
-4.500     0.2244     0.4799     0.5997E-03    1.00
-3.000     0.1342     0.3576     0.4958E-03    1.00
-2.250     0.9423E-01 0.2809     0.4258E-03    1.00
-1.500     0.5730E-01 0.2018     0.4693E-03    1.00
-1.125     0.4221E-01 0.1523     0.6002E-03    1.00
 1.333     0.2658E-01 0.1104     0.4220E-03    1.00
 1.778     0.2116E-01 0.8384E-01 0.3200E-03    1.00
 2.667     0.1347E-01 0.5634E-01 0.4092E-03    1.00
 3.556     0.1092E-01 0.4325E-01 0.4266E-03    1.00
 5.333     0.9333E-02 0.3333E-01 0.3907E-03    1.00
 7.111     0.9982E-02 0.3025E-01 0.4275E-03    1.00
 10.67     0.8704E-02 0.2314E-01 0.5466E-03    1.00
 14.22     0.9218E-02 0.1801E-01 0.3381E-03    1.00
 21.33     0.6519E-02 0.1377E-01 0.3943E-03    1.00
 28.44     0.7274E-02 0.9643E-02 0.4177E-03    1.00
 42.67     0.7758E-02 0.8337E-02 0.1933E-03    1.00
 56.89     0.7042E-02 0.7092E-02 0.1504E-03    1.00
 85.33     0.6051E-02 0.6042E-02 0.1656E-03    1.00
 113.8     0.4894E-02 0.5833E-02 0.4565E-03    1.00
 170.7     0.3973E-02 0.5196E-02 0.6655E-03    1.00
 227.6     0.3431E-02 0.4037E-02 0.4757E-03    1.00
 341.3     0.2046E-02 0.3647E-02 0.5995E-03    1.00
 455.1     0.1651E-02 0.2498E-02 0.6180E-03    1.00
 682.7     0.1040E-02 0.2250E-02 0.4907E-03    1.00
 910.2     0.8525E-04 0.1952E-02 0.5001E-03    1.00
 1365.     -.9055E-03 0.1360E-02 0.1849E-02    1.00
 1820.     0.2203E-04 0.8588E-03 0.1773E-03    1.00
ZYX S.I. UNITS
 40
-384.0     -1.978     -.5482     0.3378E-01    1.00
-288.0     -1.908     -.5466     0.2690E-01    1.00
-192.0     -1.583     -.7436     0.2197E-01    1.00
-144.0     -1.466     -.6801     0.9976E-02    1.00
-96.00     -1.287     -.7008     0.1310E-01    1.00
-72.00     -1.239     -.6664     0.1798E-01    1.00
-48.00     -.8891     -.6988     0.9166E-02    1.00
-36.00     -.7203     -.6863     0.7883E-02    1.00
-24.00     -.5404     -.5925     0.7945E-02    1.00
-18.00     -.4375     -.5248     0.8300E-02    1.00
-12.00     -.2761     -.4300     0.1252E-01    1.00
-9.000     -.2359     -.3354     0.5542E-02    1.00
-6.000     -.1860     -.2780     0.6850E-03    1.00
-4.500     -.1492     -.2338     0.4888E-03    1.00
-3.000     -.1088     -.1880     0.4815E-03    1.00
-2.250     -.8417E-01 -.1564     0.4138E-03    1.00
-1.500     -.5607E-01 -.1212     0.4022E-03    1.00
-1.125     -.4090E-01 -.9541E-01 0.3556E-03    1.00
 1.333     -.2742E-01 -.7335E-01 0.5140E-03    1.00
 1.778     -.2137E-01 -.5819E-01 0.3981E-03    1.00
 2.667     -.1335E-01 -.3986E-01 0.2981E-03    1.00
 3.556     -.9498E-02 -.2857E-01 0.2957E-03    1.00
 5.333     -.8331E-02 -.2190E-01 0.2728E-03    1.00
 7.111     -.7534E-02 -.1953E-01 0.2629E-03    1.00
 10.67     -.6041E-02 -.1548E-01 0.3214E-03    1.00
 14.22     -.4752E-02 -.1243E-01 0.1647E-03    1.00
 21.33     -.3542E-02 -.9564E-02 0.1839E-03    1.00
 28.44     -.2327E-02 -.7625E-02 0.1320E-03    1.00
 42.67     -.2509E-02 -.5822E-02 0.9102E-04    1.00
 56.89     -.2158E-02 -.4662E-02 0.5517E-04    1.00
 85.33     -.1527E-02 -.3795E-02 0.4676E-04    1.00
 113.8     -.1228E-02 -.2834E-02 0.7454E-04    1.00
 170.7     -.9325E-03 -.2207E-02 0.1066E-03    1.00
 227.6     -.8639E-03 -.1655E-02 0.1268E-03    1.00
 341.3     -.3762E-03 -.1397E-02 0.1701E-03    1.00
 455.1     -.4517E-03 -.1032E-02 0.1058E-03    1.00
 682.7     -.2415E-03 -.7917E-03 0.1146E-03    1.00
 910.2     -.3306E-03 -.6658E-03 0.8562E-04    1.00
 1365.     -.2307E-03 -.5584E-03 0.2824E-03    1.00
 1820.     -.1303E-03 -.3909E-03 0.7162E-04    1.00
ZYY S.I. UNITS
 40
-384.0     0.4829E-01 -.1213     0.1317E-01    1.00
-288.0     0.9395E-01 -.1284     0.1307E-01    1.00
-192.0     0.1063     -.8521E-01 0.9346E-02    1.00
-144.0     0.1519     -.6233E-01 0.5025E-02    1.00
-96.00     0.1491     -.1918E-01 0.6540E-02    1.00
-72.00     0.1246     0.1377E-01 0.8236E-02    1.00
-48.00     0.1154     0.4349E-01 0.4740E-02    1.00
-36.00     0.1112     0.5244E-01 0.4426E-02    1.00
-24.00     0.8562E-01 0.7870E-01 0.4574E-02    1.00
-18.00     0.6496E-01 0.8689E-01 0.5227E-02    1.00
-12.00     0.2864E-01 0.7605E-01 0.7727E-02    1.00
-9.000     0.9694E-02 0.6026E-01 0.4691E-02    1.00
-6.000     -.1744E-01 0.4391E-01 0.5089E-03    1.00
-4.500     -.1985E-01 0.2711E-01 0.3649E-03    1.00
-3.000     -.1781E-01 0.1114E-01 0.3577E-03    1.00
-2.250     -.1382E-01 0.4107E-02 0.3003E-03    1.00
-1.500     -.8647E-02 -.2289E-03 0.2763E-03    1.00
-1.125     -.6108E-02 -.1319E-02 0.2554E-03    1.00
 1.333     -.4123E-02 -.1506E-02 0.3209E-03    1.00
 1.778     -.3066E-02 -.1686E-02 0.2578E-03    1.00
 2.667     -.1375E-02 -.1865E-02 0.2268E-03    1.00
 3.556     -.4379E-03 -.3927E-03 0.2051E-03    1.00
 5.333     -.1583E-02 -.1444E-02 0.1811E-03    1.00
 7.111     -.2070E-02 -.2423E-02 0.1776E-03    1.00
 10.67     -.2064E-02 -.2369E-02 0.1997E-03    1.00
 14.22     -.1638E-02 -.2167E-02 0.1425E-03    1.00
 21.33     -.1276E-02 -.2002E-02 0.1397E-03    1.00
 28.44     -.1406E-02 -.1042E-02 0.1718E-03    1.00
 42.67     -.1529E-02 -.1015E-02 0.6629E-04    1.00
 56.89     -.1321E-02 -.8746E-03 0.4580E-04    1.00
 85.33     -.1116E-02 -.8352E-03 0.6024E-04    1.00
 113.8     -.8472E-03 -.9000E-03 0.1201E-03    1.00
 170.7     -.6535E-03 -.8123E-03 0.1756E-03    1.00
 227.6     -.6626E-03 -.6057E-03 0.1201E-03    1.00
 341.3     -.3052E-03 -.5675E-03 0.2048E-03    1.00
 455.1     -.3128E-03 -.3938E-03 0.1800E-03    1.00
 682.7     -.3187E-03 -.4338E-03 0.1742E-03    1.00
 910.2     0.3488E-04 -.3807E-03 0.1467E-03    1.00
 1365.     0.2175E-03 -.3400E-03 0.6304E-03    1.00
 1820.     -.3025E-04 -.1290E-03 0.1149E-03    1.00
