-48.00     0.1715E+05 -156.0 0.1725E+05 0.1705E+05 -155.8 -156.1    1.00    1.00
-36.00     0.1909E+05 -150.9 0.1919E+05 0.1898E+05 -150.8 -151.1    1.00    1.00
-24.00     0.2175E+05 -144.2 0.2198E+05 0.2152E+05 -143.9 -144.5    1.00    1.00
-18.00     0.2356E+05 -139.9 0.2384E+05 0.2328E+05 -139.6 -140.3    1.00    1.00
-12.00     0.2484E+05 -131.9 0.2548E+05 0.2421E+05 -131.2 -132.7    1.00    1.00
-9.000     0.2428E+05 -133.0 0.2476E+05 0.2382E+05 -132.5 -133.6    1.00    1.00
-6.000     0.2431E+05 -130.3 0.2433E+05 0.2428E+05 -130.3 -130.4    1.00    1.00
-4.500     0.2333E+05 -127.5 0.2336E+05 0.2330E+05 -127.5 -127.6    1.00    1.00
-3.000     0.2118E+05 -123.6 0.2122E+05 0.2114E+05 -123.6 -123.7    1.00    1.00
-2.250     0.1929E+05 -120.9 0.1934E+05 0.1925E+05 -120.9 -121.0    1.00    1.00
-1.500     0.1611E+05 -117.4 0.1618E+05 0.1605E+05 -117.3 -117.5    1.00    1.00
-1.125     0.1381E+05 -115.9 0.1389E+05 0.1374E+05 -115.7 -116.1    1.00    1.00
 1.333     0.1062E+05 -114.4 0.1072E+05 0.1052E+05 -114.1 -114.6    1.00    1.00
 1.778      8420.     -114.0  8518.      8323.     -113.7 -114.3    1.00    1.00
 2.667      5633.     -113.4  5730.      5537.     -112.9 -113.8    1.00    1.00
 3.556      4837.     -115.0  4930.      4747.     -114.4 -115.5    1.00    1.00
 5.333      4532.     -118.7  4635.      4431.     -118.0 -119.3    1.00    1.00
 7.111      3961.     -119.6  4066.      3860.     -118.8 -120.3    1.00    1.00
 10.67      4201.     -123.2  4322.      4083.     -122.4 -124.0    1.00    1.00
 14.22      3538.     -123.0  3617.      3460.     -122.3 -123.6    1.00    1.00
 21.33      2927.     -132.2  3033.      2825.     -131.2 -133.3    1.00    1.00
 28.44      3769.     -132.5  3882.      3660.     -131.7 -133.3    1.00    1.00
 42.67      4527.     -129.6  4644.      4413.     -128.9 -130.3    1.00    1.00
 56.89      4134.     -123.0  4258.      4014.     -122.1 -123.8    1.00    1.00
 85.33      3378.     -129.0  3499.      3262.     -128.0 -130.0    1.00    1.00
 113.8      3945.     -131.8  4117.      3781.     -130.6 -133.0    1.00    1.00
 170.7      4580.     -128.5  4875.      4303.     -126.7 -130.3    1.00    1.00
 227.6      4297.     -123.5  4649.      3973.     -121.3 -125.8    1.00    1.00
 341.3      3707.     -119.2  4441.      3095.     -114.0 -124.4    1.00    1.00
 455.1      3206.     -117.7  3701.      2776.     -113.6 -121.8    1.00    1.00
 682.7     0.2725E+09   45.0 0.1000E+08 0.1000E+08   46.3   43.7    1.00    1.00
 910.2      1450.     -113.3  1969.      1068.     -104.6 -122.1    1.00    1.00
 1365.     0.5450E+09   45.0 0.1000E+08 0.1000E+08   46.3   43.7    1.00    1.00
 1820.      1849.     -115.9  3065.      1115.     -101.5 -130.4    1.00    1.00
RXX
 40
-384.0      262.3        4.3  270.6      254.2        5.2    3.4    1.00    1.00
-288.0      355.7        3.5  363.4      348.2        4.1    2.9    1.00    1.00
-192.0      751.4        9.4  769.0      734.2       10.1    8.7    1.00    1.00
-144.0      903.9        3.2  918.1      889.9        3.6    2.8    1.00    1.00
-96.00      1417.        9.3  1435.      1398.        9.7    9.0    1.00    1.00
-72.00      1722.       12.0  1773.      1673.       12.9   11.2    1.00    1.00
-48.00      2568.       13.4  2598.      2538.       13.8   13.1    1.00    1.00
-36.00      3262.       15.4  3299.      3225.       15.8   15.1    1.00    1.00
-24.00      4124.       20.2  4246.      4006.       21.0   19.4    1.00    1.00
-18.00      5266.       22.9  5444.      5093.       23.9   22.0    1.00    1.00
-12.00      5949.       30.0  6344.      5578.       31.9   28.2    1.00    1.00
-9.000      6680.       34.5  7049.      6330.       36.0   32.9    1.00    1.00
-6.000      7009.       41.5  7026.      6991.       41.6   41.4    1.00    1.00
-4.500      7107.       45.7  7129.      7086.       45.8   45.6    1.00    1.00
-3.000      6697.       51.6  6740.      6653.       51.8   51.5    1.00    1.00
-2.250      6096.       55.4  6143.      6049.       55.6   55.2    1.00    1.00
-1.500      5212.       60.6  5291.      5135.       61.0   60.2    1.00    1.00
-1.125      4427.       61.8  4505.      4351.       62.3   61.3    1.00    1.00
 1.333      3343.       64.0  3422.      3266.       64.7   63.3    1.00    1.00
 1.778      2690.       65.3  2738.      2642.       65.8   64.8    1.00    1.00
 2.667      1748.       62.5  1785.      1713.       63.1   62.0    1.00    1.00
 3.556      1667.       61.3  1701.      1633.       61.9   60.7    1.00    1.00
 5.333      1657.       56.4  1688.      1627.       57.0   55.9    1.00    1.00
 7.111      1378.       54.6  1410.      1346.       55.2   53.9    1.00    1.00
 10.67      1559.       53.2  1609.      1511.       54.1   52.3    1.00    1.00
 14.22      1361.       53.2  1393.      1330.       53.9   52.6    1.00    1.00
 21.33      1210.       42.9  1257.      1165.       44.0   41.8    1.00    1.00
 28.44      1620.       44.2  1669.      1572.       45.0   43.3    1.00    1.00
 42.67      1897.       47.1  1944.      1851.       47.8   46.4    1.00    1.00
 56.89      1790.       53.6  1849.      1733.       54.5   52.7    1.00    1.00
 85.33      1515.       46.1  1576.      1457.       47.2   45.0    1.00    1.00
 113.8      1882.       44.5  1970.      1799.       45.8   43.2    1.00    1.00
 170.7      2275.       49.4  2419.      2140.       51.1   47.6    1.00    1.00
 227.6      2088.       54.9  2260.      1929.       57.1   52.6    1.00    1.00
 341.3      1860.       59.0  2191.      1579.       63.6   54.3    1.00    1.00
 455.1      1554.       60.4  1760.      1372.       64.0   56.8    1.00    1.00
 682.7     0.2725E+09   45.0 0.1000E+08 0.1000E+08   46.3   43.7    1.00    1.00
 910.2      797.9       65.5  1013.      628.4       72.3   58.6    1.00    1.00
 1365.     0.5450E+09   45.0 0.1000E+08 0.1000E+08   46.3   43.7    1.00    1.00
 1820.      1008.       67.4  1441.      705.2       77.7   57.2    1.00    1.00
RYY
 40
-384.0      24.02       73.0  26.61      21.68       75.9   70.1    1.00    1.00
-288.0      14.22       89.6  15.88      12.74       92.7   86.4    1.00    1.00
-192.0      18.75      119.1  21.07      16.68      122.5  115.8    1.00    1.00
-144.0      10.87      155.0  12.40      9.530      158.7  151.2    1.00    1.00
-96.00      11.61      178.5  13.41      10.06      182.6  174.4    1.00    1.00
-72.00      15.66     -175.7  18.18      13.48     -171.5 -180.0    1.00    1.00
-48.00      10.49      174.3  12.23      8.999      178.7  169.9    1.00    1.00
-36.00      13.99     -170.5  16.04      12.21     -166.6 -174.4    1.00    1.00
-24.00      22.01     -168.0  27.33      17.73     -161.8 -174.2    1.00    1.00
-18.00      34.14     -163.7  42.27      27.57     -157.5 -169.8    1.00    1.00
-12.00      37.84     -134.3  55.34      25.87     -123.4 -145.2    1.00    1.00
-9.000      37.24     -104.6  53.59      25.88      -94.1 -115.0    1.00    1.00
-6.000      44.51      -98.4  45.31      43.71      -97.9  -98.9    1.00    1.00
-4.500      41.65      -77.2  42.50      40.82      -76.6  -77.8    1.00    1.00
-3.000      35.87      -44.8  37.15      34.63      -43.8  -45.8    1.00    1.00
-2.250      30.66      -22.3  32.00      29.38      -21.1  -23.6    1.00    1.00
-1.500      26.26       17.9  28.27      24.40       20.0   15.8    1.00    1.00
-1.125      24.98       44.8  27.34      22.82       47.4   42.2    1.00    1.00
 1.333      47.42       74.8  52.38      42.92       77.7   72.0    1.00    1.00
 1.778      175.1       77.6  185.2      165.5       79.2   76.0    1.00    1.00
 2.667      34.55      129.6  40.98      29.14      134.5  124.7    1.00    1.00
 3.556      31.39      132.4  37.62      26.20      137.6  127.2    1.00    1.00
 5.333      44.40     -176.1  53.82      36.63     -170.6 -181.6    1.00    1.00
 7.111      76.56     -167.7  92.70      63.24     -162.2 -173.2    1.00    1.00
 10.67      158.5      166.3  177.9      141.2      169.6  163.0    1.00    1.00
 14.22      164.1     -161.4  183.7      146.6     -158.1 -164.6    1.00    1.00
 21.33      147.5     -135.4  169.3      128.4     -131.4 -139.3    1.00    1.00
 28.44      187.0     -137.0  203.7      171.7     -134.5 -139.4    1.00    1.00
 42.67      176.2     -119.8  194.7      159.4     -116.9 -122.6    1.00    1.00
 56.89      263.4     -109.3  301.4      230.2     -105.5 -113.2    1.00    1.00
 85.33      232.2      -79.9  285.0      189.2      -74.0  -85.8    1.00    1.00
 113.8      160.4      -61.9  230.1      111.9      -51.6  -72.3    1.00    1.00
 170.7      163.1      -50.5  273.5      97.30      -35.7  -65.3    1.00    1.00
 227.6      143.7      -35.7  319.1      64.73      -12.9  -58.6    1.00    1.00
 341.3      145.6      -13.4  327.0      64.86        9.8  -36.6    1.00    1.00
 455.1      167.2      -11.1  375.1      74.55       12.0  -34.3    1.00    1.00
 682.7     0.2725E+09   45.0 0.1000E+08 0.1000E+08   46.3   43.7    1.00    1.00
 910.2      247.2       -9.8  513.1      119.1       11.1  -30.8    1.00    1.00
 1365.     0.5450E+09   45.0 0.1000E+08 0.1000E+08   46.3   43.7    1.00    1.00
 1820.      12.61      -23.2 0.1806E+06 0.1000E-02  250.9 -297.4    1.00    1.00
TZX
 40
-384.0     0.4895E-01 -.4433E-02 0.1518E-02    1.00
-288.0     0.3963E-01 -.9358E-03 0.1223E-02    1.00
-192.0     0.4335E-01 -.2099E-02 0.1075E-02    1.00
-144.0     0.4485E-01 -.5662E-02 0.1059E-02    1.00
-96.00     0.5195E-01 0.1386E-02 0.1405E-02    1.00
-72.00     0.5128E-01 0.7530E-02 0.2010E-02    1.00
-48.00     0.6016E-01 0.3074E-01 0.4287E-02    1.00
-36.00     0.4808E-01 0.4380E-01 0.2093E-02    1.00
-24.00     0.2925E-01 0.5256E-01 0.8295E-02    1.00
-18.00     0.2536E-02 0.7784E-01 0.2602E-01    1.00
-12.00     0.1050E-01 0.4659E-01 0.2664E-01    1.00
-9.000     -.1109E-01 0.8820E-01 0.4992E-01    1.00
-6.000     -.6247E-01 0.7000E-01 0.1651E-02    1.00
-4.500     -.7803E-01 0.6002E-01 0.2384E-02    1.00
-3.000     -.9756E-01 0.4578E-01 0.4893E-02    1.00
-2.250     -.1041     0.2751E-01 0.5919E-02    1.00
-1.500     -.1201     -.5926E-02 0.1188E-01    1.00
-1.125     -.9901E-01 0.5838E-02 0.1474E-01    1.00
 1.333     -.1245     -.9871E-02 0.2380E-01    1.00
 1.778     -.1078     -.8522E-01 0.1967E-01    1.00
 2.667     0.1440     0.1354     0.2869E-01    1.00
 3.556     -.5336E-01 0.1088E-01 0.2961E-01    1.00
 5.333     -.3667E-01 0.4701E-02 0.2689E-01    1.00
 7.111     -.4227E-01 -.2610E-01 0.2927E-01    1.00
 10.67     0.4905E-01 0.7373E-01 0.3734E-01    1.00
 14.22     0.1112     0.1755     0.3089E-01    1.00
 21.33     0.4237E-01 0.2620     0.3221E-01    1.00
 28.44     0.1034     0.1724     0.2634E-01    1.00
 42.67     0.1700     0.2119     0.2532E-01    1.00
 56.89     0.1598     0.1720     0.4258E-01    1.00
 85.33     0.6142E-01 0.3506     0.2995E-01    1.00
 113.8     -.2717E-01 0.2901     0.4009E-01    1.00
 170.7     -.1068     0.1978     0.6492E-01    1.00
 227.6     -.9519E-01 0.1353     0.4610E-01    1.00
 341.3     -.9002E-01 0.2100     0.2496        1.00
 455.1     -.8500E-01 0.8738E-02 0.2331        1.00
 682.7     -999.0     -999.0      37.59        1.00
 910.2     -.7366     0.3822     0.5507        1.00
 1365.     -999.0     -999.0      37.59        1.00
 1820.     -.6733     -.2143     0.3650        1.00
TZY
 40
-384.0     0.3173E-01 -.6244E-01 0.9397E-03    1.00
-288.0     0.5668E-01 -.5139E-01 0.7648E-03    1.00
-192.0     0.7483E-01 -.2415E-01 0.6552E-03    1.00
-144.0     0.8133E-01 0.1070E-01 0.6402E-03    1.00
-96.00     0.6719E-01 0.4758E-01 0.9312E-03    1.00
-72.00     0.5102E-01 0.6237E-01 0.1332E-02    1.00
-48.00     -.1361E-02 0.7588E-01 0.2790E-02    1.00
-36.00     -.2875E-01 0.7283E-01 0.1399E-02    1.00
-24.00     -.4605E-01 0.4038E-01 0.5467E-02    1.00
-18.00     -.5023E-01 0.3415E-01 0.1787E-01    1.00
-12.00     -.4816E-01 0.3139E-02 0.1549E-01    1.00
-9.000     -.5421E-01 -.4845E-02 0.3681E-01    1.00
-6.000     -.3385E-01 -.1848E-01 0.1144E-02    1.00
-4.500     -.2670E-01 -.1680E-01 0.1682E-02    1.00
-3.000     -.2194E-01 -.1135E-01 0.3544E-02    1.00
-2.250     -.1794E-01 -.5411E-02 0.4400E-02    1.00
-1.500     -.2109E-01 -.1720E-01 0.8708E-02    1.00
-1.125     -.1135E-01 -.7918E-02 0.1047E-01    1.00
 1.333     -.2620E-01 0.1588E-01 0.1652E-01    1.00
 1.778     0.6821E-02 0.6355E-02 0.1381E-01    1.00
 2.667     0.8683E-01 -.1205     0.2236E-01    1.00
 3.556     0.8991E-03 -.7348E-01 0.2282E-01    1.00
 5.333     0.7937E-02 -.6492E-01 0.2282E-01    1.00
 7.111     0.2537E-01 0.7375E-01 0.2997E-01    1.00
 10.67     0.1961E-01 0.4462E-01 0.2951E-01    1.00
 14.22     0.1033     0.9965E-02 0.3372E-01    1.00
 21.33     0.2008E-01 0.1271     0.2824E-01    1.00
 28.44     -.5147E-01 0.8537E-01 0.1703E-01    1.00
 42.67     -.5253E-01 0.5182E-01 0.1962E-01    1.00
 56.89     -.1952     -.1006     0.4899E-01    1.00
 85.33     -.3094E-01 0.9069E-01 0.4573E-01    1.00
 113.8     -.4631E-01 0.4586E-01 0.6840E-01    1.00
 170.7     -.1934     -.4647E-02 0.1014        1.00
 227.6     -.1546     -.3340E-01 0.8556E-01    1.00
 341.3     -.7585E-01 -.3482E-01 0.2217        1.00
 455.1     0.1088     -.9453E-01 0.2990        1.00
 682.7     -999.0     -999.0      37.59        1.00
 910.2     -.5707E-01 -.9880     0.5433        1.00
 1365.     -999.0     -999.0      37.59        1.00
 1820.     0.1554     -.6105     0.5706        1.00
ZXX S.I. UNITS
 40
-384.0     0.8892     0.6683E-01 0.1652E-01    1.00
-288.0     0.8977     0.5433E-01 0.1137E-01    1.00
-192.0      1.053     0.1743     0.1469E-01    1.00
-144.0      1.012     0.5654E-01 0.9371E-02    1.00
-96.00      1.023     0.1680     0.8019E-02    1.00
-72.00     0.9677     0.2066     0.1719E-01    1.00
-48.00     0.9594     0.2294     0.6946E-02    1.00
-36.00     0.9282     0.2561     0.6541E-02    1.00
-24.00     0.8296     0.3055     0.1528E-01    1.00
-18.00     0.7967     0.3371     0.1717E-01    1.00
-12.00     0.6499     0.3759     0.2872E-01    1.00
-9.000     0.5680     0.3899     0.2202E-01    1.00
-6.000     0.4315     0.3819     0.8550E-03    1.00
-4.500     0.3508     0.3598     0.9055E-03    1.00
-3.000     0.2471     0.3123     0.1538E-02    1.00
-2.250     0.1868     0.2709     0.1507E-02    1.00
-1.500     0.1220     0.2165     0.2212E-02    1.00
-1.125     0.9366E-01 0.1748     0.2054E-02    1.00
 1.333     0.6170E-01 0.1265     0.1952E-02    1.00
 1.778     0.4565E-01 0.9932E-01 0.1159E-02    1.00
 2.667     0.3317E-01 0.6385E-01 0.8765E-03    1.00
 3.556     0.2923E-01 0.5336E-01 0.7365E-03    1.00
 5.333     0.2740E-01 0.4127E-01 0.5470E-03    1.00
 7.111     0.2267E-01 0.3187E-01 0.5433E-03    1.00
 10.67     0.2034E-01 0.2721E-01 0.6310E-03    1.00
 14.22     0.1646E-01 0.2202E-01 0.3763E-03    1.00
 21.33     0.1551E-01 0.1440E-01 0.4755E-03    1.00
 28.44     0.1521E-01 0.1478E-01 0.3779E-03    1.00
 42.67     0.1276E-01 0.1372E-01 0.2716E-03    1.00
 56.89     0.9351E-02 0.1269E-01 0.3032E-03    1.00
 85.33     0.8211E-02 0.8531E-02 0.2769E-03    1.00
 113.8     0.8154E-02 0.8008E-02 0.3085E-03    1.00
 170.7     0.6677E-02 0.7789E-02 0.3735E-03    1.00
 227.6     0.4897E-02 0.6961E-02 0.4005E-03    1.00
 341.3     0.3383E-02 0.5620E-02 0.6379E-03    1.00
 455.1     0.2564E-02 0.4515E-02 0.3848E-03    1.00
 682.7      1.255      1.255     0.4723E-01    1.00
 910.2     0.1092E-02 0.2393E-02 0.3736E-03    1.00
 1365.      1.255      1.255     0.4723E-01    1.00
 1820.     0.8019E-03 0.1931E-02 0.4442E-03    1.00
ZXY S.I. UNITS
 40
-384.0      2.567     0.6574     0.1023E-01    1.00
-288.0      2.521     0.5857     0.7113E-02    1.00
-192.0      2.656     0.7419     0.8955E-02    1.00
-144.0      2.529     0.6741     0.5666E-02    1.00
-96.00      2.350     0.8963     0.5315E-02    1.00
-72.00      2.237      1.009     0.1139E-01    1.00
-48.00      1.771      1.172     0.4521E-02    1.00
-36.00      1.513      1.196     0.4372E-02    1.00
-24.00      1.091      1.129     0.1007E-01    1.00
-18.00     0.8836      1.048     0.1179E-01    1.00
-12.00     0.5863     0.8835     0.1670E-01    1.00
-9.000     0.4470     0.7230     0.1624E-01    1.00
-6.000     0.2918     0.5683     0.5924E-03    1.00
-4.500     0.2173     0.4680     0.6387E-03    1.00
-3.000     0.1406     0.3477     0.1114E-02    1.00
-2.250     0.1052     0.2783     0.1120E-02    1.00
-1.500     0.6879E-01 0.2027     0.1621E-02    1.00
-1.125     0.5442E-01 0.1595     0.1459E-02    1.00
 1.333     0.3664E-01 0.1101     0.1355E-02    1.00
 1.778     0.2734E-01 0.8084E-01 0.8134E-03    1.00
 2.667     0.1899E-01 0.6250E-01 0.6833E-03    1.00
 3.556     0.1653E-01 0.4973E-01 0.5676E-03    1.00
 5.333     0.1350E-01 0.3701E-01 0.4644E-03    1.00
 7.111     0.1198E-01 0.2958E-01 0.5564E-03    1.00
 10.67     0.1226E-01 0.1938E-01 0.4986E-03    1.00
 14.22     0.9733E-02 0.1748E-01 0.4108E-03    1.00
 21.33     0.7089E-02 0.1388E-01 0.4169E-03    1.00
 28.44     0.6977E-02 0.1163E-01 0.2443E-03    1.00
 42.67     0.4747E-02 0.9547E-02 0.2104E-03    1.00
 56.89     0.3868E-02 0.8864E-02 0.3488E-03    1.00
 85.33     0.1258E-02 0.6803E-02 0.4228E-03    1.00
 113.8     0.4782E-03 0.4972E-02 0.5263E-03    1.00
 170.7     0.7258E-04 0.3803E-02 0.5833E-03    1.00
 227.6     -.2201E-03 0.2789E-02 0.7433E-03    1.00
 341.3     -.4220E-03 0.1698E-02 0.5666E-03    1.00
 455.1     -.5545E-03 0.1383E-02 0.4937E-03    1.00
 682.7      1.255      1.255     0.4723E-01    1.00
 910.2     -.8287E-03 0.8790E-03 0.3686E-03    1.00
 1365.      1.255      1.255     0.4723E-01    1.00
 1820.     -.1357E-03 0.5948E-03 0.6945E-03    1.00
ZYX S.I. UNITS
 40
-384.0     -2.750     -.4647     0.2656E-01    1.00
-288.0     -2.647     -.4915     0.1884E-01    1.00
-192.0     -2.980     -.7181     0.1923E-01    1.00
-144.0     -2.875     -.5238     0.1440E-01    1.00
-96.00     -2.742     -.8211     0.1209E-01    1.00
-72.00     -2.662     -.9850     0.1264E-01    1.00
-48.00     -2.328     -1.038     0.8841E-02    1.00
-36.00     -2.036     -1.131     0.7640E-02    1.00
-24.00     -1.646     -1.188     0.1260E-01    1.00
-18.00     -1.400     -1.178     0.1289E-01    1.00
-12.00     -1.025     -1.141     0.2328E-01    1.00
-9.000     -.8961     -.9605     0.1510E-01    1.00
-6.000     -.6947     -.8179     0.7098E-03    1.00
-4.500     -.5547     -.7220     0.6528E-03    1.00
-3.000     -.3921     -.5898     0.8405E-03    1.00
-2.250     -.3008     -.5023     0.7963E-03    1.00
-1.500     -.2012     -.3878     0.1053E-02    1.00
-1.125     -.1530     -.3151     0.1127E-02    1.00
 1.333     -.1035     -.2284     0.1429E-02    1.00
 1.778     -.7864E-01 -.1767     0.1326E-02    1.00
 2.667     -.5119E-01 -.1186     0.1316E-02    1.00
 3.556     -.4377E-01 -.9395E-01 0.1166E-02    1.00
 5.333     -.3930E-01 -.7186E-01 0.1093E-02    1.00
 7.111     -.3275E-01 -.5767E-01 0.1024E-02    1.00
 10.67     -.3056E-01 -.4665E-01 0.9422E-03    1.00
 14.22     -.2411E-01 -.3718E-01 0.5866E-03    1.00
 21.33     -.2213E-01 -.2437E-01 0.6928E-03    1.00
 28.44     -.2185E-01 -.2385E-01 0.5662E-03    1.00
 42.67     -.1844E-01 -.2231E-01 0.4381E-03    1.00
 56.89     -.1304E-01 -.2009E-01 0.4212E-03    1.00
 85.33     -.1113E-01 -.1374E-01 0.3697E-03    1.00
 113.8     -.1102E-01 -.1234E-01 0.4193E-03    1.00
 170.7     -.9063E-02 -.1139E-01 0.5405E-03    1.00
 227.6     -.6742E-02 -.1018E-01 0.5706E-03    1.00
 341.3     -.4519E-02 -.8083E-02 0.9939E-03    1.00
 455.1     -.3469E-02 -.6602E-02 0.6376E-03    1.00
 682.7      1.255      1.255     0.4723E-01    1.00
 910.2     -.1405E-02 -.3257E-02 0.6445E-03    1.00
 1365.      1.255      1.255     0.4723E-01    1.00
 1820.     -.1239E-02 -.2546E-02 0.8513E-03    1.00
ZYY S.I. UNITS
 40
-384.0     0.7890E-01 0.2581     0.1644E-01    1.00
-288.0     0.1315E-02 0.1798     0.1179E-01    1.00
-192.0     -.8211E-01 0.1472     0.1173E-01    1.00
-144.0     -.1007     0.4706E-01 0.8709E-02    1.00
-96.00     -.9379E-01 0.2485E-02 0.8014E-02    1.00
-72.00     -.9408E-01 -.7006E-02 0.8373E-02    1.00
-48.00     -.6274E-01 0.6282E-02 0.5754E-02    1.00
-36.00     -.6221E-01 -.1038E-01 0.5107E-02    1.00
-24.00     -.6318E-01 -.1340E-01 0.8306E-02    1.00
-18.00     -.6684E-01 -.1960E-01 0.8853E-02    1.00
-12.00     -.4179E-01 -.4288E-01 0.1354E-01    1.00
-9.000     -.1294E-01 -.4979E-01 0.1113E-01    1.00
-6.000     -.6732E-02 -.4542E-01 0.4918E-03    1.00
-4.500     0.8509E-02 -.3752E-01 0.4605E-03    1.00
-3.000     0.2067E-01 -.2055E-01 0.6088E-03    1.00
-2.250     0.2159E-01 -.8873E-02 0.5919E-03    1.00
-1.500     0.1678E-01 0.5433E-02 0.7714E-03    1.00
-1.125     0.1056E-01 0.1050E-01 0.8005E-03    1.00
 1.333     0.4388E-02 0.1617E-01 0.9921E-03    1.00
 1.778     0.5969E-02 0.2724E-01 0.9310E-03    1.00
 2.667     -.6451E-02 0.7791E-02 0.1026E-02    1.00
 3.556     -.5632E-02 0.6164E-02 0.8984E-03    1.00
 5.333     -.8089E-02 -.5476E-03 0.9277E-03    1.00
 7.111     -.9009E-02 -.1964E-02 0.1049E-02    1.00
 10.67     -.1052E-01 0.2568E-02 0.7444E-03    1.00
 14.22     -.9044E-02 -.3048E-02 0.6403E-03    1.00
 21.33     -.5258E-02 -.5189E-02 0.6074E-03    1.00
 28.44     -.5269E-02 -.4915E-02 0.3660E-03    1.00
 42.67     -.2834E-02 -.4957E-02 0.3395E-03    1.00
 56.89     -.2002E-02 -.5706E-02 0.4846E-03    1.00
 85.33     0.8137E-03 -.4563E-02 0.5646E-03    1.00
 113.8     0.1570E-02 -.2944E-02 0.7154E-03    1.00
 170.7     0.1747E-02 -.2120E-02 0.8442E-03    1.00
 227.6     0.1812E-02 -.1305E-02 0.1059E-02    1.00
 341.3     0.1785E-02 -.4255E-03 0.8828E-03    1.00
 455.1     0.1671E-02 -.3286E-03 0.8182E-03    1.00
 682.7      1.255      1.255     0.4723E-01    1.00
 910.2     0.1443E-02 -.2501E-03 0.6358E-03    1.00
 1365.      1.255      1.255     0.4723E-01    1.00
