 455.1      96.19       59.7  125.3      73.82       67.2   52.1    1.00    1.00
 682.7      58.11       57.1  103.4      32.67       73.6   40.6    1.00    1.00
 910.2      101.9       60.6  213.6      48.60       81.8   39.4    1.00    1.00
 1365.      55.60       70.2  372.2      8.305      124.7   15.7    1.00    1.00
 1820.      67.43       69.0  193.0      23.55       99.1   38.8    1.00    1.00
RYX
 40
-384.0      1256.     -140.6  2465.      639.8     -121.3 -160.0    1.00    1.00
-288.0      599.2     -144.6  791.8      453.4     -136.6 -152.6    1.00    1.00
-192.0      966.1     -142.2  1341.      696.2     -132.8 -151.6    1.00    1.00
-144.0      1675.     -154.9  1718.      1632.     -154.2 -155.7    1.00    1.00
-96.00      2123.     -158.5  2191.      2057.     -157.6 -159.4    1.00    1.00
-72.00      3161.     -168.9  3346.      2986.     -167.3 -170.6    1.00    1.00
-48.00      4377.     -150.3  4555.      4207.     -149.2 -151.5    1.00    1.00
-36.00      5096.     -154.7  5242.      4953.     -153.9 -155.5    1.00    1.00
-24.00      6060.     -147.5  6224.      5900.     -146.7 -148.2    1.00    1.00
-18.00      7186.     -144.9  7374.      7002.     -144.1 -145.6    1.00    1.00
-12.00      7076.     -134.8  7301.      6858.     -133.9 -135.7    1.00    1.00
-9.000      6595.     -130.5  6749.      6444.     -129.8 -131.2    1.00    1.00
-6.000      6528.     -124.5  6715.      6347.     -123.7 -125.3    1.00    1.00
-4.500      5557.     -120.5  5739.      5381.     -119.6 -121.4    1.00    1.00
-3.000      4312.     -115.3  4522.      4111.     -114.0 -116.7    1.00    1.00
-2.250      3788.     -114.4  3984.      3602.     -113.0 -115.8    1.00    1.00
-1.500      2718.     -108.0  2885.      2562.     -106.3 -109.7    1.00    1.00
-1.125      2322.     -101.2  2488.      2168.      -99.2 -103.1    1.00    1.00
 1.333      1999.     -100.8  2071.      1930.      -99.8 -101.8    1.00    1.00
 1.778      1706.     -102.4  1775.      1640.     -101.3 -103.5    1.00    1.00
 2.667      1439.     -105.6  1553.      1334.     -103.4 -107.8    1.00    1.00
 3.556      1228.     -107.8  1301.      1158.     -106.1 -109.4    1.00    1.00
 5.333      972.2     -102.0  1146.      825.0      -97.3 -106.7    1.00    1.00
 7.111      747.4     -106.0  929.3      601.1      -99.8 -112.3    1.00    1.00
 10.67      636.4     -107.4  740.1      547.3     -103.1 -111.8    1.00    1.00
 14.22      584.7     -110.2  613.5      557.3     -108.9 -111.6    1.00    1.00
 21.33      502.9     -113.5  520.3      486.1     -112.5 -114.5    1.00    1.00
 28.44      414.5     -114.1  422.3      406.8     -113.6 -114.7    1.00    1.00
 42.67      423.7     -117.3  429.2      418.3     -116.9 -117.6    1.00    1.00
 56.89      409.6     -120.9  416.6      402.8     -120.5 -121.4    1.00    1.00
 85.33      389.6     -124.7  401.5      378.1     -123.8 -125.5    1.00    1.00
 113.8      426.7     -121.4  436.6      417.0     -120.7 -122.0    1.00    1.00
 170.7      374.6     -118.9  386.5      363.1     -118.0 -119.8    1.00    1.00
 227.6      333.0     -116.4  353.5      313.6     -114.7 -118.2    1.00    1.00
 341.3      290.6     -119.1  321.5      262.7     -116.2 -122.0    1.00    1.00
 455.1      268.3     -117.3  295.0      244.0     -114.6 -120.0    1.00    1.00
 682.7      254.0     -115.9  344.6      187.3     -107.2 -124.7    1.00    1.00
 910.2      208.9     -106.4  336.9      129.5      -92.7 -120.1    1.00    1.00
 1365.      122.0     -111.5  136.2      109.3     -108.4 -114.7    1.00    1.00
 1820.      127.4      -99.7  220.0      73.82      -84.1 -115.4    1.00    1.00
RXX
 40
-384.0      117.3     -149.7  559.9      24.56     -104.9 -194.4    1.00    1.00
-288.0      18.36       57.5  141.1      2.390      116.0   -0.9    1.00    1.00
-192.0      118.2     -126.0  349.4      39.98      -95.0 -157.1    1.00    1.00
-144.0      231.8     -162.8  250.4      214.6     -160.6 -165.0    1.00    1.00
-96.00      329.2     -167.7  356.2      304.2     -165.4 -169.9    1.00    1.00
-72.00      582.9     -176.5  664.8      511.0     -172.7 -180.3    1.00    1.00
-48.00      740.1     -154.5  805.4      680.1     -152.1 -156.9    1.00    1.00
-36.00      986.4     -159.3  1040.      935.3     -157.8 -160.8    1.00    1.00
-24.00      1106.     -150.0  1157.      1057.     -148.7 -151.3    1.00    1.00
-18.00      1354.     -146.7  1416.      1296.     -145.4 -148.0    1.00    1.00
-12.00      1306.     -138.4  1372.      1244.     -137.0 -139.8    1.00    1.00
-9.000      1122.     -130.5  1162.      1083.     -129.5 -131.5    1.00    1.00
-6.000      1150.     -128.9  1200.      1103.     -127.7 -130.1    1.00    1.00
-4.500      1015.     -125.9  1066.      965.4     -124.5 -127.4    1.00    1.00
-3.000      841.9     -123.6  921.5      769.2     -121.0 -126.2    1.00    1.00
-2.250      820.4     -119.4  899.8      748.0     -116.8 -122.1    1.00    1.00
-1.500      560.5     -115.9  616.4      509.8     -113.2 -118.6    1.00    1.00
-1.125      536.5     -108.2  593.9      484.5     -105.3 -111.1    1.00    1.00
 1.333      555.7     -109.9  586.1      527.0     -108.4 -111.4    1.00    1.00
 1.778      499.3     -109.7  528.8      471.3     -108.0 -111.3    1.00    1.00
 2.667      431.0     -113.0  482.2      385.2     -109.7 -116.2    1.00    1.00
 3.556      369.0     -110.0  403.8      337.2     -107.4 -112.6    1.00    1.00
 5.333      268.7     -107.5  348.2      207.4     -100.1 -114.9    1.00    1.00
 7.111      206.9     -106.0  292.5      146.3      -96.0 -115.9    1.00    1.00
 10.67      196.3     -110.6  251.1      153.5     -103.5 -117.6    1.00    1.00
 14.22      171.4     -114.3  185.0      158.8     -112.1 -116.5    1.00    1.00
 21.33      150.7     -115.5  157.4      144.3     -114.3 -116.7    1.00    1.00
 28.44      119.5     -117.3  122.2      116.8     -116.6 -117.9    1.00    1.00
 42.67      121.5     -120.5  123.4      119.5     -120.1 -121.0    1.00    1.00
 56.89      123.0     -124.3  126.0      120.1     -123.7 -125.0    1.00    1.00
 85.33      140.1     -126.9  146.8      133.7     -125.5 -128.2    1.00    1.00
 113.8      133.0     -124.0  137.0      129.1     -123.1 -124.8    1.00    1.00
 170.7      124.0     -121.7  129.1      119.1     -120.5 -122.8    1.00    1.00
 227.6      112.7     -121.0  121.4      104.6     -118.8 -123.1    1.00    1.00
 341.3      93.51     -123.7  105.8      82.63     -120.1 -127.2    1.00    1.00
 455.1      101.9     -115.6  118.2      87.82     -111.4 -119.9    1.00    1.00
 682.7      93.82     -127.8  132.3      66.52     -117.9 -137.6    1.00    1.00
 910.2      81.12     -105.9  174.0      37.82      -84.0 -127.7    1.00    1.00
 1365.      57.09     -119.3  104.7      31.13     -102.0 -136.7    1.00    1.00
 1820.      36.94     -112.0  66.82      20.42      -95.0 -129.0    1.00    1.00
RYY
 40
-384.0      29.37      -48.9  496.5      1.737       32.2 -129.9    1.00    1.00
-288.0      17.81       -6.1  117.9      2.690       48.0  -60.3    1.00    1.00
-192.0      24.48       88.2  137.1      4.373      137.6   38.9    1.00    1.00
-144.0      50.79       78.6  57.21      45.09       82.0   75.2    1.00    1.00
-96.00      70.92      118.7  81.01      62.09      122.5  114.9    1.00    1.00
-72.00      91.32      120.2  114.1      73.12      126.6  113.9    1.00    1.00
-48.00      92.29      142.1  112.8      75.55      147.9  136.4    1.00    1.00
-36.00      135.2      154.9  151.6      120.6      158.2  151.6    1.00    1.00
-24.00      212.2     -177.1  234.2      192.3     -174.3 -179.9    1.00    1.00
-18.00      217.1     -171.1  239.3      197.0     -168.3 -173.9    1.00    1.00
-12.00      231.0     -152.7  258.5      206.3     -149.5 -156.0    1.00    1.00
-9.000      206.2     -140.1  229.9      185.0     -137.0 -143.2    1.00    1.00
-6.000      183.8     -132.5  205.2      164.6     -129.3 -135.6    1.00    1.00
-4.500      162.9     -121.8  184.1      144.1     -118.3 -125.3    1.00    1.00
-3.000      112.9     -101.7  143.5      88.91      -94.9 -108.6    1.00    1.00
-2.250      84.45      -96.4  113.7      62.75      -87.9 -104.9    1.00    1.00
-1.500      105.0      -95.3  136.9      80.57      -87.7 -102.9    1.00    1.00
-1.125      61.61      -90.7  92.46      41.06      -79.1 -102.3    1.00    1.00
 1.333      39.81      -90.4  49.77      31.85      -84.0  -96.8    1.00    1.00
 1.778      19.38     -102.3  27.35      13.74      -92.5 -112.2    1.00    1.00
 2.667      11.83     -126.0  27.49      5.093     -101.8 -150.1    1.00    1.00
 3.556      24.50     -127.5  43.77      13.71     -110.8 -144.1    1.00    1.00
 5.333      40.45     -114.0  124.4      13.16      -81.9 -146.2    1.00    1.00
 7.111      9.022     -127.4  180.7     0.4505      -41.6 -213.3    1.00    1.00
 10.67      21.01     -102.5  65.54      6.738      -69.9 -135.1    1.00    1.00
 14.22      25.40     -104.5  35.83      18.00      -94.6 -114.3    1.00    1.00
 21.33      13.61     -104.5  17.91      10.35      -96.7 -112.4    1.00    1.00
 28.44      9.640      -87.7  11.50      8.084      -82.7  -92.8    1.00    1.00
 42.67      19.67      -77.1  21.44      18.04      -74.7  -79.6    1.00    1.00
 56.89      13.37      -68.5  14.84      12.05      -65.5  -71.5    1.00    1.00
 85.33      10.80      -55.2  12.45      9.367      -51.1  -59.3    1.00    1.00
 113.8      14.07      -39.7  16.08      12.31      -35.9  -43.5    1.00    1.00
 170.7      17.43      -18.6  20.25      15.00      -14.3  -22.9    1.00    1.00
 227.6      4.801      -11.6  8.539      2.699        4.9  -28.1    1.00    1.00
 341.3      9.044       27.3  17.02      4.807       45.5    9.2    1.00    1.00
 455.1      7.263       18.7  19.68      2.680       47.3   -9.8    1.00    1.00
 682.7      12.18        2.5  76.25      1.947       55.0  -50.1    1.00    1.00
 910.2      21.19       22.3  108.4      4.143       69.0  -24.5    1.00    1.00
 1365.      20.17      117.9  46.53      8.741      141.8   93.9    1.00    1.00
 1820.      3.963      -77.4  6629.     0.2369E-02  135.3 -290.0    1.00    1.00
TZX
 40
-384.0     -.1616     0.2289     0.3081        1.00
-288.0     -.1013     0.1215     0.8366E-01    1.00
-192.0     -.1967     0.1578     0.1357        1.00
-144.0     -.2048     0.1301     0.1518E-01    1.00
-96.00     -.2728     0.1045     0.1607E-01    1.00
-72.00     -.2922     0.8324E-01 0.2233E-01    1.00
-48.00     -.3334     0.3691E-02 0.1733E-01    1.00
-36.00     -.3289     -.4404E-01 0.1140E-01    1.00
-24.00     -.2921     -.8183E-01 0.1313E-01    1.00
-18.00     -.2466     -.1247     0.1204E-01    1.00
-12.00     -.1851     -.1288     0.1390E-01    1.00
-9.000     -.1477     -.1462     0.1060E-01    1.00
-6.000     -.1133     -.1228     0.1332E-01    1.00
-4.500     -.7357E-01 -.1141     0.1429E-01    1.00
-3.000     -.4351E-01 -.9648E-01 0.1107E-01    1.00
-2.250     -.2627E-01 -.8123E-01 0.1077E-01    1.00
-1.500     -.1036E-01 -.5977E-01 0.9167E-02    1.00
-1.125     -.2295E-02 -.5035E-01 0.9693E-02    1.00
 1.333     0.7881E-02 -.3969E-01 0.5575E-02    1.00
 1.778     0.7064E-02 -.2347E-01 0.5785E-02    1.00
 2.667     0.1392E-03 -.9824E-02 0.1508E-01    1.00
 3.556     0.2116E-01 0.1148E-02 0.1186E-01    1.00
 5.333     0.1355E-01 -.4218E-01 0.3278E-01    1.00
 7.111     -.2131E-01 -.8903E-01 0.4690E-01    1.00
 10.67     -.8008E-01 -.1658     0.5069E-01    1.00
 14.22     -.1388     -.2273     0.3445E-01    1.00
 21.33     -.2201     -.1863     0.4078E-01    1.00
 28.44     -.1959     -.2653     0.2175E-01    1.00
 42.67     -.2492     -.2616     0.8028E-02    1.00
 56.89     -.1688     -.1713     0.2533E-01    1.00
 85.33     -.1411     -.1066     0.4224E-01    1.00
 113.8     -.3063     -.1694E-01 0.4640E-01    1.00
 170.7     -.2527     -.1114     0.5999E-01    1.00
 227.6     -.1527     -.1265     0.3963E-01    1.00
 341.3     -.4141E-01 -.2013     0.5065E-01    1.00
 455.1     -.7075E-02 -.8937E-01 0.5114E-01    1.00
 682.7     0.1183     -.8449E-01 0.2058        1.00
 910.2     0.1140     0.8392E-01 0.5068        1.00
 1365.     0.2523E-01 -.2764E-01 0.7365E-01    1.00
 1820.     -.6049E-02 -.3201E-01 0.7176E-01    1.00
TZY
 40
-384.0     -.7616E-01 -.7839E-01 0.1975        1.00
-288.0     -.3577E-01 -.5482E-01 0.9781E-01    1.00
-192.0     -.3529E-01 -.6603E-01 0.1136        1.00
-144.0     -.2785E-01 -.2797E-01 0.1225E-01    1.00
-96.00     -.2628E-01 -.1377E-01 0.1243E-01    1.00
-72.00     -.4209E-01 -.1401E-01 0.1482E-01    1.00
-48.00     -.1882E-01 -.3701E-01 0.1268E-01    1.00
-36.00     -.1527E-01 -.2820E-01 0.7486E-02    1.00
-24.00     -.5399E-02 -.4354E-01 0.9033E-02    1.00
-18.00     0.8615E-02 -.4458E-01 0.7888E-02    1.00
-12.00     0.2929E-01 -.3188E-01 0.9046E-02    1.00
-9.000     0.2683E-01 -.3133E-01 0.8825E-02    1.00
-6.000     0.4596E-01 -.7711E-02 0.8722E-02    1.00
-4.500     0.3662E-01 0.2994E-02 0.9345E-02    1.00
-3.000     0.2533E-01 0.8820E-02 0.9001E-02    1.00
-2.250     0.2000E-01 0.1520E-01 0.9495E-02    1.00
-1.500     0.1501E-01 0.2186E-01 0.8056E-02    1.00
-1.125     0.1149E-01 0.1880E-01 0.9310E-02    1.00
 1.333     0.5594E-02 0.1398E-01 0.4969E-02    1.00
 1.778     0.9679E-05 0.2068E-01 0.5365E-02    1.00
 2.667     -.5399E-02 0.1659E-01 0.1516E-01    1.00
 3.556     -.8033E-02 0.2946E-01 0.1668E-01    1.00
 5.333     -.3792E-01 0.1437E-01 0.4572E-01    1.00
 7.111     -.2247E-01 0.3395E-02 0.7090E-01    1.00
 10.67     -.5714E-01 -.1540E-01 0.6944E-01    1.00
 14.22     -.2158E-01 -.7996E-01 0.5150E-01    1.00
 21.33     0.8493E-01 -.1443     0.5406E-01    1.00
 28.44     0.5846E-01 -.1402     0.3112E-01    1.00
 42.67     -.4512E-01 -.1979     0.1154E-01    1.00
 56.89     0.2741E-02 -.1344     0.2836E-01    1.00
 85.33     -.1568E-01 -.7983E-01 0.3331E-01    1.00
 113.8     -.4724E-01 -.1042     0.4907E-01    1.00
 170.7     -.1330     -.1365     0.6226E-01    1.00
 227.6     0.1375     -.9462E-01 0.4577E-01    1.00
 341.3     -.1294E-02 -.8736E-01 0.5586E-01    1.00
 455.1     0.5210E-01 -.1384     0.8843E-01    1.00
 682.7     0.1551     -.5453E-01 0.2711        1.00
 910.2     -.1547E-01 0.9656E-01 0.5511        1.00
 1365.     -.6274E-01 0.9809E-01 0.2278        1.00
 1820.     -.6093E-01 0.1187     0.1720        1.00
ZXX S.I. UNITS
 40
-384.0     -.5146     -.3012     0.5543        1.00
-288.0     0.1096     0.1724     0.2477        1.00
-192.0     -.2488     -.3424     0.2728        1.00
-144.0     -.4905     -.1517     0.2351E-01    1.00
-96.00     -.4880     -.1066     0.2345E-01    1.00
-72.00     -.5746     -.3519E-01 0.4502E-01    1.00
-48.00     -.4780     -.2280     0.2663E-01    1.00
-36.00     -.4954     -.1870     0.1673E-01    1.00
-24.00     -.3963     -.2291     0.1227E-01    1.00
-18.00     -.3667     -.2408     0.1155E-01    1.00
-12.00     -.2630     -.2337     0.1026E-01    1.00
-9.000     -.1835     -.2146     0.5870E-02    1.00
-6.000     -.1466     -.1816     0.5882E-02    1.00
-4.500     -.1114     -.1537     0.5596E-02    1.00
-3.000     -.7808E-01 -.1177     0.7586E-02    1.00
-2.250     -.5932E-01 -.1051     0.6633E-02    1.00
-1.500     -.3560E-01 -.7329E-01 0.4600E-02    1.00
-1.125     -.2156E-01 -.6558E-01 0.4179E-02    1.00
 1.333     -.1952E-01 -.5394E-01 0.1814E-02    1.00
 1.778     -.1586E-01 -.4434E-01 0.1611E-02    1.00
 2.667     -.1394E-01 -.3289E-01 0.2385E-02    1.00
 3.556     -.9782E-02 -.2690E-01 0.1534E-02    1.00
 5.333     -.5992E-02 -.1902E-01 0.3073E-02    1.00
 7.111     -.4169E-02 -.1457E-01 0.3122E-02    1.00
 10.67     -.4235E-02 -.1129E-01 0.1763E-02    1.00
 14.22     -.4018E-02 -.8890E-02 0.4430E-03    1.00
 21.33     -.3215E-02 -.6741E-02 0.1928E-03    1.00
 28.44     -.2641E-02 -.5119E-02 0.7745E-04    1.00
 42.67     -.2408E-02 -.4084E-02 0.4556E-04    1.00
 56.89     -.2331E-02 -.3412E-02 0.5845E-04    1.00
 85.33     -.2161E-02 -.2880E-02 0.1006E-03    1.00
 113.8     -.1698E-02 -.2519E-02 0.5337E-04    1.00
 170.7     -.1258E-02 -.2038E-02 0.5730E-04    1.00
 227.6     -.1018E-02 -.1695E-02 0.8745E-04    1.00
 341.3     -.8152E-03 -.1224E-02 0.1082E-03    1.00
 455.1     -.5755E-03 -.1199E-02 0.1176E-03    1.00
 682.7     -.6379E-03 -.8235E-03 0.2130E-03    1.00
 910.2     -.2293E-03 -.8069E-03 0.3806E-03    1.00
 1365.     -.2815E-03 -.5009E-03 0.2072E-03    1.00
 1820.     -.1500E-03 -.3711E-03 0.1411E-03    1.00
ZXY S.I. UNITS
 40
-384.0      1.471      1.099     0.3554        1.00
-288.0      1.057      1.163     0.2896        1.00
-192.0      1.023      1.014     0.2283        1.00
-144.0      1.018     0.9506     0.1898E-01    1.00
-96.00     0.7531     0.8025     0.1813E-01    1.00
-72.00     0.8459     0.5918     0.2988E-01    1.00
-48.00     0.5682     0.6778     0.1948E-01    1.00
-36.00     0.4799     0.5797     0.1099E-01    1.00
-24.00     0.3162     0.4782     0.8443E-02    1.00
-18.00     0.2715     0.4086     0.7565E-02    1.00
-12.00     0.1659     0.3260     0.6675E-02    1.00
-9.000     0.1421     0.2486     0.4887E-02    1.00
-6.000     0.9054E-01 0.2030     0.3852E-02    1.00
-4.500     0.8067E-01 0.1640     0.3659E-02    1.00
-3.000     0.5013E-01 0.1195     0.6166E-02    1.00
-2.250     0.4100E-01 0.1004     0.5846E-02    1.00
-1.500     0.2513E-01 0.7082E-01 0.4042E-02    1.00
-1.125     0.2027E-01 0.5819E-01 0.4014E-02    1.00
 1.333     0.9734E-02 0.4164E-01 0.1617E-02    1.00
 1.778     0.6166E-02 0.3542E-01 0.1494E-02    1.00
 2.667     0.4095E-02 0.2608E-01 0.2396E-02    1.00
 3.556     0.3677E-02 0.2046E-01 0.2158E-02    1.00
 5.333     0.2768E-02 0.1412E-01 0.4286E-02    1.00
 7.111     0.5059E-02 0.1156E-01 0.4720E-02    1.00
 10.67     0.3399E-02 0.8353E-02 0.2416E-02    1.00
 14.22     0.2948E-02 0.5592E-02 0.6622E-03    1.00
 21.33     0.2534E-02 0.4294E-02 0.2555E-03    1.00
 28.44     0.2365E-02 0.3612E-02 0.1108E-03    1.00
 42.67     0.2452E-02 0.2684E-02 0.6548E-04    1.00
 56.89     0.2267E-02 0.2364E-02 0.6544E-04    1.00
 85.33     0.1799E-02 0.2065E-02 0.7935E-04    1.00
 113.8     0.1715E-02 0.1802E-02 0.5644E-04    1.00
 170.7     0.1483E-02 0.1457E-02 0.5947E-04    1.00
 227.6     0.1112E-02 0.1323E-02 0.1010E-03    1.00
 341.3     0.8062E-03 0.1214E-02 0.1193E-03    1.00
 455.1     0.6525E-03 0.1115E-02 0.2033E-03    1.00
 682.7     0.4449E-03 0.6886E-03 0.2807E-03    1.00
 910.2     0.4618E-03 0.8189E-03 0.4139E-03    1.00
 1365.     0.1922E-03 0.5334E-03 0.6411E-03    1.00
 1820.     0.1941E-03 0.5048E-03 0.3382E-03    1.00
ZYX S.I. UNITS
 40
-384.0     -1.509     -1.238     0.7826        1.00
-288.0     -.9517     -.6758     0.1935        1.00
-192.0     -.9559     -.7421     0.2358        1.00
-144.0     -1.250     -.5848     0.2108E-01    1.00
-96.00     -1.180     -.4648     0.2370E-01    1.00
-72.00     -1.316     -.2570     0.4537E-01    1.00
-48.00     -1.119     -.6373     0.3044E-01    1.00
-36.00     -1.088     -.5138     0.2029E-01    1.00
-24.00     -.9035     -.5763     0.1705E-01    1.00
-18.00     -.8264     -.5816     0.1554E-01    1.00
-12.00     -.5771     -.5809     0.1524E-01    1.00
-9.000     -.4446     -.5206     0.9405E-02    1.00
-6.000     -.3150     -.4583     0.9325E-02    1.00
-4.500     -.2254     -.3830     0.8489E-02    1.00
-3.000     -.1367     -.2889     0.9054E-02    1.00
-2.250     -.1072     -.2362     0.7762E-02    1.00
-1.500     -.5549E-01 -.1706     0.6328E-02    1.00
-1.125     -.2783E-01 -.1409     0.5879E-02    1.00
 1.333     -.2042E-01 -.1069     0.2287E-02    1.00
 1.778     -.1870E-01 -.8502E-01 0.2048E-02    1.00
 2.667     -.1753E-01 -.6288E-01 0.2953E-02    1.00
 3.556     -.1592E-01 -.4973E-01 0.1810E-02    1.00
 5.333     -.7908E-02 -.3711E-01 0.3705E-02    1.00
 7.111     -.7954E-02 -.2769E-01 0.3731E-02    1.00
 10.67     -.6507E-02 -.2071E-01 0.1947E-02    1.00
 14.22     -.6232E-02 -.1691E-01 0.5140E-03    1.00
 21.33     -.5441E-02 -.1251E-01 0.2759E-03    1.00
 28.44     -.4385E-02 -.9789E-02 0.1196E-03    1.00
 42.67     -.4058E-02 -.7870E-02 0.6817E-04    1.00
 56.89     -.3877E-02 -.6467E-02 0.7552E-04    1.00
 85.33     -.3414E-02 -.4939E-02 0.1072E-03    1.00
 113.8     -.2831E-02 -.4647E-02 0.7418E-04    1.00
 170.7     -.2011E-02 -.3645E-02 0.7722E-04    1.00
 227.6     -.1513E-02 -.3044E-02 0.1210E-03    1.00
 341.3     -.1262E-02 -.2265E-02 0.1559E-03    1.00
 455.1     -.9893E-03 -.1917E-02 0.1217E-03    1.00
 682.7     -.7501E-03 -.1541E-02 0.3107E-03    1.00
 910.2     -.3804E-03 -.1291E-02 0.3827E-03    1.00
 1365.     -.3083E-03 -.7813E-03 0.5489E-04    1.00
 1820.     -.1258E-03 -.7327E-03 0.2413E-03    1.00
ZYY S.I. UNITS
 40
-384.0     0.1964     -.2247     0.5017        1.00
-288.0     0.2001     -.2151E-01 0.2262        1.00
-192.0     0.5966E-02 0.1926     0.1973        1.00
-144.0     0.4744E-01 0.2356     0.1701E-01    1.00
-96.00     -.1114     0.2033     0.1833E-01    1.00
-72.00     -.1147     0.1969     0.3012E-01    1.00
-48.00     -.1477     0.1148     0.2227E-01    1.00
-36.00     -.1775     0.8323E-01 0.1333E-01    1.00
-24.00     -.2003     -.1013E-01 0.1173E-01    1.00
-18.00     -.1735     -.2727E-01 0.1018E-01    1.00
-12.00     -.1315     -.6778E-01 0.9917E-02    1.00
-9.000     -.9283E-01 -.7770E-01 0.7830E-02    1.00
-6.000     -.6298E-01 -.6885E-01 0.6107E-02    1.00
-4.500     -.4007E-01 -.6466E-01 0.5550E-02    1.00
-3.000     -.1049E-01 -.5065E-01 0.7360E-02    1.00
-2.250     -.4328E-02 -.3849E-01 0.6841E-02    1.00
-1.500     -.3254E-02 -.3512E-01 0.5561E-02    1.00
-1.125     -.2789E-03 -.2339E-01 0.5646E-02    1.00
 1.333     -.1137E-03 -.1535E-01 0.2038E-02    1.00
 1.778     -.1980E-02 -.9065E-02 0.1900E-02    1.00
 2.667     -.3479E-02 -.4789E-02 0.2967E-02    1.00
 3.556     -.4486E-02 -.5855E-02 0.2545E-02    1.00
 5.333     -.3154E-02 -.7067E-02 0.5169E-02    1.00
 7.111     -.1923E-02 -.2514E-02 0.5640E-02    1.00
 10.67     -.8545E-03 -.3850E-02 0.2668E-02    1.00
 14.22     -.9372E-03 -.3636E-02 0.7684E-03    1.00
 21.33     -.5621E-03 -.2173E-02 0.3657E-03    1.00
 28.44     0.6449E-04 -.1635E-02 0.1712E-03    1.00
 42.67     0.4247E-03 -.1860E-02 0.9795E-04    1.00
 56.89     0.4992E-03 -.1268E-02 0.8454E-04    1.00
 85.33     0.5706E-03 -.8207E-03 0.8457E-04    1.00
 113.8     0.7604E-03 -.6311E-03 0.7845E-04    1.00
 170.7     0.8513E-03 -.2857E-03 0.8015E-04    1.00
 227.6     0.3998E-03 -.8210E-04 0.1398E-03    1.00
 341.3     0.4063E-03 0.2101E-03 0.1719E-03    1.00
 455.1     0.3362E-03 0.1139E-03 0.2105E-03    1.00
 682.7     0.3750E-03 0.1619E-04 0.4094E-03    1.00
 910.2     0.3968E-03 0.1624E-03 0.4161E-03    1.00
 1365.     -.1596E-03 0.3019E-03 0.1698E-03    1.00
 1820.     0.2863E-04 -.1279E-03 0.5786E-03    1.00
