-6.000     0.3591E+05 -136.3 0.3605E+05 0.3576E+05 -136.2 -136.4    1.00    1.00
-4.500     0.3340E+05 -131.8 0.3358E+05 0.3322E+05 -131.7 -132.0    1.00    1.00
-3.000     0.3050E+05 -124.8 0.3073E+05 0.3027E+05 -124.6 -125.0    1.00    1.00
-2.250     0.2574E+05 -121.0 0.2596E+05 0.2552E+05 -120.7 -121.2    1.00    1.00
-1.500     0.2074E+05 -116.4 0.2101E+05 0.2048E+05 -116.0 -116.7    1.00    1.00
-1.125     0.1723E+05 -115.5 0.1752E+05 0.1695E+05 -115.1 -116.0    1.00    1.00
 1.333     0.1354E+05 -114.1 0.1378E+05 0.1331E+05 -113.6 -114.6    1.00    1.00
 1.778     0.1165E+05 -114.2 0.1184E+05 0.1147E+05 -113.8 -114.7    1.00    1.00
 2.667      9693.     -114.5  9857.      9532.     -114.0 -115.0    1.00    1.00
 3.556      8488.     -117.5  8613.      8366.     -117.1 -117.9    1.00    1.00
 5.333      8256.     -120.4  8420.      8095.     -119.8 -120.9    1.00    1.00
 7.111      6398.     -119.4  6483.      6314.     -119.1 -119.8    1.00    1.00
 10.67      6334.     -121.3  6425.      6243.     -120.9 -121.8    1.00    1.00
 14.22      6317.     -123.0  6453.      6183.     -122.4 -123.6    1.00    1.00
 21.33      5717.     -122.2  5884.      5555.     -121.3 -123.0    1.00    1.00
 28.44      5863.     -118.6  6074.      5660.     -117.6 -119.6    1.00    1.00
 42.67      4808.     -113.5  4919.      4699.     -112.9 -114.2    1.00    1.00
 56.89      4082.     -114.1  4174.      3993.     -113.4 -114.7    1.00    1.00
 85.33      3388.     -107.6  3511.      3270.     -106.6 -108.6    1.00    1.00
 113.8      2986.     -109.0  3097.      2879.     -108.0 -110.1    1.00    1.00
 170.7      2072.     -107.7  2191.      1960.     -106.1 -109.3    1.00    1.00
 227.6      1580.     -109.5  1676.      1491.     -107.8 -111.2    1.00    1.00
 341.3      1347.     -107.3  1420.      1277.     -105.8 -108.8    1.00    1.00
 455.1      997.3     -107.2  1158.      858.9     -102.9 -111.5    1.00    1.00
 682.7      1179.     -105.6  1648.      843.2      -96.0 -115.1    1.00    1.00
 910.2      707.1     -111.4  984.7      507.8     -101.9 -120.9    1.00    1.00
 1365.      437.2     -105.3  479.6      398.5     -102.7 -108.0    1.00    1.00
 1820.      698.1     -102.7  1023.      476.4      -91.7 -113.6    1.00    1.00
RYY
 40
-384.0      1910.       32.4  3421.      1066.       49.1   15.7    1.00    1.00
-288.0      1958.       28.0  4086.      938.7       49.1    6.9    1.00    1.00
-192.0      1743.       34.5  2027.      1499.       38.9   30.2    1.00    1.00
-144.0      1680.       34.8  1930.      1462.       38.8   30.8    1.00    1.00
-96.00      1966.       44.4  2638.      1466.       52.9   36.0    1.00    1.00
-72.00      2984.       28.9  3518.      2531.       33.6   24.2    1.00    1.00
-48.00      2890.       35.7  3218.      2595.       38.7   32.6    1.00    1.00
-36.00      3356.       38.6  3594.      3133.       40.5   36.6    1.00    1.00
-24.00      3560.       49.2  3826.      3312.       51.2   47.1    1.00    1.00
-18.00      3159.       52.0  3509.      2843.       55.0   49.0    1.00    1.00
-12.00      2628.       68.5  3483.      1982.       76.6   60.4    1.00    1.00
-9.000      2446.       65.3  2926.      2045.       70.4   60.1    1.00    1.00
-6.000      2174.       75.4  2205.      2143.       75.8   75.0    1.00    1.00
-4.500      1572.       77.3  1612.      1534.       78.0   76.6    1.00    1.00
-3.000      1060.       79.2  1108.      1014.       80.4   77.9    1.00    1.00
-2.250      796.1       75.6  838.7      755.6       77.1   74.2    1.00    1.00
-1.500      671.2       76.2  719.4      626.2       78.2   74.2    1.00    1.00
-1.125      467.3       78.8  512.4      426.2       81.4   76.2    1.00    1.00
 1.333      280.5       79.6  309.5      254.2       82.4   76.8    1.00    1.00
 1.778      160.9       82.9  178.7      144.8       85.9   79.9    1.00    1.00
 2.667      62.23       79.2  73.57      52.64       84.0   74.4    1.00    1.00
 3.556      43.35       86.6  52.57      35.75       92.1   81.0    1.00    1.00
 5.333      36.40       79.4  48.14      27.53       87.4   71.4    1.00    1.00
 7.111      58.77       86.3  72.06      47.93       92.2   80.5    1.00    1.00
 10.67      73.69       74.8  93.74      57.92       81.7   67.9    1.00    1.00
 14.22      158.5       53.0  181.9      138.0       57.0   49.1    1.00    1.00
 21.33      204.4       74.9  232.9      179.3       78.6   71.1    1.00    1.00
 28.44      196.8       74.6  224.6      172.4       78.4   70.8    1.00    1.00
 42.67      116.2       76.5  137.8      97.96       81.4   71.6    1.00    1.00
 56.89      89.81       82.3  108.8      74.16       87.7   76.8    1.00    1.00
 85.33      69.00       85.6  87.92      54.16       92.5   78.6    1.00    1.00
 113.8      67.87       92.5  77.40      59.51       96.3   88.7    1.00    1.00
 170.7      33.36      117.4  50.77      21.92      129.4  105.4    1.00    1.00
 227.6      17.18       90.0  33.22      8.882      108.9   71.1    1.00    1.00
 341.3      14.27       82.8  27.52      7.402      101.6   64.0    1.00    1.00
 455.1      4.651      113.0  20.45      1.058      155.5   70.6    1.00    1.00
 682.7      8.349       49.5  37.45      1.861       92.5    6.5    1.00    1.00
 910.2      2.724       96.0  162.8     0.4556E-01  213.2  -21.2    1.00    1.00
 1365.      42.42      160.7  85.45      21.05      180.8  140.6    1.00    1.00
 1820.      6.168      -82.3  499.0     0.7625E-01   43.5 -208.2    1.00    1.00
TZX
 40
-384.0     -.9734E-01 0.2299     0.4572        1.00
-288.0     -.4529     0.5401     0.2254        1.00
-192.0     -.1164     -.2405E-01 0.5506E-01    1.00
-144.0     -.3455E-01 -.4780E-01 0.1637E-01    1.00
-96.00     -.3659E-01 -.1230     0.3805E-01    1.00
-72.00     0.9783E-01 -.9218E-02 0.9878E-01    1.00
-48.00     -.1114     0.1398     0.5304E-01    1.00
-36.00     0.1068     -.4307E-01 0.1407E-01    1.00
-24.00     0.1532     -.3217E-01 0.7758E-02    1.00
-18.00     0.1619     0.1211E-02 0.1028E-01    1.00
-12.00     0.1440     0.4251E-01 0.1888E-01    1.00
-9.000     0.1310     0.5818E-01 0.1043E-01    1.00
-6.000     0.6930E-01 0.4308E-01 0.9233E-03    1.00
-4.500     0.6030E-01 0.5544E-01 0.8452E-03    1.00
-3.000     0.2405E-01 0.4198E-01 0.1270E-02    1.00
-2.250     0.2511E-01 0.3842E-01 0.1396E-02    1.00
-1.500     0.2030E-01 0.4362E-01 0.2964E-02    1.00
-1.125     0.1265E-01 0.6213E-01 0.4621E-02    1.00
 1.333     -.2738E-01 0.1184     0.1421E-01    1.00
 1.778     -.8161E-01 0.1470     0.1439E-01    1.00
 2.667     -.7778E-01 0.1570     0.2070E-01    1.00
 3.556     -.7735E-01 0.1786     0.1810E-01    1.00
 5.333     -.7249E-01 0.1023     0.1821E-01    1.00
 7.111     -.2157     -.9391E-01 0.1504E-01    1.00
 10.67     -.2436     -.8523E-01 0.2015E-01    1.00
 14.22     -.9568E-01 -.1045     0.2615E-01    1.00
 21.33     -.1217     -.8987E-01 0.2313E-01    1.00
 28.44     -.1956     -.1946     0.3124E-01    1.00
 42.67     -.2050     -.3379     0.2743E-01    1.00
 56.89     -.1810     -.3578     0.2240E-01    1.00
 85.33     -.2497E-01 -.2943     0.3874E-01    1.00
 113.8     -.3337E-01 -.1922     0.3450E-01    1.00
 170.7     0.8575E-01 -.2477     0.7405E-01    1.00
 227.6     0.3054     -.1966     0.9172E-01    1.00
 341.3     0.1566     -.2040     0.9816E-01    1.00
 455.1     0.1041     -.1265     0.1328        1.00
 682.7     0.4258     -.2099     0.4115        1.00
 910.2     0.9161     0.5086E-01 0.4340        1.00
 1365.     0.4848     -.1107     0.4409        1.00
 1820.     0.3326     -.2561      1.036        1.00
TZY
 40
-384.0     -.5130E-01 0.3413     0.9753E-01    1.00
-288.0     -.5336E-01 0.2620     0.1031        1.00
-192.0     0.5730E-01 0.9291E-01 0.1299E-01    1.00
-144.0     0.6054E-01 0.2018E-01 0.1097E-01    1.00
-96.00     0.8751E-01 -.2672E-01 0.2552E-01    1.00
-72.00     0.1711     -.8685E-01 0.5021E-01    1.00
-48.00     0.1791     -.7515E-01 0.3374E-01    1.00
-36.00     0.1917     -.8594E-01 0.9798E-02    1.00
-24.00     0.2212     -.7702E-01 0.5735E-02    1.00
-18.00     0.2375     -.5869E-01 0.7421E-02    1.00
-12.00     0.2861     -.4455E-01 0.1598E-01    1.00
-9.000     0.2786     -.7061E-02 0.9289E-02    1.00
-6.000     0.2738     -.9067E-02 0.9523E-03    1.00
-4.500     0.2795     0.2146E-01 0.9864E-03    1.00
-3.000     0.2586     0.7016E-01 0.1665E-02    1.00
-2.250     0.2370     0.7053E-01 0.1722E-02    1.00
-1.500     0.1984     0.9009E-01 0.3459E-02    1.00
-1.125     0.1536     0.9317E-01 0.5107E-02    1.00
 1.333     0.1036     0.1023     0.1358E-01    1.00
 1.778     0.6777E-01 0.9557E-01 0.1340E-01    1.00
 2.667     0.2904E-01 0.6376E-01 0.1888E-01    1.00
 3.556     0.8059E-01 0.9583E-01 0.1891E-01    1.00
 5.333     0.3489E-01 0.3704E-01 0.1929E-01    1.00
 7.111     0.2438E-01 -.2380E-01 0.2316E-01    1.00
 10.67     0.1145     0.9950E-01 0.3851E-01    1.00
 14.22     0.6467E-01 0.1841     0.2833E-01    1.00
 21.33     0.1764     0.4727E-02 0.2142E-01    1.00
 28.44     0.2501     0.1697E-01 0.2331E-01    1.00
 42.67     0.2400     0.1585E-01 0.3565E-01    1.00
 56.89     0.1687     -.7997E-01 0.3112E-01    1.00
 85.33     0.1909     -.2880E-01 0.4609E-01    1.00
 113.8     0.1550     0.1622E-02 0.2127E-01    1.00
 170.7     0.1890     0.9797E-02 0.7946E-01    1.00
 227.6     0.6922E-01 0.2881E-01 0.1154        1.00
 341.3     0.1181     -.4812E-01 0.1119        1.00
 455.1     0.2836     0.3666E-01 0.1136        1.00
 682.7     0.2423     0.2837     0.1672        1.00
 910.2     0.1305     0.6827     0.2316        1.00
 1365.     0.3870     0.2178     0.3674        1.00
 1820.     0.2290     0.7311E-01 0.5640        1.00
ZXX S.I. UNITS
 40
-384.0     -3.019     -2.914      4.567        1.00
-288.0     -4.188     -.6688E-01  2.691        1.00
-192.0     -3.854     -1.723     0.7772        1.00
-144.0     -3.107     -1.236     0.1747        1.00
-96.00     -1.449     -1.923     0.3489        1.00
-72.00     -2.556     -1.066     0.2972        1.00
-48.00     -2.767     -.8342     0.1268        1.00
-36.00     -2.081     -.9552     0.6829E-01    1.00
-24.00     -1.892     -.9315     0.5911E-01    1.00
-18.00     -1.807     -.8444     0.7145E-01    1.00
-12.00     -1.573     -.9387     0.1107        1.00
-9.000     -1.180     -.9512     0.6151E-01    1.00
-6.000     -.9433     -.9007     0.3094E-02    1.00
-4.500     -.7266     -.8116     0.3529E-02    1.00
-3.000     -.4853     -.6978     0.3793E-02    1.00
-2.250     -.3481     -.5797     0.3472E-02    1.00
-1.500     -.2202     -.4440     0.3789E-02    1.00
-1.125     -.1687     -.3530     0.3835E-02    1.00
 1.333     -.1156     -.2585     0.2948E-02    1.00
 1.778     -.9341E-01 -.2074     0.2104E-02    1.00
 2.667     -.7029E-01 -.1541     0.1688E-02    1.00
 3.556     -.6340E-01 -.1218     0.1189E-02    1.00
 5.333     -.5592E-01 -.9537E-01 0.1294E-02    1.00
 7.111     -.4143E-01 -.7340E-01 0.6626E-03    1.00
 10.67     -.3561E-01 -.5848E-01 0.5858E-03    1.00
 14.22     -.3225E-01 -.4967E-01 0.7525E-03    1.00
 21.33     -.2448E-01 -.3895E-01 0.7881E-03    1.00
 28.44     -.1931E-01 -.3542E-01 0.8457E-03    1.00
 42.67     -.1191E-01 -.2735E-01 0.4067E-03    1.00
 56.89     -.9702E-02 -.2174E-01 0.3137E-03    1.00
 85.33     -.5351E-02 -.1688E-01 0.3739E-03    1.00
 113.8     -.4689E-02 -.1361E-01 0.3115E-03    1.00
 170.7     -.2980E-02 -.9327E-02 0.3238E-03    1.00
 227.6     -.2473E-02 -.6980E-02 0.2576E-03    1.00
 341.3     -.1661E-02 -.5328E-02 0.1769E-03    1.00
 455.1     -.1229E-02 -.3974E-02 0.3696E-03    1.00
 682.7     -.9899E-03 -.3557E-02 0.7352E-03    1.00
 910.2     -.9034E-03 -.2306E-02 0.4877E-03    1.00
 1365.     -.4209E-03 -.1533E-02 0.8767E-04    1.00
 1820.     -.3812E-03 -.1698E-02 0.3954E-03    1.00
ZXY S.I. UNITS
 40
-384.0      3.862      3.336     0.9744        1.00
-288.0      4.186      2.889      1.231        1.00
-192.0      2.800      2.099     0.1834        1.00
-144.0      2.313      1.785     0.1171        1.00
-96.00      1.897      1.664     0.2340        1.00
-72.00      2.148      1.336     0.1511        1.00
-48.00      1.694      1.171     0.8064E-01    1.00
-36.00      1.521      1.226     0.4756E-01    1.00
-24.00      1.090      1.199     0.4370E-01    1.00
-18.00     0.8623      1.109     0.5155E-01    1.00
-12.00     0.5686     0.9961     0.9367E-01    1.00
-9.000     0.4466     0.7814     0.5478E-01    1.00
-6.000     0.3129     0.6491     0.3191E-02    1.00
-4.500     0.2256     0.5086     0.4119E-02    1.00
-3.000     0.1502     0.3743     0.4971E-02    1.00
-2.250     0.1215     0.2919     0.4281E-02    1.00
-1.500     0.8462E-01 0.2230     0.4422E-02    1.00
-1.125     0.5959E-01 0.1708     0.4238E-02    1.00
 1.333     0.3575E-01 0.1185     0.2818E-02    1.00
 1.778     0.2568E-01 0.8881E-01 0.1958E-02    1.00
 2.667     0.1941E-01 0.5914E-01 0.1540E-02    1.00
 3.556     0.1553E-01 0.4573E-01 0.1242E-02    1.00
 5.333     0.1564E-01 0.3372E-01 0.1371E-02    1.00
 7.111     0.1463E-01 0.2862E-01 0.1020E-02    1.00
 10.67     0.1500E-01 0.2375E-01 0.1119E-02    1.00
 14.22     0.1790E-01 0.2173E-01 0.8153E-03    1.00
 21.33     0.1250E-01 0.2002E-01 0.7298E-03    1.00
 28.44     0.1084E-01 0.1711E-01 0.6310E-03    1.00
 42.67     0.8585E-02 0.1287E-01 0.5286E-03    1.00
 56.89     0.6495E-02 0.1096E-01 0.4357E-03    1.00
 85.33     0.4781E-02 0.8658E-02 0.4449E-03    1.00
 113.8     0.3497E-02 0.7576E-02 0.1921E-03    1.00
 170.7     0.2067E-02 0.5217E-02 0.3475E-03    1.00
 227.6     0.1904E-02 0.4203E-02 0.3241E-03    1.00
 341.3     0.1346E-02 0.3236E-02 0.2017E-03    1.00
 455.1     0.9148E-03 0.2629E-02 0.3161E-03    1.00
 682.7     0.7875E-03 0.1867E-02 0.2988E-03    1.00
 910.2     0.2816E-03 0.1488E-02 0.2602E-03    1.00
 1365.     -.1673E-03 0.1113E-02 0.7305E-04    1.00
 1820.     0.1940E-03 0.6689E-03 0.2152E-03    1.00
ZYX S.I. UNITS
 40
-384.0     -3.395     -3.150      3.910        1.00
-288.0     -5.451     -1.605      2.016        1.00
-192.0     -3.890     -2.154     0.6189        1.00
-144.0     -3.365     -1.760     0.1704        1.00
-96.00     -2.344     -2.377     0.3181        1.00
-72.00     -2.806     -1.300     0.2509        1.00
-48.00     -2.873     -1.014     0.1053        1.00
-36.00     -2.316     -1.066     0.5733E-01    1.00
-24.00     -2.047     -1.043     0.4768E-01    1.00
-18.00     -1.968     -1.030     0.5805E-01    1.00
-12.00     -1.722     -1.111     0.9879E-01    1.00
-9.000     -1.364     -1.070     0.4991E-01    1.00
-6.000     -1.055     -1.045     0.2664E-02    1.00
-4.500     -.8033     -.9343     0.3001E-02    1.00
-3.000     -.5288     -.7959     0.3180E-02    1.00
-2.250     -.3782     -.6543     0.2990E-02    1.00
-1.500     -.2386     -.4975     0.3152E-02    1.00
-1.125     -.1815     -.3930     0.3192E-02    1.00
 1.333     -.1242     -.2839     0.2494E-02    1.00
 1.778     -.1002     -.2252     0.1793E-02    1.00
 2.667     -.7589E-01 -.1661     0.1481E-02    1.00
 3.556     -.6827E-01 -.1312     0.1077E-02    1.00
 5.333     -.6023E-01 -.1026     0.1151E-02    1.00
 7.111     -.4563E-01 -.8153E-01 0.6361E-03    1.00
 10.67     -.3946E-01 -.6512E-01 0.5532E-03    1.00
 14.22     -.3589E-01 -.5487E-01 0.7109E-03    1.00
 21.33     -.2749E-01 -.4302E-01 0.7305E-03    1.00
 28.44     -.2200E-01 -.3889E-01 0.7788E-03    1.00
 42.67     -.1411E-01 -.3031E-01 0.3621E-03    1.00
 56.89     -.1147E-01 -.2429E-01 0.2895E-03    1.00
 85.33     -.7055E-02 -.1873E-01 0.3060E-03    1.00
 113.8     -.5972E-02 -.1527E-01 0.2750E-03    1.00
 170.7     -.3940E-02 -.1086E-01 0.2892E-03    1.00
 227.6     -.3248E-02 -.8163E-02 0.2407E-03    1.00
 341.3     -.2159E-02 -.6132E-02 0.1968E-03    1.00
 455.1     -.1883E-02 -.4709E-02 0.2924E-03    1.00
 682.7     -.1101E-02 -.3796E-02 0.6825E-03    1.00
 910.2     -.1443E-02 -.2923E-02 0.7006E-03    1.00
 1365.     -.7180E-03 -.2002E-02 0.2476E-03    1.00
 1820.     -.1379E-03 -.2132E-02 0.7850E-03    1.00
ZYY S.I. UNITS
 40
-384.0      2.032      1.289     0.8341        1.00
-288.0      1.863     0.9909     0.9227        1.00
-192.0      1.339     0.9213     0.1460        1.00
-144.0      1.135     0.7890     0.1142        1.00
-96.00     0.8717     0.8547     0.2133        1.00
-72.00      1.140     0.6292     0.1275        1.00
-48.00     0.8503     0.6100     0.6697E-01    1.00
-36.00     0.7637     0.6087     0.3992E-01    1.00
-24.00     0.5369     0.6216     0.3524E-01    1.00
-18.00     0.4126     0.5279     0.4189E-01    1.00
-12.00     0.1828     0.4643     0.8359E-01    1.00
-9.000     0.1744     0.3787     0.4445E-01    1.00
-6.000     0.8081E-01 0.3106     0.2748E-02    1.00
-4.500     0.5185E-01 0.2306     0.3502E-02    1.00
-3.000     0.2978E-01 0.1556     0.4168E-02    1.00
-2.250     0.2949E-01 0.1152     0.3687E-02    1.00
-1.500     0.2127E-01 0.8659E-01 0.3678E-02    1.00
-1.125     0.1252E-01 0.6320E-01 0.3528E-02    1.00
 1.333     0.7335E-02 0.4009E-01 0.2384E-02    1.00
 1.778     0.3306E-02 0.2652E-01 0.1669E-02    1.00
 2.667     0.2536E-02 0.1333E-01 0.1351E-02    1.00
 3.556     0.5877E-03 0.9794E-02 0.1125E-02    1.00
 5.333     0.1347E-02 0.7217E-02 0.1220E-02    1.00
 7.111     0.5160E-03 0.8061E-02 0.9796E-03    1.00
 10.67     0.1936E-02 0.7127E-02 0.1057E-02    1.00
 14.22     0.5639E-02 0.7496E-02 0.7702E-03    1.00
 21.33     0.2272E-02 0.8395E-02 0.6765E-03    1.00
 28.44     0.1960E-02 0.7127E-02 0.5811E-03    1.00
 42.67     0.1085E-02 0.4508E-02 0.4707E-03    1.00
 56.89     0.4755E-03 0.3498E-02 0.4021E-03    1.00
 85.33     0.1955E-03 0.2519E-02 0.3640E-03    1.00
 113.8     -.9506E-04 0.2168E-02 0.1696E-03    1.00
 170.7     -.5719E-03 0.1103E-02 0.3103E-03    1.00
 227.6     0.4709E-08 0.7720E-03 0.3028E-03    1.00
 341.3     0.7213E-04 0.5700E-03 0.2243E-03    1.00
 455.1     -.1112E-03 0.2614E-03 0.2501E-03    1.00
 682.7     0.2020E-03 0.2361E-03 0.2773E-03    1.00
 910.2     -.1602E-04 0.1529E-03 0.3739E-03    1.00
 1365.     -.4675E-03 0.1636E-03 0.2063E-03    1.00
