-288.0     0.1670E+05 -159.1 0.2165E+05 0.1289E+05 -151.6 -166.5    1.00    1.00
-192.0     0.1726E+05 -157.7 0.1941E+05 0.1535E+05 -154.4 -161.1    1.00    1.00
-144.0     0.2002E+05 -162.8 0.2162E+05 0.1855E+05 -160.6 -165.0    1.00    1.00
-96.00     0.2477E+05 -152.6 0.2665E+05 0.2302E+05 -150.5 -154.7    1.00    1.00
-72.00     0.3237E+05 -152.8 0.3438E+05 0.3047E+05 -151.1 -154.5    1.00    1.00
-48.00     0.3400E+05 -141.4 0.3458E+05 0.3344E+05 -140.9 -141.9    1.00    1.00
-36.00     0.3530E+05 -137.0 0.3589E+05 0.3471E+05 -136.5 -137.5    1.00    1.00
-24.00     0.3553E+05 -130.5 0.3646E+05 0.3462E+05 -129.8 -131.3    1.00    1.00
-18.00     0.3033E+05 -127.1 0.3112E+05 0.2957E+05 -126.3 -127.8    1.00    1.00
-12.00     0.2859E+05 -121.0 0.2981E+05 0.2742E+05 -119.8 -122.2    1.00    1.00
-9.000     0.2273E+05 -121.0 0.2330E+05 0.2217E+05 -120.3 -121.7    1.00    1.00
-6.000     0.2055E+05 -117.5 0.2063E+05 0.2047E+05 -117.4 -117.6    1.00    1.00
-4.500     0.1729E+05 -117.7 0.1738E+05 0.1719E+05 -117.5 -117.8    1.00    1.00
-3.000     0.1419E+05 -118.0 0.1433E+05 0.1406E+05 -117.8 -118.3    1.00    1.00
-2.250     0.1210E+05 -118.9 0.1222E+05 0.1199E+05 -118.6 -119.2    1.00    1.00
-1.500     0.1060E+05 -118.7 0.1073E+05 0.1047E+05 -118.3 -119.0    1.00    1.00
-1.125      9261.     -119.0  9396.      9128.     -118.6 -119.4    1.00    1.00
 1.333      8063.     -118.3  8324.      7811.     -117.4 -119.2    1.00    1.00
 1.778      7465.     -117.9  7564.      7368.     -117.5 -118.3    1.00    1.00
 2.667      6051.     -116.1  6128.      5976.     -115.8 -116.5    1.00    1.00
 3.556      5310.     -114.3  5480.      5145.     -113.4 -115.2    1.00    1.00
 5.333      3956.     -115.4  4066.      3849.     -114.6 -116.2    1.00    1.00
 7.111      3663.     -117.8  3754.      3573.     -117.1 -118.5    1.00    1.00
 10.67      3823.     -123.3  3953.      3698.     -122.3 -124.3    1.00    1.00
 14.22      4094.     -121.1  4154.      4034.     -120.7 -121.5    1.00    1.00
 21.33      3538.     -122.8  3605.      3471.     -122.3 -123.4    1.00    1.00
 28.44      3057.     -119.2  3091.      3023.     -118.9 -119.6    1.00    1.00
 42.67      2629.     -115.9  2672.      2588.     -115.4 -116.3    1.00    1.00
 56.89      2281.     -114.6  2315.      2248.     -114.2 -115.0    1.00    1.00
 85.33      2083.     -118.4  2124.      2042.     -117.8 -118.9    1.00    1.00
 113.8      1889.     -116.0  1924.      1856.     -115.5 -116.5    1.00    1.00
 170.7      1391.     -113.0  1436.      1346.     -112.1 -114.0    1.00    1.00
 227.6      1313.     -115.5  1346.      1281.     -114.8 -116.2    1.00    1.00
 341.3      1177.     -115.0  1211.      1145.     -114.2 -115.8    1.00    1.00
 455.1      1039.     -113.8  1072.      1007.     -112.9 -114.7    1.00    1.00
 682.7      821.0     -113.0  865.5      778.8     -111.5 -114.5    1.00    1.00
 910.2      770.7     -107.2  891.4      666.3     -103.1 -111.4    1.00    1.00
 1365.      667.6     -109.1  757.7      588.3     -105.5 -112.7    1.00    1.00
 1820.      498.7     -106.4  670.2      371.2      -98.0 -114.9    1.00    1.00
RXX
 40
-384.0      11.97       50.7  1407.     0.1019      187.2  -85.9    1.00    1.00
-288.0      11.50       12.7  79.95      1.655       68.3  -42.8    1.00    1.00
-192.0      44.76        7.7  80.85      24.79       24.6   -9.3    1.00    1.00
-144.0      54.32        4.5  70.22      42.01       11.8   -2.9    1.00    1.00
-96.00      115.5        8.9  142.0      94.03       14.8    3.0    1.00    1.00
-72.00      146.3        2.7  175.9      121.7        8.0   -2.6    1.00    1.00
-48.00      197.7       21.0  206.7      189.0       22.3   19.8    1.00    1.00
-36.00      246.6       26.0  256.1      237.4       27.1   24.9    1.00    1.00
-24.00      263.7       36.7  278.5      249.7       38.2   35.1    1.00    1.00
-18.00      291.8       36.0  309.8      274.9       37.7   34.3    1.00    1.00
-12.00      293.7       46.0  322.2      267.7       48.7   43.4    1.00    1.00
-9.000      263.4       41.9  278.6      248.9       43.5   40.2    1.00    1.00
-6.000      246.5       51.1  248.8      244.2       51.4   50.8    1.00    1.00
-4.500      236.9       51.7  240.1      233.8       52.1   51.4    1.00    1.00
-3.000      215.9       54.2  220.9      211.1       54.8   53.5    1.00    1.00
-2.250      197.7       54.2  202.5      193.0       54.9   53.5    1.00    1.00
-1.500      172.3       57.8  177.4      167.3       58.6   56.9    1.00    1.00
-1.125      150.0       58.9  155.3      144.9       59.9   58.0    1.00    1.00
 1.333      128.2       61.2  138.8      118.5       63.4   58.9    1.00    1.00
 1.778      117.8       63.0  121.5      114.2       63.9   62.1    1.00    1.00
 2.667      90.62       66.7  93.30      88.02       67.5   65.8    1.00    1.00
 3.556      73.73       69.0  79.89      68.04       71.3   66.7    1.00    1.00
 5.333      54.09       67.2  57.50      50.89       69.0   65.5    1.00    1.00
 7.111      48.15       65.9  51.01      45.44       67.6   64.3    1.00    1.00
 10.67      60.43       56.9  65.31      55.92       59.1   54.7    1.00    1.00
 14.22      54.06       64.0  56.02      52.18       65.0   63.0    1.00    1.00
 21.33      51.76       60.5  54.31      49.32       61.9   59.2    1.00    1.00
 28.44      50.65       66.0  52.31      49.05       67.0   65.1    1.00    1.00
 42.67      34.92       74.8  36.24      33.65       75.8   73.7    1.00    1.00
 56.89      26.04       77.7  27.16      24.97       78.9   76.5    1.00    1.00
 85.33      21.40       68.8  22.61      20.25       70.4   67.2    1.00    1.00
 113.8      21.15       73.0  22.25      20.10       74.4   71.5    1.00    1.00
 170.7      12.35       84.0  13.96      10.93       87.5   80.5    1.00    1.00
 227.6      10.21       65.4  11.42      9.133       68.6   62.2    1.00    1.00
 341.3      5.950       64.2  7.837      4.517       72.1   56.3    1.00    1.00
 455.1      9.068       52.8  10.61      7.754       57.3   48.3    1.00    1.00
 682.7      13.85       54.7  19.29      9.940       64.2   45.2    1.00    1.00
 910.2      8.764       80.2  23.94      3.209      108.9   51.4    1.00    1.00
 1365.      9.639       91.0  25.58      3.632      119.0   63.0    1.00    1.00
 1820.      22.69       72.9  283.1      1.818      145.2    0.5    1.00    1.00
RYY
 40
-384.0      16.69      -46.0  5070.     0.5495E-01  117.7 -209.8    1.00    1.00
-288.0      55.12      -48.7  1105.      2.749       37.2 -134.6    1.00    1.00
-192.0      66.57      -21.6  205.2      21.60       10.6  -53.9    1.00    1.00
-144.0      32.05      -52.2  104.0      9.879      -18.5  -85.9    1.00    1.00
-96.00      24.62       89.1  123.1      4.925      135.2   43.0    1.00    1.00
-72.00      72.87       56.6  174.0      30.51       81.5   31.6    1.00    1.00
-48.00      184.7      124.2  227.5      149.9      130.1  118.2    1.00    1.00
-36.00      271.6      145.1  323.6      228.0      150.1  140.1    1.00    1.00
-24.00      470.0      162.2  592.5      372.8      168.8  155.5    1.00    1.00
-18.00      658.2     -177.5  760.6      569.7     -173.4 -181.7    1.00    1.00
-12.00      1386.     -160.7  1734.      1108.     -154.3 -167.1    1.00    1.00
-9.000      830.2     -139.5  946.6      728.1     -135.7 -143.2    1.00    1.00
-6.000      1191.     -139.4  1211.      1171.     -139.0 -139.9    1.00    1.00
-4.500      970.3     -129.2  994.5      946.8     -128.5 -129.9    1.00    1.00
-3.000      627.9     -116.8  656.8      600.2     -115.6 -118.1    1.00    1.00
-2.250      410.2     -111.4  432.7      389.0     -109.8 -112.9    1.00    1.00
-1.500      201.4     -102.6  219.3      185.0     -100.1 -105.0    1.00    1.00
-1.125      136.6     -108.4  153.2      121.8     -105.1 -111.7    1.00    1.00
 1.333      108.6     -112.6  138.3      85.22     -105.6 -119.5    1.00    1.00
 1.778      81.22     -124.6  93.86      70.28     -120.5 -128.8    1.00    1.00
 2.667      35.52     -125.3  41.62      30.31     -120.7 -129.8    1.00    1.00
 3.556      36.65     -115.4  51.65      26.00     -105.6 -125.2    1.00    1.00
 5.333      22.19      -98.4  30.92      15.92      -88.9 -107.9    1.00    1.00
 7.111      20.80     -115.5  29.41      14.71     -105.6 -125.4    1.00    1.00
 10.67      63.38     -102.1  77.52      51.83      -96.4 -107.9    1.00    1.00
 14.22      134.2     -108.7  141.8      127.0     -107.1 -110.3    1.00    1.00
 21.33      140.9     -126.0  148.5      133.7     -124.5 -127.5    1.00    1.00
 28.44      140.8     -129.5  146.4      135.5     -128.3 -130.6    1.00    1.00
 42.67      149.4     -136.8  157.6      141.7     -135.3 -138.3    1.00    1.00
 56.89      123.3     -140.4  130.4      116.6     -138.8 -142.0    1.00    1.00
 85.33      240.6     -135.3  252.1      229.6     -133.9 -136.6    1.00    1.00
 113.8      236.6     -127.2  248.4      225.3     -125.8 -128.6    1.00    1.00
 170.7      134.6     -124.2  146.3      123.8     -121.8 -126.6    1.00    1.00
 227.6      130.6     -123.5  141.7      120.4     -121.2 -125.9    1.00    1.00
 341.3      104.3     -120.2  113.5      95.80     -117.8 -122.6    1.00    1.00
 455.1      106.7     -118.6  117.5      96.90     -115.8 -121.3    1.00    1.00
 682.7      97.06     -124.7  110.0      85.65     -121.1 -128.3    1.00    1.00
 910.2      94.07     -117.5  135.8      65.16     -107.0 -128.0    1.00    1.00
 1365.      71.42     -111.2  96.75      52.73     -102.5 -119.9    1.00    1.00
 1820.      78.95     -110.2  138.7      44.93      -94.0 -126.3    1.00    1.00
TZX
 40
-384.0     0.1873     0.8061E-01 0.1276        1.00
-288.0     0.1146     -.1939E-01 0.5042E-01    1.00
-192.0     0.5295E-01 0.3898E-01 0.2371E-01    1.00
-144.0     0.6103E-01 0.3891E-01 0.1316E-01    1.00
-96.00     0.9713E-01 0.3745E-01 0.7513E-02    1.00
-72.00     0.8304E-01 0.2611E-01 0.9793E-02    1.00
-48.00     0.8444E-01 0.4404E-01 0.2917E-02    1.00
-36.00     0.7924E-01 0.4735E-01 0.2053E-02    1.00
-24.00     0.7323E-01 0.4621E-01 0.4152E-02    1.00
-18.00     0.5522E-01 0.5879E-01 0.3264E-02    1.00
-12.00     0.3634E-01 0.6648E-01 0.5629E-02    1.00
-9.000     0.2012E-01 0.6060E-01 0.3071E-02    1.00
-6.000     -.2613E-02 0.4868E-01 0.7585E-03    1.00
-4.500     -.1482E-01 0.3657E-01 0.1160E-02    1.00
-3.000     -.1942E-01 0.1851E-01 0.2148E-02    1.00
-2.250     -.2143E-01 0.7715E-02 0.2618E-02    1.00
-1.500     -.1431E-01 0.1133E-01 0.4670E-02    1.00
-1.125     -.5391E-02 0.2993E-01 0.6170E-02    1.00
 1.333     -.1366E-01 0.2767E-01 0.1358E-01    1.00
 1.778     0.5672E-03 0.2272E-01 0.1208E-01    1.00
 2.667     0.1002E-02 0.1539E-01 0.1620E-01    1.00
 3.556     0.7115E-03 0.1635E-02 0.2350E-01    1.00
 5.333     0.2414E-02 -.1168     0.3376E-01    1.00
 7.111     -.3774E-01 -.1199     0.3971E-01    1.00
 10.67     -.1579     -.2373     0.6953E-01    1.00
 14.22     -.1263     -.3567     0.2690E-01    1.00
 21.33     -.1565     -.2519     0.3885E-01    1.00
 28.44     -.1235     -.3091     0.2357E-01    1.00
 42.67     -.1426     -.2930     0.3188E-01    1.00
 56.89     -.1529     -.2565     0.3234E-01    1.00
 85.33     0.1254E-01 -.2290E-01 0.5434E-01    1.00
 113.8     -.1454     -.1060     0.3981E-01    1.00
 170.7     0.9742E-01 -.2508     0.8380E-01    1.00
 227.6     0.1818     -.1820     0.1175        1.00
 341.3     0.4878     0.1076     0.2602        1.00
 455.1     0.8322E-01 0.4293     0.3288        1.00
 682.7     -.2005     0.1140     0.6024        1.00
 910.2     -.8054     0.8989      2.911        1.00
 1365.     0.5023     -.2393     0.9566        1.00
 1820.      1.549     -2.120      6.091        1.00
TZY
 40
-384.0     -.1328E-01 -.1463     0.5666E-01    1.00
-288.0     0.8540E-01 -.1269     0.3345E-01    1.00
-192.0     0.7237E-01 -.5519E-01 0.1416E-01    1.00
-144.0     0.8767E-01 -.3629E-01 0.8091E-02    1.00
-96.00     0.8543E-01 -.3483E-02 0.5212E-02    1.00
-72.00     0.9310E-01 0.2312E-01 0.6701E-02    1.00
-48.00     0.6339E-01 0.7585E-01 0.2674E-02    1.00
-36.00     0.3411E-01 0.9602E-01 0.1882E-02    1.00
-24.00     -.1621E-01 0.1247     0.4273E-02    1.00
-18.00     -.4856E-01 0.1176     0.2720E-02    1.00
-12.00     -.8445E-01 0.1098     0.6665E-02    1.00
-9.000     -.1178     0.8938E-01 0.3106E-02    1.00
-6.000     -.1391     0.7548E-01 0.8305E-03    1.00
-4.500     -.1481     0.5641E-01 0.1212E-02    1.00
-3.000     -.1579     0.3610E-01 0.2198E-02    1.00
-2.250     -.1590     0.2338E-01 0.2639E-02    1.00
-1.500     -.1611     0.1763E-01 0.4521E-02    1.00
-1.125     -.1486     0.2131E-01 0.5941E-02    1.00
 1.333     -.1291     0.8910E-01 0.1198E-01    1.00
 1.778     -.1531     0.2200E-01 0.1382E-01    1.00
 2.667     -.1882     0.1006E-01 0.1568E-01    1.00
 3.556     -.1694     0.5334E-02 0.2130E-01    1.00
 5.333     -.1921     -.6883E-02 0.3069E-01    1.00
 7.111     -.1743     0.3250E-01 0.4200E-01    1.00
 10.67     -.1580     0.1114     0.5396E-01    1.00
 14.22     -.7975E-01 0.1246     0.1826E-01    1.00
 21.33     -.1290     0.2936E-01 0.2142E-01    1.00
 28.44     -.9887E-02 0.1011     0.1738E-01    1.00
 42.67     -.1026     -.4619E-01 0.2536E-01    1.00
 56.89     -.4047E-01 -.1724     0.2857E-01    1.00
 85.33     -.1051     -.3083E-01 0.4390E-01    1.00
 113.8     -.1065     -.9775E-01 0.3810E-01    1.00
 170.7     0.9502E-01 -.1764     0.6694E-01    1.00
 227.6     0.6745E-01 -.4404E-01 0.1229        1.00
 341.3     0.2151     0.2471E-02 0.2350        1.00
 455.1     -.2037     -.1351     0.3198        1.00
 682.7     -.3379E-01 -.2852     0.4910        1.00
 910.2     -.7021     -.7596      2.566        1.00
 1365.     0.4334     0.1124     0.7504        1.00
 1820.     -.3565     -.7344      4.623        1.00
ZXX S.I. UNITS
 40
-384.0     0.1208     0.1473     0.5400        1.00
-288.0     0.1578     0.3562E-01 0.1865        1.00
-192.0     0.2582     0.3468E-01 0.9157E-01    1.00
-144.0     0.2478     0.1933E-01 0.3796E-01    1.00
-96.00     0.2924     0.4564E-01 0.3626E-01    1.00
-72.00     0.2881     0.1354E-01 0.3154E-01    1.00
-48.00     0.2554     0.9829E-01 0.7248E-02    1.00
-36.00     0.2379     0.1161     0.5961E-02    1.00
-24.00     0.1793     0.1335     0.7254E-02    1.00
-18.00     0.1647     0.1197     0.7237E-02    1.00
-12.00     0.1158     0.1200     0.9181E-02    1.00
-9.000     0.1019     0.9128E-01 0.4581E-02    1.00
-6.000     0.6788E-01 0.8408E-01 0.6063E-03    1.00
-4.500     0.5681E-01 0.7205E-01 0.7297E-03    1.00
-3.000     0.4184E-01 0.5800E-01 0.9676E-03    1.00
-2.250     0.3467E-01 0.4806E-01 0.8475E-03    1.00
-1.500     0.2409E-01 0.3821E-01 0.7895E-03    1.00
-1.125     0.1883E-01 0.3128E-01 0.7534E-03    1.00
 1.333     0.1329E-01 0.2414E-01 0.1296E-02    1.00
 1.778     0.1038E-01 0.2038E-01 0.4213E-03    1.00
 2.667     0.6488E-02 0.1504E-01 0.2837E-03    1.00
 3.556     0.4576E-02 0.1195E-01 0.6108E-03    1.00
 5.333     0.3466E-02 0.8250E-02 0.3246E-03    1.00
 7.111     0.2982E-02 0.6676E-02 0.2512E-03    1.00
 10.67     0.3651E-02 0.5604E-02 0.3087E-03    1.00
 14.22     0.2402E-02 0.4924E-02 0.1156E-03    1.00
 21.33     0.2153E-02 0.3811E-02 0.1253E-03    1.00
 28.44     0.1522E-02 0.3427E-02 0.7176E-04    1.00
 42.67     0.6675E-03 0.2453E-02 0.5602E-04    1.00
 56.89     0.4061E-03 0.1857E-02 0.4743E-04    1.00
 85.33     0.5088E-03 0.1312E-02 0.4612E-04    1.00
 113.8     0.3551E-03 0.1158E-02 0.3660E-04    1.00
 170.7     0.7899E-04 0.7518E-03 0.5492E-04    1.00
 227.6     0.2477E-03 0.5412E-03 0.3947E-04    1.00
 341.3     0.1614E-03 0.3340E-03 0.6078E-04    1.00
 455.1     0.2398E-03 0.3160E-03 0.3692E-04    1.00
 682.7     0.2313E-03 0.3266E-03 0.7890E-04    1.00
 910.2     0.4712E-04 0.2717E-03 0.1647E-03    1.00
 1365.     -.4110E-05 0.2361E-03 0.1370E-03    1.00
 1820.     0.9250E-04 0.2998E-03 0.4708E-03    1.00
ZXY S.I. UNITS
 40
-384.0      1.325     0.5006     0.2398        1.00
-288.0      1.041     0.3994     0.1237        1.00
-192.0     0.9946     0.3872     0.5468E-01    1.00
-144.0     0.8838     0.4667     0.2333E-01    1.00
-96.00     0.7607     0.4736     0.2515E-01    1.00
-72.00     0.6947     0.5001     0.2158E-01    1.00
-48.00     0.5211     0.4530     0.6646E-02    1.00
-36.00     0.4374     0.4288     0.5463E-02    1.00
-24.00     0.3476     0.3813     0.7466E-02    1.00
-18.00     0.2571     0.3382     0.6032E-02    1.00
-12.00     0.1998     0.2848     0.1087E-01    1.00
-9.000     0.1259     0.2355     0.4633E-02    1.00
-6.000     0.9714E-01 0.1896     0.6638E-03    1.00
-4.500     0.6966E-01 0.1503     0.7629E-03    1.00
-3.000     0.4266E-01 0.1075     0.9900E-03    1.00
-2.250     0.3148E-01 0.8195E-01 0.8545E-03    1.00
-1.500     0.2109E-01 0.5660E-01 0.7642E-03    1.00
-1.125     0.1874E-01 0.4262E-01 0.7254E-03    1.00
 1.333     0.1525E-01 0.3083E-01 0.1143E-02    1.00
 1.778     0.1471E-01 0.2319E-01 0.4822E-03    1.00
 2.667     0.1223E-01 0.1652E-01 0.2747E-03    1.00
 3.556     0.1130E-01 0.1385E-01 0.5538E-03    1.00
 5.333     0.9851E-02 0.1044E-01 0.2951E-03    1.00
 7.111     0.8852E-02 0.8756E-02 0.2656E-03    1.00
 10.67     0.9057E-02 0.8075E-02 0.2395E-03    1.00
 14.22     0.8271E-02 0.7645E-02 0.7844E-04    1.00
 21.33     0.7364E-02 0.6609E-02 0.6911E-04    1.00
 28.44     0.6373E-02 0.5840E-02 0.5291E-04    1.00
 42.67     0.5292E-02 0.4976E-02 0.4455E-04    1.00
 56.89     0.4385E-02 0.4503E-02 0.4190E-04    1.00
 85.33     0.3566E-02 0.4066E-02 0.3726E-04    1.00
 113.8     0.2761E-02 0.3637E-02 0.3504E-04    1.00
 170.7     0.1880E-02 0.2873E-02 0.4388E-04    1.00
 227.6     0.1548E-02 0.2403E-02 0.4131E-04    1.00
 341.3     0.1080E-02 0.1837E-02 0.5489E-04    1.00
 455.1     0.8624E-03 0.1555E-02 0.3592E-04    1.00
 682.7     0.6173E-03 0.1258E-02 0.6431E-04    1.00
 910.2     0.4305E-03 0.1042E-02 0.1452E-03    1.00
 1365.     0.2609E-03 0.7061E-03 0.1075E-03    1.00
 1820.     0.2717E-03 0.6539E-03 0.3574E-03    1.00
ZYX S.I. UNITS
 40
-384.0     -5.247     -2.091      1.722        1.00
-288.0     -5.756     -2.203     0.9513        1.00
-192.0     -4.733     -1.940     0.3562        1.00
-144.0     -4.559     -1.408     0.2173        1.00
-96.00     -3.847     -1.993     0.1884        1.00
-72.00     -3.815     -1.962     0.1540        1.00
-48.00     -2.806     -2.239     0.3579E-01    1.00
-36.00     -2.316     -2.161     0.3154E-01    1.00
-24.00     -1.686     -1.973     0.3994E-01    1.00
-18.00     -1.252     -1.657     0.3153E-01    1.00
-12.00     -.8468     -1.411     0.4080E-01    1.00
-9.000     -.6546     -1.089     0.1874E-01    1.00
-6.000     -.4558     -.8751     0.2197E-02    1.00
-4.500     -.3639     -.6941     0.2593E-02    1.00
-3.000     -.2725     -.5118     0.3193E-02    1.00
-2.250     -.2240     -.4060     0.2681E-02    1.00
-1.500     -.1701     -.3108     0.2553E-02    1.00
-1.125     -.1392     -.2508     0.2469E-02    1.00
 1.333     -.1036     -.1924     0.4140E-02    1.00
 1.778     -.8520E-01 -.1609     0.1427E-02    1.00
 2.667     -.5895E-01 -.1202     0.9991E-03    1.00
 3.556     -.4473E-01 -.9895E-01 0.2031E-02    1.00
 5.333     -.3279E-01 -.6915E-01 0.1244E-02    1.00
 7.111     -.2971E-01 -.5643E-01 0.9362E-03    1.00
 10.67     -.2921E-01 -.4446E-01 0.1056E-02    1.00
 14.22     -.2463E-01 -.4081E-01 0.4172E-03    1.00
 21.33     -.1961E-01 -.3041E-01 0.4073E-03    1.00
 28.44     -.1423E-01 -.2542E-01 0.1942E-03    1.00
 42.67     -.9626E-02 -.1985E-01 0.2086E-03    1.00
 56.89     -.7415E-02 -.1618E-01 0.1553E-03    1.00
 85.33     -.6594E-02 -.1222E-01 0.1624E-03    1.00
 113.8     -.5014E-02 -.1029E-01 0.1227E-03    1.00
 170.7     -.3140E-02 -.7381E-02 0.1550E-03    1.00
 227.6     -.2908E-02 -.6092E-02 0.9882E-04    1.00
 341.3     -.2208E-02 -.4728E-02 0.8657E-04    1.00
 455.1     -.1713E-02 -.3885E-02 0.8007E-04    1.00
 682.7     -.1202E-02 -.2837E-02 0.9665E-04    1.00
 910.2     -.7656E-03 -.2470E-02 0.2237E-03    1.00
 1365.     -.6437E-03 -.1856E-02 0.1478E-03    1.00
 1820.     -.4161E-03 -.1411E-02 0.2584E-03    1.00
ZYY S.I. UNITS
 40
-384.0     0.1561     -.1620     0.7647        1.00
-288.0     0.2338     -.2658     0.6312        1.00
-192.0     0.2953     -.1170     0.2127        1.00
-144.0     0.1170     -.1508     0.1336        1.00
-96.00     0.2066E-02 0.1366     0.1307        1.00
-72.00     0.1121     0.1699     0.1054        1.00
-48.00     -.1485     0.2189     0.3281E-01    1.00
-36.00     -.2278     0.1591     0.2891E-01    1.00
-24.00     -.2841     0.9147E-01 0.4111E-01    1.00
-18.00     -.3056     -.1320E-01 0.2628E-01    1.00
-12.00     -.3421     -.1196     0.4831E-01    1.00
-9.000     -.1846     -.1578     0.1895E-01    1.00
-6.000     -.1805     -.1544     0.2405E-02    1.00
-4.500     -.1172     -.1440     0.2711E-02    1.00
-3.000     -.5507E-01 -.1088     0.3267E-02    1.00
-2.250     -.3111E-01 -.7950E-01 0.2703E-02    1.00
-1.500     -.1062E-01 -.4767E-01 0.2472E-02    1.00
-1.125     -.1098E-01 -.3306E-01 0.2378E-02    1.00
 1.333     -.9728E-02 -.2342E-01 0.3653E-02    1.00
 1.778     -.1079E-01 -.1563E-01 0.1633E-02    1.00
 2.667     -.5924E-02 -.8371E-02 0.9675E-03    1.00
 3.556     -.3871E-02 -.8148E-02 0.1841E-02    1.00
 5.333     -.8375E-03 -.5670E-02 0.1131E-02    1.00
 7.111     -.2067E-02 -.4338E-02 0.9902E-03    1.00
 10.67     -.1440E-02 -.6696E-02 0.8198E-03    1.00
 14.22     -.2765E-02 -.8176E-02 0.2832E-03    1.00
 21.33     -.4246E-02 -.5841E-02 0.2246E-03    1.00
 28.44     -.3973E-02 -.4828E-02 0.1432E-03    1.00
 42.67     -.3833E-02 -.3600E-02 0.1659E-03    1.00
 56.89     -.3187E-02 -.2637E-02 0.1372E-03    1.00
 85.33     -.3351E-02 -.3321E-02 0.1312E-03    1.00
 113.8     -.2450E-02 -.3227E-02 0.1175E-03    1.00
 170.7     -.1404E-02 -.2063E-02 0.1238E-03    1.00
 227.6     -.1176E-02 -.1775E-02 0.1034E-03    1.00
 341.3     -.7813E-03 -.1342E-02 0.7818E-04    1.00
 455.1     -.6504E-03 -.1195E-02 0.7790E-04    1.00
 682.7     -.6030E-03 -.8712E-03 0.7878E-04    1.00
 910.2     -.4169E-03 -.8014E-03 0.1972E-03    1.00
 1365.     -.2321E-03 -.5993E-03 0.1160E-03    1.00
 1820.     -.2019E-03 -.5492E-03 0.1961E-03    1.00
