 227.6     0.1050E+05 -117.7 0.1140E+05  9674.     -115.3 -120.0    1.00    1.00
 341.3      8307.     -114.3  9934.      6946.     -109.2 -119.5    1.00    1.00
 455.1      9645.     -115.5 0.1158E+05  8034.     -110.2 -120.7    1.00    1.00
 682.7      6632.     -105.9 0.1020E+05  4314.      -93.6 -118.2    1.00    1.00
 910.2      5053.     -110.8  7571.      3372.      -99.2 -122.4    1.00    1.00
 1365.      4441.     -103.1  4973.      3966.      -99.8 -106.3    1.00    1.00
 1820.      4161.     -108.1  6412.      2700.      -95.7 -120.5    1.00    1.00
RXX
 40
-384.0      1792.     -160.5  1985.      1617.     -157.5 -163.4    1.00    1.00
-288.0      1578.     -158.7  1694.      1469.     -156.7 -160.8    1.00    1.00
-192.0      2278.     -167.7  2494.      2080.     -165.1 -170.3    1.00    1.00
-144.0      2064.     -166.8  2211.      1928.     -164.9 -168.8    1.00    1.00
-96.00      2321.     -172.0  2530.      2129.     -169.5 -174.5    1.00    1.00
-72.00      5185.     -173.2  5945.      4522.     -169.3 -177.2    1.00    1.00
-48.00      5205.     -165.8  5415.      5003.     -164.7 -166.9    1.00    1.00
-36.00      6088.     -159.9  6358.      5829.     -158.7 -161.2    1.00    1.00
-24.00     0.1371E+05 -148.1 0.1515E+05 0.1241E+05 -145.3 -151.0    1.00    1.00
-18.00     0.1074E+05 -146.9 0.1139E+05 0.1012E+05 -145.2 -148.6    1.00    1.00
-12.00     0.1437E+05 -136.4 0.1556E+05 0.1327E+05 -134.1 -138.7    1.00    1.00
-9.000     0.1282E+05 -122.4 0.1414E+05 0.1162E+05 -119.6 -125.3    1.00    1.00
-6.000      9887.     -118.8  9995.      9779.     -118.5 -119.2    1.00    1.00
-4.500      7765.     -110.3  7862.      7669.     -110.0 -110.7    1.00    1.00
-3.000      5045.     -104.9  5134.      4959.     -104.4 -105.4    1.00    1.00
-2.250      3824.     -104.5  3894.      3755.     -103.9 -105.0    1.00    1.00
-1.500      2491.     -107.3  2568.      2416.     -106.4 -108.2    1.00    1.00
-1.125      2358.     -112.7  2428.      2289.     -111.8 -113.5    1.00    1.00
 1.333      2416.     -115.5  2515.      2322.     -114.3 -116.6    1.00    1.00
 1.778      2737.     -115.2  2862.      2616.     -114.0 -116.5    1.00    1.00
 2.667      2941.     -116.9  3301.      2621.     -113.6 -120.2    1.00    1.00
 3.556      2723.     -117.9  2845.      2605.     -116.6 -119.1    1.00    1.00
 5.333      2939.     -120.6  3097.      2790.     -119.2 -122.1    1.00    1.00
 7.111      2686.     -123.2  2810.      2566.     -121.9 -124.5    1.00    1.00
 10.67      2021.     -123.8  2174.      1879.     -121.7 -125.9    1.00    1.00
 14.22      1461.     -119.9  1577.      1354.     -117.7 -122.1    1.00    1.00
 21.33      1112.     -126.5  1238.      999.1     -123.4 -129.6    1.00    1.00
 28.44      867.0     -131.8  1007.      746.6     -127.5 -136.1    1.00    1.00
 42.67      925.0     -144.2  1022.      836.8     -141.3 -147.1    1.00    1.00
 56.89      1015.     -138.9  1160.      888.0     -135.1 -142.7    1.00    1.00
 85.33      756.5     -128.9  953.2      600.5     -122.3 -135.5    1.00    1.00
 113.8      529.2     -127.2  650.0      430.8     -121.3 -133.0    1.00    1.00
 170.7      407.2     -141.1  573.7      289.1     -131.3 -150.9    1.00    1.00
 227.6      1096.     -118.8  1324.      907.6     -113.4 -124.2    1.00    1.00
 341.3      700.7     -117.1  1090.      450.6     -104.4 -129.7    1.00    1.00
 455.1      1359.     -108.0  1778.      1039.     -100.3 -115.7    1.00    1.00
 682.7      90.31      -86.6  4019.      2.029       22.2 -195.3    1.00    1.00
 910.2      450.8     -111.7  791.7      256.7      -95.6 -127.9    1.00    1.00
 1365.      496.6      -99.5  603.9      408.4      -93.9 -105.1    1.00    1.00
 1820.      527.8      -94.1  1557.      178.8      -63.1 -125.1    1.00    1.00
RYY
 40
-384.0     0.1108E+05    8.8 0.1145E+05 0.1072E+05    9.7    7.9    1.00    1.00
-288.0     0.1069E+05   13.1 0.1090E+05 0.1049E+05   13.6   12.5    1.00    1.00
-192.0     0.1230E+05   21.8 0.1264E+05 0.1196E+05   22.6   21.0    1.00    1.00
-144.0     0.1359E+05   20.5 0.1383E+05 0.1336E+05   21.0   20.0    1.00    1.00
-96.00     0.1769E+05   27.6 0.1808E+05 0.1731E+05   28.3   27.0    1.00    1.00
-72.00     0.1886E+05   31.6 0.1965E+05 0.1809E+05   32.8   30.4    1.00    1.00
-48.00     0.1945E+05   36.8 0.1981E+05 0.1910E+05   37.3   36.2    1.00    1.00
-36.00     0.2135E+05   41.6 0.2176E+05 0.2094E+05   42.1   41.0    1.00    1.00
-24.00     0.2369E+05   45.3 0.2548E+05 0.2203E+05   47.4   43.2    1.00    1.00
-18.00     0.2618E+05   51.0 0.2711E+05 0.2528E+05   52.0   50.0    1.00    1.00
-12.00     0.2978E+05   57.9 0.3152E+05 0.2813E+05   59.5   56.3    1.00    1.00
-9.000     0.2355E+05   53.1 0.2543E+05 0.2181E+05   55.3   50.9    1.00    1.00
-6.000     0.1932E+05   62.1 0.1951E+05 0.1912E+05   62.4   61.8    1.00    1.00
-4.500     0.1637E+05   63.1 0.1657E+05 0.1617E+05   63.5   62.8    1.00    1.00
-3.000     0.1291E+05   66.3 0.1312E+05 0.1271E+05   66.7   65.8    1.00    1.00
-2.250     0.1097E+05   68.2 0.1114E+05 0.1080E+05   68.6   67.8    1.00    1.00
-1.500      9442.       72.5  9689.      9201.       73.3   71.8    1.00    1.00
-1.125      7014.       74.1  7202.      6830.       74.9   73.4    1.00    1.00
 1.333      4485.       72.6  4685.      4294.       73.9   71.4    1.00    1.00
 1.778      3407.       72.0  3594.      3229.       73.6   70.5    1.00    1.00
 2.667      2449.       68.4  2981.      2011.       74.0   62.7    1.00    1.00
 3.556      1706.       71.3  1833.      1588.       73.4   69.3    1.00    1.00
 5.333      846.8       76.8  945.1      758.8       79.9   73.6    1.00    1.00
 7.111      846.8       76.1  932.2      769.2       78.9   73.4    1.00    1.00
 10.67      1110.       74.7  1260.      977.6       78.3   71.1    1.00    1.00
 14.22      1119.       74.1  1258.      996.1       77.4   70.7    1.00    1.00
 21.33      1173.       65.3  1318.      1044.       68.7   62.0    1.00    1.00
 28.44      1059.       60.3  1199.      935.8       63.8   56.7    1.00    1.00
 42.67      937.6       60.1  1043.      842.5       63.1   57.0    1.00    1.00
 56.89      787.8       33.5  904.3      686.4       37.4   29.5    1.00    1.00
 85.33      659.3       34.4  773.7      561.8       39.0   29.8    1.00    1.00
 113.8      906.2       41.1  1041.      788.7       45.1   37.1    1.00    1.00
 170.7      1140.       60.1  1456.      892.3       67.1   53.1    1.00    1.00
 227.6      793.1       60.3  1243.      505.9       73.2   47.4    1.00    1.00
 341.3      319.8       54.3  883.2      115.8       83.4   25.2    1.00    1.00
 455.1      659.1       57.4  1068.      406.6       71.2   43.6    1.00    1.00
 682.7      1081.       71.4  3331.      350.9      103.7   39.2    1.00    1.00
 910.2      179.7       43.2  1241.      26.00       98.6  -12.2    1.00    1.00
 1365.      270.9       54.1  355.4      206.4       61.9   46.3    1.00    1.00
 1820.      424.5       21.9  1026.      175.7       47.2   -3.4    1.00    1.00
TZX
 40
-384.0     -.1312     0.6961E-01 0.1324E-01    1.00
-288.0     -.1600     0.1039     0.7202E-02    1.00
-192.0     -.1826     0.1246     0.7069E-02    1.00
-144.0     -.2218     0.1095     0.6059E-02    1.00
-96.00     -.2618     0.8491E-01 0.9553E-02    1.00
-72.00     -.2213     -.1199E-02 0.2243E-01    1.00
-48.00     -.3114     0.1080E-03 0.4705E-02    1.00
-36.00     -.2984     -.3996E-01 0.5638E-02    1.00
-24.00     -.1657     -.1202     0.2647E-01    1.00
-18.00     -.2447     -.1166     0.6197E-02    1.00
-12.00     -.1899     -.1224     0.8776E-02    1.00
-9.000     -.1442     -.1306     0.1096E-01    1.00
-6.000     -.1132     -.1294     0.1931E-02    1.00
-4.500     -.8513E-01 -.1264     0.1947E-02    1.00
-3.000     -.4506E-01 -.1224     0.2082E-02    1.00
-2.250     -.1926E-01 -.1107     0.2191E-02    1.00
-1.500     0.2192E-01 -.8597E-01 0.3206E-02    1.00
-1.125     0.4376E-01 -.6780E-01 0.2152E-02    1.00
 1.333     0.5622E-01 -.2927E-01 0.3691E-02    1.00
 1.778     0.6361E-01 0.1000E-01 0.4567E-02    1.00
 2.667     0.9664E-01 0.5601E-01 0.1190E-01    1.00
 3.556     0.6553E-01 0.7804E-01 0.4901E-02    1.00
 5.333     0.7797E-02 0.1135     0.1043E-01    1.00
 7.111     0.3812E-02 0.7110E-01 0.8960E-02    1.00
 10.67     -.3655E-01 0.3512E-01 0.1369E-01    1.00
 14.22     -.7861E-01 -.1478E-01 0.2013E-01    1.00
 21.33     -.5336E-01 -.3023E-01 0.3761E-01    1.00
 28.44     -.1913     -.1097     0.4042E-01    1.00
 42.67     -.2586     -.1628     0.2584E-01    1.00
 56.89     -.1380     -.1579     0.3633E-01    1.00
 85.33     -.1441     -.5920E-01 0.5988E-01    1.00
 113.8     -.2260     -.1120E-01 0.4560E-01    1.00
 170.7     -.2141     -.1782     0.5539E-01    1.00
 227.6     0.4760E-01 -.9993E-01 0.6503E-01    1.00
 341.3     0.2234E-01 -.3533E-01 0.1592        1.00
 455.1     0.3850     -.1205     0.2091        1.00
 682.7     -.1867E-01 -.6146E-01 0.2113        1.00
 910.2     0.3056E-01 -.1254     0.1870        1.00
 1365.     -.1345     0.1905     0.3945E-01    1.00
 1820.     0.2602     0.5577     0.9334        1.00
TZY
 40
-384.0     0.4894E-01 -.6058E-02 0.7744E-02    1.00
-288.0     -.1272E-01 -.9539E-02 0.4166E-02    1.00
-192.0     -.3085E-01 -.8842E-02 0.3998E-02    1.00
-144.0     -.4338E-01 -.1987E-01 0.3167E-02    1.00
-96.00     -.4866E-01 -.2632E-01 0.5703E-02    1.00
-72.00     -.5306E-01 -.2024E-01 0.1405E-01    1.00
-48.00     -.5162E-01 -.2433E-01 0.3300E-02    1.00
-36.00     -.5176E-01 -.3877E-01 0.3913E-02    1.00
-24.00     -.8665E-01 -.5469E-01 0.2217E-01    1.00
-18.00     -.3150E-01 -.9614E-01 0.4664E-02    1.00
-12.00     0.5357E-02 -.1180     0.6986E-02    1.00
-9.000     0.5949E-01 -.1343     0.9906E-02    1.00
-6.000     0.1054     -.1207     0.2022E-02    1.00
-4.500     0.1379     -.9668E-01 0.2264E-02    1.00
-3.000     0.1593     -.6194E-01 0.2467E-02    1.00
-2.250     0.1649     -.3157E-01 0.2537E-02    1.00
-1.500     0.1622     -.1302E-01 0.3952E-02    1.00
-1.125     0.1696     0.2689E-02 0.2485E-02    1.00
 1.333     0.1622     0.2404E-01 0.4282E-02    1.00
 1.778     0.1576     0.4964E-01 0.5388E-02    1.00
 2.667     0.1383     0.9972E-01 0.1511E-01    1.00
 3.556     0.1351     0.9847E-01 0.5157E-02    1.00
 5.333     0.1079     0.4196E-01 0.8749E-02    1.00
 7.111     0.7847E-01 0.2648E-01 0.7725E-02    1.00
 10.67     0.6254E-01 0.4383E-01 0.1331E-01    1.00
 14.22     0.1122     0.8590E-01 0.2130E-01    1.00
 21.33     0.1218     0.4346E-01 0.4310E-01    1.00
 28.44     -.7574E-02 0.5285E-01 0.3776E-01    1.00
 42.67     -.1909E-01 0.2234E-01 0.2837E-01    1.00
 56.89     0.4945E-01 0.6843E-01 0.3307E-01    1.00
 85.33     0.1174     0.4784E-01 0.4060E-01    1.00
 113.8     0.5185E-01 0.3731E-01 0.4606E-01    1.00
 170.7     0.2699E-01 0.5507E-02 0.7407E-01    1.00
 227.6     0.3451E-01 -.2885E-01 0.9795E-01    1.00
 341.3     0.3271     -.4917E-01 0.1774        1.00
 455.1     0.1084     0.1455     0.1445        1.00
 682.7     0.5335E-02 0.3385E-01 0.2232        1.00
 910.2     0.2095     0.4342     0.1685        1.00
 1365.     0.1723     0.2008     0.2339E-01    1.00
 1820.     -.3923     0.1314     0.6082        1.00
ZXX S.I. UNITS
 40
-384.0     -2.197     -.7791     0.1418        1.00
-288.0     -1.765     -.6877     0.8022E-01    1.00
-192.0     -1.816     -.3947     0.1003        1.00
-144.0     -1.492     -.3494     0.6243E-01    1.00
-96.00     -1.313     -.1847     0.6818E-01    1.00
-72.00     -1.705     -.2022     0.1396        1.00
-48.00     -1.362     -.3442     0.3298E-01    1.00
-36.00     -1.235     -.4516     0.3399E-01    1.00
-24.00     -1.369     -.8510     0.9555E-01    1.00
-18.00     -1.035     -.6746     0.4330E-01    1.00
-12.00     -.8448     -.8048     0.5526E-01    1.00
-9.000     -.5121     -.8054     0.5584E-01    1.00
-6.000     -.3301     -.5995     0.4460E-02    1.00
-4.500     -.1825     -.4925     0.3883E-02    1.00
-3.000     -.8883E-01 -.3341     0.3565E-02    1.00
-2.250     -.6507E-01 -.2524     0.2820E-02    1.00
-1.500     -.5104E-01 -.1640     0.3105E-02    1.00
-1.125     -.5578E-01 -.1335     0.2534E-02    1.00
 1.333     -.5148E-01 -.1080     0.2840E-02    1.00
 1.778     -.4702E-01 -.9972E-01 0.2948E-02    1.00
 2.667     -.4225E-01 -.8321E-01 0.6404E-02    1.00
 3.556     -.3636E-01 -.6873E-01 0.2040E-02    1.00
 5.333     -.3363E-01 -.5675E-01 0.2047E-02    1.00
 7.111     -.2991E-01 -.4569E-01 0.1475E-02    1.00
 10.67     -.2152E-01 -.3214E-01 0.1680E-02    1.00
 14.22     -.1419E-01 -.2469E-01 0.1289E-02    1.00
 21.33     -.1207E-01 -.1631E-01 0.1291E-02    1.00
 28.44     -.1035E-01 -.1156E-01 0.1379E-02    1.00
 42.67     -.1061E-01 -.7656E-02 0.7793E-03    1.00
 56.89     -.8945E-02 -.7800E-02 0.9427E-03    1.00
 85.33     -.5255E-02 -.6510E-02 0.1149E-02    1.00
 113.8     -.3660E-02 -.4830E-02 0.7409E-03    1.00
 170.7     -.3377E-02 -.2726E-02 0.8846E-03    1.00
 227.6     -.2969E-02 -.5406E-02 0.6931E-03    1.00
 341.3     -.1831E-02 -.3585E-02 0.1057E-02    1.00
 455.1     -.1500E-02 -.4619E-02 0.7755E-03    1.00
 682.7     0.6119E-04 -.1020E-02 0.2307E-02    1.00
 910.2     -.7323E-03 -.1837E-02 0.6622E-03    1.00
 1365.     -.2793E-03 -.1672E-02 0.1971E-03    1.00
 1820.     -.1092E-03 -.1509E-02 0.9735E-03    1.00
ZXY S.I. UNITS
 40
-384.0      10.25      3.292     0.8291E-01    1.00
-288.0      9.055      3.807     0.4640E-01    1.00
-192.0      7.415      4.093     0.5672E-01    1.00
-144.0      6.924      3.608     0.3263E-01    1.00
-96.00      6.048      3.756     0.4070E-01    1.00
-72.00      5.528      3.470     0.8744E-01    1.00
-48.00      4.259      3.172     0.2313E-01    1.00
-36.00      3.732      3.079     0.2358E-01    1.00
-24.00      2.971      2.924     0.8004E-01    1.00
-18.00      2.520      2.798     0.3259E-01    1.00
-12.00      1.966      2.577     0.4399E-01    1.00
-9.000      1.446      2.113     0.5046E-01    1.00
-6.000      1.035      1.679     0.4671E-02    1.00
-4.500     0.7623      1.365     0.4516E-02    1.00
-3.000     0.4798      1.034     0.4223E-02    1.00
-2.250     0.3560     0.8192     0.3267E-02    1.00
-1.500     0.2393     0.6190     0.3828E-02    1.00
-1.125     0.1835     0.4886     0.2927E-02    1.00
 1.333     0.1381     0.3400     0.3294E-02    1.00
 1.778     0.1139     0.2648     0.3478E-02    1.00
 2.667     0.8964E-01 0.1874     0.8132E-02    1.00
 3.556     0.7760E-01 0.1454     0.2146E-02    1.00
 5.333     0.5516E-01 0.1052     0.1716E-02    1.00
 7.111     0.4638E-01 0.8739E-01 0.1271E-02    1.00
 10.67     0.4370E-01 0.6949E-01 0.1633E-02    1.00
 14.22     0.3837E-01 0.5906E-01 0.1364E-02    1.00
 21.33     0.3412E-01 0.4861E-01 0.1479E-02    1.00
 28.44     0.3195E-01 0.4024E-01 0.1288E-02    1.00
 42.67     0.2628E-01 0.3251E-01 0.8557E-03    1.00
 56.89     0.2520E-01 0.2570E-01 0.8581E-03    1.00
 85.33     0.1890E-01 0.2115E-01 0.7792E-03    1.00
 113.8     0.1598E-01 0.1947E-01 0.7483E-03    1.00
 170.7     0.1032E-01 0.1785E-01 0.1183E-02    1.00
 227.6     0.8175E-02 0.1480E-01 0.1044E-02    1.00
 341.3     0.6348E-02 0.1049E-01 0.1178E-02    1.00
 455.1     0.5384E-02 0.9704E-02 0.5359E-03    1.00
 682.7     0.4036E-02 0.6469E-02 0.2436E-02    1.00
 910.2     0.2147E-02 0.5413E-02 0.5968E-03    1.00
 1365.     0.1786E-02 0.3621E-02 0.1169E-03    1.00
 1820.     0.1407E-02 0.2942E-02 0.6343E-03    1.00
ZYX S.I. UNITS
 40
-384.0     -9.363     -4.699     0.1947        1.00
-288.0     -8.373     -4.531     0.9660E-01    1.00
-192.0     -7.159     -4.077     0.1250        1.00
-144.0     -6.817     -3.134     0.7741E-01    1.00
-96.00     -6.197     -3.152     0.7954E-01    1.00
-72.00     -6.087     -2.779     0.1284        1.00
-48.00     -4.919     -2.742     0.4176E-01    1.00
-36.00     -4.392     -2.797     0.4043E-01    1.00
-24.00     -3.950     -2.926     0.1096        1.00
-18.00     -3.286     -2.927     0.5312E-01    1.00
-12.00     -2.550     -3.011     0.7154E-01    1.00
-9.000     -1.832     -2.536     0.6546E-01    1.00
-6.000     -1.393     -1.974     0.5432E-02    1.00
-4.500     -1.012     -1.655     0.4759E-02    1.00
-3.000     -.6560     -1.275     0.4384E-02    1.00
-2.250     -.4899     -1.038     0.3458E-02    1.00
-1.500     -.3253     -.7697     0.4165E-02    1.00
-1.125     -.2626     -.6361     0.3415E-02    1.00
 1.333     -.1945     -.4770     0.3643E-02    1.00
 1.778     -.1618     -.3993     0.3312E-02    1.00
 2.667     -.1325     -.3051     0.7847E-02    1.00
 3.556     -.1132     -.2427     0.2489E-02    1.00
 5.333     -.9500E-01 -.1885     0.2756E-02    1.00
 7.111     -.8298E-01 -.1511     0.2032E-02    1.00
 10.67     -.6690E-01 -.1113     0.2225E-02    1.00
 14.22     -.5266E-01 -.8945E-01 0.1633E-02    1.00
 21.33     -.4070E-01 -.6522E-01 0.1262E-02    1.00
 28.44     -.3528E-01 -.5310E-01 0.1354E-02    1.00
 42.67     -.3063E-01 -.4089E-01 0.7630E-03    1.00
 56.89     -.2493E-01 -.3571E-01 0.9416E-03    1.00
 85.33     -.1820E-01 -.2874E-01 0.1096E-02    1.00
 113.8     -.1450E-01 -.2355E-01 0.6482E-03    1.00
 170.7     -.1057E-01 -.1714E-01 0.7899E-03    1.00
 227.6     -.8869E-02 -.1690E-01 0.9311E-03    1.00
 341.3     -.5714E-02 -.1263E-01 0.1475E-02    1.00
 455.1     -.5564E-02 -.1168E-01 0.1406E-02    1.00
 682.7     -.2400E-02 -.8423E-02 0.2240E-02    1.00
 910.2     -.2351E-02 -.6189E-02 0.1592E-02    1.00
 1365.     -.1146E-02 -.4936E-02 0.3410E-03    1.00
 1820.     -.1319E-02 -.4038E-02 0.1092E-02    1.00
ZYY S.I. UNITS
 40
-384.0      5.728     0.8870     0.1139        1.00
-288.0      4.803      1.116     0.5588E-01    1.00
-192.0      4.008      1.606     0.7070E-01    1.00
-144.0      3.681      1.379     0.4046E-01    1.00
-96.00      3.244      1.699     0.4749E-01    1.00
-72.00      2.789      1.715     0.8043E-01    1.00
-48.00      2.175      1.625     0.2929E-01    1.00
-36.00      1.843      1.634     0.2806E-01    1.00
-24.00      1.490      1.507     0.9180E-01    1.00
-18.00      1.213      1.500     0.3998E-01    1.00
-12.00     0.8926      1.423     0.5695E-01    1.00
-9.000     0.7764      1.035     0.5915E-01    1.00
-6.000     0.4474     0.8455     0.5688E-02    1.00
-4.500     0.3445     0.6803     0.5535E-02    1.00
-3.000     0.2224     0.5063     0.5194E-02    1.00
-2.250     0.1640     0.4099     0.4005E-02    1.00
-1.500     0.1003     0.3190     0.5134E-02    1.00
-1.125     0.6820E-01 0.2401     0.3944E-02    1.00
 1.333     0.4862E-01 0.1556     0.4226E-02    1.00
 1.778     0.3796E-01 0.1170     0.3907E-02    1.00
 2.667     0.3139E-01 0.7915E-01 0.9966E-02    1.00
 3.556     0.1973E-01 0.5831E-01 0.2619E-02    1.00
 5.333     0.8115E-02 0.3447E-01 0.2311E-02    1.00
 7.111     0.7341E-02 0.2977E-01 0.1752E-02    1.00
 10.67     0.7568E-02 0.2764E-01 0.2163E-02    1.00
 14.22     0.6843E-02 0.2397E-01 0.1728E-02    1.00
 21.33     0.8705E-02 0.1893E-01 0.1446E-02    1.00
