 1365.      165.2       65.0  950.3      28.72      115.1   14.8    1.00    1.00
 1820.      311.8       75.3  2464.      39.45      134.5   16.0    1.00    1.00
RYX
 39
-288.0      1623.     -165.1  1634.      1611.     -164.9 -165.3    1.00    1.00
-192.0      2060.     -163.3  2077.      2043.     -163.1 -163.6    1.00    1.00
-144.0      2506.     -163.4  2524.      2488.     -163.2 -163.6    1.00    1.00
-96.00      3395.     -163.0  3425.      3365.     -162.7 -163.2    1.00    1.00
-72.00      4207.     -164.1  4245.      4169.     -163.8 -164.3    1.00    1.00
-48.00      5435.     -159.3  5468.      5402.     -159.1 -159.5    1.00    1.00
-36.00      6466.     -157.7  6507.      6425.     -157.5 -157.9    1.00    1.00
-24.00      8434.     -153.5  8501.      8367.     -153.3 -153.7    1.00    1.00
-18.00      9934.     -149.4 0.1002E+05  9851.     -149.1 -149.6    1.00    1.00
-12.00     0.1190E+05 -142.6 0.1204E+05 0.1176E+05 -142.2 -142.9    1.00    1.00
-9.000     0.1130E+05 -135.9 0.1143E+05 0.1117E+05 -135.5 -136.2    1.00    1.00
-6.000     0.1281E+05 -128.4 0.1287E+05 0.1275E+05 -128.3 -128.6    1.00    1.00
-4.500     0.1155E+05 -122.4 0.1161E+05 0.1149E+05 -122.3 -122.6    1.00    1.00
-3.000      9486.     -115.4  9558.      9415.     -115.2 -115.7    1.00    1.00
-2.250      7828.     -111.2  7896.      7761.     -110.9 -111.4    1.00    1.00
-1.500      5784.     -107.0  5857.      5712.     -106.6 -107.4    1.00    1.00
-1.125      4512.     -105.4  4580.      4445.     -104.9 -105.8    1.00    1.00
 1.333      2865.     -104.4  2952.      2781.     -103.5 -105.2    1.00    1.00
 1.778      2620.     -102.9  2689.      2553.     -102.1 -103.6    1.00    1.00
 2.667      1970.     -100.0  2054.      1890.      -98.8 -101.2    1.00    1.00
 3.556      1639.      -99.2  1722.      1560.      -97.8 -100.6    1.00    1.00
 5.333      1408.      -97.0  1512.      1311.      -95.0  -99.1    1.00    1.00
 7.111      1220.      -90.8  1332.      1117.      -88.3  -93.3    1.00    1.00
 10.67      1124.      -82.7  1256.      1005.      -79.5  -85.8    1.00    1.00
 14.22      1105.      -70.8  1229.      994.1      -67.7  -73.8    1.00    1.00
 21.33      798.2      -67.9  924.3      689.4      -63.7  -72.1    1.00    1.00
 28.44      833.7      -61.1  966.2      719.3      -56.8  -65.3    1.00    1.00
 42.67      646.1      -56.0  768.3      543.3      -51.0  -61.0    1.00    1.00
 56.89      383.1      -40.7  479.6      306.1      -34.3  -47.2    1.00    1.00
 85.33      254.3      -37.3  442.4      146.2      -21.4  -53.2    1.00    1.00
 113.8      168.0      -30.3  275.1      102.6      -16.1  -44.4    1.00    1.00
 170.7      184.4        2.0  319.7      106.4       17.8  -13.8    1.00    1.00
 227.6      208.6       18.0  373.3      116.6       34.7    1.4    1.00    1.00
 341.3      152.2       43.3  387.3      59.80       70.0   16.5    1.00    1.00
 455.1      155.2       50.8  478.1      50.40       83.1   18.6    1.00    1.00
 682.7      149.3       73.4  981.0      22.72      127.3   19.5    1.00    1.00
 910.2      192.4       44.7  986.4      37.51       91.6   -2.1    1.00    1.00
 1365.      76.82       75.0  2724.      2.166      177.3  -27.2    1.00    1.00
 1820.      66.42      102.9 0.1528E+05 0.2888      258.7  -52.9    1.00    1.00
RXX
 39
-288.0      258.6      -11.3  264.7      252.6      -10.6  -12.0    1.00    1.00
-192.0      418.8       -3.0  429.4      408.4       -2.3   -3.7    1.00    1.00
-144.0      557.2        3.8  568.3      546.2        4.3    3.2    1.00    1.00
-96.00      822.0       10.8  840.3      804.0       11.4   10.1    1.00    1.00
-72.00      965.2       13.7  985.9      945.0       14.3   13.1    1.00    1.00
-48.00      1158.       23.5  1174.      1143.       23.9   23.1    1.00    1.00
-36.00      1275.       27.0  1292.      1258.       27.4   26.6    1.00    1.00
-24.00      1531.       32.0  1556.      1506.       32.5   31.6    1.00    1.00
-18.00      1597.       35.7  1625.      1570.       36.2   35.2    1.00    1.00
-12.00      1892.       43.0  1936.      1850.       43.7   42.4    1.00    1.00
-9.000      1703.       46.7  1739.      1667.       47.3   46.1    1.00    1.00
-6.000      1880.       55.7  1894.      1865.       55.9   55.5    1.00    1.00
-4.500      1682.       61.3  1697.      1667.       61.6   61.1    1.00    1.00
-3.000      1337.       68.4  1354.      1320.       68.8   68.1    1.00    1.00
-2.250      1064.       72.9  1080.      1049.       73.3   72.5    1.00    1.00
-1.500      742.2       76.8  759.0      725.8       77.4   76.2    1.00    1.00
-1.125      564.7       77.5  581.2      548.7       78.3   76.7    1.00    1.00
 1.333      334.6       78.5  360.0      310.9       80.6   76.4    1.00    1.00
 1.778      325.9       77.7  345.4      307.5       79.4   76.1    1.00    1.00
 2.667      240.9       81.4  265.9      218.3       84.3   78.6    1.00    1.00
 3.556      210.9       82.9  234.9      189.3       86.0   79.8    1.00    1.00
 5.333      190.5       87.2  222.3      163.3       91.6   82.7    1.00    1.00
 7.111      175.4       98.4  211.2      145.8      103.7   93.0    1.00    1.00
 10.67      233.2      108.4  289.3      187.9      114.6  102.2    1.00    1.00
 14.22      271.2      121.0  328.1      224.1      126.5  115.6    1.00    1.00
 21.33      182.6      127.3  242.8      137.3      135.5  119.1    1.00    1.00
 28.44      215.1      131.0  277.6      166.7      138.3  123.7    1.00    1.00
 42.67      168.5      137.9  225.7      125.9      146.2  129.5    1.00    1.00
 56.89      119.8      158.8  171.7      83.63      169.1  148.5    1.00    1.00
 85.33      86.10      167.0  202.4      36.62      191.5  142.5    1.00    1.00
 113.8      65.22      175.9  132.8      32.02      196.2  155.5    1.00    1.00
 170.7      95.77     -160.2  194.2      47.22     -140.0 -180.5    1.00    1.00
 227.6      117.4     -150.0  241.2      57.09     -129.3 -170.6    1.00    1.00
 341.3      140.5     -131.2  354.2      55.73     -104.7 -157.7    1.00    1.00
 455.1      112.6     -123.8  386.3      32.83      -88.4 -159.1    1.00    1.00
 682.7      78.87     -103.4  891.2      6.980      -33.9 -172.9    1.00    1.00
 910.2      127.6     -132.1  808.9      20.13      -79.2 -185.0    1.00    1.00
 1365.      43.82     -101.3  3138.     0.6120       21.0 -223.7    1.00    1.00
 1820.      46.74      -79.2 0.1847E+05 0.1183       92.1 -250.5    1.00    1.00
RYY
 39
-288.0      2.925       36.6  3.320      2.577       40.2   33.0    1.00    1.00
-192.0      4.203       -0.9  4.758      3.712        2.7   -4.4    1.00    1.00
-144.0      11.87       -6.3  12.83      10.98       -4.0   -8.5    1.00    1.00
-96.00      30.46        2.9  32.66      28.41        4.9    0.9    1.00    1.00
-72.00      49.34        8.0  52.67      46.22        9.9    6.1    1.00    1.00
-48.00      88.59       35.9  92.09      85.22       37.0   34.8    1.00    1.00
-36.00      126.8       50.0  131.7      122.1       51.1   48.9    1.00    1.00
-24.00      216.2       77.6  225.9      206.8       78.8   76.3    1.00    1.00
-18.00      296.3       92.7  309.1      284.1       93.9   91.4    1.00    1.00
-12.00      501.2      125.2  526.4      477.3      126.6  123.8    1.00    1.00
-9.000      429.1      144.3  456.2      403.6      146.0  142.5    1.00    1.00
-6.000      892.8      163.5  909.7      876.3      164.0  162.9    1.00    1.00
-4.500      971.7      177.1  992.3      951.6      177.7  176.5    1.00    1.00
-3.000      1132.     -166.7  1163.      1101.     -165.9 -167.4    1.00    1.00
-2.250      1167.     -157.8  1201.      1135.     -157.0 -158.6    1.00    1.00
-1.500      1219.     -147.4  1260.      1180.     -146.5 -148.4    1.00    1.00
-1.125      1095.     -139.6  1134.      1057.     -138.6 -140.6    1.00    1.00
 1.333      1328.     -137.0  1383.      1276.     -135.8 -138.1    1.00    1.00
 1.778      1026.     -130.5  1072.      982.8     -129.3 -131.8    1.00    1.00
 2.667      928.1     -126.0  983.9      875.4     -124.3 -127.7    1.00    1.00
 3.556      851.7     -123.2  924.9      784.3     -120.9 -125.6    1.00    1.00
 5.333      733.6     -121.3  831.6      647.1     -117.7 -124.9    1.00    1.00
 7.111      614.3     -123.9  704.3      535.8     -120.0 -127.9    1.00    1.00
 10.67      615.9     -131.1  711.5      533.1     -126.9 -135.2    1.00    1.00
 14.22      832.6     -122.2  940.6      737.0     -118.7 -125.6    1.00    1.00
 21.33      952.1     -120.6  1084.      836.3     -116.9 -124.3    1.00    1.00
 28.44      761.0     -120.7  896.6      645.9     -116.0 -125.4    1.00    1.00
 42.67      670.9     -119.0  803.7      560.1     -113.8 -124.2    1.00    1.00
 56.89      602.7     -126.5  725.0      501.0     -121.3 -131.8    1.00    1.00
 85.33      671.0     -124.7  917.3      490.8     -115.7 -133.7    1.00    1.00
 113.8      476.6     -117.7  652.8      348.0     -108.7 -126.7    1.00    1.00
 170.7      404.3     -112.7  600.4      272.2     -101.3 -124.0    1.00    1.00
 227.6      423.0     -122.2  642.8      278.4     -110.2 -134.2    1.00    1.00
 341.3      417.3     -122.3  725.3      240.1     -106.5 -138.2    1.00    1.00
 455.1      386.3     -119.9  731.6      204.0     -101.6 -138.2    1.00    1.00
 682.7      346.0     -114.7  988.0      121.2      -84.6 -144.7    1.00    1.00
 910.2      329.6     -115.3  976.1      111.3      -84.2 -146.4    1.00    1.00
 1365.      237.4     -116.5  1193.      47.26      -70.3 -162.8    1.00    1.00
 1820.      427.0     -104.6  2899.      62.90      -49.7 -159.5    1.00    1.00
TZX
 39
-288.0     0.6241E-05 0.1416E-03 0.7589E-04    1.00
-192.0     -.4546E-04 0.1577E-03 0.8129E-04    1.00
-144.0     -.9984E-04 0.1777E-03 0.5971E-04    1.00
-96.00     -.1704E-03 0.1770E-03 0.5590E-04    1.00
-72.00     -.1875E-03 0.1578E-03 0.4860E-04    1.00
-48.00     -.2698E-03 0.1040E-03 0.3865E-04    1.00
-36.00     -.2818E-03 0.7321E-04 0.5039E-04    1.00
-24.00     -.2934E-03 0.3392E-04 0.5295E-04    1.00
-18.00     -.2857E-03 0.8062E-05 0.5854E-04    1.00
-12.00     -.2787E-03 -.2059E-04 0.7738E-04    1.00
-9.000     -.2619E-03 -.3712E-04 0.6856E-04    1.00
-6.000     -.2624E-03 -.5367E-04 0.2481E-04    1.00
-4.500     -.2475E-03 -.6270E-04 0.2886E-04    1.00
-3.000     -.2232E-03 -.7550E-04 0.3323E-04    1.00
-2.250     -.2047E-03 -.8561E-04 0.4358E-04    1.00
-1.500     -.1758E-03 -.7720E-04 0.4901E-04    1.00
-1.125     -.1602E-03 -.7947E-04 0.5059E-04    1.00
 1.333     -.1254E-03 -.4579E-04 0.8071E-04    1.00
 1.778     -.1232E-03 -.3621E-04 0.5265E-04    1.00
 2.667     -.1011E-03 -.6579E-04 0.1105E-03    1.00
 3.556     -.7650E-04 -.1019E-03 0.1884E-03    1.00
 5.333     -.1128E-03 -.1084E-03 0.4910E-03    1.00
 7.111     -.1129E-03 -.1832E-03 0.4885E-03    1.00
 10.67     -.2161E-03 -.3641E-03 0.2876E-03    1.00
 14.22     -.1784E-03 -.4792E-03 0.2524E-03    1.00
 21.33     -.5536E-04 -.4016E-03 0.2027E-03    1.00
 28.44     -.1683E-03 -.4354E-03 0.1595E-03    1.00
 42.67     -.7298E-04 -.3502E-03 0.1700E-03    1.00
 56.89     0.4948E-04 -.2691E-03 0.2225E-03    1.00
 85.33     0.3182E-04 -.2158E-03 0.3721E-03    1.00
 113.8     -.3751E-04 -.2254E-03 0.2916E-03    1.00
 170.7     0.1209E-03 -.2066E-03 0.2411E-03    1.00
 227.6     0.2871E-03 -.1690E-03 0.2811E-03    1.00
 341.3     0.2388E-03 0.3537E-04 0.5930E-03    1.00
 455.1     0.4145E-03 -.2911E-03 0.7354E-03    1.00
 682.7     0.3109E-03 0.5894E-04 0.5893E-03    1.00
 910.2     0.3095E-03 -.1697E-03 0.9755E-03    1.00
 1365.     0.3467E-03 0.3472E-03 0.9659E-03    1.00
 1820.     0.7958E-03 0.1961E-02 0.2058E-02    1.00
TZY
 39
-288.0     -.1607E-03 0.1025E-03 0.5677E-04    1.00
-192.0     -.1762E-03 0.7475E-04 0.5554E-04    1.00
-144.0     -.2040E-03 0.6381E-04 0.4388E-04    1.00
-96.00     -.2222E-03 0.3469E-04 0.4125E-04    1.00
-72.00     -.2140E-03 0.2841E-04 0.3791E-04    1.00
-48.00     -.2239E-03 -.2668E-04 0.3167E-04    1.00
-36.00     -.2093E-03 -.4006E-04 0.4243E-04    1.00
-24.00     -.1824E-03 -.5822E-04 0.4724E-04    1.00
-18.00     -.1538E-03 -.6183E-04 0.5081E-04    1.00
-12.00     -.1271E-03 -.4613E-04 0.6833E-04    1.00
-9.000     -.1013E-03 -.2611E-04 0.6980E-04    1.00
-6.000     -.1004E-03 0.6101E-05 0.2791E-04    1.00
-4.500     -.1015E-03 0.3669E-04 0.3369E-04    1.00
-3.000     -.1250E-03 0.6690E-04 0.4103E-04    1.00
-2.250     -.1483E-03 0.7751E-04 0.5524E-04    1.00
-1.500     -.1833E-03 0.9377E-04 0.5918E-04    1.00
-1.125     -.2350E-03 0.5342E-04 0.5809E-04    1.00
 1.333     -.2378E-03 0.1345E-03 0.7428E-04    1.00
 1.778     -.2498E-03 0.9095E-04 0.5496E-04    1.00
 2.667     -.2790E-03 0.7789E-04 0.1066E-03    1.00
 3.556     -.3228E-03 -.3104E-04 0.2268E-03    1.00
 5.333     -.3214E-03 -.1710E-04 0.6232E-03    1.00
 7.111     -.2811E-03 -.2570E-04 0.5372E-03    1.00
 10.67     -.1339E-03 0.4415E-04 0.2765E-03    1.00
 14.22     -.1749E-03 -.7099E-05 0.2522E-03    1.00
 21.33     -.2608E-03 -.2013E-04 0.1958E-03    1.00
 28.44     -.2247E-03 -.1445E-04 0.1694E-03    1.00
 42.67     -.3155E-03 -.4709E-04 0.1805E-03    1.00
 56.89     -.2621E-03 -.4931E-04 0.2297E-03    1.00
 85.33     -.2822E-03 -.1263E-03 0.3413E-03    1.00
 113.8     -.1187E-03 -.1826E-03 0.3133E-03    1.00
 170.7     -.1805E-03 -.1290E-03 0.2566E-03    1.00
 227.6     -.2564E-03 -.4806E-04 0.2878E-03    1.00
 341.3     -.1287E-03 -.7557E-04 0.5812E-03    1.00
 455.1     -.8171E-04 0.9802E-04 0.6587E-03    1.00
 682.7     -.3244E-03 -.9630E-04 0.5000E-03    1.00
 910.2     -.1293E-03 -.2129E-03 0.8482E-03    1.00
 1365.     0.3132E-04 -.3528E-03 0.7682E-03    1.00
 1820.     -.1451E-02 -.8480E-03 0.1838E-02    1.00
ZXX S.I. UNITS
 39
-288.0     0.7519     -.1502     0.1067E-01    1.00
-192.0     0.7957     -.4153E-01 0.1190E-01    1.00
-144.0     0.7942     0.5245E-01 0.9387E-02    1.00
-96.00     0.7754     0.1476     0.1036E-01    1.00
-72.00     0.7198     0.1751     0.9331E-02    1.00
-48.00     0.6077     0.2639     0.5182E-02    1.00
-36.00     0.5363     0.2733     0.4815E-02    1.00
-24.00     0.4565     0.2858     0.5150E-02    1.00
-18.00     0.3870     0.2779     0.4901E-02    1.00
-12.00     0.3096     0.2889     0.5745E-02    1.00
-9.000     0.2385     0.2532     0.4372E-02    1.00
-6.000     0.1681     0.2466     0.1349E-02    1.00
-4.500     0.1173     0.2145     0.1289E-02    1.00
-3.000     0.6540E-01 0.1655     0.1359E-02    1.00
-2.250     0.4049E-01 0.1314     0.1203E-02    1.00
-1.500     0.2141E-01 0.9128E-01 0.1248E-02    1.00
-1.125     0.1535E-01 0.6914E-01 0.1214E-02    1.00
 1.333     0.8861E-02 0.4362E-01 0.1941E-02    1.00
 1.778     0.8081E-02 0.3718E-01 0.1314E-02    1.00
 2.667     0.3983E-02 0.2641E-01 0.1568E-02    1.00
 3.556     0.2665E-02 0.2148E-01 0.1388E-02    1.00
 5.333     0.8325E-03 0.1677E-01 0.1540E-02    1.00
 7.111     -.2027E-02 0.1381E-01 0.1539E-02    1.00
 10.67     -.4152E-02 0.1246E-01 0.1685E-02    1.00
 14.22     -.6321E-02 0.1052E-01 0.1390E-02    1.00
 21.33     -.4983E-02 0.6537E-02 0.1394E-02    1.00
 28.44     -.5068E-02 0.5834E-02 0.1172E-02    1.00
 42.67     -.4141E-02 0.3747E-02 0.9696E-03    1.00
 56.89     -.3802E-02 0.1474E-02 0.8723E-03    1.00
 85.33     -.2750E-02 0.6359E-03 0.1435E-02    1.00
 113.8     -.2122E-02 0.1532E-03 0.8998E-03    1.00
 170.7     -.1981E-02 -.7117E-03 0.8849E-03    1.00
 227.6     -.1747E-02 -.1010E-02 0.8646E-03    1.00
 341.3     -.1188E-02 -.1356E-02 0.9912E-03    1.00
 455.1     -.7766E-03 -.1162E-02 0.1024E-02    1.00
 682.7     -.2215E-03 -.9291E-03 0.1377E-02    1.00
 910.2     -.7052E-03 -.7808E-03 0.1155E-02    1.00
 1365.     -.9901E-04 -.4936E-03 0.1279E-02    1.00
 1820.     0.8431E-04 -.4423E-03 0.1601E-02    1.00
ZXY S.I. UNITS
 39
-288.0      1.922     0.9676     0.7984E-02    1.00
-192.0      1.551     0.9970     0.8132E-02    1.00
-144.0      1.344     0.9982     0.6899E-02    1.00
-96.00      1.022     0.9390     0.7647E-02    1.00
-72.00     0.8957     0.8358     0.7279E-02    1.00
-48.00     0.6172     0.6945     0.4246E-02    1.00
-36.00     0.5236     0.5793     0.4055E-02    1.00
-24.00     0.4037     0.4660     0.4594E-02    1.00
-18.00     0.3423     0.3899     0.4255E-02    1.00
-12.00     0.2837     0.3201     0.5072E-02    1.00
-9.000     0.2200     0.2593     0.4450E-02    1.00
-6.000     0.1921     0.2305     0.1518E-02    1.00
-4.500     0.1587     0.1998     0.1504E-02    1.00
-3.000     0.1217     0.1597     0.1678E-02    1.00
-2.250     0.9911E-01 0.1366     0.1525E-02    1.00
-1.500     0.7503E-01 0.1070     0.1507E-02    1.00
-1.125     0.5911E-01 0.9261E-01 0.1394E-02    1.00
 1.333     0.4919E-01 0.7281E-01 0.1786E-02    1.00
 1.778     0.3692E-01 0.5909E-01 0.1372E-02    1.00
 2.667     0.2746E-01 0.4622E-01 0.1512E-02    1.00
 3.556     0.2251E-01 0.3906E-01 0.1672E-02    1.00
 5.333     0.2061E-01 0.3048E-01 0.1954E-02    1.00
 7.111     0.1546E-01 0.2495E-01 0.1692E-02    1.00
 10.67     0.1330E-01 0.1800E-01 0.1620E-02    1.00
 14.22     0.1127E-01 0.1701E-01 0.1389E-02    1.00
 21.33     0.9066E-02 0.1425E-01 0.1347E-02    1.00
 28.44     0.7219E-02 0.1158E-01 0.1245E-02    1.00
 42.67     0.5337E-02 0.9199E-02 0.1029E-02    1.00
 56.89     0.4770E-02 0.7330E-02 0.9004E-03    1.00
 85.33     0.3785E-02 0.6039E-02 0.1316E-02    1.00
 113.8     0.2502E-02 0.4872E-02 0.9669E-03    1.00
 170.7     0.1643E-02 0.3756E-02 0.9419E-03    1.00
 227.6     0.1774E-02 0.3073E-02 0.8853E-03    1.00
 341.3     0.1632E-02 0.2301E-02 0.9714E-03    1.00
 455.1     0.1194E-02 0.1949E-02 0.9175E-03    1.00
 682.7     0.6417E-03 0.1654E-02 0.1168E-02    1.00
 910.2     0.5638E-03 0.1346E-02 0.1004E-02    1.00
 1365.     0.4139E-03 0.8855E-03 0.1017E-02    1.00
 1820.     0.2961E-03 0.1125E-02 0.1429E-02    1.00
ZYX S.I. UNITS
 39
-288.0     -1.856     -.4936     0.8204E-02    1.00
-192.0     -1.693     -.5067     0.8622E-02    1.00
-144.0     -1.618     -.4814     0.7335E-02    1.00
-96.00     -1.534     -.4699     0.8526E-02    1.00
-72.00     -1.487     -.4243     0.8338E-02    1.00
-48.00     -1.343     -.5076     0.5157E-02    1.00
-36.00     -1.254     -.5142     0.5106E-02    1.00
-24.00     -1.131     -.5640     0.5963E-02    1.00
-18.00     -1.022     -.6054     0.5931E-02    1.00
-12.00     -.8432     -.6453     0.7181E-02    1.00
-9.000     -.6433     -.6239     0.6244E-02    1.00
-6.000     -.4843     -.6102     0.2034E-02    1.00
-4.500     -.3437     -.5408     0.1982E-02    1.00
-3.000     -.2036     -.4281     0.2132E-02    1.00
-2.250     -.1347     -.3477     0.1904E-02    1.00
-1.500     -.7654E-01 -.2503     0.1941E-02    1.00
-1.125     -.5302E-01 -.1930     0.1777E-02    1.00
 1.333     -.3236E-01 -.1262     0.2306E-02    1.00
 1.778     -.2404E-01 -.1052     0.1670E-02    1.00
 2.667     -.1331E-01 -.7521E-01 0.1887E-02    1.00
 3.556     -.9677E-02 -.5955E-01 0.1771E-02    1.00
 5.333     -.5598E-02 -.4532E-01 0.1937E-02    1.00
 7.111     -.5008E-03 -.3680E-01 0.1931E-02    1.00
 10.67     0.3683E-02 -.2860E-01 0.1907E-02    1.00
 14.22     0.8159E-02 -.2339E-01 0.1561E-02    1.00
 21.33     0.6458E-02 -.1593E-01 0.1499E-02    1.00
 28.44     0.7362E-02 -.1331E-01 0.1334E-02    1.00
 42.67     0.6113E-02 -.9066E-02 0.1127E-02    1.00
 56.89     0.5525E-02 -.4760E-02 0.9737E-03    1.00
 85.33     0.3859E-02 -.2940E-02 0.1597E-02    1.00
 113.8     0.2949E-02 -.1721E-02 0.1001E-02    1.00
 170.7     0.2919E-02 0.1024E-03 0.9557E-03    1.00
 227.6     0.2558E-02 0.8328E-03 0.9308E-03    1.00
 341.3     0.1366E-02 0.1286E-02 0.1042E-02    1.00
 455.1     0.1036E-02 0.1273E-02 0.1098E-02    1.00
 682.7     0.3752E-03 0.1259E-02 0.1471E-02    1.00
 910.2     0.9178E-03 0.9090E-03 0.1256E-02    1.00
 1365.     0.1723E-03 0.6439E-03 0.1414E-02    1.00
 1820.     -.1195E-03 0.5233E-03 0.1736E-02    1.00
ZYY S.I. UNITS
 39
-288.0     0.6549E-01 0.4862E-01 0.6138E-02    1.00
-192.0     0.7981E-01 -.1216E-02 0.5891E-02    1.00
-144.0     0.1155     -.1266E-01 0.5391E-02    1.00
-96.00     0.1517     0.7702E-02 0.6292E-02    1.00
-72.00     0.1658     0.2335E-01 0.6504E-02    1.00
-48.00     0.1484     0.1075     0.4226E-02    1.00
-36.00     0.1221     0.1454     0.4299E-02    1.00
-24.00     0.4354E-01 0.1977     0.5320E-02    1.00
-18.00     -.9496E-02 0.2050     0.5148E-02    1.00
-12.00     -.1257     0.1780     0.6341E-02    1.00
-9.000     -.1417     0.1020     0.6356E-02    1.00
-6.000     -.1972     0.5855E-01 0.2288E-02    1.00
-4.500     -.1856     0.9264E-02 0.2314E-02    1.00
-3.000     -.1593     -.3777E-01 0.2632E-02    1.00
-2.250     -.1334     -.5435E-01 0.2414E-02    1.00
-1.500     -.1013     -.6468E-01 0.2344E-02    1.00
-1.125     -.7506E-01 -.6396E-01 0.2040E-02    1.00
 1.333     -.6485E-01 -.6051E-01 0.2122E-02    1.00
 1.778     -.4387E-01 -.5133E-01 0.1743E-02    1.00
 2.667     -.3080E-01 -.4241E-01 0.1820E-02    1.00
 3.556     -.2384E-01 -.3637E-01 0.2133E-02    1.00
 5.333     -.1714E-01 -.2815E-01 0.2458E-02    1.00
 7.111     -.1458E-01 -.2167E-01 0.2123E-02    1.00
 10.67     -.1403E-01 -.1609E-01 0.1833E-02    1.00
 14.22     -.1144E-01 -.1820E-01 0.1559E-02    1.00
 21.33     -.9565E-02 -.1615E-01 0.1448E-02    1.00
 28.44     -.7428E-02 -.1249E-01 0.1417E-02    1.00
 42.67     -.5399E-02 -.9747E-02 0.1196E-02    1.00
 56.89     -.5447E-02 -.7347E-02 0.1005E-02    1.00
 85.33     -.4486E-02 -.6478E-02 0.1465E-02    1.00
 113.8     -.2672E-02 -.5093E-02 0.1076E-02    1.00
 170.7     -.1666E-02 -.3991E-02 0.1017E-02    1.00
 227.6     -.2041E-02 -.3242E-02 0.9531E-03    1.00
 341.3     -.1661E-02 -.2626E-02 0.1021E-02    1.00
 455.1     -.1292E-02 -.2244E-02 0.9831E-03    1.00
 682.7     -.8347E-03 -.1818E-02 0.1248E-02    1.00
 910.2     -.7220E-03 -.1529E-02 0.1092E-02    1.00
 1365.     -.5235E-03 -.1048E-02 0.1125E-02    1.00
 1820.     -.3427E-03 -.1317E-02 0.1550E-02    1.00
