 1.333      940.5     -117.0  967.8      913.8     -116.1 -117.8    1.00    1.00
 1.778      760.9     -114.5  784.3      738.1     -113.6 -115.4    1.00    1.00
 2.667      555.4     -112.5  578.4      533.3     -111.3 -113.7    1.00    1.00
 3.556      487.5     -114.3  504.0      471.5     -113.3 -115.2    1.00    1.00
 5.333      402.8     -114.4  412.7      393.1     -113.7 -115.1    1.00    1.00
 7.111      384.0     -114.5  393.9      374.4     -113.8 -115.3    1.00    1.00
 10.67      317.2     -113.3  327.4      307.2     -112.3 -114.2    1.00    1.00
 14.22      287.8     -113.9  295.6      280.2     -113.1 -114.7    1.00    1.00
 21.33      261.8     -112.6  266.4      257.3     -112.1 -113.1    1.00    1.00
 28.44      231.3     -115.0  234.5      228.1     -114.6 -115.4    1.00    1.00
 42.67      202.0     -111.1  204.9      199.0     -110.7 -111.6    1.00    1.00
 56.89      165.8     -109.7  169.0      162.8     -109.2 -110.2    1.00    1.00
 85.33      120.7     -112.3  125.4      116.2     -111.2 -113.4    1.00    1.00
 113.8      111.7     -111.6  115.6      107.9     -110.6 -112.6    1.00    1.00
 170.7      84.61     -109.2  88.29      81.09     -108.0 -110.4    1.00    1.00
 227.6      65.76     -108.7  68.34      63.27     -107.6 -109.8    1.00    1.00
 341.3      45.77     -102.2  49.11      42.66     -100.1 -104.2    1.00    1.00
 455.1      45.23     -101.9  48.21      42.42     -100.0 -103.7    1.00    1.00
 682.7      22.27     -106.3  31.63      15.68      -96.2 -116.3    1.00    1.00
 910.2      22.60     -109.1  27.92      18.29     -103.0 -115.1    1.00    1.00
 1365.      20.60     -109.8  148.0      2.868      -53.3 -166.3    1.00    1.00
 1820.      16.98      -93.6  143.0      2.017      -32.5 -154.6    1.00    1.00
RXX
 40
-384.0      46.73      140.9  50.58      43.17      143.2  138.7    1.00    1.00
-288.0      91.66      127.8  97.57      86.11      129.6  126.0    1.00    1.00
-192.0      45.14      168.8  48.09      42.37      170.7  167.0    1.00    1.00
-144.0      46.74     -179.3  49.51      44.11     -177.7 -181.0    1.00    1.00
-96.00      27.74     -162.4  34.33      22.41     -156.3 -168.5    1.00    1.00
-72.00      25.52     -137.1  35.24      18.48     -127.9 -146.3    1.00    1.00
-48.00      32.37     -133.9  38.40      27.29     -129.0 -138.8    1.00    1.00
-36.00      3.848     -116.6  7.602      1.948      -97.1 -136.1    1.00    1.00
-24.00      25.47     -167.2  30.87      21.01     -161.7 -172.8    1.00    1.00
-18.00      24.46      170.0  29.53      20.26      175.4  164.6    1.00    1.00
-12.00      139.7      143.1  170.1      114.7      148.7  137.4    1.00    1.00
-9.000      124.4      163.1  145.8      106.1      167.6  158.5    1.00    1.00
-6.000      341.5     -178.0  346.4      336.6     -177.6 -178.4    1.00    1.00
-4.500      434.8     -168.4  442.0      427.7     -167.9 -168.8    1.00    1.00
-3.000      511.9     -154.3  526.0      498.1     -153.6 -155.1    1.00    1.00
-2.250      459.9     -141.8  473.2      447.1     -141.0 -142.6    1.00    1.00
-1.500      539.9     -134.5  558.6      521.8     -133.5 -135.5    1.00    1.00
-1.125      479.5     -130.7  506.4      454.1     -129.1 -132.2    1.00    1.00
 1.333      410.0     -127.9  452.2      371.7     -125.1 -130.7    1.00    1.00
 1.778      310.8     -123.7  344.3      280.6     -120.8 -126.7    1.00    1.00
 2.667      268.0     -118.3  301.4      238.2     -114.9 -121.7    1.00    1.00
 3.556      252.1     -116.8  275.7      230.5     -114.2 -119.3    1.00    1.00
 5.333      229.2     -116.8  247.8      211.9     -114.6 -119.0    1.00    1.00
 7.111      226.2     -116.8  240.5      212.6     -115.0 -118.5    1.00    1.00
 10.67      152.8     -112.6  160.8      145.1     -111.1 -114.0    1.00    1.00
 14.22      127.2     -112.4  133.6      121.1     -110.9 -113.8    1.00    1.00
 21.33      107.0     -105.3  111.1      103.1     -104.3 -106.4    1.00    1.00
 28.44      95.19     -109.7  98.56      91.93     -108.7 -110.7    1.00    1.00
 42.67      91.49     -102.1  94.29      88.77     -101.3 -103.0    1.00    1.00
 56.89      69.76      -97.0  72.91      66.75      -95.7  -98.2    1.00    1.00
 85.33      34.89     -101.1  37.56      32.40      -98.9 -103.2    1.00    1.00
 113.8      32.22     -101.3  35.00      29.66      -98.9 -103.7    1.00    1.00
 170.7      26.94      -98.8  31.49      23.05      -94.3 -103.3    1.00    1.00
 227.6      11.66      -76.3  15.11      8.996      -68.9  -83.7    1.00    1.00
 341.3      10.40      -61.1  14.49      7.456      -51.5  -70.6    1.00    1.00
 455.1      8.822      -69.9  12.41      6.272      -60.1  -79.6    1.00    1.00
 682.7      1.087      -35.7  15.83     0.7460E-01   41.1 -112.4    1.00    1.00
 910.2     0.4192     -130.4  4.459     0.3941E-01  -62.7 -198.2    1.00    1.00
 1365.      9.218      -36.9  191.0     0.4450       49.9 -123.7    1.00    1.00
 1820.      3.404     -103.5 0.1867E+06 0.1000E-02  209.1 -360.0    1.00    1.00
RYY
 40
-384.0      10.57      -78.7  11.30      9.883      -76.8  -80.6    1.00    1.00
-288.0      11.67      -48.8  12.62      10.79      -46.6  -51.0    1.00    1.00
-192.0      32.75      -40.8  33.75      31.77      -39.9  -41.7    1.00    1.00
-144.0      38.20      -27.0  39.30      37.13      -26.2  -27.8    1.00    1.00
-96.00      44.33      -18.2  47.17      41.67      -16.4  -20.0    1.00    1.00
-72.00      40.46      -12.2  45.02      36.36       -9.2  -15.3    1.00    1.00
-48.00      70.71       -2.4  74.03      67.54       -1.1   -3.7    1.00    1.00
-36.00      80.76        7.8  86.07      75.77        9.6    5.9    1.00    1.00
-24.00      176.7        6.0  181.9      171.5        6.9    5.2    1.00    1.00
-18.00      255.1       11.4  261.6      248.7       12.2   10.7    1.00    1.00
-12.00      318.1       16.3  334.7      302.4       17.7   14.8    1.00    1.00
-9.000      370.8       19.7  387.5      354.8       21.0   18.5    1.00    1.00
-6.000      432.3       29.3  434.7      429.8       29.5   29.2    1.00    1.00
-4.500      470.7       34.7  473.8      467.5       34.8   34.5    1.00    1.00
-3.000      480.1       42.3  485.2      475.1       42.6   42.0    1.00    1.00
-2.250      445.4       45.4  450.2      440.7       45.7   45.1    1.00    1.00
-1.500      426.1       54.8  433.3      419.1       55.3   54.4    1.00    1.00
-1.125      371.2       56.8  378.5      364.0       57.4   56.3    1.00    1.00
 1.333      305.0       60.3  315.8      294.6       61.3   59.3    1.00    1.00
 1.778      245.3       61.8  255.3      235.6       62.9   60.6    1.00    1.00
 2.667      192.8       60.2  207.7      178.9       62.4   58.1    1.00    1.00
 3.556      146.9       59.2  158.5      136.2       61.4   57.0    1.00    1.00
 5.333      127.5       58.7  133.5      121.7       60.0   57.3    1.00    1.00
 7.111      159.8       61.4  166.5      153.4       62.6   60.2    1.00    1.00
 10.67      176.9       60.0  185.2      168.9       61.3   58.6    1.00    1.00
 14.22      183.6       56.4  189.2      178.2       57.3   55.6    1.00    1.00
 21.33      172.3       54.2  176.3      168.4       54.9   53.6    1.00    1.00
 28.44      165.3       52.1  169.5      161.2       52.9   51.4    1.00    1.00
 42.67      151.9       52.2  154.1      149.8       52.6   51.8    1.00    1.00
 56.89      147.8       53.4  150.1      145.6       53.9   53.0    1.00    1.00
 85.33      124.5       55.6  128.4      120.7       56.5   54.7    1.00    1.00
 113.8      116.5       55.1  122.6      110.8       56.6   53.7    1.00    1.00
 170.7      104.9       54.7  112.2      98.08       56.6   52.8    1.00    1.00
 227.6      93.34       57.3  99.46      87.60       59.1   55.5    1.00    1.00
 341.3      82.41       67.3  86.33      78.68       68.7   66.0    1.00    1.00
 455.1      72.51       68.7  76.79      68.47       70.4   67.1    1.00    1.00
 682.7      36.21       77.4  62.58      20.95       93.1   61.7    1.00    1.00
 910.2      42.27       83.5  74.21      24.08       99.7   67.4    1.00    1.00
 1365.      18.69       86.6  556.9     0.6272      183.9  -10.6    1.00    1.00
 1820.      24.98       98.9  1319.     0.4732      212.6  -14.7    1.00    1.00
TZX
 40
-384.0     -.1038     0.1195     0.1066E-01    1.00
-288.0     -.2312     -.2291     0.1948E-01    1.00
-192.0     -.7935E-01 -.3090E-03 0.6616E-02    1.00
-144.0     -.7381E-01 0.1091E-01 0.6395E-02    1.00
-96.00     -.1521     0.3482E-01 0.2423E-01    1.00
-72.00     -.1909     0.1370     0.3253E-01    1.00
-48.00     -.1602     0.7956E-01 0.1436E-01    1.00
-36.00     -.2007     0.6066E-01 0.1747E-01    1.00
-24.00     -.1245     0.6085E-01 0.8436E-02    1.00
-18.00     -.1404     0.6037E-01 0.5873E-02    1.00
-12.00     -.1701     0.4374E-01 0.1145E-01    1.00
-9.000     -.1710     0.3964E-01 0.7205E-02    1.00
-6.000     -.1837     0.2158E-01 0.1163E-02    1.00
-4.500     -.1903     -.7672E-03 0.1341E-02    1.00
-3.000     -.1879     -.2963E-01 0.2101E-02    1.00
-2.250     -.1868     -.5105E-01 0.2048E-02    1.00
-1.500     -.1836     -.7518E-01 0.2752E-02    1.00
-1.125     -.1272     -.7125E-01 0.3217E-02    1.00
 1.333     -.9600E-01 -.6697E-01 0.5706E-02    1.00
 1.778     -.7831E-01 -.4588E-01 0.6324E-02    1.00
 2.667     -.4210E-01 -.2319E-01 0.1214E-01    1.00
 3.556     -.2679E-01 -.2333E-01 0.1035E-01    1.00
 5.333     -.5727E-01 -.6146E-01 0.1419E-01    1.00
 7.111     -.9994E-01 -.1158     0.1982E-01    1.00
 10.67     -.1265     -.9061E-01 0.2203E-01    1.00
 14.22     -.1246     -.9758E-01 0.2170E-01    1.00
 21.33     -.1747     -.1077     0.1545E-01    1.00
 28.44     -.1312     0.2519E-03 0.1508E-01    1.00
 42.67     -.1198     -.6464E-01 0.1145E-01    1.00
 56.89     -.1014     -.4739E-01 0.1287E-01    1.00
 85.33     -.5932E-01 -.2211E-01 0.2593E-01    1.00
 113.8     -.8436E-01 -.1736E-01 0.2146E-01    1.00
 170.7     -.1600     -.5414E-01 0.3215E-01    1.00
 227.6     -.6431E-01 -.6001E-01 0.4222E-01    1.00
 341.3     0.5123E-01 -.1689     0.5178E-01    1.00
 455.1     -.2843E-01 -.1095     0.8036E-01    1.00
 682.7     0.2780E-01 -.1482     0.1149        1.00
 910.2     0.1451E-01 -.5845E-01 0.1225        1.00
 1365.     0.2078     0.2811E-01 0.5451        1.00
 1820.     0.5088E-01 -.7929E-02 0.7935        1.00
TZY
 40
-384.0     -.3700     -.6110E-03 0.5252E-02    1.00
-288.0     -.4175     0.3476E-01 0.1005E-01    1.00
-192.0     -.3388     -.1082     0.3174E-02    1.00
-144.0     -.3118     -.1218     0.3362E-02    1.00
-96.00     -.3234     -.1211     0.1304E-01    1.00
-72.00     -.3161     -.5138E-01 0.1883E-01    1.00
-48.00     -.2357     -.1143     0.8355E-02    1.00
-36.00     -.2410     -.9385E-01 0.1079E-01    1.00
-24.00     -.1262     -.1161     0.5650E-02    1.00
-18.00     -.1038     -.1162     0.4418E-02    1.00
-12.00     -.8602E-01 -.1071     0.8145E-02    1.00
-9.000     -.6225E-01 -.1054     0.6489E-02    1.00
-6.000     -.3597E-01 -.1127     0.9529E-03    1.00
-4.500     -.5641E-02 -.1118     0.1104E-02    1.00
-3.000     0.4079E-01 -.9260E-01 0.1624E-02    1.00
-2.250     0.7221E-01 -.5976E-01 0.1697E-02    1.00
-1.500     0.9717E-01 -.9789E-02 0.2629E-02    1.00
-1.125     0.7852E-01 -.5104E-02 0.2250E-02    1.00
 1.333     0.6058E-01 0.1558E-01 0.3926E-02    1.00
 1.778     0.4088E-01 0.1363E-01 0.4768E-02    1.00
 2.667     0.4080E-01 -.6867E-02 0.1317E-01    1.00
 3.556     0.1623E-01 -.2183E-01 0.1298E-01    1.00
 5.333     -.9790E-02 -.6110E-01 0.1531E-01    1.00
 7.111     0.1948E-01 0.3930E-01 0.2069E-01    1.00
 10.67     0.1035     0.5816E-01 0.2392E-01    1.00
 14.22     0.1167     0.2006E-01 0.1932E-01    1.00
 21.33     0.8921E-01 0.7096E-02 0.1646E-01    1.00
 28.44     0.4335E-01 -.1200E-01 0.2315E-01    1.00
 42.67     0.6703E-01 -.4033E-01 0.9741E-02    1.00
 56.89     0.1055     -.8352E-02 0.9848E-02    1.00
 85.33     0.4354E-01 -.9704E-02 0.2120E-01    1.00
 113.8     0.8695E-02 -.3347E-01 0.3200E-01    1.00
 170.7     -.1743E-01 -.1340     0.5647E-01    1.00
 227.6     -.5117E-01 -.1417     0.8287E-01    1.00
 341.3     0.1319E-01 0.3570E-01 0.4576E-01    1.00
 455.1     0.4014E-01 0.3060E-01 0.9132E-01    1.00
 682.7     0.2042E-01 0.1569     0.2284        1.00
 910.2     -.4235E-01 0.2600     0.4459        1.00
 1365.     0.2850     -.3581E-01 0.8938        1.00
 1820.     0.4176     -.2687      1.792        1.00
ZXX S.I. UNITS
 40
-384.0     -.2923     0.2372     0.1771E-01    1.00
-288.0     -.2799     0.3607     0.1696E-01    1.00
-192.0     -.2567     0.5063E-01 0.9849E-02    1.00
-144.0     -.2305     -.2727E-02 0.7918E-02    1.00
-96.00     -.1382     -.4388E-01 0.1838E-01    1.00
-72.00     -.8824E-01 -.8200E-01 0.2312E-01    1.00
-48.00     -.7675E-01 -.7985E-01 0.1125E-01    1.00
-36.00     -.1482E-01 -.2957E-01 0.1339E-01    1.00
-24.00     -.6775E-01 -.1534E-01 0.7947E-02    1.00
-18.00     -.5808E-01 0.1019E-01 0.6605E-02    1.00
-12.00     -.9196E-01 0.6912E-01 0.1348E-01    1.00
-9.000     -.8994E-01 0.2738E-01 0.8893E-02    1.00
-6.000     -.1271     -.4440E-02 0.1091E-02    1.00
-4.500     -.1217     -.2509E-01 0.1221E-02    1.00
-3.000     -.9926E-01 -.4767E-01 0.1788E-02    1.00
-2.250     -.7102E-01 -.5592E-01 0.1524E-02    1.00
-1.500     -.5603E-01 -.5705E-01 0.1621E-02    1.00
-1.125     -.4254E-01 -.4949E-01 0.2113E-02    1.00
 1.333     -.3025E-01 -.3890E-01 0.2871E-02    1.00
 1.778     -.2063E-01 -.3090E-01 0.2260E-02    1.00
 2.667     -.1336E-01 -.2480E-01 0.1969E-02    1.00
 3.556     -.1066E-01 -.2113E-01 0.1260E-02    1.00
 5.333     -.8305E-02 -.1644E-01 0.8551E-03    1.00
 7.111     -.7134E-02 -.1415E-01 0.5814E-03    1.00
 10.67     -.4080E-02 -.9819E-02 0.3248E-03    1.00
 14.22     -.3195E-02 -.7771E-02 0.2456E-03    1.00
 21.33     -.1664E-02 -.6069E-02 0.1402E-03    1.00
 28.44     -.1732E-02 -.4840E-02 0.1065E-03    1.00
 42.67     -.8641E-03 -.4023E-02 0.7382E-04    1.00
 56.89     -.3773E-03 -.3089E-02 0.8161E-04    1.00
 85.33     -.3444E-03 -.1763E-02 0.7897E-04    1.00
 113.8     -.2932E-03 -.1466E-02 0.7355E-04    1.00
 170.7     -.1707E-03 -.1103E-02 0.1036E-03    1.00
 227.6     0.1506E-03 -.6179E-03 0.9803E-04    1.00
 341.3     0.2373E-03 -.4291E-03 0.9692E-04    1.00
 455.1     0.1347E-03 -.3673E-03 0.7937E-04    1.00
 682.7     0.9105E-04 -.6541E-04 0.1786E-03    1.00
 910.2     -.3911E-04 -.4590E-04 0.8478E-04    1.00
 1365.     0.1847E-03 -.1386E-03 0.4161E-03    1.00
 1820.     -.2830E-04 -.1182E-03 0.7884E-03    1.00
ZXY S.I. UNITS
 40
-384.0      1.451     0.5093     0.8723E-02    1.00
-288.0      1.376     0.4701     0.8749E-02    1.00
-192.0      1.146     0.5079     0.4726E-02    1.00
-144.0      1.048     0.4647     0.4162E-02    1.00
-96.00     0.9650     0.4198     0.9894E-02    1.00
-72.00     0.9500     0.3390     0.1338E-01    1.00
-48.00     0.8132     0.3252     0.6546E-02    1.00
-36.00     0.8142     0.3120     0.8267E-02    1.00
-24.00     0.6848     0.3287     0.5323E-02    1.00
-18.00     0.6500     0.3487     0.4968E-02    1.00
-12.00     0.5597     0.3973     0.9584E-02    1.00
-9.000     0.4660     0.3664     0.8010E-02    1.00
-6.000     0.3451     0.3170     0.8938E-03    1.00
-4.500     0.2736     0.2901     0.1006E-02    1.00
-3.000     0.1910     0.2451     0.1382E-02    1.00
-2.250     0.1440     0.2008     0.1263E-02    1.00
-1.500     0.9459E-01 0.1667     0.1548E-02    1.00
-1.125     0.7047E-01 0.1349     0.1478E-02    1.00
 1.333     0.4706E-01 0.1003     0.1975E-02    1.00
 1.778     0.3645E-01 0.7935E-01 0.1704E-02    1.00
 2.667     0.2459E-01 0.5617E-01 0.2137E-02    1.00
 3.556     0.2126E-01 0.4332E-01 0.1581E-02    1.00
 5.333     0.1697E-01 0.3194E-01 0.9221E-03    1.00
 7.111     0.1519E-01 0.2751E-01 0.6072E-03    1.00
 10.67     0.1243E-01 0.2245E-01 0.3527E-03    1.00
 14.22     0.1174E-01 0.1864E-01 0.2187E-03    1.00
 21.33     0.1025E-01 0.1407E-01 0.1494E-03    1.00
 28.44     0.8937E-02 0.1211E-01 0.1634E-03    1.00
 42.67     0.7088E-02 0.9340E-02 0.6280E-04    1.00
 56.89     0.5904E-02 0.8131E-02 0.6248E-04    1.00
 85.33     0.4387E-02 0.6478E-02 0.6457E-04    1.00
 113.8     0.3698E-02 0.5275E-02 0.1097E-03    1.00
 170.7     0.2278E-02 0.4444E-02 0.1819E-03    1.00
 227.6     0.1736E-02 0.3306E-02 0.1924E-03    1.00
 341.3     0.1313E-02 0.2799E-02 0.8566E-04    1.00
 455.1     0.1013E-02 0.2325E-02 0.9019E-04    1.00
 682.7     0.5831E-03 0.1362E-02 0.3551E-03    1.00
 910.2     0.7472E-03 0.1488E-02 0.3087E-03    1.00
 1365.     0.5237E-03 0.1237E-02 0.6822E-03    1.00
 1820.     0.6228E-03 0.1120E-02 0.1780E-02    1.00
ZYX S.I. UNITS
 40
-384.0     -1.432     -.7747     0.1443E-01    1.00
-288.0     -1.338     -.8898     0.1467E-01    1.00
-192.0     -.9019     -.7367     0.8332E-02    1.00
-144.0     -.7836     -.6511     0.6702E-02    1.00
-96.00     -.6268     -.5693     0.1255E-01    1.00
-72.00     -.6219     -.4704     0.1665E-01    1.00
-48.00     -.4416     -.3899     0.7670E-02    1.00
-36.00     -.4090     -.3159     0.9307E-02    1.00
-24.00     -.3108     -.2542     0.4768E-02    1.00
-18.00     -.2765     -.2088     0.3809E-02    1.00
-12.00     -.2751     -.1922     0.7370E-02    1.00
-9.000     -.2286     -.1642     0.4717E-02    1.00
-6.000     -.2102     -.1488     0.5903E-03    1.00
-4.500     -.1785     -.1445     0.6273E-03    1.00
-3.000     -.1346     -.1351     0.8634E-03    1.00
-2.250     -.9930E-01 -.1208     0.6819E-03    1.00
-1.500     -.7064E-01 -.1101     0.7355E-03    1.00
-1.125     -.5088E-01 -.8671E-01 0.9499E-03    1.00
 1.333     -.3383E-01 -.6652E-01 0.1274E-02    1.00
 1.778     -.2409E-01 -.5290E-01 0.1050E-02    1.00
 2.667     -.1551E-01 -.3747E-01 0.9790E-03    1.00
 3.556     -.1352E-01 -.3000E-01 0.6515E-03    1.00
 5.333     -.1010E-01 -.2223E-01 0.3519E-03    1.00
 7.111     -.8573E-02 -.1879E-01 0.3119E-03    1.00
 10.67     -.6049E-02 -.1408E-01 0.2891E-03    1.00
 14.22     -.5122E-02 -.1156E-01 0.2016E-03    1.00
 21.33     -.3789E-02 -.9085E-02 0.1022E-03    1.00
 28.44     -.3385E-02 -.7263E-02 0.6591E-04    1.00
 42.67     -.2205E-02 -.5702E-02 0.5326E-04    1.00
 56.89     -.1618E-02 -.4517E-02 0.5343E-04    1.00
 85.33     -.1269E-02 -.3091E-02 0.7578E-04    1.00
 113.8     -.1024E-02 -.2589E-02 0.5733E-04    1.00
 170.7     -.6515E-03 -.1868E-02 0.5002E-04    1.00
 227.6     -.4841E-03 -.1431E-02 0.3461E-04    1.00
 341.3     -.2167E-03 -.1006E-02 0.4311E-04    1.00
 455.1     -.1822E-03 -.8668E-03 0.3369E-04    1.00
 682.7     -.1421E-03 -.4872E-03 0.1059E-03    1.00
 910.2     -.1448E-03 -.4184E-03 0.5565E-04    1.00
 1365.     -.1168E-03 -.3248E-03 0.4047E-03    1.00
 1820.     -.1681E-04 -.2709E-03 0.3438E-03    1.00
ZYY S.I. UNITS
 40
-384.0     0.3506E-01 -.1755     0.7108E-02    1.00
-288.0     0.1073     -.1226     0.7568E-02    1.00
-192.0     0.1687     -.1456     0.3998E-02    1.00
-144.0     0.1857     -.9454E-01 0.3523E-02    1.00
-96.00     0.1741     -.5733E-01 0.6758E-02    1.00
-72.00     0.1482     -.3215E-01 0.9641E-02    1.00
-48.00     0.1636     -.6801E-02 0.4464E-02    1.00
-36.00     0.1501     0.2049E-01 0.5746E-02    1.00
-24.00     0.1820     0.1921E-01 0.3194E-02    1.00
-18.00     0.1866     0.3775E-01 0.2865E-02    1.00
-12.00     0.1666     0.4869E-01 0.5241E-02    1.00
-9.000     0.1528     0.5480E-01 0.4249E-02    1.00
-6.000     0.1248     0.7010E-01 0.4836E-03    1.00
-4.500     0.1064     0.7353E-01 0.5166E-03    1.00
-3.000     0.7888E-01 0.7177E-01 0.6674E-03    1.00
-2.250     0.6242E-01 0.6338E-01 0.5649E-03    1.00
-1.500     0.4092E-01 0.5807E-01 0.7026E-03    1.00
-1.125     0.3142E-01 0.4806E-01 0.6644E-03    1.00
 1.333     0.2105E-01 0.3692E-01 0.8765E-03    1.00
 1.778     0.1561E-01 0.2908E-01 0.7915E-03    1.00
 2.667     0.1186E-01 0.2074E-01 0.1062E-02    1.00
 3.556     0.9256E-02 0.1551E-01 0.8174E-03    1.00
 5.333     0.7141E-02 0.1174E-01 0.3795E-03    1.00
 7.111     0.6376E-02 0.1170E-01 0.3257E-03    1.00
 10.67     0.5727E-02 0.9905E-02 0.3140E-03    1.00
 14.22     0.5580E-02 0.8414E-02 0.1796E-03    1.00
 21.33     0.4670E-02 0.6478E-02 0.1089E-03    1.00
 28.44     0.4157E-02 0.5349E-02 0.1012E-03    1.00
 42.67     0.3250E-02 0.4189E-02 0.4531E-04    1.00
 56.89     0.2699E-02 0.3637E-02 0.4090E-04    1.00
 85.33     0.1917E-02 0.2801E-02 0.6196E-04    1.00
 113.8     0.1625E-02 0.2334E-02 0.8551E-04    1.00
 170.7     0.1272E-02 0.1798E-02 0.8788E-04    1.00
 227.6     0.9721E-03 0.1515E-02 0.6793E-04    1.00
 341.3     0.5320E-03 0.1274E-02 0.3810E-04    1.00
 455.1     0.4067E-03 0.1045E-02 0.3828E-04    1.00
 682.7     0.1409E-03 0.6316E-03 0.2106E-03    1.00
 910.2     0.6810E-04 0.6017E-03 0.2026E-03    1.00
 1365.     0.1942E-04 0.3282E-03 0.6636E-03    1.00
 1820.     -.5117E-04 0.3251E-03 0.7763E-03    1.00
