-48.00      32.63     -104.8  34.95      30.47     -102.8 -106.7    1.00    1.00
-36.00      27.55     -102.9  29.71      25.54     -100.7 -105.1    1.00    1.00
-24.00      23.65     -104.9  26.28      21.28     -101.9 -108.0    1.00    1.00
-18.00      17.38     -103.2  19.49      15.50      -99.9 -106.5    1.00    1.00
-12.00      17.44     -104.2  20.25      15.02      -99.9 -108.5    1.00    1.00
-9.000      12.94      -91.3  15.42      10.86      -86.3  -96.3    1.00    1.00
-6.000      13.53      -96.0  14.07      13.01      -94.9  -97.1    1.00    1.00
-4.500      11.25      -88.6  11.82      10.71      -87.2  -90.0    1.00    1.00
-3.000      9.098      -78.0  9.775      8.468      -75.9  -80.0    1.00    1.00
-2.250      7.973      -69.1  8.667      7.335      -66.7  -71.4    1.00    1.00
-1.500      6.170      -54.8  7.084      5.374      -50.8  -58.7    1.00    1.00
-1.125      6.113      -38.6  7.129      5.243      -34.2  -43.0    1.00    1.00
 1.333      5.391      -17.2  6.618      4.391      -11.3  -23.0    1.00    1.00
 1.778      5.747       -3.2  7.017      4.707        2.5   -8.9    1.00    1.00
 2.667      5.887       18.2  8.902      3.894       30.1    6.4    1.00    1.00
 3.556      6.211       35.0  10.14      3.803       49.0   20.9    1.00    1.00
 5.333      8.803       49.7  17.90      4.330       70.0   29.4    1.00    1.00
 7.111      5.186       59.2  9.441      2.849       76.4   42.0    1.00    1.00
 10.67      3.606       65.9  8.404      1.547       90.1   41.7    1.00    1.00
 14.22      2.831       73.0  6.455      1.241       96.7   49.4    1.00    1.00
 21.33      1.679       80.2  7.742     0.3642      123.9   36.4    1.00    1.00
 28.44      2.451       89.0  9.005     0.6671      126.3   51.7    1.00    1.00
 42.67      1.187       55.6  7.982     0.1767      110.2    1.0    1.00    1.00
 56.89     0.8985       67.7  11.51     0.7013E-01  140.8   -5.3    1.00    1.00
 85.33      1.002       52.4  12.02     0.8351E-01  123.6  -18.8    1.00    1.00
 113.8     0.5308       51.6  85.59     0.3292E-02  197.2  -94.1    1.00    1.00
 170.7     0.7250       47.7  17.59     0.2988E-01  139.0  -43.7    1.00    1.00
 227.6      1.029       37.0  23.78     0.4454E-01  127.0  -52.9    1.00    1.00
 341.3      1.098       47.6  93.71     0.1286E-01  175.0  -79.8    1.00    1.00
 455.1      1.016       48.9  148.8     0.6930E-02  191.7  -94.0    1.00    1.00
 682.7     0.8926       37.3  1376.     0.1000E-02  247.6 -173.0    1.00    1.00
 910.2     0.4562       57.7 0.1917E+07 0.1000E-02  360.0 -360.0    1.00    1.00
 1365.      1.083        5.1 0.3121E+06 0.1000E-02  360.0 -355.1    1.00    1.00
 1820.      2.479       65.7 0.3357E+05 0.1000E-02  338.2 -206.9    1.00    1.00
RYY
 39
-288.0      5.526       55.4  6.393      4.776       59.6   51.2    1.00    1.00
-192.0      1.410      -36.4  1.914      1.039      -27.6  -45.1    1.00    1.00
-144.0      2.463       31.5  3.121      1.945       38.3   24.7    1.00    1.00
-96.00      1.314       34.5  1.809     0.9547       43.7   25.4    1.00    1.00
-72.00      2.113       47.5  2.733      1.634       54.9   40.2    1.00    1.00
-48.00      2.140       36.8  2.548      1.797       41.8   31.8    1.00    1.00
-36.00      2.315       38.3  2.739      1.957       43.1   33.4    1.00    1.00
-24.00      2.196       48.3  2.720      1.772       54.4   42.2    1.00    1.00
-18.00      1.899       50.0  2.403      1.500       56.7   43.2    1.00    1.00
-12.00     0.9221       33.4  1.513     0.5618       47.6   19.3    1.00    1.00
-9.000      1.931       44.2  2.644      1.411       53.2   35.2    1.00    1.00
-6.000      1.447       48.3  1.581      1.324       50.8   45.8    1.00    1.00
-4.500      1.317       47.5  1.476      1.175       50.8   44.2    1.00    1.00
-3.000      1.323       42.0  1.579      1.109       47.0   36.9    1.00    1.00
-2.250      1.336       37.4  1.627      1.097       43.1   31.8    1.00    1.00
-1.500      1.233       32.4  1.639     0.9281       40.5   24.2    1.00    1.00
-1.125      1.620       27.9  2.117      1.240       35.6   20.3    1.00    1.00
 1.333      1.765       25.7  2.454      1.269       35.2   16.3    1.00    1.00
 1.778      2.523       29.9  3.231      1.970       37.0   22.8    1.00    1.00
 2.667      3.256       30.7  4.455      2.379       39.7   21.7    1.00    1.00
 3.556      3.877       38.7  5.380      2.794       48.1   29.3    1.00    1.00
 5.333      4.992       41.9  8.917      2.795       58.6   25.3    1.00    1.00
 7.111      4.081       57.4  7.433      2.241       74.6   40.3    1.00    1.00
 10.67      2.894       54.6  5.677      1.475       73.9   35.3    1.00    1.00
 14.22      2.775       58.7  5.108      1.508       76.1   41.2    1.00    1.00
 21.33      2.549       65.3  6.146      1.057       90.5   40.1    1.00    1.00
 28.44      1.891       64.2  5.594     0.6395       95.3   33.2    1.00    1.00
 42.67      1.967       68.3  7.653     0.5055      107.2   29.3    1.00    1.00
 56.89      1.421       71.9  4.773     0.4229      106.6   37.2    1.00    1.00
 85.33     0.9851       70.8  4.913     0.1975      116.8   24.7    1.00    1.00
 113.8     0.6454       81.5  10.49     0.3969E-01  161.4    1.6    1.00    1.00
 170.7     0.7950       68.6  11.44     0.5527E-01  145.0   -7.7    1.00    1.00
 227.6     0.7100       67.8  11.14     0.4525E-01  146.6  -11.1    1.00    1.00
 341.3     0.4420       65.1  126.8     0.1541E-02  227.2  -97.0    1.00    1.00
 455.1     0.5872       85.6  229.9     0.1500E-02  256.6  -85.5    1.00    1.00
 682.7      1.166       63.9  280.7     0.4846E-02  221.0  -93.2    1.00    1.00
 910.2     0.4729       83.1 0.3357E+06 0.1000E-02  360.0 -302.9    1.00    1.00
 1365.      2.038       57.4  7025.     0.1000E-02  290.8 -175.9    1.00    1.00
 1820.     0.7719      109.0 0.6732E+06 0.1000E-02  360.0 -282.9    1.00    1.00
TZX
 39
-288.0     0.1558E-04 0.3679E-04 0.6077E-04    1.00
-192.0     0.3896E-05 0.2313E-04 0.5428E-04    1.00
-144.0     0.3488E-06 0.1419E-04 0.3608E-04    1.00
-96.00     -.1675E-05 -.2406E-05 0.2772E-04    1.00
-72.00     -.1584E-05 -.9976E-05 0.2939E-04    1.00
-48.00     0.4068E-05 -.2927E-04 0.1998E-04    1.00
-36.00     0.9338E-05 -.3970E-04 0.1696E-04    1.00
-24.00     0.1886E-04 -.5816E-04 0.4208E-04    1.00
-18.00     0.2930E-04 -.7224E-04 0.4666E-04    1.00
-12.00     0.5119E-04 -.9504E-04 0.5910E-04    1.00
-9.000     0.7584E-04 -.1038E-03 0.8011E-04    1.00
-6.000     0.1156E-03 -.1264E-03 0.1580E-04    1.00
-4.500     0.1491E-03 -.1304E-03 0.2337E-04    1.00
-3.000     0.1974E-03 -.1275E-03 0.3749E-04    1.00
-2.250     0.2333E-03 -.1163E-03 0.4038E-04    1.00
-1.500     0.2489E-03 -.9751E-04 0.5277E-04    1.00
-1.125     0.2982E-03 -.6262E-04 0.5745E-04    1.00
 1.333     0.3226E-03 0.3085E-04 0.6664E-04    1.00
 1.778     0.2879E-03 0.6476E-04 0.6379E-04    1.00
 2.667     0.2315E-03 0.1105E-03 0.1057E-03    1.00
 3.556     0.1601E-03 0.1029E-03 0.1507E-03    1.00
 5.333     0.5269E-04 -.1714E-04 0.2956E-03    1.00
 7.111     0.1127E-03 -.1209E-04 0.1549E-03    1.00
 10.67     0.5130E-04 -.6103E-04 0.1684E-03    1.00
 14.22     0.6780E-04 -.8266E-04 0.1602E-03    1.00
 21.33     0.1308E-03 -.1438E-03 0.2002E-03    1.00
 28.44     -.5067E-04 -.3335E-03 0.2241E-03    1.00
 42.67     0.2429E-03 0.5668E-04 0.1725E-03    1.00
 56.89     0.1794E-03 -.1709E-03 0.2076E-03    1.00
 85.33     0.1676E-03 0.3829E-04 0.2582E-03    1.00
 113.8     0.4051E-03 -.2201E-03 0.3479E-03    1.00
 170.7     0.2712E-03 -.9421E-05 0.2694E-03    1.00
 227.6     0.7297E-03 -.6287E-04 0.3272E-03    1.00
 341.3     0.4323E-03 -.9004E-05 0.4929E-03    1.00
 455.1     0.2847E-03 0.3695E-03 0.5424E-03    1.00
 682.7     0.5644E-04 0.2412E-03 0.6045E-03    1.00
 910.2     -.1394E-04 -.3703E-03 0.7363E-03    1.00
 1365.     0.8768E-03 -.3052E-03 0.1817E-02    1.00
 1820.     0.8360E-03 0.8474E-03 0.1570E-02    1.00
TZY
 39
-288.0     -.8890E-05 0.2957E-04 0.5929E-04    1.00
-192.0     -.1671E-04 0.2003E-04 0.5580E-04    1.00
-144.0     -.2399E-04 0.1675E-04 0.3675E-04    1.00
-96.00     -.2655E-04 0.5568E-05 0.2345E-04    1.00
-72.00     -.2471E-04 0.2360E-05 0.2480E-04    1.00
-48.00     -.2378E-04 -.7380E-05 0.1741E-04    1.00
-36.00     -.2259E-04 -.9752E-05 0.1466E-04    1.00
-24.00     -.2284E-04 -.1499E-04 0.3529E-04    1.00
-18.00     -.2110E-04 -.2200E-04 0.4120E-04    1.00
-12.00     -.1935E-04 -.3748E-04 0.5477E-04    1.00
-9.000     -.3360E-05 -.4889E-04 0.7048E-04    1.00
-6.000     0.1447E-04 -.6154E-04 0.1439E-04    1.00
-4.500     0.3057E-04 -.6916E-04 0.2173E-04    1.00
-3.000     0.5679E-04 -.6832E-04 0.3907E-04    1.00
-2.250     0.7639E-04 -.6345E-04 0.4353E-04    1.00
-1.500     0.1103E-03 -.5765E-04 0.5594E-04    1.00
-1.125     0.1421E-03 -.5294E-04 0.6100E-04    1.00
 1.333     0.1578E-03 -.8136E-05 0.7467E-04    1.00
 1.778     0.1654E-03 0.1539E-04 0.7007E-04    1.00
 2.667     0.1641E-03 0.6316E-04 0.1027E-03    1.00
 3.556     0.9581E-04 0.6043E-04 0.1289E-03    1.00
 5.333     0.2581E-04 0.5829E-04 0.3231E-03    1.00
 7.111     0.6304E-04 0.7085E-04 0.2352E-03    1.00
 10.67     0.1315E-03 0.5635E-04 0.1973E-03    1.00
 14.22     0.9164E-04 0.9679E-04 0.1909E-03    1.00
 21.33     0.2301E-04 0.7646E-04 0.2229E-03    1.00
 28.44     0.1297E-03 0.1298E-03 0.2649E-03    1.00
 42.67     -.8227E-04 0.2012E-03 0.2385E-03    1.00
 56.89     -.5830E-04 0.6052E-04 0.1978E-03    1.00
 85.33     -.6482E-04 -.3568E-04 0.2577E-03    1.00
 113.8     0.7309E-04 -.2893E-03 0.3394E-03    1.00
 170.7     -.8017E-04 0.1099E-04 0.3421E-03    1.00
 227.6     0.7855E-04 0.1139E-03 0.3409E-03    1.00
 341.3     0.3334E-04 0.7145E-05 0.5276E-03    1.00
 455.1     0.4757E-05 0.2718E-03 0.7535E-03    1.00
 682.7     -.3951E-04 0.3093E-03 0.6270E-03    1.00
 910.2     0.1626E-03 -.7056E-04 0.9796E-03    1.00
 1365.     0.6187E-03 0.5702E-03 0.1536E-02    1.00
 1820.     0.4543E-03 0.4556E-03 0.1121E-02    1.00
ZXX S.I. UNITS
 39
-288.0     -.1987     -.4092     0.1344E-01    1.00
-192.0     -.9583E-01 -.3362     0.1041E-01    1.00
-144.0     -.1729     -.2621     0.9352E-02    1.00
-96.00     -.6769E-01 -.2098     0.1008E-01    1.00
-72.00     -.4335E-01 -.1768     0.8922E-02    1.00
-48.00     -.2832E-01 -.1075     0.4542E-02    1.00
-36.00     -.1974E-01 -.8626E-01 0.3981E-02    1.00
-24.00     -.1727E-01 -.6468E-01 0.4201E-02    1.00
-18.00     -.1137E-01 -.4838E-01 0.3384E-02    1.00
-12.00     -.9960E-02 -.3941E-01 0.3609E-02    1.00
-9.000     -.6875E-03 -.3032E-01 0.3157E-02    1.00
-6.000     -.2631E-02 -.2518E-01 0.5863E-03    1.00
-4.500     0.4970E-03 -.1999E-01 0.5861E-03    1.00
-3.000     0.3058E-02 -.1436E-01 0.6267E-03    1.00
-2.250     0.4255E-02 -.1111E-01 0.5906E-03    1.00
-1.500     0.4929E-02 -.6984E-02 0.7022E-03    1.00
-1.125     0.5757E-02 -.4600E-02 0.6732E-03    1.00
 1.333     0.5399E-02 -.1667E-02 0.6891E-03    1.00
 1.778     0.5045E-02 -.2811E-03 0.5997E-03    1.00
 2.667     0.3965E-02 0.1306E-02 0.1026E-02    1.00
 3.556     0.3043E-02 0.2128E-02 0.1083E-02    1.00
 5.333     0.2335E-02 0.2754E-02 0.1523E-02    1.00
 7.111     0.1229E-02 0.2061E-02 0.8547E-03    1.00
 10.67     0.6673E-03 0.1491E-02 0.8220E-03    1.00
 14.22     0.3658E-03 0.1199E-02 0.6145E-03    1.00
 21.33     0.1348E-03 0.7767E-03 0.7164E-03    1.00
 28.44     0.1454E-04 0.8247E-03 0.6382E-03    1.00
 42.67     0.2649E-03 0.3868E-03 0.5311E-03    1.00
 56.89     0.1339E-03 0.3268E-03 0.5356E-03    1.00
 85.33     0.1859E-03 0.2412E-03 0.4499E-03    1.00
 113.8     0.1193E-03 0.1503E-03 0.5801E-03    1.00
 170.7     0.1233E-03 0.1354E-03 0.3473E-03    1.00
 227.6     0.1508E-03 0.1138E-03 0.3528E-03    1.00
 341.3     0.1075E-03 0.1176E-03 0.4214E-03    1.00
 455.1     0.8732E-04 0.9997E-04 0.3936E-03    1.00
 682.7     0.8082E-04 0.6158E-04 0.4435E-03    1.00
 910.2     0.3358E-04 0.5320E-04 0.5705E-03    1.00
 1365.     0.7882E-04 0.6997E-05 0.5915E-03    1.00
 1820.     0.4275E-04 0.9447E-04 0.5866E-03    1.00
ZXY S.I. UNITS
 39
-288.0     0.7678      1.861     0.1311E-01    1.00
-192.0     0.3943      1.228     0.1070E-01    1.00
-144.0     0.2140     0.9719     0.9525E-02    1.00
-96.00     0.1197     0.6620     0.8524E-02    1.00
-72.00     0.1050     0.5328     0.7528E-02    1.00
-48.00     0.5071E-01 0.3394     0.3957E-02    1.00
-36.00     0.4198E-01 0.2577     0.3441E-02    1.00
-24.00     0.3373E-01 0.1780     0.3523E-02    1.00
-18.00     0.2670E-01 0.1353     0.2988E-02    1.00
-12.00     0.2049E-01 0.9661E-01 0.3345E-02    1.00
-9.000     0.1741E-01 0.6822E-01 0.2778E-02    1.00
-6.000     0.1573E-01 0.5194E-01 0.5341E-03    1.00
-4.500     0.1399E-01 0.4007E-01 0.5450E-03    1.00
-3.000     0.1210E-01 0.2834E-01 0.6532E-03    1.00
-2.250     0.1106E-01 0.2239E-01 0.6366E-03    1.00
-1.500     0.9381E-02 0.1588E-01 0.7444E-03    1.00
-1.125     0.8860E-02 0.1283E-01 0.7147E-03    1.00
 1.333     0.7445E-02 0.9361E-02 0.7721E-03    1.00
 1.778     0.7250E-02 0.8432E-02 0.6588E-03    1.00
 2.667     0.5665E-02 0.7043E-02 0.9972E-03    1.00
 3.556     0.4804E-02 0.6858E-02 0.9261E-03    1.00
 5.333     0.4305E-02 0.6627E-02 0.1665E-02    1.00
 7.111     0.2994E-02 0.5629E-02 0.1297E-02    1.00
 10.67     0.1761E-02 0.3545E-02 0.9629E-03    1.00
 14.22     0.1383E-02 0.3048E-02 0.7323E-03    1.00
 21.33     0.8479E-03 0.2355E-02 0.7977E-03    1.00
 28.44     0.6541E-03 0.1754E-02 0.7543E-03    1.00
 42.67     0.4681E-03 0.1425E-02 0.7341E-03    1.00
 56.89     0.2973E-03 0.1076E-02 0.5101E-03    1.00
 85.33     0.2034E-03 0.7500E-03 0.4491E-03    1.00
 113.8     0.1023E-03 0.5273E-03 0.5659E-03    1.00
 170.7     0.1297E-03 0.4295E-03 0.4410E-03    1.00
 227.6     0.9075E-04 0.3452E-03 0.3676E-03    1.00
 341.3     0.7495E-04 0.2347E-03 0.4511E-03    1.00
 455.1     0.7814E-04 0.2072E-03 0.5468E-03    1.00
 682.7     0.6276E-04 0.1492E-03 0.4600E-03    1.00
 910.2     0.4186E-04 0.7050E-04 0.7591E-03    1.00
 1365.     0.4084E-04 0.1114E-03 0.5001E-03    1.00
 1820.     0.9213E-06 0.7468E-04 0.4190E-03    1.00
ZYX S.I. UNITS
 39
-288.0     -.4741     -1.172     0.9956E-02    1.00
-192.0     -.1935     -.8359     0.8165E-02    1.00
-144.0     -.2330     -.6229     0.7310E-02    1.00
-96.00     -.9473E-01 -.4655     0.7088E-02    1.00
-72.00     -.5650E-01 -.3763     0.6283E-02    1.00
-48.00     -.4534E-01 -.2455     0.3397E-02    1.00
-36.00     -.3644E-01 -.1870     0.2967E-02    1.00
-24.00     -.2649E-01 -.1331     0.3097E-02    1.00
-18.00     -.1856E-01 -.9966E-01 0.2607E-02    1.00
-12.00     -.1242E-01 -.7077E-01 0.2972E-02    1.00
-9.000     -.1129E-01 -.5315E-01 0.2488E-02    1.00
-6.000     -.6221E-02 -.4228E-01 0.4788E-03    1.00
-4.500     -.3747E-02 -.3265E-01 0.4996E-03    1.00
-3.000     -.1142E-02 -.2310E-01 0.5648E-03    1.00
-2.250     0.1458E-03 -.1795E-01 0.5297E-03    1.00
-1.500     0.1370E-02 -.1218E-01 0.6096E-03    1.00
-1.125     0.2146E-02 -.9257E-02 0.5677E-03    1.00
 1.333     0.2563E-02 -.5665E-02 0.5656E-03    1.00
 1.778     0.2416E-02 -.3613E-02 0.4484E-03    1.00
 2.667     0.2060E-02 -.1785E-02 0.5960E-03    1.00
 3.556     0.1701E-02 -.7430E-03 0.6686E-03    1.00
 5.333     0.6908E-03 0.1970E-03 0.8580E-03    1.00
 7.111     0.7097E-03 0.1208E-03 0.4999E-03    1.00
 10.67     0.3485E-03 0.2413E-03 0.5006E-03    1.00
 14.22     0.1980E-03 0.1929E-03 0.3779E-03    1.00
 21.33     0.1261E-03 0.1314E-03 0.4566E-03    1.00
 28.44     -.7606E-05 0.2370E-03 0.3953E-03    1.00
 42.67     0.1644E-03 0.6072E-04 0.3526E-03    1.00
 56.89     0.8215E-04 0.5537E-04 0.3359E-03    1.00
 85.33     0.1168E-03 0.6681E-04 0.2890E-03    1.00
 113.8     0.6871E-04 0.1741E-04 0.3597E-03    1.00
 170.7     0.7620E-04 0.5424E-04 0.2394E-03    1.00
 227.6     0.8683E-04 0.4484E-04 0.2466E-03    1.00
 341.3     0.1077E-03 0.4470E-04 0.3179E-03    1.00
 455.1     0.5536E-04 0.4068E-04 0.2579E-03    1.00
 682.7     0.7917E-04 0.8454E-05 0.3651E-03    1.00
 910.2     0.4089E-04 0.2475E-04 0.3856E-03    1.00
 1365.     0.1214E-03 -.1383E-03 0.6219E-03    1.00
 1820.     0.1250E-03 0.1577E-03 0.6589E-03    1.00
ZYY S.I. UNITS
 39
-288.0     0.6366E-01 0.9227E-01 0.9715E-02    1.00
-192.0     0.3723E-01 -.2742E-01 0.8392E-02    1.00
-144.0     0.4512E-01 0.2765E-01 0.7445E-02    1.00
-96.00     0.2600E-01 0.1789E-01 0.5995E-02    1.00
-72.00     0.2340E-01 0.2557E-01 0.5301E-02    1.00
-48.00     0.2279E-01 0.1707E-01 0.2960E-02    1.00
-36.00     0.2014E-01 0.1589E-01 0.2565E-02    1.00
-24.00     0.1357E-01 0.1523E-01 0.2597E-02    1.00
-18.00     0.1057E-01 0.1258E-01 0.2302E-02    1.00
-12.00     0.7799E-02 0.5152E-02 0.2754E-02    1.00
-9.000     0.8397E-02 0.8169E-02 0.2189E-02    1.00
-6.000     0.5509E-02 0.6181E-02 0.4361E-03    1.00
-4.500     0.4621E-02 0.5043E-02 0.4646E-03    1.00
-3.000     0.4162E-02 0.3745E-02 0.5886E-03    1.00
-2.250     0.3868E-02 0.2962E-02 0.5709E-03    1.00
-1.500     0.3228E-02 0.2047E-02 0.6463E-03    1.00
-1.125     0.3352E-02 0.1777E-02 0.6027E-03    1.00
 1.333     0.2912E-02 0.1403E-02 0.6337E-03    1.00
 1.778     0.2901E-02 0.1670E-02 0.4926E-03    1.00
 2.667     0.2669E-02 0.1587E-02 0.5791E-03    1.00
 3.556     0.2289E-02 0.1836E-02 0.5716E-03    1.00
 5.333     0.2022E-02 0.1817E-02 0.9378E-03    1.00
 7.111     0.1145E-02 0.1794E-02 0.7588E-03    1.00
 10.67     0.8476E-03 0.1193E-02 0.5864E-03    1.00
 14.22     0.6457E-03 0.1060E-02 0.4503E-03    1.00
 21.33     0.4059E-03 0.8823E-03 0.5083E-03    1.00
 28.44     0.3150E-03 0.6525E-03 0.4672E-03    1.00
 42.67     0.2234E-03 0.5604E-03 0.4874E-03    1.00
 56.89     0.1379E-03 0.4221E-03 0.3200E-03    1.00
 85.33     0.9949E-04 0.2850E-03 0.2885E-03    1.00
 113.8     0.3135E-04 0.2093E-03 0.3509E-03    1.00
 170.7     0.6986E-04 0.1786E-03 0.3040E-03    1.00
 227.6     0.5942E-04 0.1453E-03 0.2570E-03    1.00
 341.3     0.4260E-04 0.9171E-04 0.3403E-03    1.00
 455.1     0.7814E-05 0.1006E-03 0.3583E-03    1.00
 682.7     0.5110E-04 0.1043E-03 0.3787E-03    1.00
 910.2     0.7675E-05 0.6359E-04 0.5131E-03    1.00
 1365.     0.5841E-04 0.9150E-04 0.5258E-03    1.00
