-144.0     0.1254E+05 -152.1 0.1290E+05 0.1220E+05 -151.3 -152.9    1.00    1.00
-96.00     0.1540E+05 -138.6 0.1582E+05 0.1500E+05 -137.8 -139.4    1.00    1.00
-72.00     0.1997E+05 -128.2 0.2087E+05 0.1911E+05 -126.9 -129.5    1.00    1.00
-48.00     0.1528E+05 -128.8 0.1579E+05 0.1478E+05 -127.8 -129.7    1.00    1.00
-36.00     0.1660E+05 -123.1 0.1707E+05 0.1615E+05 -122.3 -123.9    1.00    1.00
-24.00     0.1717E+05 -119.2 0.1790E+05 0.1646E+05 -117.9 -120.4    1.00    1.00
-18.00     0.1528E+05 -113.1 0.1600E+05 0.1458E+05 -111.8 -114.4    1.00    1.00
-12.00     0.1142E+05 -112.2 0.1299E+05 0.1004E+05 -108.5 -115.9    1.00    1.00
-9.000     0.1136E+05 -110.3 0.1354E+05  9537.     -105.3 -115.3    1.00    1.00
-6.000      9431.     -108.4  9503.      9359.     -108.1 -108.6    1.00    1.00
-4.500      7914.     -107.4  7979.      7850.     -107.1 -107.6    1.00    1.00
-3.000      5961.     -105.4  6042.      5881.     -105.0 -105.8    1.00    1.00
-2.250      4870.     -104.3  4937.      4803.     -103.9 -104.7    1.00    1.00
-1.500      3534.     -104.0  3604.      3466.     -103.4 -104.5    1.00    1.00
-1.125      2863.     -105.0  2934.      2794.     -104.3 -105.7    1.00    1.00
 1.333      2093.     -104.8  2178.      2011.     -103.6 -105.9    1.00    1.00
 1.778      1710.     -107.3  1805.      1620.     -105.8 -108.9    1.00    1.00
 2.667      1261.     -110.5  1435.      1109.     -106.8 -114.2    1.00    1.00
 3.556      1086.     -107.8  1232.      958.4     -104.2 -111.4    1.00    1.00
 5.333      875.4     -110.2  1034.      741.1     -105.4 -114.9    1.00    1.00
 7.111      642.4     -115.6  704.8      585.6     -113.0 -118.3    1.00    1.00
 10.67      577.0     -116.8  675.0      493.2     -112.3 -121.3    1.00    1.00
 14.22      647.0     -118.0  707.4      591.9     -115.5 -120.6    1.00    1.00
 21.33      547.9     -115.4  568.5      528.1     -114.3 -116.4    1.00    1.00
 28.44      560.5     -122.1  586.3      535.9     -120.8 -123.4    1.00    1.00
 42.67      507.2     -125.1  527.8      487.4     -124.0 -126.2    1.00    1.00
 56.89      536.4     -122.5  557.8      515.8     -121.4 -123.6    1.00    1.00
 85.33      450.9     -116.4  469.7      432.9     -115.2 -117.5    1.00    1.00
 113.8      442.2     -117.9  459.8      425.2     -116.8 -119.0    1.00    1.00
 170.7      375.3     -119.9  403.6      349.0     -117.8 -121.9    1.00    1.00
 227.6      338.5     -121.1  379.2      302.1     -117.9 -124.4    1.00    1.00
 341.3      422.3     -114.1  521.5      342.0     -108.1 -120.2    1.00    1.00
 455.1      295.3     -111.2  323.6      269.5     -108.5 -113.8    1.00    1.00
 682.7      479.2     -102.0  619.9      370.4      -94.7 -109.4    1.00    1.00
 910.2      262.3     -113.0  300.9      228.6     -109.1 -116.9    1.00    1.00
 1365.     0.2456     -147.9  54.96     0.1098E-02    7.1 -302.9    1.00    1.00
 1820.      1.519      135.5 0.1000E+08 0.1000E-02  360.0 -360.0    1.00    1.00
RXX
 40
-384.0      952.6       36.5  1054.      860.6       39.4   33.6    1.00    1.00
-288.0      1191.       34.4  1288.      1101.       36.6   32.1    1.00    1.00
-192.0      3262.       49.6  3872.      2747.       54.5   44.7    1.00    1.00
-144.0      2791.       35.4  3097.      2516.       38.4   32.4    1.00    1.00
-96.00      3357.       56.3  3714.      3034.       59.2   53.4    1.00    1.00
-72.00      6368.       64.6  7323.      5538.       68.6   60.6    1.00    1.00
-48.00      1854.       70.5  2201.      1561.       75.4   65.6    1.00    1.00
-36.00      2921.       72.9  3274.      2605.       76.1   69.6    1.00    1.00
-24.00      3688.       73.4  4301.      3162.       77.8   69.0    1.00    1.00
-18.00      3815.       86.8  4548.      3200.       91.8   81.8    1.00    1.00
-12.00      2895.       77.9  4917.      1704.       93.0   62.7    1.00    1.00
-9.000      2623.       63.1  5323.      1292.       83.4   42.8    1.00    1.00
-6.000      2037.       86.1  2111.      1966.       87.1   85.1    1.00    1.00
-4.500      1465.       84.1  1531.      1401.       85.3   82.8    1.00    1.00
-3.000      1149.       89.5  1226.      1076.       91.4   87.6    1.00    1.00
-2.250      821.3       89.4  878.8      767.5       91.3   87.4    1.00    1.00
-1.500      483.0       90.4  545.0      428.0       93.8   86.9    1.00    1.00
-1.125      338.6       83.0  397.4      288.6       87.6   78.4    1.00    1.00
 1.333      258.8       88.6  327.5      204.5       95.4   81.9    1.00    1.00
 1.778      154.1       80.7  223.0      106.5       91.3   70.1    1.00    1.00
 2.667      118.9       58.8  313.1      45.12       86.6   31.1    1.00    1.00
 3.556      116.1       64.3  257.0      52.45       87.1   41.6    1.00    1.00
 5.333      68.26       83.9  273.3      17.05      123.6   44.1    1.00    1.00
 7.111      13.84       37.4  65.38      2.929       81.9   -7.1    1.00    1.00
 10.67      35.58       44.9  125.2      10.11       80.9    8.8    1.00    1.00
 14.22      84.66       55.8  118.5      60.47       65.4   46.2    1.00    1.00
 21.33      85.18       60.3  97.52      74.40       64.1   56.4    1.00    1.00
 28.44      102.6       51.0  118.7      88.74       55.2   46.9    1.00    1.00
 42.67      92.21       47.0  102.7      82.77       50.0   43.9    1.00    1.00
 56.89      116.5       55.3  125.6      108.0       57.4   53.1    1.00    1.00
 85.33      96.05       70.0  108.0      85.45       73.3   66.6    1.00    1.00
 113.8      104.6       63.5  113.8      96.18       65.9   61.0    1.00    1.00
 170.7      82.56       54.4  96.59      70.57       58.9   49.9    1.00    1.00
 227.6      52.55       58.7  81.77      33.78       71.4   46.1    1.00    1.00
 341.3      99.84       71.9  164.4      60.61       86.2   57.6    1.00    1.00
 455.1      50.92       71.8  73.54      35.26       82.3   61.3    1.00    1.00
 682.7      130.8       78.5  310.1      55.18      103.2   53.7    1.00    1.00
 910.2      111.5       59.9  125.7      98.90       63.3   56.4    1.00    1.00
 1365.     0.3718E-01   75.2  134.3     0.1000E-02  309.9 -159.5    1.00    1.00
 1820.     0.3704      -65.5 0.1000E+08 0.1000E-02  360.0 -360.0    1.00    1.00
RYY
 40
-384.0      2504.     -165.4  2553.      2456.     -164.8 -165.9    1.00    1.00
-288.0      2970.     -166.4  3016.      2924.     -165.9 -166.8    1.00    1.00
-192.0      5635.     -164.1  5828.      5449.     -163.1 -165.0    1.00    1.00
-144.0      7242.     -170.3  7379.      7107.     -169.8 -170.8    1.00    1.00
-96.00     0.1077E+05 -165.0 0.1094E+05 0.1061E+05 -164.6 -165.5    1.00    1.00
-72.00     0.1499E+05 -158.9 0.1538E+05 0.1461E+05 -158.2 -159.7    1.00    1.00
-48.00     0.1912E+05 -157.0 0.1936E+05 0.1890E+05 -156.6 -157.3    1.00    1.00
-36.00     0.2323E+05 -150.6 0.2347E+05 0.2300E+05 -150.3 -150.9    1.00    1.00
-24.00     0.2745E+05 -141.7 0.2788E+05 0.2702E+05 -141.3 -142.2    1.00    1.00
-18.00     0.2877E+05 -135.7 0.2926E+05 0.2828E+05 -135.2 -136.2    1.00    1.00
-12.00     0.2817E+05 -131.2 0.2974E+05 0.2668E+05 -129.6 -132.7    1.00    1.00
-9.000     0.2431E+05 -124.4 0.2646E+05 0.2233E+05 -122.0 -126.8    1.00    1.00
-6.000     0.2290E+05 -119.8 0.2296E+05 0.2284E+05 -119.8 -119.9    1.00    1.00
-4.500     0.2005E+05 -116.9 0.2011E+05 0.2000E+05 -116.9 -117.0    1.00    1.00
-3.000     0.1588E+05 -113.4 0.1596E+05 0.1581E+05 -113.3 -113.6    1.00    1.00
-2.250     0.1338E+05 -112.0 0.1344E+05 0.1331E+05 -111.9 -112.1    1.00    1.00
-1.500     0.1044E+05 -110.3 0.1051E+05 0.1037E+05 -110.1 -110.5    1.00    1.00
-1.125      8689.     -109.8  8762.      8617.     -109.6 -110.0    1.00    1.00
 1.333      6638.     -109.4  6731.      6547.     -109.0 -109.8    1.00    1.00
 1.778      5498.     -109.7  5619.      5378.     -109.1 -110.3    1.00    1.00
 2.667      4277.     -110.7  4489.      4075.     -109.3 -112.1    1.00    1.00
 3.556      3531.     -111.6  3714.      3357.     -110.2 -113.1    1.00    1.00
 5.333      3011.     -112.5  3214.      2822.     -110.7 -114.4    1.00    1.00
 7.111      2417.     -115.6  2528.      2312.     -114.4 -116.9    1.00    1.00
 10.67      1917.     -118.1  2180.      1685.     -114.4 -121.7    1.00    1.00
 14.22      2000.     -119.6  2145.      1865.     -117.6 -121.6    1.00    1.00
 21.33      1825.     -117.8  1905.      1748.     -116.6 -119.1    1.00    1.00
 28.44      1829.     -120.0  1919.      1742.     -118.6 -121.4    1.00    1.00
 42.67      1578.     -118.3  1632.      1526.     -117.3 -119.2    1.00    1.00
 56.89      1274.     -116.7  1324.      1225.     -115.6 -117.8    1.00    1.00
 85.33      1166.     -115.0  1215.      1119.     -113.8 -116.2    1.00    1.00
 113.8      1016.     -116.9  1064.      971.2     -115.6 -118.3    1.00    1.00
 170.7      825.2     -117.9  890.7      764.4     -115.7 -120.1    1.00    1.00
 227.6      775.9     -116.7  865.9      695.2     -113.6 -119.9    1.00    1.00
 341.3      614.0     -125.1  945.4      398.8     -112.7 -137.5    1.00    1.00
 455.1      575.6     -113.7  620.6      533.8     -111.5 -115.8    1.00    1.00
 682.7      1030.     -122.8  1582.      670.9     -110.5 -135.1    1.00    1.00
 910.2      428.1     -111.1  590.9      310.1     -101.8 -120.3    1.00    1.00
 1365.      1132.      -45.2 0.1239E+06  10.34       89.3 -179.7    1.00    1.00
 1820.      598.5     -104.9 0.1000E+08 0.1000E-02  325.0 -360.0    1.00    1.00
TZX
 40
-384.0     -.2192     0.6642E-01 0.1288E-01    1.00
-288.0     -.2590     0.5146E-01 0.6273E-02    1.00
-192.0     -.2960     0.3111E-01 0.8061E-02    1.00
-144.0     -.2962     0.1080E-01 0.5196E-02    1.00
-96.00     -.2934     -.1848E-01 0.4794E-02    1.00
-72.00     -.2935     -.3897E-01 0.7144E-02    1.00
-48.00     -.2532     -.7039E-01 0.5014E-02    1.00
-36.00     -.2286     -.8435E-01 0.3806E-02    1.00
-24.00     -.1943     -.8841E-01 0.6739E-02    1.00
-18.00     -.1727     -.7997E-01 0.5022E-02    1.00
-12.00     -.1474     -.8066E-01 0.1208E-01    1.00
-9.000     -.1201     -.6547E-01 0.1248E-01    1.00
-6.000     -.1020     -.6498E-01 0.1370E-02    1.00
-4.500     -.8752E-01 -.5896E-01 0.1729E-02    1.00
-3.000     -.6029E-01 -.3920E-01 0.2070E-02    1.00
-2.250     -.5156E-01 -.2855E-01 0.2247E-02    1.00
-1.500     -.4301E-01 -.2324E-02 0.3604E-02    1.00
-1.125     -.4377E-01 0.1227E-01 0.4292E-02    1.00
 1.333     -.5229E-01 0.2066E-01 0.8779E-02    1.00
 1.778     -.6617E-01 0.4025E-01 0.8787E-02    1.00
 2.667     -.7590E-01 0.4093E-01 0.3000E-01    1.00
 3.556     -.8801E-01 0.3377E-01 0.3034E-01    1.00
 5.333     -.1417     0.7086E-01 0.1635E-01    1.00
 7.111     -.1521     0.4918E-01 0.1175E-01    1.00
 10.67     -.1605     0.1666E-01 0.3573E-01    1.00
 14.22     -.2821     -.8720E-01 0.3385E-01    1.00
 21.33     -.2839     -.2300     0.3013E-01    1.00
 28.44     -.2339     -.8967E-01 0.2099E-01    1.00
 42.67     -.1660     -.5433E-01 0.2083E-01    1.00
 56.89     -.2634     -.1538     0.2558E-01    1.00
 85.33     -.2181     -.1952     0.3436E-01    1.00
 113.8     -.1686     -.3233     0.2832E-01    1.00
 170.7     -.7890E-01 -.1474     0.4918E-01    1.00
 227.6     -.4861E-01 -.1383     0.3928E-01    1.00
 341.3     -.4776E-02 -.1331     0.7221E-01    1.00
 455.1     0.2663E-02 -.1505     0.4138E-01    1.00
 682.7     0.1138     -.8692E-01 0.2534        1.00
 910.2     -.5748E-02 -.1706     0.1641E-02    1.00
 1365.     -.9181E-02 -.5872E-03 0.4459E-01    1.00
 1820.     0.1392E-02 -.9673E-02 0.2432E-01    1.00
TZY
 40
-384.0     0.2738     -.4979E-02 0.7030E-02    1.00
-288.0     0.2900     0.5248E-02 0.3451E-02    1.00
-192.0     0.2838     0.2932E-02 0.4117E-02    1.00
-144.0     0.2897     0.1860E-01 0.2658E-02    1.00
-96.00     0.2932     0.2400E-01 0.2324E-02    1.00
-72.00     0.2904     0.2489E-01 0.3609E-02    1.00
-48.00     0.2745     0.6782E-01 0.2026E-02    1.00
-36.00     0.2572     0.8882E-01 0.1630E-02    1.00
-24.00     0.2221     0.1098     0.3177E-02    1.00
-18.00     0.1889     0.1228     0.2531E-02    1.00
-12.00     0.1296     0.1186     0.8038E-02    1.00
-9.000     0.1040     0.1208     0.8837E-02    1.00
-6.000     0.5829E-01 0.9917E-01 0.7092E-03    1.00
-4.500     0.4155E-01 0.8972E-01 0.8882E-03    1.00
-3.000     0.2004E-01 0.6541E-01 0.1185E-02    1.00
-2.250     0.1002E-01 0.6046E-01 0.1312E-02    1.00
-1.500     0.1210E-02 0.5004E-01 0.2154E-02    1.00
-1.125     -.4829E-02 0.4284E-01 0.2567E-02    1.00
 1.333     -.1429E-01 0.3593E-01 0.5439E-02    1.00
 1.778     -.2257E-01 0.3255E-01 0.6389E-02    1.00
 2.667     -.3443E-01 0.2925E-01 0.2070E-01    1.00
 3.556     -.4143E-01 0.1062E-01 0.2203E-01    1.00
 5.333     -.2876E-01 -.1710E-01 0.1185E-01    1.00
 7.111     -.2704E-01 -.3698E-01 0.1099E-01    1.00
 10.67     0.2796E-02 -.3935E-01 0.5341E-01    1.00
 14.22     -.1015     -.3811E-01 0.4661E-01    1.00
 21.33     -.1577     -.8930E-01 0.6418E-01    1.00
 28.44     -.5264E-01 -.1029     0.4084E-01    1.00
 42.67     0.1155     -.7373E-01 0.3103E-01    1.00
 56.89     0.1081     -.1180     0.3939E-01    1.00
 85.33     0.2173E-01 -.1933     0.5545E-01    1.00
 113.8     0.1845     -.1272     0.5012E-01    1.00
 170.7     0.4607     -.1524     0.7669E-01    1.00
 227.6     0.2626     -.8547E-01 0.5743E-01    1.00
 341.3     0.3041     -.7260E-01 0.1781        1.00
 455.1     0.2068     -.1096E-01 0.4753E-01    1.00
 682.7     0.2432     0.6891E-01 0.6190        1.00
 910.2     0.1110     0.8257E-02 0.4917E-02    1.00
 1365.     0.8320     0.1478      2.627        1.00
 1820.     0.3089     -.2540     0.1734        1.00
ZXX S.I. UNITS
 40
-384.0      1.366      1.011     0.1026        1.00
-288.0      1.358     0.9293     0.7673E-01    1.00
-192.0      1.441      1.693     0.2269        1.00
-144.0      1.452      1.032     0.1100        1.00
-96.00     0.8844      1.328     0.9584E-01    1.00
-72.00     0.8171      1.718     0.1580        1.00
-48.00     0.2796     0.7902     0.8559E-01    1.00
-36.00     0.2686     0.8707     0.6190E-01    1.00
-24.00     0.2388     0.8011     0.7651E-01    1.00
-18.00     0.4122E-01 0.7352     0.7693E-01    1.00
-12.00     0.1102     0.5120     0.1650        1.00
-9.000     0.1954     0.3849     0.1817        1.00
-6.000     0.2098E-01 0.3100     0.6534E-02    1.00
-4.500     0.2358E-01 0.2269     0.6026E-02    1.00
-3.000     0.1431E-02 0.1649     0.6409E-02    1.00
-2.250     0.1295E-02 0.1208     0.4862E-02    1.00
-1.500     -.4723E-03 0.7563E-01 0.5436E-02    1.00
-1.125     0.6698E-02 0.5443E-01 0.5216E-02    1.00
 1.333     0.9426E-03 0.3913E-01 0.5484E-02    1.00
 1.778     0.4211E-02 0.2582E-01 0.5750E-02    1.00
 2.667     0.9704E-02 0.1605E-01 0.1080E-01    1.00
 3.556     0.6954E-02 0.1447E-01 0.7586E-02    1.00
 5.333     0.1070E-02 0.9995E-02 0.8293E-02    1.00
 7.111     0.3113E-02 0.2382E-02 0.3619E-02    1.00
 10.67     0.3636E-02 0.3622E-02 0.3839E-02    1.00
 14.22     0.3852E-02 0.5671E-02 0.1371E-02    1.00
 21.33     0.2784E-02 0.4876E-02 0.4517E-03    1.00
 28.44     0.3356E-02 0.4150E-02 0.4613E-03    1.00
 42.67     0.2820E-02 0.3019E-02 0.2652E-03    1.00
 56.89     0.2290E-02 0.3305E-02 0.1806E-03    1.00
 85.33     0.1021E-02 0.2801E-02 0.2073E-03    1.00
 113.8     0.1204E-02 0.2411E-02 0.1350E-03    1.00
 170.7     0.1138E-02 0.1589E-02 0.1823E-03    1.00
 227.6     0.7011E-03 0.1154E-02 0.3550E-03    1.00
 341.3     0.4716E-03 0.1445E-02 0.4510E-03    1.00
 455.1     0.2935E-03 0.8929E-03 0.2054E-03    1.00
 682.7     0.2457E-03 0.1205E-02 0.6312E-03    1.00
 910.2     0.4935E-03 0.8508E-03 0.7023E-04    1.00
 1365.     0.3743E-05 0.1418E-04 0.7142E-04    1.00
 1820.     0.1662E-04 -.3647E-04 0.1372E-02    1.00
ZXY S.I. UNITS
 40
-384.0      3.925      1.315     0.5601E-01    1.00
-288.0      3.686      1.156     0.4221E-01    1.00
-192.0      3.940      1.871     0.1159        1.00
-144.0      4.347     0.9931     0.5629E-01    1.00
-96.00      4.105      1.606     0.4646E-01    1.00
-72.00      4.012      2.302     0.7982E-01    1.00
-48.00      3.644      1.673     0.3458E-01    1.00
-36.00      3.270      2.172     0.2651E-01    1.00
-24.00      2.521      2.464     0.3606E-01    1.00
-18.00      1.970      2.521     0.3878E-01    1.00
-12.00      1.463      2.211     0.1098        1.00
-9.000     0.9625      1.969     0.1287        1.00
-6.000     0.7214      1.443     0.3382E-02    1.00
-4.500     0.5257      1.175     0.3095E-02    1.00
-3.000     0.3388     0.8729     0.3669E-02    1.00
-2.250     0.2553     0.7049     0.2839E-02    1.00
-1.500     0.1601     0.4998     0.3249E-02    1.00
-1.125     0.1203     0.3972     0.3119E-02    1.00
 1.333     0.8859E-01 0.2874     0.3397E-02    1.00
 1.778     0.7123E-01 0.2222     0.4181E-02    1.00
 2.667     0.5866E-01 0.1578     0.7457E-02    1.00
 3.556     0.4908E-01 0.1227     0.5508E-02    1.00
 5.333     0.3529E-01 0.9111E-01 0.6010E-02    1.00
 7.111     0.3118E-01 0.6934E-01 0.3384E-02    1.00
 10.67     0.2337E-01 0.4917E-01 0.5739E-02    1.00
 14.22     0.2211E-01 0.4250E-01 0.1888E-02    1.00
 21.33     0.1773E-01 0.3210E-01 0.9621E-03    1.00
 28.44     0.1602E-01 0.2761E-01 0.8973E-03    1.00
 42.67     0.1140E-01 0.2147E-01 0.3951E-03    1.00
 56.89     0.9214E-02 0.1732E-01 0.2782E-03    1.00
 85.33     0.6698E-02 0.1344E-01 0.3346E-03    1.00
 113.8     0.5876E-02 0.1094E-01 0.2389E-03    1.00
 170.7     0.4073E-02 0.8468E-02 0.2843E-03    1.00
 227.6     0.3486E-02 0.6835E-02 0.5190E-03    1.00
 341.3     0.3352E-02 0.4902E-02 0.1113E-02    1.00
 455.1     0.1937E-02 0.4195E-02 0.2359E-03    1.00
 682.7     0.1794E-02 0.3501E-02 0.1542E-02    1.00
 910.2     0.1001E-02 0.2078E-02 0.2104E-03    1.00
 1365.     -.9317E-04 0.2294E-02 0.4208E-02    1.00
 1820.     0.6985E-03 0.1908E-02 0.9780E-02    1.00
ZYX S.I. UNITS
 40
-384.0     -3.559     -1.615     0.5787E-01    1.00
-288.0     -3.273     -1.628     0.4361E-01    1.00
-192.0     -3.336     -2.544     0.1145        1.00
-144.0     -3.338     -1.765     0.6274E-01    1.00
-96.00     -2.563     -2.260     0.5397E-01    1.00
-72.00     -2.083     -2.648     0.8850E-01    1.00
-48.00     -1.508     -1.875     0.4750E-01    1.00
-36.00     -1.187     -1.820     0.3584E-01    1.00
-24.00     -.8786     -1.575     0.4504E-01    1.00
-18.00     -.5781     -1.355     0.4070E-01    1.00
-12.00     -.3929     -.9632     0.7946E-01    1.00
-9.000     -.3115     -.8428     0.9357E-01    1.00
-6.000     -.2105     -.6344     0.3041E-02    1.00
-4.500     -.1583     -.5061     0.2565E-02    1.00
-3.000     -.9963E-01 -.3623     0.3020E-02    1.00
-2.250     -.7254E-01 -.2851     0.2402E-02    1.00
-1.500     -.4942E-01 -.1985     0.2382E-02    1.00
-1.125     -.4122E-01 -.1541     0.2305E-02    1.00
 1.333     -.2836E-01 -.1077     0.2640E-02    1.00
 1.778     -.2595E-01 -.8320E-01 0.2798E-02    1.00
 2.667     -.2142E-01 -.5724E-01 0.4686E-02    1.00
 3.556     -.1501E-01 -.4677E-01 0.3662E-02    1.00
 5.333     -.1240E-01 -.3380E-01 0.3565E-02    1.00
 7.111     -.1156E-01 -.2408E-01 0.1471E-02    1.00
 10.67     -.9319E-02 -.1845E-01 0.1929E-02    1.00
 14.22     -.8907E-02 -.1673E-01 0.1005E-02    1.00
 21.33     -.6100E-02 -.1287E-01 0.3117E-03    1.00
 28.44     -.6635E-02 -.1056E-01 0.3332E-03    1.00
 42.67     -.5571E-02 -.7926E-02 0.2289E-03    1.00
 56.89     -.4638E-02 -.7276E-02 0.2007E-03    1.00
 85.33     -.2868E-02 -.5788E-02 0.1567E-03    1.00
 113.8     -.2592E-02 -.4895E-02 0.1286E-03    1.00
 170.7     -.2075E-02 -.3614E-02 0.1802E-03    1.00
 227.6     -.1771E-02 -.2934E-02 0.2316E-03    1.00
 341.3     -.1278E-02 -.2852E-02 0.3921E-03    1.00
 455.1     -.8173E-03 -.2111E-02 0.1231E-03    1.00
 682.7     -.4907E-03 -.2302E-02 0.3604E-03    1.00
 910.2     -.5891E-03 -.1389E-02 0.1233E-03    1.00
 1365.     -.3194E-04 -.2002E-04 0.1213E-03    1.00
 1820.     -.5786E-04 0.5693E-04 0.2017E-02    1.00
ZYY S.I. UNITS
 40
-384.0     -2.666     -.6950     0.3159E-01    1.00
-288.0     -2.526     -.6114     0.2399E-01    1.00
-192.0     -2.811     -.8018     0.5847E-01    1.00
-144.0     -2.828     -.4832     0.3210E-01    1.00
-96.00     -2.761     -.7386     0.2616E-01    1.00
-72.00     -2.724     -1.050     0.4471E-01    1.00
-48.00     -2.477     -1.054     0.1919E-01    1.00
-36.00     -2.239     -1.262     0.1535E-01    1.00
-24.00     -1.791     -1.413     0.2123E-01    1.00
-18.00     -1.447     -1.413     0.2052E-01    1.00
-12.00     -1.076     -1.229     0.5289E-01    1.00
-9.000     -.7422     -1.085     0.6626E-01    1.00
-6.000     -.5183     -.9035     0.1575E-02    1.00
-4.500     -.3824     -.7525     0.1317E-02    1.00
-3.000     -.2438     -.5628     0.1729E-02    1.00
-2.250     -.1826     -.4520     0.1403E-02    1.00
-1.500     -.1218     -.3299     0.1424E-02    1.00
-1.125     -.9411E-01 -.2614     0.1379E-02    1.00
 1.333     -.6599E-01 -.1870     0.1636E-02    1.00
 1.778     -.5271E-01 -.1471     0.2035E-02    1.00
 2.667     -.3974E-01 -.1053     0.3234E-02    1.00
 3.556     -.3264E-01 -.8231E-01 0.2659E-02    1.00
 5.333     -.2559E-01 -.6167E-01 0.2583E-02    1.00
 7.111     -.2241E-01 -.4671E-01 0.1375E-02    1.00
 10.67     -.1771E-01 -.3324E-01 0.2884E-02    1.00
 14.22     -.1647E-01 -.2897E-01 0.1383E-02    1.00
 21.33     -.1213E-01 -.2298E-01 0.6638E-03    1.00
 28.44     -.1127E-01 -.1951E-01 0.6482E-03    1.00
 42.67     -.8098E-02 -.1505E-01 0.3411E-03    1.00
 56.89     -.5969E-02 -.1188E-01 0.3090E-03    1.00
 85.33     -.4390E-02 -.9414E-02 0.2529E-03    1.00
 113.8     -.3806E-02 -.7487E-02 0.2277E-03    1.00
 170.7     -.2893E-02 -.5460E-02 0.2810E-03    1.00
 227.6     -.2333E-02 -.4634E-02 0.3386E-03    1.00
 341.3     -.2168E-02 -.3083E-02 0.9673E-03    1.00
 455.1     -.1270E-02 -.2894E-02 0.1414E-03    1.00
