-192.0      1088.     -171.9  1117.      1060.     -171.2 -172.7    1.00    1.00
-144.0      1596.     -166.8  1631.      1562.     -166.2 -167.5    1.00    1.00
-96.00      2193.     -157.5  2248.      2140.     -156.8 -158.2    1.00    1.00
-72.00      2839.     -153.8  2903.      2776.     -153.2 -154.4    1.00    1.00
-48.00      3277.     -138.9  3325.      3229.     -138.5 -139.3    1.00    1.00
-36.00      3359.     -129.6  3411.      3307.     -129.2 -130.1    1.00    1.00
-24.00      3169.     -115.2  3238.      3102.     -114.6 -115.9    1.00    1.00
-18.00      2958.     -106.8  3027.      2890.     -106.1 -107.5    1.00    1.00
-12.00      2288.      -97.1  2387.      2193.      -95.9  -98.3    1.00    1.00
-9.000      1608.      -78.7  1684.      1535.      -77.4  -80.0    1.00    1.00
-6.000      1094.      -68.3  1117.      1071.      -67.7  -68.9    1.00    1.00
-4.500      809.9      -54.2  832.4      788.0      -53.4  -55.0    1.00    1.00
-3.000      501.7      -39.0  523.7      480.7      -37.7  -40.2    1.00    1.00
-2.250      341.1      -34.4  361.6      321.9      -32.8  -36.1    1.00    1.00
-1.500      226.5       -6.1  259.8      197.4       -2.2  -10.0    1.00    1.00
-1.125      133.4        3.1  150.9      117.9        6.6   -0.5    1.00    1.00
 1.333      114.6       28.1  133.9      98.08       32.6   23.6    1.00    1.00
 1.778      85.42       33.8  105.1      69.42       39.7   27.9    1.00    1.00
 2.667      70.11       66.8  108.1      45.45       79.2   54.4    1.00    1.00
 3.556      47.07       43.8  85.19      26.01       60.8   26.8    1.00    1.00
 5.333      53.94       45.0  85.14      34.17       58.0   31.9    1.00    1.00
 7.111      25.29       84.3  80.52      7.944      117.5   51.1    1.00    1.00
 10.67      27.43       86.3  76.27      9.862      115.6   57.0    1.00    1.00
 14.22      12.37       44.1  77.39      1.978       96.7   -8.4    1.00    1.00
 21.33      23.17       17.8  128.2      4.189       66.8  -31.2    1.00    1.00
 28.44      23.78        8.7  105.9      5.341       51.5  -34.1    1.00    1.00
 42.67      57.40       21.9  222.8      14.79       60.8  -16.9    1.00    1.00
 56.89      61.39       16.0  262.8      14.34       57.6  -25.7    1.00    1.00
 85.33      127.6       26.8  327.2      49.75       53.8   -0.1    1.00    1.00
 113.8      155.3       31.4  355.5      67.87       55.1    7.6    1.00    1.00
 170.7      191.6       34.3  435.3      84.32       57.8   10.7    1.00    1.00
 227.6      273.6       34.4  620.2      120.7       57.8   10.9    1.00    1.00
 341.3      286.1       42.1  1115.      73.43       81.1    3.1    1.00    1.00
 455.1      376.8       45.1  1112.      127.7       76.1   14.1    1.00    1.00
 682.7      306.9       50.9  1822.      51.68      102.0   -0.1    1.00    1.00
 910.2      247.1       57.0  2664.      22.93      125.1  -11.1    1.00    1.00
 1365.      207.3       58.9  3242.      13.25      137.6  -19.9    1.00    1.00
 1820.      149.3       94.2  2230.      10.00      171.7   16.8    1.00    1.00
RYY
 39
-288.0      6564.        5.4  6612.      6516.        5.6    5.2    1.00    1.00
-192.0      7832.       16.7  7892.      7773.       16.9   16.5    1.00    1.00
-144.0      9922.       19.8  9988.      9856.       20.0   19.6    1.00    1.00
-96.00     0.1156E+05   25.4 0.1166E+05 0.1146E+05   25.7   25.2    1.00    1.00
-72.00     0.1337E+05   27.9 0.1348E+05 0.1326E+05   28.1   27.7    1.00    1.00
-48.00     0.1350E+05   34.4 0.1357E+05 0.1342E+05   34.5   34.2    1.00    1.00
-36.00     0.1410E+05   37.9 0.1418E+05 0.1402E+05   38.1   37.8    1.00    1.00
-24.00     0.1474E+05   42.7 0.1486E+05 0.1462E+05   42.9   42.4    1.00    1.00
-18.00     0.1461E+05   46.3 0.1474E+05 0.1449E+05   46.5   46.0    1.00    1.00
-12.00     0.1537E+05   50.1 0.1558E+05 0.1515E+05   50.5   49.7    1.00    1.00
-9.000     0.1259E+05   51.8 0.1277E+05 0.1241E+05   52.2   51.4    1.00    1.00
-6.000     0.1310E+05   56.0 0.1316E+05 0.1303E+05   56.1   55.8    1.00    1.00
-4.500     0.1171E+05   57.6 0.1178E+05 0.1165E+05   57.8   57.4    1.00    1.00
-3.000      9919.       59.6 0.1000E+05  9835.       59.8   59.3    1.00    1.00
-2.250      7995.       60.3  8077.      7914.       60.6   60.0    1.00    1.00
-1.500      7388.       62.1  7511.      7267.       62.6   61.6    1.00    1.00
-1.125      5091.       58.7  5187.      4997.       59.2   58.2    1.00    1.00
 1.333      5448.       61.8  5568.      5331.       62.4   61.2    1.00    1.00
 1.778      4680.       62.3  4805.      4558.       63.0   61.5    1.00    1.00
 2.667      3763.       60.4  3943.      3591.       61.7   59.1    1.00    1.00
 3.556      3645.       57.6  3847.      3453.       59.1   56.0    1.00    1.00
 5.333      3560.       52.2  3820.      3318.       54.2   50.2    1.00    1.00
 7.111      3972.       48.7  4310.      3661.       51.0   46.3    1.00    1.00
 10.67      3780.       48.3  4103.      3482.       50.7   46.0    1.00    1.00
 14.22      4305.       47.8  4662.      3976.       50.1   45.5    1.00    1.00
 21.33      3924.       49.4  4351.      3539.       52.4   46.5    1.00    1.00
 28.44      3982.       50.3  4409.      3596.       53.2   47.4    1.00    1.00
 42.67      3862.       53.1  4326.      3448.       56.3   49.8    1.00    1.00
 56.89      3586.       55.5  4099.      3137.       59.3   51.7    1.00    1.00
 85.33      3156.       57.9  3746.      2659.       62.8   53.0    1.00    1.00
 113.8      2998.       60.6  3540.      2539.       65.4   55.9    1.00    1.00
 170.7      2516.       62.3  3134.      2020.       68.6   56.0    1.00    1.00
 227.6      2128.       64.4  2857.      1584.       72.8   55.9    1.00    1.00
 341.3      1796.       65.9  2791.      1156.       78.5   53.2    1.00    1.00
 455.1      1468.       65.6  2462.      874.9       80.4   50.8    1.00    1.00
 682.7      1213.       63.0  2326.      632.8       81.7   44.4    1.00    1.00
 910.2      1036.       71.2  2653.      404.3       98.2   44.3    1.00    1.00
 1365.      919.5       71.9  2691.      314.1      102.6   41.1    1.00    1.00
 1820.      782.7       68.7  3968.      154.4      115.2   22.2    1.00    1.00
TZX
 39
-288.0     -.2008E-03 -.1005E-03 0.9038E-04    1.00
-192.0     -.1508E-03 -.1274E-03 0.8059E-04    1.00
-144.0     -.1180E-03 -.1459E-03 0.5650E-04    1.00
-96.00     -.6133E-04 -.1634E-03 0.7086E-04    1.00
-72.00     -.2915E-04 -.1514E-03 0.7039E-04    1.00
-48.00     0.6797E-04 -.1392E-03 0.4166E-04    1.00
-36.00     0.9953E-04 -.1042E-03 0.3509E-04    1.00
-24.00     0.1189E-03 -.4202E-04 0.3934E-04    1.00
-18.00     0.1145E-03 -.7733E-05 0.4953E-04    1.00
-12.00     0.9479E-04 0.2547E-04 0.8546E-04    1.00
-9.000     0.6491E-04 0.4389E-04 0.4538E-04    1.00
-6.000     0.4075E-04 0.4301E-04 0.2311E-04    1.00
-4.500     0.2756E-04 0.3626E-04 0.3746E-04    1.00
-3.000     0.2180E-04 0.2070E-04 0.4555E-04    1.00
-2.250     0.1931E-04 0.1545E-05 0.6076E-04    1.00
-1.500     0.6125E-05 0.3243E-04 0.9069E-04    1.00
-1.125     0.6721E-04 0.1312E-03 0.5060E-04    1.00
 1.333     0.1566E-03 0.1414E-03 0.6690E-04    1.00
 1.778     -.6153E-05 0.5674E-04 0.6430E-04    1.00
 2.667     -.1495E-03 0.9096E-04 0.1837E-03    1.00
 3.556     -.2340E-04 0.7815E-05 0.3659E-03    1.00
 5.333     0.3395E-04 0.6580E-04 0.3471E-03    1.00
 7.111     -.1653E-03 -.4635E-04 0.7528E-03    1.00
 10.67     -.6229E-04 -.1425E-03 0.5500E-03    1.00
 14.22     -.7205E-04 -.2588E-03 0.5125E-03    1.00
 21.33     -.6283E-06 -.2623E-03 0.2715E-03    1.00
 28.44     -.8600E-04 -.3755E-03 0.1934E-03    1.00
 42.67     0.1703E-04 -.6526E-04 0.2574E-03    1.00
 56.89     -.4414E-04 -.1548E-03 0.2553E-03    1.00
 85.33     -.8991E-04 -.1212E-03 0.2196E-03    1.00
 113.8     -.3883E-04 -.3016E-03 0.1664E-03    1.00
 170.7     0.9962E-04 -.1154E-03 0.2076E-03    1.00
 227.6     0.3366E-03 -.1879E-03 0.2708E-03    1.00
 341.3     0.2718E-03 -.7545E-04 0.3798E-03    1.00
 455.1     0.2963E-03 -.9323E-04 0.4220E-03    1.00
 682.7     0.2960E-03 0.4181E-04 0.5438E-03    1.00
 910.2     0.6048E-04 -.2804E-03 0.7773E-03    1.00
 1365.     -.1691E-03 0.1031E-03 0.9538E-03    1.00
 1820.     0.1708E-03 0.2706E-03 0.5355E-03    1.00
TZY
 39
-288.0     -.2244E-03 0.2255E-05 0.7471E-04    1.00
-192.0     -.1967E-03 -.8150E-05 0.6817E-04    1.00
-144.0     -.1940E-03 -.6969E-05 0.4650E-04    1.00
-96.00     -.1883E-03 0.1267E-04 0.5983E-04    1.00
-72.00     -.1902E-03 0.2341E-04 0.6014E-04    1.00
-48.00     -.2288E-03 0.3922E-05 0.3425E-04    1.00
-36.00     -.2371E-03 -.1194E-04 0.2939E-04    1.00
-24.00     -.2367E-03 -.5168E-04 0.3474E-04    1.00
-18.00     -.2186E-03 -.8022E-04 0.4302E-04    1.00
-12.00     -.1866E-03 -.1107E-03 0.7685E-04    1.00
-9.000     -.1394E-03 -.1147E-03 0.4120E-04    1.00
-6.000     -.1108E-03 -.1330E-03 0.1909E-04    1.00
-4.500     -.8139E-04 -.1251E-03 0.3129E-04    1.00
-3.000     -.4393E-04 -.1116E-03 0.4077E-04    1.00
-2.250     -.9452E-05 -.1077E-03 0.5265E-04    1.00
-1.500     -.1575E-05 -.9517E-04 0.6453E-04    1.00
-1.125     0.1218E-03 -.2953E-05 0.5590E-04    1.00
 1.333     -.4351E-05 -.7951E-04 0.6905E-04    1.00
 1.778     0.2928E-04 -.1088E-03 0.6472E-04    1.00
 2.667     0.1611E-03 -.9640E-04 0.1584E-03    1.00
 3.556     0.1089E-03 -.1009E-03 0.3149E-03    1.00
 5.333     0.1209E-03 -.1714E-03 0.4639E-03    1.00
 7.111     0.3130E-03 -.5968E-04 0.7169E-03    1.00
 10.67     0.2728E-03 -.6099E-04 0.5650E-03    1.00
 14.22     0.2511E-03 -.1778E-04 0.4506E-03    1.00
 21.33     0.1879E-03 0.1278E-05 0.2305E-03    1.00
 28.44     0.2609E-03 0.5228E-04 0.1845E-03    1.00
 42.67     0.2687E-03 0.1174E-03 0.1929E-03    1.00
 56.89     0.1417E-03 0.9126E-04 0.1999E-03    1.00
 85.33     0.1117E-03 0.2320E-04 0.2136E-03    1.00
 113.8     0.2474E-03 0.1160E-03 0.1583E-03    1.00
 170.7     0.1218E-03 -.2500E-04 0.2273E-03    1.00
 227.6     0.4856E-04 0.8361E-04 0.3038E-03    1.00
 341.3     0.9977E-04 0.1085E-03 0.3437E-03    1.00
 455.1     -.4921E-04 -.6028E-05 0.4490E-03    1.00
 682.7     -.2838E-04 0.1717E-03 0.4453E-03    1.00
 910.2     -.1501E-03 0.2240E-03 0.6797E-03    1.00
 1365.     0.1118E-03 0.1430E-03 0.8329E-03    1.00
 1820.     -.1456E-02 -.1875E-03 0.9094E-03    1.00
ZXX S.I. UNITS
 39
-288.0     -1.258     -.1550     0.2199E-01    1.00
-192.0     -1.271     -.1808     0.1999E-01    1.00
-144.0     -1.312     -.3065     0.1738E-01    1.00
-96.00     -1.191     -.4928     0.1875E-01    1.00
-72.00     -1.140     -.5610     0.1691E-01    1.00
-48.00     -.8400     -.7323     0.9785E-02    1.00
-36.00     -.6232     -.7526     0.8982E-02    1.00
-24.00     -.3305     -.7009     0.9856E-02    1.00
-18.00     -.1874     -.6207     0.8891E-02    1.00
-12.00     -.5775E-01 -.4620     0.1176E-01    1.00
-9.000     0.6614E-01 -.3315     0.9319E-02    1.00
-6.000     0.8427E-01 -.2115     0.2839E-02    1.00
-4.500     0.9928E-01 -.1375     0.2763E-02    1.00
-3.000     0.8476E-01 -.6855E-01 0.2776E-02    1.00
-2.250     0.6420E-01 -.4403E-01 0.2693E-02    1.00
-1.500     0.5150E-01 -.5511E-02 0.4232E-02    1.00
-1.125     0.3437E-01 0.1839E-02 0.2530E-02    1.00
 1.333     0.2298E-01 0.1228E-01 0.2413E-02    1.00
 1.778     0.1619E-01 0.1083E-01 0.2401E-02    1.00
 2.667     0.5681E-02 0.1324E-01 0.3712E-02    1.00
 3.556     0.7379E-02 0.7076E-02 0.3606E-02    1.00
 5.333     0.6322E-02 0.6315E-02 0.2426E-02    1.00
 7.111     0.5257E-03 0.5273E-02 0.3649E-02    1.00
 10.67     0.2888E-03 0.4496E-02 0.2740E-02    1.00
 14.22     0.1880E-02 0.1825E-02 0.2857E-02    1.00
 21.33     0.2788E-02 0.8973E-03 0.2979E-02    1.00
 28.44     0.2540E-02 0.3876E-03 0.2281E-02    1.00
 42.67     0.3023E-02 0.1218E-02 0.2628E-02    1.00
 56.89     0.2806E-02 0.8032E-03 0.2524E-02    1.00
 85.33     0.3066E-02 0.1552E-02 0.1924E-02    1.00
 113.8     0.2803E-02 0.1709E-02 0.1616E-02    1.00
 170.7     0.2461E-02 0.1676E-02 0.1453E-02    1.00
 227.6     0.2543E-02 0.1740E-02 0.1499E-02    1.00
 341.3     0.1909E-02 0.1724E-02 0.2081E-02    1.00
 455.1     0.1806E-02 0.1810E-02 0.1645E-02    1.00
 682.7     0.1188E-02 0.1463E-02 0.1996E-02    1.00
 910.2     0.7967E-03 0.1228E-02 0.2070E-02    1.00
 1365.     0.5663E-03 0.9370E-03 0.1790E-02    1.00
 1820.     -.5933E-04 0.8027E-03 0.1294E-02    1.00
ZXY S.I. UNITS
 39
-288.0      4.618     0.9770     0.1818E-01    1.00
-192.0      3.912      1.484     0.1691E-01    1.00
-144.0      3.570      1.593     0.1430E-01    1.00
-96.00      2.989      1.631     0.1583E-01    1.00
-72.00      2.724      1.584     0.1444E-01    1.00
-48.00      2.062      1.536     0.8043E-02    1.00
-36.00      1.753      1.443     0.7523E-02    1.00
-24.00      1.365      1.295     0.8702E-02    1.00
-18.00      1.107      1.175     0.7723E-02    1.00
-12.00     0.8700      1.028     0.1058E-01    1.00
-9.000     0.6575     0.8259     0.8460E-02    1.00
-6.000     0.4995     0.7235     0.2346E-02    1.00
-4.500     0.3946     0.6045     0.2308E-02    1.00
-3.000     0.2828     0.4660     0.2484E-02    1.00
-2.250     0.2163     0.3651     0.2333E-02    1.00
-1.500     0.1620     0.2935     0.3011E-02    1.00
-1.125     0.1314     0.2066     0.2795E-02    1.00
 1.333     0.1017     0.1813     0.2491E-02    1.00
 1.778     0.8021E-01 0.1442     0.2416E-02    1.00
 2.667     0.6384E-01 0.1062     0.3201E-02    1.00
 3.556     0.5798E-01 0.8718E-01 0.3104E-02    1.00
 5.333     0.5475E-01 0.6603E-01 0.3242E-02    1.00
 7.111     0.5279E-01 0.5777E-01 0.3475E-02    1.00
 10.67     0.4211E-01 0.4610E-01 0.2815E-02    1.00
 14.22     0.3918E-01 0.4266E-01 0.2512E-02    1.00
 21.33     0.2922E-01 0.3426E-01 0.2529E-02    1.00
 28.44     0.2538E-01 0.3024E-01 0.2176E-02    1.00
 42.67     0.1913E-01 0.2541E-01 0.1969E-02    1.00
 56.89     0.1507E-01 0.2188E-01 0.1976E-02    1.00
 85.33     0.1079E-01 0.1705E-01 0.1871E-02    1.00
 113.8     0.8440E-02 0.1480E-01 0.1538E-02    1.00
 170.7     0.6016E-02 0.1128E-01 0.1591E-02    1.00
 227.6     0.4404E-02 0.9120E-02 0.1682E-02    1.00
 341.3     0.3203E-02 0.6907E-02 0.1883E-02    1.00
 455.1     0.2584E-02 0.5445E-02 0.1750E-02    1.00
 682.7     0.2083E-02 0.4046E-02 0.1634E-02    1.00
 910.2     0.1163E-02 0.3271E-02 0.1810E-02    1.00
 1365.     0.6178E-03 0.2366E-02 0.1563E-02    1.00
 1820.     0.5211E-03 0.1830E-02 0.2197E-02    1.00
ZYX S.I. UNITS
 39
-288.0     -2.371     -1.206     0.2036E-01    1.00
-192.0     -1.980     -1.140     0.1838E-01    1.00
-144.0     -1.832     -1.100     0.1616E-01    1.00
-96.00     -1.522     -1.079     0.1764E-01    1.00
-72.00     -1.427     -1.040     0.1595E-01    1.00
-48.00     -1.056     -1.025     0.9153E-02    1.00
-36.00     -.8214     -.9900     0.8418E-02    1.00
-24.00     -.5230     -.8877     0.9277E-02    1.00
-18.00     -.3615     -.7839     0.8423E-02    1.00
-12.00     -.2149     -.6138     0.1116E-01    1.00
-9.000     -.5878E-01 -.4573     0.8937E-02    1.00
-6.000     -.1802E-01 -.3328     0.2748E-02    1.00
-4.500     0.1680E-01 -.2425     0.2684E-02    1.00
-3.000     0.2595E-01 -.1535     0.2720E-02    1.00
-2.250     0.2017E-01 -.1112     0.2626E-02    1.00
-1.500     0.1858E-01 -.6253E-01 0.4074E-02    1.00
-1.125     0.9725E-02 -.4131E-01 0.2134E-02    1.00
 1.333     0.6185E-02 -.2390E-01 0.2256E-02    1.00
 1.778     0.3036E-02 -.1754E-01 0.2252E-02    1.00
 2.667     -.1797E-02 -.8131E-02 0.3398E-02    1.00
 3.556     -.6381E-03 -.9545E-02 0.3356E-02    1.00
 5.333     -.1690E-02 -.6407E-02 0.2275E-02    1.00
 7.111     -.4983E-02 -.5546E-02 0.3382E-02    1.00
 10.67     -.4501E-02 -.3403E-02 0.2513E-02    1.00
 14.22     -.3030E-02 -.4779E-02 0.2631E-02    1.00
 21.33     -.1653E-02 -.4294E-02 0.2757E-02    1.00
 28.44     -.8794E-03 -.4118E-02 0.2111E-02    1.00
 42.67     0.7524E-04 -.2612E-02 0.2406E-02    1.00
 56.89     0.4213E-03 -.2281E-02 0.2266E-02    1.00
 85.33     0.1024E-02 -.1261E-02 0.1791E-02    1.00
 113.8     0.1234E-02 -.7119E-03 0.1498E-02    1.00
 170.7     0.1102E-02 -.1870E-03 0.1286E-02    1.00
 227.6     0.1265E-02 0.1088E-03 0.1343E-02    1.00
 341.3     0.9891E-03 0.4217E-03 0.1867E-02    1.00
 455.1     0.9844E-03 0.6426E-03 0.1459E-02    1.00
 682.7     0.7689E-03 0.5237E-03 0.1770E-02    1.00
 910.2     0.4532E-03 0.4657E-03 0.1917E-02    1.00
 1365.     0.2054E-03 0.3007E-03 0.1686E-02    1.00
 1820.     0.1214E-03 0.1874E-03 0.1047E-02    1.00
ZYY S.I. UNITS
 39
-288.0      3.846     0.3653     0.1683E-01    1.00
-192.0      3.300     0.9915     0.1555E-01    1.00
-144.0      3.159      1.140     0.1330E-01    1.00
-96.00      2.673      1.270     0.1489E-01    1.00
-72.00      2.437      1.290     0.1363E-01    1.00
-48.00      1.867      1.276     0.7523E-02    1.00
-36.00      1.579      1.230     0.7050E-02    1.00
-24.00      1.229      1.133     0.8190E-02    1.00
-18.00     0.9960      1.042     0.7317E-02    1.00
-12.00     0.7740     0.9257     0.1003E-01    1.00
-9.000     0.5850     0.7431     0.8113E-02    1.00
-6.000     0.4406     0.6529     0.2270E-02    1.00
-4.500     0.3456     0.5448     0.2242E-02    1.00
-3.000     0.2455     0.4180     0.2434E-02    1.00
-2.250     0.1866     0.3274     0.2276E-02    1.00
-1.500     0.1384     0.2614     0.2899E-02    1.00
-1.125     0.1104     0.1817     0.2357E-02    1.00
 1.333     0.8485E-01 0.1583     0.2329E-02    1.00
 1.778     0.6710E-01 0.1276     0.2267E-02    1.00
 2.667     0.5215E-01 0.9177E-01 0.2930E-02    1.00
 3.556     0.4825E-01 0.7593E-01 0.2889E-02    1.00
 5.333     0.4449E-01 0.5737E-01 0.3041E-02    1.00
 7.111     0.4387E-01 0.4986E-01 0.3221E-02    1.00
 10.67     0.3518E-01 0.3950E-01 0.2582E-02    1.00
 14.22     0.3283E-01 0.3623E-01 0.2314E-02    1.00
 21.33     0.2479E-01 0.2895E-01 0.2341E-02    1.00
 28.44     0.2123E-01 0.2559E-01 0.2013E-02    1.00
 42.67     0.1605E-01 0.2138E-01 0.1803E-02    1.00
 56.89     0.1264E-01 0.1839E-01 0.1775E-02    1.00
 85.33     0.9087E-02 0.1447E-01 0.1742E-02    1.00
 113.8     0.7070E-02 0.1257E-01 0.1425E-02    1.00
 170.7     0.5019E-02 0.9551E-02 0.1408E-02    1.00
 227.6     0.3716E-02 0.7747E-02 0.1506E-02    1.00
 341.3     0.2636E-02 0.5882E-02 0.1690E-02    1.00
 455.1     0.2085E-02 0.4595E-02 0.1552E-02    1.00
 682.7     0.1700E-02 0.3338E-02 0.1449E-02    1.00
 910.2     0.9645E-03 0.2838E-02 0.1676E-02    1.00
 1365.     0.7174E-03 0.2191E-02 0.1473E-02    1.00
 1820.     0.6693E-03 0.1717E-02 0.1779E-02    1.00
