 341.3      17.94       59.0  62.96      5.109       95.0   23.0    1.00    1.00
 455.1      19.20       54.1  83.63      4.407       96.3   11.9    1.00    1.00
 682.7      16.41       58.2  470.9     0.5722      154.3  -38.0    1.00    1.00
 910.2      12.33       69.7  385.3     0.3947      168.4  -28.9    1.00    1.00
 1365.      21.58      125.0  1881.     0.2475      253.0   -2.9    1.00    1.00
 1820.      21.22      156.7 0.2330E+05 0.1932E-01  357.3  -43.8    1.00    1.00
RYX
 36
-96.00      3194.     -129.9  3237.      3152.     -129.6 -130.3    1.00    1.00
-72.00      2843.     -132.2  2884.      2804.     -131.8 -132.6    1.00    1.00
-48.00      2113.     -137.2  2135.      2091.     -136.9 -137.5    1.00    1.00
-36.00      2061.     -141.4  2084.      2039.     -141.1 -141.7    1.00    1.00
-24.00      2275.     -148.9  2307.      2243.     -148.5 -149.3    1.00    1.00
-18.00      2559.     -154.1  2598.      2521.     -153.6 -154.5    1.00    1.00
-12.00      3675.     -157.6  3747.      3605.     -157.0 -158.1    1.00    1.00
-9.000      4180.     -160.0  4266.      4096.     -159.4 -160.6    1.00    1.00
-6.000      6554.     -160.6  6586.      6522.     -160.5 -160.8    1.00    1.00
-4.500      8158.     -159.5  8200.      8116.     -159.3 -159.6    1.00    1.00
-3.000     0.1074E+05 -156.8 0.1080E+05 0.1067E+05 -156.6 -157.0    1.00    1.00
-2.250     0.1284E+05 -153.4 0.1292E+05 0.1275E+05 -153.3 -153.6    1.00    1.00
-1.500     0.1585E+05 -148.0 0.1599E+05 0.1571E+05 -147.8 -148.3    1.00    1.00
-1.125     0.1718E+05 -142.2 0.1735E+05 0.1701E+05 -141.9 -142.5    1.00    1.00
 1.333     0.1808E+05 -132.5 0.1835E+05 0.1782E+05 -132.1 -132.9    1.00    1.00
 1.778     0.1616E+05 -123.9 0.1639E+05 0.1592E+05 -123.5 -124.3    1.00    1.00
 2.667     0.1464E+05 -116.2 0.1497E+05 0.1432E+05 -115.6 -116.9    1.00    1.00
 3.556     0.1210E+05 -113.3 0.1247E+05 0.1174E+05 -112.4 -114.1    1.00    1.00
 5.333      9451.     -114.0 0.1004E+05  8897.     -112.3 -115.7    1.00    1.00
 7.111      7590.     -112.2  8031.      7173.     -110.6 -113.8    1.00    1.00
 10.67      5974.     -110.7  6478.      5510.     -108.4 -113.0    1.00    1.00
 14.22      4470.     -114.7  4837.      4131.     -112.5 -117.0    1.00    1.00
 21.33      3043.     -115.8  3345.      2768.     -113.1 -118.5    1.00    1.00
 28.44      2354.     -116.4  2612.      2122.     -113.4 -119.4    1.00    1.00
 42.67      1930.     -114.2  2161.      1724.     -111.0 -117.5    1.00    1.00
 56.89      1800.     -114.9  2049.      1580.     -111.1 -118.6    1.00    1.00
 85.33      1206.     -115.9  1473.      987.8     -110.1 -121.6    1.00    1.00
 113.8      1111.     -118.6  1371.      900.0     -112.6 -124.7    1.00    1.00
 170.7      1094.     -118.6  1492.      801.7     -109.7 -127.5    1.00    1.00
 227.6      1130.     -121.3  1734.      736.3     -109.1 -133.6    1.00    1.00
 341.3      905.2     -114.5  1448.      565.9     -101.0 -128.0    1.00    1.00
 455.1      926.5     -113.4  1552.      553.1      -98.7 -128.2    1.00    1.00
 682.7      800.4     -116.9  2102.      304.7      -89.2 -144.5    1.00    1.00
 910.2      790.4     -109.6  1773.      352.4      -86.5 -132.8    1.00    1.00
 1365.      569.2     -111.5  2329.      139.1      -71.2 -151.9    1.00    1.00
 1820.      706.5     -108.0  3855.      129.5      -59.3 -156.6    1.00    1.00
RXX
 36
-96.00      3.729      124.9  5.546      2.507      136.3  113.5    1.00    1.00
-72.00      3.788      145.6  5.581      2.572      156.7  134.5    1.00    1.00
-48.00      9.743      139.5  11.36      8.354      143.9  135.1    1.00    1.00
-36.00      13.68      151.5  15.49      12.08      155.0  147.9    1.00    1.00
-24.00      21.47      162.4  24.18      19.07      165.8  159.0    1.00    1.00
-18.00      30.59      173.1  34.04      27.49      176.2  170.0    1.00    1.00
-12.00      48.83      174.1  54.65      43.62      177.3  170.9    1.00    1.00
-9.000      39.97     -170.7  45.44      35.16     -167.1 -174.4    1.00    1.00
-6.000      79.21     -166.6  80.95      77.51     -166.0 -167.2    1.00    1.00
-4.500      90.76     -163.0  92.88      88.69     -162.3 -163.6    1.00    1.00
-3.000      116.5     -158.2  119.9      113.3     -157.3 -159.0    1.00    1.00
-2.250      135.8     -155.1  139.8      131.9     -154.3 -155.9    1.00    1.00
-1.500      165.5     -149.1  171.7      159.5     -148.0 -150.1    1.00    1.00
-1.125      179.0     -144.8  186.2      172.1     -143.7 -145.9    1.00    1.00
 1.333      192.4     -137.5  204.3      181.1     -135.7 -139.2    1.00    1.00
 1.778      185.5     -131.0  194.1      177.2     -129.7 -132.3    1.00    1.00
 2.667      177.8     -122.9  189.9      166.4     -121.0 -124.7    1.00    1.00
 3.556      150.8     -118.4  166.7      136.4     -115.5 -121.3    1.00    1.00
 5.333      106.6     -106.7  131.1      86.65     -100.8 -112.6    1.00    1.00
 7.111      103.7     -102.3  124.4      86.35      -97.1 -107.6    1.00    1.00
 10.67      82.15     -105.0  107.4      62.84      -97.3 -112.7    1.00    1.00
 14.22      63.66     -106.9  83.84      48.34      -99.0 -114.8    1.00    1.00
 21.33      48.14     -104.2  65.55      35.35      -95.4 -113.1    1.00    1.00
 28.44      28.97     -106.2  40.84      20.55      -96.4 -116.0    1.00    1.00
 42.67      25.77     -111.6  39.94      16.63      -99.0 -124.1    1.00    1.00
 56.89      26.27     -117.4  42.82      16.12     -103.4 -131.4    1.00    1.00
 85.33      21.76     -114.7  40.37      11.73      -97.0 -132.4    1.00    1.00
 113.8      16.49     -122.1  32.08      8.475     -103.1 -141.2    1.00    1.00
 170.7      21.26     -130.2  52.93      8.541     -104.1 -156.3    1.00    1.00
 227.6      24.11     -135.1  76.15      7.636     -102.1 -168.0    1.00    1.00
 341.3      23.52     -127.1  115.4      4.794      -81.5 -172.7    1.00    1.00
 455.1      24.14     -128.2  124.6      4.679      -81.2 -175.2    1.00    1.00
 682.7      25.12     -132.9  315.2      2.002      -60.4 -205.3    1.00    1.00
 910.2      27.87     -122.3  214.6      3.619      -63.9 -180.8    1.00    1.00
 1365.      16.61     -116.3  1035.     0.2665        2.0 -234.7    1.00    1.00
 1820.      42.03     -118.0  1620.      1.090      -13.3 -222.6    1.00    1.00
RYY
 36
-96.00      301.8     -175.3  313.0      291.0     -174.2 -176.3    1.00    1.00
-72.00      202.5      177.8  211.3      194.0      179.0  176.6    1.00    1.00
-48.00      141.3      177.7  145.9      136.9      178.6  176.7    1.00    1.00
-36.00      162.1     -174.8  167.3      157.0     -173.9 -175.7    1.00    1.00
-24.00      184.6     -159.4  193.0      176.6     -158.2 -160.7    1.00    1.00
-18.00      155.0     -146.5  164.1      146.4     -144.9 -148.2    1.00    1.00
-12.00      162.2     -134.4  178.2      147.7     -131.7 -137.1    1.00    1.00
-9.000      107.6     -117.3  122.5      94.55     -113.6 -121.0    1.00    1.00
-6.000      57.13     -131.5  60.85      53.64     -129.7 -133.3    1.00    1.00
-4.500      49.62     -143.6  53.48      46.03     -141.5 -145.8    1.00    1.00
-3.000      74.56     -155.6  80.82      68.79     -153.3 -157.9    1.00    1.00
-2.250      116.2     -154.9  124.7      108.4     -152.9 -156.9    1.00    1.00
-1.500      173.1     -145.1  187.7      159.6     -142.8 -147.4    1.00    1.00
-1.125      174.6     -140.1  191.4      159.4     -137.5 -142.7    1.00    1.00
 1.333      183.6     -160.3  206.5      163.3     -157.0 -163.7    1.00    1.00
 1.778      314.4     -133.0  355.1      278.3     -129.5 -136.5    1.00    1.00
 2.667      262.9     -127.1  316.2      218.6     -121.8 -132.4    1.00    1.00
 3.556      133.1     -109.3  173.8      101.9     -101.6 -116.9    1.00    1.00
 5.333      235.9      -91.5  407.8      136.4      -75.8 -107.1    1.00    1.00
 7.111      257.9     -104.9  367.1      181.1      -94.8 -115.0    1.00    1.00
 10.67      152.8     -103.1  262.5      88.91      -87.6 -118.6    1.00    1.00
 14.22      69.79      -93.7  128.8      37.83      -76.2 -111.3    1.00    1.00
 21.33      64.49      -79.1  120.4      34.54      -61.2  -96.9    1.00    1.00
 28.44      63.11      -76.7  126.2      31.57      -56.8  -96.5    1.00    1.00
 42.67      74.46      -33.5  122.8      45.17      -19.1  -47.8    1.00    1.00
 56.89      84.54      -21.9  136.2      52.46       -8.2  -35.5    1.00    1.00
 85.33      79.40        3.3  181.0      34.83       26.9  -20.3    1.00    1.00
 113.8      100.6        4.2  238.8      42.40       29.0  -20.5    1.00    1.00
 170.7      122.0       35.7  323.5      46.03       63.6    7.8    1.00    1.00
 227.6      106.9       56.1  364.8      31.33       91.3   20.9    1.00    1.00
 341.3      49.37       71.2  197.6      12.33      110.9   31.4    1.00    1.00
 455.1      58.55       50.2  302.1      11.35       97.2    3.2    1.00    1.00
 682.7      97.64       59.9  1895.      5.030      144.9  -25.1    1.00    1.00
 910.2      67.93       78.6  1494.      3.089      167.1  -10.0    1.00    1.00
 1365.      105.5       52.4  5952.      1.869      167.9  -63.1    1.00    1.00
 1820.      4.469      103.8 0.1000E+08 0.1000E-02  360.0 -360.0    1.00    1.00
TZX
 36
-96.00     0.4041E-04 -.9737E-04 0.1139E-03    1.00
-72.00     0.3985E-04 -.1190E-03 0.1170E-03    1.00
-48.00     0.7871E-04 -.1860E-03 0.7753E-04    1.00
-36.00     0.1250E-03 -.2335E-03 0.6856E-04    1.00
-24.00     0.2043E-03 -.3006E-03 0.6977E-04    1.00
-18.00     0.2918E-03 -.3187E-03 0.7812E-04    1.00
-12.00     0.4264E-03 -.3439E-03 0.1108E-03    1.00
-9.000     0.5079E-03 -.3004E-03 0.1096E-03    1.00
-6.000     0.6474E-03 -.2826E-03 0.3303E-04    1.00
-4.500     0.7187E-03 -.2182E-03 0.3965E-04    1.00
-3.000     0.7839E-03 -.9957E-04 0.4485E-04    1.00
-2.250     0.8041E-03 0.8799E-05 0.4863E-04    1.00
-1.500     0.7842E-03 0.1436E-03 0.6631E-04    1.00
-1.125     0.7084E-03 0.2716E-03 0.6451E-04    1.00
 1.333     0.6023E-03 0.3500E-03 0.8845E-04    1.00
 1.778     0.3969E-03 0.4192E-03 0.3078E-04    1.00
 2.667     0.2875E-03 0.3600E-03 0.6152E-04    1.00
 3.556     0.2033E-03 0.3018E-03 0.1408E-03    1.00
 5.333     0.7188E-04 0.1719E-04 0.2236E-03    1.00
 7.111     0.1644E-04 -.1246E-03 0.1820E-03    1.00
 10.67     0.3558E-04 -.5742E-05 0.2243E-03    1.00
 14.22     -.8504E-05 -.1181E-03 0.1625E-03    1.00
 21.33     -.1253E-03 -.1941E-03 0.1277E-03    1.00
 28.44     -.3744E-04 -.2364E-03 0.1185E-03    1.00
 42.67     -.3661E-04 -.1815E-03 0.1056E-03    1.00
 56.89     0.3343E-04 -.1265E-03 0.9024E-04    1.00
 85.33     -.1390E-03 -.1730E-03 0.2243E-03    1.00
 113.8     -.1010E-04 -.2452E-03 0.1799E-03    1.00
 170.7     0.1440E-03 -.1457E-03 0.1867E-03    1.00
 227.6     0.2447E-03 -.2151E-03 0.2133E-03    1.00
 341.3     0.1944E-03 -.7911E-05 0.2981E-03    1.00
 455.1     0.4001E-03 -.2204E-04 0.2921E-03    1.00
 682.7     0.3765E-03 -.6656E-04 0.5767E-03    1.00
 910.2     0.2819E-03 -.6534E-04 0.4366E-03    1.00
 1365.     0.1942E-03 0.1147E-04 0.6751E-03    1.00
 1820.     0.4926E-03 0.2465E-03 0.1371E-02    1.00
TZY
 36
-96.00     -.1448E-03 -.6395E-04 0.9590E-04    1.00
-72.00     -.1319E-03 -.7545E-04 0.9544E-04    1.00
-48.00     -.9842E-04 -.1158E-03 0.6098E-04    1.00
-36.00     -.7465E-04 -.1366E-03 0.5628E-04    1.00
-24.00     -.3843E-04 -.1736E-03 0.6245E-04    1.00
-18.00     0.2950E-05 -.1895E-03 0.7272E-04    1.00
-12.00     0.6566E-04 -.2228E-03 0.1124E-03    1.00
-9.000     0.1625E-03 -.2148E-03 0.1127E-03    1.00
-6.000     0.2622E-03 -.2107E-03 0.3969E-04    1.00
-4.500     0.3356E-03 -.1445E-03 0.4511E-04    1.00
-3.000     0.3768E-03 -.1852E-04 0.4703E-04    1.00
-2.250     0.3587E-03 0.7104E-04 0.4873E-04    1.00
-1.500     0.2932E-03 0.1603E-03 0.6346E-04    1.00
-1.125     0.2014E-03 0.1771E-03 0.6093E-04    1.00
 1.333     0.2614E-04 0.1087E-03 0.7134E-04    1.00
 1.778     0.7519E-05 0.1618E-03 0.3602E-04    1.00
 2.667     -.3640E-04 0.1243E-03 0.6900E-04    1.00
 3.556     -.4343E-04 0.9982E-04 0.1320E-03    1.00
 5.333     -.1589E-04 0.1205E-03 0.3204E-03    1.00
 7.111     0.2452E-04 0.2742E-04 0.2097E-03    1.00
 10.67     0.3846E-05 0.4900E-05 0.2399E-03    1.00
 14.22     -.2534E-04 0.2779E-04 0.1578E-03    1.00
 21.33     -.6285E-05 0.9885E-05 0.1225E-03    1.00
 28.44     0.1200E-04 0.2125E-06 0.1294E-03    1.00
 42.67     -.1945E-04 0.2526E-04 0.9175E-04    1.00
 56.89     -.1260E-04 0.7183E-04 0.7181E-04    1.00
 85.33     -.5143E-04 0.4334E-04 0.2371E-03    1.00
 113.8     -.3403E-04 0.9580E-04 0.2222E-03    1.00
 170.7     -.1329E-03 0.3596E-04 0.1957E-03    1.00
 227.6     -.2205E-03 -.4637E-04 0.1880E-03    1.00
 341.3     -.1276E-03 -.1031E-03 0.2055E-03    1.00
 455.1     -.1230E-03 0.4866E-05 0.2336E-03    1.00
 682.7     -.6958E-04 -.1858E-03 0.6186E-03    1.00
 910.2     0.2448E-03 -.1384E-03 0.4897E-03    1.00
 1365.     0.6564E-04 -.1607E-03 0.8320E-03    1.00
 1820.     0.9779E-03 0.1943E-02 0.1867E-02    1.00
ZXX S.I. UNITS
 36
-96.00     -.3043E-01 0.4360E-01 0.1255E-01    1.00
-72.00     -.3828E-01 0.2624E-01 0.1069E-01    1.00
-48.00     -.4621E-01 0.3946E-01 0.5555E-02    1.00
-36.00     -.5479E-01 0.2977E-01 0.4621E-02    1.00
-24.00     -.6080E-01 0.1930E-01 0.4504E-02    1.00
-18.00     -.6546E-01 0.7923E-02 0.4192E-02    1.00
-12.00     -.6765E-01 0.7010E-02 0.4561E-02    1.00
-9.000     -.5260E-01 -.8587E-02 0.4063E-02    1.00
-6.000     -.5960E-01 -.1417E-01 0.7919E-03    1.00
-4.500     -.5430E-01 -.1662E-01 0.7797E-03    1.00
-3.000     -.4877E-01 -.1954E-01 0.8965E-03    1.00
-2.250     -.4455E-01 -.2067E-01 0.8513E-03    1.00
-1.500     -.3798E-01 -.2274E-01 0.9683E-03    1.00
-1.125     -.3260E-01 -.2297E-01 0.9278E-03    1.00
 1.333     -.2487E-01 -.2282E-01 0.1208E-02    1.00
 1.778     -.1882E-01 -.2167E-01 0.7760E-03    1.00
 2.667     -.1245E-01 -.1927E-01 0.9014E-03    1.00
 3.556     -.8701E-02 -.1610E-01 0.1092E-02    1.00
 5.333     -.3612E-02 -.1203E-01 0.1547E-02    1.00
 7.111     -.2289E-02 -.1048E-01 0.1165E-02    1.00
 10.67     -.2018E-02 -.7532E-02 0.1243E-02    1.00
 14.22     -.1726E-02 -.5689E-02 0.9733E-03    1.00
 21.33     -.1038E-02 -.4091E-02 0.7748E-03    1.00
 28.44     -.7907E-03 -.2723E-02 0.5792E-03    1.00
 42.67     -.8038E-03 -.2031E-02 0.5690E-03    1.00
 56.89     -.8776E-03 -.1696E-02 0.5547E-03    1.00
 85.33     -.5930E-03 -.1289E-02 0.5214E-03    1.00
 113.8     -.5690E-03 -.9058E-03 0.4233E-03    1.00
 170.7     -.6400E-03 -.7577E-03 0.5379E-03    1.00
 227.6     -.6478E-03 -.6457E-03 0.6255E-03    1.00
 341.3     -.4449E-03 -.5883E-03 0.6975E-03    1.00
 455.1     -.3999E-03 -.5088E-03 0.6315E-03    1.00
 682.7     -.3667E-03 -.3950E-03 0.8107E-03    1.00
 910.2     -.2629E-03 -.4154E-03 0.5968E-03    1.00
 1365.     -.1375E-03 -.2777E-03 0.7615E-03    1.00
 1820.     -.2002E-03 -.3771E-03 0.9272E-03    1.00
ZXY S.I. UNITS
 36
-96.00     0.4861     0.9410     0.1057E-01    1.00
-72.00     0.3767     0.7664     0.8717E-02    1.00
-48.00     0.2642     0.5052     0.4369E-02    1.00
-36.00     0.2245     0.4131     0.3794E-02    1.00
-24.00     0.1800     0.3123     0.4032E-02    1.00
-18.00     0.1535     0.2610     0.3902E-02    1.00
-12.00     0.1200     0.2195     0.4628E-02    1.00
-9.000     0.9659E-01 0.1636     0.4176E-02    1.00
-6.000     0.7458E-01 0.1362     0.9516E-03    1.00
-4.500     0.5963E-01 0.1120     0.8872E-03    1.00
-3.000     0.4207E-01 0.8629E-01 0.9402E-03    1.00
-2.250     0.3194E-01 0.7096E-01 0.8531E-03    1.00
-1.500     0.2051E-01 0.5412E-01 0.9268E-03    1.00
-1.125     0.1495E-01 0.4333E-01 0.8762E-03    1.00
 1.333     0.7850E-02 0.3037E-01 0.9741E-03    1.00
 1.778     0.5121E-02 0.2430E-01 0.9081E-03    1.00
 2.667     0.2321E-02 0.1783E-01 0.1011E-02    1.00
 3.556     0.1929E-02 0.1372E-01 0.1024E-02    1.00
 5.333     0.2442E-02 0.9396E-02 0.2216E-02    1.00
 7.111     0.1579E-02 0.7424E-02 0.1342E-02    1.00
 10.67     0.1464E-02 0.5216E-02 0.1329E-02    1.00
 14.22     0.1366E-02 0.3901E-02 0.9449E-03    1.00
 21.33     0.1143E-02 0.2682E-02 0.7434E-03    1.00
 28.44     0.1052E-02 0.2063E-02 0.6322E-03    1.00
 42.67     0.1080E-02 0.1553E-02 0.4943E-03    1.00
 56.89     0.9918E-03 0.1198E-02 0.4414E-03    1.00
 85.33     0.9535E-03 0.1007E-02 0.5512E-03    1.00
 113.8     0.8265E-03 0.8318E-03 0.5229E-03    1.00
 170.7     0.6971E-03 0.7879E-03 0.5638E-03    1.00
 227.6     0.5242E-03 0.6983E-03 0.5515E-03    1.00
 341.3     0.3317E-03 0.5521E-03 0.4810E-03    1.00
 455.1     0.3384E-03 0.4675E-03 0.5050E-03    1.00
 682.7     0.2297E-03 0.3702E-03 0.8696E-03    1.00
 910.2     0.1132E-03 0.3068E-03 0.6693E-03    1.00
 1365.     -.2029E-03 0.2892E-03 0.9384E-03    1.00
 1820.     -.2787E-03 0.1198E-03 0.1263E-02    1.00
ZYX S.I. UNITS
 36
-96.00     -.9991     -1.193     0.1233E-01    1.00
-72.00     -.8541     -.9418     0.1062E-01    1.00
-48.00     -.6570     -.6075     0.5582E-02    1.00
-36.00     -.5983     -.4774     0.4927E-02    1.00
-24.00     -.5619     -.3395     0.5512E-02    1.00
-18.00     -.5423     -.2638     0.5400E-02    1.00
-12.00     -.5455     -.2252     0.6812E-02    1.00
-9.000     -.5122     -.1863     0.6562E-02    1.00
-6.000     -.5256     -.1850     0.1623E-02    1.00
-4.500     -.5043     -.1886     0.1644E-02    1.00
-3.000     -.4634     -.1988     0.1919E-02    1.00
-2.250     -.4272     -.2135     0.1890E-02    1.00
-1.500     -.3675     -.2294     0.2277E-02    1.00
-1.125     -.3087     -.2393     0.2270E-02    1.00
 1.333     -.2212     -.2412     0.2853E-02    1.00
 1.778     -.1494     -.2223     0.2312E-02    1.00
 2.667     -.9207E-01 -.1867     0.2728E-02    1.00
 3.556     -.6476E-01 -.1506     0.2913E-02    1.00
 5.333     -.4811E-01 -.1081     0.4247E-02    1.00
 7.111     -.3465E-01 -.8501E-01 0.3084E-02    1.00
 10.67     -.2352E-01 -.6220E-01 0.3199E-02    1.00
 14.22     -.2084E-01 -.4525E-01 0.2335E-02    1.00
 21.33     -.1459E-01 -.3022E-01 0.1891E-02    1.00
 28.44     -.1136E-01 -.2290E-01 0.1580E-02    1.00
 42.67     -.7750E-02 -.1724E-01 0.1270E-02    1.00
 56.89     -.6647E-02 -.1434E-01 0.1221E-02    1.00
 85.33     -.4608E-02 -.9508E-02 0.1256E-02    1.00
 113.8     -.4210E-02 -.7705E-02 0.1099E-02    1.00
 170.7     -.3406E-02 -.6245E-02 0.1314E-02    1.00
 227.6     -.3257E-02 -.5347E-02 0.1594E-02    1.00
 341.3     -.1898E-02 -.4164E-02 0.1278E-02    1.00
 455.1     -.1595E-02 -.3678E-02 0.1230E-02    1.00
 682.7     -.1375E-02 -.2714E-02 0.1747E-02    1.00
 910.2     -.8794E-03 -.2466E-02 0.1258E-02    1.00
 1365.     -.6660E-03 -.1688E-02 0.1520E-02    1.00
 1820.     -.5395E-03 -.1665E-02 0.1766E-02    1.00
ZYY S.I. UNITS
 36
-96.00     -.4767     -.3938E-01 0.1038E-01    1.00
-72.00     -.3390     0.1299E-01 0.8661E-02    1.00
-48.00     -.2312     0.9479E-02 0.4391E-02    1.00
-36.00     -.2138     -.1933E-01 0.4045E-02    1.00
-24.00     -.1751     -.6567E-01 0.4933E-02    1.00
-18.00     -.1238     -.8183E-01 0.5027E-02    1.00
-12.00     -.8673E-01 -.8859E-01 0.6912E-02    1.00
-9.000     -.4015E-01 -.7770E-01 0.6744E-02    1.00
-6.000     -.3449E-01 -.3895E-01 0.1950E-02    1.00
-4.500     -.3381E-01 -.2489E-01 0.1871E-02    1.00
-3.000     -.3827E-01 -.1737E-01 0.2013E-02    1.00
-2.250     -.4116E-01 -.1925E-01 0.1894E-02    1.00
-1.500     -.3714E-01 -.2590E-01 0.2179E-02    1.00
-1.125     -.3021E-01 -.2527E-01 0.2144E-02    1.00
 1.333     -.3105E-01 -.1109E-01 0.2301E-02    1.00
 1.778     -.2548E-01 -.2733E-01 0.2705E-02    1.00
 2.667     -.1684E-01 -.2225E-01 0.3060E-02    1.00
 3.556     -.5676E-02 -.1623E-01 0.2732E-02    1.00
 5.333     -.4733E-03 -.1868E-01 0.6085E-02    1.00
 7.111     -.4354E-02 -.1635E-01 0.3553E-02    1.00
 10.67     -.2409E-02 -.1036E-01 0.3422E-02    1.00
 14.22     -.4067E-03 -.6212E-02 0.2267E-02    1.00
 21.33     0.9280E-03 -.4796E-02 0.1814E-02    1.00
 28.44     0.9653E-03 -.4073E-02 0.1724E-02    1.00
 42.67     0.3097E-02 -.2047E-02 0.1104E-02    1.00
 56.89     0.3179E-02 -.1275E-02 0.9718E-03    1.00
 85.33     0.2706E-02 0.1545E-03 0.1328E-02    1.00
 113.8     0.2635E-02 0.1947E-03 0.1358E-02    1.00
 170.7     0.1929E-02 0.1387E-02 0.1377E-02    1.00
 227.6     0.1074E-02 0.1599E-02 0.1406E-02    1.00
 341.3     0.3451E-03 0.1011E-02 0.8814E-03    1.00
 455.1     0.6454E-03 0.7741E-03 0.9834E-03    1.00
 682.7     0.5332E-03 0.9192E-03 0.1874E-02    1.00
 910.2     0.1521E-03 0.7524E-03 0.1411E-02    1.00
 1365.     0.4766E-03 0.6187E-03 0.1873E-02    1.00
 1820.     -.3322E-04 0.1352E-03 0.2406E-02    1.00
