 56.89      417.7       58.0  434.8      401.2       59.1   56.8    1.00    1.00
 85.33      438.7       55.1  457.3      420.8       56.3   53.9    1.00    1.00
 113.8      385.6       60.0  406.2      366.0       61.5   58.5    1.00    1.00
 170.7      314.9       55.1  378.0      262.3       60.3   49.9    1.00    1.00
 227.6      270.3       57.1  303.2      240.9       60.4   53.8    1.00    1.00
 341.3      167.3       65.6  191.9      145.8       69.5   61.7    1.00    1.00
 455.1      169.3       68.1  197.4      145.1       72.5   63.7    1.00    1.00
 682.7      134.9       68.9  160.7      113.3       73.9   63.9    1.00    1.00
 910.2      103.8       75.1  153.9      70.07       86.4   63.9    1.00    1.00
 1365.      88.96       64.9  196.2      40.34       87.5   42.2    1.00    1.00
 1820.     0.7267E+09 -135.0 0.1000E+08 0.1000E+08 -133.7 -136.3    1.00    1.00
RYX
 40
-384.0      1018.      179.7  1051.      985.8      180.7  178.8    1.00    1.00
-288.0      1751.     -174.3  1834.      1673.     -173.0 -175.6    1.00    1.00
-192.0      2969.     -167.4  3076.      2866.     -166.4 -168.4    1.00    1.00
-144.0      4217.     -172.2  4260.      4174.     -171.9 -172.5    1.00    1.00
-96.00      6019.     -169.5  6137.      5904.     -169.0 -170.1    1.00    1.00
-72.00      6993.     -164.0  7169.      6822.     -163.3 -164.7    1.00    1.00
-48.00     0.1077E+05 -162.8 0.1093E+05 0.1060E+05 -162.4 -163.2    1.00    1.00
-36.00     0.1231E+05 -159.8 0.1246E+05 0.1215E+05 -159.4 -160.1    1.00    1.00
-24.00     0.1482E+05 -152.4 0.1505E+05 0.1459E+05 -151.9 -152.8    1.00    1.00
-18.00     0.1719E+05 -149.8 0.1747E+05 0.1691E+05 -149.3 -150.2    1.00    1.00
-12.00     0.1897E+05 -143.7 0.1958E+05 0.1838E+05 -142.8 -144.6    1.00    1.00
-9.000     0.1841E+05 -140.2 0.1881E+05 0.1801E+05 -139.5 -140.8    1.00    1.00
-6.000     0.1944E+05 -134.8 0.1947E+05 0.1941E+05 -134.7 -134.8    1.00    1.00
-4.500     0.1865E+05 -131.4 0.1869E+05 0.1861E+05 -131.4 -131.5    1.00    1.00
-3.000     0.1697E+05 -128.1 0.1702E+05 0.1692E+05 -128.0 -128.2    1.00    1.00
-2.250     0.1535E+05 -126.4 0.1540E+05 0.1531E+05 -126.4 -126.5    1.00    1.00
-1.500     0.1373E+05 -123.2 0.1379E+05 0.1368E+05 -123.0 -123.3    1.00    1.00
-1.125     0.1241E+05 -122.0 0.1247E+05 0.1236E+05 -121.8 -122.1    1.00    1.00
 1.333     0.1057E+05 -122.9 0.1065E+05 0.1049E+05 -122.6 -123.1    1.00    1.00
 1.778      9833.     -119.7  9899.      9767.     -119.5 -119.9    1.00    1.00
 2.667      7834.     -120.7  7942.      7728.     -120.3 -121.1    1.00    1.00
 3.556      7017.     -118.7  7107.      6928.     -118.3 -119.1    1.00    1.00
 5.333      5737.     -117.9  5841.      5635.     -117.4 -118.4    1.00    1.00
 7.111      5557.     -117.8  5633.      5482.     -117.4 -118.2    1.00    1.00
 10.67      5813.     -121.5  5924.      5704.     -120.9 -122.0    1.00    1.00
 14.22      5337.     -117.7  5439.      5237.     -117.2 -118.3    1.00    1.00
 21.33      4465.     -117.2  4567.      4366.     -116.6 -117.9    1.00    1.00
 28.44      3850.     -121.2  3931.      3772.     -120.6 -121.8    1.00    1.00
 42.67      3904.     -114.8  4040.      3772.     -113.8 -115.8    1.00    1.00
 56.89      3485.     -118.8  3610.      3365.     -117.8 -119.8    1.00    1.00
 85.33      3196.     -120.9  3289.      3106.     -120.1 -121.7    1.00    1.00
 113.8      3061.     -121.8  3166.      2960.     -120.9 -122.8    1.00    1.00
 170.7      3026.     -119.4  3342.      2739.     -116.6 -122.3    1.00    1.00
 227.6      2648.     -116.0  2832.      2476.     -114.0 -117.9    1.00    1.00
 341.3      2253.     -119.1  2367.      2144.     -117.7 -120.5    1.00    1.00
 455.1      2261.     -120.9  2482.      2059.     -118.3 -123.6    1.00    1.00
 682.7      1654.     -118.4  1850.      1479.     -115.2 -121.6    1.00    1.00
 910.2      1370.     -112.1  1639.      1146.     -106.9 -117.2    1.00    1.00
 1365.      1302.      -98.0  1679.      1009.      -90.7 -105.3    1.00    1.00
 1820.     0.7267E+09 -135.0 0.1000E+08 0.1000E+08 -133.7 -136.3    1.00    1.00
RXX
 40
-384.0      16.72     -116.9  18.62      15.02     -113.8 -120.0    1.00    1.00
-288.0      25.71      -85.8  30.51      21.66      -80.9  -90.8    1.00    1.00
-192.0      25.96      -73.0  29.88      22.55      -69.0  -77.1    1.00    1.00
-144.0      34.50      -56.0  40.89      29.11      -51.1  -60.9    1.00    1.00
-96.00      62.89      -28.7  74.94      52.77      -23.7  -33.8    1.00    1.00
-72.00      81.89       -7.3  88.05      76.17       -5.2   -9.4    1.00    1.00
-48.00      159.8       -7.0  168.7      151.5       -5.4   -8.5    1.00    1.00
-36.00      166.8       -4.0  176.3      157.7       -2.4   -5.6    1.00    1.00
-24.00      221.0        8.8  236.1      206.9       10.7    6.9    1.00    1.00
-18.00      273.8       12.4  293.8      255.1       14.4   10.4    1.00    1.00
-12.00      289.4       13.9  324.9      257.8       17.3   10.6    1.00    1.00
-9.000      390.5       18.6  419.5      363.6       20.7   16.6    1.00    1.00
-6.000      487.4       25.7  489.8      485.0       25.8   25.5    1.00    1.00
-4.500      584.0       28.0  589.5      578.5       28.3   27.7    1.00    1.00
-3.000      612.3       31.7  618.1      606.6       32.0   31.4    1.00    1.00
-2.250      661.3       35.4  667.6      655.1       35.6   35.1    1.00    1.00
-1.500      642.2       39.6  647.9      636.5       39.9   39.4    1.00    1.00
-1.125      639.6       41.8  644.9      634.3       42.1   41.6    1.00    1.00
 1.333      610.2       46.0  616.1      604.3       46.2   45.7    1.00    1.00
 1.778      651.8       47.9  659.2      644.4       48.3   47.6    1.00    1.00
 2.667      519.3       48.8  527.4      511.2       49.3   48.4    1.00    1.00
 3.556      491.5       51.5  499.6      483.5       52.0   51.0    1.00    1.00
 5.333      432.9       53.7  443.2      422.8       54.4   53.1    1.00    1.00
 7.111      375.8       55.3  384.9      366.9       55.9   54.6    1.00    1.00
 10.67      506.0       50.6  520.7      491.7       51.4   49.7    1.00    1.00
 14.22      477.5       55.6  490.5      464.8       56.4   54.8    1.00    1.00
 21.33      455.4       58.3  469.1      442.1       59.1   57.4    1.00    1.00
 28.44      401.5       54.3  413.4      389.9       55.2   53.5    1.00    1.00
 42.67      455.5       60.3  474.0      437.6       61.4   59.2    1.00    1.00
 56.89      398.1       58.5  417.7      379.5       59.8   57.1    1.00    1.00
 85.33      380.3       54.8  396.6      364.6       56.0   53.6    1.00    1.00
 113.8      392.3       53.9  410.2      375.1       55.2   52.6    1.00    1.00
 170.7      396.6       58.2  457.2      343.9       62.2   54.1    1.00    1.00
 227.6      358.7       61.6  394.5      326.2       64.3   58.9    1.00    1.00
 341.3      301.6       57.2  326.9      278.3       59.5   54.9    1.00    1.00
 455.1      327.2       57.4  374.5      285.9       61.3   53.6    1.00    1.00
 682.7      268.1       55.7  308.0      233.5       59.6   51.7    1.00    1.00
 910.2      199.6       68.3  261.4      152.4       76.0   60.5    1.00    1.00
 1365.      277.4       86.1  553.6      139.0      105.9   66.3    1.00    1.00
 1820.     0.7267E+09 -135.0 0.1000E+08 0.1000E+08 -133.7 -136.3    1.00    1.00
RYY
 40
-384.0      76.73       19.7  102.2      57.59       27.9   11.4    1.00    1.00
-288.0      2.903     -131.8  68.42     0.1231      -41.3 -222.3    1.00    1.00
-192.0      35.11      103.5  62.34      19.77      120.0   87.1    1.00    1.00
-144.0      21.83       94.4  25.54      18.65       98.9   89.9    1.00    1.00
-96.00      33.47      114.1  42.85      26.14      121.2  107.0    1.00    1.00
-72.00      14.12      140.6  55.67      3.582      179.9  101.3    1.00    1.00
-48.00      58.23      137.7  72.97      46.46      144.2  131.3    1.00    1.00
-36.00      91.90      130.9  106.5      79.34      135.1  126.7    1.00    1.00
-24.00      240.7      154.8  271.6      213.4      158.3  151.4    1.00    1.00
-18.00      381.6      167.0  421.4      345.5      169.8  164.1    1.00    1.00
-12.00      677.6     -173.0  775.4      592.1     -169.1 -176.9    1.00    1.00
-9.000      904.5     -150.0  998.5      819.3     -147.1 -152.8    1.00    1.00
-6.000      1322.     -148.4  1336.      1307.     -148.0 -148.7    1.00    1.00
-4.500      1403.     -143.0  1416.      1389.     -142.8 -143.3    1.00    1.00
-3.000      1130.     -128.5  1149.      1111.     -128.0 -129.0    1.00    1.00
-2.250      930.1     -120.3  948.4      912.2     -119.8 -120.9    1.00    1.00
-1.500      539.6     -105.8  559.8      520.1     -104.7 -106.8    1.00    1.00
-1.125      325.5     -101.6  341.3      310.4     -100.2 -103.0    1.00    1.00
 1.333      95.88      -96.1  112.1      82.05      -91.7 -100.6    1.00    1.00
 1.778      136.0     -103.4  149.4      123.9     -100.7 -106.0    1.00    1.00
 2.667      122.7     -115.2  139.0      108.3     -111.6 -118.8    1.00    1.00
 3.556      154.2     -118.8  168.8      140.9     -116.2 -121.4    1.00    1.00
 5.333      127.9     -120.9  144.6      113.0     -117.4 -124.4    1.00    1.00
 7.111      126.8     -146.5  137.6      116.8     -144.1 -148.8    1.00    1.00
 10.67      88.43     -141.4  96.71      80.87     -138.8 -144.0    1.00    1.00
 14.22      151.6     -137.2  169.9      135.2     -133.9 -140.4    1.00    1.00
 21.33      141.2     -133.3  160.8      123.9     -129.5 -137.0    1.00    1.00
 28.44      179.2     -139.3  197.1      162.9     -136.6 -142.0    1.00    1.00
 42.67      137.6     -121.0  173.5      109.2     -114.3 -127.6    1.00    1.00
 56.89      160.5     -124.0  184.8      139.5     -119.9 -128.0    1.00    1.00
 85.33      213.7     -130.5  240.3      190.0     -127.1 -133.8    1.00    1.00
 113.8      164.9     -121.4  195.0      139.5     -116.6 -126.1    1.00    1.00
 170.7      143.1     -138.4  241.2      84.87     -123.5 -153.4    1.00    1.00
 227.6      108.9     -133.4  154.2      76.85     -123.4 -143.4    1.00    1.00
 341.3      15.81     -106.2  33.39      7.481      -84.7 -127.6    1.00    1.00
 455.1      66.54      -99.6  103.9      42.60      -86.8 -112.4    1.00    1.00
 682.7      28.83      -97.1  61.50      13.52      -75.4 -118.8    1.00    1.00
 910.2      34.01      -89.9  112.4      10.29      -55.6 -124.1    1.00    1.00
 1365.      32.66     -133.9  92.56      11.52     -104.1 -163.8    1.00    1.00
 1820.     0.7267E+09 -135.0 0.1000E+08 0.1000E+08 -133.7 -136.3    1.00    1.00
TZX
 40
-384.0     0.1111     0.1294     0.2584E-02    1.00
-288.0     0.1487     0.7480E-01 0.4605E-02    1.00
-192.0     0.1207     0.3205E-01 0.2401E-02    1.00
-144.0     0.1404     -.1415E-02 0.2223E-02    1.00
-96.00     0.1641     -.3147E-01 0.3089E-02    1.00
-72.00     0.1800     -.4561E-01 0.2278E-02    1.00
-48.00     0.2164     -.5317E-01 0.2243E-02    1.00
-36.00     0.2347     -.6209E-01 0.1896E-02    1.00
-24.00     0.2737     -.5181E-01 0.2615E-02    1.00
-18.00     0.2957     -.4121E-01 0.2847E-02    1.00
-12.00     0.3061     -.8125E-03 0.4627E-02    1.00
-9.000     0.3032     0.2878E-01 0.3097E-02    1.00
-6.000     0.3054     0.7812E-01 0.4022E-03    1.00
-4.500     0.2632     0.1157     0.5761E-03    1.00
-3.000     0.2231     0.1343     0.9287E-03    1.00
-2.250     0.1759     0.1403     0.1738E-02    1.00
-1.500     0.1344     0.1346     0.2013E-02    1.00
-1.125     0.1024     0.1224     0.2492E-02    1.00
 1.333     0.7655E-01 0.8368E-01 0.3053E-02    1.00
 1.778     0.4149E-01 0.7962E-01 0.5191E-02    1.00
 2.667     0.4818E-01 0.5032E-01 0.1244E-01    1.00
 3.556     -.1276E-01 0.5002E-01 0.1584E-01    1.00
 5.333     -.4795E-02 0.3697E-01 0.4413E-01    1.00
 7.111     0.2666E-01 -.5324E-01 0.4312E-01    1.00
 10.67     -.3587E-01 -.4990E-03 0.1036        1.00
 14.22     -.1020     0.1595E-01 0.5503E-01    1.00
 21.33     0.3222E-01 -.5490E-01 0.5594E-01    1.00
 28.44     -.5587E-01 -.1400     0.6020E-01    1.00
 42.67     0.2623     -.1531E-01 0.1264        1.00
 56.89     -.2020E-01 -.1366     0.1248        1.00
 85.33     -.6286E-01 -.6766E-02 0.2442        1.00
 113.8     -.2650E-01 0.1539     0.2689        1.00
 170.7     0.2153     -.3873     0.6961        1.00
 227.6     0.4151     0.2373     0.6460        1.00
 341.3     -2.573     -.2161      1.601        1.00
 455.1      1.968     -.2229      4.744        1.00
 682.7      2.722     -1.559      5.312        1.00
 910.2     -4.266     0.1056      5.239        1.00
 1365.     0.1862     0.1765     0.3073        1.00
 1820.     -999.0     -999.0      37.59        1.00
TZY
 40
-384.0     0.1842E-01 -.2930     0.6406E-02    1.00
-288.0     0.5918E-01 -.2572     0.1291E-01    1.00
-192.0     0.8952E-01 -.1202     0.4234E-02    1.00
-144.0     0.8532E-01 -.6238E-01 0.2462E-02    1.00
-96.00     0.6256E-01 -.8643E-02 0.2939E-02    1.00
-72.00     0.4490E-01 0.2008E-01 0.5664E-02    1.00
-48.00     0.3632E-02 0.4558E-01 0.2408E-02    1.00
-36.00     -.1104E-01 0.4540E-01 0.1916E-02    1.00
-24.00     -.3293E-01 0.4520E-01 0.2585E-02    1.00
-18.00     -.4629E-01 0.4166E-01 0.2569E-02    1.00
-12.00     -.5221E-01 0.3734E-01 0.3734E-02    1.00
-9.000     -.5782E-01 0.3310E-01 0.3114E-02    1.00
-6.000     -.6206E-01 0.1147E-01 0.6459E-03    1.00
-4.500     -.3783E-01 -.1692E-01 0.6541E-03    1.00
-3.000     -.4203E-01 -.2928E-01 0.1385E-02    1.00
-2.250     -.3626E-01 -.4643E-01 0.2638E-02    1.00
-1.500     -.5086E-01 -.4304E-01 0.3553E-02    1.00
-1.125     -.4727E-01 -.6000E-01 0.4500E-02    1.00
 1.333     -.6503E-01 -.8123E-01 0.5989E-02    1.00
 1.778     -.4478E-01 -.7210E-01 0.8490E-02    1.00
 2.667     -.2879E-01 -.1261E-02 0.1422E-01    1.00
 3.556     0.2302E-01 -.3593E-01 0.1664E-01    1.00
 5.333     -.2299E-01 -.2606E-01 0.4512E-01    1.00
 7.111     -.4671E-01 -.5441E-01 0.3914E-01    1.00
 10.67     0.7880E-01 -.8187E-01 0.6041E-01    1.00
 14.22     0.2877E-01 -.5551E-01 0.5582E-01    1.00
 21.33     0.3032E-02 0.1044     0.5761E-01    1.00
 28.44     0.2603E-01 0.6092E-01 0.6002E-01    1.00
 42.67     0.4733E-01 -.4145E-01 0.1607        1.00
 56.89     0.3638E-01 0.2727E-01 0.1070        1.00
 85.33     0.3447     0.1628     0.2596        1.00
 113.8     0.5353E-01 0.1115     0.3110        1.00
 170.7     0.3706     0.2214     0.7955        1.00
 227.6     -.4277E-01 0.4894     0.6793        1.00
 341.3      1.330     -1.129      2.033        1.00
 455.1     0.5721      1.498      3.888        1.00
 682.7     0.4866     -1.156      4.757        1.00
 910.2     -.1433      1.833      5.507        1.00
 1365.     -.1827     -.1121     0.1992        1.00
 1820.     -999.0     -999.0      37.59        1.00
ZXX S.I. UNITS
 40
-384.0     -.1019     -.2008     0.1436E-01    1.00
-288.0     0.1754E-01 -.2411     0.2464E-01    1.00
-192.0     0.5786E-01 -.1898     0.1659E-01    1.00
-144.0     0.1108     -.1642     0.2000E-01    1.00
-96.00     0.1914     -.1050     0.2277E-01    1.00
-72.00     0.2140     -.2734E-01 0.9296E-02    1.00
-48.00     0.2443     -.2981E-01 0.7866E-02    1.00
-36.00     0.2172     -.1514E-01 0.7208E-02    1.00
-24.00     0.2022     0.3140E-01 0.8034E-02    1.00
-18.00     0.1926     0.4241E-01 0.8281E-02    1.00
-12.00     0.1607     0.3989E-01 0.1139E-01    1.00
-9.000     0.1579     0.5317E-01 0.7088E-02    1.00
-6.000     0.1370     0.6583E-01 0.4444E-03    1.00
-4.500     0.1272     0.6765E-01 0.8089E-03    1.00
-3.000     0.1025     0.6325E-01 0.6733E-03    1.00
-2.250     0.8840E-01 0.6271E-01 0.6098E-03    1.00
-1.500     0.6718E-01 0.5561E-01 0.4596E-03    1.00
-1.125     0.5616E-01 0.5027E-01 0.3712E-03    1.00
 1.333     0.4178E-01 0.4322E-01 0.3473E-03    1.00
 1.778     0.3605E-01 0.3994E-01 0.3630E-03    1.00
 2.667     0.2582E-01 0.2951E-01 0.3640E-03    1.00
 3.556     0.2057E-01 0.2585E-01 0.3220E-03    1.00
 5.333     0.1498E-01 0.2041E-01 0.3549E-03    1.00
 7.111     0.1164E-01 0.1679E-01 0.2910E-03    1.00
 10.67     0.1230E-01 0.1495E-01 0.3302E-03    1.00
 14.22     0.9203E-02 0.1343E-01 0.2604E-03    1.00
 21.33     0.6828E-02 0.1104E-01 0.2288E-03    1.00
 28.44     0.6158E-02 0.8575E-02 0.1832E-03    1.00
 42.67     0.4549E-02 0.7975E-02 0.2177E-03    1.00
 56.89     0.3888E-02 0.6336E-02 0.2122E-03    1.00
 85.33     0.3421E-02 0.4846E-02 0.1482E-03    1.00
 113.8     0.3073E-02 0.4217E-02 0.1388E-03    1.00
 170.7     0.2259E-02 0.3639E-02 0.3627E-03    1.00
 227.6     0.1677E-02 0.3104E-02 0.1994E-03    1.00
 341.3     0.1431E-02 0.2220E-02 0.1264E-03    1.00
 455.1     0.1282E-02 0.2008E-02 0.1913E-03    1.00
 682.7     0.9930E-03 0.1454E-02 0.1450E-03    1.00
 910.2     0.4870E-03 0.1222E-02 0.2112E-03    1.00
 1365.     0.8688E-04 0.1264E-02 0.5204E-03    1.00
 1820.     -1.255     -1.255     0.4723E-01    1.00
ZXY S.I. UNITS
 40
-384.0      2.045     0.3857     0.3560E-01    1.00
-288.0      2.181     0.4167     0.6910E-01    1.00
-192.0      1.776     0.6423     0.2927E-01    1.00
-144.0      1.556     0.6702     0.2215E-01    1.00
-96.00      1.320     0.6338     0.2166E-01    1.00
-72.00      1.193     0.6392     0.2312E-01    1.00
-48.00     0.9771     0.5782     0.8445E-02    1.00
-36.00     0.8609     0.5582     0.7284E-02    1.00
-24.00     0.7426     0.5319     0.7941E-02    1.00
-18.00     0.6672     0.5201     0.7471E-02    1.00
-12.00     0.5481     0.4816     0.9190E-02    1.00
-9.000     0.4302     0.4471     0.7127E-02    1.00
-6.000     0.3211     0.4129     0.7137E-03    1.00
-4.500     0.2189     0.3460     0.9184E-03    1.00
-3.000     0.1419     0.2763     0.1004E-02    1.00
-2.250     0.9690E-01 0.2217     0.9259E-03    1.00
-1.500     0.5855E-01 0.1729     0.8113E-03    1.00
-1.125     0.4199E-01 0.1334     0.6702E-03    1.00
 1.333     0.2592E-01 0.9410E-01 0.6815E-03    1.00
 1.778     0.2008E-01 0.7336E-01 0.5938E-03    1.00
 2.667     0.1582E-01 0.5181E-01 0.4161E-03    1.00
 3.556     0.1434E-01 0.4175E-01 0.3384E-03    1.00
 5.333     0.1187E-01 0.3022E-01 0.3629E-03    1.00
 7.111     0.1108E-01 0.2305E-01 0.2641E-03    1.00
 10.67     0.9798E-02 0.1786E-01 0.1926E-03    1.00
 14.22     0.9126E-02 0.1503E-01 0.2641E-03    1.00
 21.33     0.7341E-02 0.1166E-01 0.2356E-03    1.00
 28.44     0.6830E-02 0.9521E-02 0.1827E-03    1.00
 42.67     0.4356E-02 0.7799E-02 0.2767E-03    1.00
 56.89     0.4038E-02 0.6455E-02 0.1820E-03    1.00
 85.33     0.3644E-02 0.5226E-02 0.1575E-03    1.00
 113.8     0.2588E-02 0.4479E-02 0.1605E-03    1.00
 170.7     0.2184E-02 0.3130E-02 0.4145E-03    1.00
 227.6     0.1664E-02 0.2571E-02 0.2097E-03    1.00
 341.3     0.8127E-03 0.1791E-02 0.1604E-03    1.00
 455.1     0.6392E-03 0.1590E-02 0.1568E-03    1.00
 682.7     0.4499E-03 0.1165E-02 0.1298E-03    1.00
 910.2     0.2434E-03 0.9174E-03 0.2220E-03    1.00
 1365.     0.3047E-03 0.6493E-03 0.3373E-03    1.00
 1820.     -1.255     -1.255     0.4723E-01    1.00
ZYX S.I. UNITS
 40
-384.0     -1.757     0.7971E-02 0.3321E-01    1.00
-288.0     -1.986     -.1979     0.5445E-01    1.00
-192.0     -2.071     -.4628     0.4466E-01    1.00
-144.0     -2.169     -.2977     0.1329E-01    1.00
-96.00     -2.100     -.3885     0.2460E-01    1.00
-72.00     -1.917     -.5492     0.2939E-01    1.00
-48.00     -1.930     -.5975     0.1857E-01    1.00
-36.00     -1.755     -.6462     0.1399E-01    1.00
-24.00     -1.485     -.7765     0.1550E-01    1.00
-18.00     -1.350     -.7870     0.1524E-01    1.00
-12.00     -1.080     -.7938     0.2517E-01    1.00
-9.000     -.8782     -.7326     0.1483E-01    1.00
-6.000     -.6760     -.6812     0.1012E-02    1.00
-4.500     -.5387     -.6102     0.1106E-02    1.00
-3.000     -.3910     -.4991     0.1079E-02    1.00
-2.250     -.3102     -.4202     0.9818E-03    1.00
-1.500     -.2206     -.3376     0.9906E-03    1.00
-1.125     -.1758     -.2817     0.8416E-03    1.00
 1.333     -.1358     -.2102     0.1125E-02    1.00
 1.778     -.1036     -.1815     0.8351E-03    1.00
 2.667     -.7778E-01 -.1309     0.1239E-02    1.00
 3.556     -.5994E-01 -.1095     0.9459E-03    1.00
 5.333     -.4308E-01 -.8147E-01 0.9858E-03    1.00
 7.111     -.3660E-01 -.6950E-01 0.6346E-03    1.00
 10.67     -.3426E-01 -.5594E-01 0.7376E-03    1.00
 14.22     -.2531E-01 -.4819E-01 0.6140E-03    1.00
 21.33     -.1858E-01 -.3615E-01 0.5441E-03    1.00
 28.44     -.1695E-01 -.2795E-01 0.4010E-03    1.00
 42.67     -.1126E-01 -.2440E-01 0.5473E-03    1.00
 56.89     -.1059E-01 -.1927E-01 0.4605E-03    1.00
 85.33     -.8835E-02 -.1475E-01 0.2925E-03    1.00
 113.8     -.7691E-02 -.1238E-01 0.2912E-03    1.00
 170.7     -.5814E-02 -.1030E-01 0.6992E-03    1.00
 227.6     -.4198E-02 -.8618E-02 0.3827E-03    1.00
 341.3     -.3514E-02 -.6305E-02 0.2119E-03    1.00
 455.1     -.3220E-02 -.5372E-02 0.3476E-03    1.00
 682.7     -.2083E-02 -.3846E-02 0.2905E-03    1.00
 910.2     -.1295E-02 -.3195E-02 0.3673E-03    1.00
 1365.     -.3807E-03 -.2717E-02 0.4153E-03    1.00
 1820.     -1.255     -1.255     0.4723E-01    1.00
ZYY S.I. UNITS
 40
-384.0     0.4542     0.1624     0.8231E-01    1.00
-288.0     -.5414E-01 -.6058E-01 0.1527        1.00
-192.0     -.5397E-01 0.2243     0.7876E-01    1.00
-144.0     -.1217E-01 0.1571     0.1472E-01    1.00
-96.00     -.6501E-01 0.1454     0.2341E-01    1.00
-72.00     -.6924E-01 0.5686E-01 0.7308E-01    1.00
-48.00     -.1099     0.9995E-01 0.1994E-01    1.00
-36.00     -.1058     0.1222     0.1413E-01    1.00
-24.00     -.1933     0.9086E-01 0.1532E-01    1.00
-18.00     -.2269     0.5247E-01 0.1375E-01    1.00
-12.00     -.2515     -.3087E-01 0.2031E-01    1.00
-9.000     -.2195     -.1269     0.1491E-01    1.00
-6.000     -.2130     -.1313     0.1626E-02    1.00
-4.500     -.1784     -.1343     0.1256E-02    1.00
-3.000     -.1019     -.1280     0.1609E-02    1.00
-2.250     -.6488E-01 -.1110     0.1491E-02    1.00
-1.500     -.2173E-01 -.7693E-01 0.1749E-02    1.00
-1.125     -.1081E-01 -.5267E-01 0.1520E-02    1.00
 1.333     -.2540E-02 -.2369E-01 0.2208E-02    1.00
 1.778     -.5678E-02 -.2391E-01 0.1366E-02    1.00
 2.667     -.8120E-02 -.1724E-01 0.1416E-02    1.00
 3.556     -.8918E-02 -.1621E-01 0.9941E-03    1.00
 5.333     -.7066E-02 -.1181E-01 0.1008E-02    1.00
 7.111     -.9889E-02 -.6555E-02 0.5761E-03    1.00
 10.67     -.6322E-02 -.5049E-02 0.4303E-03    1.00
 14.22     -.6727E-02 -.6236E-02 0.6228E-03    1.00
 21.33     -.4955E-02 -.5264E-02 0.5603E-03    1.00
 28.44     -.5348E-02 -.4597E-02 0.3998E-03    1.00
 42.67     -.2597E-02 -.4327E-02 0.6956E-03    1.00
 56.89     -.2636E-02 -.3915E-02 0.3950E-03    1.00
 85.33     -.2885E-02 -.3383E-02 0.3109E-03    1.00
 113.8     -.1760E-02 -.2889E-02 0.3368E-03    1.00
 170.7     -.1925E-02 -.1707E-02 0.7991E-03    1.00
 227.6     -.1336E-02 -.1412E-02 0.4024E-03    1.00
 341.3     -.1684E-03 -.5807E-03 0.2689E-03    1.00
 455.1     -.1791E-03 -.1059E-02 0.2849E-03    1.00
 682.7     -.7144E-04 -.5730E-03 0.2601E-03    1.00
 910.2     0.1166E-05 -.5432E-03 0.3861E-03    1.00
 1365.     -.3015E-03 -.3129E-03 0.2692E-03    1.00
 1820.     -1.255     -1.255     0.4723E-01    1.00
