 28.44     -.1480E-01 -.2099E-01 0.2114E-02    1.00
 42.67     -.1067E-01 -.1622E-01 0.1671E-02    1.00
 56.89     -.7740E-02 -.1375E-01 0.1641E-02    1.00
 85.33     -.7075E-02 -.1186E-01 0.2325E-02    1.00
 113.8     -.5465E-02 -.9840E-02 0.1711E-02    1.00
 170.7     -.3793E-02 -.5735E-02 0.2039E-02    1.00
 227.6     -.3036E-02 -.4794E-02 0.1754E-02    1.00
 341.3     -.2022E-02 -.4354E-02 0.2151E-02    1.00
 455.1     -.2340E-02 -.3209E-02 0.1767E-02    1.00
 682.7     -.1432E-02 -.2681E-02 0.2381E-02    1.00
 910.2     -.1073E-02 -.1671E-02 0.1738E-02    1.00
