 5.333     0.1178E+06   48.6 0.1198E+06 0.1158E+06   49.1   48.1    1.00    1.00
 7.111     0.1183E+06   50.7 0.1205E+06 0.1161E+06   51.2   50.1    1.00    1.00
 10.67     0.1141E+06   54.3 0.1171E+06 0.1112E+06   55.0   53.6    1.00    1.00
 14.22     0.1215E+06   52.3 0.1248E+06 0.1183E+06   53.1   51.6    1.00    1.00
 21.33     0.1076E+06   53.3 0.1115E+06 0.1038E+06   54.3   52.2    1.00    1.00
 28.44     0.9978E+05   54.2 0.1035E+06 0.9618E+05   55.3   53.2    1.00    1.00
 42.67     0.8735E+05   57.0 0.9151E+05 0.8337E+05   58.3   55.6    1.00    1.00
 56.89     0.7818E+05   55.8 0.8221E+05 0.7435E+05   57.3   54.4    1.00    1.00
 85.33     0.7097E+05   57.2 0.7610E+05 0.6619E+05   59.2   55.3    1.00    1.00
 113.8     0.7078E+05   60.7 0.7624E+05 0.6570E+05   62.8   58.5    1.00    1.00
 170.7     0.5499E+05   62.2 0.6053E+05 0.4995E+05   65.0   59.5    1.00    1.00
 227.6     0.5251E+05   63.7 0.5867E+05 0.4700E+05   66.9   60.5    1.00    1.00
 341.3     0.4325E+05   61.7 0.5042E+05 0.3709E+05   66.1   57.3    1.00    1.00
 455.1     0.3728E+05   62.9 0.4482E+05 0.3101E+05   68.1   57.6    1.00    1.00
 682.7     0.3091E+05   61.5 0.4027E+05 0.2373E+05   69.0   53.9    1.00    1.00
 910.2     0.2645E+05   63.4 0.3667E+05 0.1908E+05   72.8   54.1    1.00    1.00
 1365.     0.2120E+05   69.2 0.3164E+05 0.1421E+05   80.7   57.7    1.00    1.00
 1820.     0.2043E+05   63.6 0.3472E+05 0.1202E+05   78.8   48.4    1.00    1.00
RYX
 39
-288.0      1683.     -150.3  1703.      1664.     -149.9 -150.6    1.00    1.00
-192.0      1895.     -146.2  1926.      1865.     -145.7 -146.7    1.00    1.00
-144.0      1953.     -142.8  1971.      1935.     -142.6 -143.1    1.00    1.00
-96.00      2047.     -140.0  2070.      2025.     -139.6 -140.3    1.00    1.00
-72.00      2049.     -140.0  2076.      2023.     -139.7 -140.4    1.00    1.00
-48.00      1774.     -136.8  1791.      1758.     -136.5 -137.1    1.00    1.00
-36.00      1783.     -137.6  1800.      1765.     -137.3 -137.9    1.00    1.00
-24.00      1789.     -139.9  1813.      1766.     -139.5 -140.3    1.00    1.00
-18.00      1908.     -141.1  1937.      1879.     -140.7 -141.5    1.00    1.00
-12.00      2140.     -141.2  2184.      2097.     -140.6 -141.7    1.00    1.00
-9.000      2117.     -141.6  2157.      2079.     -141.0 -142.1    1.00    1.00
-6.000      2616.     -140.7  2635.      2597.     -140.5 -140.9    1.00    1.00
-4.500      2542.     -139.4  2564.      2521.     -139.1 -139.6    1.00    1.00
-3.000      2475.     -137.3  2504.      2445.     -136.9 -137.6    1.00    1.00
-2.250      2835.     -136.2  2871.      2800.     -135.8 -136.5    1.00    1.00
-1.500      2581.     -133.3  2627.      2537.     -132.8 -133.8    1.00    1.00
-1.125      2639.     -131.4  2686.      2593.     -130.9 -131.9    1.00    1.00
 1.333      2579.     -128.8  2635.      2523.     -128.1 -129.4    1.00    1.00
 1.778      2285.     -129.5  2340.      2231.     -128.8 -130.1    1.00    1.00
 2.667      2061.     -131.9  2135.      1991.     -130.9 -132.9    1.00    1.00
 3.556      1992.     -134.3  2079.      1909.     -133.1 -135.6    1.00    1.00
 5.333      2652.     -144.0  2777.      2533.     -142.7 -145.3    1.00    1.00
 7.111      2849.     -146.6  2988.      2716.     -145.2 -148.0    1.00    1.00
 10.67      3050.     -146.2  3263.      2851.     -144.3 -148.1    1.00    1.00
 14.22      3637.     -140.3  3906.      3386.     -138.2 -142.3    1.00    1.00
 21.33      4149.     -141.2  4531.      3798.     -138.7 -143.7    1.00    1.00
 28.44      5182.     -140.7  5627.      4772.     -138.3 -143.1    1.00    1.00
 42.67      4877.     -137.3  5375.      4426.     -134.5 -140.1    1.00    1.00
 56.89      6107.     -140.3  6703.      5564.     -137.6 -143.0    1.00    1.00
 85.33      4903.     -131.3  5591.      4299.     -127.6 -135.1    1.00    1.00
 113.8      4692.     -124.5  5414.      4066.     -120.4 -128.6    1.00    1.00
 170.7      5253.     -130.3  6209.      4444.     -125.5 -135.1    1.00    1.00
 227.6      4580.     -128.2  5599.      3746.     -122.4 -133.9    1.00    1.00
 341.3      4949.     -121.5  6447.      3798.     -113.9 -129.0    1.00    1.00
 455.1      4355.     -120.5  5960.      3182.     -111.5 -129.5    1.00    1.00
 682.7      4025.     -119.0  6129.      2643.     -106.9 -131.0    1.00    1.00
 910.2      3100.     -117.9  5309.      1810.     -102.4 -133.3    1.00    1.00
 1365.      2942.     -117.3  5506.      1572.      -99.3 -135.2    1.00    1.00
 1820.      2225.     -118.1  5116.      967.4      -94.2 -141.9    1.00    1.00
RXX
 39
-288.0      60.19     -119.7  69.16      52.38     -115.8 -123.7    1.00    1.00
-192.0      111.4     -136.3  129.4      95.87     -132.0 -140.6    1.00    1.00
-144.0      36.69      -71.9  42.84      31.43      -67.5  -76.3    1.00    1.00
-96.00      105.1      -69.4  116.7      94.64      -66.4  -72.4    1.00    1.00
-72.00      100.5      -59.4  115.9      87.20      -55.3  -63.4    1.00    1.00
-48.00      220.5      -38.1  236.6      205.6      -36.1  -40.2    1.00    1.00
-36.00      293.5      -36.7  313.4      274.9      -34.8  -38.5    1.00    1.00
-24.00      634.4      -18.2  676.0      595.3      -16.4  -20.0    1.00    1.00
-18.00      734.1       -9.5  788.0      683.9       -7.5  -11.5    1.00    1.00
-12.00      1388.        8.2  1494.      1289.       10.3    6.1    1.00    1.00
-9.000      2279.        7.1  2382.      2181.        8.4    5.9    1.00    1.00
-6.000      2407.       33.9  2453.      2362.       34.5   33.4    1.00    1.00
-4.500      2664.       43.4  2717.      2612.       44.0   42.8    1.00    1.00
-3.000      2446.       54.5  2514.      2379.       55.3   53.8    1.00    1.00
-2.250      1721.       63.2  1784.      1660.       64.2   62.1    1.00    1.00
-1.500      1482.       68.8  1562.      1407.       70.3   67.3    1.00    1.00
-1.125      1047.       70.2  1116.      981.7       72.0   68.3    1.00    1.00
 1.333      860.6       75.4  935.3      791.8       77.8   73.0    1.00    1.00
 1.778      1030.       86.1  1113.      953.1       88.3   83.9    1.00    1.00
 2.667      1522.       99.5  1676.      1381.      102.2   96.7    1.00    1.00
 3.556      1645.      117.0  1833.      1475.      120.1  113.9    1.00    1.00
 5.333      2781.      140.4  3066.      2522.      143.2  137.6    1.00    1.00
 7.111      3383.      148.9  3695.      3097.      151.4  146.3    1.00    1.00
 10.67      3894.      164.7  4360.      3478.      167.9  161.5    1.00    1.00
 14.22      4354.      178.4  4944.      3834.      182.1  174.8    1.00    1.00
 21.33      5646.     -170.6  6525.      4886.     -166.5 -174.8    1.00    1.00
 28.44      8862.     -161.8 0.1014E+05  7749.     -158.0 -165.7    1.00    1.00
 42.67      8322.     -155.4  9620.      7199.     -151.2 -159.5    1.00    1.00
 56.89     0.1049E+05 -156.0 0.1199E+05  9178.     -152.1 -159.8    1.00    1.00
 85.33     0.1027E+05 -141.7 0.1243E+05  8491.     -136.2 -147.1    1.00    1.00
 113.8     0.1024E+05 -129.2 0.1221E+05  8589.     -124.2 -134.3    1.00    1.00
 170.7     0.1051E+05 -134.5 0.1275E+05  8668.     -129.0 -140.0    1.00    1.00
 227.6      9142.     -131.3 0.1174E+05  7120.     -124.2 -138.5    1.00    1.00
 341.3     0.1014E+05 -120.4 0.1426E+05  7212.     -110.6 -130.1    1.00    1.00
 455.1      8637.     -117.9 0.1281E+05  5825.     -106.6 -129.1    1.00    1.00
 682.7      7695.     -118.5 0.1275E+05  4646.     -104.1 -133.0    1.00    1.00
 910.2      6527.     -117.1 0.1235E+05  3450.      -98.9 -135.4    1.00    1.00
 1365.      6559.     -119.0 0.1358E+05  3166.      -98.2 -139.9    1.00    1.00
 1820.      4984.     -120.1 0.1212E+05  2050.      -94.7 -145.6    1.00    1.00
RYY
 39
-288.0      276.5       16.6  280.4      272.6       17.0   16.2    1.00    1.00
-192.0      331.3       16.9  338.4      324.3       17.5   16.3    1.00    1.00
-144.0      387.8       20.6  392.9      382.8       20.9   20.2    1.00    1.00
-96.00      469.8       23.3  478.0      461.7       23.8   22.8    1.00    1.00
-72.00      548.7       22.8  558.2      539.3       23.3   22.3    1.00    1.00
-48.00      570.5       26.9  577.4      563.8       27.3   26.6    1.00    1.00
-36.00      648.5       25.7  656.3      640.8       26.1   25.4    1.00    1.00
-24.00      755.7       23.6  767.4      744.2       24.0   23.1    1.00    1.00
-18.00      874.8       22.8  889.3      860.5       23.3   22.4    1.00    1.00
-12.00      1098.       23.1  1121.      1075.       23.7   22.5    1.00    1.00
-9.000      1158.       23.1  1184.      1132.       23.8   22.5    1.00    1.00
-6.000      1908.       28.3  1922.      1894.       28.5   28.1    1.00    1.00
-4.500      2097.       29.8  2114.      2081.       30.0   29.5    1.00    1.00
-3.000      2336.       32.7  2361.      2312.       33.0   32.4    1.00    1.00
-2.250      2620.       35.2  2648.      2592.       35.5   34.9    1.00    1.00
-1.500      2715.       38.2  2756.      2676.       38.6   37.8    1.00    1.00
-1.125      2773.       40.0  2816.      2730.       40.5   39.6    1.00    1.00
 1.333      2756.       42.8  2817.      2696.       43.5   42.2    1.00    1.00
 1.778      2350.       45.6  2410.      2291.       46.3   44.8    1.00    1.00
 2.667      2513.       50.3  2594.      2434.       51.2   49.4    1.00    1.00
 3.556      2534.       54.8  2629.      2443.       55.8   53.7    1.00    1.00
 5.333      2544.       60.8  2679.      2415.       62.3   59.4    1.00    1.00
 7.111      2359.       67.7  2516.      2211.       69.5   65.8    1.00    1.00
 10.67      1985.       65.0  2202.      1790.       68.0   62.1    1.00    1.00
 14.22      2440.       54.3  2688.      2214.       57.1   51.6    1.00    1.00
 21.33      1774.       48.5  2054.      1532.       52.7   44.3    1.00    1.00
 28.44      1495.       52.1  1721.      1299.       56.1   48.1    1.00    1.00
 42.67      1086.       58.6  1346.      876.3       64.8   52.5    1.00    1.00
 56.89      754.9       40.8  991.0      575.0       48.6   33.0    1.00    1.00
 85.33      968.8       40.8  1287.      729.3       48.9   32.6    1.00    1.00
 113.8      1268.       53.6  1722.      934.2       62.4   44.9    1.00    1.00
 170.7      738.8       61.2  1227.      444.9       75.7   46.6    1.00    1.00
 227.6      947.8       65.4  1516.      592.6       78.9   51.9    1.00    1.00
 341.3      714.2       57.7  1364.      373.9       76.3   39.2    1.00    1.00
 455.1      671.6       62.7  1460.      308.9       85.0   40.5    1.00    1.00
 682.7      586.2       54.4  1865.      184.3       87.5   21.2    1.00    1.00
 910.2      412.2       68.9  1890.      89.92      112.5   25.3    1.00    1.00
 1365.      304.0       74.7  2089.      44.23      129.9   19.4    1.00    1.00
 1820.      311.2       68.8  4588.      21.11      145.9   -8.3    1.00    1.00
TZX
 39
-288.0     0.1960E-03 -.3172E-03 0.1349E-03    1.00
-192.0     0.2264E-03 -.1663E-03 0.1231E-03    1.00
-144.0     0.2461E-03 -.1026E-03 0.2853E-04    1.00
-96.00     0.2219E-03 -.1843E-04 0.4570E-04    1.00
-72.00     0.1931E-03 -.1439E-05 0.4665E-04    1.00
-48.00     0.1553E-03 0.4517E-04 0.1555E-04    1.00
-36.00     0.1328E-03 0.4683E-04 0.2668E-04    1.00
-24.00     0.1084E-03 0.4128E-04 0.3733E-04    1.00
-18.00     0.9592E-04 0.3142E-04 0.2984E-04    1.00
-12.00     0.9107E-04 0.2527E-04 0.3692E-04    1.00
-9.000     0.8425E-04 0.2158E-04 0.3473E-04    1.00
-6.000     0.8085E-04 0.1030E-04 0.3002E-04    1.00
-4.500     0.7571E-04 0.3728E-06 0.4630E-04    1.00
-3.000     0.7106E-04 -.9847E-05 0.6839E-04    1.00
-2.250     0.7324E-04 -.1547E-04 0.1008E-03    1.00
-1.500     0.7587E-04 -.1155E-04 0.1026E-03    1.00
-1.125     0.7268E-04 -.2129E-05 0.1090E-03    1.00
 1.333     0.7552E-04 0.2825E-04 0.1431E-03    1.00
 1.778     0.6945E-04 -.5046E-05 0.1534E-03    1.00
 2.667     0.7069E-04 -.1956E-04 0.2173E-03    1.00
 3.556     0.6662E-04 -.2438E-04 0.2463E-03    1.00
 5.333     0.1586E-03 -.1555E-03 0.3231E-03    1.00
 7.111     0.2406E-03 -.1560E-03 0.3213E-03    1.00
 10.67     0.3686E-03 -.8474E-04 0.4458E-03    1.00
 14.22     0.3177E-03 -.8344E-04 0.2688E-03    1.00
 21.33     0.2604E-03 -.2053E-03 0.2463E-03    1.00
 28.44     0.3505E-03 -.5847E-04 0.2044E-03    1.00
 42.67     0.3239E-03 -.2606E-04 0.3007E-03    1.00
 56.89     0.5777E-03 -.6358E-04 0.3529E-03    1.00
 85.33     0.2689E-03 0.8371E-04 0.4331E-03    1.00
 113.8     -.4661E-04 0.1064E-03 0.4903E-03    1.00
 170.7     0.3038E-03 -.7999E-04 0.4402E-03    1.00
 227.6     0.4332E-03 -.4251E-03 0.5412E-03    1.00
 341.3     0.3540E-03 -.1033E-03 0.6053E-03    1.00
 455.1     -.1684E-04 -.2879E-03 0.6968E-03    1.00
 682.7     0.1087E-03 -.3470E-04 0.7053E-03    1.00
 910.2     0.2431E-03 0.3255E-03 0.7397E-03    1.00
 1365.     0.1723E-02 0.3820E-03 0.1126E-02    1.00
 1820.     0.2426E-02 0.1999E-02 0.1971E-02    1.00
TZY
 39
-288.0     -.6088E-06 -.8947E-04 0.6568E-04    1.00
-192.0     -.3364E-04 -.5188E-04 0.6833E-04    1.00
-144.0     -.4688E-04 -.3520E-04 0.1799E-04    1.00
-96.00     -.4842E-04 -.2565E-04 0.3463E-04    1.00
-72.00     -.4297E-04 -.1464E-04 0.3193E-04    1.00
-48.00     -.4171E-04 0.1177E-04 0.1107E-04    1.00
-36.00     -.5271E-04 0.2900E-04 0.1945E-04    1.00
-24.00     -.7765E-04 0.4063E-04 0.2810E-04    1.00
-18.00     -.9519E-04 0.3727E-04 0.2167E-04    1.00
-12.00     -.1126E-03 0.2408E-04 0.2723E-04    1.00
-9.000     -.1125E-03 0.8702E-05 0.3157E-04    1.00
-6.000     -.1149E-03 -.5641E-05 0.2633E-04    1.00
-4.500     -.1078E-03 -.1053E-04 0.3994E-04    1.00
-3.000     -.9777E-04 -.1418E-04 0.5803E-04    1.00
-2.250     -.9595E-04 -.1443E-04 0.8369E-04    1.00
-1.500     -.9026E-04 -.3876E-04 0.8865E-04    1.00
-1.125     -.9077E-04 -.4505E-04 0.9861E-04    1.00
 1.333     -.6380E-04 -.2604E-04 0.1497E-03    1.00
 1.778     -.3114E-04 -.6359E-04 0.1663E-03    1.00
 2.667     0.2015E-04 -.6015E-04 0.2193E-03    1.00
 3.556     0.6672E-04 -.9777E-04 0.2396E-03    1.00
 5.333     0.6488E-04 -.8092E-04 0.3578E-03    1.00
 7.111     0.2074E-03 -.1056E-03 0.3948E-03    1.00
 10.67     0.2209E-03 -.2102E-03 0.5510E-03    1.00
 14.22     0.2584E-03 0.1626E-03 0.2997E-03    1.00
 21.33     0.8299E-04 0.3169E-03 0.2681E-03    1.00
 28.44     0.3474E-03 0.2814E-03 0.1875E-03    1.00
 42.67     0.2826E-03 0.9930E-04 0.3130E-03    1.00
 56.89     0.2422E-03 0.3773E-03 0.3625E-03    1.00
 85.33     0.1220E-04 0.3814E-03 0.4164E-03    1.00
 113.8     0.7759E-04 0.1664E-03 0.5445E-03    1.00
 170.7     -.1011E-03 0.3189E-03 0.5008E-03    1.00
 227.6     0.1481E-03 -.5707E-04 0.5753E-03    1.00
 341.3     0.7198E-05 0.1615E-04 0.5626E-03    1.00
 455.1     0.2040E-03 -.2388E-03 0.6773E-03    1.00
 682.7     -.4482E-04 0.9230E-04 0.7408E-03    1.00
 910.2     0.9250E-04 0.8999E-04 0.7634E-03    1.00
 1365.     -.3210E-03 0.3710E-03 0.1113E-02    1.00
 1820.     -.1033E-02 0.1628E-02 0.2382E-02    1.00
ZXX S.I. UNITS
 39
-288.0     -.1835     -.3212     0.3058E-01    1.00
-192.0     -.2972     -.2838     0.3666E-01    1.00
-144.0     0.6350E-01 -.1941     0.1881E-01    1.00
-96.00     0.9942E-01 -.2642     0.1758E-01    1.00
-72.00     0.1218     -.2057     0.2021E-01    1.00
-48.00     0.2274     -.1786     0.1209E-01    1.00
-36.00     0.2317     -.1725     0.1126E-01    1.00
-24.00     0.3293     -.1084     0.1310E-01    1.00
-18.00     0.3186     -.5321E-01 0.1361E-01    1.00
-12.00     0.3589     0.5191E-01 0.1592E-01    1.00
-9.000     0.3993     0.5001E-01 0.1057E-01    1.00
-6.000     0.2802     0.1885     0.3775E-02    1.00
-4.500     0.2236     0.2113     0.3601E-02    1.00
-3.000     0.1396     0.1960     0.3927E-02    1.00
-2.250     0.7896E-01 0.1560     0.3757E-02    1.00
-1.500     0.4783E-01 0.1236     0.4123E-02    1.00
-1.125     0.3271E-01 0.9072E-01 0.3686E-02    1.00
 1.333     0.1797E-01 0.6909E-01 0.3537E-02    1.00
 1.778     0.4625E-02 0.6747E-01 0.3119E-02    1.00
 2.667     -.1105E-01 0.6621E-01 0.3861E-02    1.00
 3.556     -.2741E-01 0.5386E-01 0.3905E-02    1.00
 5.333     -.4943E-01 0.4090E-01 0.3731E-02    1.00
 7.111     -.5246E-01 0.3168E-01 0.3216E-02    1.00
 10.67     -.5178E-01 0.1417E-01 0.3609E-02    1.00
 14.22     -.4915E-01 0.1362E-02 0.3718E-02    1.00
 21.33     -.4511E-01 -.7441E-02 0.3930E-02    1.00
 28.44     -.4713E-01 -.1547E-01 0.3961E-02    1.00
 42.67     -.3567E-01 -.1636E-01 0.3382E-02    1.00
 56.89     -.3484E-01 -.1554E-01 0.3029E-02    1.00
 85.33     -.2418E-01 -.1913E-01 0.3494E-02    1.00
 113.8     -.1686E-01 -.2065E-01 0.2791E-02    1.00
 170.7     -.1546E-01 -.1572E-01 0.2531E-02    1.00
 227.6     -.1176E-01 -.1337E-01 0.2648E-02    1.00
 341.3     -.7745E-02 -.1321E-01 0.3106E-02    1.00
 455.1     -.5720E-02 -.1082E-01 0.2867E-02    1.00
 682.7     -.4507E-02 -.8288E-02 0.2830E-02    1.00
 910.2     -.3431E-02 -.6697E-02 0.2852E-02    1.00
 1365.     -.2990E-02 -.5384E-02 0.2667E-02    1.00
 1820.     -.2335E-02 -.4021E-02 0.2456E-02    1.00
ZXY S.I. UNITS
 39
-288.0      4.244     0.8653     0.1488E-01    1.00
-192.0      4.034     0.8676     0.2035E-01    1.00
-144.0      3.938     0.8116     0.1186E-01    1.00
-96.00      3.801     0.8703     0.1332E-01    1.00
-72.00      3.733     0.9034     0.1383E-01    1.00
-48.00      3.372     0.9828     0.8602E-02    1.00
-36.00      3.210      1.060     0.8210E-02    1.00
-24.00      2.928      1.153     0.9867E-02    1.00
-18.00      2.702      1.200     0.9883E-02    1.00
-12.00      2.396      1.255     0.1174E-01    1.00
-9.000      1.955      1.180     0.9605E-02    1.00
-6.000      1.714      1.159     0.3311E-02    1.00
-4.500      1.476      1.066     0.3106E-02    1.00
-3.000      1.194     0.9208     0.3333E-02    1.00
-2.250      1.037     0.8235     0.3120E-02    1.00
-1.500     0.8469     0.6988     0.3563E-02    1.00
-1.125     0.7400     0.6192     0.3334E-02    1.00
 1.333     0.6065     0.5197     0.3700E-02    1.00
 1.778     0.5099     0.4467     0.3381E-02    1.00
 2.667     0.4071     0.3932     0.3896E-02    1.00
 3.556     0.3346     0.3616     0.3800E-02    1.00
 5.333     0.2761     0.3133     0.4133E-02    1.00
 7.111     0.2297     0.2803     0.3952E-02    1.00
 10.67     0.1696     0.2360     0.4461E-02    1.00
 14.22     0.1587     0.2056     0.4145E-02    1.00
 21.33     0.1193     0.1600     0.4279E-02    1.00
 28.44     0.9734E-01 0.1350     0.3633E-02    1.00
 42.67     0.6933E-01 0.1066     0.3520E-02    1.00
 56.89     0.5852E-01 0.8618E-01 0.3111E-02    1.00
 85.33     0.4384E-01 0.6816E-01 0.3359E-02    1.00
 113.8     0.3434E-01 0.6109E-01 0.3099E-02    1.00
 170.7     0.2352E-01 0.4462E-01 0.2879E-02    1.00
 227.6     0.1892E-01 0.3826E-01 0.2814E-02    1.00
 341.3     0.1501E-01 0.2784E-01 0.2887E-02    1.00
 455.1     0.1160E-01 0.2263E-01 0.2786E-02    1.00
 682.7     0.9031E-02 0.1661E-01 0.2973E-02    1.00
 910.2     0.6771E-02 0.1355E-01 0.2943E-02    1.00
 1365.     0.3930E-02 0.1035E-01 0.2636E-02    1.00
 1820.     0.4181E-02 0.8433E-02 0.2969E-02    1.00
ZYX S.I. UNITS
 39
-288.0     -1.699     -.9701     0.1361E-01    1.00
-192.0     -1.409     -.9430     0.1620E-01    1.00
-144.0     -1.187     -.9002     0.8199E-02    1.00
-96.00     -.9538     -.8014     0.8123E-02    1.00
-72.00     -.8273     -.6931     0.8322E-02    1.00
-48.00     -.5976     -.5615     0.4613E-02    1.00
-36.00     -.5255     -.4802     0.4170E-02    1.00
-24.00     -.4454     -.3750     0.4581E-02    1.00
-18.00     -.4052     -.3270     0.4745E-02    1.00
-12.00     -.3508     -.2824     0.5403E-02    1.00
-9.000     -.3038     -.2412     0.4228E-02    1.00
-6.000     -.2726     -.2228     0.1510E-02    1.00
-4.500     -.2281     -.1957     0.1500E-02    1.00
-3.000     -.1779     -.1642     0.1716E-02    1.00
-2.250     -.1619     -.1555     0.1658E-02    1.00
-1.500     -.1199     -.1272     0.1810E-02    1.00
-1.125     -.1012     -.1149     0.1600E-02    1.00
 1.333     -.7737E-01 -.9635E-01 0.1587E-02    1.00
 1.778     -.6402E-01 -.7778E-01 0.1427E-02    1.00
 2.667     -.5216E-01 -.5816E-01 0.1621E-02    1.00
 3.556     -.4648E-01 -.4757E-01 0.1689E-02    1.00
 5.333     -.5070E-01 -.3683E-01 0.1711E-02    1.00
 7.111     -.4695E-01 -.3096E-01 0.1599E-02    1.00
 10.67     -.3948E-01 -.2643E-01 0.1908E-02    1.00
 14.22     -.3457E-01 -.2871E-01 0.1908E-02    1.00
 21.33     -.3054E-01 -.2455E-01 0.2054E-02    1.00
 28.44     -.2935E-01 -.2403E-01 0.1858E-02    1.00
 42.67     -.2209E-01 -.2036E-01 0.1736E-02    1.00
 56.89     -.2240E-01 -.1860E-01 0.1613E-02    1.00
 85.33     -.1406E-01 -.1600E-01 0.1663E-02    1.00
 113.8     -.1023E-01 -.1486E-01 0.1536E-02    1.00
 170.7     -.1008E-01 -.1189E-01 0.1550E-02    1.00
 227.6     -.7793E-02 -.9908E-02 0.1507E-02    1.00
 341.3     -.5585E-02 -.9126E-02 0.1683E-02    1.00
 455.1     -.4410E-02 -.7490E-02 0.1622E-02    1.00
 682.7     -.3307E-02 -.5968E-02 0.1706E-02    1.00
 910.2     -.2423E-02 -.4585E-02 0.1659E-02    1.00
 1365.     -.1890E-02 -.3666E-02 0.1537E-02    1.00
 1820.     -.1461E-02 -.2741E-02 0.1538E-02    1.00
ZYY S.I. UNITS
 39
-288.0     0.7599     0.2263     0.6624E-02    1.00
-192.0     0.6782     0.2056     0.8995E-02    1.00
-144.0     0.6217     0.2333     0.5171E-02    1.00
-96.00     0.5481     0.2359     0.6156E-02    1.00
-72.00     0.5149     0.2164     0.5696E-02    1.00
-48.00     0.4146     0.2106     0.3283E-02    1.00
-36.00     0.3868     0.1863     0.3040E-02    1.00
-24.00     0.3469     0.1512     0.3449E-02    1.00
-18.00     0.3250     0.1369     0.3445E-02    1.00
-12.00     0.2966     0.1266     0.3985E-02    1.00
-9.000     0.2638     0.1127     0.3844E-02    1.00
-6.000     0.2648     0.1424     0.1324E-02    1.00
-4.500     0.2370     0.1355     0.1293E-02    1.00
-3.000     0.1979     0.1271     0.1457E-02    1.00
-2.250     0.1764     0.1242     0.1377E-02    1.00
-1.500     0.1410     0.1108     0.1564E-02    1.00
-1.125     0.1202     0.1009     0.1447E-02    1.00
 1.333     0.9369E-01 0.8684E-01 0.1660E-02    1.00
 1.778     0.7154E-01 0.7293E-01 0.1547E-02    1.00
 2.667     0.5514E-01 0.6633E-01 0.1636E-02    1.00
 3.556     0.4328E-01 0.6127E-01 0.1643E-02    1.00
 5.333     0.2990E-01 0.5359E-01 0.1895E-02    1.00
 7.111     0.1942E-01 0.4735E-01 0.1964E-02    1.00
 10.67     0.1618E-01 0.3475E-01 0.2358E-02    1.00
 14.22     0.2146E-01 0.2990E-01 0.2127E-02    1.00
 21.33     0.1699E-01 0.1918E-01 0.2236E-02    1.00
 28.44     0.1251E-01 0.1608E-01 0.1705E-02    1.00
 42.67     0.7382E-02 0.1210E-01 0.1807E-02    1.00
 56.89     0.7744E-02 0.6693E-02 0.1657E-02    1.00
 85.33     0.7170E-02 0.6183E-02 0.1599E-02    1.00
 113.8     0.5565E-02 0.7553E-02 0.1705E-02    1.00
 170.7     0.2820E-02 0.5122E-02 0.1764E-02    1.00
 227.6     0.2388E-02 0.5214E-02 0.1602E-02    1.00
 341.3     0.2170E-02 0.3437E-02 0.1564E-02    1.00
 455.1     0.1563E-02 0.3034E-02 0.1576E-02    1.00
 682.7     0.1517E-02 0.2116E-02 0.1792E-02    1.00
 910.2     0.6799E-03 0.1765E-02 0.1712E-02    1.00
 1365.     0.3506E-03 0.1279E-02 0.1520E-02    1.00
 1820.     0.4195E-03 0.1083E-02 0.1859E-02    1.00
