 5.333      2282.     -136.1  2432.      2142.     -134.3 -137.9    1.00    1.00
 7.111      2843.     -143.6  3049.      2651.     -141.6 -145.6    1.00    1.00
 10.67      3901.     -151.3  4200.      3624.     -149.2 -153.4    1.00    1.00
 14.22      4539.     -146.4  4906.      4199.     -144.1 -148.6    1.00    1.00
 21.33      5936.     -146.7  6538.      5389.     -144.0 -149.5    1.00    1.00
 28.44      6148.     -143.4  6760.      5592.     -140.7 -146.2    1.00    1.00
 42.67      5710.     -141.5  6300.      5176.     -138.7 -144.3    1.00    1.00
 56.89      6256.     -141.9  6920.      5655.     -139.0 -144.8    1.00    1.00
 85.33      7087.     -138.7  8047.      6242.     -135.0 -142.3    1.00    1.00
 113.8      7842.     -134.4  9000.      6832.     -130.4 -138.3    1.00    1.00
 170.7      7874.     -124.6  9407.      6590.     -119.5 -129.7    1.00    1.00
 227.6      8717.     -124.0 0.1057E+05  7186.     -118.4 -129.5    1.00    1.00
 341.3      7762.     -120.7 0.1030E+05  5848.     -112.6 -128.8    1.00    1.00
 455.1      7113.     -119.5  9885.      5119.     -110.1 -128.9    1.00    1.00
 682.7      6402.     -106.9 0.1053E+05  3894.      -92.7 -121.2    1.00    1.00
 910.2      3682.     -111.2  6105.      2221.      -96.8 -125.7    1.00    1.00
 1365.      4230.     -102.7  9442.      1895.      -79.7 -125.7    1.00    1.00
 1820.      3112.     -112.8  7340.      1319.      -88.2 -137.4    1.00    1.00
RYY
 36
-96.00      198.9     -165.3  205.2      192.8     -164.4 -166.2    1.00    1.00
-72.00      196.2     -155.2  203.0      189.7     -154.2 -156.2    1.00    1.00
-48.00      233.5     -144.4  238.9      228.3     -143.7 -145.0    1.00    1.00
-36.00      231.6     -141.9  237.9      225.4     -141.1 -142.6    1.00    1.00
-24.00      243.3     -137.1  252.9      234.2     -136.0 -138.2    1.00    1.00
-18.00      224.2     -131.2  234.3      214.5     -129.9 -132.4    1.00    1.00
-12.00      274.7     -125.6  291.1      259.2     -124.0 -127.3    1.00    1.00
-9.000      222.3     -104.9  240.5      205.4     -102.7 -107.2    1.00    1.00
-6.000      171.7      -97.5  177.7      165.8      -96.5  -98.5    1.00    1.00
-4.500      129.0      -85.5  134.2      124.0      -84.4  -86.6    1.00    1.00
-3.000      64.95      -67.1  69.59      60.62      -65.1  -69.1    1.00    1.00
-2.250      30.95      -46.7  34.39      27.85      -43.7  -49.7    1.00    1.00
-1.500      3.778      -41.4  5.630      2.535      -29.9  -52.8    1.00    1.00
-1.125      32.54     -107.4  38.00      27.87     -103.0 -111.9    1.00    1.00
 1.333      52.62     -107.1  60.77      45.57     -103.0 -111.2    1.00    1.00
 1.778      59.45     -111.3  68.28      51.77     -107.3 -115.3    1.00    1.00
 2.667      10.96      -95.9  16.95      7.092      -83.4 -108.4    1.00    1.00
 3.556      16.19     -129.0  24.23      10.81     -117.4 -140.6    1.00    1.00
 5.333      31.34     -174.0  47.41      20.71     -162.2 -185.9    1.00    1.00
 7.111      172.2     -172.4  215.9      137.3     -166.0 -178.9    1.00    1.00
 10.67      316.9     -169.9  406.6      246.9     -162.8 -177.0    1.00    1.00
 14.22      790.5     -172.4  941.8      663.5     -167.4 -177.4    1.00    1.00
 21.33      1062.     -152.8  1276.      883.3     -147.5 -158.1    1.00    1.00
 28.44      870.1     -142.3  1094.      692.1     -135.7 -148.8    1.00    1.00
 42.67      660.6     -138.9  885.4      492.9     -130.5 -147.3    1.00    1.00
 56.89      855.2     -150.6  1152.      635.0     -142.0 -159.1    1.00    1.00
 85.33      1048.     -143.3  1554.      707.0     -132.0 -154.6    1.00    1.00
 113.8      1176.     -132.4  1815.      762.3     -120.0 -144.9    1.00    1.00
 170.7      637.1     -116.2  1485.      273.3      -91.9 -140.4    1.00    1.00
 227.6      931.6     -115.5  1933.      449.0      -94.6 -136.4    1.00    1.00
 341.3      585.9     -115.3  1585.      216.6      -86.8 -143.8    1.00    1.00
 455.1      579.8     -104.1  1925.      174.6      -69.7 -138.5    1.00    1.00
 682.7      373.8      -31.3  6344.      22.02       49.8 -112.4    1.00    1.00
 910.2      298.4      -59.9  2434.      36.57        0.3 -120.0    1.00    1.00
 1365.      179.4     -106.3 0.1542E+05  2.087       21.3 -233.9    1.00    1.00
 1820.      1722.      -52.7  5189.      571.6      -21.1  -84.3    1.00    1.00
TZX
 36
-96.00     0.8195E-04 -.8764E-04 0.4548E-04    1.00
-72.00     0.9643E-04 -.9158E-04 0.5015E-04    1.00
-48.00     0.1526E-03 -.8831E-04 0.3636E-04    1.00
-36.00     0.1744E-03 -.8226E-04 0.3988E-04    1.00
-24.00     0.2068E-03 -.6454E-04 0.4794E-04    1.00
-18.00     0.2252E-03 -.4409E-04 0.3316E-04    1.00
-12.00     0.2394E-03 -.7494E-05 0.3196E-04    1.00
-9.000     0.2250E-03 0.2741E-04 0.3550E-04    1.00
-6.000     0.2150E-03 0.5306E-04 0.1751E-04    1.00
-4.500     0.1868E-03 0.6160E-04 0.2304E-04    1.00
-3.000     0.1513E-03 0.6358E-04 0.3080E-04    1.00
-2.250     0.1309E-03 0.6109E-04 0.3379E-04    1.00
-1.500     0.1157E-03 0.7777E-04 0.4909E-04    1.00
-1.125     0.5577E-04 0.1729E-03 0.5362E-04    1.00
 1.333     0.1405E-03 0.1936E-03 0.7426E-04    1.00
 1.778     0.1163E-03 0.2583E-03 0.9269E-04    1.00
 2.667     0.1182E-03 0.1986E-03 0.1168E-03    1.00
 3.556     0.6474E-04 0.1584E-03 0.1182E-03    1.00
 5.333     0.5907E-04 0.2045E-04 0.1423E-03    1.00
 7.111     0.1410E-04 -.2272E-04 0.1584E-03    1.00
 10.67     0.8506E-05 -.2967E-03 0.1311E-03    1.00
 14.22     0.1634E-04 -.1934E-03 0.1265E-03    1.00
 21.33     0.6213E-04 -.1705E-03 0.1484E-03    1.00
 28.44     0.1652E-04 -.2189E-03 0.1408E-03    1.00
 42.67     0.7078E-04 -.3450E-03 0.1485E-03    1.00
 56.89     0.1193E-03 -.3235E-03 0.1458E-03    1.00
 85.33     0.2034E-03 -.2883E-03 0.1660E-03    1.00
 113.8     0.2929E-03 -.2210E-03 0.1868E-03    1.00
 170.7     0.3429E-03 0.5234E-05 0.2124E-03    1.00
 227.6     0.4827E-03 -.7086E-04 0.2638E-03    1.00
 341.3     0.4676E-03 -.8373E-05 0.2964E-03    1.00
 455.1     0.5585E-03 0.8909E-05 0.3343E-03    1.00
 682.7     0.6099E-03 0.3567E-03 0.5926E-03    1.00
 910.2     0.3411E-03 0.1918E-03 0.4498E-03    1.00
 1365.     0.5148E-03 0.1895E-03 0.7536E-03    1.00
 1820.     0.1342E-03 0.2561E-03 0.6868E-03    1.00
TZY
 36
-96.00     -.2595E-04 0.5803E-04 0.3155E-04    1.00
-72.00     -.3497E-04 0.5958E-04 0.3600E-04    1.00
-48.00     -.7642E-04 0.5021E-04 0.2726E-04    1.00
-36.00     -.8956E-04 0.4000E-04 0.3130E-04    1.00
-24.00     -.1024E-03 0.1707E-04 0.3993E-04    1.00
-18.00     -.1015E-03 0.2782E-05 0.2941E-04    1.00
-12.00     -.9559E-04 -.2138E-04 0.2869E-04    1.00
-9.000     -.7851E-04 -.2331E-04 0.3822E-04    1.00
-6.000     -.7157E-04 -.3369E-04 0.1717E-04    1.00
-4.500     -.5816E-04 -.3328E-04 0.2034E-04    1.00
-3.000     -.4575E-04 -.3163E-04 0.2504E-04    1.00
-2.250     -.4255E-04 -.3455E-04 0.2740E-04    1.00
-1.500     -.3164E-04 -.4731E-04 0.3901E-04    1.00
-1.125     -.1158E-03 -.1821E-03 0.5181E-04    1.00
 1.333     -.7664E-04 -.1832E-03 0.6591E-04    1.00
 1.778     -.1176E-04 -.2186E-03 0.7734E-04    1.00
 2.667     -.1950E-04 -.2813E-03 0.1006E-03    1.00
 3.556     -.8160E-04 -.3056E-03 0.1020E-03    1.00
 5.333     -.1868E-03 -.3936E-03 0.1355E-03    1.00
 7.111     -.1056E-03 -.3614E-03 0.1504E-03    1.00
 10.67     0.6207E-04 -.2489E-03 0.1488E-03    1.00
 14.22     0.1051E-03 -.1904E-03 0.1383E-03    1.00
 21.33     0.9785E-04 -.3515E-04 0.1425E-03    1.00
 28.44     -.1678E-04 -.7000E-04 0.1500E-03    1.00
 42.67     0.4274E-05 -.1103E-03 0.1604E-03    1.00
 56.89     0.9231E-04 -.2454E-04 0.1575E-03    1.00
 85.33     0.4142E-04 0.2303E-04 0.1898E-03    1.00
 113.8     0.6200E-04 0.7858E-04 0.2157E-03    1.00
 170.7     -.7422E-04 0.8985E-04 0.2556E-03    1.00
 227.6     0.3610E-04 0.1360E-03 0.2920E-03    1.00
 341.3     -.1162E-04 0.1028E-03 0.2907E-03    1.00
 455.1     -.2619E-04 0.1770E-03 0.3526E-03    1.00
 682.7     -.3761E-03 0.4227E-03 0.8047E-03    1.00
 910.2     -.1127E-03 0.3630E-03 0.5376E-03    1.00
 1365.     0.1495E-03 0.1396E-03 0.7266E-03    1.00
 1820.     0.2734E-03 0.6798E-03 0.5044E-03    1.00
ZXX S.I. UNITS
 36
-96.00     -.1213E-02 0.9605     0.1728E-01    1.00
-72.00     -.5179E-01 0.9330     0.1560E-01    1.00
-48.00     -.2320     0.6959     0.9267E-02    1.00
-36.00     -.3225     0.5751     0.8779E-02    1.00
-24.00     -.4337     0.3832     0.9794E-02    1.00
-18.00     -.5000     0.2492     0.8198E-02    1.00
-12.00     -.5066     0.1046     0.9153E-02    1.00
-9.000     -.4371     -.3905E-01 0.6803E-02    1.00
-6.000     -.4040     -.1017     0.2320E-02    1.00
-4.500     -.3314     -.1234     0.2272E-02    1.00
-3.000     -.2565     -.1369     0.2587E-02    1.00
-2.250     -.2133     -.1337     0.2433E-02    1.00
-1.500     -.1555     -.1253     0.2679E-02    1.00
-1.125     -.9856E-01 -.1074     0.1990E-02    1.00
 1.333     -.7397E-01 -.9426E-01 0.2112E-02    1.00
 1.778     -.5328E-01 -.8012E-01 0.2086E-02    1.00
 2.667     -.4573E-01 -.6555E-01 0.2327E-02    1.00
 3.556     -.4613E-01 -.5338E-01 0.2257E-02    1.00
 5.333     -.4189E-01 -.4030E-01 0.2197E-02    1.00
 7.111     -.4524E-01 -.3332E-01 0.2335E-02    1.00
 10.67     -.4712E-01 -.2584E-01 0.2354E-02    1.00
 14.22     -.4179E-01 -.2781E-01 0.2320E-02    1.00
 21.33     -.3919E-01 -.2571E-01 0.2692E-02    1.00
 28.44     -.3319E-01 -.2461E-01 0.2329E-02    1.00
 42.67     -.2543E-01 -.2025E-01 0.1899E-02    1.00
 56.89     -.2319E-01 -.1817E-01 0.1769E-02    1.00
 85.33     -.1923E-01 -.1691E-01 0.1934E-02    1.00
 113.8     -.1632E-01 -.1667E-01 0.1911E-02    1.00
 170.7     -.1084E-01 -.1571E-01 0.2020E-02    1.00
 227.6     -.9715E-02 -.1442E-01 0.1998E-02    1.00
 341.3     -.6837E-02 -.1152E-01 0.2255E-02    1.00
 455.1     -.5471E-02 -.9668E-02 0.2173E-02    1.00
 682.7     -.2506E-02 -.8232E-02 0.2544E-02    1.00
 910.2     -.2048E-02 -.5268E-02 0.1699E-02    1.00
 1365.     -.1084E-02 -.4825E-02 0.2362E-02    1.00
 1820.     -.1425E-02 -.3386E-02 0.1874E-02    1.00
ZXY S.I. UNITS
 36
-96.00      2.824      1.243     0.1199E-01    1.00
-72.00      2.683      1.153     0.1120E-01    1.00
-48.00      2.275      1.293     0.6947E-02    1.00
-36.00      2.079      1.279     0.6890E-02    1.00
-24.00      1.712      1.279     0.8158E-02    1.00
-18.00      1.441      1.220     0.7273E-02    1.00
-12.00      1.118      1.140     0.8217E-02    1.00
-9.000     0.8245     0.9193     0.7323E-02    1.00
-6.000     0.6507     0.8090     0.2276E-02    1.00
-4.500     0.5083     0.6581     0.2006E-02    1.00
-3.000     0.3764     0.4992     0.2103E-02    1.00
-2.250     0.3321     0.4338     0.1973E-02    1.00
-1.500     0.2466     0.3265     0.2129E-02    1.00
-1.125     0.1752     0.2713     0.1923E-02    1.00
 1.333     0.1381     0.2084     0.1875E-02    1.00
 1.778     0.1084     0.1673     0.1741E-02    1.00
 2.667     0.7768E-01 0.1441     0.2006E-02    1.00
 3.556     0.7107E-01 0.1233     0.1948E-02    1.00
 5.333     0.5724E-01 0.1081     0.2093E-02    1.00
 7.111     0.4565E-01 0.9550E-01 0.2218E-02    1.00
 10.67     0.4478E-01 0.7498E-01 0.2672E-02    1.00
 14.22     0.3162E-01 0.6409E-01 0.2536E-02    1.00
 21.33     0.2247E-01 0.4554E-01 0.2585E-02    1.00
 28.44     0.2054E-01 0.3794E-01 0.2481E-02    1.00
 42.67     0.1546E-01 0.3027E-01 0.2051E-02    1.00
 56.89     0.1034E-01 0.2557E-01 0.1910E-02    1.00
 85.33     0.6423E-02 0.1850E-01 0.2212E-02    1.00
 113.8     0.5218E-02 0.1378E-01 0.2208E-02    1.00
 170.7     0.5361E-02 0.1050E-01 0.2430E-02    1.00
 227.6     0.4022E-02 0.7858E-02 0.2211E-02    1.00
 341.3     0.3096E-02 0.6321E-02 0.2212E-02    1.00
 455.1     0.2612E-02 0.4680E-02 0.2292E-02    1.00
 682.7     0.4097E-02 0.4301E-02 0.3454E-02    1.00
 910.2     0.2684E-02 0.2901E-02 0.2031E-02    1.00
 1365.     0.1387E-02 0.2354E-02 0.2277E-02    1.00
 1820.     0.2441E-02 0.5728E-03 0.1377E-02    1.00
ZYX S.I. UNITS
 36
-96.00     -1.145     -1.736     0.1044E-01    1.00
-72.00     -1.101     -1.533     0.9393E-02    1.00
-48.00     -.9597     -1.087     0.5383E-02    1.00
-36.00     -.9021     -.8972     0.5237E-02    1.00
-24.00     -.8275     -.7025     0.5885E-02    1.00
-18.00     -.7745     -.6097     0.5298E-02    1.00
-12.00     -.6975     -.5373     0.6210E-02    1.00
-9.000     -.6031     -.4567     0.5470E-02    1.00
-6.000     -.5352     -.4426     0.1886E-02    1.00
-4.500     -.4583     -.3952     0.1806E-02    1.00
-3.000     -.3670     -.3394     0.1978E-02    1.00
-2.250     -.3082     -.2968     0.1812E-02    1.00
-1.500     -.2379     -.2522     0.1997E-02    1.00
-1.125     -.1738     -.2152     0.1623E-02    1.00
 1.333     -.1305     -.1720     0.1702E-02    1.00
 1.778     -.9977E-01 -.1434     0.1602E-02    1.00
 2.667     -.6363E-01 -.1128     0.1713E-02    1.00
 3.556     -.5733E-01 -.9704E-01 0.1666E-02    1.00
 5.333     -.5442E-01 -.7081E-01 0.1760E-02    1.00
 7.111     -.5326E-01 -.6226E-01 0.1960E-02    1.00
 10.67     -.4946E-01 -.4841E-01 0.2000E-02    1.00
 14.22     -.4514E-01 -.4503E-01 0.1996E-02    1.00
 21.33     -.4152E-01 -.3617E-01 0.2257E-02    1.00
 28.44     -.3603E-01 -.3292E-01 0.1986E-02    1.00
 42.67     -.2705E-01 -.2540E-01 0.1783E-02    1.00
 56.89     -.2501E-01 -.2227E-01 0.1785E-02    1.00
 85.33     -.2191E-01 -.1968E-01 0.2017E-02    1.00
 113.8     -.1894E-01 -.2019E-01 0.2018E-02    1.00
 170.7     -.1241E-01 -.1938E-01 0.2271E-02    1.00
 227.6     -.1141E-01 -.1706E-01 0.2230E-02    1.00
 341.3     -.8039E-02 -.1336E-01 0.2221E-02    1.00
 455.1     -.6301E-02 -.1141E-01 0.2146E-02    1.00
 682.7     -.2667E-02 -.9365E-02 0.2578E-02    1.00
 910.2     -.2395E-02 -.5819E-02 0.1680E-02    1.00
 1365.     -.1139E-02 -.5395E-02 0.2798E-02    1.00
 1820.     -.1449E-02 -.3548E-02 0.2441E-02    1.00
ZYY S.I. UNITS
 36
-96.00     -.3756     -.9846E-01 0.7247E-02    1.00
-72.00     -.3032     -.1401     0.6743E-02    1.00
-48.00     -.2419     -.1732     0.4036E-02    1.00
-36.00     -.2018     -.1584     0.4110E-02    1.00
-24.00     -.1573     -.1462     0.4901E-02    1.00
-18.00     -.1175     -.1344     0.4700E-02    1.00
-12.00     -.9399E-01 -.1311     0.5575E-02    1.00
-9.000     -.3239E-01 -.1214     0.5888E-02    1.00
-6.000     -.1177E-01 -.8941E-01 0.1850E-02    1.00
-4.500     0.5295E-02 -.6749E-01 0.1594E-02    1.00
-3.000     0.1528E-01 -.3613E-01 0.1608E-02    1.00
-2.250     0.1608E-01 -.1706E-01 0.1469E-02    1.00
-1.500     0.5021E-02 -.4419E-02 0.1587E-02    1.00
-1.125     -.5092E-02 -.1622E-01 0.1568E-02    1.00
 1.333     -.5187E-02 -.1687E-01 0.1511E-02    1.00
 1.778     -.5900E-02 -.1514E-01 0.1337E-02    1.00
 2.667     -.5870E-03 -.5668E-02 0.1476E-02    1.00
 3.556     -.3773E-02 -.4659E-02 0.1438E-02    1.00
 5.333     -.6774E-02 -.7068E-03 0.1677E-02    1.00
 7.111     -.1371E-01 -.1819E-02 0.1861E-02    1.00
 10.67     -.1508E-01 -.2687E-02 0.2271E-02    1.00
 14.22     -.2077E-01 -.2764E-02 0.2181E-02    1.00
 21.33     -.1763E-01 -.9061E-02 0.2167E-02    1.00
 28.44     -.1229E-01 -.9513E-02 0.2116E-02    1.00
 42.67     -.8330E-02 -.7270E-02 0.1925E-02    1.00
 56.89     -.9488E-02 -.5354E-02 0.1928E-02    1.00
 85.33     -.7897E-02 -.5884E-02 0.2306E-02    1.00
 113.8     -.6096E-02 -.6668E-02 0.2330E-02    1.00
 170.7     -.2397E-02 -.4871E-02 0.2732E-02    1.00
 227.6     -.2447E-02 -.5132E-02 0.2468E-02    1.00
 341.3     -.1572E-02 -.3329E-02 0.2179E-02    1.00
 455.1     -.7730E-03 -.3076E-02 0.2263E-02    1.00
 682.7     0.1776E-02 -.1081E-02 0.3501E-02    1.00
 910.2     0.8077E-03 -.1391E-02 0.2008E-02    1.00
 1365.     -.2857E-03 -.9776E-03 0.2697E-02    1.00
 1820.     0.1655E-02 -.2175E-02 0.1792E-02    1.00
