 10.67      461.3       70.7  473.1      449.9       71.4   69.9    1.00    1.00
 14.22      373.1       70.5  381.2      365.1       71.1   69.9    1.00    1.00
 21.33      278.1       69.5  284.0      272.4       70.1   68.9    1.00    1.00
 28.44      241.5       66.3  246.1      236.9       66.9   65.8    1.00    1.00
 42.67      220.2       66.3  226.7      213.8       67.1   65.4    1.00    1.00
 56.89      193.0       65.5  197.8      188.5       66.2   64.8    1.00    1.00
 85.33      142.0       65.4  145.1      138.9       66.0   64.7    1.00    1.00
 113.8      119.9       67.5  124.9      115.1       68.7   66.3    1.00    1.00
 170.7      120.5       67.5  127.8      113.5       69.2   65.8    1.00    1.00
 227.6      103.6       64.7  112.0      95.86       67.0   62.5    1.00    1.00
 341.3      84.17       68.4  95.13      74.47       71.9   64.9    1.00    1.00
 455.1      63.57       71.9  72.13      56.02       75.5   68.2    1.00    1.00
 682.7      57.19       73.2  78.58      41.62       82.3   64.1    1.00    1.00
 910.2      71.04       73.5  79.24      63.69       76.6   70.3    1.00    1.00
 1365.      36.30       70.9  47.26      27.89       78.4   63.3    1.00    1.00
 1820.      37.14       77.6  53.45      25.80       88.0   67.2    1.00    1.00
RYX
 40
-384.0      1833.     -172.2  1852.      1814.     -171.9 -172.5    1.00    1.00
-288.0      2180.     -171.9  2195.      2165.     -171.7 -172.1    1.00    1.00
-192.0      3436.     -171.9  3464.      3408.     -171.7 -172.2    1.00    1.00
-144.0      4135.     -172.5  4157.      4114.     -172.4 -172.7    1.00    1.00
-96.00      6037.     -169.0  6077.      5997.     -168.8 -169.2    1.00    1.00
-72.00      8092.     -166.8  8162.      8023.     -166.6 -167.1    1.00    1.00
-48.00     0.1071E+05 -160.7 0.1076E+05 0.1065E+05 -160.5 -160.8    1.00    1.00
-36.00     0.1281E+05 -158.5 0.1287E+05 0.1275E+05 -158.4 -158.6    1.00    1.00
-24.00     0.1599E+05 -155.1 0.1620E+05 0.1579E+05 -154.7 -155.4    1.00    1.00
-18.00     0.1807E+05 -150.7 0.1818E+05 0.1795E+05 -150.5 -150.9    1.00    1.00
-12.00     0.2023E+05 -145.3 0.2039E+05 0.2006E+05 -145.1 -145.6    1.00    1.00
-9.000     0.2131E+05 -140.7 0.2149E+05 0.2112E+05 -140.5 -141.0    1.00    1.00
-6.000     0.2154E+05 -135.1 0.2157E+05 0.2152E+05 -135.1 -135.1    1.00    1.00
-4.500     0.2084E+05 -130.7 0.2087E+05 0.2081E+05 -130.7 -130.8    1.00    1.00
-3.000     0.1904E+05 -124.7 0.1908E+05 0.1899E+05 -124.6 -124.7    1.00    1.00
-2.250     0.1718E+05 -121.2 0.1723E+05 0.1714E+05 -121.1 -121.2    1.00    1.00
-1.500     0.1428E+05 -117.1 0.1433E+05 0.1423E+05 -117.0 -117.2    1.00    1.00
-1.125     0.1241E+05 -115.4 0.1247E+05 0.1235E+05 -115.2 -115.5    1.00    1.00
 1.333      9143.     -113.4  9204.      9082.     -113.2 -113.6    1.00    1.00
 1.778      7653.     -113.2  7706.      7601.     -113.0 -113.4    1.00    1.00
 2.667      6076.     -113.3  6119.      6034.     -113.1 -113.5    1.00    1.00
 3.556      5131.     -115.0  5156.      5107.     -114.9 -115.2    1.00    1.00
 5.333      4155.     -116.1  4196.      4114.     -115.8 -116.4    1.00    1.00
 7.111      3319.     -120.2  3364.      3274.     -119.8 -120.6    1.00    1.00
 10.67      2704.     -126.2  2755.      2654.     -125.7 -126.8    1.00    1.00
 14.22      2668.     -126.9  2722.      2616.     -126.3 -127.5    1.00    1.00
 21.33      3176.     -122.7  3256.      3099.     -122.0 -123.4    1.00    1.00
 28.44      3367.     -128.6  3426.      3310.     -128.1 -129.1    1.00    1.00
 42.67      2876.     -130.7  2923.      2830.     -130.2 -131.2    1.00    1.00
 56.89      3050.     -129.6  3096.      3005.     -129.2 -130.0    1.00    1.00
 85.33      2737.     -126.4  2789.      2686.     -125.9 -126.9    1.00    1.00
 113.8      2346.     -128.0  2401.      2291.     -127.3 -128.7    1.00    1.00
 170.7      2560.     -126.1  2646.      2476.     -125.2 -127.1    1.00    1.00
 227.6      2426.     -122.0  2502.      2352.     -121.1 -122.9    1.00    1.00
 341.3      2269.     -121.2  2489.      2069.     -118.6 -123.9    1.00    1.00
 455.1      2177.     -118.9  2496.      1899.     -115.0 -122.8    1.00    1.00
 682.7      1731.     -117.8  1992.      1505.     -113.7 -121.8    1.00    1.00
 910.2      1197.     -114.6  1356.      1056.     -111.0 -118.1    1.00    1.00
 1365.      1140.     -103.0  1842.      705.6      -89.3 -116.8    1.00    1.00
 1820.      981.7     -104.0  1827.      527.6      -86.2 -121.7    1.00    1.00
RXX
 40
-384.0      53.67     -166.2  59.34      48.54     -163.4 -169.1    1.00    1.00
-288.0      37.07     -166.9  40.43      33.98     -164.4 -169.3    1.00    1.00
-192.0      32.18     -169.1  35.65      29.05     -166.2 -172.0    1.00    1.00
-144.0      38.94     -174.7  40.98      37.00     -173.2 -176.1    1.00    1.00
-96.00      71.60     -169.1  76.53      66.98     -167.2 -171.0    1.00    1.00
-72.00      96.26     -167.5  103.5      89.55     -165.5 -169.6    1.00    1.00
-48.00      127.2     -146.2  133.3      121.3     -144.9 -147.6    1.00    1.00
-36.00      136.4     -141.4  142.6      130.5     -140.1 -142.7    1.00    1.00
-24.00      150.7     -134.1  161.4      140.8     -132.1 -136.0    1.00    1.00
-18.00      145.4     -123.1  157.2      134.4     -120.9 -125.4    1.00    1.00
-12.00      97.32     -108.1  109.2      86.74     -104.8 -111.4    1.00    1.00
-9.000      77.76      -95.9  88.73      68.14      -92.1  -99.7    1.00    1.00
-6.000      46.97      -84.9  47.47      46.48      -84.6  -85.2    1.00    1.00
-4.500      29.79      -73.3  30.30      29.29      -72.8  -73.8    1.00    1.00
-3.000      17.62      -65.3  18.26      17.01      -64.3  -66.3    1.00    1.00
-2.250      11.85      -63.2  12.42      11.31      -61.9  -64.5    1.00    1.00
-1.500      5.633      -67.9  6.033      5.260      -65.9  -69.9    1.00    1.00
-1.125      5.745      -80.1  6.222      5.306      -77.8  -82.4    1.00    1.00
 1.333      4.470      -75.2  5.011      3.988      -71.9  -78.5    1.00    1.00
 1.778      5.393      -61.3  5.989      4.856      -58.3  -64.3    1.00    1.00
 2.667      8.041      -20.7  8.786      7.360      -18.2  -23.3    1.00    1.00
 3.556      9.330        1.1  9.869      8.820        2.7   -0.5    1.00    1.00
 5.333      15.77       -1.3  16.91      14.71        0.7   -3.3    1.00    1.00
 7.111      23.99       19.9  25.66      22.44       21.9   18.0    1.00    1.00
 10.67      31.77       30.7  34.29      29.44       32.9   28.5    1.00    1.00
 14.22      41.06       27.4  43.75      38.53       29.2   25.6    1.00    1.00
 21.33      20.12       14.8  21.79      18.57       17.1   12.6    1.00    1.00
 28.44      16.24       31.5  17.73      14.87       34.0   29.0    1.00    1.00
 42.67      36.17       32.9  39.16      33.40       35.2   30.7    1.00    1.00
 56.89      34.09       37.9  36.25      32.05       39.6   36.1    1.00    1.00
 85.33      27.33       40.7  29.25      25.54       42.6   38.7    1.00    1.00
 113.8      35.21       36.5  38.01      32.62       38.7   34.4    1.00    1.00
 170.7      46.29       41.9  50.19      42.70       44.2   39.5    1.00    1.00
 227.6      40.88       52.1  45.21      36.96       55.0   49.2    1.00    1.00
 341.3      51.47       53.1  60.87      43.53       57.9   48.3    1.00    1.00
 455.1      54.80       57.9  65.39      45.93       63.0   52.8    1.00    1.00
 682.7      35.47       54.7  51.89      24.25       65.5   43.8    1.00    1.00
 910.2      22.27       59.3  27.61      17.97       65.5   53.2    1.00    1.00
 1365.      3.741      114.7  38.64     0.3621      181.6   47.8    1.00    1.00
 1820.      9.968       77.9  30.82      3.223      110.3   45.6    1.00    1.00
RYY
 40
-384.0      1.657       48.6  2.248      1.222       57.3   39.8    1.00    1.00
-288.0      3.503       -0.3  4.069      3.015        4.0   -4.6    1.00    1.00
-192.0      9.240      -10.1  10.72      7.966       -5.8  -14.3    1.00    1.00
-144.0      20.67       -7.7  22.11      19.33       -5.7   -9.6    1.00    1.00
-96.00      39.44        2.5  42.77      36.37        4.8    0.2    1.00    1.00
-72.00      50.23        7.3  55.69      45.31       10.2    4.3    1.00    1.00
-48.00      72.94       19.8  77.34      68.78       21.5   18.2    1.00    1.00
-36.00      94.54       26.7  98.96      90.32       28.0   25.4    1.00    1.00
-24.00      127.2       40.2  142.5      113.5       43.4   36.9    1.00    1.00
-18.00      153.1       46.2  161.6      145.0       47.8   44.7    1.00    1.00
-12.00      180.7       64.5  192.1      170.0       66.2   62.7    1.00    1.00
-9.000      176.3       77.4  189.3      164.3       79.4   75.3    1.00    1.00
-6.000      148.5      101.2  150.5      146.6      101.6  100.8    1.00    1.00
-4.500      119.4      110.4  121.4      117.3      110.9  110.0    1.00    1.00
-3.000      75.57      130.7  77.96      73.25      131.6  129.8    1.00    1.00
-2.250      58.86      142.9  60.97      56.82      143.9  141.8    1.00    1.00
-1.500      49.50      161.3  51.72      47.38      162.5  160.0    1.00    1.00
-1.125      51.08      175.5  53.83      48.47      177.0  174.0    1.00    1.00
 1.333      49.73      174.4  52.89      46.77      176.2  172.7    1.00    1.00
 1.778      60.51      178.2  63.74      57.45      179.7  176.7    1.00    1.00
 2.667      84.69     -167.0  88.01      81.49     -165.9 -168.1    1.00    1.00
 3.556      117.7     -161.3  120.7      114.8     -160.6 -162.1    1.00    1.00
 5.333      177.5     -149.1  184.3      171.1     -148.0 -150.1    1.00    1.00
 7.111      161.9     -150.2  171.1      153.2     -148.6 -151.8    1.00    1.00
 10.67      121.2     -139.0  135.3      108.6     -135.9 -142.2    1.00    1.00
 14.22      211.0     -135.9  226.9      196.3     -133.8 -138.0    1.00    1.00
 21.33      286.2     -117.0  309.9      264.2     -114.7 -119.3    1.00    1.00
 28.44      279.9     -111.9  294.3      266.2     -110.5 -113.3    1.00    1.00
 42.67      192.4     -104.5  203.5      181.8     -102.9 -106.1    1.00    1.00
 56.89      173.3      -87.2  183.8      163.5      -85.5  -88.9    1.00    1.00
 85.33      141.5      -79.0  150.3      133.2      -77.3  -80.8    1.00    1.00
 113.8      162.1      -71.6  177.1      148.5      -69.1  -74.1    1.00    1.00
 170.7      69.32      -53.7  88.03      54.59      -46.9  -60.6    1.00    1.00
 227.6      48.38      -28.9  63.32      36.96      -21.2  -36.6    1.00    1.00
 341.3      67.01      -21.0  110.8      40.54       -6.6  -35.4    1.00    1.00
 455.1      72.84       -6.1  129.5      40.97       10.4  -22.6    1.00    1.00
 682.7      14.76       19.8  73.74      2.954       65.9  -26.3    1.00    1.00
 910.2      6.944     -130.4  30.80      1.566      -87.7 -173.1    1.00    1.00
 1365.      11.39       11.1  61.67      2.102       59.5  -37.3    1.00    1.00
 1820.      4.193      107.5  1554.     0.1131E-01  277.0  -61.9    1.00    1.00
TZX
 40
-384.0     -.3716E-01 -.1847E-01 0.1063E-01    1.00
-288.0     -.4992E-01 -.8084E-01 0.6458E-02    1.00
-192.0     -.1352E-01 -.8527E-01 0.2500E-02    1.00
-144.0     0.1340E-01 -.7710E-01 0.1540E-02    1.00
-96.00     0.4565E-01 -.6332E-01 0.1955E-02    1.00
-72.00     0.5492E-01 -.4996E-01 0.2164E-02    1.00
-48.00     0.7751E-01 0.1575E-02 0.2436E-02    1.00
-36.00     0.7625E-01 0.2459E-01 0.1974E-02    1.00
-24.00     0.5903E-01 0.6373E-01 0.1928E-02    1.00
-18.00     0.3204E-01 0.8183E-01 0.1860E-02    1.00
-12.00     -.9260E-02 0.9414E-01 0.2217E-02    1.00
-9.000     -.3585E-01 0.9730E-01 0.2334E-02    1.00
-6.000     -.7592E-01 0.8629E-01 0.2883E-03    1.00
-4.500     -.9837E-01 0.7549E-01 0.3366E-03    1.00
-3.000     -.1202     0.5738E-01 0.5325E-03    1.00
-2.250     -.1293     0.4517E-01 0.6018E-03    1.00
-1.500     -.1376     0.2756E-01 0.9655E-03    1.00
-1.125     -.1320     0.3005E-01 0.1154E-02    1.00
 1.333     -.1335     0.1285E-01 0.1878E-02    1.00
 1.778     -.1430     0.8423E-02 0.1937E-02    1.00
 2.667     -.1470     0.1009E-01 0.2618E-02    1.00
 3.556     -.1705     -.6769E-02 0.2554E-02    1.00
 5.333     -.1549     -.3351E-01 0.5567E-02    1.00
 7.111     0.8739E-01 0.8507E-01 0.7918E-02    1.00
 10.67     -.2632E-01 0.7215E-01 0.1432E-01    1.00
 14.22     -.2248E-01 0.1258     0.1597E-01    1.00
 21.33     0.1928     0.1456     0.2551E-01    1.00
 28.44     0.2777     0.2212E-01 0.2835E-01    1.00
 42.67     -.7221E-01 0.7409E-01 0.3470E-01    1.00
 56.89     -.9175E-02 0.1651E-01 0.3272E-01    1.00
 85.33     0.1252     -.2096     0.3987E-01    1.00
 113.8     0.6517E-01 0.6263E-01 0.3784E-01    1.00
 170.7     -.6199E-01 0.1346     0.4053E-01    1.00
 227.6     -.2216E-02 0.1241     0.3568E-01    1.00
 341.3     -.1284     0.1793     0.1099        1.00
 455.1     -.2842     0.1905     0.1564        1.00
 682.7     -.1542     0.2196     0.2870        1.00
 910.2     0.6099E-01 0.1833     0.1818        1.00
 1365.     0.3527     -.9167E-01 0.3910        1.00
 1820.     0.1723     -.1114     0.4868        1.00
TZY
 40
-384.0     0.1312     0.1270     0.9452E-02    1.00
-288.0     0.8323E-01 0.9273E-01 0.5725E-02    1.00
-192.0     0.4386E-01 0.8932E-01 0.2364E-02    1.00
-144.0     0.1072E-01 0.9443E-01 0.1423E-02    1.00
-96.00     -.2897E-01 0.8025E-01 0.1912E-02    1.00
-72.00     -.4722E-01 0.6419E-01 0.2044E-02    1.00
-48.00     -.6802E-01 0.2276E-01 0.2189E-02    1.00
-36.00     -.6483E-01 -.1898E-02 0.1658E-02    1.00
-24.00     -.4450E-01 -.2339E-01 0.1550E-02    1.00
-18.00     -.2833E-01 -.2840E-01 0.1449E-02    1.00
-12.00     -.5333E-02 -.1901E-01 0.1574E-02    1.00
-9.000     0.4403E-02 -.2135E-02 0.1764E-02    1.00
-6.000     -.1759E-03 0.1939E-01 0.2444E-03    1.00
-4.500     -.1014E-01 0.3212E-01 0.2970E-03    1.00
-3.000     -.3003E-01 0.4592E-01 0.4645E-03    1.00
-2.250     -.4737E-01 0.4890E-01 0.4900E-03    1.00
-1.500     -.6621E-01 0.4268E-01 0.7129E-03    1.00
-1.125     -.7335E-01 0.4092E-01 0.7963E-03    1.00
 1.333     -.7912E-01 0.3237E-01 0.1278E-02    1.00
 1.778     -.9149E-01 0.2414E-01 0.1303E-02    1.00
 2.667     -.9592E-01 0.2150E-01 0.1709E-02    1.00
 3.556     -.9070E-01 -.2753E-02 0.2032E-02    1.00
 5.333     -.8257E-01 -.9579E-03 0.4362E-02    1.00
 7.111     0.5994E-01 0.3112E-01 0.7074E-02    1.00
 10.67     0.3752E-01 0.1668     0.1796E-01    1.00
 14.22     0.5567E-01 0.8508E-01 0.1635E-01    1.00
 21.33     0.1263     0.1151     0.2481E-01    1.00
 28.44     0.1481     0.2029     0.2377E-01    1.00
 42.67     0.2951E-01 0.1833E-01 0.3151E-01    1.00
 56.89     0.9441E-01 0.5483E-01 0.3050E-01    1.00
 85.33     0.2820     0.2264     0.2918E-01    1.00
 113.8     0.9771E-01 0.2532     0.3752E-01    1.00
 170.7     -.1251     0.1323     0.4783E-01    1.00
 227.6     -.1474     0.7856E-01 0.4385E-01    1.00
 341.3     -.1281     0.6272E-01 0.1026        1.00
 455.1     -.6104E-01 -.6100E-01 0.1206        1.00
 682.7     -.2775     -.2189     0.3046        1.00
 910.2     -.5003     -.6491E-01 0.1650        1.00
 1365.     -.1847     -.1589     0.1376        1.00
 1820.     -.1994     -.2443     0.3031        1.00
ZXX S.I. UNITS
 40
-384.0     -.3918     -.9600E-01 0.2411E-01    1.00
-288.0     -.2827     -.6602E-01 0.1502E-01    1.00
-192.0     -.2169     -.4175E-01 0.1345E-01    1.00
-144.0     -.2095     -.1961E-01 0.6391E-02    1.00
-96.00     -.2288     -.4396E-01 0.9233E-02    1.00
-72.00     -.2284     -.5055E-01 0.1005E-01    1.00
-48.00     -.1825     -.1221     0.6178E-02    1.00
-36.00     -.1539     -.1229     0.5178E-02    1.00
-24.00     -.1176     -.1214     0.6850E-02    1.00
-18.00     -.7858E-01 -.1203     0.6698E-02    1.00
-12.00     -.2980E-01 -.9129E-01 0.6572E-02    1.00
-9.000     -.7651E-02 -.7394E-01 0.5834E-02    1.00
-6.000     0.4215E-02 -.4698E-01 0.2969E-03    1.00
-4.500     0.9352E-02 -.3116E-01 0.3272E-03    1.00
-3.000     0.8544E-02 -.1856E-01 0.4308E-03    1.00
-2.250     0.6545E-02 -.1295E-01 0.4039E-03    1.00
-1.500     0.3073E-02 -.7568E-02 0.3330E-03    1.00
-1.125     0.1225E-02 -.7038E-02 0.3382E-03    1.00
 1.333     0.1315E-02 -.4974E-02 0.3495E-03    1.00
 1.778     0.2351E-02 -.4292E-02 0.3051E-03    1.00
 2.667     0.4564E-02 -.1727E-02 0.2568E-03    1.00
 3.556     0.4551E-02 0.8832E-04 0.1521E-03    1.00
 5.333     0.4831E-02 -.1063E-03 0.2006E-03    1.00
 7.111     0.4852E-02 0.1760E-02 0.2058E-03    1.00
 10.67     0.4170E-02 0.2477E-02 0.2196E-03    1.00
 14.22     0.4238E-02 0.2199E-02 0.1805E-03    1.00
 21.33     0.2638E-02 0.6992E-03 0.1298E-03    1.00
 28.44     0.1810E-02 0.1110E-02 0.1107E-03    1.00
 42.67     0.2171E-02 0.1407E-02 0.1223E-03    1.00
 56.89     0.1717E-02 0.1335E-02 0.7954E-04    1.00
 85.33     0.1206E-02 0.1037E-02 0.6420E-04    1.00
 113.8     0.1256E-02 0.9308E-03 0.7111E-04    1.00
 170.7     0.1090E-02 0.9764E-03 0.7040E-04    1.00
 227.6     0.7311E-03 0.9402E-03 0.7137E-04    1.00
 341.3     0.6550E-03 0.8728E-03 0.1088E-03    1.00
 455.1     0.5182E-03 0.8260E-03 0.1024E-03    1.00
 682.7     0.3706E-03 0.5224E-03 0.1448E-03    1.00
 910.2     0.2242E-03 0.3781E-03 0.5615E-04    1.00
 1365.     -.6137E-04 0.1337E-03 0.2042E-03    1.00
 1820.     0.4346E-04 0.2033E-03 0.1396E-03    1.00
ZXY S.I. UNITS
 40
-384.0      1.558     0.5701     0.2143E-01    1.00
-288.0      1.498     0.5071     0.1331E-01    1.00
-192.0      1.486     0.5144     0.1272E-01    1.00
-144.0      1.380     0.4471     0.5904E-02    1.00
-96.00      1.277     0.4639     0.9032E-02    1.00
-72.00      1.217     0.4729     0.9495E-02    1.00
-48.00      1.103     0.5163     0.5552E-02    1.00
-36.00      1.028     0.5240     0.4348E-02    1.00
-24.00     0.8773     0.5414     0.5504E-02    1.00
-18.00     0.7643     0.5457     0.5218E-02    1.00
-12.00     0.5864     0.5294     0.4668E-02    1.00
-9.000     0.4647     0.4903     0.4410E-02    1.00
-6.000     0.3240     0.4225     0.2517E-03    1.00
-4.500     0.2516     0.3675     0.2887E-03    1.00
-3.000     0.1712     0.2919     0.3758E-03    1.00
-2.250     0.1298     0.2452     0.3288E-03    1.00
-1.500     0.8343E-01 0.1878     0.2459E-03    1.00
-1.125     0.5987E-01 0.1521     0.2335E-03    1.00
 1.333     0.3672E-01 0.1115     0.2378E-03    1.00
 1.778     0.2653E-01 0.8872E-01 0.2053E-03    1.00
 2.667     0.1655E-01 0.6322E-01 0.1676E-03    1.00
 3.556     0.1178E-01 0.4931E-01 0.1210E-03    1.00
 5.333     0.7685E-02 0.3263E-01 0.1572E-03    1.00
 7.111     0.5978E-02 0.2526E-01 0.1838E-03    1.00
 10.67     0.6120E-02 0.1744E-01 0.2754E-03    1.00
 14.22     0.4802E-02 0.1357E-01 0.1847E-03    1.00
 21.33     0.3559E-02 0.9501E-02 0.1263E-03    1.00
 28.44     0.3285E-02 0.7499E-02 0.9283E-04    1.00
 42.67     0.2567E-02 0.5844E-02 0.1111E-03    1.00
 56.89     0.2144E-02 0.4711E-02 0.7413E-04    1.00
 85.33     0.1511E-02 0.3295E-02 0.4699E-04    1.00
 113.8     0.1104E-02 0.2665E-02 0.7050E-04    1.00
 170.7     0.9024E-03 0.2181E-02 0.8308E-04    1.00
 227.6     0.8096E-03 0.1715E-02 0.8772E-04    1.00
 341.3     0.5127E-03 0.1298E-02 0.1015E-03    1.00
 455.1     0.3269E-03 0.9980E-03 0.7891E-04    1.00
 682.7     0.2354E-03 0.7785E-03 0.1537E-03    1.00
 910.2     0.2234E-03 0.7525E-03 0.5096E-04    1.00
 1365.     0.1502E-03 0.4329E-03 0.7187E-04    1.00
 1820.     0.8618E-04 0.3920E-03 0.8689E-04    1.00
ZYX S.I. UNITS
 40
-384.0     -2.336     -.3191     0.1445E-01    1.00
-288.0     -2.204     -.3139     0.8974E-02    1.00
-192.0     -2.260     -.3202     0.1104E-01    1.00
-144.0     -2.150     -.2820     0.6629E-02    1.00
-96.00     -2.100     -.4087     0.8520E-02    1.00
-72.00     -2.088     -.4890     0.1097E-01    1.00
-48.00     -1.901     -.6667     0.6448E-02    1.00
-36.00     -1.775     -.6997     0.5303E-02    1.00
-24.00     -1.579     -.7340     0.1310E-01    1.00
-18.00     -1.397     -.7850     0.6089E-02    1.00
-12.00     -1.138     -.7877     0.6694E-02    1.00
-9.000     -.9524     -.7790     0.6244E-02    1.00
-6.000     -.7154     -.7133     0.7725E-03    1.00
-4.500     -.5612     -.6522     0.7547E-03    1.00
-3.000     -.3818     -.5524     0.8996E-03    1.00
-2.250     -.2860     -.4727     0.8326E-03    1.00
-1.500     -.1876     -.3659     0.8556E-03    1.00
-1.125     -.1422     -.3000     0.9614E-03    1.00
 1.333     -.9228E-01 -.2136     0.9223E-03    1.00
 1.778     -.7262E-01 -.1695     0.7531E-03    1.00
 2.667     -.5311E-01 -.1232     0.5553E-03    1.00
 3.556     -.4518E-01 -.9672E-01 0.3046E-03    1.00
 5.333     -.3449E-01 -.7044E-01 0.4568E-03    1.00
 7.111     -.3056E-01 -.5245E-01 0.4929E-03    1.00
 10.67     -.2644E-01 -.3610E-01 0.4950E-03    1.00
 14.22     -.2310E-01 -.3078E-01 0.4551E-03    1.00
 21.33     -.1854E-01 -.2885E-01 0.5015E-03    1.00
 28.44     -.1908E-01 -.2389E-01 0.3142E-03    1.00
 42.67     -.1504E-01 -.1749E-01 0.2201E-03    1.00
 56.89     -.1311E-01 -.1585E-01 0.1834E-03    1.00
 85.33     -.9442E-02 -.1281E-01 0.1780E-03    1.00
 113.8     -.7857E-02 -.1005E-01 0.1773E-03    1.00
 170.7     -.6419E-02 -.8788E-02 0.2156E-03    1.00
 227.6     -.4865E-02 -.7778E-02 0.1687E-03    1.00
 341.3     -.3753E-02 -.6197E-02 0.3985E-03    1.00
 455.1     -.2969E-02 -.5381E-02 0.4991E-03    1.00
 682.7     -.2084E-02 -.3960E-02 0.3725E-03    1.00
 910.2     -.1339E-02 -.2930E-02 0.2395E-03    1.00
 1365.     -.5782E-03 -.2502E-02 0.7325E-03    1.00
 1820.     -.4977E-03 -.2003E-02 0.7619E-03    1.00
ZYY S.I. UNITS
 40
-384.0     0.4689E-01 0.5315E-01 0.1285E-01    1.00
-288.0     0.8924E-01 -.4873E-03 0.7956E-02    1.00
-192.0     0.1165     -.2074E-01 0.1044E-01    1.00
-144.0     0.1519     -.2045E-01 0.6125E-02    1.00
-96.00     0.1727     0.7469E-02 0.8335E-02    1.00
-72.00     0.1676     0.2140E-01 0.1036E-01    1.00
-48.00     0.1564     0.5645E-01 0.5795E-02    1.00
-36.00     0.1465     0.7360E-01 0.4453E-02    1.00
-24.00     0.1186     0.1002     0.1053E-01    1.00
-18.00     0.1020     0.1065     0.4744E-02    1.00
-12.00     0.5636E-01 0.1181     0.4755E-02    1.00
-9.000     0.2450E-01 0.1092     0.4720E-02    1.00
-6.000     -.1626E-01 0.8228E-01 0.6550E-03    1.00
-4.500     -.2275E-01 0.6102E-01 0.6658E-03    1.00
-3.000     -.2758E-01 0.3209E-01 0.7847E-03    1.00
-2.250     -.2578E-01 0.1953E-01 0.6779E-03    1.00
-1.500     -.2293E-01 0.7767E-02 0.6317E-03    1.00
-1.125     -.2123E-01 0.1678E-02 0.6636E-03    1.00
 1.333     -.1708E-01 0.1661E-02 0.6276E-03    1.00
 1.778     -.1639E-01 0.5107E-03 0.5067E-03    1.00
 2.667     -.1543E-01 -.3563E-02 0.3624E-03    1.00
 3.556     -.1532E-01 -.5175E-02 0.2423E-03    1.00
 5.333     -.1391E-01 -.8336E-02 0.3579E-03    1.00
 7.111     -.1163E-01 -.6669E-02 0.4403E-03    1.00
 10.67     -.7152E-02 -.6212E-02 0.6207E-03    1.00
 14.22     -.7773E-02 -.7532E-02 0.4658E-03    1.00
 21.33     -.4671E-02 -.9170E-02 0.4878E-03    1.00
 28.44     -.3288E-02 -.8179E-02 0.2635E-03    1.00
 42.67     -.1491E-02 -.5777E-02 0.1999E-03    1.00
 56.89     0.2390E-03 -.4899E-02 0.1709E-03    1.00
 85.33     0.6890E-03 -.3552E-02 0.1303E-03    1.00
 113.8     0.1059E-02 -.3183E-02 0.1758E-03    1.00
 170.7     0.1059E-02 -.1444E-02 0.2544E-03    1.00
 227.6     0.1134E-02 -.6262E-03 0.2073E-03    1.00
 341.3     0.1162E-02 -.4469E-03 0.3720E-03    1.00
 455.1     0.1118E-02 -.1197E-03 0.3847E-03    1.00
 682.7     0.3888E-03 0.1398E-03 0.3952E-03    1.00
 910.2     -.1591E-03 -.1869E-03 0.2174E-03    1.00
 1365.     0.2518E-03 0.4923E-04 0.2578E-03    1.00
 1820.     -.4065E-04 0.1286E-03 0.4743E-03    1.00
