-72.00      6313.     -143.0  6373.      6253.     -142.7 -143.2    1.00    1.00
-48.00      8001.     -136.7  8046.      7957.     -136.5 -136.8    1.00    1.00
-36.00      6900.     -129.9  6943.      6857.     -129.7 -130.1    1.00    1.00
-24.00      5855.     -121.6  5916.      5795.     -121.4 -121.9    1.00    1.00
-18.00      5181.     -117.5  5240.      5124.     -117.1 -117.8    1.00    1.00
-12.00      4152.     -113.5  4213.      4093.     -113.1 -113.9    1.00    1.00
-9.000      3106.     -109.7  3157.      3055.     -109.2 -110.2    1.00    1.00
-6.000      2854.     -108.9  2872.      2835.     -108.7 -109.1    1.00    1.00
-4.500      2284.     -106.7  2302.      2267.     -106.5 -106.9    1.00    1.00
-3.000      1703.     -104.7  1722.      1685.     -104.3 -105.0    1.00    1.00
-2.250      1341.     -103.9  1358.      1325.     -103.6 -104.3    1.00    1.00
-1.500      831.2     -105.1  846.0      816.6     -104.5 -105.6    1.00    1.00
-1.125      683.6     -106.2  696.8      670.7     -105.6 -106.7    1.00    1.00
 1.333      566.9     -105.5  581.7      552.4     -104.7 -106.2    1.00    1.00
 1.778      502.2     -104.5  518.5      486.4     -103.6 -105.4    1.00    1.00
 2.667      403.2     -104.5  426.6      381.1     -102.9 -106.1    1.00    1.00
 3.556      330.3      -99.8  359.4      303.5      -97.4 -102.2    1.00    1.00
 5.333      294.0      -96.4  333.5      259.2      -92.8 -100.0    1.00    1.00
 7.111      236.3      -90.9  275.2      202.9      -86.5  -95.3    1.00    1.00
 10.67      152.6      -78.9  195.0      119.4      -71.9  -85.9    1.00    1.00
 14.22      162.6      -76.8  202.1      130.9      -70.6  -83.1    1.00    1.00
 21.33      131.7      -75.0  172.4      100.6      -67.3  -82.7    1.00    1.00
 28.44      97.56      -68.4  133.3      71.42      -59.4  -77.3    1.00    1.00
 42.67      54.59      -62.2  83.92      35.51      -49.8  -74.5    1.00    1.00
 56.89      29.33      -46.9  53.43      16.10      -29.8  -64.1    1.00    1.00
 85.33      17.11      -45.9  70.48      4.155       -5.4  -86.5    1.00    1.00
 113.8      27.33      -41.0  64.38      11.60      -16.4  -65.5    1.00    1.00
 170.7      11.10       -4.5  40.30      3.055       32.4  -41.4    1.00    1.00
 227.6      10.77        5.7  55.10      2.107       52.4  -41.1    1.00    1.00
 341.3      7.712       36.5  133.7     0.4448      118.2  -45.3    1.00    1.00
 455.1      11.81       38.3  367.2     0.3799      136.8  -60.2    1.00    1.00
 682.7      3.359       44.7  1073.     0.1051E-01  209.9 -120.5    1.00    1.00
 910.2      6.524       36.8  540.1     0.7880E-01  163.3  -89.7    1.00    1.00
 1365.      23.35       39.2  2133.     0.2556      168.5  -90.2    1.00    1.00
RXX
 38
-288.0      149.2     -141.2  155.4      143.3     -140.0 -142.4    1.00    1.00
-192.0      151.8     -126.3  159.8      144.1     -124.8 -127.8    1.00    1.00
-144.0      284.6     -106.5  297.0      272.7     -105.3 -107.8    1.00    1.00
-96.00      362.5      -75.4  383.4      342.7      -73.8  -77.0    1.00    1.00
-72.00      412.5      -46.1  436.4      389.9      -44.5  -47.7    1.00    1.00
-48.00      532.9       -8.8  551.0      515.3       -7.8   -9.7    1.00    1.00
-36.00      597.6        9.4  617.6      578.2       10.4    8.5    1.00    1.00
-24.00      633.5       33.4  664.7      603.8       34.7   32.0    1.00    1.00
-18.00      402.6       44.5  427.5      379.2       46.2   42.7    1.00    1.00
-12.00      538.1       69.2  570.0      508.1       70.8   67.5    1.00    1.00
-9.000      293.9       65.8  314.7      274.6       67.8   63.9    1.00    1.00
-6.000      197.5       96.6  203.4      191.9       97.4   95.8    1.00    1.00
-4.500      113.6      101.5  118.0      109.4      102.6  100.4    1.00    1.00
-3.000      48.98      111.3  52.43      45.76      113.3  109.4    1.00    1.00
-2.250      28.02      114.1  30.65      25.61      116.6  111.5    1.00    1.00
-1.500      41.03      121.8  43.84      38.40      123.7  119.9    1.00    1.00
-1.125      32.01      130.9  34.67      29.55      133.2  128.6    1.00    1.00
 1.333      11.89      131.4  13.94      10.15      136.0  126.9    1.00    1.00
 1.778      9.226      139.6  11.02      7.726      144.7  134.5    1.00    1.00
 2.667      1.770     -153.0  3.770     0.8313     -131.3 -174.7    1.00    1.00
 3.556      2.945      -33.0  6.832      1.269       -8.9  -57.1    1.00    1.00
 5.333      10.50      -26.6  19.90      5.542       -8.3  -44.9    1.00    1.00
 7.111      28.82       -7.3  44.67      18.60        5.3  -19.8    1.00    1.00
 10.67      75.26        7.3  115.8      48.90       19.7   -5.0    1.00    1.00
 14.22      94.43       -6.2  130.4      68.41        3.0  -15.4    1.00    1.00
 21.33      75.51       -3.2  108.2      52.71        7.1  -13.5    1.00    1.00
 28.44      79.50        1.0  116.5      54.26       11.9   -9.9    1.00    1.00
 42.67      75.48       18.9  114.3      49.84       30.7    7.0    1.00    1.00
 56.89      104.4       29.3  158.5      68.80       41.3   17.4    1.00    1.00
 85.33      101.1       34.7  206.9      49.41       55.2   14.2    1.00    1.00
 113.8      86.88       28.1  161.2      46.83       45.8   10.4    1.00    1.00
 170.7      123.7       40.0  252.5      60.64       60.4   19.6    1.00    1.00
 227.6      160.8       41.1  354.7      72.91       63.8   18.4    1.00    1.00
 341.3      149.2       52.3  464.5      47.92       84.9   19.8    1.00    1.00
 455.1      142.1       49.4  1298.      15.55      112.8  -14.0    1.00    1.00
 682.7      97.83       56.0  632.5      15.13      109.5    2.5    1.00    1.00
 910.2      115.8       51.3  839.1      15.97      108.1   -5.4    1.00    1.00
 1365.      153.9       42.8  1547.      15.31      108.9  -23.3    1.00    1.00
RYY
 38
-288.0      67.60       -1.2  71.09      64.28        0.2   -2.7    1.00    1.00
-192.0      134.0       -2.2  139.2      128.9       -1.1   -3.3    1.00    1.00
-144.0      217.3        2.0  223.7      211.2        2.9    1.2    1.00    1.00
-96.00      396.6        4.6  408.9      384.8        5.5    3.8    1.00    1.00
-72.00      411.7        4.9  425.0      398.8        5.8    4.0    1.00    1.00
-48.00      991.3       29.7  1003.      979.9       30.0   29.3    1.00    1.00
-36.00      1150.       36.9  1164.      1136.       37.2   36.5    1.00    1.00
-24.00      1389.       53.0  1412.      1366.       53.4   52.5    1.00    1.00
-18.00      1421.       61.6  1446.      1396.       62.1   61.1    1.00    1.00
-12.00      1080.       79.1  1107.      1053.       79.8   78.4    1.00    1.00
-9.000      704.5       85.0  727.4      682.4       85.9   84.1    1.00    1.00
-6.000      525.7      101.2  534.8      516.9      101.7  100.7    1.00    1.00
-4.500      346.1      108.7  353.8      338.6      109.4  108.1    1.00    1.00
-3.000      210.1      121.7  217.5      203.0      122.7  120.7    1.00    1.00
-2.250      148.3      132.4  154.7      142.3      133.6  131.2    1.00    1.00
-1.500      101.8      149.7  108.9      95.14      151.7  147.8    1.00    1.00
-1.125      73.90      160.3  79.43      68.75      162.4  158.2    1.00    1.00
 1.333      65.96      173.6  72.38      60.11      176.3  170.9    1.00    1.00
 1.778      67.20     -168.4  75.96      59.46     -164.9 -171.9    1.00    1.00
 2.667      46.76     -152.8  56.12      38.96     -147.6 -158.1    1.00    1.00
 3.556      51.07     -140.7  67.75      38.51     -132.6 -148.8    1.00    1.00
 5.333      47.53     -131.0  73.78      30.62     -118.4 -143.6    1.00    1.00
 7.111      39.25     -123.3  61.78      24.94     -110.3 -136.3    1.00    1.00
 10.67      42.12     -136.5  67.21      26.39     -123.1 -149.8    1.00    1.00
 14.22      44.14     -126.6  74.45      26.17     -111.6 -141.6    1.00    1.00
 21.33      52.88     -106.7  92.82      30.13      -90.5 -122.8    1.00    1.00
 28.44      39.89     -108.1  70.00      22.73      -92.0 -124.2    1.00    1.00
 42.67      27.35     -111.8  54.24      13.79      -92.2 -131.4    1.00    1.00
 56.89      21.09     -128.2  41.35      10.75     -108.9 -147.5    1.00    1.00
 85.33      21.86     -138.3  80.60      5.928     -100.9 -175.7    1.00    1.00
 113.8      14.43     -134.9  62.41      3.336      -93.0 -176.9    1.00    1.00
 170.7      2.858      -86.0  444.8     0.1837E-01   58.6 -230.6    1.00    1.00
 227.6      2.454      -53.9 0.1637E+05 0.1000E-02  198.4 -306.1    1.00    1.00
 341.3      11.52     -131.3  402.7     0.3295      -29.5 -233.1    1.00    1.00
 455.1      9.279     -107.2  778.4     0.1106       19.7 -234.1    1.00    1.00
 682.7      6.135     -141.5  578.6     0.6504E-01  -11.3 -271.8    1.00    1.00
 910.2      6.726      122.3  1547.     0.2924E-01  278.1  -33.5    1.00    1.00
 1365.      60.70     -174.5  1173.      3.140      -89.7 -259.4    1.00    1.00
TZX
 38
-288.0     0.5547E-04 -.4991E-04 0.4170E-04    1.00
-192.0     0.5022E-04 -.7474E-04 0.4005E-04    1.00
-144.0     0.5973E-04 -.1145E-03 0.3326E-04    1.00
-96.00     0.1079E-03 -.1643E-03 0.4566E-04    1.00
-72.00     0.1236E-03 -.1953E-03 0.5375E-04    1.00
-48.00     0.2793E-03 -.2639E-03 0.4312E-04    1.00
-36.00     0.3342E-03 -.2436E-03 0.4438E-04    1.00
-24.00     0.4263E-03 -.2119E-03 0.6401E-04    1.00
-18.00     0.4681E-03 -.1651E-03 0.6490E-04    1.00
-12.00     0.5052E-03 -.1071E-03 0.6720E-04    1.00
-9.000     0.5016E-03 -.4527E-04 0.7268E-04    1.00
-6.000     0.5165E-03 0.1452E-04 0.2273E-04    1.00
-4.500     0.4974E-03 0.5874E-04 0.2326E-04    1.00
-3.000     0.4590E-03 0.1096E-03 0.3008E-04    1.00
-2.250     0.4262E-03 0.1378E-03 0.3510E-04    1.00
-1.500     0.3906E-03 0.2298E-03 0.2673E-04    1.00
-1.125     0.3415E-03 0.2543E-03 0.2471E-04    1.00
 1.333     0.2691E-03 0.2291E-03 0.1472E-04    1.00
 1.778     0.2404E-03 0.2182E-03 0.3873E-04    1.00
 2.667     0.1092E-03 0.1883E-03 0.8029E-04    1.00
 3.556     0.1154E-03 0.1323E-03 0.1642E-03    1.00
 5.333     0.5614E-04 0.7712E-04 0.2360E-03    1.00
 7.111     0.6056E-04 -.1663E-04 0.2391E-03    1.00
 10.67     0.1102E-03 -.1217E-03 0.3664E-03    1.00
 14.22     0.1099E-03 -.2758E-03 0.2725E-03    1.00
 21.33     0.3361E-04 -.2282E-03 0.2110E-03    1.00
 28.44     0.5544E-04 -.2383E-03 0.2447E-03    1.00
 42.67     0.3434E-04 -.1552E-03 0.2212E-03    1.00
 56.89     0.1902E-03 -.1178E-03 0.2463E-03    1.00
 85.33     0.2626E-03 -.1458E-03 0.4371E-03    1.00
 113.8     -.3827E-04 -.2860E-03 0.3141E-03    1.00
 170.7     0.2208E-03 -.1722E-03 0.4460E-03    1.00
 227.6     0.3049E-03 -.1522E-03 0.5428E-03    1.00
 341.3     0.3579E-03 -.7937E-05 0.4230E-03    1.00
 455.1     0.4567E-03 0.2075E-03 0.1118E-02    1.00
 682.7     -.3008E-03 0.4649E-03 0.1345E-02    1.00
 910.2     0.3931E-03 -.2267E-03 0.1063E-02    1.00
 1365.     0.2752E-03 0.3281E-03 0.1624E-02    1.00
TZY
 38
-288.0     0.5328E-05 0.1068E-04 0.3955E-04    1.00
-192.0     -.1966E-05 0.9750E-05 0.3527E-04    1.00
-144.0     -.8933E-05 -.1866E-06 0.2779E-04    1.00
-96.00     -.6682E-05 -.1453E-04 0.3858E-04    1.00
-72.00     -.4194E-05 -.2026E-04 0.4611E-04    1.00
-48.00     0.2276E-04 -.3619E-04 0.3163E-04    1.00
-36.00     0.4078E-04 -.3262E-04 0.3445E-04    1.00
-24.00     0.6088E-04 -.1409E-04 0.5074E-04    1.00
-18.00     0.6025E-04 0.1694E-04 0.5259E-04    1.00
-12.00     0.4675E-04 0.4054E-04 0.5877E-04    1.00
-9.000     0.2126E-04 0.6199E-04 0.6711E-04    1.00
-6.000     -.7565E-05 0.5625E-04 0.2554E-04    1.00
-4.500     -.2215E-04 0.5289E-04 0.2621E-04    1.00
-3.000     -.3691E-04 0.4256E-04 0.3371E-04    1.00
-2.250     -.4032E-04 0.3319E-04 0.3919E-04    1.00
-1.500     -.5591E-04 0.1190E-04 0.3576E-04    1.00
-1.125     -.5204E-04 0.2014E-05 0.3067E-04    1.00
 1.333     -.5117E-04 0.1767E-04 0.1808E-04    1.00
 1.778     -.1637E-04 0.6305E-04 0.5431E-04    1.00
 2.667     -.7117E-04 0.8522E-04 0.8849E-04    1.00
 3.556     -.6410E-04 0.7570E-04 0.2160E-03    1.00
 5.333     -.8273E-04 0.1241E-03 0.3311E-03    1.00
 7.111     -.1163E-03 0.5232E-04 0.2899E-03    1.00
 10.67     -.4636E-05 0.1202E-03 0.3667E-03    1.00
 14.22     -.9501E-04 -.1083E-03 0.3416E-03    1.00
 21.33     -.2860E-03 -.2303E-03 0.2795E-03    1.00
 28.44     -.2465E-03 -.1194E-03 0.2821E-03    1.00
 42.67     -.2487E-03 -.5152E-04 0.2493E-03    1.00
 56.89     -.1945E-03 0.5890E-04 0.2344E-03    1.00
 85.33     -.2174E-03 0.1873E-03 0.4554E-03    1.00
 113.8     -.1501E-03 0.1123E-03 0.3900E-03    1.00
 170.7     -.1694E-03 0.3357E-04 0.8859E-03    1.00
 227.6     -.1052E-03 -.4531E-03 0.1398E-02    1.00
 341.3     -.5108E-04 0.4401E-04 0.6440E-03    1.00
 455.1     -.5578E-03 -.3796E-03 0.1277E-02    1.00
 682.7     -.1233E-02 0.3241E-04 0.1433E-02    1.00
 910.2     0.1300E-02 0.3049E-03 0.1329E-02    1.00
 1365.     -.8682E-03 0.9641E-03 0.1717E-02    1.00
ZXX S.I. UNITS
 38
-288.0     -.4540     -.3650     0.1414E-01    1.00
-192.0     -.2839     -.3866     0.1477E-01    1.00
-144.0     -.1620     -.5453     0.1443E-01    1.00
-96.00     0.1318     -.5073     0.1748E-01    1.00
-72.00     0.3360     -.3487     0.1624E-01    1.00
-48.00     0.4442     -.6844E-01 0.8958E-02    1.00
-36.00     0.4066     0.6739E-01 0.8071E-02    1.00
-24.00     0.2894     0.1906     0.9899E-02    1.00
-18.00     0.1707     0.1676     0.8529E-02    1.00
-12.00     0.8023E-01 0.2111     0.7724E-02    1.00
-9.000     0.5915E-01 0.1319     0.5850E-02    1.00
-6.000     -.1113E-01 0.9610E-01 0.1676E-02    1.00
-4.500     -.1266E-01 0.6227E-01 0.1425E-02    1.00
-3.000     -.1239E-01 0.3173E-01 0.1376E-02    1.00
-2.250     -.9100E-02 0.2037E-01 0.1192E-02    1.00
-1.500     -.1160E-01 0.1874E-01 0.8682E-03    1.00
-1.125     -.1103E-01 0.1275E-01 0.8001E-03    1.00
 1.333     -.5552E-02 0.6294E-02 0.7911E-03    1.00
 1.778     -.4876E-02 0.4148E-02 0.6753E-03    1.00
 2.667     -.2040E-02 -.1039E-02 0.1029E-02    1.00
 3.556     0.2146E-02 -.1391E-02 0.1280E-02    1.00
 5.333     0.3525E-02 -.1767E-02 0.1499E-02    1.00
 7.111     0.5612E-02 -.7141E-03 0.1474E-02    1.00
 10.67     0.7403E-02 0.9517E-03 0.1913E-02    1.00
 14.22     0.7198E-02 -.7826E-03 0.1388E-02    1.00
 21.33     0.5278E-02 -.2948E-03 0.1130E-02    1.00
 28.44     0.4697E-02 0.8252E-04 0.1067E-02    1.00
 42.67     0.3537E-02 0.1208E-02 0.9224E-03    1.00
 56.89     0.3319E-02 0.1865E-02 0.9444E-03    1.00
 85.33     0.2514E-02 0.1743E-02 0.1302E-02    1.00
 113.8     0.2165E-02 0.1158E-02 0.9024E-03    1.00
 170.7     0.1833E-02 0.1538E-02 0.1015E-02    1.00
 227.6     0.1780E-02 0.1553E-02 0.1111E-02    1.00
 341.3     0.1135E-02 0.1471E-02 0.1255E-02    1.00
 455.1     0.1021E-02 0.1192E-02 0.2065E-02    1.00
 682.7     0.5946E-03 0.8821E-03 0.1181E-02    1.00
 910.2     0.6263E-03 0.7823E-03 0.1180E-02    1.00
 1365.     0.6926E-03 0.6407E-03 0.1295E-02    1.00
ZXY S.I. UNITS
 38
-288.0      3.880     0.1816     0.1341E-01    1.00
-192.0      3.782     0.5261     0.1301E-01    1.00
-144.0      3.992     0.8222     0.1206E-01    1.00
-96.00      3.662      1.396     0.1477E-01    1.00
-72.00      3.325      1.550     0.1393E-01    1.00
-48.00      2.254      2.011     0.6572E-02    1.00
-36.00      1.791      2.009     0.6266E-02    1.00
-24.00      1.047      1.829     0.7847E-02    1.00
-18.00     0.6386      1.587     0.6912E-02    1.00
-12.00     0.2540      1.227     0.6756E-02    1.00
-9.000     0.7193E-01 0.8565     0.5402E-02    1.00
-6.000     -.6760E-02 0.6231     0.1884E-02    1.00
-4.500     -.2132E-01 0.4443     0.1606E-02    1.00
-3.000     -.2279E-01 0.2776     0.1543E-02    1.00
-2.250     -.1626E-01 0.1994     0.1331E-02    1.00
-1.500     -.4593E-02 0.1246     0.1161E-02    1.00
-1.125     0.1042E-02 0.9004E-01 0.9929E-03    1.00
 1.333     0.2630E-03 0.6276E-01 0.9720E-03    1.00
 1.778     0.4307E-04 0.4911E-01 0.9471E-03    1.00
 2.667     0.3029E-02 0.3187E-01 0.1134E-02    1.00
 3.556     0.3491E-02 0.2307E-01 0.1683E-02    1.00
 5.333     0.5747E-02 0.1769E-01 0.2102E-02    1.00
 7.111     0.6251E-02 0.1382E-01 0.1788E-02    1.00
 10.67     0.2325E-02 0.1115E-01 0.1914E-02    1.00
 14.22     0.3024E-02 0.7763E-02 0.1741E-02    1.00
 21.33     0.3044E-02 0.4220E-02 0.1497E-02    1.00
 28.44     0.2034E-02 0.3409E-02 0.1230E-02    1.00
 42.67     0.1305E-02 0.2820E-02 0.1040E-02    1.00
 56.89     0.5144E-03 0.2870E-02 0.8991E-03    1.00
 85.33     -.8827E-04 0.2276E-02 0.1357E-02    1.00
 113.8     0.1634E-03 0.1732E-02 0.1120E-02    1.00
 170.7     0.7200E-03 0.1362E-02 0.2016E-02    1.00
 227.6     0.1462E-02 0.1160E-02 0.2861E-02    1.00
 341.3     0.9439E-04 0.5277E-03 0.1910E-02    1.00
 455.1     0.2945E-03 0.4736E-03 0.2359E-02    1.00
 682.7     -.5120E-05 0.4846E-03 0.1258E-02    1.00
 910.2     0.1322E-03 0.9289E-03 0.1476E-02    1.00
 1365.     -.6671E-03 0.4859E-03 0.1369E-02    1.00
ZYX S.I. UNITS
 38
-288.0     -2.755     -.5986     0.1238E-01    1.00
-192.0     -2.498     -1.011     0.1166E-01    1.00
-144.0     -2.311     -1.077     0.1021E-01    1.00
-96.00     -1.777     -1.256     0.1170E-01    1.00
-72.00     -1.512     -1.141     0.1069E-01    1.00
-48.00     -1.266     -1.195     0.5723E-02    1.00
-36.00     -.8979     -1.075     0.5187E-02    1.00
-24.00     -.5527     -.8967     0.6453E-02    1.00
-18.00     -.3957     -.7614     0.5734E-02    1.00
-12.00     -.2501     -.5752     0.5414E-02    1.00
-9.000     -.1585     -.4423     0.4598E-02    1.00
-6.000     -.1189     -.3479     0.1423E-02    1.00
-4.500     -.8185E-01 -.2729     0.1288E-02    1.00
-3.000     -.5084E-01 -.1943     0.1294E-02    1.00
-2.250     -.3718E-01 -.1498     0.1146E-02    1.00
-1.500     -.2577E-01 -.9581E-01 0.1044E-02    1.00
-1.125     -.2170E-01 -.7484E-01 0.8859E-03    1.00
 1.333     -.1545E-01 -.5584E-01 0.8888E-03    1.00
 1.778     -.1180E-01 -.4573E-01 0.8969E-03    1.00
 2.667     -.8639E-02 -.3345E-01 0.1159E-02    1.00
 3.556     -.4623E-02 -.2668E-01 0.1360E-02    1.00
 5.333     -.2337E-02 -.2073E-01 0.1564E-02    1.00
 7.111     -.2545E-03 -.1619E-01 0.1468E-02    1.00
 10.67     0.2044E-02 -.1043E-01 0.1551E-02    1.00
 14.22     0.2165E-02 -.9251E-02 0.1227E-02    1.00
 21.33     0.1805E-02 -.6744E-02 0.1117E-02    1.00
 28.44     0.1918E-02 -.4838E-02 0.9651E-03    1.00
 42.67     0.1485E-02 -.2811E-02 0.8126E-03    1.00
 56.89     0.1377E-02 -.1474E-02 0.7196E-03    1.00
 85.33     0.8752E-03 -.9041E-03 0.1059E-02    1.00
 113.8     0.1039E-02 -.9033E-03 0.7018E-03    1.00
 170.7     0.7142E-03 -.5623E-04 0.5494E-03    1.00
 227.6     0.6084E-03 0.6021E-04 0.5934E-03    1.00
 341.3     0.3396E-03 0.2511E-03 0.7166E-03    1.00
 455.1     0.3552E-03 0.2806E-03 0.9251E-03    1.00
 682.7     0.1401E-03 0.1387E-03 0.6759E-03    1.00
 910.2     0.1905E-03 0.1424E-03 0.6247E-03    1.00
 1365.     0.2848E-03 0.2322E-03 0.9865E-03    1.00
ZYY S.I. UNITS
 38
-288.0     0.3920     -.8518E-02 0.1174E-01    1.00
-192.0     0.4503     -.1755E-01 0.1027E-01    1.00
-144.0     0.4968     0.1772E-01 0.8528E-02    1.00
-96.00     0.5465     0.4439E-01 0.9889E-02    1.00
-72.00     0.4820     0.4117E-01 0.9167E-02    1.00
-48.00     0.5326     0.3034     0.4198E-02    1.00
-36.00     0.4574     0.3431     0.4027E-02    1.00
-24.00     0.3090     0.4094     0.5116E-02    1.00
-18.00     0.2138     0.3952     0.4647E-02    1.00
-12.00     0.6064E-01 0.3141     0.4736E-02    1.00
-9.000     0.1961E-01 0.2229     0.4246E-02    1.00
-6.000     -.3057E-01 0.1548     0.1599E-02    1.00
-4.500     -.3564E-01 0.1050     0.1451E-02    1.00
-3.000     -.3709E-01 0.6002E-01 0.1450E-02    1.00
-2.250     -.3464E-01 0.3788E-01 0.1279E-02    1.00
-1.500     -.2999E-01 0.1749E-01 0.1396E-02    1.00
-1.125     -.2412E-01 0.8642E-02 0.1099E-02    1.00
 1.333     -.1964E-01 0.2203E-02 0.1092E-02    1.00
 1.778     -.1692E-01 -.3481E-02 0.1258E-02    1.00
 2.667     -.1047E-01 -.5371E-02 0.1277E-02    1.00
 3.556     -.8238E-02 -.6749E-02 0.1789E-02    1.00
 5.333     -.5498E-02 -.6335E-02 0.2194E-02    1.00
 7.111     -.3626E-02 -.5517E-02 0.1781E-02    1.00
 10.67     -.4047E-02 -.3846E-02 0.1552E-02    1.00
 14.22     -.2950E-02 -.3975E-02 0.1539E-02    1.00
 21.33     -.1269E-02 -.4238E-02 0.1480E-02    1.00
 28.44     -.1033E-02 -.3163E-02 0.1113E-02    1.00
 42.67     -.8348E-03 -.2089E-02 0.9159E-03    1.00
 56.89     -.1057E-02 -.1345E-02 0.6851E-03    1.00
 85.33     -.1062E-02 -.9462E-03 0.1104E-02    1.00
 113.8     -.7066E-03 -.7085E-03 0.8714E-03    1.00
 170.7     0.2547E-04 -.3627E-03 0.1091E-02    1.00
 227.6     0.1721E-03 -.2356E-03 0.1528E-02    1.00
 341.3     -.3406E-03 -.3878E-03 0.1091E-02    1.00
 455.1     -.1188E-03 -.3833E-03 0.1057E-02    1.00
 682.7     -.2086E-03 -.1657E-03 0.7201E-03    1.00
 910.2     -.1290E-03 0.2042E-03 0.7810E-03    1.00
 1365.     -.5898E-03 -.5673E-04 0.1043E-02    1.00
