 910.2      414.4       66.7  1285.      133.6       99.1   34.3    1.00    1.00
 1365.      549.3       67.0  1770.      170.5      100.5   33.5    1.00    1.00
 1820.      400.9       69.3  1716.      93.66      111.0   27.6    1.00    1.00
RYX
 39
-288.0      1080.     -170.8  1087.      1073.     -170.7 -171.0    1.00    1.00
-192.0      1334.     -164.9  1344.      1324.     -164.7 -165.1    1.00    1.00
-144.0      1677.     -166.0  1690.      1665.     -165.8 -166.2    1.00    1.00
-96.00      2048.     -164.2  2069.      2027.     -163.9 -164.5    1.00    1.00
-72.00      2576.     -163.0  2604.      2549.     -162.7 -163.3    1.00    1.00
-48.00      3282.     -160.4  3309.      3255.     -160.2 -160.6    1.00    1.00
-36.00      3776.     -159.5  3809.      3743.     -159.3 -159.8    1.00    1.00
-24.00      4716.     -157.3  4775.      4657.     -156.9 -157.6    1.00    1.00
-18.00      5550.     -155.9  5631.      5471.     -155.5 -156.3    1.00    1.00
-12.00      7096.     -151.8  7215.      6979.     -151.4 -152.3    1.00    1.00
-9.000      7824.     -150.6  7937.      7712.     -150.2 -151.1    1.00    1.00
-6.000     0.1032E+05 -144.6 0.1037E+05 0.1027E+05 -144.5 -144.8    1.00    1.00
-4.500     0.1068E+05 -140.5 0.1074E+05 0.1063E+05 -140.4 -140.7    1.00    1.00
-3.000     0.1056E+05 -135.1 0.1063E+05 0.1049E+05 -134.9 -135.3    1.00    1.00
-2.250     0.1000E+05 -132.4 0.1007E+05  9931.     -132.2 -132.6    1.00    1.00
-1.500      9079.     -129.3  9166.      8992.     -129.0 -129.6    1.00    1.00
-1.125      8396.     -128.4  8486.      8307.     -128.1 -128.7    1.00    1.00
 1.333      7390.     -127.1  7509.      7273.     -126.6 -127.5    1.00    1.00
 1.778      7686.     -124.4  7828.      7548.     -123.9 -124.9    1.00    1.00
 2.667      6531.     -125.4  6699.      6366.     -124.7 -126.1    1.00    1.00
 3.556      5929.     -125.7  6110.      5754.     -124.9 -126.6    1.00    1.00
 5.333      5981.     -128.2  6214.      5757.     -127.1 -129.3    1.00    1.00
 7.111      5792.     -129.7  6044.      5550.     -128.5 -131.0    1.00    1.00
 10.67      5979.     -131.2  6296.      5677.     -129.7 -132.6    1.00    1.00
 14.22      6492.     -133.7  6844.      6158.     -132.2 -135.2    1.00    1.00
 21.33      6243.     -131.4  6658.      5853.     -129.5 -133.2    1.00    1.00
 28.44      5528.     -131.7  5932.      5152.     -129.7 -133.7    1.00    1.00
 42.67      5511.     -133.2  5947.      5106.     -131.0 -135.4    1.00    1.00
 56.89      6052.     -130.9  6582.      5564.     -128.5 -133.3    1.00    1.00
 85.33      6637.     -128.8  7405.      5949.     -125.6 -131.9    1.00    1.00
 113.8      5333.     -126.7  6026.      4720.     -123.2 -130.2    1.00    1.00
 170.7      6197.     -131.5  7256.      5293.     -127.0 -136.0    1.00    1.00
 227.6      6443.     -129.4  7636.      5436.     -124.6 -134.3    1.00    1.00
 341.3      6982.     -130.3  8627.      5650.     -124.2 -136.3    1.00    1.00
 455.1      5373.     -123.5  7317.      3946.     -114.7 -132.4    1.00    1.00
 682.7      5649.     -123.2  8335.      3828.     -112.1 -134.4    1.00    1.00
 910.2      4648.     -124.9  7495.      2883.     -111.3 -138.6    1.00    1.00
 1365.      3182.     -124.3  6703.      1511.     -103.0 -145.6    1.00    1.00
 1820.      2705.     -113.2  7085.      1033.      -85.6 -140.8    1.00    1.00
RXX
 39
-288.0      36.53      -76.4  38.20      34.93      -75.1  -77.7    1.00    1.00
-192.0      51.54      -55.7  54.22      49.00      -54.2  -57.1    1.00    1.00
-144.0      119.0      -53.2  123.5      114.7      -52.1  -54.2    1.00    1.00
-96.00      157.3      -31.6  164.9      150.0      -30.2  -32.9    1.00    1.00
-72.00      241.9      -21.0  253.1      231.3      -19.7  -22.3    1.00    1.00
-48.00      499.6      -21.9  512.5      487.0      -21.2  -22.6    1.00    1.00
-36.00      679.5      -13.0  696.3      663.2      -12.3  -13.7    1.00    1.00
-24.00      1120.       -2.3  1152.      1088.       -1.5   -3.2    1.00    1.00
-18.00      1690.        4.1  1737.      1645.        4.9    3.3    1.00    1.00
-12.00      2153.       19.8  2224.      2085.       20.7   18.9    1.00    1.00
-9.000      2907.       20.8  2978.      2838.       21.5   20.1    1.00    1.00
-6.000      4002.       29.3  4033.      3971.       29.5   29.1    1.00    1.00
-4.500      4204.       35.8  4238.      4171.       36.0   35.5    1.00    1.00
-3.000      4036.       43.6  4078.      3994.       43.9   43.3    1.00    1.00
-2.250      3720.       47.5  3762.      3678.       47.8   47.1    1.00    1.00
-1.500      3207.       51.1  3257.      3158.       51.6   50.7    1.00    1.00
-1.125      2814.       52.4  2865.      2764.       52.9   51.8    1.00    1.00
 1.333      2432.       48.4  2498.      2367.       49.1   47.6    1.00    1.00
 1.778      2663.       52.3  2744.      2584.       53.2   51.5    1.00    1.00
 2.667      2244.       52.7  2336.      2155.       53.9   51.6    1.00    1.00
 3.556      1917.       53.8  2009.      1828.       55.2   52.5    1.00    1.00
 5.333      1978.       54.2  2092.      1870.       55.8   52.6    1.00    1.00
 7.111      1859.       55.2  1976.      1749.       56.9   53.4    1.00    1.00
 10.67      1902.       52.5  2058.      1757.       54.8   50.3    1.00    1.00
 14.22      1914.       50.3  2071.      1769.       52.6   48.1    1.00    1.00
 21.33      1888.       54.9  2085.      1710.       57.8   52.1    1.00    1.00
 28.44      1636.       54.8  1815.      1475.       57.7   51.8    1.00    1.00
 42.67      1353.       57.3  1517.      1206.       60.6   54.0    1.00    1.00
 56.89      1544.       53.3  1770.      1346.       57.2   49.4    1.00    1.00
 85.33      1717.       53.9  2044.      1442.       58.9   49.0    1.00    1.00
 113.8      1353.       58.0  1621.      1129.       63.2   52.8    1.00    1.00
 170.7      1166.       51.7  1510.      899.9       59.1   44.3    1.00    1.00
 227.6      1187.       50.3  1550.      909.0       57.9   42.7    1.00    1.00
 341.3      1235.       48.1  1743.      874.9       58.0   38.3    1.00    1.00
 455.1      1145.       56.7  1931.      679.0       71.7   41.7    1.00    1.00
 682.7      1131.       53.0  2110.      606.4       70.8   35.1    1.00    1.00
 910.2      889.5       53.5  1977.      400.2       76.4   30.6    1.00    1.00
 1365.      755.8       58.4  2644.      216.1       94.3   22.6    1.00    1.00
 1820.      525.8       66.4  3222.      85.81      118.3   14.4    1.00    1.00
RYY
 39
-288.0      34.82      100.7  35.88      33.79      101.5   99.8    1.00    1.00
-192.0      69.89      123.5  71.83      68.01      124.3  122.7    1.00    1.00
-144.0      143.6      131.6  146.9      140.5      132.2  130.9    1.00    1.00
-96.00      249.0      149.8  255.1      243.1      150.5  149.1    1.00    1.00
-72.00      356.5      154.6  365.2      348.0      155.3  153.9    1.00    1.00
-48.00      695.4      163.6  705.6      685.4      164.0  163.2    1.00    1.00
-36.00      1009.      171.4  1023.      994.6      171.8  171.0    1.00    1.00
-24.00      1607.     -177.3  1637.      1577.     -176.7 -177.8    1.00    1.00
-18.00      2163.     -169.7  2207.      2121.     -169.2 -170.3    1.00    1.00
-12.00      2857.     -158.4  2923.      2792.     -157.8 -159.1    1.00    1.00
-9.000      2918.     -149.3  2984.      2854.     -148.6 -149.9    1.00    1.00
-6.000      3914.     -142.2  3943.      3885.     -142.0 -142.4    1.00    1.00
-4.500      3843.     -134.0  3875.      3811.     -133.8 -134.3    1.00    1.00
-3.000      3415.     -124.3  3453.      3377.     -124.0 -124.6    1.00    1.00
-2.250      3020.     -118.7  3057.      2984.     -118.3 -119.0    1.00    1.00
-1.500      2312.     -111.1  2354.      2270.     -110.6 -111.6    1.00    1.00
-1.125      1752.     -106.8  1788.      1716.     -106.2 -107.4    1.00    1.00
 1.333      1336.     -104.6  1383.      1291.     -103.6 -105.6    1.00    1.00
 1.778      1285.     -100.6  1340.      1233.      -99.4 -101.8    1.00    1.00
 2.667      727.2     -100.2  788.4      670.9      -97.9 -102.5    1.00    1.00
 3.556      506.5      -96.5  568.3      451.4      -93.2  -99.8    1.00    1.00
 5.333      421.6     -107.4  500.3      355.4     -102.5 -112.3    1.00    1.00
 7.111      343.5     -113.3  435.5      270.9     -106.5 -120.1    1.00    1.00
 10.67      397.2     -119.5  481.5      327.6     -114.0 -125.0    1.00    1.00
 14.22      456.9     -121.2  565.2      369.3     -115.1 -127.3    1.00    1.00
 21.33      343.9     -122.4  449.6      263.1     -114.8 -130.1    1.00    1.00
 28.44      290.1     -113.9  393.2      214.0     -105.2 -122.6    1.00    1.00
 42.67      218.1     -112.0  326.3      145.7     -100.5 -123.5    1.00    1.00
 56.89      295.3     -106.6  411.4      212.0      -97.1 -116.1    1.00    1.00
 85.33      236.6     -106.3  404.4      138.4      -91.0 -121.7    1.00    1.00
 113.8      80.15     -108.9  257.5      24.94      -75.5 -142.3    1.00    1.00
 170.7      121.1     -105.8  406.3      36.06      -71.1 -140.5    1.00    1.00
 227.6      129.0     -127.3  509.0      32.70      -88.0 -166.6    1.00    1.00
 341.3      168.0     -124.2  759.2      37.16      -81.0 -167.4    1.00    1.00
 455.1      65.30     -147.1  875.6      4.870      -72.8 -221.5    1.00    1.00
 682.7      184.6     -118.4  1525.      22.35      -57.9 -178.9    1.00    1.00
 910.2      211.4      -96.8  1846.      24.21      -34.7 -158.9    1.00    1.00
 1365.      752.7     -104.4  2549.      222.3      -69.5 -139.4    1.00    1.00
 1820.      427.1      -97.1  2331.      78.23      -48.5 -145.8    1.00    1.00
TZX
 39
-288.0     -.1346E-03 0.3318E-04 0.2190E-04    1.00
-192.0     -.1297E-03 0.8074E-05 0.2078E-04    1.00
-144.0     -.1387E-03 -.7463E-05 0.1434E-04    1.00
-96.00     -.1314E-03 -.3116E-04 0.2353E-04    1.00
-72.00     -.1196E-03 -.3082E-04 0.3899E-04    1.00
-48.00     -.9993E-04 -.5985E-04 0.3169E-04    1.00
-36.00     -.7689E-04 -.6589E-04 0.1877E-04    1.00
-24.00     -.5209E-04 -.6377E-04 0.3136E-04    1.00
-18.00     -.3701E-04 -.5745E-04 0.5308E-04    1.00
-12.00     -.1886E-04 -.4527E-04 0.4849E-04    1.00
-9.000     -.1189E-04 -.3306E-04 0.5059E-04    1.00
-6.000     -.1186E-04 -.3124E-04 0.2162E-04    1.00
-4.500     -.1186E-04 -.3355E-04 0.2234E-04    1.00
-3.000     -.1913E-05 -.3820E-04 0.2537E-04    1.00
-2.250     0.4074E-05 -.4171E-04 0.2902E-04    1.00
-1.500     0.1692E-04 -.3690E-04 0.3771E-04    1.00
-1.125     0.4785E-04 0.7586E-05 0.4258E-04    1.00
 1.333     0.5380E-04 0.1165E-03 0.3974E-04    1.00
 1.778     0.3025E-04 0.1092E-03 0.4420E-04    1.00
 2.667     0.2162E-04 -.1434E-04 0.8595E-04    1.00
 3.556     0.9823E-04 -.7166E-04 0.9581E-04    1.00
 5.333     0.1150E-03 -.9638E-04 0.1733E-03    1.00
 7.111     0.1274E-03 -.1214E-03 0.1471E-03    1.00
 10.67     0.1878E-03 -.9532E-04 0.1390E-03    1.00
 14.22     0.1997E-03 -.1163E-03 0.1059E-03    1.00
 21.33     0.2104E-03 -.1706E-03 0.1379E-03    1.00
 28.44     0.1713E-03 -.1290E-03 0.1295E-03    1.00
 42.67     0.2633E-03 -.1925E-03 0.1343E-03    1.00
 56.89     0.1309E-03 0.2509E-04 0.1712E-03    1.00
 85.33     0.5111E-04 -.1427E-05 0.1778E-03    1.00
 113.8     0.9146E-04 -.7695E-04 0.1268E-03    1.00
 170.7     0.3465E-03 -.1017E-03 0.1750E-03    1.00
 227.6     0.3849E-03 -.1013E-04 0.1728E-03    1.00
 341.3     0.5334E-03 -.6457E-04 0.2020E-03    1.00
 455.1     0.2454E-03 0.1846E-04 0.2288E-03    1.00
 682.7     0.4458E-03 0.6397E-04 0.4229E-03    1.00
 910.2     0.4080E-03 -.5982E-04 0.4330E-03    1.00
 1365.     0.1155E-03 0.6034E-04 0.4491E-03    1.00
 1820.     0.6422E-04 0.1832E-03 0.6682E-03    1.00
TZY
 39
-288.0     -.3990E-05 0.3378E-04 0.1852E-04    1.00
-192.0     -.1557E-04 0.3758E-04 0.1728E-04    1.00
-144.0     -.3943E-04 0.3343E-04 0.1222E-04    1.00
-96.00     -.5187E-04 0.1984E-04 0.1952E-04    1.00
-72.00     -.5234E-04 0.1381E-04 0.3235E-04    1.00
-48.00     -.4838E-04 -.1064E-04 0.2591E-04    1.00
-36.00     -.4363E-04 -.1704E-04 0.1555E-04    1.00
-24.00     -.3165E-04 -.2228E-04 0.2721E-04    1.00
-18.00     -.2099E-04 -.2249E-04 0.4588E-04    1.00
-12.00     -.9420E-05 -.1542E-04 0.4228E-04    1.00
-9.000     -.1736E-05 -.3521E-05 0.4803E-04    1.00
-6.000     -.4511E-05 0.4021E-05 0.2074E-04    1.00
-4.500     -.5167E-05 0.1387E-04 0.2205E-04    1.00
-3.000     -.7718E-05 0.3212E-04 0.2436E-04    1.00
-2.250     -.1863E-04 0.3525E-04 0.2763E-04    1.00
-1.500     -.3278E-04 0.4083E-04 0.3577E-04    1.00
-1.125     -.3072E-04 0.5611E-04 0.3760E-04    1.00
 1.333     -.4109E-04 0.2618E-04 0.3631E-04    1.00
 1.778     -.3324E-04 0.6792E-04 0.4101E-04    1.00
 2.667     -.1480E-03 -.3949E-04 0.9068E-04    1.00
 3.556     -.1985E-03 -.9944E-04 0.1076E-03    1.00
 5.333     -.1301E-03 0.2264E-04 0.2060E-03    1.00
 7.111     -.8764E-04 0.6051E-05 0.1996E-03    1.00
 10.67     -.1603E-03 0.6059E-04 0.1334E-03    1.00
 14.22     -.6107E-04 0.4236E-04 0.1133E-03    1.00
 21.33     -.2010E-03 -.1475E-03 0.1347E-03    1.00
 28.44     -.1305E-03 -.1868E-04 0.1282E-03    1.00
 42.67     -.1536E-03 0.3737E-04 0.1412E-03    1.00
 56.89     -.1094E-03 0.9962E-04 0.1491E-03    1.00
 85.33     -.2110E-03 -.1222E-03 0.1645E-03    1.00
 113.8     -.5267E-04 -.1334E-03 0.1485E-03    1.00
 170.7     -.6963E-04 0.3631E-05 0.1878E-03    1.00
 227.6     -.1565E-04 -.3129E-04 0.1976E-03    1.00
 341.3     0.6668E-05 -.1114E-04 0.2234E-03    1.00
 455.1     -.9068E-04 -.8636E-04 0.2121E-03    1.00
 682.7     -.1118E-05 0.6540E-04 0.4150E-03    1.00
 910.2     -.5917E-04 0.8355E-04 0.4189E-03    1.00
 1365.     0.2430E-03 0.1406E-03 0.3577E-03    1.00
 1820.     0.2202E-03 0.1320E-03 0.4680E-03    1.00
ZXX S.I. UNITS
 39
-288.0     0.6779E-01 -.2801     0.7687E-02    1.00
-192.0     0.1576     -.2309     0.8410E-02    1.00
-144.0     0.2205     -.2944     0.8090E-02    1.00
-96.00     0.2942     -.1807     0.9673E-02    1.00
-72.00     0.3461     -.1331     0.9947E-02    1.00
-48.00     0.4037     -.1623     0.6586E-02    1.00
-36.00     0.4282     -.9897E-01 0.6360E-02    1.00
-24.00     0.4602     -.1887E-01 0.7817E-02    1.00
-18.00     0.4889     0.3495E-01 0.7933E-02    1.00
-12.00     0.4250     0.1529     0.8664E-02    1.00
-9.000     0.4249     0.1614     0.6478E-02    1.00
-6.000     0.3797     0.2131     0.2009E-02    1.00
-4.500     0.3137     0.2258     0.1835E-02    1.00
-3.000     0.2238     0.2134     0.1910E-02    1.00
-2.250     0.1738     0.1894     0.1716E-02    1.00
-1.500     0.1223     0.1517     0.1785E-02    1.00
-1.125     0.9656E-01 0.1252     0.1694E-02    1.00
 1.333     0.7973E-01 0.8969E-01 0.1930E-02    1.00
 1.778     0.6643E-01 0.8610E-01 0.1937E-02    1.00
 2.667     0.4936E-01 0.6487E-01 0.1954E-02    1.00
 3.556     0.3850E-01 0.5267E-01 0.1831E-02    1.00
 5.333     0.3163E-01 0.4390E-01 0.1806E-02    1.00
 7.111     0.2595E-01 0.3729E-01 0.1653E-02    1.00
 10.67     0.2282E-01 0.2978E-01 0.1765E-02    1.00
 14.22     0.2080E-01 0.2509E-01 0.1529E-02    1.00
 21.33     0.1519E-01 0.2163E-01 0.1557E-02    1.00
 28.44     0.1229E-01 0.1741E-01 0.1312E-02    1.00
 42.67     0.8544E-02 0.1332E-01 0.1077E-02    1.00
 56.89     0.8752E-02 0.1173E-01 0.1192E-02    1.00
 85.33     0.7419E-02 0.1019E-01 0.1306E-02    1.00
 113.8     0.5139E-02 0.8215E-02 0.1042E-02    1.00
 170.7     0.4553E-02 0.5763E-02 0.1131E-02    1.00
 227.6     0.4099E-02 0.4938E-02 0.1018E-02    1.00
 341.3     0.3567E-02 0.3981E-02 0.1096E-02    1.00
 455.1     0.2447E-02 0.3725E-02 0.1385E-02    1.00
 682.7     0.2178E-02 0.2888E-02 0.1341E-02    1.00
 910.2     0.1652E-02 0.2233E-02 0.1319E-02    1.00
 1365.     0.1094E-02 0.1782E-02 0.1557E-02    1.00
 1820.     0.6054E-03 0.1383E-02 0.1628E-02    1.00
ZXY S.I. UNITS
 39
-288.0      1.914     0.4483     0.6502E-02    1.00
-192.0      1.775     0.6039     0.6997E-02    1.00
-144.0      1.733     0.5379     0.6893E-02    1.00
-96.00      1.551     0.6616     0.8026E-02    1.00
-72.00      1.461     0.6932     0.8253E-02    1.00
-48.00      1.228     0.6207     0.5385E-02    1.00
-36.00      1.112     0.6345     0.5268E-02    1.00
-24.00     0.9383     0.6385     0.6781E-02    1.00
-18.00     0.8182     0.6195     0.6856E-02    1.00
-12.00     0.6779     0.5908     0.7553E-02    1.00
-9.000     0.5206     0.5216     0.6149E-02    1.00
-6.000     0.4487     0.5007     0.1928E-02    1.00
-4.500     0.3480     0.4505     0.1811E-02    1.00
-3.000     0.2332     0.3683     0.1834E-02    1.00
-2.250     0.1752     0.3106     0.1633E-02    1.00
-1.500     0.1127     0.2365     0.1693E-02    1.00
-1.125     0.8185E-01 0.1826     0.1496E-02    1.00
 1.333     0.5607E-01 0.1419     0.1763E-02    1.00
 1.778     0.4223E-01 0.1230     0.1797E-02    1.00
 2.667     0.3285E-01 0.8661E-01 0.2062E-02    1.00
 3.556     0.2490E-01 0.7208E-01 0.2056E-02    1.00
 5.333     0.2276E-01 0.5130E-01 0.2147E-02    1.00
 7.111     0.2113E-01 0.4205E-01 0.2243E-02    1.00
 10.67     0.1769E-01 0.3140E-01 0.1693E-02    1.00
 14.22     0.1617E-01 0.2559E-01 0.1635E-02    1.00
 21.33     0.1107E-01 0.2030E-01 0.1520E-02    1.00
 28.44     0.8790E-02 0.1657E-01 0.1298E-02    1.00
 42.67     0.6212E-02 0.1209E-01 0.1132E-02    1.00
 56.89     0.5559E-02 0.1013E-01 0.1039E-02    1.00
 85.33     0.3714E-02 0.8166E-02 0.1209E-02    1.00
 113.8     0.2513E-02 0.5874E-02 0.1220E-02    1.00
 170.7     0.2287E-02 0.4545E-02 0.1214E-02    1.00
 227.6     0.2014E-02 0.3543E-02 0.1164E-02    1.00
 341.3     0.1712E-02 0.2750E-02 0.1212E-02    1.00
 455.1     0.1314E-02 0.2158E-02 0.1284E-02    1.00
 682.7     0.1106E-02 0.2022E-02 0.1316E-02    1.00
 910.2     0.7499E-03 0.1741E-02 0.1276E-02    1.00
 1365.     0.6960E-03 0.1641E-02 0.1240E-02    1.00
 1820.     0.4661E-03 0.1234E-02 0.1140E-02    1.00
ZYX S.I. UNITS
 39
-288.0     -1.547     -.2496     0.5945E-02    1.00
-192.0     -1.373     -.3697     0.6353E-02    1.00
-144.0     -1.340     -.3345     0.6325E-02    1.00
-96.00     -1.199     -.3388     0.7491E-02    1.00
-72.00     -1.157     -.3542     0.7761E-02    1.00
-48.00     -1.051     -.3741     0.5438E-02    1.00
-36.00     -.9705     -.3627     0.5403E-02    1.00
-24.00     -.8718     -.3655     0.6981E-02    1.00
-18.00     -.8108     -.3625     0.7582E-02    1.00
-12.00     -.7229     -.3869     0.8094E-02    1.00
-9.000     -.6499     -.3656     0.6374E-02    1.00
-6.000     -.5702     -.4049     0.1979E-02    1.00
-4.500     -.4755     -.3918     0.1851E-02    1.00
-3.000     -.3542     -.3531     0.1954E-02    1.00
-2.250     -.2842     -.3113     0.1765E-02    1.00
-1.500     -.2078     -.2537     0.1878E-02    1.00
-1.125     -.1695     -.2141     0.1729E-02    1.00
 1.333     -.1261     -.1669     0.1985E-02    1.00
 1.778     -.1043     -.1525     0.2001E-02    1.00
 2.667     -.8056E-01 -.1133     0.2110E-02    1.00
 3.556     -.6699E-01 -.9316E-01 0.2045E-02    1.00
 5.333     -.5818E-01 -.7396E-01 0.2137E-02    1.00
 7.111     -.5127E-01 -.6166E-01 0.2031E-02    1.00
 10.67     -.4379E-01 -.5008E-01 0.2046E-02    1.00
 14.22     -.4148E-01 -.4340E-01 0.1884E-02    1.00
 21.33     -.3178E-01 -.3607E-01 0.1840E-02    1.00
 28.44     -.2605E-01 -.2926E-01 0.1640E-02    1.00
 42.67     -.2186E-01 -.2327E-01 0.1448E-02    1.00
 56.89     -.1897E-01 -.2191E-01 0.1448E-02    1.00
 85.33     -.1552E-01 -.1932E-01 0.1612E-02    1.00
 113.8     -.1150E-01 -.1542E-01 0.1397E-02    1.00
 170.7     -.1122E-01 -.1268E-01 0.1588E-02    1.00
 227.6     -.9494E-02 -.1155E-01 0.1510E-02    1.00
 341.3     -.8215E-02 -.9696E-02 0.1599E-02    1.00
 455.1     -.5334E-02 -.8047E-02 0.1773E-02    1.00
 682.7     -.4427E-02 -.6762E-02 0.1870E-02    1.00
 910.2     -.3637E-02 -.5205E-02 0.1804E-02    1.00
 1365.     -.2418E-02 -.3544E-02 0.1900E-02    1.00
 1820.     -.1348E-02 -.3149E-02 0.1961E-02    1.00
ZYY S.I. UNITS
 39
-288.0     -.5212E-01 0.2765     0.5028E-02    1.00
-192.0     -.1797     0.2714     0.5285E-02    1.00
-144.0     -.2681     0.3024     0.5390E-02    1.00
-96.00     -.3756     0.2184     0.6215E-02    1.00
-72.00     -.4066     0.1933     0.6440E-02    1.00
-48.00     -.4925     0.1447     0.4446E-02    1.00
-36.00     -.5294     0.8031E-01 0.4476E-02    1.00
-24.00     -.5512     -.2624E-01 0.6056E-02    1.00
-18.00     -.5456     -.9886E-01 0.6553E-02    1.00
-12.00     -.4838     -.1914     0.7056E-02    1.00
-9.000     -.3915     -.2326     0.6052E-02    1.00
-6.000     -.3403     -.2638     0.1899E-02    1.00
-4.500     -.2567     -.2657     0.1828E-02    1.00
-3.000     -.1602     -.2350     0.1876E-02    1.00
-2.250     -.1111     -.2032     0.1681E-02    1.00
-1.500     -.5962E-01 -.1543     0.1782E-02    1.00
-1.125     -.3600E-01 -.1194     0.1527E-02    1.00
 1.333     -.2240E-01 -.8609E-01 0.1814E-02    1.00
 1.778     -.1393E-01 -.7426E-01 0.1857E-02    1.00
 2.667     -.8198E-02 -.4567E-01 0.2227E-02    1.00
 3.556     -.3780E-02 -.3332E-01 0.2296E-02    1.00
 5.333     -.7481E-02 -.2384E-01 0.2540E-02    1.00
 7.111     -.7732E-02 -.1793E-01 0.2755E-02    1.00
 10.67     -.8438E-02 -.1493E-01 0.1963E-02    1.00
 14.22     -.8242E-02 -.1363E-01 0.2015E-02    1.00
 21.33     -.6053E-02 -.9522E-02 0.1797E-02    1.00
 28.44     -.3631E-02 -.8207E-02 0.1623E-02    1.00
 42.67     -.2379E-02 -.5890E-02 0.1522E-02    1.00
 56.89     -.1825E-02 -.6137E-02 0.1262E-02    1.00
 85.33     -.1317E-02 -.4489E-02 0.1492E-02    1.00
 113.8     -.7642E-03 -.2231E-02 0.1637E-02    1.00
 170.7     -.6446E-03 -.2277E-02 0.1704E-02    1.00
 227.6     -.1283E-02 -.1683E-02 0.1727E-02    1.00
 341.3     -.1108E-02 -.1630E-02 0.1768E-02    1.00
 455.1     -.8940E-03 -.5777E-03 0.1643E-02    1.00
 682.7     -.6950E-03 -.1285E-02 0.1835E-02    1.00
 910.2     -.1609E-03 -.1345E-02 0.1745E-02    1.00
 1365.     -.5193E-03 -.2021E-02 0.1513E-02    1.00
 1820.     -.1694E-03 -.1350E-02 0.1374E-02    1.00
