-9.000     0.1634E+05 -122.8 0.1684E+05 0.1585E+05 -122.0 -123.7    1.00    1.00
-6.000     0.1620E+05 -118.4 0.1624E+05 0.1616E+05 -118.4 -118.5    1.00    1.00
-4.500     0.1324E+05 -116.3 0.1328E+05 0.1319E+05 -116.2 -116.4    1.00    1.00
-3.000     0.1043E+05 -113.7 0.1047E+05 0.1039E+05 -113.6 -113.8    1.00    1.00
-2.250      8576.     -112.9  8610.      8541.     -112.8 -113.0    1.00    1.00
-1.500      6987.     -112.0  7017.      6957.     -111.9 -112.1    1.00    1.00
-1.125      5805.     -112.2  5833.      5778.     -112.1 -112.4    1.00    1.00
 1.333      4728.     -111.8  4759.      4697.     -111.6 -112.0    1.00    1.00
 1.778      3888.     -112.5  3919.      3857.     -112.2 -112.7    1.00    1.00
 2.667      3172.     -112.7  3206.      3138.     -112.4 -113.0    1.00    1.00
 3.556      2888.     -112.5  2917.      2860.     -112.2 -112.8    1.00    1.00
 5.333      2486.     -113.5  2518.      2454.     -113.1 -113.9    1.00    1.00
 7.111      2205.     -114.7  2231.      2180.     -114.4 -115.0    1.00    1.00
 10.67      2123.     -119.5  2154.      2092.     -119.1 -119.9    1.00    1.00
 14.22      2026.     -117.7  2055.      1998.     -117.3 -118.1    1.00    1.00
 21.33      1698.     -116.1  1730.      1666.     -115.6 -116.7    1.00    1.00
 28.44      1476.     -115.7  1513.      1439.     -115.0 -116.4    1.00    1.00
 42.67      1412.     -117.7  1441.      1383.     -117.1 -118.3    1.00    1.00
 56.89      1348.     -117.3  1376.      1320.     -116.7 -117.9    1.00    1.00
 85.33      1253.     -118.6  1279.      1228.     -118.0 -119.1    1.00    1.00
 113.8      1049.     -120.7  1066.      1032.     -120.2 -121.1    1.00    1.00
 170.7      1072.     -122.4  1102.      1042.     -121.6 -123.2    1.00    1.00
 227.6      968.4     -119.5  1009.      929.9     -118.3 -120.7    1.00    1.00
 341.3      725.0     -108.3  810.6      648.5     -105.1 -111.5    1.00    1.00
 455.1      675.2     -114.1  757.9      601.4     -110.8 -117.4    1.00    1.00
 682.7      679.5     -106.0  846.2      545.6      -99.8 -112.3    1.00    1.00
 910.2      451.4     -111.6  486.8      418.6     -109.5 -113.8    1.00    1.00
 1365.      324.3     -108.2  422.5      249.0     -100.6 -115.7    1.00    1.00
 1820.      231.9     -115.7  264.2      203.6     -112.0 -119.4    1.00    1.00
RXX
 40
-384.0      740.7     -136.4  3697.      148.4      -90.4 -182.5    1.00    1.00
-288.0      101.0     -160.2  887.6      11.50      -97.9 -222.4    1.00    1.00
-192.0      346.7      159.4  604.5      198.9      175.3  143.4    1.00    1.00
-144.0      181.1      171.9  268.0      122.4      183.2  160.7    1.00    1.00
-96.00      293.3     -174.6  413.1      208.2     -164.8 -184.5    1.00    1.00
-72.00      427.6     -162.8  548.4      333.4     -155.7 -170.0    1.00    1.00
-48.00      465.1     -149.6  516.3      419.0     -146.6 -152.6    1.00    1.00
-36.00      543.0     -139.1  617.9      477.2     -135.4 -142.8    1.00    1.00
-24.00      851.2     -134.7  1177.      615.6     -125.4 -144.0    1.00    1.00
-18.00      667.5     -104.3  1191.      374.0      -87.7 -120.9    1.00    1.00
-12.00      103.1     -102.4  9602.      1.106       27.5 -232.3    1.00    1.00
-9.000      791.1      -65.0  1142.      548.2      -54.5  -75.5    1.00    1.00
-6.000      507.3      -50.3  518.2      496.6      -49.6  -50.9    1.00    1.00
-4.500      513.0      -33.6  525.2      501.0      -32.9  -34.3    1.00    1.00
-3.000      535.1      -13.8  549.3      521.3      -13.1  -14.6    1.00    1.00
-2.250      570.1       -1.4  584.6      555.9       -0.7   -2.1    1.00    1.00
-1.500      543.8       11.3  557.7      530.2       12.0   10.6    1.00    1.00
-1.125      519.6       17.1  533.8      505.8       17.9   16.3    1.00    1.00
 1.333      439.6       22.5  455.1      424.7       23.4   21.5    1.00    1.00
 1.778      363.8       22.8  379.3      348.9       24.0   21.6    1.00    1.00
 2.667      300.1       29.2  315.8      285.3       30.7   27.7    1.00    1.00
 3.556      292.2       27.4  304.4      280.5       28.6   26.3    1.00    1.00
 5.333      379.8       40.0  399.2      361.4       41.4   38.5    1.00    1.00
 7.111      418.9       35.6  432.5      405.7       36.5   34.6    1.00    1.00
 10.67      599.1       34.5  622.1      576.8       35.6   33.4    1.00    1.00
 14.22      676.6       43.4  701.6      652.5       44.5   42.4    1.00    1.00
 21.33      505.5       48.1  533.8      478.7       49.6   46.5    1.00    1.00
 28.44      461.2       49.0  494.7      430.1       51.0   47.0    1.00    1.00
 42.67      679.2       49.7  710.8      649.0       51.0   48.4    1.00    1.00
 56.89      699.1       49.2  731.6      668.2       50.5   47.9    1.00    1.00
 85.33      819.4       52.1  850.2      789.8       53.2   51.1    1.00    1.00
 113.8      713.7       49.1  734.5      693.4       49.9   48.3    1.00    1.00
 170.7      887.9       47.3  932.9      845.1       48.7   45.9    1.00    1.00
 227.6      821.7       52.0  889.0      759.6       54.3   49.8    1.00    1.00
 341.3      611.5       67.1  746.2      501.0       72.8   61.4    1.00    1.00
 455.1      663.8       58.2  723.1      609.4       60.6   55.7    1.00    1.00
 682.7      702.5       73.7  973.5      507.0       83.1   64.4    1.00    1.00
 910.2      427.9       61.8  497.6      368.0       66.1   57.5    1.00    1.00
 1365.      403.5       69.3  677.1      240.4       84.1   54.4    1.00    1.00
 1820.      291.4       60.6  364.4      233.0       67.0   54.2    1.00    1.00
RYY
 40
-384.0      71.74      -17.2  90.06      57.14      -10.7  -23.7    1.00    1.00
-288.0      129.0      -10.4  151.7      109.7       -5.8  -15.1    1.00    1.00
-192.0      154.1        0.5  166.8      142.4        2.8   -1.8    1.00    1.00
-144.0      198.4        7.4  208.8      188.6        8.8    5.9    1.00    1.00
-96.00      282.6       19.2  305.1      261.8       21.4   17.0    1.00    1.00
-72.00      330.2       23.3  354.4      307.7       25.3   21.3    1.00    1.00
-48.00      374.7       35.8  392.8      357.5       37.1   34.4    1.00    1.00
-36.00      403.0       39.3  433.5      374.7       41.3   37.2    1.00    1.00
-24.00      506.3       61.4  601.7      426.0       66.3   56.4    1.00    1.00
-18.00      386.2       77.0  464.9      320.9       82.3   71.7    1.00    1.00
-12.00      369.3       87.1  482.5      282.7       94.8   79.4    1.00    1.00
-9.000      179.7       87.8  230.7      140.0       95.0   80.7    1.00    1.00
-6.000      164.5      113.9  167.9      161.1      114.5  113.3    1.00    1.00
-4.500      96.55      125.9  99.72      93.47      126.8  124.9    1.00    1.00
-3.000      47.92      143.5  50.66      45.32      145.1  141.9    1.00    1.00
-2.250      28.93      156.4  30.99      27.00      158.4  154.4    1.00    1.00
-1.500      12.65      168.4  13.84      11.56      171.0  165.9    1.00    1.00
-1.125      10.42     -177.2  11.48      9.454     -174.4 -180.0    1.00    1.00
 1.333      13.87     -143.5  15.28      12.59     -140.7 -146.2    1.00    1.00
 1.778      19.51     -154.1  21.15      18.00     -151.8 -156.4    1.00    1.00
 2.667      38.78     -145.0  41.67      36.10     -142.9 -147.1    1.00    1.00
 3.556      46.93     -144.7  49.83      44.21     -143.0 -146.4    1.00    1.00
 5.333      81.10     -146.6  85.69      76.75     -145.0 -148.2    1.00    1.00
 7.111      98.02     -137.7  102.1      94.10     -136.6 -138.9    1.00    1.00
 10.67      82.20     -140.8  87.18      77.50     -139.1 -142.5    1.00    1.00
 14.22      113.2     -144.3  120.0      106.8     -142.6 -146.0    1.00    1.00
 21.33      154.4     -133.8  163.7      145.6     -132.1 -135.5    1.00    1.00
 28.44      130.0     -122.2  142.2      118.9     -119.7 -124.8    1.00    1.00
 42.67      105.8     -141.5  113.3      98.71     -139.5 -143.4    1.00    1.00
 56.89      119.2     -125.6  130.5      108.8     -123.0 -128.2    1.00    1.00
 85.33      75.90     -122.5  82.70      69.66     -120.1 -125.0    1.00    1.00
 113.8      52.37     -115.8  57.47      47.71     -113.1 -118.5    1.00    1.00
 170.7      37.82     -136.6  47.60      30.06     -130.0 -143.2    1.00    1.00
 227.6      39.77     -141.0  50.95      31.04     -133.9 -148.1    1.00    1.00
 341.3      147.2     -158.4  241.3      89.78     -144.2 -172.6    1.00    1.00
 455.1      51.18     -113.2  144.4      18.14      -83.4 -142.9    1.00    1.00
 682.7      51.66     -121.9  164.8      16.20      -88.7 -155.1    1.00    1.00
 910.2      48.83     -138.2  71.95      33.14     -127.0 -149.3    1.00    1.00
 1365.      19.45     -100.8  44.19      8.563      -77.3 -124.3    1.00    1.00
 1820.      3.547      -67.6  7.617      1.652      -45.7  -89.5    1.00    1.00
TZX
 40
-384.0     0.1807E-01 0.7859E-01 0.3473E-01    1.00
-288.0     0.8710E-02 0.1083     0.1408E-01    1.00
-192.0     -.4312E-01 0.1088     0.7746E-02    1.00
-144.0     -.7578E-01 0.1135     0.3112E-02    1.00
-96.00     -.1184     0.1045     0.3704E-02    1.00
-72.00     -.1249     0.1005     0.3453E-02    1.00
-48.00     -.1713     0.6470E-01 0.2242E-02    1.00
-36.00     -.1817     0.5381E-01 0.2746E-02    1.00
-24.00     -.1905     0.4465E-01 0.5698E-02    1.00
-18.00     -.2101     0.2748E-01 0.7571E-02    1.00
-12.00     -.2138     0.3484E-02 0.1868E-01    1.00
-9.000     -.2032     -.2351E-03 0.4873E-02    1.00
-6.000     -.2129     -.1110E-01 0.1073E-01    1.00
-4.500     -.1970     -.2464E-01 0.9384E-02    1.00
-3.000     -.1848     -.3648E-01 0.8781E-02    1.00
-2.250     -.1742     -.3775E-01 0.1156E-01    1.00
-1.500     -.1675     -.2056E-01 0.3279E-01    1.00
-1.125     -.1671     -.2268E-01 0.3593E-01    1.00
 1.333     -.1989     0.3307E-01 0.1914E-01    1.00
 1.778     -.2407     0.6561E-01 0.1737E-01    1.00
 2.667     -.2743     0.1393     0.2049E-01    1.00
 3.556     -.3991     0.1666     0.1968E-01    1.00
 5.333     -.3566     0.1959     0.3119E-01    1.00
 7.111     -.3490     0.1851     0.2462E-01    1.00
 10.67     -.9972E-01 0.8142E-01 0.3277E-01    1.00
 14.22     -.3022     -.1235     0.2795E-01    1.00
 21.33     -.3234     -.7627E-01 0.4166E-01    1.00
 28.44     -.2510     -.4164E-01 0.4208E-01    1.00
 42.67     -.1130     -.2519E-01 0.3905E-01    1.00
 56.89     -.9389E-01 -.8623E-01 0.4189E-01    1.00
 85.33     -.2696     -.2633     0.7111E-01    1.00
 113.8     -.2375     -.3912     0.7430E-01    1.00
 170.7     -.4920E-01 -.3927      1.325        1.00
 227.6     -.2616     -.2505     0.8756        1.00
 341.3     0.3017     0.2301     0.1823        1.00
 455.1     0.1311     -.1200     0.8391E-01    1.00
 682.7     0.2646     -.3454E-01 0.2840        1.00
 910.2     0.3601     -.3137     0.3113        1.00
 1365.     0.1849     -.4524     0.6691        1.00
 1820.     -.2957     -.6097E-02 0.5074        1.00
TZY
 40
-384.0     -.5103E-01 -.1791E-01 0.6536E-02    1.00
-288.0     -.4199E-01 -.1955E-01 0.4008E-02    1.00
-192.0     -.3411E-01 -.1756E-01 0.2464E-02    1.00
-144.0     -.3239E-01 -.1002E-01 0.1064E-02    1.00
-96.00     -.3897E-01 -.7216E-02 0.1400E-02    1.00
-72.00     -.4023E-01 -.8561E-02 0.1288E-02    1.00
-48.00     -.4004E-01 -.3002E-01 0.9053E-03    1.00
-36.00     -.3135E-01 -.4034E-01 0.1234E-02    1.00
-24.00     -.8553E-02 -.4199E-01 0.3123E-02    1.00
-18.00     0.2244E-02 -.3742E-01 0.3678E-02    1.00
-12.00     0.2196E-01 -.2968E-01 0.6944E-02    1.00
-9.000     0.2675E-01 -.2191E-01 0.4216E-02    1.00
-6.000     0.2745E-01 -.2354E-02 0.8130E-02    1.00
-4.500     0.1996E-01 0.3626E-02 0.7648E-02    1.00
-3.000     0.1723E-01 0.4237E-02 0.8351E-02    1.00
-2.250     0.2046E-02 -.5129E-02 0.1148E-01    1.00
-1.500     0.8429E-02 -.1716E-01 0.2917E-01    1.00
-1.125     -.2831E-01 -.3231E-01 0.3079E-01    1.00
 1.333     -.6205E-01 -.1008     0.1521E-01    1.00
 1.778     -.3610E-01 -.9242E-01 0.1253E-01    1.00
 2.667     -.2708E-01 -.1118     0.1517E-01    1.00
 3.556     0.2033E-01 -.8029E-01 0.1505E-01    1.00
 5.333     0.3320E-01 -.4244E-01 0.2423E-01    1.00
 7.111     -.9174E-01 -.5501E-01 0.1863E-01    1.00
 10.67     0.2096E-01 -.1861     0.2588E-01    1.00
 14.22     -.2920E-01 -.4853E-01 0.2768E-01    1.00
 21.33     -.5617E-02 0.1542E-01 0.3911E-01    1.00
 28.44     0.8977E-01 -.1187E-01 0.4498E-01    1.00
 42.67     0.1882     -.1260     0.3591E-01    1.00
 56.89     0.2543     -.1660     0.5465E-01    1.00
 85.33     -.8857E-01 0.1538E-01 0.7399E-01    1.00
 113.8     -.4063E-01 -.5733E-01 0.9581E-01    1.00
 170.7     0.7986E-01 0.8289E-01  2.048        1.00
 227.6     0.1609     -.2253      1.082        1.00
 341.3     -.1102     -.8106     0.3640        1.00
 455.1     0.3995E-01 -.3383     0.2073        1.00
 682.7     -.4677E-01 0.7681E-01 0.4140        1.00
 910.2     0.2710     -.3013     0.5256        1.00
 1365.     0.1927E-01 -.1046     0.5086        1.00
 1820.     0.3696     0.9418     0.3685        1.00
ZXX S.I. UNITS
 40
-384.0     -1.086     -1.033      1.433        1.00
-288.0     -.4509     -.1627     0.6194        1.00
-192.0     -.6785     0.2555     0.2396        1.00
-144.0     -.4493     0.6366E-01 0.1057        1.00
-96.00     -.4694     -.4407E-01 0.9606E-01    1.00
-72.00     -.4711     -.1455     0.7295E-01    1.00
-48.00     -.3622     -.2124     0.2606E-01    1.00
-36.00     -.2969     -.2572     0.3018E-01    1.00
-24.00     -.2824     -.2856     0.7737E-01    1.00
-18.00     -.7626E-01 -.2984     0.1061        1.00
-12.00     -.2126E-01 -.9650E-01 0.2664        1.00
-9.000     0.1002     -.2149     0.5172E-01    1.00
-6.000     0.9912E-01 -.1192     0.1964E-02    1.00
-4.500     0.1124     -.7472E-01 0.1895E-02    1.00
-3.000     0.1093     -.2692E-01 0.1753E-02    1.00
-2.250     0.1006     -.2464E-02 0.1510E-02    1.00
-1.500     0.7869E-01 0.1574E-01 0.1205E-02    1.00
-1.125     0.6494E-01 0.1996E-01 0.1087E-02    1.00
 1.333     0.4715E-01 0.1949E-01 0.1050E-02    1.00
 1.778     0.3706E-01 0.1555E-01 0.9986E-03    1.00
 2.667     0.2602E-01 0.1454E-01 0.9002E-03    1.00
 3.556     0.2261E-01 0.1173E-01 0.6201E-03    1.00
 5.333     0.1817E-01 0.1523E-01 0.7000E-03    1.00
 7.111     0.1754E-01 0.1254E-01 0.4102E-03    1.00
 10.67     0.1736E-01 0.1192E-01 0.4733E-03    1.00
 14.22     0.1407E-01 0.1333E-01 0.4182E-03    1.00
 21.33     0.9141E-02 0.1017E-01 0.4429E-03    1.00
 28.44     0.7424E-02 0.8539E-02 0.4707E-03    1.00
 42.67     0.7249E-02 0.8553E-02 0.3033E-03    1.00
 56.89     0.6435E-02 0.7458E-02 0.2655E-03    1.00
 85.33     0.5348E-02 0.6872E-02 0.1910E-03    1.00
 113.8     0.4609E-02 0.5318E-02 0.1206E-03    1.00
 170.7     0.4348E-02 0.4709E-02 0.1884E-03    1.00
 227.6     0.3286E-02 0.4209E-02 0.2497E-03    1.00
 341.3     0.1462E-02 0.3465E-02 0.4454E-03    1.00
 455.1     0.1790E-02 0.2883E-02 0.1727E-03    1.00
 682.7     0.7996E-03 0.2736E-02 0.5529E-03    1.00
 910.2     0.9109E-03 0.1698E-02 0.1727E-03    1.00
 1365.     0.5407E-03 0.1429E-02 0.4703E-03    1.00
 1820.     0.5516E-03 0.9795E-03 0.1494E-03    1.00
ZXY S.I. UNITS
 40
-384.0      2.546     -.1091     0.2696        1.00
-288.0      2.689     -.6498E-01 0.1762        1.00
-192.0      2.420     0.4202     0.7623E-01    1.00
-144.0      2.316     0.4105     0.3617E-01    1.00
-96.00      2.205     0.5217     0.3632E-01    1.00
-72.00      2.104     0.5264     0.2722E-01    1.00
-48.00      1.813     0.7135     0.1052E-01    1.00
-36.00      1.695     0.7466     0.1356E-01    1.00
-24.00      1.409     0.8357     0.4241E-01    1.00
-18.00      1.189     0.8356     0.5154E-01    1.00
-12.00     0.9576     0.8527     0.9902E-01    1.00
-9.000     0.7589     0.8059     0.4475E-01    1.00
-6.000     0.5569     0.7370     0.1488E-02    1.00
-4.500     0.4012     0.6367     0.1544E-02    1.00
-3.000     0.2388     0.4998     0.1667E-02    1.00
-2.250     0.1633     0.3991     0.1500E-02    1.00
-1.500     0.9690E-01 0.2931     0.1072E-02    1.00
-1.125     0.7085E-01 0.2254     0.9312E-03    1.00
 1.333     0.4888E-01 0.1580     0.8341E-03    1.00
 1.778     0.3942E-01 0.1177     0.7205E-03    1.00
 2.667     0.3049E-01 0.8828E-01 0.6666E-03    1.00
 3.556     0.2465E-01 0.7117E-01 0.4741E-03    1.00
 5.333     0.2334E-01 0.5214E-01 0.5439E-03    1.00
 7.111     0.1969E-01 0.4236E-01 0.3105E-03    1.00
 10.67     0.1773E-01 0.3351E-01 0.3738E-03    1.00
 14.22     0.1774E-01 0.2751E-01 0.4142E-03    1.00
 21.33     0.1407E-01 0.2279E-01 0.4158E-03    1.00
 28.44     0.1052E-01 0.2014E-01 0.5031E-03    1.00
 42.67     0.9481E-02 0.1325E-01 0.2790E-03    1.00
 56.89     0.6839E-02 0.1278E-01 0.3464E-03    1.00
 85.33     0.5250E-02 0.9202E-02 0.1987E-03    1.00
 113.8     0.3884E-02 0.7357E-02 0.1555E-03    1.00
 170.7     0.3412E-02 0.5056E-02 0.2912E-03    1.00
 227.6     0.2969E-02 0.4098E-02 0.3085E-03    1.00
 341.3     0.3186E-02 0.2955E-02 0.8892E-03    1.00
 455.1     0.1559E-02 0.2620E-02 0.4266E-03    1.00
 682.7     0.1430E-02 0.2525E-02 0.8058E-03    1.00
 910.2     0.1086E-02 0.1753E-02 0.2917E-03    1.00
 1365.     0.3656E-03 0.1304E-02 0.3574E-03    1.00
 1820.     0.3363E-03 0.6276E-03 0.1085E-03    1.00
ZYX S.I. UNITS
 40
-384.0     -2.903     -.1343     0.3352        1.00
-288.0     -3.049     0.9858E-01 0.1835        1.00
-192.0     -3.121     -.3612     0.7165E-01    1.00
-144.0     -3.035     -.5006     0.4216E-01    1.00
-96.00     -2.850     -.7291     0.5565E-01    1.00
-72.00     -2.750     -.7325     0.4884E-01    1.00
-48.00     -2.297     -1.124     0.2609E-01    1.00
-36.00     -2.039     -1.257     0.3266E-01    1.00
-24.00     -1.602     -1.314     0.5800E-01    1.00
-18.00     -1.283     -1.315     0.5315E-01    1.00
-12.00     -.8548     -1.170     0.8000E-01    1.00
-9.000     -.5844     -.9053     0.1940E-01    1.00
-6.000     -.4173     -.7703     0.1420E-02    1.00
-4.500     -.3041     -.6146     0.1383E-02    1.00
-3.000     -.1995     -.4553     0.1173E-02    1.00
-2.250     -.1518     -.3596     0.9366E-03    1.00
-1.500     -.1078     -.2667     0.7383E-03    1.00
-1.125     -.8593E-01 -.2102     0.6484E-03    1.00
 1.333     -.6213E-01 -.1554     0.6570E-03    1.00
 1.778     -.5024E-01 -.1214     0.6184E-03    1.00
 2.667     -.3734E-01 -.8944E-01 0.6178E-03    1.00
 3.556     -.3061E-01 -.7401E-01 0.4751E-03    1.00
 5.333     -.2420E-01 -.5563E-01 0.4623E-03    1.00
 7.111     -.2067E-01 -.4496E-01 0.3346E-03    1.00
 10.67     -.1953E-01 -.3449E-01 0.3456E-03    1.00
 14.22     -.1559E-01 -.2970E-01 0.2789E-03    1.00
 21.33     -.1104E-01 -.2250E-01 0.2816E-03    1.00
 28.44     -.8788E-02 -.1823E-01 0.2982E-03    1.00
 42.67     -.7516E-02 -.1431E-01 0.1979E-03    1.00
 56.89     -.6274E-02 -.1215E-01 0.1682E-03    1.00
 85.33     -.5149E-02 -.9458E-02 0.1299E-03    1.00
 113.8     -.4351E-02 -.7340E-02 0.8179E-04    1.00
 170.7     -.3778E-02 -.5942E-02 0.1170E-03    1.00
 227.6     -.2855E-02 -.5045E-02 0.1401E-03    1.00
 341.3     -.1285E-02 -.3889E-02 0.2717E-03    1.00
 455.1     -.1399E-02 -.3124E-02 0.2353E-03    1.00
 682.7     -.7750E-03 -.2694E-02 0.3657E-03    1.00
 910.2     -.7297E-03 -.1839E-02 0.8885E-04    1.00
 1365.     -.4272E-03 -.1301E-02 0.2153E-03    1.00
 1820.     -.4348E-03 -.9038E-03 0.7762E-04    1.00
ZYY S.I. UNITS
 40
-384.0     0.4455     -.1379     0.6308E-01    1.00
-288.0     0.5325     -.9816E-01 0.5220E-01    1.00
-192.0     0.4833     0.4367E-02 0.2280E-01    1.00
-144.0     0.4711     0.6078E-01 0.1442E-01    1.00
-96.00     0.4371     0.1522     0.2104E-01    1.00
-72.00     0.3979     0.1715     0.1822E-01    1.00
-48.00     0.3058     0.2203     0.1054E-01    1.00
-36.00     0.2621     0.2141     0.1467E-01    1.00
-24.00     0.1484     0.2719     0.3179E-01    1.00
-18.00     0.5258E-01 0.2283     0.2582E-01    1.00
-12.00     0.9479E-02 0.1868     0.2973E-01    1.00
-9.000     0.4244E-02 0.1129     0.1678E-01    1.00
-6.000     -.3577E-01 0.8070E-01 0.1076E-02    1.00
-4.500     -.3432E-01 0.4746E-01 0.1127E-02    1.00
-3.000     -.2708E-01 0.2004E-01 0.1116E-02    1.00
-2.250     -.2078E-01 0.9067E-02 0.9302E-03    1.00
-1.500     -.1199E-01 0.2451E-02 0.6568E-03    1.00
-1.125     -.9609E-02 -.4663E-03 0.5557E-03    1.00
 1.333     -.7282E-02 -.5395E-02 0.5219E-03    1.00
 1.778     -.8370E-02 -.4072E-02 0.4462E-03    1.00
 2.667     -.8778E-02 -.6146E-02 0.4575E-03    1.00
 3.556     -.8332E-02 -.5899E-02 0.3633E-03    1.00
 5.333     -.9145E-02 -.6035E-02 0.3592E-03    1.00
 7.111     -.7719E-02 -.7018E-02 0.2532E-03    1.00
 10.67     -.6046E-02 -.4928E-02 0.2730E-03    1.00
 14.22     -.6440E-02 -.4624E-02 0.2762E-03    1.00
 21.33     -.5232E-02 -.5456E-02 0.2644E-03    1.00
 28.44     -.3205E-02 -.5082E-02 0.3187E-03    1.00
 42.67     -.3460E-02 -.2757E-02 0.1820E-03    1.00
 56.89     -.2366E-02 -.3308E-02 0.2195E-03    1.00
 85.33     -.1426E-02 -.2234E-02 0.1352E-03    1.00
 113.8     -.8296E-03 -.1716E-02 0.1055E-03    1.00
 170.7     -.9613E-03 -.9087E-03 0.1808E-03    1.00
 227.6     -.9124E-03 -.7398E-03 0.1730E-03    1.00
 341.3     -.1716E-02 -.6795E-03 0.5424E-03    1.00
 455.1     -.3706E-03 -.8663E-03 0.5812E-03    1.00
 682.7     -.4086E-03 -.6562E-03 0.5331E-03    1.00
 910.2     -.4848E-03 -.4342E-03 0.1500E-03    1.00
 1365.     -.6307E-04 -.3294E-03 0.1637E-03    1.00
 1820.     0.4730E-04 -.1147E-03 0.5636E-04    1.00
