-4.500     0.1896E+05 -116.8 0.1905E+05 0.1887E+05 -116.7 -117.0    1.00    1.00
-3.000     0.1613E+05 -113.4 0.1623E+05 0.1602E+05 -113.2 -113.5    1.00    1.00
-2.250     0.1362E+05 -112.0 0.1372E+05 0.1352E+05 -111.8 -112.2    1.00    1.00
-1.500     0.1150E+05 -109.7 0.1162E+05 0.1139E+05 -109.4 -110.0    1.00    1.00
-1.125      8886.     -105.6  8995.      8778.     -105.3 -106.0    1.00    1.00
 1.333      6825.     -102.4  6952.      6700.     -101.9 -103.0    1.00    1.00
 1.778      4555.      -94.2  4660.      4452.      -93.6  -94.9    1.00    1.00
 2.667      3339.      -86.1  3455.      3227.      -85.1  -87.1    1.00    1.00
 3.556      1885.      -80.1  1987.      1788.      -78.6  -81.6    1.00    1.00
 5.333      1829.      -77.2  1986.      1685.      -74.9  -79.6    1.00    1.00
 7.111      1305.      -77.3  1453.      1171.      -74.2  -80.3    1.00    1.00
 10.67      1822.      -68.7  2091.      1588.      -64.8  -72.7    1.00    1.00
 14.22      1333.      -65.1  1486.      1195.      -62.0  -68.2    1.00    1.00
 21.33      1505.      -80.5  1754.      1292.      -76.2  -84.9    1.00    1.00
 28.44      809.9      -62.6  941.8      696.4      -58.2  -66.9    1.00    1.00
 42.67      412.6      -56.8  516.6      329.5      -50.3  -63.2    1.00    1.00
 56.89      343.4      -40.6  450.2      261.9      -32.8  -48.3    1.00    1.00
 85.33      396.5      -20.1  578.6      271.7       -9.2  -30.9    1.00    1.00
 113.8      276.6      -14.7  398.2      192.1       -4.2  -25.1    1.00    1.00
 170.7      303.3        2.9  494.6      185.9       16.9  -11.1    1.00    1.00
 227.6      449.3       25.5  719.3      280.6       39.0   12.0    1.00    1.00
 341.3      96.41        7.5  406.5      22.86       48.7  -33.7    1.00    1.00
 455.1      179.8       47.8  463.2      69.82       74.9   20.7    1.00    1.00
 682.7      44.25       62.2  1040.      1.883      152.6  -28.3    1.00    1.00
 910.2      104.8       47.9  676.4      16.24      101.4   -5.5    1.00    1.00
 1365.      84.99       67.4  1632.      4.425      152.1  -17.2    1.00    1.00
 1820.      14.48       37.4 0.3087E+06 0.1000E-02  322.9 -248.2    1.00    1.00
RXX
 39
-288.0      172.3       15.4  179.6      165.3       16.6   14.3    1.00    1.00
-192.0      277.7       34.7  289.5      266.5       35.9   33.6    1.00    1.00
-144.0      247.0       23.0  256.6      237.8       24.0   21.9    1.00    1.00
-96.00      325.1       29.1  345.1      306.2       30.8   27.4    1.00    1.00
-72.00      27.15      155.9  39.79      18.53      166.9  145.0    1.00    1.00
-48.00      289.2       42.3  322.4      259.5       45.4   39.2    1.00    1.00
-36.00      722.3       29.5  766.9      680.2       31.3   27.8    1.00    1.00
-24.00      885.4       23.4  949.9      825.3       25.4   21.4    1.00    1.00
-18.00      962.7       42.4  1028.      901.4       44.2   40.5    1.00    1.00
-12.00      1317.       42.2  1432.      1212.       44.6   39.8    1.00    1.00
-9.000      986.1       43.2  1070.      908.8       45.5   40.9    1.00    1.00
-6.000      1100.       52.7  1114.      1086.       53.1   52.3    1.00    1.00
-4.500      1018.       59.9  1033.      1004.       60.4   59.5    1.00    1.00
-3.000      833.4       66.5  850.7      816.4       67.1   65.9    1.00    1.00
-2.250      678.0       73.2  694.2      662.2       73.9   72.6    1.00    1.00
-1.500      468.9       81.6  488.0      450.6       82.8   80.5    1.00    1.00
-1.125      324.0       82.8  340.7      308.2       84.3   81.4    1.00    1.00
 1.333      173.9       90.4  192.5      157.2       93.3   87.5    1.00    1.00
 1.778      84.35       88.0  98.22      72.45       92.4   83.7    1.00    1.00
 2.667      41.99       76.3  56.32      31.30       84.7   67.9    1.00    1.00
 3.556      47.63       71.0  67.44      33.64       81.0   61.1    1.00    1.00
 5.333      47.66       62.9  82.86      27.42       78.8   47.1    1.00    1.00
 7.111      46.42       73.4  89.27      24.14       92.1   54.6    1.00    1.00
 10.67      31.36       61.6  97.52      10.08       94.1   29.1    1.00    1.00
 14.22      63.82       81.3  110.4      36.90       97.0   65.6    1.00    1.00
 21.33      142.9       81.5  243.6      83.81       96.8   66.3    1.00    1.00
 28.44      206.7       88.0  286.6      149.1       97.3   78.6    1.00    1.00
 42.67      111.7      113.7  213.8      58.41      132.2   95.1    1.00    1.00
 56.89      101.2      138.5  210.2      48.68      159.4  117.5    1.00    1.00
 85.33      115.1      172.2  305.3      43.40      200.2  144.3    1.00    1.00
 113.8      190.0      172.6  349.3      103.4      190.0  155.1    1.00    1.00
 170.7      253.6     -159.9  509.7      126.2     -139.9 -179.9    1.00    1.00
 227.6      473.5     -135.7  750.6      298.7     -122.5 -148.9    1.00    1.00
 341.3      296.4     -145.2  960.4      91.46     -111.6 -178.9    1.00    1.00
 455.1      222.2     -121.7  701.2      70.42      -88.8 -154.6    1.00    1.00
 682.7      122.2     -150.5  3165.      4.719      -57.2 -243.7    1.00    1.00
 910.2      137.0     -118.6  1472.      12.75      -50.6 -186.7    1.00    1.00
 1365.      21.19     -107.6 0.4110E+06 0.1092E-02  175.3 -360.0    1.00    1.00
 1820.     0.3252      127.3 0.1000E+08 0.1000E-02  360.0 -360.0    1.00    1.00
RYY
 39
-288.0      672.0     -153.3  681.5      662.7     -152.9 -153.7    1.00    1.00
-192.0      905.5     -152.2  919.8      891.4     -151.7 -152.6    1.00    1.00
-144.0      819.4     -156.8  833.5      805.5     -156.3 -157.2    1.00    1.00
-96.00      950.7     -156.1  972.5      929.4     -155.5 -156.8    1.00    1.00
-72.00      963.6     -163.5  993.3      934.8     -162.6 -164.4    1.00    1.00
-48.00      1962.     -167.2  2028.      1898.     -166.2 -168.1    1.00    1.00
-36.00      2770.     -175.8  2847.      2695.     -175.0 -176.6    1.00    1.00
-24.00      4837.     -168.7  4978.      4700.     -167.8 -169.5    1.00    1.00
-18.00      5320.     -167.4  5460.      5184.     -166.6 -168.1    1.00    1.00
-12.00      8367.     -156.2  8658.      8086.     -155.2 -157.2    1.00    1.00
-9.000      8410.     -148.1  8681.      8148.     -147.2 -149.0    1.00    1.00
-6.000     0.1071E+05 -144.8 0.1078E+05 0.1064E+05 -144.6 -144.9    1.00    1.00
-4.500     0.1036E+05 -136.5 0.1043E+05 0.1028E+05 -136.3 -136.7    1.00    1.00
-3.000     0.1101E+05 -131.9 0.1111E+05 0.1091E+05 -131.6 -132.1    1.00    1.00
-2.250     0.1035E+05 -127.2 0.1045E+05 0.1024E+05 -126.9 -127.5    1.00    1.00
-1.500      8476.     -122.3  8597.      8357.     -121.9 -122.8    1.00    1.00
-1.125      6760.     -118.1  6871.      6651.     -117.6 -118.6    1.00    1.00
 1.333      4955.     -113.4  5065.      4848.     -112.8 -114.0    1.00    1.00
 1.778      3400.     -101.2  3491.      3311.     -100.5 -102.0    1.00    1.00
 2.667      1558.      -90.7  1644.      1476.      -89.2  -92.3    1.00    1.00
 3.556      1259.     -103.7  1345.      1178.     -101.8 -105.6    1.00    1.00
 5.333      1123.      -92.2  1252.      1007.      -89.1  -95.4    1.00    1.00
 7.111      736.5      -78.5  849.3      638.8      -74.5  -82.6    1.00    1.00
 10.67      620.9      -94.0  798.1      483.1      -86.8 -101.2    1.00    1.00
 14.22      687.0      -92.8  810.0      582.7      -88.1  -97.6    1.00    1.00
 21.33      1418.      -96.5  1642.      1224.      -92.3 -100.8    1.00    1.00
 28.44      942.3     -101.2  1112.      798.7      -96.5 -106.0    1.00    1.00
 42.67      426.4     -100.9  521.0      349.0      -95.1 -106.6    1.00    1.00
 56.89      413.9     -106.3  515.4      332.4     -100.0 -112.5    1.00    1.00
 85.33      329.5     -103.2  466.9      232.5      -93.2 -113.1    1.00    1.00
 113.8      278.9     -106.3  403.3      192.9      -95.7 -116.9    1.00    1.00
 170.7      112.1     -126.5  283.7      44.32      -99.9 -153.1    1.00    1.00
 227.6      171.7     -160.5  625.5      47.14     -123.4 -197.5    1.00    1.00
 341.3      311.5     -111.7  780.0      124.4      -85.5 -138.0    1.00    1.00
 455.1      60.56     -141.3  379.7      9.658      -88.7 -193.9    1.00    1.00
 682.7      94.95     -125.5  543.6      16.58      -75.5 -175.5    1.00    1.00
 910.2      16.04      -98.6  3009.     0.8554E-01   51.3 -248.6    1.00    1.00
 1365.      106.7     -134.9  885.3      12.87      -74.3 -195.5    1.00    1.00
 1820.      76.30     -116.1  4027.      1.445       -2.5 -229.8    1.00    1.00
TZX
 39
-288.0     0.1124E-03 -.4422E-04 0.5832E-04    1.00
-192.0     0.1274E-03 -.3120E-04 0.6657E-04    1.00
-144.0     0.1473E-03 -.2010E-04 0.4665E-04    1.00
-96.00     0.1453E-03 0.1263E-04 0.6323E-04    1.00
-72.00     0.1331E-03 -.9244E-06 0.1125E-03    1.00
-48.00     0.1293E-03 0.6039E-04 0.8165E-04    1.00
-36.00     0.1085E-03 0.7049E-04 0.6349E-04    1.00
-24.00     0.7714E-04 0.9748E-04 0.4779E-04    1.00
-18.00     0.6397E-04 0.9812E-04 0.6151E-04    1.00
-12.00     0.2758E-04 0.1039E-03 0.8144E-04    1.00
-9.000     -.3173E-05 0.9621E-04 0.8936E-04    1.00
-6.000     -.3313E-04 0.8538E-04 0.1737E-04    1.00
-4.500     -.4882E-04 0.7415E-04 0.1909E-04    1.00
-3.000     -.6813E-04 0.6161E-04 0.2388E-04    1.00
-2.250     -.7826E-04 0.5291E-04 0.2559E-04    1.00
-1.500     -.8902E-04 0.3887E-04 0.3640E-04    1.00
-1.125     -.9814E-04 0.3927E-04 0.3994E-04    1.00
 1.333     -.9321E-04 0.3381E-04 0.5394E-04    1.00
 1.778     -.8627E-04 0.6300E-04 0.5591E-04    1.00
 2.667     -.8289E-04 0.6253E-04 0.6086E-04    1.00
 3.556     -.1272E-03 0.4128E-04 0.7780E-04    1.00
 5.333     -.1030E-03 -.2075E-04 0.1129E-03    1.00
 7.111     -.1128E-03 -.3969E-04 0.1094E-03    1.00
 10.67     -.1036E-03 -.1006E-03 0.1574E-03    1.00
 14.22     -.1386E-03 -.1647E-03 0.1332E-03    1.00
 21.33     -.2440E-03 -.3232E-03 0.1581E-03    1.00
 28.44     -.2876E-03 -.3359E-03 0.1286E-03    1.00
 42.67     -.9772E-04 -.2561E-03 0.1599E-03    1.00
 56.89     -.3659E-04 -.1911E-03 0.1682E-03    1.00
 85.33     0.3185E-04 -.2176E-03 0.2404E-03    1.00
 113.8     0.4633E-04 -.3585E-03 0.1915E-03    1.00
 170.7     0.3074E-03 -.3079E-03 0.2406E-03    1.00
 227.6     0.5834E-03 -.2590E-03 0.2085E-03    1.00
 341.3     0.4722E-03 -.4160E-03 0.3920E-03    1.00
 455.1     0.5105E-03 -.1680E-03 0.4069E-03    1.00
 682.7     0.2062E-03 -.1429E-03 0.5189E-03    1.00
 910.2     0.3544E-03 0.3051E-05 0.4438E-03    1.00
 1365.     -.5243E-04 0.3695E-03 0.3968E-03    1.00
 1820.     -.6300E-04 -.5132E-03 0.1184E-02    1.00
TZY
 39
-288.0     -.1160E-03 -.2761E-04 0.3843E-04    1.00
-192.0     -.1053E-03 -.3052E-04 0.4464E-04    1.00
-144.0     -.1059E-03 -.3461E-04 0.3592E-04    1.00
-96.00     -.9784E-04 -.4881E-04 0.4211E-04    1.00
-72.00     -.9011E-04 -.4506E-04 0.5623E-04    1.00
-48.00     -.4815E-04 -.5783E-04 0.6376E-04    1.00
-36.00     -.3188E-04 -.5720E-04 0.5488E-04    1.00
-24.00     -.4744E-05 -.3473E-04 0.4243E-04    1.00
-18.00     -.5594E-05 -.1869E-04 0.5085E-04    1.00
-12.00     -.5346E-05 0.4740E-05 0.7605E-04    1.00
-9.000     -.1700E-04 0.1969E-04 0.8525E-04    1.00
-6.000     -.2237E-04 0.2393E-04 0.2000E-04    1.00
-4.500     -.3105E-04 0.2997E-04 0.2251E-04    1.00
-3.000     -.4196E-04 0.3699E-04 0.2876E-04    1.00
-2.250     -.4891E-04 0.4206E-04 0.3120E-04    1.00
-1.500     -.7080E-04 0.4789E-04 0.4254E-04    1.00
-1.125     -.8467E-04 0.5498E-04 0.4637E-04    1.00
 1.333     -.1075E-03 0.5930E-04 0.5469E-04    1.00
 1.778     -.1191E-03 0.9008E-04 0.5599E-04    1.00
 2.667     -.1865E-03 0.8751E-04 0.6545E-04    1.00
 3.556     -.2186E-03 -.3460E-04 0.7990E-04    1.00
 5.333     -.2730E-03 -.3443E-04 0.1170E-03    1.00
 7.111     -.2897E-03 -.5104E-04 0.1085E-03    1.00
 10.67     -.2849E-03 -.1225E-03 0.1677E-03    1.00
 14.22     -.2744E-03 -.8408E-04 0.1446E-03    1.00
 21.33     -.2313E-03 -.3831E-04 0.1480E-03    1.00
 28.44     -.2612E-03 -.9029E-04 0.1520E-03    1.00
 42.67     -.1777E-03 -.2770E-04 0.1449E-03    1.00
 56.89     -.1959E-03 -.3526E-04 0.1495E-03    1.00
 85.33     -.1287E-03 -.7090E-04 0.2021E-03    1.00
 113.8     -.1108E-03 -.9867E-04 0.1947E-03    1.00
 170.7     -.1016E-03 0.5581E-04 0.2775E-03    1.00
 227.6     -.2021E-03 0.1246E-03 0.3540E-03    1.00
 341.3     -.1909E-03 0.2784E-05 0.4495E-03    1.00
 455.1     -.1442E-03 0.1722E-03 0.4581E-03    1.00
 682.7     -.7076E-04 -.1175E-03 0.4202E-03    1.00
 910.2     -.5220E-04 0.2731E-04 0.4874E-03    1.00
 1365.     -.3854E-03 -.1378E-04 0.3183E-03    1.00
 1820.     0.1487E-03 0.2478E-03 0.1081E-02    1.00
ZXX S.I. UNITS
 39
-288.0     0.6034     0.1667     0.1539E-01    1.00
-192.0     0.5332     0.3698     0.1597E-01    1.00
-144.0     0.4880     0.2067     0.1199E-01    1.00
-96.00     0.4338     0.2413     0.1762E-01    1.00
-72.00     -.1134     0.5068E-01 0.2823E-01    1.00
-48.00     0.2449     0.2228     0.2134E-01    1.00
-36.00     0.3942     0.2234     0.1616E-01    1.00
-24.00     0.3760     0.1626     0.1711E-01    1.00
-18.00     0.2733     0.2492     0.1446E-01    1.00
-12.00     0.2617     0.2373     0.1751E-01    1.00
-9.000     0.1929     0.1812     0.1284E-01    1.00
-6.000     0.1383     0.1816     0.1764E-02    1.00
-4.500     0.9528E-01 0.1646     0.1621E-02    1.00
-3.000     0.5608E-01 0.1288     0.1718E-02    1.00
-2.250     0.3167E-01 0.1051     0.1541E-02    1.00
-1.500     0.1087E-01 0.7373E-01 0.1770E-02    1.00
-1.125     0.6698E-02 0.5323E-01 0.1601E-02    1.00
 1.333     -.2102E-03 0.3209E-01 0.1930E-02    1.00
 1.778     0.6682E-03 0.1934E-01 0.1751E-02    1.00
 2.667     0.2646E-02 0.1083E-01 0.1947E-02    1.00
 3.556     0.3345E-02 0.9725E-02 0.2127E-02    1.00
 5.333     0.3822E-02 0.7480E-02 0.2762E-02    1.00
 7.111     0.2055E-02 0.6879E-02 0.2792E-02    1.00
 10.67     0.2291E-02 0.4238E-02 0.3250E-02    1.00
 14.22     0.8966E-03 0.5884E-02 0.1939E-02    1.00
 21.33     0.1070E-02 0.7193E-02 0.2307E-02    1.00
 28.44     0.2681E-03 0.7570E-02 0.1472E-02    1.00
 42.67     -.1825E-02 0.4165E-02 0.1754E-02    1.00
 56.89     -.2806E-02 0.2483E-02 0.1630E-02    1.00
 85.33     -.3233E-02 0.4424E-03 0.1893E-02    1.00
 113.8     -.3601E-02 0.4709E-03 0.1315E-02    1.00
 170.7     -.3216E-02 -.1178E-02 0.1422E-02    1.00
 227.6     -.2903E-02 -.2829E-02 0.1110E-02    1.00
 341.3     -.2151E-02 -.1493E-02 0.1831E-02    1.00
 455.1     -.1032E-02 -.1670E-02 0.1342E-02    1.00
 682.7     -.1034E-02 -.5861E-03 0.2300E-02    1.00
 910.2     -.5223E-03 -.9569E-03 0.1539E-02    1.00
 1365.     -.1058E-03 -.3337E-03 0.2055E-02    1.00
 1820.     -.2278E-04 0.2986E-04 0.2810E-02    1.00
ZXY S.I. UNITS
 39
-288.0      2.484      1.639     0.1014E-01    1.00
-192.0      2.198      1.393     0.1071E-01    1.00
-144.0      2.043      1.158     0.9234E-02    1.00
-96.00      1.850      1.012     0.1173E-01    1.00
-72.00      1.754      1.027     0.1410E-01    1.00
-48.00      1.571     0.7497     0.1667E-01    1.00
-36.00      1.347     0.8358     0.1397E-01    1.00
-24.00      1.105     0.8664     0.1519E-01    1.00
-18.00     0.9338     0.8209     0.1196E-01    1.00
-12.00     0.7362     0.7869     0.1635E-01    1.00
-9.000     0.5796     0.6536     0.1224E-01    1.00
-6.000     0.4623     0.5741     0.2030E-02    1.00
-4.500     0.3605     0.4947     0.1911E-02    1.00
-3.000     0.2530     0.3949     0.2069E-02    1.00
-2.250     0.2041     0.3239     0.1879E-02    1.00
-1.500     0.1538     0.2563     0.2068E-02    1.00
-1.125     0.1232     0.2023     0.1859E-02    1.00
 1.333     0.9305E-01 0.1551     0.1957E-02    1.00
 1.778     0.8060E-01 0.1250     0.1753E-02    1.00
 2.667     0.6491E-01 0.9732E-01 0.2094E-02    1.00
 3.556     0.5193E-01 0.8430E-01 0.2184E-02    1.00
 5.333     0.4847E-01 0.6590E-01 0.2862E-02    1.00
 7.111     0.4352E-01 0.5807E-01 0.2769E-02    1.00
 10.67     0.3083E-01 0.4598E-01 0.3462E-02    1.00
 14.22     0.2725E-01 0.3947E-01 0.2106E-02    1.00
 21.33     0.2162E-01 0.2927E-01 0.2159E-02    1.00
 28.44     0.1656E-01 0.2522E-01 0.1740E-02    1.00
 42.67     0.1252E-01 0.2014E-01 0.1589E-02    1.00
 56.89     0.9966E-02 0.1658E-01 0.1449E-02    1.00
 85.33     0.6985E-02 0.1205E-01 0.1591E-02    1.00
 113.8     0.5564E-02 0.1069E-01 0.1336E-02    1.00
 170.7     0.4193E-02 0.7594E-02 0.1640E-02    1.00
 227.6     0.4589E-02 0.6205E-02 0.1886E-02    1.00
 341.3     0.2968E-02 0.5690E-02 0.2099E-02    1.00
 455.1     0.2523E-02 0.3606E-02 0.1511E-02    1.00
 682.7     0.1997E-02 0.2774E-02 0.1863E-02    1.00
 910.2     0.1562E-02 0.2546E-02 0.1690E-02    1.00
 1365.     0.1142E-02 0.2268E-02 0.1649E-02    1.00
 1820.     0.7160E-03 0.1796E-02 0.2566E-02    1.00
ZYX S.I. UNITS
 39
-288.0     -4.087     -2.192     0.1561E-01    1.00
-192.0     -3.848     -2.135     0.1632E-01    1.00
-144.0     -3.524     -1.635     0.1271E-01    1.00
-96.00     -2.993     -1.693     0.1715E-01    1.00
-72.00     -2.864     -1.287     0.2677E-01    1.00
-48.00     -2.371     -1.447     0.2182E-01    1.00
-36.00     -2.046     -1.393     0.1668E-01    1.00
-24.00     -1.558     -1.478     0.1843E-01    1.00
-18.00     -1.369     -1.434     0.1622E-01    1.00
-12.00     -1.038     -1.266     0.1936E-01    1.00
-9.000     -.7109     -1.048     0.1527E-01    1.00
-6.000     -.5014     -.8861     0.2407E-02    1.00
-4.500     -.3705     -.7324     0.2221E-02    1.00
-3.000     -.2451     -.5674     0.2365E-02    1.00
-2.250     -.1842     -.4561     0.2115E-02    1.00
-1.500     -.1242     -.3476     0.2279E-02    1.00
-1.125     -.7562E-01 -.2706     0.2043E-02    1.00
 1.333     -.4333E-01 -.1963     0.2202E-02    1.00
 1.778     -.1050E-01 -.1418     0.1931E-02    1.00
 2.667     0.6784E-02 -.9920E-01 0.2024E-02    1.00
 3.556     0.1114E-01 -.6373E-01 0.2028E-02    1.00
 5.333     0.1149E-01 -.5076E-01 0.2551E-02    1.00
 7.111     0.8398E-02 -.3712E-01 0.2442E-02    1.00
 10.67     0.1333E-01 -.3422E-01 0.3005E-02    1.00
 14.22     0.1144E-01 -.2467E-01 0.1761E-02    1.00
 21.33     0.3884E-02 -.2328E-01 0.2141E-02    1.00
 28.44     0.6911E-02 -.1331E-01 0.1345E-02    1.00
 42.67     0.4790E-02 -.7308E-02 0.1168E-02    1.00
 56.89     0.5243E-02 -.4491E-02 0.1112E-02    1.00
 85.33     0.5690E-02 -.2077E-02 0.1361E-02    1.00
 113.8     0.4238E-02 -.1110E-02 0.9494E-03    1.00
 170.7     0.3741E-02 0.1895E-03 0.1090E-02    1.00
 227.6     0.3564E-02 0.1698E-02 0.1105E-02    1.00
 341.3     0.1481E-02 0.1949E-03 0.1278E-02    1.00
 455.1     0.1187E-02 0.1308E-02 0.9937E-03    1.00
 682.7     0.3338E-03 0.6327E-03 0.1343E-02    1.00
 910.2     0.6387E-03 0.7079E-03 0.1057E-02    1.00
 1365.     0.2689E-03 0.6474E-03 0.1232E-02    1.00
 1820.     0.1992E-03 0.1521E-03 0.1485E-02    1.00
ZYY S.I. UNITS
 39
-288.0     -1.104     -.5561     0.1029E-01    1.00
-192.0     -1.036     -.5472     0.1094E-01    1.00
-144.0     -.8869     -.3808     0.9784E-02    1.00
-96.00     -.7763     -.3436     0.1142E-01    1.00
-72.00     -.7097     -.2102     0.1337E-01    1.00
-48.00     -.8408     -.1911     0.1704E-01    1.00
-36.00     -.8849     -.6547E-01 0.1442E-01    1.00
-24.00     -.9387     -.1881     0.1637E-01    1.00
-18.00     -.8485     -.1903     0.1341E-01    1.00
-12.00     -.8148     -.3590     0.1808E-01    1.00
-9.000     -.6562     -.4087     0.1457E-01    1.00
-6.000     -.5818     -.4111     0.2770E-02    1.00
-4.500     -.4401     -.4175     0.2619E-02    1.00
-3.000     -.3408     -.3803     0.2848E-02    1.00
-2.250     -.2593     -.3414     0.2579E-02    1.00
-1.500     -.1695     -.2677     0.2663E-02    1.00
-1.125     -.1154     -.2161     0.2372E-02    1.00
 1.333     -.6798E-01 -.1572     0.2233E-02    1.00
 1.778     -.2390E-01 -.1205     0.1933E-02    1.00
 2.667     -.8587E-03 -.6790E-01 0.2176E-02    1.00
 3.556     -.1256E-01 -.5135E-01 0.2083E-02    1.00
 5.333     -.1590E-02 -.4074E-01 0.2643E-02    1.00
 7.111     0.5681E-02 -.2803E-01 0.2422E-02    1.00
 10.67     -.1488E-02 -.2139E-01 0.3200E-02    1.00
 14.22     -.9703E-03 -.1951E-01 0.1912E-02    1.00
 21.33     -.2610E-02 -.2276E-01 0.2004E-02    1.00
 28.44     -.3149E-02 -.1586E-01 0.1590E-02    1.00
 42.67     -.1675E-02 -.8724E-02 0.1058E-02    1.00
 56.89     -.2122E-02 -.7276E-02 0.9884E-03    1.00
 85.33     -.1256E-02 -.5377E-02 0.1144E-02    1.00
 113.8     -.1233E-02 -.4223E-02 0.9649E-03    1.00
 170.7     -.1354E-02 -.1831E-02 0.1257E-02    1.00
 227.6     -.2300E-02 -.8164E-03 0.1876E-02    1.00
 341.3     -.9946E-03 -.2493E-02 0.1465E-02    1.00
 455.1     -.8004E-03 -.6403E-03 0.1119E-02    1.00
 682.7     -.6091E-03 -.8527E-03 0.1087E-02    1.00
 910.2     -.5584E-04 -.3688E-03 0.1161E-02    1.00
 1365.     -.5547E-03 -.5564E-03 0.9883E-03    1.00
 1820.     -.2533E-03 -.5165E-03 0.1357E-02    1.00
