 14.22      29.27     -138.4  42.10      20.35     -128.0 -148.8    1.00    1.00
 21.33      28.09     -132.3  41.77      18.89     -120.9 -143.7    1.00    1.00
 28.44      27.49     -128.4  40.74      18.55     -117.1 -139.7    1.00    1.00
 42.67      30.59     -128.4  45.71      20.47     -116.8 -139.9    1.00    1.00
 56.89      27.94     -126.6  42.98      18.17     -114.2 -138.9    1.00    1.00
 85.33      28.09     -123.6  51.26      15.40     -106.4 -140.8    1.00    1.00
 113.8      27.67     -120.0  51.20      14.96     -102.4 -137.6    1.00    1.00
 170.7      23.16     -129.1  76.94      6.970      -94.7 -163.5    1.00    1.00
 227.6      23.79     -130.6  94.46      5.992      -91.1 -170.1    1.00    1.00
 341.3      21.59     -118.9  102.1      4.564      -74.3 -163.4    1.00    1.00
 455.1      22.95     -117.7  136.1      3.872      -66.7 -168.7    1.00    1.00
 682.7      14.03     -112.6  154.5      1.274      -43.9 -181.4    1.00    1.00
 910.2      7.533     -110.3  183.7     0.3090      -18.8 -201.8    1.00    1.00
 1365.      8.751     -100.9  412.7     0.1856        9.5 -211.3    1.00    1.00
 1820.      15.14     -117.9  729.9     0.3139       -6.9 -229.0    1.00    1.00
TZX
 37
-144.0     0.5248E-04 0.5648E-04 0.9593E-04    1.00
-96.00     0.5986E-04 0.6492E-04 0.9792E-04    1.00
-72.00     0.1431E-04 0.6080E-04 0.1274E-03    1.00
-48.00     0.8120E-06 0.8523E-04 0.8969E-04    1.00
-36.00     -.1159E-04 0.8655E-04 0.7884E-04    1.00
-24.00     -.3006E-04 0.9970E-04 0.1178E-03    1.00
-18.00     -.4886E-04 0.1078E-03 0.1239E-03    1.00
-12.00     -.1040E-03 0.8803E-04 0.1571E-03    1.00
-9.000     -.1066E-03 0.9504E-04 0.1141E-03    1.00
-6.000     -.1429E-03 0.7071E-04 0.3607E-04    1.00
-4.500     -.1594E-03 0.4918E-04 0.4313E-04    1.00
-3.000     -.1541E-03 0.7619E-05 0.5944E-04    1.00
-2.250     -.1493E-03 -.1210E-04 0.6326E-04    1.00
-1.500     -.1288E-03 -.1919E-04 0.8698E-04    1.00
-1.125     -.8556E-04 -.2634E-04 0.7887E-04    1.00
 1.333     -.1086E-03 -.1194E-04 0.7468E-04    1.00
 1.778     -.6905E-04 -.3894E-04 0.3441E-04    1.00
 2.667     -.2156E-04 -.5491E-04 0.6113E-04    1.00
 3.556     -.2121E-04 -.3533E-04 0.1079E-03    1.00
 5.333     -.1386E-03 -.2120E-03 0.2174E-03    1.00
 7.111     -.1570E-03 -.1443E-03 0.2127E-03    1.00
 10.67     -.2598E-03 -.1736E-03 0.1307E-03    1.00
 14.22     -.2858E-03 -.2252E-03 0.1072E-03    1.00
 21.33     -.1916E-03 -.3628E-03 0.1140E-03    1.00
 28.44     -.2442E-03 -.2628E-03 0.1188E-03    1.00
 42.67     -.2926E-03 -.3458E-03 0.1218E-03    1.00
 56.89     -.1860E-03 -.2531E-03 0.1215E-03    1.00
 85.33     -.1953E-03 -.1167E-03 0.1117E-03    1.00
 113.8     -.3740E-03 -.1621E-03 0.1954E-03    1.00
 170.7     -.1224E-03 -.4078E-03 0.2492E-03    1.00
 227.6     0.8855E-04 -.2394E-03 0.1839E-03    1.00
 341.3     0.6111E-03 -.3002E-03 0.4029E-03    1.00
 455.1     0.1462E-03 -.3516E-04 0.2765E-03    1.00
 682.7     -.4106E-05 -.5132E-04 0.2683E-03    1.00
 910.2     0.1870E-04 -.4913E-04 0.3065E-03    1.00
 1365.     0.1371E-04 0.1212E-03 0.3403E-03    1.00
 1820.     0.2008E-03 0.1781E-03 0.6201E-03    1.00
TZY
 37
-144.0     0.1420E-03 0.9108E-04 0.7689E-04    1.00
-96.00     0.9687E-04 0.1344E-03 0.7533E-04    1.00
-72.00     0.8771E-04 0.1343E-03 0.9988E-04    1.00
-48.00     -.1141E-04 0.1773E-03 0.6946E-04    1.00
-36.00     -.7883E-04 0.1623E-03 0.6326E-04    1.00
-24.00     -.1583E-03 0.1171E-03 0.1044E-03    1.00
-18.00     -.1508E-03 0.5922E-04 0.1121E-03    1.00
-12.00     -.1620E-03 -.2685E-04 0.1336E-03    1.00
-9.000     -.1187E-03 -.7246E-04 0.1127E-03    1.00
-6.000     -.8087E-04 -.6763E-04 0.3865E-04    1.00
-4.500     -.5569E-04 -.6297E-04 0.4254E-04    1.00
-3.000     -.4084E-04 -.4481E-04 0.5509E-04    1.00
-2.250     -.3381E-04 -.3887E-04 0.5793E-04    1.00
-1.500     -.3284E-04 -.3974E-04 0.7791E-04    1.00
-1.125     0.1132E-04 -.2697E-04 0.6875E-04    1.00
 1.333     0.2092E-04 0.8321E-05 0.6094E-04    1.00
 1.778     -.2538E-04 -.3643E-04 0.3102E-04    1.00
 2.667     -.1013E-03 -.7684E-04 0.6723E-04    1.00
 3.556     -.8666E-05 -.6335E-04 0.1249E-03    1.00
 5.333     -.3391E-04 0.5737E-04 0.1962E-03    1.00
 7.111     0.8910E-04 0.3748E-04 0.1882E-03    1.00
 10.67     0.2363E-03 0.1337E-03 0.1234E-03    1.00
 14.22     0.1722E-03 0.2458E-04 0.1017E-03    1.00
 21.33     0.1613E-03 -.2294E-04 0.9999E-04    1.00
 28.44     0.1428E-03 -.2997E-04 0.9508E-04    1.00
 42.67     0.1361E-03 0.9964E-05 0.9995E-04    1.00
 56.89     0.1555E-03 0.3483E-04 0.9869E-04    1.00
 85.33     0.5291E-04 0.9135E-04 0.9254E-04    1.00
 113.8     -.1351E-04 0.7361E-04 0.1369E-03    1.00
 170.7     0.1049E-03 0.6916E-04 0.2929E-03    1.00
 227.6     0.6232E-04 0.1631E-03 0.2164E-03    1.00
 341.3     0.4951E-03 0.4597E-03 0.3954E-03    1.00
 455.1     0.1856E-04 0.1851E-03 0.2689E-03    1.00
 682.7     -.1110E-03 0.1550E-04 0.2306E-03    1.00
 910.2     -.8094E-04 0.6389E-05 0.2690E-03    1.00
 1365.     -.1208E-03 0.7478E-04 0.2859E-03    1.00
 1820.     0.2078E-03 -.3668E-04 0.4923E-03    1.00
ZXX S.I. UNITS
 37
-144.0     -.4403E-02 0.1814E-01 0.1071E-01    1.00
-96.00     -.2797E-03 -.2145E-01 0.1211E-01    1.00
-72.00     -.8868E-02 -.3244E-01 0.1121E-01    1.00
-48.00     -.3456E-02 -.7141E-01 0.6896E-02    1.00
-36.00     0.2480E-01 -.9224E-01 0.6341E-02    1.00
-24.00     0.7586E-01 -.8081E-01 0.7233E-02    1.00
-18.00     0.1017     -.6173E-01 0.7570E-02    1.00
-12.00     0.1214     -.5509E-01 0.9177E-02    1.00
-9.000     0.1438     -.4944E-01 0.5743E-02    1.00
-6.000     0.1506     -.1551E-01 0.1783E-02    1.00
-4.500     0.1484     0.1098E-01 0.1974E-02    1.00
-3.000     0.1365     0.4718E-01 0.2518E-02    1.00
-2.250     0.1198     0.6101E-01 0.2451E-02    1.00
-1.500     0.8950E-01 0.7641E-01 0.2927E-02    1.00
-1.125     0.6181E-01 0.6697E-01 0.2610E-02    1.00
 1.333     0.3780E-01 0.6232E-01 0.4114E-02    1.00
 1.778     0.3757E-01 0.5004E-01 0.3090E-02    1.00
 2.667     0.1241E-01 0.3618E-01 0.2684E-02    1.00
 3.556     0.9442E-02 0.3065E-01 0.2222E-02    1.00
 5.333     0.1302E-01 0.2235E-01 0.3416E-02    1.00
 7.111     0.1199E-01 0.2030E-01 0.2783E-02    1.00
 10.67     0.9180E-02 0.1632E-01 0.2015E-02    1.00
 14.22     0.8352E-02 0.1360E-01 0.1472E-02    1.00
 21.33     0.6741E-02 0.9329E-02 0.1543E-02    1.00
 28.44     0.6425E-02 0.8370E-02 0.1534E-02    1.00
 42.67     0.4260E-02 0.6204E-02 0.1352E-02    1.00
 56.89     0.4388E-02 0.5220E-02 0.1236E-02    1.00
 85.33     0.4053E-02 0.4845E-02 0.1334E-02    1.00
 113.8     0.3243E-02 0.4979E-02 0.1508E-02    1.00
 170.7     0.2296E-02 0.3204E-02 0.9497E-03    1.00
 227.6     0.2263E-02 0.2810E-02 0.9718E-03    1.00
 341.3     0.2095E-02 0.2155E-02 0.1143E-02    1.00
 455.1     0.1908E-02 0.2425E-02 0.1083E-02    1.00
 682.7     0.1027E-02 0.1960E-02 0.1196E-02    1.00
 910.2     0.7373E-03 0.1497E-02 0.1001E-02    1.00
 1365.     0.3595E-03 0.1147E-02 0.1147E-02    1.00
 1820.     0.5952E-03 0.9804E-03 0.1370E-02    1.00
ZXY S.I. UNITS
 37
-144.0      1.646      1.020     0.8586E-02    1.00
-96.00      1.401     0.8497     0.9321E-02    1.00
-72.00      1.327     0.7064     0.8785E-02    1.00
-48.00      1.192     0.6659     0.5341E-02    1.00
-36.00      1.093     0.6439     0.5088E-02    1.00
-24.00     0.9469     0.6300     0.6405E-02    1.00
-18.00     0.8169     0.6183     0.6850E-02    1.00
-12.00     0.6747     0.6140     0.7802E-02    1.00
-9.000     0.4978     0.5128     0.5670E-02    1.00
-6.000     0.3989     0.4746     0.1911E-02    1.00
-4.500     0.3185     0.4084     0.1947E-02    1.00
-3.000     0.2297     0.3221     0.2333E-02    1.00
-2.250     0.1796     0.2698     0.2245E-02    1.00
-1.500     0.1290     0.2071     0.2622E-02    1.00
-1.125     0.1058     0.1659     0.2276E-02    1.00
 1.333     0.7616E-01 0.1397     0.3357E-02    1.00
 1.778     0.5432E-01 0.1098     0.2785E-02    1.00
 2.667     0.5028E-01 0.8871E-01 0.2952E-02    1.00
 3.556     0.3579E-01 0.6743E-01 0.2574E-02    1.00
 5.333     0.3506E-01 0.4773E-01 0.3082E-02    1.00
 7.111     0.3055E-01 0.4124E-01 0.2463E-02    1.00
 10.67     0.2647E-01 0.3284E-01 0.1904E-02    1.00
 14.22     0.2247E-01 0.2737E-01 0.1397E-02    1.00
 21.33     0.1776E-01 0.2185E-01 0.1353E-02    1.00
 28.44     0.1482E-01 0.1910E-01 0.1228E-02    1.00
 42.67     0.1158E-01 0.1586E-01 0.1109E-02    1.00
 56.89     0.9412E-02 0.1357E-01 0.1004E-02    1.00
 85.33     0.6701E-02 0.1105E-01 0.1106E-02    1.00
 113.8     0.5140E-02 0.9272E-02 0.1057E-02    1.00
 170.7     0.4062E-02 0.6907E-02 0.1116E-02    1.00
 227.6     0.3318E-02 0.5684E-02 0.1143E-02    1.00
 341.3     0.2634E-02 0.4349E-02 0.1122E-02    1.00
 455.1     0.1761E-02 0.3825E-02 0.1053E-02    1.00
 682.7     0.1226E-02 0.2716E-02 0.1028E-02    1.00
 910.2     0.9029E-03 0.2131E-02 0.8780E-03    1.00
 1365.     0.6230E-03 0.1607E-02 0.9641E-03    1.00
 1820.     0.6242E-03 0.1392E-02 0.1088E-02    1.00
ZYX S.I. UNITS
 37
-144.0     -.9936     -1.010     0.7412E-02    1.00
-96.00     -.7204     -.7773     0.7603E-02    1.00
-72.00     -.6434     -.6692     0.7028E-02    1.00
-48.00     -.5101     -.4889     0.3948E-02    1.00
-36.00     -.4583     -.4043     0.3592E-02    1.00
-24.00     -.4206     -.3141     0.4296E-02    1.00
-18.00     -.3800     -.2725     0.4472E-02    1.00
-12.00     -.3461     -.2630     0.5363E-02    1.00
-9.000     -.2916     -.2335     0.4148E-02    1.00
-6.000     -.2549     -.2366     0.1384E-02    1.00
-4.500     -.2108     -.2169     0.1408E-02    1.00
-3.000     -.1499     -.1862     0.1707E-02    1.00
-2.250     -.1129     -.1625     0.1624E-02    1.00
-1.500     -.7536E-01 -.1275     0.1896E-02    1.00
-1.125     -.5062E-01 -.9945E-01 0.1620E-02    1.00
 1.333     -.3019E-01 -.7774E-01 0.2314E-02    1.00
 1.778     -.2408E-01 -.6277E-01 0.1877E-02    1.00
 2.667     -.1382E-01 -.4290E-01 0.1846E-02    1.00
 3.556     -.1148E-01 -.3466E-01 0.1608E-02    1.00
 5.333     -.1091E-01 -.2725E-01 0.2123E-02    1.00
 7.111     -.1008E-01 -.2077E-01 0.1594E-02    1.00
 10.67     -.7349E-02 -.1730E-01 0.1291E-02    1.00
 14.22     -.6607E-02 -.1405E-01 0.9181E-03    1.00
 21.33     -.4882E-02 -.1035E-01 0.8675E-03    1.00
 28.44     -.4487E-02 -.9123E-02 0.8075E-03    1.00
 42.67     -.3049E-02 -.6735E-02 0.6927E-03    1.00
 56.89     -.2661E-02 -.5528E-02 0.6206E-03    1.00
 85.33     -.2339E-02 -.4354E-02 0.6956E-03    1.00
 113.8     -.1731E-02 -.4075E-02 0.7234E-03    1.00
 170.7     -.1072E-02 -.2664E-02 0.6288E-03    1.00
 227.6     -.1068E-02 -.2096E-02 0.6332E-03    1.00
 341.3     -.8520E-03 -.1698E-02 0.6654E-03    1.00
 455.1     -.8736E-03 -.1477E-02 0.6866E-03    1.00
 682.7     -.4826E-03 -.1133E-02 0.6687E-03    1.00
 910.2     -.3571E-03 -.8560E-03 0.5532E-03    1.00
 1365.     -.2409E-03 -.6840E-03 0.6134E-03    1.00
 1820.     -.2622E-03 -.6005E-03 0.7438E-03    1.00
ZYY S.I. UNITS
 37
-144.0     -.5868E-01 -.2624E-01 0.5941E-02    1.00
-96.00     -.1664E-01 -.4528E-01 0.5849E-02    1.00
-72.00     0.7678E-02 -.3934E-01 0.5508E-02    1.00
-48.00     0.4727E-01 -.2218E-01 0.3058E-02    1.00
-36.00     0.4774E-01 -.4757E-02 0.2882E-02    1.00
-24.00     0.3858E-01 0.2453E-01 0.3804E-02    1.00
-18.00     0.3193E-01 0.3762E-01 0.4046E-02    1.00
-12.00     0.4863E-02 0.5116E-01 0.4560E-02    1.00
-9.000     -.4380E-02 0.3471E-01 0.4095E-02    1.00
-6.000     -.2508E-01 0.2880E-01 0.1483E-02    1.00
-4.500     -.2754E-01 0.1774E-01 0.1389E-02    1.00
-3.000     -.2731E-01 0.3285E-02 0.1582E-02    1.00
-2.250     -.2584E-01 -.4702E-02 0.1487E-02    1.00
-1.500     -.1885E-01 -.1071E-01 0.1698E-02    1.00
-1.125     -.1666E-01 -.7261E-02 0.1412E-02    1.00
 1.333     -.1309E-01 -.1145E-01 0.1888E-02    1.00
 1.778     -.8564E-02 -.8699E-02 0.1692E-02    1.00
 2.667     -.8799E-02 -.1049E-01 0.2030E-02    1.00
 3.556     -.6050E-02 -.7131E-02 0.1863E-02    1.00
 5.333     -.4698E-02 -.5753E-02 0.1915E-02    1.00
 7.111     -.5353E-02 -.4577E-02 0.1411E-02    1.00
 10.67     -.4133E-02 -.3474E-02 0.1219E-02    1.00
 14.22     -.3015E-02 -.2676E-02 0.8711E-03    1.00
 21.33     -.2169E-02 -.2386E-02 0.7606E-03    1.00
 28.44     -.1715E-02 -.2165E-02 0.6461E-03    1.00
 42.67     -.1476E-02 -.1866E-02 0.5684E-03    1.00
 56.89     -.1173E-02 -.1582E-02 0.5042E-03    1.00
 85.33     -.8923E-03 -.1343E-02 0.5765E-03    1.00
 113.8     -.6927E-03 -.1200E-02 0.5069E-03    1.00
 170.7     -.6524E-03 -.8035E-03 0.7390E-03    1.00
 227.6     -.5908E-03 -.6902E-03 0.7450E-03    1.00
 341.3     -.3412E-03 -.6189E-03 0.6531E-03    1.00
 455.1     -.2932E-03 -.5588E-03 0.6678E-03    1.00
 682.7     -.1550E-03 -.3718E-03 0.5747E-03    1.00
 910.2     -.8887E-04 -.2397E-03 0.4855E-03    1.00
 1365.     -.4248E-04 -.2209E-03 0.5155E-03    1.00
 1820.     -.1201E-03 -.2264E-03 0.5905E-03    1.00
