 682.7      267.2       61.8  292.3      244.3       64.3   59.2    1.00    1.00
 910.2      204.4       74.3  229.8      181.9       77.7   71.0    1.00    1.00
 1365.      206.5       74.9  231.1      184.5       78.1   71.7    1.00    1.00
 1820.      171.6       78.9  235.9      124.8       88.0   69.8    1.00    1.00
RYX
 40
-384.0      1834.     -162.2  1926.      1746.     -160.8 -163.6    1.00    1.00
-288.0      2586.     -159.1  2667.      2508.     -158.2 -160.0    1.00    1.00
-192.0      2394.     -164.3  2511.      2282.     -162.9 -165.7    1.00    1.00
-144.0      4116.     -163.6  4214.      4021.     -163.0 -164.3    1.00    1.00
-96.00      5508.     -156.7  5634.      5386.     -156.0 -157.3    1.00    1.00
-72.00      7108.     -165.8  7398.      6829.     -164.7 -167.0    1.00    1.00
-48.00      8155.     -144.1  8455.      7866.     -143.1 -145.1    1.00    1.00
-36.00      7657.     -147.0  7902.      7420.     -146.1 -147.9    1.00    1.00
-24.00      8889.     -135.1  9161.      8625.     -134.2 -135.9    1.00    1.00
-18.00      9609.     -133.4  9898.      9330.     -132.5 -134.2    1.00    1.00
-12.00      7993.     -120.8  8320.      7679.     -119.7 -122.0    1.00    1.00
-9.000      7082.     -120.0  7334.      6839.     -119.0 -121.0    1.00    1.00
-6.000      6214.     -111.7  6479.      5959.     -110.5 -112.9    1.00    1.00
-4.500      5745.     -108.0  6025.      5478.     -106.7 -109.4    1.00    1.00
-3.000      4308.     -108.5  4499.      4125.     -107.2 -109.7    1.00    1.00
-2.250      3694.     -109.0  3860.      3536.     -107.7 -110.2    1.00    1.00
-1.500      2520.     -102.5  2736.      2322.     -100.1 -104.8    1.00    1.00
-1.125      2365.     -102.2  2563.      2182.      -99.9 -104.5    1.00    1.00
 1.333      1812.      -96.8  1892.      1736.      -95.6  -98.0    1.00    1.00
 1.778      1610.      -93.8  1691.      1532.      -92.4  -95.3    1.00    1.00
 2.667      1321.      -97.3  1455.      1200.      -94.6 -100.1    1.00    1.00
 3.556      1168.     -102.1  1275.      1070.      -99.6 -104.6    1.00    1.00
 5.333      1034.     -112.3  1127.      948.0     -109.8 -114.8    1.00    1.00
 7.111      820.5     -110.7  943.6      713.4     -106.7 -114.7    1.00    1.00
 10.67      672.2     -114.7  734.9      615.0     -112.2 -117.3    1.00    1.00
 14.22      590.8     -118.2  606.3      575.7     -117.4 -118.9    1.00    1.00
 21.33      517.2     -120.8  525.4      509.2     -120.4 -121.3    1.00    1.00
 28.44      476.2     -127.9  485.9      466.7     -127.3 -128.5    1.00    1.00
 42.67      560.6     -129.2  571.2      550.3     -128.6 -129.7    1.00    1.00
 56.89      629.0     -130.1  638.8      619.3     -129.7 -130.6    1.00    1.00
 85.33      626.8     -128.8  643.3      610.7     -128.1 -129.6    1.00    1.00
 113.8      588.5     -125.4  603.8      573.5     -124.6 -126.1    1.00    1.00
 170.7      580.8     -123.2  599.8      562.4     -122.3 -124.2    1.00    1.00
 227.6      530.8     -121.7  543.2      518.7     -121.1 -122.4    1.00    1.00
 341.3      489.7     -119.9  510.4      469.8     -118.7 -121.1    1.00    1.00
 455.1      438.9     -112.9  477.4      403.5     -110.4 -115.3    1.00    1.00
 682.7      316.4     -112.5  357.3      280.2     -109.1 -116.0    1.00    1.00
 910.2      299.9     -118.2  328.6      273.7     -115.6 -120.8    1.00    1.00
 1365.      316.1     -113.1  333.6      299.5     -111.5 -114.6    1.00    1.00
 1820.      143.2     -112.0  292.2      70.22      -91.6 -132.5    1.00    1.00
RXX
 40
-384.0      19.25     -160.8  38.64      9.592     -140.9 -180.8    1.00    1.00
-288.0      43.19     -173.0  62.67      29.77     -162.3 -183.7    1.00    1.00
-192.0      70.69     -163.6  89.10      56.08     -157.0 -170.3    1.00    1.00
-144.0      109.0     -164.7  124.4      95.57     -160.9 -168.5    1.00    1.00
-96.00      159.0     -168.7  182.3      138.7     -164.8 -172.6    1.00    1.00
-72.00      200.7     -175.7  264.6      152.2     -167.8 -183.6    1.00    1.00
-48.00      403.2     -159.6  475.1      342.2     -154.9 -164.3    1.00    1.00
-36.00      608.8     -161.7  671.0      552.4     -158.9 -164.5    1.00    1.00
-24.00      408.9     -153.3  478.4      349.6     -148.8 -157.8    1.00    1.00
-18.00      506.2     -151.5  584.3      438.6     -147.4 -155.6    1.00    1.00
-12.00      1092.     -144.3  1255.      950.2     -140.3 -148.3    1.00    1.00
-9.000      598.5     -139.0  693.3      516.7     -134.7 -143.2    1.00    1.00
-6.000      620.5     -123.3  703.3      547.4     -119.7 -126.8    1.00    1.00
-4.500      636.0     -120.0  725.9      557.1     -116.2 -123.8    1.00    1.00
-3.000      544.6     -115.4  641.7      462.1     -110.7 -120.1    1.00    1.00
-2.250      432.3     -123.1  518.1      360.6     -117.9 -128.3    1.00    1.00
-1.500      313.7     -109.8  408.9      240.6     -102.2 -117.4    1.00    1.00
-1.125      293.2     -103.7  393.4      218.5      -95.2 -112.1    1.00    1.00
 1.333      267.5     -109.5  292.3      244.7     -106.9 -112.0    1.00    1.00
 1.778      216.5     -104.2  239.8      195.4     -101.3 -107.2    1.00    1.00
 2.667      153.6     -103.8  192.6      122.5      -97.4 -110.3    1.00    1.00
 3.556      146.1     -101.5  177.0      120.6      -96.1 -107.0    1.00    1.00
 5.333      109.2      -99.0  126.4      94.33      -94.8 -103.2    1.00    1.00
 7.111      86.05      -94.3  112.5      65.80      -86.6 -102.0    1.00    1.00
 10.67      53.43      -89.4  68.20      41.85      -82.4  -96.4    1.00    1.00
 14.22      42.36      -80.1  45.54      39.41      -78.0  -82.2    1.00    1.00
 21.33      23.98      -73.8  25.12      22.90      -72.5  -75.1    1.00    1.00
 28.44      23.55      -71.2  24.99      22.20      -69.5  -72.9    1.00    1.00
 42.67      12.09      -46.8  13.20      11.08      -44.2  -49.3    1.00    1.00
 56.89      10.71      -28.9  11.72      9.791      -26.3  -31.4    1.00    1.00
 85.33      6.000      -18.0  6.903      5.216      -14.0  -22.0    1.00    1.00
 113.8      5.274        1.5  6.422      4.331        7.1   -4.2    1.00    1.00
 170.7      3.513       20.0  4.523      2.728       27.2   12.8    1.00    1.00
 227.6      3.979       19.4  4.860      3.258       25.1   13.7    1.00    1.00
 341.3      6.339       22.8  7.663      5.244       28.2   17.3    1.00    1.00
 455.1      8.624       35.9  12.88      5.774       47.4   24.4    1.00    1.00
 682.7      4.324       35.2  7.928      2.358       52.6   17.8    1.00    1.00
 910.2      3.767       71.3  5.237      2.710       80.7   61.9    1.00    1.00
 1365.      13.29       50.0  21.85      8.083       64.2   35.7    1.00    1.00
 1820.      9.038       63.2  17.83      4.581       82.7   43.8    1.00    1.00
RYY
 40
-384.0      34.97       -2.5  42.41      28.83        3.1   -8.0    1.00    1.00
-288.0      49.17        7.7  54.25      44.56       10.5    4.9    1.00    1.00
-192.0      66.01        6.6  78.42      55.56       11.6    1.7    1.00    1.00
-144.0      100.6        8.7  109.2      92.77       11.1    6.4    1.00    1.00
-96.00      175.6        5.3  189.1      163.1        7.5    3.2    1.00    1.00
-72.00      266.4       -2.6  300.1      236.5        0.9   -6.0    1.00    1.00
-48.00      396.9       18.0  436.8      360.7       20.8   15.3    1.00    1.00
-36.00      534.2       22.5  579.2      492.6       24.8   20.2    1.00    1.00
-24.00      585.8       28.3  627.2      547.1       30.2   26.3    1.00    1.00
-18.00      721.8       33.2  770.1      676.5       35.0   31.3    1.00    1.00
-12.00      714.0       45.2  772.9      659.7       47.5   42.9    1.00    1.00
-9.000      733.0       46.0  799.1      672.3       48.5   43.6    1.00    1.00
-6.000      776.8       58.1  844.9      714.2       60.5   55.7    1.00    1.00
-4.500      616.5       62.4  681.7      557.4       65.3   59.5    1.00    1.00
-3.000      394.7       67.3  433.8      359.1       70.0   64.6    1.00    1.00
-2.250      366.2       68.0  399.0      336.1       70.5   65.6    1.00    1.00
-1.500      329.7       70.1  375.1      289.7       73.8   66.4    1.00    1.00
-1.125      263.4       75.7  300.9      230.6       79.5   71.9    1.00    1.00
 1.333      191.9       73.7  210.3      175.1       76.3   71.0    1.00    1.00
 1.778      144.6       70.4  162.8      128.5       73.8   67.0    1.00    1.00
 2.667      132.2       74.9  164.5      106.2       81.1   68.6    1.00    1.00
 3.556      99.16       71.8  126.1      77.98       78.7   65.0    1.00    1.00
 5.333      113.4       88.1  151.3      84.95       96.3   79.8    1.00    1.00
 7.111      54.14       71.7  102.3      28.64       89.9   53.4    1.00    1.00
 10.67      13.16       83.8  30.24      5.727      107.6   60.0    1.00    1.00
 14.22      15.26       93.9  18.30      12.73       99.1   88.7    1.00    1.00
 21.33      8.696       61.6  10.33      7.322       66.5   56.6    1.00    1.00
 28.44      8.057       51.3  9.936      6.533       57.4   45.3    1.00    1.00
 42.67      6.920       23.8  8.293      5.774       29.0   18.6    1.00    1.00
 56.89      14.37       13.6  15.81      13.06       16.3   10.8    1.00    1.00
 85.33      31.47       18.4  35.02      28.28       21.5   15.4    1.00    1.00
 113.8      32.77       23.1  35.79      30.00       25.6   20.5    1.00    1.00
 170.7      54.90       32.4  61.94      48.66       35.8   28.9    1.00    1.00
 227.6      53.20       39.0  57.44      49.27       41.2   36.8    1.00    1.00
 341.3      48.76       47.4  57.05      41.68       51.9   42.9    1.00    1.00
 455.1      62.54       43.5  82.19      47.59       51.4   35.7    1.00    1.00
 682.7      49.93       58.8  71.30      34.96       69.0   48.6    1.00    1.00
 910.2      45.61       37.7  84.15      24.72       55.3   20.2    1.00    1.00
 1365.      41.30       45.6  47.19      36.15       49.4   41.8    1.00    1.00
 1820.      47.89       86.8  594.0      3.861      158.9   14.7    1.00    1.00
TZX
 40
-384.0     -.5303E-01 0.2154E-01 0.5218E-01    1.00
-288.0     -.2422E-01 -.1009E-01 0.2495E-01    1.00
-192.0     -.3775E-01 0.1804E-01 0.2365E-01    1.00
-144.0     -.5352E-01 0.5938E-02 0.4076E-02    1.00
-96.00     -.5381E-01 -.1042E-01 0.3899E-02    1.00
-72.00     -.5448E-01 -.1332E-01 0.3192E-02    1.00
-48.00     -.4509E-01 -.3459E-01 0.2385E-02    1.00
-36.00     -.3772E-01 -.4251E-01 0.1789E-02    1.00
-24.00     -.1848E-01 -.4393E-01 0.1266E-02    1.00
-18.00     -.1097E-01 -.5071E-01 0.2087E-02    1.00
-12.00     0.1090E-01 -.5177E-01 0.5294E-02    1.00
-9.000     0.1984E-01 -.4569E-01 0.2436E-02    1.00
-6.000     0.3386E-01 -.3815E-01 0.5465E-02    1.00
-4.500     0.4894E-01 -.3784E-01 0.5506E-02    1.00
-3.000     0.6035E-01 -.3216E-01 0.8366E-02    1.00
-2.250     0.6084E-01 -.3937E-01 0.7174E-02    1.00
-1.500     0.6493E-01 -.1636E-01 0.1082E-01    1.00
-1.125     0.7160E-01 -.1660E-01 0.1088E-01    1.00
 1.333     0.6408E-01 -.1565E-01 0.5083E-02    1.00
 1.778     0.6728E-01 -.6492E-02 0.5934E-02    1.00
 2.667     0.6188E-01 -.3879E-01 0.1503E-01    1.00
 3.556     0.4744E-01 -.8210E-01 0.2202E-01    1.00
 5.333     -.1027     -.2417     0.3105E-01    1.00
 7.111     -.9985E-02 -.1635     0.4379E-01    1.00
 10.67     -.8560E-01 -.3219     0.1245        1.00
 14.22     -.2968E-01 -.3018     0.2739E-01    1.00
 21.33     -.8451E-01 -.3177     0.2841E-01    1.00
 28.44     -.4983E-02 -.3423     0.3991E-01    1.00
 42.67     -.5712E-01 -.2371     0.1944E-01    1.00
 56.89     -.6046E-01 -.1262     0.2175E-01    1.00
 85.33     -.1570     -.1590     0.3070E-01    1.00
 113.8     -.2208     -.9596E-01 0.2797E-01    1.00
 170.7     -.1414     -.1043     0.2703E-01    1.00
 227.6     -.9483E-01 -.1563     0.2175E-01    1.00
 341.3     0.3806E-02 -.1960     0.5971E-01    1.00
 455.1     0.5230E-01 -.6267E-01 0.5836E-01    1.00
 682.7     0.1093E-01 -.4292E-01 0.6170E-01    1.00
 910.2     -.1353E-01 -.5165E-01 0.2777E-01    1.00
 1365.     0.9946E-01 -.1541E-02 0.3769        1.00
 1820.     0.2934E-01 -.8233E-01 0.3335        1.00
TZY
 40
-384.0     0.1770E-01 0.4837E-01 0.2838E-01    1.00
-288.0     0.2986E-01 0.4172E-01 0.1105E-01    1.00
-192.0     0.2836E-01 0.3198E-01 0.1413E-01    1.00
-144.0     0.3316E-01 0.3645E-01 0.2220E-02    1.00
-96.00     0.2676E-01 0.3441E-01 0.2286E-02    1.00
-72.00     0.2330E-01 0.3772E-01 0.1843E-02    1.00
-48.00     0.6435E-02 0.5465E-01 0.1393E-02    1.00
-36.00     -.3224E-02 0.5857E-01 0.1216E-02    1.00
-24.00     -.3034E-01 0.5890E-01 0.7359E-03    1.00
-18.00     -.4444E-01 0.5620E-01 0.1254E-02    1.00
-12.00     -.6613E-01 0.3871E-01 0.3124E-02    1.00
-9.000     -.7403E-01 0.2507E-01 0.1939E-02    1.00
-6.000     -.7815E-01 0.5250E-02 0.3879E-02    1.00
-4.500     -.7766E-01 -.3596E-02 0.3811E-02    1.00
-3.000     -.6386E-01 -.1759E-01 0.5519E-02    1.00
-2.250     -.5861E-01 -.1710E-01 0.4422E-02    1.00
-1.500     -.5128E-01 -.2251E-01 0.6163E-02    1.00
-1.125     -.4126E-01 -.2530E-01 0.6005E-02    1.00
 1.333     -.3252E-01 -.2361E-01 0.3515E-02    1.00
 1.778     -.2700E-01 -.2534E-01 0.4276E-02    1.00
 2.667     -.2768E-01 -.1313E-01 0.1079E-01    1.00
 3.556     -.4515E-01 -.1920E-01 0.1754E-01    1.00
 5.333     -.1752     -.6485E-01 0.3432E-01    1.00
 7.111     -.1027     -.1045     0.5121E-01    1.00
 10.67     -.2737E-01 -.1425     0.1628        1.00
 14.22     -.1171     -.1722     0.3088E-01    1.00
 21.33     -.1476     -.2256     0.4048E-01    1.00
 28.44     -.8552E-01 -.1791     0.5407E-01    1.00
 42.67     0.1743E-01 -.1175     0.2097E-01    1.00
 56.89     -.1396E-02 -.8539E-01 0.2038E-01    1.00
 85.33     0.1021E-01 -.1106     0.2830E-01    1.00
 113.8     0.3537E-01 -.6798E-01 0.2266E-01    1.00
 170.7     0.4171E-01 -.1271     0.3122E-01    1.00
 227.6     0.3454E-01 -.7967E-01 0.2287E-01    1.00
 341.3     0.8245E-01 -.7067E-01 0.7123E-01    1.00
 455.1     0.4120E-01 0.1527E-02 0.7160E-01    1.00
 682.7     0.1116E-01 -.2581E-01 0.7182E-01    1.00
 910.2     -.8053E-01 0.7288E-02 0.7257E-01    1.00
 1365.     0.4881E-01 0.9869E-01 0.3364        1.00
 1820.     -.3442E-01 0.1327     0.6811        1.00
ZXX S.I. UNITS
 40
-384.0     -.2282     -.7941E-01 0.1001        1.00
-288.0     -.3111     -.3819E-01 0.6935E-01    1.00
-192.0     -.3141     -.9232E-01 0.4507E-01    1.00
-144.0     -.3396     -.9296E-01 0.2763E-01    1.00
-96.00     -.3404     -.6798E-01 0.2826E-01    1.00
-72.00     -.3368     -.2516E-01 0.5552E-01    1.00
-48.00     -.3663     -.1365     0.3815E-01    1.00
-36.00     -.3950     -.1305     0.2406E-01    1.00
-24.00     -.2488     -.1250     0.2596E-01    1.00
-18.00     -.2356     -.1281     0.2288E-01    1.00
-12.00     -.2611     -.1878     0.2657E-01    1.00
-9.000     -.1555     -.1354     0.1802E-01    1.00
-6.000     -.9403E-01 -.1434     0.1277E-01    1.00
-4.500     -.7511E-01 -.1302     0.1183E-01    1.00
-3.000     -.4864E-01 -.1026     0.1109E-01    1.00
-2.250     -.4783E-01 -.7343E-01 0.9440E-02    1.00
-1.500     -.2069E-01 -.5733E-01 0.9608E-02    1.00
-1.125     -.1206E-01 -.4958E-01 0.8924E-02    1.00
 1.333     -.1326E-01 -.3752E-01 0.2103E-02    1.00
 1.778     -.7626E-02 -.3005E-01 0.1887E-02    1.00
 2.667     -.5102E-02 -.2071E-01 0.2867E-02    1.00
 3.556     -.3604E-02 -.1765E-01 0.2053E-02    1.00
 5.333     -.1989E-02 -.1256E-01 0.1105E-02    1.00
 7.111     -.7380E-03 -.9747E-02 0.1560E-02    1.00
 10.67     0.6635E-04 -.6288E-02 0.9132E-03    1.00
 14.22     0.8329E-03 -.4778E-02 0.2086E-03    1.00
 21.33     0.8311E-03 -.2861E-02 0.8170E-04    1.00
 28.44     0.8229E-03 -.2421E-02 0.8998E-04    1.00
 42.67     0.1025E-02 -.1090E-02 0.7784E-04    1.00
 56.89     0.1068E-02 -.5884E-03 0.6527E-04    1.00
 85.33     0.7085E-03 -.2307E-03 0.6208E-04    1.00
 113.8     0.6048E-03 0.1548E-04 0.7087E-04    1.00
 170.7     0.3788E-03 0.1378E-03 0.6059E-04    1.00
 227.6     0.3505E-03 0.1234E-03 0.4419E-04    1.00
 341.3     0.3531E-03 0.1482E-03 0.4319E-04    1.00
 455.1     0.3132E-03 0.2270E-03 0.9227E-04    1.00
 682.7     0.1827E-03 0.1289E-03 0.8062E-04    1.00
 910.2     0.5796E-04 0.1712E-03 0.3541E-04    1.00
 1365.     0.1783E-03 0.2123E-03 0.8199E-04    1.00
 1820.     0.8921E-04 0.1767E-03 0.7999E-04    1.00
ZXY S.I. UNITS
 40
-384.0      1.569     0.5615     0.5443E-01    1.00
-288.0      1.656     0.5608     0.3072E-01    1.00
-192.0      1.658     0.4043     0.2693E-01    1.00
-144.0      1.704     0.5233     0.1505E-01    1.00
-96.00      1.534     0.5724     0.1657E-01    1.00
-72.00      1.613     0.3443     0.3206E-01    1.00
-48.00      1.206     0.8211     0.2228E-01    1.00
-36.00      1.144     0.6846     0.1635E-01    1.00
-24.00     0.8327     0.7428     0.1509E-01    1.00
-18.00     0.7273     0.7151     0.1375E-01    1.00
-12.00     0.4187     0.6254     0.1568E-01    1.00
-9.000     0.2982     0.5344     0.1435E-01    1.00
-6.000     0.2163     0.4567     0.9066E-02    1.00
-4.500     0.1627     0.3727     0.8187E-02    1.00
-3.000     0.1035     0.2713     0.7313E-02    1.00
-2.250     0.7339E-01 0.2114     0.5819E-02    1.00
-1.500     0.5053E-01 0.1624     0.5472E-02    1.00
-1.125     0.3461E-01 0.1280     0.4924E-02    1.00
 1.333     0.2734E-01 0.9465E-01 0.1455E-02    1.00
 1.778     0.2221E-01 0.7342E-01 0.1360E-02    1.00
 2.667     0.1941E-01 0.5449E-01 0.2059E-02    1.00
 3.556     0.1659E-01 0.4453E-01 0.1635E-02    1.00
 5.333     0.1613E-01 0.3218E-01 0.1222E-02    1.00
 7.111     0.1282E-01 0.2634E-01 0.1824E-02    1.00
 10.67     0.1192E-01 0.2131E-01 0.1194E-02    1.00
 14.22     0.9581E-02 0.1722E-01 0.2352E-03    1.00
 21.33     0.7417E-02 0.1311E-01 0.1164E-03    1.00
 28.44     0.6430E-02 0.1062E-01 0.1219E-03    1.00
 42.67     0.5582E-02 0.8651E-02 0.8395E-04    1.00
 56.89     0.4526E-02 0.7216E-02 0.6115E-04    1.00
 85.33     0.3326E-02 0.5614E-02 0.5722E-04    1.00
 113.8     0.2763E-02 0.4660E-02 0.5741E-04    1.00
 170.7     0.2105E-02 0.3553E-02 0.6999E-04    1.00
 227.6     0.1682E-02 0.3050E-02 0.4647E-04    1.00
 341.3     0.1347E-02 0.2335E-02 0.5152E-04    1.00
 455.1     0.1094E-02 0.2061E-02 0.1132E-03    1.00
 682.7     0.8315E-03 0.1549E-02 0.9384E-04    1.00
 910.2     0.3595E-03 0.1282E-02 0.9251E-04    1.00
 1365.     0.2845E-03 0.1055E-02 0.7318E-04    1.00
 1820.     0.1660E-03 0.8465E-03 0.1634E-03    1.00
ZYX S.I. UNITS
 40
-384.0     -2.245     -.7220     0.6867E-01    1.00
-288.0     -2.266     -.8641     0.4419E-01    1.00
-192.0     -1.834     -.5155     0.5424E-01    1.00
-144.0     -2.076     -.6092     0.3008E-01    1.00
-96.00     -1.876     -.8098     0.2742E-01    1.00
-72.00     -1.949     -.4916     0.4775E-01    1.00
-48.00     -1.424     -1.031     0.3778E-01    1.00
-36.00     -1.237     -.8043     0.2761E-01    1.00
-24.00     -.9190     -.9164     0.2327E-01    1.00
-18.00     -.8025     -.8496     0.2053E-01    1.00
-12.00     -.4457     -.7475     0.2074E-01    1.00
-9.000     -.3543     -.6146     0.1472E-01    1.00
-6.000     -.2005     -.5042     0.1351E-01    1.00
-4.500     -.1400     -.4296     0.1280E-01    1.00
-3.000     -.1012     -.3030     0.8235E-02    1.00
-2.250     -.8327E-01 -.2423     0.6672E-02    1.00
-1.500     -.3739E-01 -.1687     0.8427E-02    1.00
-1.125     -.3066E-01 -.1417     0.6931E-02    1.00
 1.333     -.1228E-01 -.1029     0.2652E-02    1.00
 1.778     -.5661E-02 -.8436E-01 0.2479E-02    1.00
 2.667     -.7970E-02 -.6204E-01 0.3581E-02    1.00
 3.556     -.1066E-01 -.4980E-01 0.2662E-02    1.00
 5.333     -.1484E-01 -.3619E-01 0.2012E-02    1.00
 7.111     -.1069E-01 -.2823E-01 0.2510E-02    1.00
 10.67     -.9334E-02 -.2026E-01 0.1181E-02    1.00
 14.22     -.8550E-02 -.1597E-01 0.2790E-03    1.00
 21.33     -.7087E-02 -.1188E-01 0.1287E-03    1.00
 28.44     -.7066E-02 -.9069E-02 0.1376E-03    1.00
 42.67     -.6432E-02 -.7898E-02 0.1130E-03    1.00
 56.89     -.6022E-02 -.7144E-02 0.8578E-04    1.00
 85.33     -.4777E-02 -.5931E-02 0.1176E-03    1.00
 113.8     -.3700E-02 -.5210E-02 0.9776E-04    1.00
 170.7     -.2842E-02 -.4335E-02 0.9904E-04    1.00
 227.6     -.2256E-02 -.3651E-02 0.5890E-04    1.00
 341.3     -.1678E-02 -.2918E-02 0.8310E-04    1.00
 455.1     -.1072E-02 -.2543E-02 0.1379E-03    1.00
 682.7     -.7334E-03 -.1767E-02 0.1383E-03    1.00
 910.2     -.7622E-03 -.1421E-02 0.8766E-04    1.00
 1365.     -.5303E-03 -.1244E-02 0.4336E-04    1.00
 1820.     -.2956E-03 -.7307E-03 0.3341E-03    1.00
ZYY S.I. UNITS
 40
-384.0     0.3253     -.1404E-01 0.3735E-01    1.00
-288.0     0.3314     0.4474E-01 0.1957E-01    1.00
-192.0     0.3142     0.3649E-01 0.3241E-01    1.00
-144.0     0.3344     0.5135E-01 0.1639E-01    1.00
-96.00     0.3633     0.3396E-01 0.1608E-01    1.00
-72.00     0.3888     -.1741E-01 0.2758E-01    1.00
-48.00     0.3688     0.1200     0.2206E-01    1.00
-36.00     0.3600     0.1490     0.1876E-01    1.00
-24.00     0.2934     0.1578     0.1353E-01    1.00
-18.00     0.2680     0.1753     0.1234E-01    1.00
-12.00     0.1832     0.1846     0.1224E-01    1.00
-9.000     0.1585     0.1642     0.1172E-01    1.00
-6.000     0.1013     0.1629     0.9587E-02    1.00
-4.500     0.6860E-01 0.1311     0.8858E-02    1.00
-3.000     0.3736E-01 0.8918E-01 0.5432E-02    1.00
-2.250     0.3020E-01 0.7479E-01 0.4112E-02    1.00
-1.500     0.2127E-01 0.5876E-01 0.4799E-02    1.00
-1.125     0.1196E-01 0.4687E-01 0.3824E-02    1.00
 1.333     0.9483E-02 0.3235E-01 0.1834E-02    1.00
 1.778     0.8500E-02 0.2388E-01 0.1787E-02    1.00
 2.667     0.5165E-02 0.1910E-01 0.2572E-02    1.00
 3.556     0.4626E-02 0.1410E-01 0.2120E-02    1.00
 5.333     0.4408E-03 0.1295E-01 0.2224E-02    1.00
 7.111     0.2438E-02 0.7360E-02 0.2935E-02    1.00
 10.67     0.3374E-03 0.3103E-02 0.1544E-02    1.00
 14.22     -.1987E-03 0.2904E-02 0.3146E-03    1.00
 21.33     0.8544E-03 0.1577E-02 0.1834E-03    1.00
 28.44     0.9340E-03 0.1168E-02 0.1864E-03    1.00
 42.67     0.1036E-02 0.4562E-03 0.1218E-03    1.00
 56.89     0.1373E-02 0.3309E-03 0.8036E-04    1.00
 85.33     0.1619E-02 0.5399E-03 0.1084E-03    1.00
 113.8     0.1387E-02 0.5905E-03 0.7919E-04    1.00
 170.7     0.1346E-02 0.8532E-03 0.1144E-03    1.00
 227.6     0.1056E-02 0.8545E-03 0.6195E-04    1.00
 341.3     0.7192E-03 0.7814E-03 0.9913E-04    1.00
 455.1     0.7553E-03 0.7174E-03 0.1692E-03    1.00
 682.7     0.3940E-03 0.6498E-03 0.1610E-03    1.00
 910.2     0.4974E-03 0.3851E-03 0.2290E-03    1.00
 1365.     0.3417E-03 0.3494E-03 0.3870E-04    1.00
 1820.     0.2547E-04 0.4551E-03 0.6824E-03    1.00
