 1820.      169.4       57.4  5779.      4.966      158.5  -43.7    1.00    1.00
RYX
 40
-384.0      3474.     -154.3  3595.      3357.     -153.3 -155.3    1.00    1.00
-288.0      3795.     -148.0  3876.      3715.     -147.4 -148.6    1.00    1.00
-192.0      4106.     -144.9  4223.      3993.     -144.1 -145.7    1.00    1.00
-144.0      4723.     -143.3  4833.      4615.     -142.6 -144.0    1.00    1.00
-96.00      4787.     -139.2  4993.      4589.     -137.9 -140.4    1.00    1.00
-72.00      5982.     -139.6  6264.      5711.     -138.3 -140.9    1.00    1.00
-48.00      5288.     -134.6  5520.      5066.     -133.4 -135.9    1.00    1.00
-36.00      5088.     -128.8  5266.      4915.     -127.8 -129.8    1.00    1.00
-24.00      4727.     -124.5  5011.      4459.     -122.8 -126.2    1.00    1.00
-18.00      4227.     -118.7  4452.      4013.     -117.2 -120.2    1.00    1.00
-12.00      3520.     -115.8  3970.      3121.     -112.3 -119.2    1.00    1.00
-9.000      2507.     -109.7  2701.      2326.     -107.5 -111.8    1.00    1.00
-6.000      1757.     -108.6  1777.      1738.     -108.2 -108.9    1.00    1.00
-4.500      1330.     -105.3  1353.      1308.     -104.8 -105.8    1.00    1.00
-3.000      1056.     -102.6  1097.      1017.     -101.5 -103.7    1.00    1.00
-2.250      799.7      -98.9  831.0      769.6      -97.8 -100.0    1.00    1.00
-1.500      629.3      -95.8  670.7      590.4      -94.0  -97.6    1.00    1.00
-1.125      516.3      -92.4  549.3      485.4      -90.6  -94.2    1.00    1.00
 1.333      365.0      -84.4  389.8      341.8      -82.6  -86.3    1.00    1.00
 1.778      244.9      -81.8  257.3      233.1      -80.4  -83.2    1.00    1.00
 2.667      155.8      -76.8  163.9      148.2      -75.4  -78.2    1.00    1.00
 3.556      109.1      -76.3  114.2      104.2      -75.0  -77.6    1.00    1.00
 5.333      65.62      -76.7  68.49      62.86      -75.5  -78.0    1.00    1.00
 7.111      51.34      -76.4  53.26      49.50      -75.3  -77.4    1.00    1.00
 10.67      36.92      -80.8  39.25      34.72      -79.1  -82.6    1.00    1.00
 14.22      27.69      -82.8  29.00      26.43      -81.4  -84.1    1.00    1.00
 21.33      24.80      -75.4  26.39      23.30      -73.6  -77.2    1.00    1.00
 28.44      23.24      -73.6  24.40      22.14      -72.2  -75.0    1.00    1.00
 42.67      10.71      -72.3  11.25      10.20      -70.9  -73.7    1.00    1.00
 56.89      6.795      -68.9  7.214      6.400      -67.2  -70.6    1.00    1.00
 85.33      4.995      -66.0  5.258      4.745      -64.5  -67.5    1.00    1.00
 113.8      4.244      -51.7  4.731      3.807      -48.6  -54.8    1.00    1.00
 170.7      3.260      -26.7  4.011      2.649      -20.8  -32.7    1.00    1.00
 227.6      2.247       -9.6  8.496     0.5945       28.5  -47.7    1.00    1.00
 341.3     0.7900      -47.4  11.86     0.5263E-01   30.2 -125.0    1.00    1.00
 455.1      1.694     -105.1  178.8     0.1604E-01   28.4 -238.6    1.00    1.00
 682.7      4.300       77.4  337.0     0.5488E-01  202.4  -47.5    1.00    1.00
 910.2      25.91      -23.4  1051.     0.6388       82.7 -129.5    1.00    1.00
 1365.      34.92       87.1 0.1940E+07 0.1000E-02  360.0 -225.9    1.00    1.00
 1820.      27.36      -15.9 0.1000E+08 0.1000E-02  360.0 -360.0    1.00    1.00
RXX
 40
-384.0      283.3     -165.9  312.2      257.0     -163.1 -168.6    1.00    1.00
-288.0      357.3     -160.3  378.2      337.6     -158.7 -161.9    1.00    1.00
-192.0      509.1     -146.8  548.0      473.0     -144.7 -148.9    1.00    1.00
-144.0      578.9     -153.8  610.1      549.3     -152.3 -155.3    1.00    1.00
-96.00      717.5     -138.5  781.0      659.1     -136.0 -140.9    1.00    1.00
-72.00      1193.     -136.1  1296.      1097.     -133.7 -138.5    1.00    1.00
-48.00      983.4     -119.1  1063.      909.6     -116.9 -121.4    1.00    1.00
-36.00      987.1     -108.4  1054.      924.6     -106.5 -110.3    1.00    1.00
-24.00      1028.      -99.6  1152.      917.4      -96.4 -102.9    1.00    1.00
-18.00      851.2      -85.9  958.4      756.0      -82.5  -89.3    1.00    1.00
-12.00      694.0      -63.5  993.0      485.0      -53.2  -73.7    1.00    1.00
-9.000      346.4      -55.9  452.0      265.4      -48.2  -63.5    1.00    1.00
-6.000      249.7      -38.5  260.4      239.5      -37.3  -39.7    1.00    1.00
-4.500      227.5      -20.6  241.0      214.7      -19.0  -22.3    1.00    1.00
-3.000      169.9       -8.3  193.2      149.5       -4.6  -12.0    1.00    1.00
-2.250      107.0       -4.2  123.4      92.71       -0.1   -8.2    1.00    1.00
-1.500      90.16        8.1  115.0      70.66       15.1    1.1    1.00    1.00
-1.125      53.91        9.8  70.79      41.05       17.6    2.0    1.00    1.00
 1.333      62.50       17.7  75.10      52.02       23.0   12.5    1.00    1.00
 1.778      44.48       27.1  51.04      38.77       31.1   23.2    1.00    1.00
 2.667      47.67       30.5  51.41      44.20       32.7   28.3    1.00    1.00
 3.556      46.22       30.9  49.53      43.13       32.9   29.0    1.00    1.00
 5.333      41.11       36.6  42.96      39.34       37.9   35.3    1.00    1.00
 7.111      41.27       36.7  43.05      39.56       37.9   35.4    1.00    1.00
 10.67      36.72       36.0  38.77      34.77       37.6   34.5    1.00    1.00
 14.22      35.92       37.4  37.43      34.46       38.6   36.2    1.00    1.00
 21.33      29.74       49.1  31.94      27.69       51.2   47.1    1.00    1.00
 28.44      30.44       47.9  32.26      28.72       49.6   46.3    1.00    1.00
 42.67      39.32       52.4  41.06      37.65       53.7   51.2    1.00    1.00
 56.89      49.71       55.5  52.73      46.87       57.1   53.8    1.00    1.00
 85.33      34.33       65.9  36.32      32.45       67.5   64.3    1.00    1.00
 113.8      28.65       59.4  30.48      26.94       61.2   57.6    1.00    1.00
 170.7      33.91       54.5  38.37      29.97       58.0   51.0    1.00    1.00
 227.6      30.50       50.1  46.74      19.90       62.3   37.9    1.00    1.00
 341.3      7.031       39.9  15.49      3.191       62.6   17.3    1.00    1.00
 455.1      4.565       52.6  17.09      1.220       90.4   14.8    1.00    1.00
 682.7      31.60       61.4  82.59      12.09       88.9   33.8    1.00    1.00
 910.2      17.10       74.0  39.26      7.447       97.8   50.2    1.00    1.00
 1365.      27.78       63.2 0.1958E+05 0.3942E-01  251.0 -124.7    1.00    1.00
 1820.      20.84       15.8 0.3097E+06 0.1402E-02  291.0 -259.4    1.00    1.00
RYY
 40
-384.0      779.0       -6.3  811.0      748.3       -5.1   -7.4    1.00    1.00
-288.0      1164.       -0.9  1190.      1138.       -0.2   -1.5    1.00    1.00
-192.0      1593.        6.5  1638.      1550.        7.3    5.8    1.00    1.00
-144.0      1959.       12.0  2002.      1917.       12.7   11.4    1.00    1.00
-96.00      2522.       21.4  2615.      2433.       22.4   20.3    1.00    1.00
-72.00      2829.       22.5  2945.      2718.       23.7   21.4    1.00    1.00
-48.00      2649.       33.2  2752.      2549.       34.3   32.1    1.00    1.00
-36.00      3052.       38.5  3142.      2964.       39.4   37.7    1.00    1.00
-24.00      3370.       48.0  3537.      3211.       49.4   46.7    1.00    1.00
-18.00      3760.       52.3  3932.      3596.       53.6   51.1    1.00    1.00
-12.00      3576.       55.3  3900.      3279.       57.7   52.8    1.00    1.00
-9.000      2780.       57.3  2997.      2578.       59.5   55.2    1.00    1.00
-6.000      2063.       65.6  2078.      2047.       65.8   65.4    1.00    1.00
-4.500      1704.       67.6  1724.      1684.       67.9   67.2    1.00    1.00
-3.000      1336.       70.6  1372.      1302.       71.4   69.9    1.00    1.00
-2.250      1098.       71.9  1128.      1069.       72.7   71.1    1.00    1.00
-1.500      856.7       75.6  892.9      822.0       76.7   74.4    1.00    1.00
-1.125      698.5       76.8  725.5      672.6       77.9   75.7    1.00    1.00
 1.333      573.1       76.8  597.9      549.3       78.0   75.6    1.00    1.00
 1.778      528.1       75.2  546.4      510.4       76.2   74.3    1.00    1.00
 2.667      423.8       75.2  437.2      410.8       76.1   74.4    1.00    1.00
 3.556      356.2       75.0  365.7      347.0       75.7   74.2    1.00    1.00
 5.333      235.5       75.8  240.7      230.3       76.4   75.1    1.00    1.00
 7.111      172.0       75.1  175.8      168.3       75.8   74.5    1.00    1.00
 10.67      117.3       70.4  123.0      111.9       71.7   69.0    1.00    1.00
 14.22      82.17       67.8  85.12      79.32       68.8   66.8    1.00    1.00
 21.33      67.30       59.4  70.76      64.01       60.9   58.0    1.00    1.00
 28.44      82.47       54.9  85.19      79.83       55.9   54.0    1.00    1.00
 42.67      72.17       54.7  73.45      70.91       55.2   54.2    1.00    1.00
 56.89      68.16       53.1  69.42      66.92       53.7   52.6    1.00    1.00
 85.33      69.21       51.9  71.48      67.02       52.8   50.9    1.00    1.00
 113.8      72.38       56.3  76.14      68.80       57.8   54.9    1.00    1.00
 170.7      56.49       54.8  62.63      50.96       57.7   51.8    1.00    1.00
 227.6      64.52       62.0  74.60      55.80       66.1   57.8    1.00    1.00
 341.3      55.57       59.4  77.33      39.94       68.9   49.9    1.00    1.00
 455.1      71.19       67.2  220.0      23.03       99.5   34.9    1.00    1.00
 682.7      23.90       77.6  80.57      7.089      112.4   42.8    1.00    1.00
 910.2      173.8       96.4  689.6      43.79      135.9   56.9    1.00    1.00
 1365.      147.8       65.6 0.9263E+05 0.2357      250.2 -118.9    1.00    1.00
 1820.      8.447       73.3 0.1000E+08 0.1000E-02  360.0 -360.0    1.00    1.00
TZX
 40
-384.0     0.1340E-01 0.6350E-01 0.6283E-02    1.00
-288.0     -.1351E-01 0.7094E-01 0.6581E-02    1.00
-192.0     -.6119E-01 0.4386E-01 0.9070E-02    1.00
-144.0     -.5268E-01 -.3539E-01 0.7329E-02    1.00
-96.00     -.1774E-02 -.4729E-01 0.1382E-01    1.00
-72.00     0.3403E-01 -.8817E-01 0.1772E-01    1.00
-48.00     0.1479     -.8246E-01 0.1400E-01    1.00
-36.00     0.1329     -.4812E-01 0.1173E-01    1.00
-24.00     0.8384E-01 -.2347E-01 0.1926E-01    1.00
-18.00     0.7241E-01 0.1713E-01 0.1581E-01    1.00
-12.00     0.7794E-01 0.2755E-01 0.4152E-01    1.00
-9.000     -.4514E-02 0.6781E-01 0.1897E-01    1.00
-6.000     -.2234E-01 0.5503E-01 0.2203E-02    1.00
-4.500     -.3733E-01 0.4760E-01 0.2520E-02    1.00
-3.000     -.5757E-01 0.3746E-01 0.3986E-02    1.00
-2.250     -.7058E-01 0.2040E-01 0.3287E-02    1.00
-1.500     -.7494E-01 0.2045E-01 0.5089E-02    1.00
-1.125     -.9065E-01 0.3481E-01 0.5704E-02    1.00
 1.333     -.1084     0.9252E-01 0.9259E-02    1.00
 1.778     -.1222     0.1369     0.9928E-02    1.00
 2.667     -.1254     0.1347     0.1221E-01    1.00
 3.556     -.1195     0.1440     0.1226E-01    1.00
 5.333     -.1042     0.9369E-01 0.1391E-01    1.00
 7.111     -.9736E-01 0.5414E-01 0.1315E-01    1.00
 10.67     -.1719     0.7460E-01 0.1928E-01    1.00
 14.22     -.1615     0.8600E-01 0.1878E-01    1.00
 21.33     -.2323     -.1573     0.3231E-01    1.00
 28.44     -.2423     -.2718     0.2833E-01    1.00
 42.67     -.2786     -.2206     0.2389E-01    1.00
 56.89     -.3532     -.1513     0.3159E-01    1.00
 85.33     -.2942     -.4083     0.3123E-01    1.00
 113.8     -.1358     -.3680     0.2569E-01    1.00
 170.7     -.3455E-01 -.2478     0.5485E-01    1.00
 227.6     0.1164     -.2506     0.1379        1.00
 341.3     0.2538     -.3363     0.2717        1.00
 455.1     0.4640     -.1507     0.1795        1.00
 682.7     0.3301     -.1387     0.3030        1.00
 910.2     0.6891E-01 -.7212E-01 0.2667        1.00
 1365.     0.4492     -.1629      2.704        1.00
 1820.     0.4986     0.1155      2.557        1.00
TZY
 40
-384.0     0.1158E-01 0.2710     0.3498E-02    1.00
-288.0     -.6088E-01 0.2889     0.3819E-02    1.00
-192.0     -.1624     0.2528     0.5529E-02    1.00
-144.0     -.2183     0.2126     0.4423E-02    1.00
-96.00     -.2792     0.1591     0.8576E-02    1.00
-72.00     -.2765     0.1279     0.1058E-01    1.00
-48.00     -.2625     0.3432E-02 0.8831E-02    1.00
-36.00     -.2652     -.1467E-01 0.7696E-02    1.00
-24.00     -.2509     -.6096E-01 0.1344E-01    1.00
-18.00     -.2275     -.6467E-01 0.1283E-01    1.00
-12.00     -.2073     -.5557E-01 0.3018E-01    1.00
-9.000     -.1731     -.5182E-01 0.2008E-01    1.00
-6.000     -.1914     -.5906E-01 0.1615E-02    1.00
-4.500     -.1752     -.5589E-01 0.1967E-02    1.00
-3.000     -.1685     -.4662E-01 0.3106E-02    1.00
-2.250     -.1681     -.4062E-01 0.2710E-02    1.00
-1.500     -.1713     -.2860E-01 0.3850E-02    1.00
-1.125     -.1776     -.2777E-01 0.4060E-02    1.00
 1.333     -.2085     -.2555E-01 0.7474E-02    1.00
 1.778     -.2052     -.4377E-01 0.1004E-01    1.00
 2.667     -.1757     -.2135E-01 0.1252E-01    1.00
 3.556     -.1722     -.1759E-01 0.1274E-01    1.00
 5.333     -.1466     0.9765E-02 0.1354E-01    1.00
 7.111     -.1617     -.1379     0.1444E-01    1.00
 10.67     -.1286     -.8028E-01 0.2648E-01    1.00
 14.22     -.1420     -.4001E-01 0.2464E-01    1.00
 21.33     -.1956     -.3977E-01 0.4290E-01    1.00
 28.44     -.7025E-01 -.2209     0.3571E-01    1.00
 42.67     -.1337     -.1573     0.2230E-01    1.00
 56.89     -.5011E-01 -.1745     0.3064E-01    1.00
 85.33     -.8239E-01 -.1138     0.7295E-01    1.00
 113.8     -.2637E-01 -.1191     0.4946E-01    1.00
 170.7     0.1384     -.2087     0.1134        1.00
 227.6     0.8328E-01 -.9458E-02 0.8067E-01    1.00
 341.3     0.3004     0.1915     0.2779        1.00
 455.1     0.9073E-01 -.9304E-02 0.2819        1.00
 682.7     0.1658     0.7631E-02 0.1990        1.00
 910.2     0.1756E-01 0.2783E-01 0.2570        1.00
 1365.     0.7698     0.2339      3.279        1.00
 1820.     -.2535E-01 0.3595      2.679        1.00
ZXX S.I. UNITS
 40
-384.0     -.8987     -.2264     0.5363E-01    1.00
-288.0     -.8487     -.3036     0.3037E-01    1.00
-192.0     -.7350     -.4812     0.3846E-01    1.00
-144.0     -.7278     -.3586     0.2532E-01    1.00
-96.00     -.5521     -.4889     0.3720E-01    1.00
-72.00     -.5934     -.5709     0.4081E-01    1.00
-48.00     -.2971     -.5333     0.2832E-01    1.00
-36.00     -.1673     -.5026     0.2062E-01    1.00
-24.00     -.7397E-01 -.4351     0.2987E-01    1.00
-18.00     0.2485E-01 -.3469     0.2452E-01    1.00
-12.00     0.1145     -.2294     0.5463E-01    1.00
-9.000     0.8803E-01 -.1299     0.2484E-01    1.00
-6.000     0.8518E-01 -.6764E-01 0.2705E-02    1.00
-4.500     0.8414E-01 -.3168E-01 0.3081E-02    1.00
-3.000     0.6278E-01 -.9186E-02 0.4841E-02    1.00
-2.250     0.4348E-01 -.3155E-02 0.3707E-02    1.00
-1.500     0.3235E-01 0.4597E-02 0.4736E-02    1.00
-1.125     0.2156E-01 0.3720E-02 0.3544E-02    1.00
 1.333     0.1832E-01 0.5862E-02 0.2100E-02    1.00
 1.778     0.1251E-01 0.6413E-02 0.1149E-02    1.00
 2.667     0.1024E-01 0.6030E-02 0.5338E-03    1.00
 3.556     0.8689E-02 0.5209E-02 0.4164E-03    1.00
 5.333     0.6263E-02 0.4652E-02 0.2040E-03    1.00
 7.111     0.5431E-02 0.4041E-02 0.1702E-03    1.00
 10.67     0.4215E-02 0.3067E-02 0.1687E-03    1.00
 14.22     0.3546E-02 0.2714E-02 0.1097E-03    1.00
 21.33     0.2170E-02 0.2509E-02 0.1407E-03    1.00
 28.44     0.1947E-02 0.2158E-02 0.1005E-03    1.00
 42.67     0.1644E-02 0.2138E-02 0.6951E-04    1.00
 56.89     0.1490E-02 0.2164E-02 0.9198E-04    1.00
 85.33     0.7283E-03 0.1627E-02 0.5980E-04    1.00
 113.8     0.7178E-03 0.1214E-02 0.5176E-04    1.00
 170.7     0.7274E-03 0.1020E-02 0.9201E-04    1.00
 227.6     0.6597E-03 0.7892E-03 0.2611E-03    1.00
 341.3     0.3092E-03 0.2589E-03 0.1894E-03    1.00
 455.1     0.1710E-03 0.2236E-03 0.2209E-03    1.00
 682.7     0.2897E-03 0.5306E-03 0.3454E-03    1.00
 910.2     0.1060E-03 0.3702E-03 0.1903E-03    1.00
 1365.     0.1810E-03 0.3576E-03 0.1563E-02    1.00
 1820.     0.2893E-03 0.8179E-04 0.1717E-02    1.00
ZXY S.I. UNITS
 40
-384.0      2.321     0.8180     0.2986E-01    1.00
-288.0      2.164     0.8634     0.1763E-01    1.00
-192.0      1.906     0.8594     0.2345E-01    1.00
-144.0      1.727     0.8738     0.1528E-01    1.00
-96.00      1.490     0.8812     0.2310E-01    1.00
-72.00      1.385     0.7975     0.2436E-01    1.00
-48.00      1.115     0.7599     0.1786E-01    1.00
-36.00     0.9759     0.7433     0.1353E-01    1.00
-24.00     0.7417     0.7003     0.2085E-01    1.00
-18.00     0.6406     0.6700     0.1990E-01    1.00
-12.00     0.4816     0.5810     0.3971E-01    1.00
-9.000     0.3569     0.4703     0.2629E-01    1.00
-6.000     0.2192     0.3569     0.1983E-02    1.00
-4.500     0.1719     0.2900     0.2405E-02    1.00
-3.000     0.1149     0.2178     0.3772E-02    1.00
-2.250     0.8533E-01 0.1706     0.3056E-02    1.00
-1.500     0.5544E-01 0.1299     0.3583E-02    1.00
-1.125     0.3971E-01 0.1024     0.2522E-02    1.00
 1.333     0.2747E-01 0.7811E-01 0.1695E-02    1.00
 1.778     0.2241E-01 0.6187E-01 0.1162E-02    1.00
 2.667     0.1709E-01 0.4507E-01 0.5476E-03    1.00
 3.556     0.1551E-01 0.3570E-01 0.4325E-03    1.00
 5.333     0.1218E-01 0.2528E-01 0.1986E-03    1.00
 7.111     0.9941E-02 0.2005E-01 0.1870E-03    1.00
 10.67     0.8587E-02 0.1464E-01 0.2317E-03    1.00
 14.22     0.7815E-02 0.1193E-01 0.1440E-03    1.00
 21.33     0.7035E-02 0.8895E-02 0.1868E-03    1.00
 28.44     0.5995E-02 0.7823E-02 0.1267E-03    1.00
 42.67     0.5072E-02 0.6637E-02 0.6489E-04    1.00
 56.89     0.4281E-02 0.5729E-02 0.8920E-04    1.00
 85.33     0.3328E-02 0.4643E-02 0.1397E-03    1.00
 113.8     0.2596E-02 0.4097E-02 0.9966E-04    1.00
 170.7     0.1840E-02 0.2811E-02 0.1902E-03    1.00
 227.6     0.1658E-02 0.2760E-02 0.1527E-03    1.00
 341.3     0.1557E-02 0.2240E-02 0.1938E-03    1.00
 455.1     0.9235E-03 0.1918E-02 0.3468E-03    1.00
 682.7     0.4881E-03 0.1254E-02 0.2269E-03    1.00
 910.2     0.3254E-03 0.1196E-02 0.1835E-03    1.00
 1365.     0.4104E-03 0.8736E-03 0.1895E-02    1.00
 1820.     0.4620E-03 0.7220E-03 0.1799E-02    1.00
ZYX S.I. UNITS
 40
-384.0     -2.924     -1.408     0.6603E-01    1.00
-288.0     -2.492     -1.555     0.3720E-01    1.00
-192.0     -2.042     -1.434     0.4147E-01    1.00
-144.0     -1.858     -1.385     0.3187E-01    1.00
-96.00     -1.441     -1.246     0.4782E-01    1.00
-72.00     -1.405     -1.195     0.5067E-01    1.00
-48.00     -.9944     -1.008     0.3619E-01    1.00
-36.00     -.7535     -.9372     0.2464E-01    1.00
-24.00     -.5361     -.7800     0.3285E-01    1.00
-18.00     -.3720     -.6800     0.2393E-01    1.00
-12.00     -.2511     -.5200     0.4131E-01    1.00
-9.000     -.1422     -.3974     0.1877E-01    1.00
-6.000     -.9180E-01 -.2735     0.1920E-02    1.00
-4.500     -.5728E-01 -.2097     0.2192E-02    1.00
-3.000     -.3444E-01 -.1544     0.3551E-02    1.00
-2.250     -.1842E-01 -.1178     0.2721E-02    1.00
-1.500     -.8749E-02 -.8588E-01 0.3272E-02    1.00
-1.125     -.2812E-02 -.6766E-01 0.2489E-02    1.00
 1.333     0.4502E-02 -.4627E-01 0.1817E-02    1.00
 1.778     0.4705E-02 -.3264E-01 0.9707E-03    1.00
 2.667     0.4909E-02 -.2091E-01 0.6405E-03    1.00
 3.556     0.3693E-02 -.1512E-01 0.4228E-03    1.00
 5.333     0.2261E-02 -.9593E-02 0.2513E-03    1.00
 7.111     0.1778E-02 -.7338E-02 0.1644E-03    1.00
 10.67     0.8341E-03 -.5160E-02 0.1906E-03    1.00
 14.22     0.4932E-03 -.3889E-02 0.1080E-03    1.00
 21.33     0.7651E-03 -.2931E-02 0.1121E-03    1.00
 28.44     0.7159E-03 -.2437E-02 0.7328E-04    1.00
 42.67     0.4286E-03 -.1341E-02 0.4104E-04    1.00
 56.89     0.3491E-03 -.9062E-03 0.3455E-04    1.00
 85.33     0.2766E-03 -.6210E-03 0.2076E-04    1.00
 113.8     0.3362E-03 -.4260E-03 0.3505E-04    1.00
 170.7     0.3469E-03 -.1745E-03 0.4791E-04    1.00
 227.6     0.2754E-03 -.4652E-04 0.2208E-03    1.00
 341.3     0.9152E-04 -.9949E-04 0.2177E-03    1.00
 455.1     -.4469E-04 -.1655E-03 0.4749E-03    1.00
 682.7     0.4853E-04 0.2177E-03 0.5784E-03    1.00
 910.2     0.4351E-03 -.1884E-03 0.1044E-02    1.00
 1365.     0.2266E-04 0.4488E-03 0.2919E-02    1.00
 1820.     0.3313E-03 -.9424E-04 0.3514E-02    1.00
ZYY S.I. UNITS
 40
-384.0      1.528     -.1682     0.3676E-01    1.00
-288.0      1.627     -.2445E-01 0.2159E-01    1.00
-192.0      1.544     0.1769     0.2528E-01    1.00
-144.0      1.459     0.3115     0.1923E-01    1.00
-96.00      1.288     0.5040     0.2969E-01    1.00
-72.00      1.171     0.4862     0.3024E-01    1.00
-48.00     0.8383     0.5488     0.2282E-01    1.00
-36.00     0.7287     0.5801     0.1616E-01    1.00
-24.00     0.5343     0.5943     0.2293E-01    1.00
-18.00     0.4467     0.5786     0.1942E-01    1.00
-12.00     0.3317     0.4783     0.3002E-01    1.00
-9.000     0.2399     0.3741     0.1986E-01    1.00
-6.000     0.1291     0.2847     0.1408E-02    1.00
-4.500     0.9383E-01 0.2274     0.1711E-02    1.00
-3.000     0.5904E-01 0.1678     0.2767E-02    1.00
-2.250     0.4335E-01 0.1328     0.2243E-02    1.00
-1.500     0.2512E-01 0.9755E-01 0.2476E-02    1.00
-1.125     0.1798E-01 0.7669E-01 0.1771E-02    1.00
 1.333     0.1327E-01 0.5672E-01 0.1466E-02    1.00
 1.778     0.1235E-01 0.4683E-01 0.9815E-03    1.00
 2.667     0.9019E-02 0.3425E-01 0.6570E-03    1.00
 3.556     0.7282E-02 0.2717E-01 0.4391E-03    1.00
 5.333     0.4587E-02 0.1810E-01 0.2447E-03    1.00
 7.111     0.3542E-02 0.1336E-01 0.1805E-03    1.00
 10.67     0.3128E-02 0.8777E-02 0.2619E-03    1.00
 14.22     0.2555E-02 0.6252E-02 0.1417E-03    1.00
 21.33     0.2538E-02 0.4297E-02 0.1489E-03    1.00
 28.44     0.2748E-02 0.3916E-02 0.9238E-04    1.00
 42.67     0.2110E-02 0.2984E-02 0.3831E-04    1.00
 56.89     0.1845E-02 0.2461E-02 0.3351E-04    1.00
 85.33     0.1563E-02 0.1991E-02 0.4851E-04    1.00
 113.8     0.1242E-02 0.1866E-02 0.6749E-04    1.00
 170.7     0.9322E-03 0.1321E-02 0.9907E-04    1.00
 227.6     0.7032E-03 0.1321E-02 0.1292E-03    1.00
 341.3     0.5774E-03 0.9758E-03 0.2227E-03    1.00
 455.1     0.4306E-03 0.1025E-02 0.7457E-03    1.00
 682.7     0.1132E-03 0.5134E-03 0.3799E-03    1.00
 910.2     -.1377E-03 0.1220E-02 0.1006E-02    1.00
 1365.     0.3813E-03 0.8421E-03 0.3540E-02    1.00
 1820.     0.5497E-04 0.1833E-03 0.3681E-02    1.00
