-18.00      285.7     -167.9  311.4      262.1     -165.5 -170.4    1.00    1.00
-12.00      438.7     -163.3  487.0      395.1     -160.3 -166.3    1.00    1.00
-9.000      427.4     -157.3  461.1      396.2     -155.1 -159.4    1.00    1.00
-6.000      502.7     -149.0  507.2      498.4     -148.7 -149.2    1.00    1.00
-4.500      484.1     -144.0  489.3      479.0     -143.7 -144.3    1.00    1.00
-3.000      471.9     -138.4  481.5      462.5     -137.8 -138.9    1.00    1.00
-2.250      444.5     -133.7  452.8      436.3     -133.2 -134.2    1.00    1.00
-1.500      417.2     -130.8  437.9      397.4     -129.4 -132.2    1.00    1.00
-1.125      377.6     -126.8  392.7      363.0     -125.7 -127.9    1.00    1.00
 1.333      348.4     -128.0  368.2      329.7     -126.4 -129.6    1.00    1.00
 1.778      300.0     -127.4  312.1      288.4     -126.2 -128.5    1.00    1.00
 2.667      268.0     -125.3  275.6      260.6     -124.5 -126.1    1.00    1.00
 3.556      254.1     -126.8  260.2      248.1     -126.1 -127.5    1.00    1.00
 5.333      215.1     -128.0  220.9      209.4     -127.2 -128.7    1.00    1.00
 7.111      213.1     -128.5  218.1      208.2     -127.8 -129.1    1.00    1.00
 10.67      257.1     -130.1  263.8      250.5     -129.4 -130.9    1.00    1.00
 14.22      251.4     -129.9  257.1      245.9     -129.3 -130.6    1.00    1.00
 21.33      268.3     -129.8  275.0      261.8     -129.1 -130.5    1.00    1.00
 28.44      278.8     -127.8  285.8      272.0     -127.1 -128.5    1.00    1.00
 42.67      261.6     -123.6  270.9      252.6     -122.6 -124.6    1.00    1.00
 56.89      238.5     -119.6  247.0      230.3     -118.6 -120.6    1.00    1.00
 85.33      234.4     -122.9  247.0      222.3     -121.4 -124.4    1.00    1.00
 113.8      218.1     -122.8  226.8      209.8     -121.7 -123.9    1.00    1.00
 170.7      209.6     -122.9  223.2      196.9     -121.1 -124.7    1.00    1.00
 227.6      181.1     -119.5  192.1      170.8     -117.8 -121.1    1.00    1.00
 341.3      170.8     -118.0  200.2      145.6     -113.5 -122.6    1.00    1.00
 455.1      125.8     -116.2  149.2      106.0     -111.3 -121.1    1.00    1.00
 682.7      142.4     -124.9  210.4      96.43     -113.7 -136.1    1.00    1.00
 910.2      119.4     -120.6  158.2      90.10     -112.5 -128.6    1.00    1.00
 1365.      86.69     -120.8  178.8      42.04     -100.0 -141.5    1.00    1.00
 1820.      126.7     -101.8  318.2      50.43      -75.4 -128.2    1.00    1.00
RXX
 40
-384.0      1702.     -178.3  2104.      1377.     -172.3 -184.4    1.00    1.00
-288.0      3128.      167.4  3480.      2811.      170.5  164.4    1.00    1.00
-192.0      230.4     -120.4  352.4      150.6     -108.3 -132.6    1.00    1.00
-144.0      114.0     -114.3  143.4      90.61     -107.7 -120.9    1.00    1.00
-96.00      809.4     -141.2  2024.      323.7     -114.9 -167.5    1.00    1.00
-72.00      584.4     -103.6  1032.      330.8      -87.3 -119.9    1.00    1.00
-48.00      124.5     -120.9  250.4      61.86     -100.8 -140.9    1.00    1.00
-36.00      222.9      -54.2  303.4      163.8      -45.3  -63.0    1.00    1.00
-24.00      531.3      -11.5  692.5      407.6       -3.9  -19.1    1.00    1.00
-18.00      950.8      -12.9  1127.      801.8       -8.1  -17.8    1.00    1.00
-12.00      1533.       -2.0  1863.      1262.        3.6   -7.6    1.00    1.00
-9.000      1519.        6.4  1753.      1317.       10.5    2.3    1.00    1.00
-6.000      1835.       19.9  1864.      1806.       20.4   19.5    1.00    1.00
-4.500      2014.       25.2  2054.      1975.       25.8   24.7    1.00    1.00
-3.000      2078.       31.9  2155.      2003.       33.0   30.9    1.00    1.00
-2.250      1931.       38.4  1995.      1869.       39.3   37.5    1.00    1.00
-1.500      1811.       44.7  1993.      1646.       47.4   41.9    1.00    1.00
-1.125      1719.       47.3  1835.      1610.       49.2   45.4    1.00    1.00
 1.333      1765.       45.7  1927.      1617.       48.2   43.2    1.00    1.00
 1.778      1505.       47.4  1597.      1419.       49.1   45.7    1.00    1.00
 2.667      1419.       49.7  1477.      1362.       50.8   48.5    1.00    1.00
 3.556      1381.       48.2  1427.      1336.       49.2   47.3    1.00    1.00
 5.333      1204.       47.9  1241.      1169.       48.8   47.1    1.00    1.00
 7.111      1241.       48.1  1274.      1209.       48.8   47.3    1.00    1.00
 10.67      1507.       47.1  1550.      1464.       47.9   46.3    1.00    1.00
 14.22      1513.       48.3  1554.      1474.       49.1   47.5    1.00    1.00
 21.33      1673.       49.5  1721.      1626.       50.3   48.6    1.00    1.00
 28.44      1746.       51.7  1796.      1698.       52.5   50.9    1.00    1.00
 42.67      1631.       56.8  1697.      1568.       57.9   55.6    1.00    1.00
 56.89      1445.       61.3  1503.      1389.       62.4   60.2    1.00    1.00
 85.33      1393.       58.2  1479.      1312.       59.9   56.5    1.00    1.00
 113.8      1314.       57.8  1375.      1255.       59.1   56.5    1.00    1.00
 170.7      1246.       57.4  1341.      1157.       59.5   55.2    1.00    1.00
 227.6      1053.       61.2  1129.      981.1       63.2   59.2    1.00    1.00
 341.3      990.7       62.3  1197.      819.9       67.7   56.9    1.00    1.00
 455.1      698.9       62.7  858.7      568.9       68.6   56.8    1.00    1.00
 682.7      952.2       50.9  1514.      599.1       64.2   37.6    1.00    1.00
 910.2      722.8       57.0  1003.      520.8       66.3   47.6    1.00    1.00
 1365.      531.0       50.8  1741.      161.9       84.8   16.7    1.00    1.00
 1820.      818.4       82.0  2066.      324.3      108.5   55.5    1.00    1.00
RYY
 40
-384.0      146.6     -170.1  157.6      136.3     -168.0 -172.2    1.00    1.00
-288.0      293.7     -177.3  302.6      285.0     -176.4 -178.2    1.00    1.00
-192.0      244.4     -161.8  255.6      233.7     -160.5 -163.1    1.00    1.00
-144.0      274.9     -157.4  282.7      267.4     -156.6 -158.2    1.00    1.00
-96.00      375.4     -156.9  434.6      324.3     -152.7 -161.1    1.00    1.00
-72.00      455.9     -156.9  515.0      403.5     -153.4 -160.4    1.00    1.00
-48.00      496.2     -155.5  530.9      463.7     -153.6 -157.4    1.00    1.00
-36.00      484.0     -148.8  504.7      464.1     -147.6 -150.0    1.00    1.00
-24.00      505.0     -142.3  530.6      480.6     -140.9 -143.7    1.00    1.00
-18.00      503.6     -137.3  526.4      481.9     -136.1 -138.6    1.00    1.00
-12.00      560.2     -135.5  607.7      516.4     -133.2 -137.9    1.00    1.00
-9.000      516.2     -132.2  541.9      491.8     -130.8 -133.6    1.00    1.00
-6.000      491.5     -131.9  495.3      487.8     -131.7 -132.1    1.00    1.00
-4.500      440.7     -129.7  445.0      436.4     -129.5 -130.0    1.00    1.00
-3.000      398.6     -126.4  405.7      391.6     -125.8 -126.9    1.00    1.00
-2.250      365.3     -122.8  371.0      359.7     -122.3 -123.2    1.00    1.00
-1.500      311.8     -120.2  322.9      301.2     -119.2 -121.2    1.00    1.00
-1.125      266.7     -118.7  273.4      260.2     -118.0 -119.4    1.00    1.00
 1.333      217.2     -119.7  227.8      207.1     -118.3 -121.0    1.00    1.00
 1.778      186.9     -119.7  195.6      178.6     -118.4 -120.9    1.00    1.00
 2.667      171.5     -122.4  178.5      164.7     -121.2 -123.6    1.00    1.00
 3.556      171.6     -123.6  175.7      167.6     -122.9 -124.3    1.00    1.00
 5.333      137.1     -121.8  140.8      133.5     -121.0 -122.6    1.00    1.00
 7.111      125.5     -121.8  129.1      122.1     -121.0 -122.6    1.00    1.00
 10.67      134.2     -123.5  139.6      129.0     -122.3 -124.6    1.00    1.00
 14.22      129.5     -125.4  133.9      125.1     -124.4 -126.4    1.00    1.00
 21.33      131.5     -128.1  136.6      126.7     -127.0 -129.2    1.00    1.00
 28.44      126.8     -128.7  132.1      121.7     -127.6 -129.9    1.00    1.00
 42.67      126.9     -123.7  134.1      120.2     -122.1 -125.2    1.00    1.00
 56.89      104.1     -124.4  109.9      98.57     -122.9 -126.0    1.00    1.00
 85.33      122.8     -120.3  132.1      114.1     -118.2 -122.4    1.00    1.00
 113.8      111.9     -118.6  120.6      103.8     -116.5 -120.8    1.00    1.00
 170.7      101.1     -116.3  110.6      92.38     -113.8 -118.9    1.00    1.00
 227.6      84.27     -113.7  93.82      75.69     -110.6 -116.8    1.00    1.00
 341.3      78.52     -111.0  111.7      55.20     -100.9 -121.1    1.00    1.00
 455.1      65.96      -96.2  90.27      48.19      -87.2 -105.2    1.00    1.00
 682.7      59.70      -98.7  89.55      39.80      -87.1 -110.3    1.00    1.00
 910.2      42.64      -89.4  67.57      26.92      -76.2 -102.6    1.00    1.00
 1365.      74.24     -106.9  181.4      30.39      -81.3 -132.5    1.00    1.00
 1820.      38.82      -82.6  157.1      9.592      -42.6 -122.7    1.00    1.00
TZX
 40
-384.0     0.6063     -.4876     0.1291        1.00
-288.0     0.7480     -1.068     0.7823E-01    1.00
-192.0     -.2809E-01 -.5353E-02 0.5649E-01    1.00
-144.0     -.8197E-01 0.7690E-01 0.1913E-01    1.00
-96.00     0.5125     -.2813     0.3064        1.00
-72.00     0.2233     -.5695E-01 0.1936        1.00
-48.00     0.2759     -.3165     0.9988E-01    1.00
-36.00     0.7476E-01 -.1154     0.5057E-01    1.00
-24.00     -.8568E-01 0.3992E-01 0.4101E-01    1.00
-18.00     -.9335E-01 0.5097E-01 0.3502E-01    1.00
-12.00     -.8783E-01 0.5949E-01 0.6079E-01    1.00
-9.000     -.1491     0.7716E-01 0.3417E-01    1.00
-6.000     -.1959     0.7065E-01 0.3851E-02    1.00
-4.500     -.2525     0.4619E-01 0.4045E-02    1.00
-3.000     -.2929     -.6769E-02 0.6333E-02    1.00
-2.250     -.3059     -.5982E-01 0.5341E-02    1.00
-1.500     -.2674     -.1199     0.1210E-01    1.00
-1.125     -.2270     -.1000     0.1184E-01    1.00
 1.333     -.2071     -.1061     0.1823E-01    1.00
 1.778     -.1764     -.4855E-01 0.1416E-01    1.00
 2.667     -.1247     -.5520E-01 0.1649E-01    1.00
 3.556     -.7430E-01 -.9917E-02 0.1614E-01    1.00
 5.333     0.2831E-01 -.1259     0.2396E-01    1.00
 7.111     -.9789E-02 -.1426     0.2482E-01    1.00
 10.67     -.4799E-02 -.9808E-01 0.3506E-01    1.00
 14.22     -.1716     -.2556     0.3759E-01    1.00
 21.33     -.4959E-01 -.2774     0.3508E-01    1.00
 28.44     -.3706E-01 -.2268     0.3661E-01    1.00
 42.67     -.3347E-02 -.2516     0.4921E-01    1.00
 56.89     0.1000     -.2027     0.4600E-01    1.00
 85.33     0.6193E-01 -.1312     0.8080E-01    1.00
 113.8     -.4602E-01 -.1612     0.6177E-01    1.00
 170.7     0.1899     -.1703     0.1041        1.00
 227.6     0.2257     -.8516E-01 0.7911E-01    1.00
 341.3     0.1931     0.1937E-01 0.2103        1.00
 455.1     0.1797     -.1696     0.3367        1.00
 682.7     -.2327     -.8972      1.563        1.00
 910.2      1.036     -.5952     0.8168        1.00
 1365.     0.3738     0.5807      1.273        1.00
 1820.     0.9975      4.092      21.01        1.00
TZY
 40
-384.0     -.1964E-01 -.3008E-01 0.7450E-01    1.00
-288.0     -.5899     0.6543     0.4144E-01    1.00
-192.0     -.4647E-01 -.8460E-01 0.2575E-01    1.00
-144.0     -.9423E-02 -.1119     0.1481E-01    1.00
-96.00     -.1968     0.1332     0.1535        1.00
-72.00     -.3253     0.2208     0.1852        1.00
-48.00     -.1585     0.2458     0.8444E-01    1.00
-36.00     -.6742E-01 0.6382E-01 0.4147E-01    1.00
-24.00     0.1131     -.5300E-01 0.2709E-01    1.00
-18.00     0.8296E-01 -.2017E-01 0.2383E-01    1.00
-12.00     0.1247     -.9010E-02 0.5350E-01    1.00
-9.000     0.1194     0.2169E-01 0.2400E-01    1.00
-6.000     0.1245     0.1656E-02 0.3316E-02    1.00
-4.500     0.1289     0.1379E-04 0.3566E-02    1.00
-3.000     0.1452     0.5830E-02 0.5100E-02    1.00
-2.250     0.1390     0.2141E-01 0.4043E-02    1.00
-1.500     0.1327     0.3716E-01 0.7476E-02    1.00
-1.125     0.9333E-01 0.3520E-01 0.6255E-02    1.00
 1.333     0.6654E-01 0.3069E-01 0.1243E-01    1.00
 1.778     0.4385E-01 0.2799E-01 0.1281E-01    1.00
 2.667     0.1946E-01 0.9851E-01 0.1903E-01    1.00
 3.556     -.3527E-01 0.7063E-01 0.1331E-01    1.00
 5.333     -.2524     -.1408     0.1916E-01    1.00
 7.111     -.2675     -.1288     0.2261E-01    1.00
 10.67     -.2887     -.9245E-01 0.3870E-01    1.00
 14.22     -.2471     0.1888E-03 0.4114E-01    1.00
 21.33     -.5007E-01 0.2980E-01 0.3765E-01    1.00
 28.44     -.2527E-01 0.5304E-01 0.4076E-01    1.00
 42.67     -.2260     0.9529E-01 0.5392E-01    1.00
 56.89     -.9500E-01 0.4965E-01 0.4698E-01    1.00
 85.33     -.8287E-01 0.9660E-01 0.8119E-01    1.00
 113.8     -.1665     -.9480E-01 0.8513E-01    1.00
 170.7     -.3025E-01 0.7806E-02 0.1035        1.00
 227.6     0.1052     0.8164E-01 0.9847E-01    1.00
 341.3     0.2229     0.2871     0.3159        1.00
 455.1     0.2325     0.9249E-01 0.4481        1.00
 682.7     -.3392E-01 0.3121      1.052        1.00
 910.2     0.2421     0.8971     0.7978        1.00
 1365.     -.4207     0.7983      1.454        1.00
 1820.     -1.564     0.8619      17.66        1.00
ZXX S.I. UNITS
 40
-384.0     -2.271     -.6562E-01 0.2862        1.00
-288.0     -2.603     0.5804     0.1694        1.00
-192.0     -.2994     -.5095     0.1493        1.00
-144.0     -.1482     -.3281     0.4914E-01    1.00
-96.00     -.6105     -.4907     0.4269        1.00
-72.00     -.1351     -.5603     0.1950        1.00
-48.00     -.1114     -.1864     0.9027E-01    1.00
-36.00     0.1474     -.2041     0.4615E-01    1.00
-24.00     0.3110     -.6314E-01 0.4999E-01    1.00
-18.00     0.3583     -.8230E-01 0.3725E-01    1.00
-12.00     0.3809     -.1334E-01 0.4412E-01    1.00
-9.000     0.3265     0.3686E-01 0.2796E-01    1.00
-6.000     0.2772     0.1005     0.2748E-02    1.00
-4.500     0.2420     0.1141     0.3121E-02    1.00
-3.000     0.1883     0.1173     0.4851E-02    1.00
-2.250     0.1451     0.1151     0.3588E-02    1.00
-1.500     0.1042     0.1030     0.8331E-02    1.00
-1.125     0.8378E-01 0.9082E-01 0.4818E-02    1.00
 1.333     0.7143E-01 0.7314E-01 0.5339E-02    1.00
 1.778     0.5534E-01 0.6019E-01 0.2874E-02    1.00
 2.667     0.4193E-01 0.4941E-01 0.1566E-02    1.00
 3.556     0.3689E-01 0.4130E-01 0.1078E-02    1.00
 5.333     0.2830E-01 0.3133E-01 0.7471E-03    1.00
 7.111     0.2479E-01 0.2762E-01 0.5801E-03    1.00
 10.67     0.2272E-01 0.2447E-01 0.5638E-03    1.00
 14.22     0.1928E-01 0.2164E-01 0.4572E-03    1.00
 21.33     0.1617E-01 0.1891E-01 0.4225E-03    1.00
 28.44     0.1366E-01 0.1727E-01 0.3670E-03    1.00
 42.67     0.9520E-02 0.1453E-01 0.4092E-03    1.00
 56.89     0.6805E-02 0.1242E-01 0.3316E-03    1.00
 85.33     0.5978E-02 0.9653E-02 0.4047E-03    1.00
 113.8     0.5084E-02 0.8082E-02 0.2576E-03    1.00
 170.7     0.4095E-02 0.6393E-02 0.3338E-03    1.00
 227.6     0.2909E-02 0.5298E-02 0.2529E-03    1.00
 341.3     0.2225E-02 0.4238E-02 0.5385E-03    1.00
 455.1     0.1599E-02 0.3093E-02 0.4263E-03    1.00
 682.7     0.2093E-02 0.2575E-02 0.9145E-03    1.00
 910.2     0.1365E-02 0.2099E-02 0.4880E-03    1.00
 1365.     0.1108E-02 0.1357E-02 0.1237E-02    1.00
 1820.     0.2619E-03 0.1866E-02 0.1037E-02    1.00
ZXY S.I. UNITS
 40
-384.0      2.796     0.2915     0.1651        1.00
-288.0      4.201     0.3241     0.8974E-01    1.00
-192.0      2.235     0.9136     0.6806E-01    1.00
-144.0      2.006      1.002     0.3805E-01    1.00
-96.00      2.112     0.9501     0.2139        1.00
-72.00      2.052     0.9150     0.1865        1.00
-48.00      1.622     0.6938     0.7632E-01    1.00
-36.00      1.233     0.8000     0.3785E-01    1.00
-24.00     0.8668     0.7717     0.3302E-01    1.00
-18.00     0.6910     0.7055     0.2535E-01    1.00
-12.00     0.5499     0.5852     0.3883E-01    1.00
-9.000     0.4320     0.5182     0.1964E-01    1.00
-6.000     0.3432     0.4160     0.2367E-02    1.00
-4.500     0.2743     0.3476     0.2751E-02    1.00
-3.000     0.1980     0.2831     0.3907E-02    1.00
-2.250     0.1482     0.2452     0.2715E-02    1.00
-1.500     0.9869E-01 0.1878     0.5146E-02    1.00
-1.125     0.7716E-01 0.1515     0.2546E-02    1.00
 1.333     0.5959E-01 0.1101     0.3640E-02    1.00
 1.778     0.4929E-01 0.8707E-01 0.2599E-02    1.00
 2.667     0.4253E-01 0.6496E-01 0.1808E-02    1.00
 3.556     0.3839E-01 0.5527E-01 0.8886E-03    1.00
 5.333     0.2783E-01 0.4226E-01 0.5975E-03    1.00
 7.111     0.2355E-01 0.3511E-01 0.5283E-03    1.00
 10.67     0.2133E-01 0.2952E-01 0.6223E-03    1.00
 14.22     0.1923E-01 0.2487E-01 0.5003E-03    1.00
 21.33     0.1676E-01 0.1968E-01 0.4536E-03    1.00
 28.44     0.1476E-01 0.1686E-01 0.4086E-03    1.00
 42.67     0.1099E-01 0.1469E-01 0.4484E-03    1.00
 56.89     0.9283E-02 0.1207E-01 0.3387E-03    1.00
 85.33     0.6921E-02 0.1078E-01 0.4066E-03    1.00
 113.8     0.5462E-02 0.9335E-02 0.3550E-03    1.00
 170.7     0.3995E-02 0.7428E-02 0.3317E-03    1.00
 227.6     0.2940E-02 0.6010E-02 0.3148E-03    1.00
 341.3     0.2056E-02 0.4772E-02 0.8089E-03    1.00
 455.1     0.9620E-03 0.4043E-02 0.5673E-03    1.00
 682.7     0.7534E-03 0.3124E-02 0.6154E-03    1.00
 910.2     0.2712E-03 0.2367E-02 0.4767E-03    1.00
 1365.     0.8352E-03 0.2405E-02 0.1413E-02    1.00
 1820.     0.6920E-04 0.1444E-02 0.8716E-03    1.00
ZYX S.I. UNITS
 40
-384.0     0.1515E-01 -.2350     0.4993E-01    1.00
-288.0     0.6206E-01 -.3696     0.2755E-01    1.00
-192.0     -.1969     -.4976E-01 0.3557E-01    1.00
-144.0     -.1559     -.4099E-01 0.1194E-01    1.00
-96.00     -.1219     -.2496E-01 0.9267E-01    1.00
-72.00     -.1904     0.2283E-01 0.3861E-01    1.00
-48.00     -.1897     -.1502E-01 0.2065E-01    1.00
-36.00     -.2064     -.1142E-01 0.1129E-01    1.00
-24.00     -.1982     -.5104E-01 0.1377E-01    1.00
-18.00     -.1970     -.4211E-01 0.1033E-01    1.00
-12.00     -.1953     -.5846E-01 0.1268E-01    1.00
-9.000     -.1607     -.6739E-01 0.7871E-02    1.00
-6.000     -.1323     -.7950E-01 0.8048E-03    1.00
-4.500     -.1061     -.7710E-01 0.8251E-03    1.00
-3.000     -.7900E-01 -.7026E-01 0.1266E-02    1.00
-2.250     -.6139E-01 -.6424E-01 0.9776E-03    1.00
-1.500     -.4591E-01 -.5322E-01 0.2030E-02    1.00
-1.125     -.3470E-01 -.4636E-01 0.1355E-02    1.00
 1.333     -.2795E-01 -.3581E-01 0.1490E-02    1.00
 1.778     -.2215E-01 -.2902E-01 0.8581E-03    1.00
 2.667     -.1628E-01 -.2299E-01 0.4691E-03    1.00
 3.556     -.1423E-01 -.1902E-01 0.3345E-03    1.00
 5.333     -.1097E-01 -.1407E-01 0.2818E-03    1.00
 7.111     -.9567E-02 -.1204E-01 0.2133E-03    1.00
 10.67     -.8889E-02 -.1055E-01 0.2114E-03    1.00
 14.22     -.7584E-02 -.9059E-02 0.1567E-03    1.00
 21.33     -.6378E-02 -.7656E-02 0.1458E-03    1.00
 28.44     -.5396E-02 -.6948E-02 0.1301E-03    1.00
 42.67     -.3846E-02 -.5798E-02 0.1441E-03    1.00
 56.89     -.2845E-02 -.5001E-02 0.1201E-03    1.00
 85.33     -.2527E-02 -.3911E-02 0.1460E-03    1.00
 113.8     -.2106E-02 -.3271E-02 0.9018E-04    1.00
 170.7     -.1694E-02 -.2614E-02 0.1164E-03    1.00
 227.6     -.1233E-02 -.2183E-02 0.8771E-04    1.00
 341.3     -.9340E-03 -.1754E-02 0.1880E-03    1.00
 455.1     -.6516E-03 -.1326E-02 0.1500E-03    1.00
 682.7     -.7341E-03 -.1053E-02 0.2977E-03    1.00
 910.2     -.5176E-03 -.8762E-03 0.1704E-03    1.00
 1365.     -.3622E-03 -.6084E-03 0.3047E-03    1.00
 1820.     -.1513E-03 -.7256E-03 0.4059E-03    1.00
ZYY S.I. UNITS
 40
-384.0     -.6567     -.1148     0.2880E-01    1.00
-288.0     -.8163     -.3853E-01 0.1459E-01    1.00
-192.0     -.5783     -.1900     0.1621E-01    1.00
-144.0     -.5163     -.2145     0.9241E-02    1.00
-96.00     -.4906     -.2093     0.4644E-01    1.00
-72.00     -.4683     -.1997     0.3693E-01    1.00
-48.00     -.3946     -.1799     0.1746E-01    1.00
-36.00     -.3171     -.1924     0.9257E-02    1.00
-24.00     -.2448     -.1892     0.9099E-02    1.00
-18.00     -.1968     -.1813     0.7031E-02    1.00
-12.00     -.1645     -.1613     0.1116E-01    1.00
-9.000     -.1287     -.1418     0.5529E-02    1.00
-6.000     -.1019     -.1136     0.6931E-03    1.00
-4.500     -.7999E-01 -.9623E-01 0.7272E-03    1.00
-3.000     -.5759E-01 -.7826E-01 0.1019E-02    1.00
-2.250     -.4360E-01 -.6774E-01 0.7399E-03    1.00
-1.500     -.3059E-01 -.5251E-01 0.1254E-02    1.00
-1.125     -.2338E-01 -.4270E-01 0.7162E-03    1.00
 1.333     -.1776E-01 -.3116E-01 0.1016E-02    1.00
 1.778     -.1425E-01 -.2504E-01 0.7759E-03    1.00
 2.667     -.1207E-01 -.1902E-01 0.5416E-03    1.00
 3.556     -.1081E-01 -.1626E-01 0.2757E-03    1.00
 5.333     -.7507E-02 -.1211E-01 0.2253E-03    1.00
 7.111     -.6225E-02 -.1003E-01 0.1943E-03    1.00
 10.67     -.5496E-02 -.8315E-02 0.2334E-03    1.00
 14.22     -.4911E-02 -.6910E-02 0.1714E-03    1.00
 21.33     -.4306E-02 -.5491E-02 0.1565E-03    1.00
 28.44     -.3713E-02 -.4628E-02 0.1448E-03    1.00
 42.67     -.2688E-02 -.4033E-02 0.1579E-03    1.00
 56.89     -.2148E-02 -.3136E-02 0.1227E-03    1.00
 85.33     -.1699E-02 -.2912E-02 0.1467E-03    1.00
 113.8     -.1335E-02 -.2447E-02 0.1243E-03    1.00
 170.7     -.9596E-03 -.1938E-02 0.1157E-03    1.00
 227.6     -.6870E-03 -.1566E-02 0.1092E-03    1.00
 341.3     -.4821E-03 -.1259E-02 0.2824E-03    1.00
 455.1     -.1148E-03 -.1064E-02 0.1996E-03    1.00
 682.7     -.1260E-03 -.8214E-03 0.2003E-03    1.00
 910.2     0.6292E-05 -.6082E-03 0.1664E-03    1.00
 1365.     -.1904E-03 -.6270E-03 0.3480E-03    1.00
 1820.     0.5265E-04 -.4070E-03 0.3411E-03    1.00
