-288.0      315.3      178.2  325.2      305.8      179.1  177.4    1.00    1.00
-192.0      457.6     -178.5  470.0      445.5     -177.7 -179.3    1.00    1.00
-144.0      681.2     -174.8  691.6      670.9     -174.3 -175.2    1.00    1.00
-96.00      1035.     -164.6  1050.      1019.     -164.2 -165.0    1.00    1.00
-72.00      1342.     -159.5  1374.      1311.     -158.9 -160.2    1.00    1.00
-48.00      1632.     -141.5  1658.      1606.     -141.0 -141.9    1.00    1.00
-36.00      1769.     -132.0  1796.      1743.     -131.5 -132.4    1.00    1.00
-24.00      1811.     -112.8  1859.      1765.     -112.1 -113.6    1.00    1.00
-18.00      1824.     -101.6  1885.      1764.     -100.6 -102.5    1.00    1.00
-12.00      1523.      -86.0  1596.      1453.      -84.7  -87.4    1.00    1.00
-9.000      1223.      -62.3  1271.      1177.      -61.2  -63.4    1.00    1.00
-6.000      866.6      -40.7  873.4      859.8      -40.4  -40.9    1.00    1.00
-4.500      703.4      -22.2  711.3      695.6      -21.9  -22.5    1.00    1.00
-3.000      536.0        2.3  546.9      525.4        2.8    1.7    1.00    1.00
-2.250      429.8       18.6  440.7      419.1       19.4   17.9    1.00    1.00
-1.500      310.2       35.6  326.2      295.0       37.0   34.1    1.00    1.00
-1.125      238.7       41.7  251.9      226.2       43.2   40.1    1.00    1.00
 1.333      155.0       46.5  173.1      138.8       49.6   43.3    1.00    1.00
 1.778      146.5       39.8  165.1      129.9       43.2   36.4    1.00    1.00
 2.667      134.9       37.1  160.1      113.7       42.0   32.2    1.00    1.00
 3.556      154.7       33.1  185.7      129.0       38.3   27.9    1.00    1.00
 5.333      295.2       27.0  324.8      268.2       29.7   24.3    1.00    1.00
 7.111      276.3       31.3  335.3      227.7       36.9   25.8    1.00    1.00
 10.67      249.9       38.0  383.8      162.7       50.3   25.7    1.00    1.00
 14.22      144.5       37.3  221.7      94.12       49.5   25.0    1.00    1.00
 21.33      118.6       43.7  183.0      76.90       56.1   31.3    1.00    1.00
 28.44      181.9       43.2  220.1      150.3       48.7   37.7    1.00    1.00
 42.67      181.2       38.1  207.3      158.5       42.0   34.3    1.00    1.00
 56.89      258.0       39.8  288.5      230.6       43.0   36.6    1.00    1.00
 85.33      303.8       38.2  347.8      265.3       42.1   34.3    1.00    1.00
 113.8      335.2       38.8  395.3      284.1       43.5   34.1    1.00    1.00
 170.7      244.0       52.3  440.1      135.3       69.2   35.4    1.00    1.00
 227.6      291.0       44.1  389.2      217.6       52.4   35.8    1.00    1.00
 341.3      222.0       32.5  464.8      106.0       53.7   11.3    1.00    1.00
 455.1      520.0       63.5  913.6      295.9       79.6   47.3    1.00    1.00
 682.7      77.45      105.4 0.9708E+05 0.6178E-01  309.8  -98.9    1.00    1.00
 910.2      3296.       55.3  5068.      2143.       67.6   43.0    1.00    1.00
 1365.     0.5450E+09   45.0 0.1000E+08 0.1000E+08   46.3   43.7    1.00    1.00
 1820.     0.2242E+06 -123.6 0.4086E+06 0.1230E+06 -106.4 -140.8    1.00    1.00
RYY
 40
-384.0      9.621     -164.2  10.17      9.105     -162.6 -165.8    1.00    1.00
-288.0      9.225     -153.2  9.790      8.692     -151.5 -154.9    1.00    1.00
-192.0      15.15     -174.7  15.88      14.46     -173.3 -176.0    1.00    1.00
-144.0      17.39      179.1  17.86      16.92      179.9  178.3    1.00    1.00
-96.00      39.96      173.6  41.16      38.79      174.5  172.8    1.00    1.00
-72.00      77.93      175.5  81.31      74.69      176.7  174.3    1.00    1.00
-48.00      149.0      177.3  152.5      145.5      178.0  176.6    1.00    1.00
-36.00      227.4     -174.5  231.3      223.5     -174.0 -175.0    1.00    1.00
-24.00      388.4     -161.8  398.4      378.6     -161.1 -162.5    1.00    1.00
-18.00      466.9     -150.3  477.5      456.5     -149.7 -151.0    1.00    1.00
-12.00      547.7     -135.1  568.0      528.1     -134.1 -136.1    1.00    1.00
-9.000      504.8     -122.1  525.1      485.3     -121.0 -123.3    1.00    1.00
-6.000      448.2     -110.4  450.7      445.7     -110.3 -110.6    1.00    1.00
-4.500      350.0      -98.5  352.9      347.1      -98.3  -98.8    1.00    1.00
-3.000      202.2      -82.3  205.9      198.7      -81.8  -82.8    1.00    1.00
-2.250      112.8      -71.8  115.5      110.2      -71.1  -72.5    1.00    1.00
-1.500      28.15      -62.4  30.70      25.81      -59.9  -64.9    1.00    1.00
-1.125      4.375      -72.9  5.296      3.615      -67.4  -78.4    1.00    1.00
 1.333      9.190      179.2  11.46      7.370      185.5  172.9    1.00    1.00
 1.778      28.19      179.0  32.53      24.42      183.1  174.9    1.00    1.00
 2.667      71.56     -178.4  80.93      63.28     -174.9 -181.9    1.00    1.00
 3.556      150.1     -160.2  164.2      137.2     -157.6 -162.7    1.00    1.00
 5.333      331.6     -151.9  344.8      318.8     -150.8 -153.1    1.00    1.00
 7.111      362.7     -146.1  389.8      337.5     -144.0 -148.1    1.00    1.00
 10.67      386.3     -155.9  461.3      323.5     -150.8 -161.0    1.00    1.00
 14.22      548.9     -150.2  621.8      484.5     -146.6 -153.8    1.00    1.00
 21.33      414.3     -136.6  489.6      350.5     -131.8 -141.4    1.00    1.00
 28.44      487.8     -125.9  565.7      420.7     -121.6 -130.1    1.00    1.00
 42.67      346.2     -123.9  421.4      284.5     -118.3 -129.6    1.00    1.00
 56.89      352.2     -111.2  406.3      305.2     -107.1 -115.2    1.00    1.00
 85.33      318.8      -88.2  359.2      282.9      -84.8  -91.6    1.00    1.00
 113.8      240.2      -69.7  281.9      204.7      -65.2  -74.3    1.00    1.00
 170.7      130.2      -47.9  175.2      96.74      -39.4  -56.4    1.00    1.00
 227.6      42.41      -58.6  99.32      18.11      -34.3  -83.0    1.00    1.00
 341.3      145.5      -52.9  305.1      69.42      -31.7  -74.1    1.00    1.00
 455.1      153.4       -4.2  227.0      103.6        7.1  -15.4    1.00    1.00
 682.7      1094.      161.2  4620.      259.2      202.5  119.9    1.00    1.00
 910.2      407.7      136.7  988.4      168.2      162.0  111.3    1.00    1.00
 1365.     0.5450E+09   45.0 0.1000E+08 0.1000E+08   46.3   43.7    1.00    1.00
 1820.     0.2031E+06   53.8 0.4402E+06 0.9371E+05   76.0   31.7    1.00    1.00
TZX
 40
-384.0     0.7269E-01 0.9336E-01 0.2495E-02    1.00
-288.0     0.5960E-01 0.9451E-01 0.1305E-02    1.00
-192.0     0.4257E-01 0.8268E-01 0.1522E-02    1.00
-144.0     0.2122E-01 0.9410E-01 0.1121E-02    1.00
-96.00     -.5253E-02 0.1055     0.1274E-02    1.00
-72.00     -.1146E-01 0.1038     0.2764E-02    1.00
-48.00     -.5653E-01 0.1051     0.5817E-02    1.00
-36.00     -.8336E-01 0.1162     0.2012E-02    1.00
-24.00     -.1134     0.1142     0.2578E-02    1.00
-18.00     -.1348     0.1085     0.2432E-02    1.00
-12.00     -.1574     0.9637E-01 0.4180E-02    1.00
-9.000     -.1795     0.9363E-01 0.2877E-02    1.00
-6.000     -.2051     0.8678E-01 0.3169E-03    1.00
-4.500     -.2263     0.7977E-01 0.3452E-03    1.00
-3.000     -.2544     0.6310E-01 0.6309E-03    1.00
-2.250     -.2690     0.4567E-01 0.6486E-03    1.00
-1.500     -.2819     0.1829E-01 0.1233E-02    1.00
-1.125     -.2834     0.6421E-02 0.1329E-02    1.00
 1.333     -.2745     -.1630E-01 0.2795E-02    1.00
 1.778     -.2715     -.2550E-01 0.3373E-02    1.00
 2.667     -.2459     -.2709E-01 0.5621E-02    1.00
 3.556     -.2414     -.3654E-01 0.6629E-02    1.00
 5.333     -.2130     -.2830E-01 0.7122E-02    1.00
 7.111     0.1622     0.3383E-01 0.1928E-01    1.00
 10.67     0.2566     0.5966E-01 0.7221E-01    1.00
 14.22     0.1911     0.3367     0.6635E-01    1.00
 21.33     0.6724E-01 0.4427     0.5680E-01    1.00
 28.44     0.2955     0.3969     0.5439E-01    1.00
 42.67     0.2706     0.5175     0.4049E-01    1.00
 56.89     0.2491     0.2890     0.4267E-01    1.00
 85.33     0.2264     0.2761     0.4448E-01    1.00
 113.8     0.3573     0.2761     0.6019E-01    1.00
 170.7     0.4698     0.4351     0.7093E-01    1.00
 227.6     0.3780     0.3511     0.8406E-01    1.00
 341.3     0.1683     0.4619     0.2692        1.00
 455.1     0.1784     0.7677E-01 0.2277        1.00
 682.7     0.1849     0.1929     0.3406        1.00
 910.2     -.1931E-01 0.8267E-01 0.5485E-01    1.00
 1365.     -999.0     -999.0      37.59        1.00
 1820.     -.5913     -.8693     0.7681E-01    1.00
TZY
 40
-384.0     -.5632E-01 0.4559E-01 0.9926E-03    1.00
-288.0     -.6884E-01 0.4495E-01 0.6127E-03    1.00
-192.0     -.7968E-01 0.3885E-01 0.7884E-03    1.00
-144.0     -.9590E-01 0.2930E-01 0.4824E-03    1.00
-96.00     -.1045     0.1688E-01 0.6154E-03    1.00
-72.00     -.1048     0.1133E-01 0.1321E-02    1.00
-48.00     -.1059     -.1324E-01 0.2528E-02    1.00
-36.00     -.9691E-01 -.1985E-01 0.9336E-03    1.00
-24.00     -.8260E-01 -.2667E-01 0.1206E-02    1.00
-18.00     -.7605E-01 -.2842E-01 0.1114E-02    1.00
-12.00     -.6244E-01 -.2807E-01 0.2054E-02    1.00
-9.000     -.5293E-01 -.2720E-01 0.1913E-02    1.00
-6.000     -.4525E-01 -.1948E-01 0.2299E-03    1.00
-4.500     -.4259E-01 -.1364E-01 0.2638E-03    1.00
-3.000     -.4335E-01 -.6444E-02 0.4780E-03    1.00
-2.250     -.4595E-01 -.3853E-02 0.4761E-03    1.00
-1.500     -.5112E-01 -.2613E-02 0.8916E-03    1.00
-1.125     -.5219E-01 -.3672E-02 0.9265E-03    1.00
 1.333     -.5208E-01 -.1597E-01 0.1850E-02    1.00
 1.778     -.5008E-01 -.1309E-01 0.2237E-02    1.00
 2.667     -.3580E-01 -.1198E-01 0.4098E-02    1.00
 3.556     -.3606E-01 -.1490E-01 0.4388E-02    1.00
 5.333     -.2824E-01 -.5117E-01 0.3580E-02    1.00
 7.111     0.1318E-01 0.6390E-01 0.9097E-02    1.00
 10.67     0.4250E-01 -.3406E-01 0.3592E-01    1.00
 14.22     0.2184     -.1491     0.3277E-01    1.00
 21.33     0.2408     0.1958E-02 0.3441E-01    1.00
 28.44     0.1924     0.8186E-02 0.3952E-01    1.00
 42.67     -.1404E-01 0.4110E-01 0.3466E-01    1.00
 56.89     0.2330E-01 0.5468E-01 0.2465E-01    1.00
 85.33     -.3818E-01 0.3614E-01 0.2894E-01    1.00
 113.8     -.4632E-01 0.4901E-01 0.3765E-01    1.00
 170.7     -.6636E-01 0.6855E-01 0.3963E-01    1.00
 227.6     -.1762     0.6853E-02 0.7931E-01    1.00
 341.3     -.2244     -.1094     0.2698        1.00
 455.1     -.4885E-01 0.1216     0.1722        1.00
 682.7     -.4834E-01 -.7299E-01 0.4016        1.00
 910.2     -.3625E-01 -.1443E-01 0.5954E-01    1.00
 1365.     -999.0     -999.0      37.59        1.00
 1820.      1.684      1.213     0.1257        1.00
ZXX S.I. UNITS
 40
-384.0     -.7328     -.4586E-01 0.1785E-01    1.00
-288.0     -.8464     0.2591E-01 0.1552E-01    1.00
-192.0     -.8326     -.2189E-01 0.1323E-01    1.00
-144.0     -.8764     -.8029E-01 0.7971E-02    1.00
-96.00     -.8538     -.2354     0.7892E-02    1.00
-72.00     -.8184     -.3054     0.1210E-01    1.00
-48.00     -.6152     -.4899     0.7369E-02    1.00
-36.00     -.4741     -.5273     0.6374E-02    1.00
-24.00     -.2274     -.5400     0.9068E-02    1.00
-18.00     -.1020     -.4988     0.1008E-01    1.00
-12.00     0.2623E-01 -.3789     0.1062E-01    1.00
-9.000     0.1371     -.2610     0.6787E-02    1.00
-6.000     0.1537     -.1320     0.9475E-03    1.00
-4.500     0.1464     -.5971E-01 0.1049E-02    1.00
-3.000     0.1126     0.4444E-02 0.1344E-02    1.00
-2.250     0.8279E-01 0.2794E-01 0.1305E-02    1.00
-1.500     0.4929E-01 0.3527E-01 0.1810E-02    1.00
-1.125     0.3438E-01 0.3063E-01 0.1476E-02    1.00
 1.333     0.2087E-01 0.2196E-01 0.1988E-02    1.00
 1.778     0.1959E-01 0.1633E-01 0.1819E-02    1.00
 2.667     0.1593E-01 0.1207E-01 0.2034E-02    1.00
 3.556     0.1553E-01 0.1012E-01 0.2007E-02    1.00
 5.333     0.1862E-01 0.9492E-02 0.1190E-02    1.00
 7.111     0.1497E-01 0.9101E-02 0.2016E-02    1.00
 10.67     0.1071E-01 0.8381E-02 0.3470E-02    1.00
 14.22     0.7128E-02 0.5421E-02 0.2282E-02    1.00
 21.33     0.4788E-02 0.4580E-02 0.1708E-02    1.00
 28.44     0.5179E-02 0.4865E-02 0.8062E-03    1.00
 42.67     0.4557E-02 0.3574E-02 0.4624E-03    1.00
 56.89     0.4596E-02 0.3832E-02 0.3984E-03    1.00
 85.33     0.4166E-02 0.3278E-02 0.4266E-03    1.00
 113.8     0.3758E-02 0.3022E-02 0.4736E-03    1.00
 170.7     0.2056E-02 0.2657E-02 0.1178E-02    1.00
 227.6     0.2282E-02 0.2211E-02 0.5493E-03    1.00
 341.3     0.1912E-02 0.1217E-02 0.9956E-03    1.00
 455.1     0.1341E-02 0.2687E-02 0.1007E-02    1.00
 682.7     -.2520E-03 0.9123E-03 0.4015E-02    1.00
 910.2     0.3045E-02 0.4395E-02 0.1368E-02    1.00
 1365.      1.255      1.255     0.4723E-01    1.00
 1820.     -.1726E-01 -.2596E-01 0.1113E-01    1.00
ZXY S.I. UNITS
 40
-384.0      2.591     0.8226     0.7101E-02    1.00
-288.0      2.445     0.6601     0.7289E-02    1.00
-192.0      2.458     0.6897     0.6852E-02    1.00
-144.0      2.372     0.6021     0.3431E-02    1.00
-96.00      2.245     0.7066     0.3811E-02    1.00
-72.00      2.168     0.7745     0.5786E-02    1.00
-48.00      1.872     0.9661     0.3202E-02    1.00
-36.00      1.676     0.9783     0.2957E-02    1.00
-24.00      1.345     0.9877     0.4242E-02    1.00
-18.00      1.125     0.9508     0.4617E-02    1.00
-12.00     0.8404     0.8547     0.5217E-02    1.00
-9.000     0.6685     0.7425     0.4514E-02    1.00
-6.000     0.4868     0.6230     0.6875E-03    1.00
-4.500     0.3905     0.5402     0.8012E-03    1.00
-3.000     0.2808     0.4366     0.1018E-02    1.00
-2.250     0.2188     0.3730     0.9578E-03    1.00
-1.500     0.1470     0.2925     0.1309E-02    1.00
-1.125     0.1084     0.2418     0.1029E-02    1.00
 1.333     0.6810E-01 0.1790     0.1316E-02    1.00
 1.778     0.4917E-01 0.1435     0.1206E-02    1.00
 2.667     0.3215E-01 0.1036     0.1483E-02    1.00
 3.556     0.2428E-01 0.7930E-01 0.1329E-02    1.00
 5.333     0.1559E-01 0.5329E-01 0.5981E-03    1.00
 7.111     0.1239E-01 0.4077E-01 0.9514E-03    1.00
 10.67     0.1186E-01 0.3083E-01 0.1726E-02    1.00
 14.22     0.1042E-01 0.2738E-01 0.1127E-02    1.00
 21.33     0.7427E-02 0.2042E-01 0.1035E-02    1.00
 28.44     0.6610E-02 0.1528E-01 0.5858E-03    1.00
 42.67     0.5820E-02 0.1136E-01 0.3959E-03    1.00
 56.89     0.4319E-02 0.9320E-02 0.2301E-03    1.00
 85.33     0.3506E-02 0.7202E-02 0.2776E-03    1.00
 113.8     0.2819E-02 0.6282E-02 0.2962E-03    1.00
 170.7     0.2292E-02 0.4732E-02 0.6584E-03    1.00
 227.6     0.1357E-02 0.3684E-02 0.5183E-03    1.00
 341.3     0.6465E-03 0.2696E-02 0.9977E-03    1.00
 455.1     0.1406E-02 0.1480E-02 0.7613E-03    1.00
 682.7     -.2795E-02 0.6413E-02 0.4733E-02    1.00
 910.2     -.3341E-02 0.2925E-02 0.1485E-02    1.00
 1365.      1.255      1.255     0.4723E-01    1.00
 1820.     0.2961E-01 0.4367E-01 0.1822E-01    1.00
ZYX S.I. UNITS
 40
-384.0     -2.641     -.7951     0.1407E-01    1.00
-288.0     -2.601     -.5323     0.1091E-01    1.00
-192.0     -2.594     -.4629     0.8185E-02    1.00
-144.0     -2.584     -.3836     0.5240E-02    1.00
-96.00     -2.543     -.5396     0.6353E-02    1.00
-72.00     -2.496     -.6098     0.1112E-01    1.00
-48.00     -2.202     -.8969     0.7598E-02    1.00
-36.00     -1.998     -.9692     0.5576E-02    1.00
-24.00     -1.664     -1.028     0.8791E-02    1.00
-18.00     -1.426     -1.018     0.7496E-02    1.00
-12.00     -1.112     -.9308     0.1002E-01    1.00
-9.000     -.9202     -.8450     0.6675E-02    1.00
-6.000     -.6991     -.7386     0.6699E-03    1.00
-4.500     -.5742     -.6544     0.7119E-03    1.00
-3.000     -.4260     -.5450     0.9659E-03    1.00
-2.250     -.3425     -.4725     0.8587E-03    1.00
-1.500     -.2434     -.3764     0.1303E-02    1.00
-1.125     -.1906     -.3162     0.1016E-02    1.00
 1.333     -.1329     -.2376     0.1462E-02    1.00
 1.778     -.1044     -.1939     0.1437E-02    1.00
 2.667     -.7786E-01 -.1409     0.1461E-02    1.00
 3.556     -.6403E-01 -.1138     0.1470E-02    1.00
 5.333     -.4210E-01 -.7743E-01 0.1027E-02    1.00
 7.111     -.3525E-01 -.5651E-01 0.1819E-02    1.00
 10.67     -.3799E-01 -.4717E-01 0.3586E-02    1.00
 14.22     -.3022E-01 -.4305E-01 0.2620E-02    1.00
 21.33     -.2403E-01 -.2875E-01 0.2032E-02    1.00
 28.44     -.2254E-01 -.3495E-01 0.1409E-02    1.00
 42.67     -.1639E-01 -.2353E-01 0.1093E-02    1.00
 56.89     -.1861E-01 -.2111E-01 0.1029E-02    1.00
 85.33     -.1622E-01 -.1942E-01 0.5920E-03    1.00
 113.8     -.1346E-01 -.1873E-01 0.6209E-03    1.00
 170.7     -.9037E-02 -.1547E-01 0.7754E-03    1.00
 227.6     -.7153E-02 -.1290E-01 0.6506E-03    1.00
 341.3     -.4672E-02 -.9491E-02 0.8059E-03    1.00
 455.1     -.4733E-02 -.8034E-02 0.5031E-03    1.00
 682.7     -.3437E-02 -.7698E-02 0.2584E-02    1.00
 910.2     -.9721E-03 -.3037E-02 0.9123E-03    1.00
 1365.      1.255      1.255     0.4723E-01    1.00
 1820.     -.1167E-01 -.1762E-01 0.8342E-02    1.00
ZYY S.I. UNITS
 40
-384.0     -.1643     -.4655E-01 0.5596E-02    1.00
-288.0     -.1293     -.6525E-01 0.5121E-02    1.00
-192.0     -.1509     -.1413E-01 0.4239E-02    1.00
-144.0     -.1406     0.2156E-02 0.2256E-02    1.00
-96.00     -.1730     0.1925E-01 0.3068E-02    1.00
-72.00     -.2098     0.1648E-01 0.5314E-02    1.00
-48.00     -.2374     0.1118E-01 0.3302E-02    1.00
-36.00     -.2531     -.2423E-01 0.2587E-02    1.00
-24.00     -.2577     -.8478E-01 0.4113E-02    1.00
-18.00     -.2239     -.1274     0.3433E-02    1.00
-12.00     -.1614     -.1608     0.4925E-02    1.00
-9.000     -.1008     -.1604     0.4439E-02    1.00
-6.000     -.5084E-01 -.1366     0.4860E-03    1.00
-4.500     -.1655E-01 -.1103     0.5440E-03    1.00
-3.000     0.9264E-02 -.6859E-01 0.7318E-03    1.00
-2.250     0.1400E-01 -.4252E-01 0.6303E-03    1.00
-1.500     0.8451E-02 -.1618E-01 0.9422E-03    1.00
-1.125     0.1832E-02 -.5959E-02 0.7079E-03    1.00
 1.333     -.7376E-02 0.1002E-03 0.9678E-03    1.00
 1.778     -.1119E-01 0.1979E-03 0.9530E-03    1.00
 2.667     -.1455E-01 -.4054E-03 0.1065E-02    1.00
 3.556     -.1718E-01 -.6192E-02 0.9733E-03    1.00
 5.333     -.1955E-01 -.1042E-01 0.5160E-03    1.00
 7.111     -.1665E-01 -.1120E-01 0.8584E-03    1.00
 10.67     -.1544E-01 -.6902E-02 0.1784E-02    1.00
 14.22     -.1515E-01 -.8676E-02 0.1294E-02    1.00
 21.33     -.8993E-02 -.8512E-02 0.1231E-02    1.00
 28.44     -.6822E-02 -.9428E-02 0.1024E-02    1.00
 42.67     -.4468E-02 -.6642E-02 0.9355E-03    1.00
 56.89     -.2523E-02 -.6520E-02 0.5944E-03    1.00
 85.33     0.1722E-03 -.5428E-02 0.3852E-03    1.00
 113.8     0.1413E-02 -.3830E-02 0.3884E-03    1.00
 170.7     0.1645E-02 -.1821E-02 0.4332E-03    1.00
 227.6     0.6313E-03 -.1036E-02 0.6138E-03    1.00
 341.3     0.1107E-02 -.1463E-02 0.8076E-03    1.00
 455.1     0.1627E-02 -.1187E-03 0.3805E-03    1.00
 682.7     -.3368E-02 0.1146E-02 0.3047E-02    1.00
