 341.3      1015.       61.7  1670.      617.4       76.0   47.4    1.00    1.00
 455.1      942.0       62.3  1557.      569.9       76.7   47.9    1.00    1.00
 682.7      742.0       65.1  1514.      363.5       85.6   44.7    1.00    1.00
 910.2      720.5       62.0  1780.      291.6       87.9   36.1    1.00    1.00
 1365.      722.2       65.3  2686.      194.1      102.9   27.6    1.00    1.00
 1820.      703.8       57.8  3215.      154.1      101.3   14.3    1.00    1.00
RYX
 39
-288.0      1084.     -133.0  1105.      1063.     -132.4 -133.5    1.00    1.00
-192.0      1574.     -148.5  1607.      1543.     -148.0 -149.1    1.00    1.00
-144.0      2191.     -152.8  2210.      2171.     -152.6 -153.1    1.00    1.00
-96.00      3185.     -157.2  3217.      3152.     -156.9 -157.4    1.00    1.00
-72.00      4162.     -160.2  4203.      4121.     -160.0 -160.5    1.00    1.00
-48.00      5611.     -159.5  5648.      5574.     -159.3 -159.7    1.00    1.00
-36.00      7089.     -158.0  7138.      7040.     -157.8 -158.2    1.00    1.00
-24.00      9438.     -153.8  9526.      9352.     -153.5 -154.0    1.00    1.00
-18.00     0.1097E+05 -149.3 0.1107E+05 0.1087E+05 -149.1 -149.6    1.00    1.00
-12.00     0.1325E+05 -141.4 0.1341E+05 0.1308E+05 -141.1 -141.8    1.00    1.00
-9.000     0.1195E+05 -135.1 0.1213E+05 0.1177E+05 -134.6 -135.5    1.00    1.00
-6.000     0.1276E+05 -126.7 0.1284E+05 0.1269E+05 -126.5 -126.9    1.00    1.00
-4.500     0.1102E+05 -122.5 0.1108E+05 0.1096E+05 -122.3 -122.7    1.00    1.00
-3.000      8873.     -118.3  8942.      8805.     -118.1 -118.5    1.00    1.00
-2.250      7463.     -115.9  7529.      7399.     -115.6 -116.1    1.00    1.00
-1.500      6201.     -113.8  6285.      6119.     -113.5 -114.2    1.00    1.00
-1.125      4626.     -111.5  4719.      4534.     -110.9 -112.1    1.00    1.00
 1.333      4030.     -105.6  4114.      3947.     -105.0 -106.2    1.00    1.00
 1.778      3521.     -107.6  3608.      3436.     -106.9 -108.3    1.00    1.00
 2.667      2631.     -105.5  2738.      2528.     -104.4 -106.7    1.00    1.00
 3.556      2104.     -103.7  2208.      2005.     -102.3 -105.1    1.00    1.00
 5.333      1858.     -104.0  2007.      1719.     -101.8 -106.2    1.00    1.00
 7.111      1505.     -102.6  1627.      1392.     -100.3 -104.8    1.00    1.00
 10.67      1173.     -102.5  1358.      1013.      -98.3 -106.7    1.00    1.00
 14.22      1013.     -104.0  1163.      882.2     -100.0 -107.9    1.00    1.00
 21.33      732.8     -103.1  867.9      618.8      -98.3 -108.0    1.00    1.00
 28.44      488.6     -102.6  598.6      398.7      -96.8 -108.5    1.00    1.00
 42.67      310.6     -102.0  397.2      242.9      -95.0 -109.1    1.00    1.00
 56.89      260.6     -105.2  328.0      207.1      -98.6 -111.8    1.00    1.00
 85.33      259.6     -107.9  374.0      180.2      -97.5 -118.4    1.00    1.00
 113.8      197.5     -108.5  297.4      131.2      -96.8 -120.2    1.00    1.00
 170.7      153.2     -112.8  299.7      78.31      -93.5 -132.0    1.00    1.00
 227.6      125.5     -114.5  228.0      69.02      -97.4 -131.7    1.00    1.00
 341.3      116.8     -116.7  258.6      52.75      -94.0 -139.5    1.00    1.00
 455.1      100.2     -115.7  234.2      42.88      -91.4 -140.0    1.00    1.00
 682.7      94.52     -113.4  330.8      27.01      -77.5 -149.2    1.00    1.00
 910.2      85.72     -121.8  423.0      17.37      -76.0 -167.5    1.00    1.00
 1365.      85.30     -120.5  970.0      7.501      -50.9 -190.2    1.00    1.00
 1820.      69.66     -121.5  760.2      6.384      -53.1 -190.0    1.00    1.00
RXX
 39
-288.0      24.64       -1.0  27.27      22.27        1.9   -3.9    1.00    1.00
-192.0      84.41       -2.2  90.21      78.97       -0.3   -4.1    1.00    1.00
-144.0      80.57      -45.0  84.77      76.58      -43.5  -46.4    1.00    1.00
-96.00      90.35      -23.9  97.00      84.15      -21.8  -25.9    1.00    1.00
-72.00      122.4      -24.9  131.2      114.2      -23.0  -26.9    1.00    1.00
-48.00      127.2       -0.5  133.9      120.8        0.9   -2.0    1.00    1.00
-36.00      133.3       10.2  140.8      126.1       11.8    8.7    1.00    1.00
-24.00      175.9       21.8  189.0      163.7       23.8   19.7    1.00    1.00
-18.00      157.3       31.1  170.2      145.3       33.3   28.8    1.00    1.00
-12.00      226.0       44.6  248.7      205.4       47.4   41.9    1.00    1.00
-9.000      186.2       43.7  210.3      164.9       47.2   40.2    1.00    1.00
-6.000      192.8       73.7  201.7      184.3       75.0   72.4    1.00    1.00
-4.500      170.2       85.1  177.5      163.2       86.3   83.9    1.00    1.00
-3.000      141.2      106.7  149.8      133.1      108.4  105.0    1.00    1.00
-2.250      127.6      127.8  136.0      119.7      129.6  125.9    1.00    1.00
-1.500      106.6      149.4  118.2      96.16      152.3  146.4    1.00    1.00
-1.125      119.6      171.5  133.0      107.5      174.6  168.5    1.00    1.00
 1.333      125.0     -170.8  137.3      113.9     -168.1 -173.5    1.00    1.00
 1.778      78.87     -155.8  93.61      66.44     -150.9 -160.8    1.00    1.00
 2.667      71.70     -134.1  89.92      57.18     -127.6 -140.5    1.00    1.00
 3.556      66.04     -129.1  83.00      52.55     -122.5 -135.6    1.00    1.00
 5.333      45.96     -111.3  73.54      28.72      -97.9 -124.8    1.00    1.00
 7.111      40.79     -107.2  70.22      23.69      -91.7 -122.8    1.00    1.00
 10.67      6.405      -78.5  64.56     0.6354      -12.3 -144.7    1.00    1.00
 14.22      3.318      -41.6  56.97     0.1932       39.8 -123.1    1.00    1.00
 21.33      2.232       13.7  94.57     0.5266E-01  121.0  -93.7    1.00    1.00
 28.44      16.76       93.2  84.15      3.338      139.4   47.0    1.00    1.00
 42.67      19.44      151.6  79.25      4.767      191.9  111.3    1.00    1.00
 56.89      40.76     -173.7  102.9      16.15     -147.1 -200.2    1.00    1.00
 85.33      12.67      169.8  189.3     0.8486      247.3   92.3    1.00    1.00
 113.8      30.50     -169.2  164.5      5.654     -120.9 -217.5    1.00    1.00
 170.7      67.55     -153.3  235.9      19.35     -117.5 -189.1    1.00    1.00
 227.6      68.04     -142.6  309.2      14.97      -99.3 -186.0    1.00    1.00
 341.3      69.42     -134.6  313.4      15.38      -91.5 -177.8    1.00    1.00
 455.1      53.81     -130.4  264.5      10.95      -84.7 -176.0    1.00    1.00
 682.7      24.37     -104.7  640.3     0.9278      -11.1 -198.4    1.00    1.00
 910.2      25.64     -136.7  3358.     0.1958        3.0 -276.4    1.00    1.00
 1365.      23.65      -97.6 0.1694E+06 0.3301E-02  156.7 -351.9    1.00    1.00
 1820.      101.8      -94.6  4863.      2.131       16.1 -205.4    1.00    1.00
RYY
 39
-288.0      825.8       -1.9  853.1      799.4       -1.0   -2.8    1.00    1.00
-192.0      3.690       27.3  7.534      1.807       47.7    6.8    1.00    1.00
-144.0      100.5      -54.7  105.1      96.08      -53.4  -56.0    1.00    1.00
-96.00      55.72     -124.0  59.91      51.82     -122.0 -126.1    1.00    1.00
-72.00      101.6     -151.0  107.5      96.16     -149.4 -152.5    1.00    1.00
-48.00      254.4     -163.8  261.5      247.5     -163.0 -164.6    1.00    1.00
-36.00      397.5     -167.4  408.2      387.1     -166.6 -168.1    1.00    1.00
-24.00      718.8     -169.9  740.1      698.1     -169.0 -170.7    1.00    1.00
-18.00      974.1     -167.5  1002.      947.4     -166.7 -168.3    1.00    1.00
-12.00      1739.     -164.2  1790.      1690.     -163.4 -165.0    1.00    1.00
-9.000      1853.     -154.4  1915.      1793.     -153.4 -155.3    1.00    1.00
-6.000      2634.     -147.2  2669.      2601.     -146.8 -147.6    1.00    1.00
-4.500      2634.     -138.8  2664.      2605.     -138.5 -139.1    1.00    1.00
-3.000      2498.     -129.9  2533.      2464.     -129.5 -130.3    1.00    1.00
-2.250      2215.     -125.6  2249.      2181.     -125.1 -126.0    1.00    1.00
-1.500      1902.     -119.5  1947.      1859.     -118.9 -120.2    1.00    1.00
-1.125      1091.     -125.5  1137.      1047.     -124.4 -126.7    1.00    1.00
 1.333      1273.     -112.2  1329.      1219.     -111.0 -113.5    1.00    1.00
 1.778      1064.     -111.8  1109.      1021.     -110.6 -113.0    1.00    1.00
 2.667      786.7     -111.2  850.7      727.5     -109.0 -113.4    1.00    1.00
 3.556      744.2     -110.9  816.9      677.9     -108.2 -113.6    1.00    1.00
 5.333      668.2     -109.0  796.7      560.5     -104.0 -114.1    1.00    1.00
 7.111      627.6     -110.0  707.8      556.4     -106.5 -113.4    1.00    1.00
 10.67      504.6     -116.1  628.0      405.4     -109.8 -122.3    1.00    1.00
 14.22      449.7     -111.3  543.5      372.1     -105.9 -116.7    1.00    1.00
 21.33      358.2     -111.5  449.5      285.5     -104.9 -118.0    1.00    1.00
 28.44      297.6     -105.1  365.8      242.1      -99.2 -111.1    1.00    1.00
 42.67      206.8      -98.8  283.0      151.1      -89.8 -107.8    1.00    1.00
 56.89      170.6      -95.8  230.9      126.1      -87.2 -104.5    1.00    1.00
 85.33      137.6      -95.6  219.5      86.19      -82.2 -108.9    1.00    1.00
 113.8      100.3      -88.6  187.4      53.63      -70.7 -106.5    1.00    1.00
 170.7      52.08      -83.4  225.2      12.04      -41.5 -125.4    1.00    1.00
 227.6      36.61      -89.8  113.4      11.82      -57.4 -122.2    1.00    1.00
 341.3      22.82      -82.3  221.0      2.357      -17.3 -147.4    1.00    1.00
 455.1      18.40      -93.2  251.9      1.344      -18.2 -168.2    1.00    1.00
 682.7      10.50     -108.7  971.4     0.1134       21.0 -238.4    1.00    1.00
 910.2      10.14      -87.6  974.7     0.1054       43.2 -218.4    1.00    1.00
 1365.      18.34      -95.0  1335.     0.2518       27.9 -217.8    1.00    1.00
 1820.      17.35      -69.4  2443.     0.1232       72.3 -211.2    1.00    1.00
TZX
 39
-288.0     0.1264E-03 -.1878E-03 0.2100E-03    1.00
-192.0     0.1869E-04 -.1204E-03 0.1553E-03    1.00
-144.0     -.1227E-04 -.1131E-03 0.4829E-04    1.00
-96.00     -.4220E-04 -.7920E-04 0.4483E-04    1.00
-72.00     -.5674E-04 -.6331E-04 0.4587E-04    1.00
-48.00     -.6442E-04 -.5594E-04 0.3094E-04    1.00
-36.00     -.6409E-04 -.6091E-04 0.3313E-04    1.00
-24.00     -.4350E-04 -.7259E-04 0.5137E-04    1.00
-18.00     -.2307E-04 -.7407E-04 0.4764E-04    1.00
-12.00     0.1529E-04 -.6336E-04 0.7019E-04    1.00
-9.000     0.3532E-04 -.2927E-04 0.7273E-04    1.00
-6.000     0.3208E-04 0.1142E-04 0.5072E-04    1.00
-4.500     0.2181E-04 0.2550E-04 0.6174E-04    1.00
-3.000     0.2598E-05 0.3657E-04 0.9715E-04    1.00
-2.250     -.2448E-04 0.5165E-04 0.1158E-03    1.00
-1.500     -.7044E-04 -.8308E-05 0.1836E-03    1.00
-1.125     -.8639E-04 0.1048E-03 0.8173E-04    1.00
 1.333     -.1071E-03 0.1460E-03 0.2012E-03    1.00
 1.778     -.1352E-03 -.3978E-04 0.3654E-03    1.00
 2.667     -.7288E-04 0.1431E-03 0.4645E-03    1.00
 3.556     -.2487E-04 0.4682E-04 0.4544E-03    1.00
 5.333     -.1000E-03 -.1879E-03 0.6515E-03    1.00
 7.111     -.1470E-03 -.1293E-03 0.7703E-03    1.00
 10.67     -.3512E-03 0.2194E-03 0.1099E-02    1.00
 14.22     -.4691E-03 0.3892E-04 0.5144E-03    1.00
 21.33     -.1993E-03 -.3773E-03 0.4919E-03    1.00
 28.44     -.3878E-03 0.2409E-04 0.5032E-03    1.00
 42.67     0.1465E-03 -.2563E-03 0.5414E-03    1.00
 56.89     -.1914E-03 -.2620E-03 0.5058E-03    1.00
 85.33     -.1106E-03 -.4265E-03 0.5322E-03    1.00
 113.8     0.3398E-03 -.5126E-03 0.8073E-03    1.00
 170.7     0.1155E-03 -.6544E-03 0.5428E-03    1.00
 227.6     0.7083E-04 -.8669E-04 0.1149E-02    1.00
 341.3     0.3156E-03 -.2997E-03 0.6798E-03    1.00
 455.1     0.4813E-03 -.2096E-03 0.8969E-03    1.00
 682.7     0.9222E-03 0.1027E-02 0.1498E-02    1.00
 910.2     0.1151E-02 0.2467E-02 0.1778E-02    1.00
 1365.     0.7325E-02 0.1089E-01 0.1973E-02    1.00
 1820.     0.9582E-02 -.3878E-02 0.3924E-02    1.00
TZY
 39
-288.0     0.1863E-03 0.2575E-03 0.3116E-03    1.00
-192.0     0.3969E-04 0.5552E-04 0.2640E-03    1.00
-144.0     0.1900E-03 0.3224E-04 0.5209E-04    1.00
-96.00     0.1957E-03 0.2555E-05 0.4224E-04    1.00
-72.00     0.1954E-03 0.1585E-05 0.4012E-04    1.00
-48.00     0.1999E-03 0.4824E-04 0.2725E-04    1.00
-36.00     0.1793E-03 0.6314E-04 0.3016E-04    1.00
-24.00     0.1424E-03 0.7339E-04 0.4497E-04    1.00
-18.00     0.1184E-03 0.6808E-04 0.4231E-04    1.00
-12.00     0.1037E-03 0.5615E-04 0.5920E-04    1.00
-9.000     0.9110E-04 0.4024E-04 0.6228E-04    1.00
-6.000     0.1028E-03 0.3749E-04 0.4912E-04    1.00
-4.500     0.1118E-03 0.5502E-04 0.5968E-04    1.00
-3.000     0.1050E-03 0.7851E-04 0.9295E-04    1.00
-2.250     0.7686E-04 0.1072E-03 0.1121E-03    1.00
-1.500     0.4560E-04 0.1300E-03 0.1744E-03    1.00
-1.125     -.4838E-04 0.2690E-04 0.8123E-04    1.00
 1.333     -.8473E-04 0.5137E-04 0.2362E-03    1.00
 1.778     -.9503E-05 0.1702E-03 0.3426E-03    1.00
 2.667     -.1854E-03 0.9679E-04 0.5000E-03    1.00
 3.556     -.1259E-03 -.1033E-03 0.5218E-03    1.00
 5.333     -.2512E-03 -.2359E-04 0.8870E-03    1.00
 7.111     0.8539E-04 0.3605E-03 0.7671E-03    1.00
 10.67     -.1036E-02 0.2192E-03 0.1078E-02    1.00
 14.22     0.1234E-03 -.5849E-04 0.4707E-03    1.00
 21.33     0.5386E-04 0.4253E-04 0.4613E-03    1.00
 28.44     0.1471E-03 -.1897E-03 0.3986E-03    1.00
 42.67     -.1920E-03 -.6853E-04 0.5635E-03    1.00
 56.89     -.1978E-03 -.5897E-04 0.5383E-03    1.00
 85.33     -.2413E-03 0.3724E-04 0.4960E-03    1.00
 113.8     0.3066E-04 -.9962E-03 0.8791E-03    1.00
 170.7     -.6021E-03 -.2055E-03 0.6906E-03    1.00
 227.6     -.3865E-03 -.3119E-03 0.1174E-02    1.00
 341.3     -.1933E-03 -.8910E-03 0.8584E-03    1.00
 455.1     0.3050E-03 -.1026E-02 0.1184E-02    1.00
 682.7     0.1368E-02 -.1467E-02 0.1804E-02    1.00
 910.2     0.4242E-02 -.1930E-02 0.1748E-02    1.00
 1365.     -.1075E-01 0.2018E-03 0.1614E-02    1.00
 1820.     -.7887E-02 0.4206E-02 0.4054E-02    1.00
ZXX S.I. UNITS
 39
-288.0     0.2367     -.4125E-02 0.1424E-01    1.00
-192.0     0.3575     -.1362E-01 0.1415E-01    1.00
-144.0     0.2142     -.2138     0.9143E-02    1.00
-96.00     0.2393     -.1060     0.1105E-01    1.00
-72.00     0.2392     -.1113     0.1092E-01    1.00
-48.00     0.2195     -.2100E-02 0.6687E-02    1.00
-36.00     0.1915     0.3461E-01 0.6370E-02    1.00
-24.00     0.1695     0.6773E-01 0.7809E-02    1.00
-18.00     0.1281     0.7713E-01 0.7034E-02    1.00
-12.00     0.1041     0.1028     0.8324E-02    1.00
-9.000     0.8314E-01 0.7950E-01 0.8310E-02    1.00
-6.000     0.2685E-01 0.9172E-01 0.2564E-02    1.00
-4.500     0.6675E-02 0.7747E-01 0.1944E-02    1.00
-3.000     -.1663E-01 0.5540E-01 0.2029E-02    1.00
-2.250     -.2916E-01 0.3764E-01 0.1815E-02    1.00
-1.500     -.3058E-01 0.1811E-01 0.2184E-02    1.00
-1.125     -.3224E-01 0.4806E-02 0.2060E-02    1.00
 1.333     -.2686E-01 -.4361E-02 0.1509E-02    1.00
 1.778     -.1708E-01 -.7658E-02 0.1908E-02    1.00
 2.667     -.1013E-01 -.1047E-01 0.1961E-02    1.00
 3.556     -.7637E-02 -.9399E-02 0.1646E-02    1.00
 5.333     -.3002E-02 -.7683E-02 0.2306E-02    1.00
 7.111     -.1992E-02 -.6428E-02 0.2174E-02    1.00
 10.67     0.4336E-03 -.2134E-02 0.2991E-02    1.00
 14.22     0.1014E-02 -.9019E-03 0.2294E-02    1.00
 21.33     0.8831E-03 0.2147E-03 0.2025E-02    1.00
 28.44     -.1199E-03 0.2154E-02 0.2069E-02    1.00
 42.67     -.1668E-02 0.9023E-03 0.1585E-02    1.00
 56.89     -.2364E-02 -.2628E-03 0.1309E-02    1.00
 85.33     -.1066E-02 0.1920E-03 0.1741E-02    1.00
 113.8     -.1429E-02 -.2728E-03 0.1458E-02    1.00
 170.7     -.1580E-02 -.7936E-03 0.1314E-02    1.00
 227.6     -.1221E-02 -.9321E-03 0.1383E-02    1.00
 341.3     -.8903E-03 -.9017E-03 0.1136E-02    1.00
 455.1     -.6256E-03 -.7363E-03 0.9149E-03    1.00
 682.7     -.1350E-03 -.5135E-03 0.1032E-02    1.00
 910.2     -.3433E-03 -.3234E-03 0.1367E-02    1.00
 1365.     -.4913E-04 -.3665E-03 0.1952E-02    1.00
 1820.     -.5360E-04 -.6623E-03 0.1528E-02    1.00
ZXY S.I. UNITS
 39
-288.0      1.380     0.4968     0.2114E-01    1.00
-192.0     0.4994     0.5596     0.2404E-01    1.00
-144.0      1.861     0.5039     0.9863E-02    1.00
-96.00      1.771     0.5376     0.1041E-01    1.00
-72.00      1.700     0.5606     0.9552E-02    1.00
-48.00      1.472     0.7085     0.5889E-02    1.00
-36.00      1.315     0.7296     0.5797E-02    1.00
-24.00      1.073     0.7414     0.6836E-02    1.00
-18.00     0.8928     0.7165     0.6247E-02    1.00
-12.00     0.7184     0.6777     0.7021E-02    1.00
-9.000     0.5178     0.5705     0.7116E-02    1.00
-6.000     0.4079     0.5200     0.2484E-02    1.00
-4.500     0.3156     0.4456     0.1879E-02    1.00
-3.000     0.2193     0.3541     0.1942E-02    1.00
-2.250     0.1679     0.2911     0.1756E-02    1.00
-1.500     0.1162     0.2212     0.2075E-02    1.00
-1.125     0.8368E-01 0.1869     0.2048E-02    1.00
 1.333     0.6022E-01 0.1387     0.1772E-02    1.00
 1.778     0.5429E-01 0.1052     0.1789E-02    1.00
 2.667     0.4215E-01 0.7658E-01 0.2111E-02    1.00
 3.556     0.3846E-01 0.6297E-01 0.1890E-02    1.00
 5.333     0.3657E-01 0.5106E-01 0.3139E-02    1.00
 7.111     0.3117E-01 0.4202E-01 0.2165E-02    1.00
 10.67     0.2200E-01 0.3206E-01 0.2935E-02    1.00
 14.22     0.2004E-01 0.2722E-01 0.2100E-02    1.00
 21.33     0.1539E-01 0.2204E-01 0.1899E-02    1.00
 28.44     0.1285E-01 0.1959E-01 0.1639E-02    1.00
 42.67     0.1060E-01 0.1600E-01 0.1650E-02    1.00
 56.89     0.9216E-02 0.1287E-01 0.1393E-02    1.00
 85.33     0.7450E-02 0.1076E-01 0.1623E-02    1.00
 113.8     0.5733E-02 0.9144E-02 0.1588E-02    1.00
 170.7     0.4082E-02 0.6608E-02 0.1672E-02    1.00
 227.6     0.3255E-02 0.5651E-02 0.1414E-02    1.00
 341.3     0.2298E-02 0.4267E-02 0.1434E-02    1.00
 455.1     0.1881E-02 0.3579E-02 0.1208E-02    1.00
 682.7     0.1232E-02 0.2658E-02 0.1243E-02    1.00
 910.2     0.1173E-02 0.2208E-02 0.1345E-02    1.00
 1365.     0.8553E-03 0.1856E-02 0.1596E-02    1.00
 1820.     0.9317E-03 0.1478E-02 0.1578E-02    1.00
ZYX S.I. UNITS
 39
-288.0     -1.070     -1.149     0.1788E-01    1.00
-192.0     -1.318     -.8062     0.1868E-01    1.00
-144.0     -1.404     -.7204     0.8345E-02    1.00
-96.00     -1.432     -.6032     0.9405E-02    1.00
-72.00     -1.448     -.5199     0.9074E-02    1.00
-48.00     -1.366     -.5115     0.5773E-02    1.00
-36.00     -1.316     -.5326     0.5832E-02    1.00
-24.00     -1.200     -.5910     0.7331E-02    1.00
-18.00     -1.074     -.6367     0.6920E-02    1.00
-12.00     -.8761     -.6983     0.8207E-02    1.00
-9.000     -.6524     -.6507     0.8337E-02    1.00
-6.000     -.4648     -.6234     0.2799E-02    1.00
-4.500     -.3361     -.5277     0.2088E-02    1.00
-3.000     -.2172     -.4037     0.2109E-02    1.00
-2.250     -.1589     -.3277     0.1881E-02    1.00
-1.500     -.1095     -.2479     0.2166E-02    1.00
-1.125     -.7428E-01 -.1886     0.2414E-02    1.00
 1.333     -.4156E-01 -.1488     0.1906E-02    1.00
 1.778     -.3789E-01 -.1192     0.1808E-02    1.00
 2.667     -.2362E-01 -.8504E-01 0.2085E-02    1.00
 3.556     -.1621E-01 -.6640E-01 0.1964E-02    1.00
 5.333     -.1270E-01 -.5088E-01 0.2415E-02    1.00
 7.111     -.8883E-02 -.3990E-01 0.1896E-02    1.00
 10.67     -.6388E-02 -.2876E-01 0.2564E-02    1.00
 14.22     -.5722E-02 -.2301E-01 0.1945E-02    1.00
 21.33     -.3740E-02 -.1604E-01 0.1657E-02    1.00
 28.44     -.2549E-02 -.1136E-01 0.1407E-02    1.00
 42.67     -.1579E-02 -.7416E-02 0.1108E-02    1.00
 56.89     -.1577E-02 -.5804E-02 0.8219E-03    1.00
 85.33     -.1507E-02 -.4664E-02 0.1064E-02    1.00
 113.8     -.1174E-02 -.3511E-02 0.9011E-03    1.00
 170.7     -.1030E-02 -.2455E-02 0.1062E-02    1.00
 227.6     -.8665E-03 -.1898E-02 0.7413E-03    1.00
 341.3     -.7393E-03 -.1468E-02 0.7768E-03    1.00
 455.1     -.5722E-03 -.1188E-02 0.6657E-03    1.00
 682.7     -.4145E-03 -.9599E-03 0.7789E-03    1.00
 910.2     -.4540E-03 -.7331E-03 0.8185E-03    1.00
 1365.     -.3569E-03 -.6049E-03 0.1015E-02    1.00
 1820.     -.2874E-03 -.4686E-03 0.7811E-03    1.00
ZYY S.I. UNITS
 39
-288.0      1.370     -.4535E-01 0.2652E-01    1.00
-192.0     0.6648E-01 0.3428E-01 0.3175E-01    1.00
-144.0     0.1953     -.2759     0.9002E-02    1.00
-96.00     -.1150     -.1703     0.8860E-02    1.00
-72.00     -.2102     -.1167     0.7936E-02    1.00
-48.00     -.2981     -.8673E-01 0.5084E-02    1.00
-36.00     -.3280     -.7357E-01 0.5308E-02    1.00
-24.00     -.3633     -.6503E-01 0.6417E-02    1.00
-18.00     -.3633     -.8049E-01 0.6146E-02    1.00
-12.00     -.3907     -.1104     0.6922E-02    1.00
-9.000     -.3272     -.1569     0.7139E-02    1.00
-6.000     -.2969     -.1915     0.2711E-02    1.00
-4.500     -.2302     -.2015     0.2018E-02    1.00
-3.000     -.1562     -.1865     0.2018E-02    1.00
-2.250     -.1154     -.1613     0.1821E-02    1.00
-1.500     -.7398E-01 -.1306     0.2057E-02    1.00
-1.125     -.5723E-01 -.8010E-01 0.2399E-02    1.00
 1.333     -.3284E-01 -.8037E-01 0.2238E-02    1.00
 1.778     -.2551E-01 -.6385E-01 0.1696E-02    1.00
 2.667     -.1746E-01 -.4499E-01 0.2245E-02    1.00
 3.556     -.1449E-01 -.3798E-01 0.2256E-02    1.00
 5.333     -.1026E-01 -.2973E-01 0.3288E-02    1.00
 7.111     -.9023E-02 -.2481E-01 0.1888E-02    1.00
 10.67     -.8489E-02 -.1736E-01 0.2516E-02    1.00
 14.22     -.5735E-02 -.1472E-01 0.1780E-02    1.00
 21.33     -.4211E-02 -.1072E-01 0.1554E-02    1.00
 28.44     -.2374E-02 -.8774E-02 0.1115E-02    1.00
 42.67     -.9443E-03 -.6114E-02 0.1154E-02    1.00
 56.89     -.4948E-03 -.4841E-02 0.8746E-03    1.00
 85.33     -.3454E-03 -.3551E-02 0.9917E-03    1.00
 113.8     0.6502E-04 -.2637E-02 0.9812E-03    1.00
 170.7     0.1782E-03 -.1542E-02 0.1351E-02    1.00
 227.6     0.3855E-05 -.1127E-02 0.7578E-03    1.00
 341.3     0.9697E-04 -.7201E-03 0.9809E-03    1.00
 455.1     -.3163E-04 -.5642E-03 0.8792E-03    1.00
 682.7     -.1116E-03 -.3301E-03 0.9381E-03    1.00
 910.2     0.1251E-04 -.2963E-03 0.8051E-03    1.00
 1365.     -.2817E-04 -.3244E-03 0.8303E-03    1.00
 1820.     0.9639E-04 -.2568E-03 0.8070E-03    1.00
