 1.8200000E+03         g86014    0.000    0.000       11778.652     -307496.725           0.000    ZXY  2.6904000E-02 -4.9492000E-03  1.4480000E-02
 1.8200000E+03         g86014    0.000    0.000       11778.652     -307496.725           0.000    ZYX  2.1952000E-03 -5.9018000E-04  1.7970000E-02
 1.8200000E+03         g86014    0.000    0.000       11778.652     -307496.725           0.000    ZYY  8.7345000E-04 -1.2075000E-04  5.1260000E-03
 2.6042000E-03         g86005    0.000    0.000       13908.237     -299999.310           0.000    ZXX  1.0172000E-01 -7.2048000E-01  7.8730000E-01
 2.6042000E-03         g86005    0.000    0.000       13908.237     -299999.310           0.000    ZXY  2.3753000E+00 -2.3513000E+00  4.3750000E-01
 2.6042000E-03         g86005    0.000    0.000       13908.237     -299999.310           0.000    ZYX -3.9910000E+00  2.3946000E+00  5.3570000E-01
 2.6042000E-03         g86005    0.000    0.000       13908.237     -299999.310           0.000    ZYY  4.7809000E-02 -7.1780000E-02  2.9770000E-01
 1.0417000E-02         g86005    0.000    0.000       13908.237     -299999.310           0.000    ZXX  4.3532000E-01 -3.0810000E-01  2.0291000E-01
 1.0417000E-02         g86005    0.000    0.000       13908.237     -299999.310           0.000    ZXY  2.4755000E+00 -2.2639000E+00  2.9403000E-01
 1.0417000E-02         g86005    0.000    0.000       13908.237     -299999.310           0.000    ZYX -2.1416000E+00  1.1301000E+00  2.7972000E-01
 1.0417000E-02         g86005    0.000    0.000       13908.237     -299999.310           0.000    ZYY -7.3311000E-02 -1.8716000E-01  2.0291000E-01
 2.7778000E-02         g86005    0.000    0.000       13908.237     -299999.310           0.000    ZXX  8.0185000E-02 -2.6298000E-01  1.3951000E-01
 2.7778000E-02         g86005    0.000    0.000       13908.237     -299999.310           0.000    ZXY  1.5179000E+00 -1.6025000E+00  2.0797000E-01
 2.7778000E-02         g86005    0.000    0.000       13908.237     -299999.310           0.000    ZYX -1.6753000E+00  1.2687000E+00  1.8600000E-01
 2.7778000E-02         g86005    0.000    0.000       13908.237     -299999.310           0.000    ZYY -3.3075000E-02 -3.2306000E-02  1.3951000E-01
 1.1111000E-01         g86005    0.000    0.000       13908.237     -299999.310           0.000    ZXX -3.5243000E-02  2.2686000E-02  5.9725000E-02
 1.1111000E-01         g86005    0.000    0.000       13908.237     -299999.310           0.000    ZXY  4.4037000E-01 -7.8465000E-01  8.9665000E-02
 1.1111000E-01         g86005    0.000    0.000       13908.237     -299999.310           0.000    ZYX -4.4687000E-01  9.1228000E-01  7.8920000E-02
 1.1111000E-01         g86005    0.000    0.000       13908.237     -299999.310           0.000    ZYY  4.2448000E-02  4.0492000E-02  5.9725000E-02
 3.3333000E-01         g86005    0.000    0.000       13908.237     -299999.310           0.000    ZXX -3.0389000E-02  6.6335000E-03  2.6966000E-02
 3.3333000E-01         g86005    0.000    0.000       13908.237     -299999.310           0.000    ZXY  1.6014000E-01 -3.7055000E-01  4.1628000E-02
 3.3333000E-01         g86005    0.000    0.000       13908.237     -299999.310           0.000    ZYX -1.1074000E-01  3.7719000E-01  3.4289000E-02
 3.3333000E-01         g86005    0.000    0.000       13908.237     -299999.310           0.000    ZYY  2.8356000E-02 -6.1580000E-03  2.6966000E-02
 1.3330000E+00         g86005    0.000    0.000       13908.237     -299999.310           0.000    ZXX -1.5102000E-02  2.9083000E-02  9.3735000E-03
 1.3330000E+00         g86005    0.000    0.000       13908.237     -299999.310           0.000    ZXY  3.9980000E-02 -1.1165000E-01  1.4543000E-02
 1.3330000E+00         g86005    0.000    0.000       13908.237     -299999.310           0.000    ZYX -3.1878000E-02  1.2086000E-01  1.1830000E-02
 1.3330000E+00         g86005    0.000    0.000       13908.237     -299999.310           0.000    ZYY  1.1608000E-02 -9.0697000E-03  9.3735000E-03
 3.5560000E+00         g86005    0.000    0.000       13908.237     -299999.310           0.000    ZXX  3.4966000E-03  1.4658000E-02  4.7185000E-03
 3.5560000E+00         g86005    0.000    0.000       13908.237     -299999.310           0.000    ZXY  2.9146000E-02 -6.5387000E-02  7.4144000E-03
 3.5560000E+00         g86005    0.000    0.000       13908.237     -299999.310           0.000    ZYX -2.6702000E-02  6.4189000E-02  5.8380000E-03
 3.5560000E+00         g86005    0.000    0.000       13908.237     -299999.310           0.000    ZYY  6.4592000E-04 -4.3856000E-03  4.7185000E-03
 1.4220000E+01         g86005    0.000    0.000       13908.237     -299999.310           0.000    ZXX  6.1739000E-03  2.5399000E-03  1.7434000E-03
 1.4220000E+01         g86005    0.000    0.000       13908.237     -299999.310           0.000    ZXY  1.4630000E-02 -2.5383000E-02  2.8534000E-03
 1.4220000E+01         g86005    0.000    0.000       13908.237     -299999.310           0.000    ZYX -1.2981000E-02  2.0338000E-02  2.0040000E-03
 1.4220000E+01         g86005    0.000    0.000       13908.237     -299999.310           0.000    ZYY -9.0651000E-05  1.4184000E-03  1.7434000E-03
 4.2670000E+01         g86005    0.000    0.000       13908.237     -299999.310           0.000    ZXX  6.4486000E-03 -1.6855000E-03  9.0020000E-04
 4.2670000E+01         g86005    0.000    0.000       13908.237     -299999.310           0.000    ZXY  7.3044000E-03 -1.3424000E-02  1.4030000E-03
 4.2670000E+01         g86005    0.000    0.000       13908.237     -299999.310           0.000    ZYX -1.2587000E-02  1.0788000E-02  1.1282000E-03
 4.2670000E+01         g86005    0.000    0.000       13908.237     -299999.310           0.000    ZYY  2.8126000E-03  9.5071000E-04  9.0020000E-04
 1.7070000E+02         g86005    0.000    0.000       13908.237     -299999.310           0.000    ZXX  2.1681000E-03 -2.1617000E-03  3.9413000E-04
 1.7070000E+02         g86005    0.000    0.000       13908.237     -299999.310           0.000    ZXY  3.4484000E-03 -4.4858000E-03  5.2540000E-04
 1.7070000E+02         g86005    0.000    0.000       13908.237     -299999.310           0.000    ZYX -2.6346000E-03  6.0773000E-03  5.8765000E-04
 1.7070000E+02         g86005    0.000    0.000       13908.237     -299999.310           0.000    ZYY  2.3414000E-03 -6.1898000E-04  3.9413000E-04
 4.5510000E+02         g86005    0.000    0.000       13908.237     -299999.310           0.000    ZXX  1.3770000E-03 -1.4023000E-03  2.2843000E-04
 4.5510000E+02         g86005    0.000    0.000       13908.237     -299999.310           0.000    ZXY  7.3879000E-04 -3.1762000E-03  3.2043000E-04
 4.5510000E+02         g86005    0.000    0.000       13908.237     -299999.310           0.000    ZYX -2.4017000E-03  2.8359000E-03  3.2564000E-04
 4.5510000E+02         g86005    0.000    0.000       13908.237     -299999.310           0.000    ZYY  1.3152000E-03 -1.0413000E-03  2.2843000E-04
 1.8200000E+03         g86005    0.000    0.000       13908.237     -299999.310           0.000    ZXX  2.4619000E-04 -2.3597000E-04  6.2060000E-04
 1.8200000E+03         g86005    0.000    0.000       13908.237     -299999.310           0.000    ZXY  8.4849000E-04 -1.1315000E-03  4.8660000E-04
 1.8200000E+03         g86005    0.000    0.000       13908.237     -299999.310           0.000    ZYX -1.9069000E-04  1.4520000E-03  3.5530000E-04
 1.8200000E+03         g86005    0.000    0.000       13908.237     -299999.310           0.000    ZYY -5.5484000E-05 -8.4275000E-04  2.7860000E-04
 2.6042000E-03         g86004    0.000    0.000       13447.784     -293593.653           0.000    ZXX  4.7465000E-01  8.0780000E-01  8.5650000E-01
 2.6042000E-03         g86004    0.000    0.000       13447.784     -293593.653           0.000    ZXY  5.4673000E+00 -3.0805000E+00  6.2670000E-01
 2.6042000E-03         g86004    0.000    0.000       13447.784     -293593.653           0.000    ZYX -5.2574000E+00  4.0251000E+00  7.9870000E-01
 2.6042000E-03         g86004    0.000    0.000       13447.784     -293593.653           0.000    ZYY -3.5040000E+00  1.3725000E+00  5.8450000E-01
 1.0417000E-02         g86004    0.000    0.000       13447.784     -293593.653           0.000    ZXX  6.5305000E-02 -3.1301000E-01  2.3461000E-01
 1.0417000E-02         g86004    0.000    0.000       13447.784     -293593.653           0.000    ZXY  3.1217000E+00 -2.2586000E+00  2.6901000E-01
 1.0417000E-02         g86004    0.000    0.000       13447.784     -293593.653           0.000    ZYX -3.9827000E+00  2.9328000E+00  3.8444000E-01
 1.0417000E-02         g86004    0.000    0.000       13447.784     -293593.653           0.000    ZYY -2.2718000E+00  1.1362000E+00  2.3461000E-01
 2.7778000E-02         g86004    0.000    0.000       13447.784     -293593.653           0.000    ZXX -1.3034000E-01 -2.3700000E-01  1.5952000E-01
 2.7778000E-02         g86004    0.000    0.000       13447.784     -293593.653           0.000    ZXY  2.3331000E+00 -1.6894000E+00  1.7103000E-01
 2.7778000E-02         g86004    0.000    0.000       13447.784     -293593.653           0.000    ZYX -2.5837000E+00  2.7290000E+00  2.6933000E-01
 2.7778000E-02         g86004    0.000    0.000       13447.784     -293593.653           0.000    ZYY -1.0227000E+00  1.0636000E+00  1.5952000E-01
 1.1111000E-01         g86004    0.000    0.000       13447.784     -293593.653           0.000    ZXX -1.0071000E-01  5.3028000E-02  6.5430000E-02
 1.1111000E-01         g86004    0.000    0.000       13447.784     -293593.653           0.000    ZXY  5.0613000E-01 -1.0773000E+00  7.0404000E-02
 1.1111000E-01         g86004    0.000    0.000       13447.784     -293593.653           0.000    ZYX -6.0289000E-01  1.7875000E+00  1.1031000E-01
 1.1111000E-01         g86004    0.000    0.000       13447.784     -293593.653           0.000    ZYY -2.8072000E-01  5.0052000E-01  6.5430000E-02
 3.3333000E-01         g86004    0.000    0.000       13447.784     -293593.653           0.000    ZXX -6.0975000E-02  5.7329000E-02  3.0803000E-02
 3.3333000E-01         g86004    0.000    0.000       13447.784     -293593.653           0.000    ZXY  2.0266000E-01 -5.2416000E-01  3.2818000E-02
 3.3333000E-01         g86004    0.000    0.000       13447.784     -293593.653           0.000    ZYX -2.5765000E-01  7.6303000E-01  5.2138000E-02
 3.3333000E-01         g86004    0.000    0.000       13447.784     -293593.653           0.000    ZYY -7.5409000E-02  2.6686000E-01  3.0803000E-02
 1.3330000E+00         g86004    0.000    0.000       13447.784     -293593.653           0.000    ZXX -1.4965000E-02  3.5355000E-02  1.0244000E-02
 1.3330000E+00         g86004    0.000    0.000       13447.784     -293593.653           0.000    ZXY  5.3190000E-02 -1.1810000E-01  1.1412000E-02
 1.3330000E+00         g86004    0.000    0.000       13447.784     -293593.653           0.000    ZYX -7.3914000E-02  2.5016000E-01  1.7016000E-02
 1.3330000E+00         g86004    0.000    0.000       13447.784     -293593.653           0.000    ZYY -2.1307000E-02  6.4295000E-02  1.0244000E-02
 3.5560000E+00         g86004    0.000    0.000       13447.784     -293593.653           0.000    ZXX  2.0960000E-04  1.6426000E-02  5.0518000E-03
 3.5560000E+00         g86004    0.000    0.000       13447.784     -293593.653           0.000    ZXY  2.8460000E-02 -7.7844000E-02  5.5573000E-03
 3.5560000E+00         g86004    0.000    0.000       13447.784     -293593.653           0.000    ZYX -5.2885000E-02  1.3992000E-01  8.4379000E-03
 3.5560000E+00         g86004    0.000    0.000       13447.784     -293593.653           0.000    ZYY -2.3758000E-02  4.6499000E-02  5.0518000E-03
 1.4220000E+01         g86004    0.000    0.000       13447.784     -293593.653           0.000    ZXX  4.5729000E-03  3.8668000E-03  1.9307000E-03
 1.4220000E+01         g86004    0.000    0.000       13447.784     -293593.653           0.000    ZXY  1.4920000E-02 -2.4602000E-02  2.0186000E-03
 1.4220000E+01         g86004    0.000    0.000       13447.784     -293593.653           0.000    ZYX -2.0911000E-02  4.6765000E-02  3.2917000E-03
 1.4220000E+01         g86004    0.000    0.000       13447.784     -293593.653           0.000    ZYY -1.2531000E-02  2.3045000E-02  1.9307000E-03
 4.2670000E+01         g86004    0.000    0.000       13447.784     -293593.653           0.000    ZXX  2.6710000E-03 -3.1088000E-05  1.1066000E-03
 4.2670000E+01         g86004    0.000    0.000       13447.784     -293593.653           0.000    ZXY  6.7258000E-03 -1.5143000E-02  9.9447000E-04
 4.2670000E+01         g86004    0.000    0.000       13447.784     -293593.653           0.000    ZYX -1.6265000E-02  2.0629000E-02  1.9772000E-03
 4.2670000E+01         g86004    0.000    0.000       13447.784     -293593.653           0.000    ZYY -1.2758000E-03  9.9996000E-03  1.1066000E-03
 1.7070000E+02         g86004    0.000    0.000       13447.784     -293593.653           0.000    ZXX  5.2608000E-04 -7.9541000E-04  5.6656000E-04
 1.7070000E+02         g86004    0.000    0.000       13447.784     -293593.653           0.000    ZXY  2.6320000E-03 -5.1874000E-03  3.8672000E-04
 1.7070000E+02         g86004    0.000    0.000       13447.784     -293593.653           0.000    ZYX -7.7269000E-03  1.1716000E-02  1.0651000E-03
 1.7070000E+02         g86004    0.000    0.000       13447.784     -293593.653           0.000    ZYY  1.2893000E-03  2.8491000E-03  5.6656000E-04
 4.5510000E+02         g86004    0.000    0.000       13447.784     -293593.653           0.000    ZXX  3.0671000E-04 -6.7393000E-04  3.1855000E-04
 4.5510000E+02         g86004    0.000    0.000       13447.784     -293593.653           0.000    ZXY  1.4870000E-03 -2.7604000E-03  2.6380000E-04
 4.5510000E+02         g86004    0.000    0.000       13447.784     -293593.653           0.000    ZYX -2.7795000E-03  7.4180000E-03  6.0222000E-04
 4.5510000E+02         g86004    0.000    0.000       13447.784     -293593.653           0.000    ZYY  7.9266000E-04  1.1159000E-04  5.5690000E-04
 1.8200000E+03         g86004    0.000    0.000       13447.784     -293593.653           0.000    ZXX -8.1586000E-05 -3.4021000E-04  1.7790000E-04
 1.8200000E+03         g86004    0.000    0.000       13447.784     -293593.653           0.000    ZXY  2.7054000E-04 -1.3681000E-03  9.1670000E-05
 1.8200000E+03         g86004    0.000    0.000       13447.784     -293593.653           0.000    ZYX -1.4038000E-03  4.2833000E-03  2.8615000E-04
 1.8200000E+03         g86004    0.000    0.000       13447.784     -293593.653           0.000    ZYY  3.4011000E-04  9.5413000E-04  1.4747000E-04
 2.6042000E-03         e92002    0.000    0.000       89275.921     -291480.329           0.000    ZXX -7.9039000E-01 -5.5409000E-02  1.0242000E-01
 2.6042000E-03         e92002    0.000    0.000       89275.921     -291480.329           0.000    ZXY  2.3287000E+00 -2.1142000E-01  1.5715000E-01
 2.6042000E-03         e92002    0.000    0.000       89275.921     -291480.329           0.000    ZYX -2.1151000E+00  5.5898000E-01  1.3138000E-01
 2.6042000E-03         e92002    0.000    0.000       89275.921     -291480.329           0.000    ZYY  2.6073000E-01  1.1069000E-01  1.0242000E-01
 1.0417000E-02         e92002    0.000    0.000       89275.921     -291480.329           0.000    ZXX -7.9423000E-01  1.8859000E-01  9.2870000E-02
 1.0417000E-02         e92002    0.000    0.000       89275.921     -291480.329           0.000    ZXY  1.4830000E+00 -4.7804000E-01  1.5571000E-01
 1.0417000E-02         e92002    0.000    0.000       89275.921     -291480.329           0.000    ZYX -1.3818000E+00  2.9934000E-01  1.0126000E-01
 1.0417000E-02         e92002    0.000    0.000       89275.921     -291480.329           0.000    ZYY  3.9714000E-01 -6.0326000E-02  9.2870000E-02
 2.7778000E-02         e92002    0.000    0.000       89275.921     -291480.329           0.000    ZXX -4.3528000E-01  1.4024000E-01  8.7355000E-02
 2.7778000E-02         e92002    0.000    0.000       89275.921     -291480.329           0.000    ZXY  1.4429000E+00 -8.5750000E-01  1.4242000E-01
 2.7778000E-02         e92002    0.000    0.000       89275.921     -291480.329           0.000    ZYX -1.1919000E+00  3.3311000E-01  1.0120000E-01
 2.7778000E-02         e92002    0.000    0.000       89275.921     -291480.329           0.000    ZYY  1.5417000E-01 -1.9762000E-01  8.7355000E-02
 1.1111000E-01         e92002    0.000    0.000       89275.921     -291480.329           0.000    ZXX -1.0442000E-01  1.9099000E-01  5.6512000E-02
 1.1111000E-01         e92002    0.000    0.000       89275.921     -291480.329           0.000    ZXY  6.9299000E-01 -9.8625000E-01  8.1046000E-02
 1.1111000E-01         e92002    0.000    0.000       89275.921     -291480.329           0.000    ZYX -1.2076000E+00  4.6950000E-01  7.8780000E-02
 1.1111000E-01         e92002    0.000    0.000       89275.921     -291480.329           0.000    ZYY -1.2241000E-01 -9.7458000E-02  5.6512000E-02
 3.3333000E-01         e92002    0.000    0.000       89275.921     -291480.329           0.000    ZXX  2.1009000E-02  3.5888000E-02  3.0881000E-02
 3.3333000E-01         e92002    0.000    0.000       89275.921     -291480.329           0.000    ZXY  1.5944000E-01 -5.0282000E-01  3.7142000E-02
 3.3333000E-01         e92002    0.000    0.000       89275.921     -291480.329           0.000    ZYX -3.5454000E-01  5.6365000E-01  4.9346000E-02
 3.3333000E-01         e92002    0.000    0.000       89275.921     -291480.329           0.000    ZYY -7.5204000E-02  4.2010000E-02  3.0881000E-02
 1.3330000E+00         e92002    0.000    0.000       89275.921     -291480.329           0.000    ZXX  1.4338000E-02  7.5175000E-03  1.1123000E-02
 1.3330000E+00         e92002    0.000    0.000       89275.921     -291480.329           0.000    ZXY  3.0678000E-02 -1.6847000E-01  1.1301000E-02
 1.3330000E+00         e92002    0.000    0.000       89275.921     -291480.329           0.000    ZYX -1.7017000E-01  2.5892000E-01  1.9162000E-02
 1.3330000E+00         e92002    0.000    0.000       89275.921     -291480.329           0.000    ZYY -2.2264000E-02  4.7307000E-02  1.1123000E-02
 3.5560000E+00         e92002    0.000    0.000       89275.921     -291480.329           0.000    ZXX  1.8484000E-02 -7.9780000E-03  4.8097000E-03
 3.5560000E+00         e92002    0.000    0.000       89275.921     -291480.329           0.000    ZXY  1.1323000E-02 -5.7353000E-02  4.4288000E-03
 3.5560000E+00         e92002    0.000    0.000       89275.921     -291480.329           0.000    ZYX -5.9580000E-02  1.2160000E-01  8.5393000E-03
 3.5560000E+00         e92002    0.000    0.000       89275.921     -291480.329           0.000    ZYY -1.4470000E-02  2.7919000E-02  4.8097000E-03
 1.4220000E+01         e92002    0.000    0.000       89275.921     -291480.329           0.000    ZXX  5.4671000E-03 -5.0489000E-03  1.7553000E-03
 1.4220000E+01         e92002    0.000    0.000       89275.921     -291480.329           0.000    ZXY  3.7861000E-03 -1.8386000E-02  1.3271000E-03
 1.4220000E+01         e92002    0.000    0.000       89275.921     -291480.329           0.000    ZYX -2.0193000E-02  4.4973000E-02  3.2500000E-03
 1.4220000E+01         e92002    0.000    0.000       89275.921     -291480.329           0.000    ZYY -9.1423000E-03  1.4456000E-02  1.7553000E-03
 4.2670000E+01         e92002    0.000    0.000       89275.921     -291480.329           0.000    ZXX  2.9821000E-03 -3.5429000E-03  9.3791000E-04
 4.2670000E+01         e92002    0.000    0.000       89275.921     -291480.329           0.000    ZXY  2.6215000E-03 -1.1033000E-02  6.0109000E-04
 4.2670000E+01         e92002    0.000    0.000       89275.921     -291480.329           0.000    ZYX -1.4752000E-02  2.0027000E-02  1.7769000E-03
 4.2670000E+01         e92002    0.000    0.000       89275.921     -291480.329           0.000    ZYY -1.5579000E-03  9.1158000E-03  9.3791000E-04
 1.7070000E+02         e92002    0.000    0.000       89275.921     -291480.329           0.000    ZXX  1.7619000E-03 -2.2720000E-03  4.7104000E-04
 1.7070000E+02         e92002    0.000    0.000       89275.921     -291480.329           0.000    ZXY  1.1915000E-03 -3.6739000E-03  2.3229000E-04
 1.7070000E+02         e92002    0.000    0.000       89275.921     -291480.329           0.000    ZYX -7.8391000E-03  1.2571000E-02  9.1299000E-04
 1.7070000E+02         e92002    0.000    0.000       89275.921     -291480.329           0.000    ZYY  5.4853000E-04  2.7453000E-03  4.7104000E-04
 4.5510000E+02         e92002    0.000    0.000       89275.921     -291480.329           0.000    ZXX  6.8021000E-04 -1.4683000E-03  2.3458000E-04
 4.5510000E+02         e92002    0.000    0.000       89275.921     -291480.329           0.000    ZXY  3.7948000E-04 -1.3484000E-03  1.0282000E-04
 4.5510000E+02         e92002    0.000    0.000       89275.921     -291480.329           0.000    ZYX -3.3991000E-03  5.7466000E-03  4.5775000E-04
 4.5510000E+02         e92002    0.000    0.000       89275.921     -291480.329           0.000    ZYY  4.0538000E-04  6.6795000E-04  2.3458000E-04
 1.8200000E+03         e92002    0.000    0.000       89275.921     -291480.329           0.000    ZXX  4.1816000E-05 -3.9399000E-04  2.0970000E-04
 1.8200000E+03         e92002    0.000    0.000       89275.921     -291480.329           0.000    ZXY  8.0216000E-05 -3.7608000E-04  1.7860000E-04
 1.8200000E+03         e92002    0.000    0.000       89275.921     -291480.329           0.000    ZYX -4.5085000E-04  1.9470000E-03  3.3690000E-04
 1.8200000E+03         e92002    0.000    0.000       89275.921     -291480.329           0.000    ZYY -3.0988000E-04  1.4412000E-04  2.8690000E-04
 2.6042000E-03         g86003    0.000    0.000       12908.818     -289883.812           0.000    ZXX -1.2579000E+00  8.3735000E-01  3.7460000E-01
 2.6042000E-03         g86003    0.000    0.000       12908.818     -289883.812           0.000    ZXY  6.3508000E+00 -3.1760000E+00  4.9618000E-01
 2.6042000E-03         g86003    0.000    0.000       12908.818     -289883.812           0.000    ZYX -2.2392000E+00  2.1453000E+00  3.0652000E-01
 2.6042000E-03         g86003    0.000    0.000       12908.818     -289883.812           0.000    ZYY  2.4211000E+00 -1.5648000E+00  2.9161000E-01
 1.0417000E-02         g86003    0.000    0.000       12908.818     -289883.812           0.000    ZXX -1.0079000E+00  2.5586000E-01  2.1092000E-01
 1.0417000E-02         g86003    0.000    0.000       12908.818     -289883.812           0.000    ZXY  3.0929000E+00 -1.8113000E+00  3.5405000E-01
 1.0417000E-02         g86003    0.000    0.000       12908.818     -289883.812           0.000    ZYX -2.5521000E+00  1.7393000E+00  2.2932000E-01
