 5.6000000E+00 004    0.000    0.000       12500.000      -17500.000           0.000    ZXY -3.6766000E-04  6.3235000E-03  5.6486530E-04
 5.6000000E+00 004    0.000    0.000       12500.000      -17500.000           0.000    ZYX  9.4842000E-03 -6.5366000E-03  5.6486530E-04
 5.6000000E+00 004    0.000    0.000       12500.000      -17500.000           0.000    ZYY -9.0904000E-03 -2.9404000E-04  5.6486530E-04
 1.8000000E+01 004    0.000    0.000       12500.000      -17500.000           0.000    ZXX  1.4152000E-04  4.8848000E-04  2.5586470E-04
 1.8000000E+01 004    0.000    0.000       12500.000      -17500.000           0.000    ZXY -4.1223000E-05  2.6076000E-03  2.5586470E-04
 1.8000000E+01 004    0.000    0.000       12500.000      -17500.000           0.000    ZYX  4.3449000E-03 -3.0976000E-03  2.5586470E-04
 1.8000000E+01 004    0.000    0.000       12500.000      -17500.000           0.000    ZYY -4.1365000E-03 -6.5958000E-04  2.5586470E-04
 5.6000000E+01 004    0.000    0.000       12500.000      -17500.000           0.000    ZXX -2.3034000E-04  3.8554000E-04  1.2794110E-04
 5.6000000E+01 004    0.000    0.000       12500.000      -17500.000           0.000    ZXY  1.1667000E-04  1.3577000E-03  1.2794110E-04
 5.6000000E+01 004    0.000    0.000       12500.000      -17500.000           0.000    ZYX  1.9875000E-03 -1.9481000E-03  1.2794110E-04
 5.6000000E+01 004    0.000    0.000       12500.000      -17500.000           0.000    ZYY -1.8986000E-03 -5.7222000E-04  1.2794110E-04
 1.8000000E+02 004    0.000    0.000       12500.000      -17500.000           0.000    ZXX -3.3041000E-04  2.3014000E-04  7.2569390E-05
 1.8000000E+02 004    0.000    0.000       12500.000      -17500.000           0.000    ZXY  1.4584000E-04  7.0923000E-04  7.2569390E-05
 1.8000000E+02 004    0.000    0.000       12500.000      -17500.000           0.000    ZYX  1.0225000E-03 -1.3283000E-03  7.2569390E-05
 1.8000000E+02 004    0.000    0.000       12500.000      -17500.000           0.000    ZYY -1.0494000E-03 -2.0009000E-04  7.2569390E-05
 5.6000000E+02 004    0.000    0.000       12500.000      -17500.000           0.000    ZXX -1.4975000E-04  1.3169000E-04  3.9698850E-05
 5.6000000E+02 004    0.000    0.000       12500.000      -17500.000           0.000    ZXY  9.8235000E-05  3.0164000E-04  3.9698850E-05
 5.6000000E+02 004    0.000    0.000       12500.000      -17500.000           0.000    ZYX  5.0351000E-04 -8.3164000E-04  3.9698850E-05
 5.6000000E+02 004    0.000    0.000       12500.000      -17500.000           0.000    ZYY -6.7964000E-04  2.8373000E-05  3.9698850E-05
 1.8000000E+03 004    0.000    0.000       12500.000      -17500.000           0.000    ZXX -2.7333000E-05  7.8074000E-05  2.0661180E-05
 1.8000000E+03 004    0.000    0.000       12500.000      -17500.000           0.000    ZXY  6.3398000E-05  1.5100000E-04  2.0661180E-05
 1.8000000E+03 004    0.000    0.000       12500.000      -17500.000           0.000    ZYX  2.2217000E-04 -4.7443000E-04  2.0661180E-05
 1.8000000E+03 004    0.000    0.000       12500.000      -17500.000           0.000    ZYY -4.2305000E-04  3.9870000E-05  2.0661180E-05
 5.6000000E+03 004    0.000    0.000       12500.000      -17500.000           0.000    ZXX  2.2330000E-06  4.5184000E-05  1.1260260E-05
 5.6000000E+03 004    0.000    0.000       12500.000      -17500.000           0.000    ZXY  3.9836000E-05  8.5111000E-05  1.1260260E-05
 5.6000000E+03 004    0.000    0.000       12500.000      -17500.000           0.000    ZYX  1.0776000E-04 -2.6882000E-04  1.1260260E-05
 5.6000000E+03 004    0.000    0.000       12500.000      -17500.000           0.000    ZYY -2.5328000E-04  2.3201000E-05  1.1260260E-05
 5.6000000E-01 005    0.000    0.000      -12500.000       22500.000           0.000    ZXX  1.4583000E-06  1.3930000E-06  1.8675380E-03
 5.6000000E-01 005    0.000    0.000      -12500.000       22500.000           0.000    ZXY -7.5752000E-09  2.5660000E-02  1.8675380E-03
 5.6000000E-01 005    0.000    0.000      -12500.000       22500.000           0.000    ZYX  2.6764000E-02 -2.6137000E-02  1.8675380E-03
 5.6000000E-01 005    0.000    0.000      -12500.000       22500.000           0.000    ZYY -2.7066000E-02  1.8389000E-07  1.8675380E-03
 1.8000000E+00 005    0.000    0.000      -12500.000       22500.000           0.000    ZXX  1.7036000E-07  4.7342000E-06  1.0437280E-03
 1.8000000E+00 005    0.000    0.000      -12500.000       22500.000           0.000    ZXY -1.7397000E-06  1.4693000E-02  1.0437280E-03
 1.8000000E+00 005    0.000    0.000      -12500.000       22500.000           0.000    ZYX  1.4777000E-02 -1.4745000E-02  1.0437280E-03
 1.8000000E+00 005    0.000    0.000      -12500.000       22500.000           0.000    ZYY -1.4827000E-02 -3.9951000E-06  1.0437280E-03
 5.6000000E+00 005    0.000    0.000      -12500.000       22500.000           0.000    ZXX -1.1691000E-05 -1.7328000E-05  6.0464210E-04
 5.6000000E+00 005    0.000    0.000      -12500.000       22500.000           0.000    ZXY  2.5206000E-05  8.5343000E-03  6.0464210E-04
 5.6000000E+00 005    0.000    0.000      -12500.000       22500.000           0.000    ZYX  8.4506000E-03 -8.5778000E-03  6.0464210E-04
 5.6000000E+00 005    0.000    0.000      -12500.000       22500.000           0.000    ZYY -8.6415000E-03  2.6906000E-05  6.0464210E-04
 1.8000000E+01 005    0.000    0.000      -12500.000       22500.000           0.000    ZXX  9.9374000E-05  2.1010000E-06  3.3689170E-04
 1.8000000E+01 005    0.000    0.000      -12500.000       22500.000           0.000    ZXY -7.1987000E-05  4.5316000E-03  3.3689170E-04
 1.8000000E+01 005    0.000    0.000      -12500.000       22500.000           0.000    ZYX  5.0844000E-03 -4.1658000E-03  3.3689170E-04
 1.8000000E+01 005    0.000    0.000      -12500.000       22500.000           0.000    ZYY -5.2036000E-03  3.9327000E-05  3.3689170E-04
 5.6000000E+01 005    0.000    0.000      -12500.000       22500.000           0.000    ZXX  2.1037000E-04  7.2161000E-05  1.6818560E-04
 5.6000000E+01 005    0.000    0.000      -12500.000       22500.000           0.000    ZXY  3.3176000E-05  2.1069000E-03  1.6818560E-04
 5.6000000E+01 005    0.000    0.000      -12500.000       22500.000           0.000    ZYX  2.8143000E-03 -1.9268000E-03  1.6818560E-04
 5.6000000E+01 005    0.000    0.000      -12500.000       22500.000           0.000    ZYY -2.5779000E-03 -1.4174000E-04  1.6818560E-04
 1.8000000E+02 005    0.000    0.000      -12500.000       22500.000           0.000    ZXX  9.7295000E-05 -2.2728000E-05  8.2538020E-05
 1.8000000E+02 005    0.000    0.000      -12500.000       22500.000           0.000    ZXY  4.0854000E-05  1.0260000E-03  8.2538020E-05
 1.8000000E+02 005    0.000    0.000      -12500.000       22500.000           0.000    ZYX  1.2918000E-03 -1.1027000E-03  8.2538020E-05
 1.8000000E+02 005    0.000    0.000      -12500.000       22500.000           0.000    ZYY -1.2299000E-03 -3.4015000E-04  8.2538020E-05
 5.6000000E+02 005    0.000    0.000      -12500.000       22500.000           0.000    ZXX -6.9699000E-05 -2.9420000E-05  4.6312730E-05
 5.6000000E+02 005    0.000    0.000      -12500.000       22500.000           0.000    ZXY  2.8362000E-06  6.6461000E-04  4.6312730E-05
