 1.1111000E-01         g86014    0.000    0.000       11778.652     -307496.725           0.000    ZXY  3.4010000E+00 -5.0980000E+00  4.5962000E-01
 1.1111000E-01         g86014    0.000    0.000       11778.652     -307496.725           0.000    ZYX -6.6260000E-01  1.3620000E+00  1.1360000E-01
 1.1111000E-01         g86014    0.000    0.000       11778.652     -307496.725           0.000    ZYY  4.5060000E-01 -4.4420000E-01  2.3673000E-01
 3.3333000E-01         g86014    0.000    0.000       11778.652     -307496.725           0.000    ZXX -2.1370000E-01  4.0580000E-02  1.5560000E-01
 3.3333000E-01         g86014    0.000    0.000       11778.652     -307496.725           0.000    ZXY  9.8880000E-01 -2.5100000E+00  2.0233000E-01
 3.3333000E-01         g86014    0.000    0.000       11778.652     -307496.725           0.000    ZYX -2.3100000E-01  6.3140000E-01  5.3290000E-02
 3.3333000E-01         g86014    0.000    0.000       11778.652     -307496.725           0.000    ZYY  1.8640000E-01 -2.8560000E-01  1.0426000E-01
 1.3330000E+00         g86014    0.000    0.000       11778.652     -307496.725           0.000    ZXX -3.7700000E-02  8.0680000E-02  3.5571000E-02
 1.3330000E+00         g86014    0.000    0.000       11778.652     -307496.725           0.000    ZXY  2.1660000E-01 -8.9600000E-01  6.9136000E-02
 1.3330000E+00         g86014    0.000    0.000       11778.652     -307496.725           0.000    ZYX -6.7360000E-02  2.1330000E-01  1.6776000E-02
 1.3330000E+00         g86014    0.000    0.000       11778.652     -307496.725           0.000    ZYY  6.4150000E-02 -1.0420000E-01  3.5571000E-02
 3.5560000E+00         g86014    0.000    0.000       11778.652     -307496.725           0.000    ZXX  4.8220000E-02  5.6140000E-02  5.1760000E-02
 3.5560000E+00         g86014    0.000    0.000       11778.652     -307496.725           0.000    ZXY  1.2160000E-01 -4.7540000E-01  5.1180000E-02
 3.5560000E+00         g86014    0.000    0.000       11778.652     -307496.725           0.000    ZYX -2.1170000E-02  9.6050000E-02  1.2250000E-02
 3.5560000E+00         g86014    0.000    0.000       11778.652     -307496.725           0.000    ZYY  2.9610000E-02 -4.5630000E-02  1.8767000E-02
 1.4220000E+01         g86014    0.000    0.000       11778.652     -307496.725           0.000    ZXX  5.4400000E-02 -7.1070000E-04  2.3910000E-02
 1.4220000E+01         g86014    0.000    0.000       11778.652     -307496.725           0.000    ZXY  1.2010000E-01 -1.8530000E-01  2.3910000E-02
 1.4220000E+01         g86014    0.000    0.000       11778.652     -307496.725           0.000    ZYX -1.7980000E-02  3.3840000E-02  8.6240000E-03
 1.4220000E+01         g86014    0.000    0.000       11778.652     -307496.725           0.000    ZYY  1.1540000E-02 -1.4500000E-02  8.6260000E-03
 4.2670000E+01         g86014    0.000    0.000       11778.652     -307496.725           0.000    ZXX  2.8240000E-02 -1.4690000E-02  4.4165000E-03
 4.2670000E+01         g86014    0.000    0.000       11778.652     -307496.725           0.000    ZXY  5.6830000E-02 -1.0160000E-01  8.7310000E-03
 4.2670000E+01         g86014    0.000    0.000       11778.652     -307496.725           0.000    ZYX -1.0140000E-02  1.4680000E-02  1.3381000E-03
 4.2670000E+01         g86014    0.000    0.000       11778.652     -307496.725           0.000    ZYY  8.3320000E-03 -6.6480000E-03  4.4165000E-03
 1.7070000E+02         g86014    0.000    0.000       11778.652     -307496.725           0.000    ZXX  1.5340000E-02 -1.8870000E-02  2.3660000E-03
 1.7070000E+02         g86014    0.000    0.000       11778.652     -307496.725           0.000    ZXY  1.9760000E-02 -3.9530000E-02  3.3145000E-03
 1.7070000E+02         g86014    0.000    0.000       11778.652     -307496.725           0.000    ZYX -5.0700000E-03  7.6480000E-03  6.8819000E-04
 1.7070000E+02         g86014    0.000    0.000       11778.652     -307496.725           0.000    ZYY  4.5180000E-03 -4.5610000E-03  1.6926000E-03
 4.5510000E+02         g86014    0.000    0.000       11778.652     -307496.725           0.000    ZXX  7.8760000E-03 -1.1490000E-02  1.9130000E-03
 4.5510000E+02         g86014    0.000    0.000       11778.652     -307496.725           0.000    ZXY  8.1910000E-03 -1.6840000E-02  5.6090000E-03
 4.5510000E+02         g86014    0.000    0.000       11778.652     -307496.725           0.000    ZYX -2.4530000E-03  4.2630000E-03  1.0510000E-03
 4.5510000E+02         g86014    0.000    0.000       11778.652     -307496.725           0.000    ZYY  2.1840000E-03 -2.0150000E-03  3.0810000E-03
 1.8200000E+03         g86014    0.000    0.000       11778.652     -307496.725           0.000    ZXX  2.4710000E-02 -2.6460000E-02  5.0740000E-02
 1.8200000E+03         g86014    0.000    0.000       11778.652     -307496.725           0.000    ZXY  2.5670000E-02 -6.5770000E-03  1.4480000E-02
 1.8200000E+03         g86014    0.000    0.000       11778.652     -307496.725           0.000    ZYX  2.2610000E-03 -8.6760000E-04  1.7970000E-02
 1.8200000E+03         g86014    0.000    0.000       11778.652     -307496.725           0.000    ZYY  9.1820000E-04 -1.2150000E-04  5.1260000E-03
 2.6042000E-03         g86005    0.000    0.000       13908.237     -299999.310           0.000    ZXX  1.0790000E-01 -6.8730000E-01  7.8730000E-01
 2.6042000E-03         g86005    0.000    0.000       13908.237     -299999.310           0.000    ZXY  4.0250000E+00 -2.0480000E+00  4.3750000E-01
 2.6042000E-03         g86005    0.000    0.000       13908.237     -299999.310           0.000    ZYX -4.6700000E+00  2.4580000E+00  5.3570000E-01
 2.6042000E-03         g86005    0.000    0.000       13908.237     -299999.310           0.000    ZYY  4.1230000E-02 -9.4460000E-02  2.9770000E-01
 1.0417000E-02         g86005    0.000    0.000       13908.237     -299999.310           0.000    ZXX  3.3880000E-01 -2.8030000E-01  2.0291000E-01
 1.0417000E-02         g86005    0.000    0.000       13908.237     -299999.310           0.000    ZXY  3.3970000E+00 -1.9570000E+00  2.9403000E-01
 1.0417000E-02         g86005    0.000    0.000       13908.237     -299999.310           0.000    ZYX -3.0080000E+00  2.2050000E+00  2.7972000E-01
 1.0417000E-02         g86005    0.000    0.000       13908.237     -299999.310           0.000    ZYY -1.1440000E-01 -1.7360000E-01  2.0291000E-01
 2.7778000E-02         g86005    0.000    0.000       13908.237     -299999.310           0.000    ZXX  5.6880000E-02 -2.8160000E-01  1.3951000E-01
 2.7778000E-02         g86005    0.000    0.000       13908.237     -299999.310           0.000    ZXY  2.0930000E+00 -1.8190000E+00  2.0797000E-01
 2.7778000E-02         g86005    0.000    0.000       13908.237     -299999.310           0.000    ZYX -1.7330000E+00  1.7740000E+00  1.8600000E-01
 2.7778000E-02         g86005    0.000    0.000       13908.237     -299999.310           0.000    ZYY -4.5960000E-02 -5.1550000E-02  1.3951000E-01
 1.1111000E-01         g86005    0.000    0.000       13908.237     -299999.310           0.000    ZXX -4.6230000E-02  2.0360000E-02  5.9725000E-02
 1.1111000E-01         g86005    0.000    0.000       13908.237     -299999.310           0.000    ZXY  7.1010000E-01 -9.6180000E-01  8.9665000E-02
 1.1111000E-01         g86005    0.000    0.000       13908.237     -299999.310           0.000    ZYX -5.0220000E-01  9.2470000E-01  7.8920000E-02
 1.1111000E-01         g86005    0.000    0.000       13908.237     -299999.310           0.000    ZYY  4.7270000E-02  3.9000000E-02  5.9725000E-02
 3.3333000E-01         g86005    0.000    0.000       13908.237     -299999.310           0.000    ZXX -4.9520000E-02  7.2940000E-03  2.6966000E-02
 3.3333000E-01         g86005    0.000    0.000       13908.237     -299999.310           0.000    ZXY  2.1620000E-01 -5.1120000E-01  4.1628000E-02
 3.3333000E-01         g86005    0.000    0.000       13908.237     -299999.310           0.000    ZYX -1.6850000E-01  4.2500000E-01  3.4289000E-02
 3.3333000E-01         g86005    0.000    0.000       13908.237     -299999.310           0.000    ZYY  2.2010000E-02 -8.2430000E-03  2.6966000E-02
 1.3330000E+00         g86005    0.000    0.000       13908.237     -299999.310           0.000    ZXX -2.1120000E-02  2.3240000E-02  9.3735000E-03
 1.3330000E+00         g86005    0.000    0.000       13908.237     -299999.310           0.000    ZXY  5.4140000E-02 -1.8620000E-01  1.4543000E-02
 1.3330000E+00         g86005    0.000    0.000       13908.237     -299999.310           0.000    ZYX -4.9980000E-02  1.4960000E-01  1.1830000E-02
 1.3330000E+00         g86005    0.000    0.000       13908.237     -299999.310           0.000    ZYY  1.0660000E-02 -1.1170000E-02  9.3735000E-03
 3.5560000E+00         g86005    0.000    0.000       13908.237     -299999.310           0.000    ZXX  3.4590000E-03  1.2540000E-02  4.7185000E-03
 3.5560000E+00         g86005    0.000    0.000       13908.237     -299999.310           0.000    ZXY  3.9740000E-02 -9.0520000E-02  7.4144000E-03
 3.5560000E+00         g86005    0.000    0.000       13908.237     -299999.310           0.000    ZYX -2.8000000E-02  7.2630000E-02  5.8380000E-03
 3.5560000E+00         g86005    0.000    0.000       13908.237     -299999.310           0.000    ZYY  6.8190000E-04 -4.1680000E-03  4.7185000E-03
 1.4220000E+01         g86005    0.000    0.000       13908.237     -299999.310           0.000    ZXX  6.6950000E-03  2.1550000E-03  1.7434000E-03
 1.4220000E+01         g86005    0.000    0.000       13908.237     -299999.310           0.000    ZXY  1.6790000E-02 -3.4140000E-02  2.8534000E-03
 1.4220000E+01         g86005    0.000    0.000       13908.237     -299999.310           0.000    ZYX -1.3550000E-02  2.3030000E-02  2.0040000E-03
 1.4220000E+01         g86005    0.000    0.000       13908.237     -299999.310           0.000    ZYY -1.1750000E-04  1.5040000E-03  1.7434000E-03
 4.2670000E+01         g86005    0.000    0.000       13908.237     -299999.310           0.000    ZXX  5.1230000E-03 -1.9100000E-03  9.0020000E-04
 4.2670000E+01         g86005    0.000    0.000       13908.237     -299999.310           0.000    ZXY  8.8150000E-03 -1.6500000E-02  1.4030000E-03
 4.2670000E+01         g86005    0.000    0.000       13908.237     -299999.310           0.000    ZYX -9.8960000E-03  1.1330000E-02  1.1282000E-03
 4.2670000E+01         g86005    0.000    0.000       13908.237     -299999.310           0.000    ZYY  2.1940000E-03  8.8180000E-04  9.0020000E-04
 1.7070000E+02         g86005    0.000    0.000       13908.237     -299999.310           0.000    ZXX  2.2150000E-03 -2.5440000E-03  3.9413000E-04
 1.7070000E+02         g86005    0.000    0.000       13908.237     -299999.310           0.000    ZXY  3.2780000E-03 -6.1910000E-03  5.2540000E-04
 1.7070000E+02         g86005    0.000    0.000       13908.237     -299999.310           0.000    ZYX -4.5790000E-03  6.3580000E-03  5.8765000E-04
 1.7070000E+02         g86005    0.000    0.000       13908.237     -299999.310           0.000    ZYY  1.7040000E-03 -9.5240000E-04  3.9413000E-04
 4.5510000E+02         g86005    0.000    0.000       13908.237     -299999.310           0.000    ZXX  1.1850000E-03 -1.7320000E-03  2.2843000E-04
 4.5510000E+02         g86005    0.000    0.000       13908.237     -299999.310           0.000    ZXY  1.5170000E-03 -3.9940000E-03  3.2043000E-04
 4.5510000E+02         g86005    0.000    0.000       13908.237     -299999.310           0.000    ZYX -2.1590000E-03  3.7670000E-03  3.2564000E-04
 4.5510000E+02         g86005    0.000    0.000       13908.237     -299999.310           0.000    ZYY  1.0670000E-03 -1.0650000E-03  2.2843000E-04
 1.8200000E+03         g86005    0.000    0.000       13908.237     -299999.310           0.000    ZXX  1.9210000E-04 -3.1180000E-04  6.2060000E-04
 1.8200000E+03         g86005    0.000    0.000       13908.237     -299999.310           0.000    ZXY  1.0050000E-03 -1.5730000E-03  4.8660000E-04
 1.8200000E+03         g86005    0.000    0.000       13908.237     -299999.310           0.000    ZYX -2.2060000E-04  1.4930000E-03  3.5530000E-04
 1.8200000E+03         g86005    0.000    0.000       13908.237     -299999.310           0.000    ZYY -1.4230000E-04 -8.6800000E-04  2.7860000E-04
 2.6042000E-03         g86004    0.000    0.000       13447.784     -293593.653           0.000    ZXX  5.1170000E-01  7.4070000E-01  8.5650000E-01
 2.6042000E-03         g86004    0.000    0.000       13447.784     -293593.653           0.000    ZXY  4.7800000E+00 -2.5330000E+00  6.2670000E-01
 2.6042000E-03         g86004    0.000    0.000       13447.784     -293593.653           0.000    ZYX -6.3860000E+00  3.1270000E+00  7.9870000E-01
 2.6042000E-03         g86004    0.000    0.000       13447.784     -293593.653           0.000    ZYY -2.6040000E+00  1.0980000E+00  5.8450000E-01
 1.0417000E-02         g86004    0.000    0.000       13447.784     -293593.653           0.000    ZXX  9.7880000E-02 -2.9640000E-01  2.3461000E-01
 1.0417000E-02         g86004    0.000    0.000       13447.784     -293593.653           0.000    ZXY  2.9370000E+00 -2.0590000E+00  2.6901000E-01
 1.0417000E-02         g86004    0.000    0.000       13447.784     -293593.653           0.000    ZYX -4.3130000E+00  2.7700000E+00  3.8444000E-01
 1.0417000E-02         g86004    0.000    0.000       13447.784     -293593.653           0.000    ZYY -1.8960000E+00  1.0230000E+00  2.3461000E-01
 2.7778000E-02         g86004    0.000    0.000       13447.784     -293593.653           0.000    ZXX -1.2780000E-01 -2.2690000E-01  1.5952000E-01
 2.7778000E-02         g86004    0.000    0.000       13447.784     -293593.653           0.000    ZXY  1.6160000E+00 -1.6090000E+00  1.7103000E-01
 2.7778000E-02         g86004    0.000    0.000       13447.784     -293593.653           0.000    ZYX -2.5990000E+00  2.4780000E+00  2.6933000E-01
 2.7778000E-02         g86004    0.000    0.000       13447.784     -293593.653           0.000    ZYY -1.0520000E+00  9.5220000E-01  1.5952000E-01
 1.1111000E-01         g86004    0.000    0.000       13447.784     -293593.653           0.000    ZXX -8.7420000E-02  4.9280000E-02  6.5430000E-02
 1.1111000E-01         g86004    0.000    0.000       13447.784     -293593.653           0.000    ZXY  4.9160000E-01 -7.9970000E-01  7.0404000E-02
 1.1111000E-01         g86004    0.000    0.000       13447.784     -293593.653           0.000    ZYX -7.5700000E-01  1.2610000E+00  1.1031000E-01
 1.1111000E-01         g86004    0.000    0.000       13447.784     -293593.653           0.000    ZYY -2.5760000E-01  5.2970000E-01  6.5430000E-02
 3.3333000E-01         g86004    0.000    0.000       13447.784     -293593.653           0.000    ZXX -5.7040000E-02  4.5740000E-02  3.0803000E-02
 3.3333000E-01         g86004    0.000    0.000       13447.784     -293593.653           0.000    ZXY  1.7580000E-01 -4.0070000E-01  3.2818000E-02
 3.3333000E-01         g86004    0.000    0.000       13447.784     -293593.653           0.000    ZYX -2.7260000E-01  6.3950000E-01  5.2138000E-02
 3.3333000E-01         g86004    0.000    0.000       13447.784     -293593.653           0.000    ZYY -6.2640000E-02  2.2480000E-01  3.0803000E-02
 1.3330000E+00         g86004    0.000    0.000       13447.784     -293593.653           0.000    ZXX -1.3360000E-02  2.7790000E-02  1.0244000E-02
 1.3330000E+00         g86004    0.000    0.000       13447.784     -293593.653           0.000    ZXY  5.1730000E-02 -1.4310000E-01  1.1412000E-02
 1.3330000E+00         g86004    0.000    0.000       13447.784     -293593.653           0.000    ZYX -7.6200000E-02  2.1370000E-01  1.7016000E-02
 1.3330000E+00         g86004    0.000    0.000       13447.784     -293593.653           0.000    ZYY -2.0040000E-02  7.0060000E-02  1.0244000E-02
 3.5560000E+00         g86004    0.000    0.000       13447.784     -293593.653           0.000    ZXX  4.3950000E-04  1.5690000E-02  5.0518000E-03
 3.5560000E+00         g86004    0.000    0.000       13447.784     -293593.653           0.000    ZXY  2.7860000E-02 -6.8660000E-02  5.5573000E-03
 3.5560000E+00         g86004    0.000    0.000       13447.784     -293593.653           0.000    ZYX -4.8110000E-02  1.0170000E-01  8.4379000E-03
 3.5560000E+00         g86004    0.000    0.000       13447.784     -293593.653           0.000    ZYY -2.0140000E-02  3.4930000E-02  5.0518000E-03
 1.4220000E+01         g86004    0.000    0.000       13447.784     -293593.653           0.000    ZXX  3.9580000E-03  3.3310000E-03  1.9307000E-03
 1.4220000E+01         g86004    0.000    0.000       13447.784     -293593.653           0.000    ZXY  1.3050000E-02 -2.3540000E-02  2.0186000E-03
 1.4220000E+01         g86004    0.000    0.000       13447.784     -293593.653           0.000    ZYX -2.7680000E-02  3.4060000E-02  3.2917000E-03
 1.4220000E+01         g86004    0.000    0.000       13447.784     -293593.653           0.000    ZYY -1.2170000E-02  1.6420000E-02  1.9307000E-03
 4.2670000E+01         g86004    0.000    0.000       13447.784     -293593.653           0.000    ZXX  2.8450000E-03 -3.3810000E-05  1.1066000E-03
 4.2670000E+01         g86004    0.000    0.000       13447.784     -293593.653           0.000    ZXY  6.2580000E-03 -1.1690000E-02  9.9447000E-04
 4.2670000E+01         g86004    0.000    0.000       13447.784     -293593.653           0.000    ZYX -1.9120000E-02  1.8150000E-02  1.9772000E-03
 4.2670000E+01         g86004    0.000    0.000       13447.784     -293593.653           0.000    ZYY -9.9650000E-04  8.6650000E-03  1.1066000E-03
 1.7070000E+02         g86004    0.000    0.000       13447.784     -293593.653           0.000    ZXX  1.1760000E-03 -9.0390000E-04  5.6656000E-04
 1.7070000E+02         g86004    0.000    0.000       13447.784     -293593.653           0.000    ZXY  2.3880000E-03 -4.5700000E-03  3.8672000E-04
 1.7070000E+02         g86004    0.000    0.000       13447.784     -293593.653           0.000    ZYX -8.9450000E-03  1.1030000E-02  1.0651000E-03
 1.7070000E+02         g86004    0.000    0.000       13447.784     -293593.653           0.000    ZYY  1.4850000E-03  2.0620000E-03  5.6656000E-04
 4.5510000E+02         g86004    0.000    0.000       13447.784     -293593.653           0.000    ZXX  3.3720000E-04 -6.3590000E-04  3.1855000E-04
 4.5510000E+02         g86004    0.000    0.000       13447.784     -293593.653           0.000    ZXY  1.2900000E-03 -2.4540000E-03  2.6380000E-04
 4.5510000E+02         g86004    0.000    0.000       13447.784     -293593.653           0.000    ZYX -3.8890000E-03  7.0250000E-03  6.0222000E-04
 4.5510000E+02         g86004    0.000    0.000       13447.784     -293593.653           0.000    ZYY  7.0760000E-04  1.1720000E-04  5.5690000E-04
 1.8200000E+03         g86004    0.000    0.000       13447.784     -293593.653           0.000    ZXX -6.0810000E-05 -3.7880000E-04  1.7790000E-04
 1.8200000E+03         g86004    0.000    0.000       13447.784     -293593.653           0.000    ZXY  2.4050000E-04 -9.2150000E-04  9.1670000E-05
 1.8200000E+03         g86004    0.000    0.000       13447.784     -293593.653           0.000    ZYX -1.5120000E-03  3.5030000E-03  2.8615000E-04
 1.8200000E+03         g86004    0.000    0.000       13447.784     -293593.653           0.000    ZYY  3.3710000E-04  8.1050000E-04  1.4747000E-04
 2.6042000E-03         e92002    0.000    0.000       89275.921     -291480.329           0.000    ZXX -6.1140000E-01 -4.3490000E-02  1.0242000E-01
 2.6042000E-03         e92002    0.000    0.000       89275.921     -291480.329           0.000    ZXY  2.0890000E+00 -1.6330000E-01  1.5715000E-01
 2.6042000E-03         e92002    0.000    0.000       89275.921     -291480.329           0.000    ZYX -1.6990000E+00  4.2660000E-01  1.3138000E-01
 2.6042000E-03         e92002    0.000    0.000       89275.921     -291480.329           0.000    ZYY  2.5530000E-01  9.8390000E-02  1.0242000E-01
 1.0417000E-02         e92002    0.000    0.000       89275.921     -291480.329           0.000    ZXX -5.1220000E-01  1.9650000E-01  9.2870000E-02
 1.0417000E-02         e92002    0.000    0.000       89275.921     -291480.329           0.000    ZXY  2.0470000E+00 -3.4650000E-01  1.5571000E-01
 1.0417000E-02         e92002    0.000    0.000       89275.921     -291480.329           0.000    ZYX -1.3260000E+00  2.5430000E-01  1.0126000E-01
 1.0417000E-02         e92002    0.000    0.000       89275.921     -291480.329           0.000    ZYY  3.0290000E-01 -9.2930000E-02  9.2870000E-02
 2.7778000E-02         e92002    0.000    0.000       89275.921     -291480.329           0.000    ZXX -3.5320000E-01  2.6020000E-01  8.7355000E-02
 2.7778000E-02         e92002    0.000    0.000       89275.921     -291480.329           0.000    ZXY  1.7460000E+00 -7.4650000E-01  1.4242000E-01
 2.7778000E-02         e92002    0.000    0.000       89275.921     -291480.329           0.000    ZYX -1.3170000E+00  2.9350000E-01  1.0120000E-01
 2.7778000E-02         e92002    0.000    0.000       89275.921     -291480.329           0.000    ZYY  1.5370000E-01 -2.2430000E-01  8.7355000E-02
 1.1111000E-01         e92002    0.000    0.000       89275.921     -291480.329           0.000    ZXX -7.7660000E-02  2.0600000E-01  5.6512000E-02
 1.1111000E-01         e92002    0.000    0.000       89275.921     -291480.329           0.000    ZXY  6.9910000E-01 -8.2400000E-01  8.1046000E-02
 1.1111000E-01         e92002    0.000    0.000       89275.921     -291480.329           0.000    ZYX -9.1030000E-01  5.2410000E-01  7.8780000E-02
 1.1111000E-01         e92002    0.000    0.000       89275.921     -291480.329           0.000    ZYY -1.2760000E-01 -1.1530000E-01  5.6512000E-02
 3.3333000E-01         e92002    0.000    0.000       89275.921     -291480.329           0.000    ZXX  2.2770000E-02  6.8260000E-02  3.0881000E-02
 3.3333000E-01         e92002    0.000    0.000       89275.921     -291480.329           0.000    ZXY  1.8740000E-01 -4.5840000E-01  3.7142000E-02
 3.3333000E-01         e92002    0.000    0.000       89275.921     -291480.329           0.000    ZYX -4.4850000E-01  4.8140000E-01  4.9346000E-02
 3.3333000E-01         e92002    0.000    0.000       89275.921     -291480.329           0.000    ZYY -1.1950000E-01  3.5080000E-02  3.0881000E-02
 1.3330000E+00         e92002    0.000    0.000       89275.921     -291480.329           0.000    ZXX  1.5420000E-02  8.5540000E-03  1.1123000E-02
 1.3330000E+00         e92002    0.000    0.000       89275.921     -291480.329           0.000    ZXY  3.6040000E-02 -1.4630000E-01  1.1301000E-02
 1.3330000E+00         e92002    0.000    0.000       89275.921     -291480.329           0.000    ZYX -1.1490000E-01  2.2820000E-01  1.9162000E-02
 1.3330000E+00         e92002    0.000    0.000       89275.921     -291480.329           0.000    ZYY -3.8410000E-02  3.6200000E-02  1.1123000E-02
 3.5560000E+00         e92002    0.000    0.000       89275.921     -291480.329           0.000    ZXX  1.8130000E-02 -6.4500000E-03  4.8097000E-03
 3.5560000E+00         e92002    0.000    0.000       89275.921     -291480.329           0.000    ZXY  1.0930000E-02 -5.8030000E-02  4.4288000E-03
 3.5560000E+00         e92002    0.000    0.000       89275.921     -291480.329           0.000    ZYX -4.8310000E-02  1.0310000E-01  8.5393000E-03
 3.5560000E+00         e92002    0.000    0.000       89275.921     -291480.329           0.000    ZYY -2.1380000E-02  2.2500000E-02  4.8097000E-03
 1.4220000E+01         e92002    0.000    0.000       89275.921     -291480.329           0.000    ZXX  6.8280000E-03 -4.2150000E-03  1.7553000E-03
 1.4220000E+01         e92002    0.000    0.000       89275.921     -291480.329           0.000    ZXY  4.9070000E-03 -1.7000000E-02  1.3271000E-03
 1.4220000E+01         e92002    0.000    0.000       89275.921     -291480.329           0.000    ZYX -2.3420000E-02  3.6460000E-02  3.2500000E-03
 1.4220000E+01         e92002    0.000    0.000       89275.921     -291480.329           0.000    ZYY -1.0070000E-02  1.3100000E-02  1.7553000E-03
 4.2670000E+01         e92002    0.000    0.000       89275.921     -291480.329           0.000    ZXX  3.8450000E-03 -3.4110000E-03  9.3791000E-04
 4.2670000E+01         e92002    0.000    0.000       89275.921     -291480.329           0.000    ZXY  3.0070000E-03 -7.4290000E-03  6.0109000E-04
 4.2670000E+01         e92002    0.000    0.000       89275.921     -291480.329           0.000    ZYX -1.4180000E-02  1.8980000E-02  1.7769000E-03
 4.2670000E+01         e92002    0.000    0.000       89275.921     -291480.329           0.000    ZYY -2.1460000E-03  7.6870000E-03  9.3791000E-04
 1.7070000E+02         e92002    0.000    0.000       89275.921     -291480.329           0.000    ZXX  1.7830000E-03 -2.2560000E-03  4.7104000E-04
 1.7070000E+02         e92002    0.000    0.000       89275.921     -291480.329           0.000    ZXY  1.0630000E-03 -2.9090000E-03  2.3229000E-04
 1.7070000E+02         e92002    0.000    0.000       89275.921     -291480.329           0.000    ZYX -6.8690000E-03  1.0050000E-02  9.1299000E-04
 1.7070000E+02         e92002    0.000    0.000       89275.921     -291480.329           0.000    ZYY  4.8290000E-04  2.4270000E-03  4.7104000E-04
 4.5510000E+02         e92002    0.000    0.000       89275.921     -291480.329           0.000    ZXX  7.0760000E-04 -1.2470000E-03  2.3458000E-04
 4.5510000E+02         e92002    0.000    0.000       89275.921     -291480.329           0.000    ZXY  4.4430000E-04 -1.2970000E-03  1.0282000E-04
 4.5510000E+02         e92002    0.000    0.000       89275.921     -291480.329           0.000    ZYX -2.8350000E-03  5.4050000E-03  4.5775000E-04
 4.5510000E+02         e92002    0.000    0.000       89275.921     -291480.329           0.000    ZYY  3.1810000E-04  5.4550000E-04  2.3458000E-04
 1.8200000E+03         e92002    0.000    0.000       89275.921     -291480.329           0.000    ZXX  6.9040000E-05 -3.8630000E-04  2.0970000E-04
 1.8200000E+03         e92002    0.000    0.000       89275.921     -291480.329           0.000    ZXY  9.3590000E-05 -3.4150000E-04  1.7860000E-04
 1.8200000E+03         e92002    0.000    0.000       89275.921     -291480.329           0.000    ZYX -4.2660000E-04  1.6850000E-03  3.3690000E-04
 1.8200000E+03         e92002    0.000    0.000       89275.921     -291480.329           0.000    ZYY -3.8640000E-04  1.3070000E-04  2.8690000E-04
 2.6042000E-03         g86003    0.000    0.000       12908.818     -289883.812           0.000    ZXX -1.0990000E+00  1.0450000E+00  3.7460000E-01
 2.6042000E-03         g86003    0.000    0.000       12908.818     -289883.812           0.000    ZXY  5.9030000E+00 -2.9870000E+00  4.9618000E-01
 2.6042000E-03         g86003    0.000    0.000       12908.818     -289883.812           0.000    ZYX -3.4340000E+00  2.2160000E+00  3.0652000E-01
 2.6042000E-03         g86003    0.000    0.000       12908.818     -289883.812           0.000    ZYY  1.9290000E+00 -1.4520000E+00  2.9161000E-01
 1.0417000E-02         g86003    0.000    0.000       12908.818     -289883.812           0.000    ZXX -8.2900000E-01  2.8420000E-01  2.1092000E-01
 1.0417000E-02         g86003    0.000    0.000       12908.818     -289883.812           0.000    ZXY  3.7940000E+00 -2.8090000E+00  3.5405000E-01
 1.0417000E-02         g86003    0.000    0.000       12908.818     -289883.812           0.000    ZYX -2.6450000E+00  1.5340000E+00  2.2932000E-01
